step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
161,8.1,-0.09146356347976344,0.058540333062410355,0.16903850436210632,0.46535524725914,0.04306080564856529,0.35,0,0,0,0,0.7187868356704712,0.7164903879165649,5.9862165451049805,0.7187868356704712,passthrough,5.884404075250195e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2860389516441944,0.0027225567027926445
162,8.15,-0.07766775650824918,0.0561666339635849,0.16712704300880432,0.4720722734928131,0.04152976721525192,0.35,0,0,0,0,0.727018415927887,0.6673072576522827,3.8419899940490723,0.727018415927887,passthrough,5.7032156783966875e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2927345171112688,0.0026892321184277534
163,8.200000000000001,-0.0661265323064879,0.05391540378332138,0.16478662192821503,0.47881004214286804,0.040077731013298035,0.35,0,0,0,0,0.735275387763977,0.5426457524299622,2.9530885219573975,0.735275387763977,passthrough,4.7117865175770166e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2994515412460211,0.0031352434307336807
164,8.25,-0.05644951989935414,0.051934774965047836,0.16211596131324768,0.4850679337978363,0.03880022093653679,0.35,2,0,0,0,0.7436487078666687,0.484419047832489,1.800015926361084,0.743647575378418,filtered,1.3500912374043402e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3061893312734773,0.0042424872517585754
165,8.3,-0.049377432890400995,0.05008963868021965,0.159257173538208,0.49120673537254333,0.03761011362075806,0.35,2,0,0,0,0.7473108768463135,0.4503278136253357,3.590423107147217,0.7473099231719971,filtered,1.1146325304716764e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31244719711458985,0.0039098188281059265
166,8.35,-0.046935026976199196,0.048352476209402084,0.1564580202102661,0.4972882568836212,0.03648964315652847,0.35,2,0,0,0,0.7520895600318909,0.3014381229877472,4.5227179527282715,0.7520888447761536,filtered,8.918367212950436e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31858600316264546,0.004216399043798447
167,8.4,-0.04785670993072934,0.04670589789748192,0.1538902223110199,0.5033519268035889,0.03542759269475937,0.35,2,0,0,0,0.7558025121688843,0.2602532207965851,3.8396155834198,0.7558018565177917,filtered,7.015207582257187e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.32466751440544867,0.0038889674469828606
168,8.450000000000001,-0.05231793715570411,0.045131295919418335,0.1517307460308075,0.5094518661499023,0.03441198542714119,0.35,2,0,0,0,0.7552838325500488,0.3574310541152954,4.635132312774658,0.7552827596664429,filtered,1.2308641898429413e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3307311091001549,0.0025835204869508743
169,8.5,-0.05690976455328157,0.043622784316539764,0.14996890723705292,0.5156018137931824,0.03343900293111801,0.35,2,0,0,0,0.7532330751419067,0.43280768394470215,2.3962066173553467,0.7532330751419067,passthrough,5.044187291380096e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3368311329359751,0.0025881603360176086
170,8.55,-0.060741003756308504,0.04218025505542755,0.1485472172498703,0.5217931270599365,0.03250856697559357,0.35,2,0,0,0,0.7532526254653931,0.4314737915992737,2.7418758869171143,0.7532526254653931,passthrough,6.558309451595235e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.34298107148706836,0.0025535067543387413
171,8.6,-0.0650577161204484,0.04079461097717285,0.14747758209705353,0.5280570387840271,0.03161482885479927,0.35,2,0,0,0,0.7535958290100098,0.41549310088157654,4.223366737365723,0.7535958290100098,passthrough,5.6228360982704514e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3491723647849939,0.0025526443496346474
172,8.65,-0.07127431586124658,0.039456747472286224,0.14684820175170898,0.5344319343566895,0.03075191006064415,0.35,2,0,0,0,0.755453884601593,0.4198319911956787,4.913000583648682,0.7560595273971558,filtered,0.006255938838789962,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,9.402899669302967e-08,valid,0.35543631043511315,0.0025029852986335754
173,8.700000000000001,-0.07425633239107385,0.038168903440237045,0.14646846055984497,0.5409060120582581,0.02992124669253826,0.35,2,0,0,0,0.7562332153320312,0.40927407145500183,4.354555130004883,0.7590873837471008,filtered,0.03028880351892322,0,0,12,,workspace_x_upper,0,0,1,solved,5.162517865454908e-07,valid,0.3618111938703136,0.002556726336479187
174,8.75,-0.07751964782208347,0.036927901208400726,0.14634287357330322,0.5474935173988342,0.02912079729139805,0.35,2,0,0,0,0.7593229413032532,0.4454108476638794,3.3605735301971436,0.7652493715286255,filtered,0.0600866411463762,0,0,12,,workspace_x_upper,0,0,1,solved,9.767317070974446e-07,valid,0.3682852571848626,0.0025255242362618446
175,8.8,-0.07899302364853732,0.03573887050151825,0.14636483788490295,0.5541635155677795,0.028353877365589142,0.35,2,0,0,0,0.7623659372329712,0.36693325638771057,2.939891815185547,0.7718122005462646,filtered,0.08949530050612789,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.37487272651327885,0.0026503000408411026
176,8.85,-0.07854367510258754,0.03460618481040001,0.14642304182052612,0.5608819127082825,0.027623305097222328,0.35,2,0,0,0,0.7628330588340759,0.322569340467453,3.962524890899658,0.775251030921936,filtered,0.11215272080130366,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.3815427446452274,0.002574186772108078
177,8.9,-0.07621155354505568,0.033536165952682495,0.14641186594963074,0.567594051361084,0.026933135464787483,0.35,2,0,0,0,0.7642050385475159,0.19194495677947998,3.5380728244781494,0.7784852385520935,filtered,0.12689015068217355,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.188480973142509e-09,valid,0.3882611770453953,0.002567620947957039
178,8.950000000000001,-0.07282422528160724,0.0325317345559597,0.1462729126214981,0.5742557644844055,0.026285279542207718,0.35,2,0,0,0,0.7669888138771057,0.14562618732452393,3.026729106903076,0.7820884585380554,filtered,0.13528894611922762,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.925264267766297e-09,valid,0.39497328333108206,0.002502414397895336
179,9.0,-0.06965244621029826,0.03158990293741226,0.14601832628250122,0.5808572769165039,0.025677794590592384,0.35,2,0,0,0,0.7698264122009277,0.15473054349422455,1.3276731967926025,0.7852815985679626,filtered,0.14060317031705702,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.40163500701311816,0.0028590355068445206
180,9.05,-0.06702779898101653,0.03070593997836113,0.14567804336547852,0.5874019861221313,0.025107640773057938,0.35,2,0,0,0,0.7717989683151245,0.16633915901184082,1.116347074508667,0.7875538468360901,filtered,0.14494593135191816,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,1.214306433183765e-17,valid,0.40823649880421164,0.0027333321049809456
181,9.1,-0.06468577121845812,0.029876012355089188,0.14526695013046265,0.5938895344734192,0.02457233890891075,0.35,2,0,0,0,0.7722020745277405,0.211269810795784,1.671229600906372,0.7884705066680908,filtered,0.14968336663779228,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,1.0408340855860843e-17,valid,0.4147812252667483,0.0028341710567474365
182,9.15,-0.06252307437898282,0.02909734472632408,0.14479416608810425,0.6003128886222839,0.024070095270872116,0.35,2,0,0,0,0.7726384997367859,0.22674542665481567,1.1883682012557983,0.7888400554656982,filtered,0.15112864317547667,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.42126873874699566,0.002577833831310272
183,9.200000000000001,-0.06067777608330774,0.028367409482598305,0.1442759782075882,0.6066632866859436,0.02359929122030735,0.35,2,0,0,0,0.7737351655960083,0.2575397789478302,1.1656925678253174,0.7893231511116028,filtered,0.14954917778543864,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.42769208990870544,0.002713252790272236
184,9.25,-0.10377571813384906,0.07186102122068405,0.1437525600194931,0.606130063533783,0.0665835440158844,0.35,2,0,0,0,0.7742354869842529,0.2574349343776703,0.9916699528694153,0.7891739010810852,filtered,0.14738711362702944,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.4340424930257055,0.0027249958366155624
185,9.3,-0.13651184174118752,0.0633711889386177,0.1453290581703186,0.6005041003227234,0.05614420026540756,0.35,2,0,0,0,0.7446333765983582,5.022564888000488,98.36610412597656,0.7757604122161865,filtered,0.20865456759376436,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.41601426990057566,0.002874886617064476
186,9.35,-0.14946917452883504,0.062236711382865906,0.14769503474235535,0.5957150459289551,0.055464450269937515,0.35,2,0,0,0,0.7355455160140991,3.1894173622131348,128.70606994628906,0.7554528117179871,filtered,0.16829537383466112,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.41047184917701085,0.0026214318349957466
187,9.4,-0.14297879928056326,0.06280308216810226,0.14960822463035583,0.5907421708106995,0.05572099983692169,0.35,2,0,0,0,0.7551493644714355,3.119386672973633,48.98418045043945,0.7759299278259277,filtered,0.1749341075017288,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.4057684481346421,0.005315221846103668
188,9.450000000000001,-0.15696492400398343,0.0669175311923027,0.15202291309833527,0.5851195454597473,0.0582234226167202,0.35,2,0,0,0,0.7589200139045715,1.900179386138916,78.97843170166016,0.7863611578941345,filtered,0.20291548387336436,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.40087551170024704,0.0038269376382231712
189,9.5,-0.17599300789921307,0.06532713770866394,0.15545299649238586,0.5797804594039917,0.0562761053442955,0.35,2,0,0,0,0.7411212921142578,2.435366153717041,54.573219299316406,0.7767072319984436,filtered,0.22973268000545127,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,6.64293967598574e-09,valid,0.39203596353417247,0.0026165740564465523
190,9.55,-0.17834446794903147,0.0667223334312439,0.15883873403072357,0.57435542345047,0.057234641164541245,0.35,2,0,0,0,0.7381680607795715,1.4811210632324219,70.18904876708984,0.7705839276313782,filtered,0.21869638207873177,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,6.784118335026804e-09,valid,0.3867630950140718,0.003164272755384445
191,9.600000000000001,-0.17886877469860685,0.06834304332733154,0.1620589792728424,0.5688163638114929,0.05841746926307678,0.35,2,0,0,0,0.7381413578987122,0.592380702495575,25.016443252563477,0.7702901363372803,filtered,0.2179306240354808,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.121583708163959e-09,valid,0.3814004994552046,0.003062579780817032
192,9.65,-0.1880198141872745,0.06875237077474594,0.1656283140182495,0.5633803606033325,0.05837860703468323,0.35,2,0,0,0,0.7313206195831299,1.2407302856445312,33.62663269042969,0.7675599455833435,filtered,0.2309553717565219,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.797973855397725e-09,valid,0.37591824732777035,0.002727629616856575
193,9.700000000000001,-0.18994166060954631,0.07025083899497986,0.16909965872764587,0.5578670501708984,0.059400949627161026,0.35,2,0,0,0,0.7232068181037903,0.41506239771842957,22.46197509765625,0.7592906355857849,filtered,0.2293442070020291,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.029660990369752e-09,valid,0.3705442005610192,0.0026722941547632217
194,9.75,-0.18841947579454454,0.07224064320325851,0.17225569486618042,0.5522050857543945,0.060877181589603424,0.35,2,0,0,0,0.7157410979270935,0.511207103729248,6.432167053222656,0.7522503733634949,filtered,0.22971468838528156,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.270117707407515e-09,valid,0.3650892850855346,0.003009718842804432
195,9.8,-0.18769444145711903,0.07418081909418106,0.17514975368976593,0.5464181900024414,0.062265701591968536,0.35,2,0,0,0,0.706541121006012,0.81050044298172,14.381453514099121,0.7458950281143188,filtered,0.23744668522381984,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.689253674226682e-09,valid,0.35947829416769095,0.002845779061317444
196,9.850000000000001,-0.18458971178619615,0.07660767436027527,0.17763778567314148,0.5404404997825623,0.06409201771020889,0.35,2,0,0,0,0.7003687024116516,0.9332519173622131,5.160274028778076,0.7403026223182678,filtered,0.2384205879897593,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.813544775075621e-09,valid,0.35373607838892707,0.002677326090633869
197,9.9,-0.17673606156067026,0.07987289875745773,0.17943473160266876,0.5341528058052063,0.0666886642575264,0.35,2,0,0,0,0.6962262392044067,1.115752100944519,7.89581823348999,0.7366962432861328,filtered,0.23957272201251215,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.869607766998078e-09,valid,0.3477933499865552,0.002610973082482815
198,9.950000000000001,-0.17108434735271488,0.08310956507921219,0.18068747222423553,0.5275880098342896,0.06918533146381378,0.35,2,0,0,0,0.6978237628936768,1.1380943059921265,6.722525119781494,0.7372012138366699,filtered,0.23667196136502902,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.671467417384338e-09,valid,0.34152503138170365,0.0027668271213769913
199,10.0,-0.1682520153591324,0.08714965730905533,0.18152625858783722,0.5207837820053101,0.07437487691640854,0.35,2,0,0,0,0.701090395450592,1.003186821937561,8.409956932067871,0.7373026013374329,filtered,0.2273541040699254,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.150982921603656e-09,valid,0.33496559118282365,0.0026671066880226135
200,10.05,-0.16857471005530772,0.09201693534851074,0.18209145963191986,0.5138193964958191,0.07964788377285004,0.35,2,0,0,0,0.6943354606628418,0.8340058326721191,10.751092910766602,0.7330614924430847,filtered,0.23436133325261105,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.120014195756031e-09,valid,0.3281549825341369,0.002733415924012661
201,10.100000000000001,-0.17362493403322235,0.09522449225187302,0.1827334314584732,0.506837785243988,0.08179888874292374,0.35,2,0,0,0,0.6891493797302246,0.7869876623153687,6.8524489402771,0.7299723625183105,filtered,0.24003571939039864,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.005374269731691e-09,valid,0.3211770480226361,0.00267611350864172
202,10.15,-0.17609531027621417,0.09937876462936401,0.18326282501220703,0.49978527426719666,0.08531206846237183,0.35,2,0,0,0,0.6874079704284668,0.4115290641784668,8.98934268951416,0.7281550765037537,filtered,0.2395818161997316,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.71430522586436e-09,valid,0.3141817456114135,0.0028399471193552017
203,10.200000000000001,-0.17920456480336897,0.10346300899982452,0.18371863663196564,0.4926846921443939,0.08846361190080643,0.35,2,0,0,0,0.6862626671791077,0.5645507574081421,6.104437351226807,0.7297053933143616,filtered,0.247489525995436,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.694596246624053e-09,valid,0.3071131255981075,0.004739377647638321
204,10.25,-0.18207469814763244,0.10811884701251984,0.1840609759092331,0.4855157434940338,0.09224872291088104,0.35,2,0,0,0,0.6875275373458862,0.6071115136146545,1.355263352394104,0.7326112985610962,filtered,0.25254832192630305,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.607491017344592e-09,valid,0.2999952291718719,0.002695332281291485
205,10.3,-0.18447889337807924,0.11463407427072525,0.18417058885097504,0.4782193601131439,0.09760952740907669,0.35,2,0,0,0,0.6910062432289124,0.5845900774002075,2.5225632190704346,0.7370103597640991,filtered,0.255862726056702,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.491805400008933e-09,valid,0.29280719921653925,0.0029097069054841995
206,10.350000000000001,-0.1866455602090275,0.12299536168575287,0.18394458293914795,0.47073259949684143,0.10468847304582596,0.35,2,0,0,0,0.6950170993804932,0.6861906051635742,3.717041492462158,0.7420400381088257,filtered,0.25953100185550887,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.393561013424588e-09,valid,0.2854875598005912,0.0026023490354418755
207,10.4,-0.1894251479329998,0.13304872810840607,0.18333809077739716,0.46300265192985535,0.11330349743366241,0.35,2,0,0,0,0.6988792419433594,0.8219956159591675,4.393374919891357,0.7467990517616272,filtered,0.2627959336913763,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.274293551198796e-09,valid,0.2779713344812447,0.0026062633842229843
208,10.450000000000001,-0.1929167179602544,0.14728441834449768,0.18217617273330688,0.4548754394054413,0.12588293850421906,0.35,2,0,0,0,0.6956889629364014,1.3057893514633179,12.797327995300293,0.7437869310379028,filtered,0.26270696150553613,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.044903617067777e-09,valid,0.27020403492033523,0.0026456760242581367
209,10.5,-0.20333710978022737,0.15359753370285034,0.18126702308654785,0.44669899344444275,0.13040027022361755,0.35,2,0,0,0,0.6734827756881714,1.9718073606491089,24.447998046875,0.7218981981277466,filtered,0.2594448657344079,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,6.6670357394549296e-09,valid,0.2620264558912166,0.0025691110640764236
210,10.55,-0.21309137204752582,0.15872833132743835,0.18065610527992249,0.4385419189929962,0.13360579311847687,0.35,2,0,0,0,0.6761447787284851,0.9290021061897278,26.972925186157227,0.7228052616119385,filtered,0.25495209509477307,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,6.2584784611685595e-09,valid,0.2538001912825625,0.0026599857956171036
211,10.600000000000001,-0.2228213885130919,0.16182975471019745,0.18042346835136414,0.43050530552864075,0.13467879593372345,0.35,2,0,0,0,0.6645058989524841,0.8593174815177917,9.064046859741211,0.7072204947471619,filtered,0.24145984255306557,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.666217189892464e-09,valid,0.24559614741282,0.002539300359785557
212,10.65,-0.23062943993799792,0.16500844061374664,0.18044883012771606,0.4226059019565582,0.13572756946086884,0.35,2,0,0,0,0.6470040082931519,0.6397402882575989,12.175370216369629,0.6900510191917419,filtered,0.2392516113403294,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.384416999071329e-09,valid,0.23751863121091343,0.0026722727343440056
213,10.700000000000001,-0.23713740240453063,0.16752780973911285,0.1806841492652893,0.4148905575275421,0.1360296756029129,0.35,2,0,0,0,0.6229402422904968,0.8962398767471313,13.001721382141113,0.6705098748207092,filtered,0.24734949000956571,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.384490384813256e-09,valid,0.229584894588719,0.0027453992515802383
214,10.75,-0.2434477332021465,0.17236733436584473,0.18098685145378113,0.4073125422000885,0.13777853548526764,0.35,2,0,0,0,0.6132873296737671,1.0921475887298584,10.702488899230957,0.6655735969543457,filtered,0.25786677194254193,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.50691432732453e-09,valid,0.2218437804412342,0.0025436067953705788
215,10.8,-0.2504731663048051,0.176888108253479,0.181412935256958,0.39990904927253723,0.13881166279315948,0.35,2,0,0,0,0.6157979369163513,0.9707905054092407,4.786030292510986,0.6676586270332336,filtered,0.25729127540813906,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.470320633971237e-09,valid,0.2142474890503051,0.0026072682812809944
216,10.850000000000001,-0.25779529828119835,0.1815890073776245,0.18196465075016022,0.3926791250705719,0.13998325169086456,0.35,2,0,0,0,0.6241101622581482,0.7289978265762329,8.896968841552734,0.6720526814460754,filtered,0.24859375803657321,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.3393172383398024e-09,valid,0.20683416704469848,0.0026778653264045715
217,10.9,-0.2662851887486443,0.18438942730426788,0.18279966711997986,0.38572946190834045,0.13860422372817993,0.35,2,0,0,0,0.6277980804443359,0.5833539962768555,7.370988845825195,0.6727340221405029,filtered,0.24105771634734005,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.288480812992713e-09,valid,0.19960213422305967,0.002500719390809536
218,10.950000000000001,-0.27413257313457506,0.18797138333320618,0.18382787704467773,0.37901678681373596,0.13956691324710846,0.35,2,0,0,0,0.6331395506858826,0.8248296976089478,9.214707374572754,0.6779448390007019,filtered,0.24169126670441468,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.481297846166022e-09,valid,0.19266064280328343,0.00335556548088789
219,11.0,-0.2816822031443246,0.1935032308101654,0.18492479622364044,0.372443288564682,0.1423937827348709,0.35,2,0,0,0,0.6307295560836792,0.6329818367958069,5.8762946128845215,0.6778616905212402,filtered,0.24764537762636915,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.858179686138443e-09,valid,0.1859647923231007,0.0035153431817889214
220,11.05,-0.2899539270223616,0.1982494443655014,0.1861678957939148,0.3660554587841034,0.14437390863895416,0.35,2,0,0,0,0.6253485679626465,0.3423381745815277,9.642072677612305,0.6754269003868103,filtered,0.2545084714390393,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,6.300660774366529e-09,valid,0.17941329131145134,0.00315728597342968
221,11.100000000000001,-0.29833920536988645,0.2029622495174408,0.18755729496479034,0.3598574697971344,0.14626789093017578,0.35,2,0,0,0,0.6204699873924255,0.3506135940551758,2.1792821884155273,0.6725971698760986,filtered,0.25889330706028074,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,6.743291539740293e-09,valid,0.17305416855782835,0.0031411349773406982
222,11.15,-0.30701599085466347,0.20697718858718872,0.18913927674293518,0.35388341546058655,0.14743657410144806,0.35,2,0,0,0,0.6143686771392822,0.39747005701065063,1.40240478515625,0.6679599285125732,filtered,0.2614046510870294,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.20358588231218e-09,valid,0.16689181636212203,0.002590206451714039
223,11.200000000000001,-0.31667714213584935,0.20945410430431366,0.19103959202766418,0.34820157289505005,0.14708705246448517,0.35,2,0,0,0,0.6030998229980469,0.5011113882064819,5.84839391708374,0.6569520235061646,filtered,0.259728839717233,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.616769517188038e-09,valid,0.16096146257022909,0.00307653471827507
224,11.25,-0.3264703797718649,0.2125716507434845,0.19321714341640472,0.3427710235118866,0.14738984405994415,0.35,2,0,0,0,0.5841408967971802,0.608892560005188,4.44436502456665,0.6396068334579468,filtered,0.25974329202540203,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.152306047240487e-09,valid,0.15533262349868032,0.0031727738678455353
225,11.3,-0.3369463097668062,0.21540133655071259,0.1957118660211563,0.3375953137874603,0.14743226766586304,0.35,2,0,0,0,0.5643160939216614,0.5804939866065979,5.847382068634033,0.6224191784858704,filtered,0.2617764312911217,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.815031928358086e-09,valid,0.149962760554412,0.0031330762431025505
226,11.350000000000001,-0.3490102631412305,0.2171480357646942,0.19865086674690247,0.332711786031723,0.14645618200302124,0.35,2,0,0,0,0.5497325658798218,0.5990041494369507,4.35789680480957,0.6088333129882812,filtered,0.26083120750813615,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,9.444308455078265e-09,valid,0.1448557329197181,0.0039723822847008705
227,11.4,-0.3624236204748293,0.21933510899543762,0.20206131041049957,0.32808586955070496,0.14597856998443604,0.35,2,0,0,0,0.5354722738265991,0.6555852890014648,5.018470764160156,0.5927570462226868,filtered,0.25334082751842657,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,9.883495273935172e-09,valid,0.1400495663622855,0.0031999312341213226
228,11.450000000000001,-0.37621352209541675,0.22326526045799255,0.2058475911617279,0.32362887263298035,0.1472565084695816,0.35,2,0,0,0,0.5165312886238098,0.6981872320175171,4.094250679016113,0.5738644003868103,filtered,0.24908979318130908,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.0463473490429642e-08,valid,0.1355079484554943,0.003026907332241535
229,11.5,-0.3889170564252891,0.2300061136484146,0.2097831666469574,0.319215327501297,0.15128006041049957,0.35,2,0,0,0,0.4966242015361786,0.7254655361175537,10.609357833862305,0.556462287902832,filtered,0.25001424060192645,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.1265608777441538e-08,valid,0.13113940296863802,0.003166342154145241
230,11.55,-0.40066756933738534,0.23778291046619415,0.21374793350696564,0.3148093521595001,0.15625004470348358,0.35,2,0,0,0,0.480522096157074,1.1937220096588135,13.447513580322266,0.5431841015815735,filtered,0.25219442431308803,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.2132092120850646e-08,valid,0.12681578693595136,0.003245619125664234
231,11.600000000000001,-0.4124180934428321,0.24574045836925507,0.21773380041122437,0.31041526794433594,0.16131238639354706,0.35,2,0,0,0,0.4779161512851715,1.0771031379699707,3.8625595569610596,0.5397226214408875,filtered,0.24965248778907168,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.2788645744818417e-08,valid,0.12250136731325972,0.0036950847133994102
232,11.65,-0.42576288376846677,0.25271522998809814,0.22187362611293793,0.3060838580131531,0.16533935070037842,0.35,2,0,0,0,0.48542994260787964,0.8659054040908813,6.3138346672058105,0.5402485132217407,filtered,0.23591768066674626,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.2829860881156951e-08,valid,0.11820084156420374,0.0026685213670134544
233,11.700000000000001,-0.43965020153331225,0.26305556297302246,0.22600485384464264,0.3016900420188904,0.17257873713970184,0.35,2,0,0,0,0.4974694848060608,0.8726480603218079,5.8185505867004395,0.5427996516227722,filtered,0.2158760353491097,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.2430383134268141e-08,valid,0.11396574285654198,0.0025736140087246895
234,11.75,-0.4528995878394818,0.2714541554450989,0.2301897555589676,0.29732778668403625,0.17779549956321716,0.35,2,0,0,0,0.518005907535553,1.193961501121521,10.420272827148438,0.5548972487449646,filtered,0.19760146035529347,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.1966868740734271e-08,valid,0.10966624054209129,0.00329025462269783
235,11.8,-0.4647375087369846,0.2864297926425934,0.23400521278381348,0.2927621006965637,0.18930436670780182,0.35,2,0,0,0,0.5440428256988525,1.0611635446548462,9.533522605895996,0.5708675384521484,filtered,0.17150429920556698,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.0920014955652368e-08,valid,0.10540082296151149,0.0031276103109121323
236,11.850000000000001,-0.4782036555011867,0.2982882261276245,0.23771823942661285,0.28814685344696045,0.19752389192581177,0.35,2,0,0,0,0.5561202764511108,0.7811983823776245,10.15107536315918,0.5786827802658081,filtered,0.15851298939844152,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.0562734902887227e-08,valid,0.10092710517785153,0.0042725251987576485
237,11.9,-0.4928878426357567,0.3035334348678589,0.24174167215824127,0.2837394177913666,0.19918952882289886,0.35,2,0,0,0,0.5495218634605408,0.738555908203125,17.009521484375,0.5740772485733032,filtered,0.16454067683588258,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.1429702371189288e-08,valid,0.09640258151169012,0.00390620157122612
238,11.950000000000001,-0.5077538854803954,0.31090033054351807,0.24595287442207336,0.27945390343666077,0.2029695063829422,0.35,2,0,0,0,0.5495222210884094,0.8141334056854248,5.057645797729492,0.5797840356826782,filtered,0.18322375792324005,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.3286222551832372e-08,valid,0.09209341380550501,0.00316434632986784
