step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
154,7.75,-0.3540861698386077,0.26391345262527466,0.1933159977197647,0.3560560941696167,0.18601776659488678,0.35,2,0,0,0,0.9339388012886047,3.184277057647705,63.971736907958984,0.9443122148513794,filtered,0.1360047759859234,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.6001031694709325e-08,valid,0.1541522330561076,0.004230125807225704
155,7.800000000000001,-0.3876376443840579,0.2842203974723816,0.19469745457172394,0.3475963771343231,0.20092028379440308,0.35,2,0,0,0,0.8055821061134338,5.231468200683594,83.24897003173828,0.8510293364524841,filtered,0.11511447800269681,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,3.1457455583125404e-08,valid,0.14623010794013636,0.004145513288676739
156,7.8500000000000005,-0.427538183296375,0.30893224477767944,0.19685770571231842,0.3386625647544861,0.21951688826084137,0.35,2,0,0,0,0.7257905602455139,4.706915855407715,53.950775146484375,0.819751501083374,filtered,0.22861574681439192,0,1,12,workspace_z_lower|joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.13798639286282577,0.004352000541985035
157,7.9,-0.46043637178476915,0.3360048234462738,0.1992141157388687,0.32923275232315063,0.23964683711528778,0.35,2,0,0,0,0.7269367575645447,5.141633987426758,95.4334945678711,0.8413257598876953,filtered,0.28071008233289807,0,1,12,workspace_z_lower,workspace_y_lower,0,0,1,solved,1.4068733598764094e-07,valid,0.1292799921932115,0.004252457991242409
158,7.95,-0.4703019793115147,0.36245307326316833,0.20061466097831726,0.319454163312912,0.2583233416080475,0.35,2,0,0,0,0.7244643568992615,4.63314962387085,71.65140533447266,0.7893264293670654,filtered,0.2302329783479567,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,6.79011058421497e-08,valid,0.120089700513613,0.003960403613746166
159,8.0,-0.46533309094632574,0.3865606486797333,0.20047269761562347,0.3095617890357971,0.273933470249176,0.35,2,0,0,0,0.765845000743866,3.0808727741241455,74.66582489013672,0.8045579791069031,filtered,0.18509711113923166,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.3578620681608846e-08,valid,0.11055755655630464,0.004216774366796017
160,8.05,-0.4700119310446536,0.41323989629745483,0.19919152557849884,0.29951825737953186,0.291286826133728,0.35,2,0,0,0,0.8419598340988159,2.1877012252807617,33.42604446411133,0.8790637254714966,filtered,0.1899002009945723,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,4.552146755636838e-08,valid,0.10091554561446534,0.00411794800311327
161,8.1,-0.4887721873106336,0.4423167407512665,0.1974208652973175,0.28931209444999695,0.3101283013820648,0.35,2,0,0,0,0.915704607963562,1.9425125122070312,34.84368133544922,0.9522242546081543,filtered,0.20460989689154543,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,4.2649266620946313e-08,valid,0.09113139388169164,0.003895910456776619
162,8.15,-0.5130209889975004,0.47244691848754883,0.19541816413402557,0.2790151834487915,0.3291202485561371,0.35,2,0,0,0,0.9700564742088318,1.5689923763275146,13.17811393737793,1.0023632049560547,filtered,0.20323570382582037,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,3.7692004408243496e-08,valid,0.08120384719092891,0.0037441393360495567
163,8.200000000000001,-0.5422158037459424,0.5035642385482788,0.1934020221233368,0.2687048614025116,0.3482327461242676,0.35,2,0,0,0,0.9976272583007812,1.1551496982574463,13.830716133117676,1.0247559547424316,filtered,0.19213264800489266,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,3.217707066072162e-08,valid,0.07121302016604183,0.0028836820274591446
164,8.25,-0.5734502476841463,0.535721480846405,0.1914236694574356,0.258450984954834,0.3675709664821625,0.35,2,0,0,0,1.0049643516540527,0.7285078763961792,11.202715873718262,1.0245702266693115,filtered,0.16478630765456723,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,2.5753260328095773e-08,valid,0.06124373567403438,0.0026385346427559853
165,8.3,-0.6014985583769317,0.5689170360565186,0.1892530471086502,0.24831263720989227,0.38719865679740906,0.35,2,0,0,0,1.0198999643325806,0.4392370283603668,14.812516212463379,1.0347789525985718,filtered,0.14514224605591686,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,2.0848778122320444e-08,valid,0.05137129839015511,0.0026140306144952774
166,8.35,-0.6312962088176198,0.6034673452377319,0.18691429495811462,0.23832674324512482,0.4075062870979309,0.35,2,0,0,0,1.040964961051941,0.7245341539382935,7.546322345733643,1.054357647895813,filtered,0.14283403369528508,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.93102492104108e-08,valid,0.04165872518538091,0.0026410184800624847
167,8.4,-0.664499497814623,0.6390613317489624,0.18454095721244812,0.22854237258434296,0.4283113479614258,0.35,2,0,0,0,1.0544148683547974,0.68931645154953,4.808626651763916,1.068107008934021,filtered,0.14858504606717834,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.8096256755237294e-08,valid,0.03215069547710933,0.002610280178487301
168,8.450000000000001,-0.6990734040378007,0.6751254796981812,0.18218152225017548,0.2190231829881668,0.44923752546310425,0.35,2,0,0,0,1.0636248588562012,0.6126953959465027,3.536402463912964,1.0743778944015503,filtered,0.13282466897823691,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.4899040130106345e-08,valid,0.022904941289096675,0.0027444958686828613
169,8.5,-0.7343425425051782,0.7111536264419556,0.1798722892999649,0.20983536541461945,0.4700382351875305,0.35,2,0,0,0,1.074233055114746,0.6857714653015137,3.129926919937134,1.0802788734436035,filtered,0.09836504692573914,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.0434967973038667e-08,valid,0.013993981693157881,0.0026144683361053467
170,8.55,-0.7595314522751915,0.7358133792877197,0.17767834663391113,0.20105473697185516,0.4902755320072174,0.35,2,0,0,0,1.0807147026062012,0.8357706069946289,4.817142963409424,1.0826513767242432,filtered,0.051480054637634394,0,0,12,,workspace_y_lower,0,0,1,solved,7.978708175641891e-07,valid,0.005494373806693459,0.002742800861597061
171,8.6,-0.7645687778487831,0.7375583052635193,0.17574001848697662,0.19272221624851227,0.5103175640106201,0.35,2,0,0,0,1.0750223398208618,1.145735740661621,10.124464988708496,1.075817584991455,filtered,0.03147738503341112,0,0,12,,workspace_z_lower,0,0,1,solved,2.1620368142842572e-07,valid,-0.00250666593285305,0.002666742540895939
172,8.65,-0.8640868562895059,0.7550053000450134,0.17579805850982666,0.1840597242116928,0.548182487487793,0.35,2,0,0,0,0.0,21.500446319580078,428.9456787109375,1.0692548751831055,safe_stop_projection_failed,1.0692548464780558,1,1,12,workspace_z_lower,predictive_link_2,78,0,0,,0.0072055190102356115,valid,-0.009957744464211951,0.16827351320534945
173,8.700000000000001,-0.824588275845763,0.762778639793396,0.17579804360866547,0.17557869851589203,0.5774259567260742,0.35,2,0,0,0,0.0,0.0,430.0089111328125,0.4146778881549835,safe_stop_projection_failed,0.4146778770168649,1,1,12,workspace_z_lower,predictive_link_2,80,0,0,,0.05878257965230119,valid,-0.01780713136058816,0.10587875731289387
174,8.75,-0.8315773271998115,0.769767701625824,0.17579802870750427,0.1673687845468521,0.6066953539848328,0.35,2,0,0,0,0.0,0.0,0.0,0.45104438066482544,safe_stop_projection_failed,0.4510443711937756,1,1,12,workspace_z_lower,predictive_link_2,40,0,0,,0.09202314405740145,valid,-0.02540207370648502,0.14936600532382727
175,8.8,-0.8388062888818979,0.776995837688446,0.17579805850982666,0.1594535857439041,0.636896550655365,0.35,2,0,0,0,0.0,0.0,0.0,0.4645271897315979,safe_stop_projection_failed,0.464527208687692,1,1,12,workspace_z_lower,predictive_link_2,40,0,0,,0.12098177727763101,valid,-0.03264930587672067,0.14894540514796972
176,8.85,-0.8463246995645761,0.7845147848129272,0.17579805850982666,0.15185870230197906,0.6679300665855408,0.35,2,0,0,0,0.0,0.0,0.0,0.47590693831443787,safe_stop_projection_failed,0.4759069326002219,1,1,12,workspace_z_lower,predictive_link_2,40,0,0,,0.14824521186187184,valid,-0.03951976395009878,0.1665180828422308
177,8.9,-0.8542130166727304,0.7924031019210815,0.17579805850982666,0.14461146295070648,0.6996878981590271,0.35,2,0,0,0,0.0,0.0,0.0,0.4860895872116089,safe_stop_projection_failed,0.48608959303870397,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,41,0,0,,0.17364573459860866,valid,-0.04598278472121982,0.1595685826614499
178,8.950000000000001,-0.8625891381937265,0.8007792234420776,0.17579805850982666,0.13774101436138153,0.7320629954338074,0.35,2,0,0,0,0.0,0.0,0.0,0.4966346323490143,safe_stop_projection_failed,0.49663465259285394,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,43,0,0,,0.19700234809809508,valid,-0.052006415866537634,0.14332866575568914
179,9.0,-0.8716314012247324,0.8098214864730835,0.17579805850982666,0.13127796351909637,0.764970600605011,0.35,2,0,0,0,0.0,0.0,0.0,0.5055015087127686,safe_stop_projection_failed,0.5055014781370941,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,80,0,0,,0.21836631442665283,valid,-0.057557804183254395,0.16380373667925596
180,9.05,-0.8816127950388193,0.8198028802871704,0.17579805850982666,0.1252543330192566,0.7983822822570801,0.35,2,0,0,0,0.0,0.0,0.0,0.5121862888336182,safe_stop_projection_failed,0.5121863331835659,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,80,0,0,,0.23808445657419836,valid,-0.06260371935291348,0.15435664542019367
181,9.1,-3.8921203190523386,3.8303104043006897,0.17579805850982666,0.11970292776823044,0.8303104043006897,0.35,2,1,0,0,0.0,0.0,0.0,0.5192739367485046,safe_stop_projection_failed,0.5192738985690107,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.25558343810228557,valid,-0.06711119469384833,0.15718885604292154
182,9.15,-3.890672581835389,3.8288626670837402,0.17579805850982666,0.11465702205896378,0.8281279802322388,0.35,2,1,0,0,0.0,0.0,0.0,0.5232622027397156,safe_stop_projection_failed,0.5232622263586395,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.2707703943564841,valid,-0.07104831358089389,0.11946989595890045
183,9.200000000000001,-3.8882931644159555,3.8264832496643066,0.17579805850982666,0.1101495549082756,0.8264832496643066,0.35,2,1,0,0,0.0,0.0,0.0,0.52205890417099,safe_stop_projection_failed,0.5220589229620497,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.28451397674247986,valid,-0.07438511659092029,0.15666167624294758
184,9.25,-3.8852194124895334,3.8234094977378845,0.17579805850982666,0.10621244460344315,0.8234094977378845,0.35,2,1,0,0,0.0,0.0,0.0,0.5214635133743286,safe_stop_projection_failed,0.5214635112401979,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.2958999542856396,valid,-0.07709455287535219,0.14599674381315708
185,9.3,-3.8819741780000925,3.8201642632484436,0.17579805850982666,0.10287565737962723,0.8201642632484436,0.35,2,1,0,0,0.0,0.0,0.0,0.5184562802314758,safe_stop_projection_failed,0.5184562774813053,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.30476161722110906,valid,-0.07915345324240614,0.1504307659342885
186,9.35,-3.8785708123880624,3.8167608976364136,0.17579805850982666,0.10016623884439468,0.8167608976364136,0.35,2,1,0,0,0.0,0.0,0.0,0.5107058882713318,safe_stop_projection_failed,0.5107058651744526,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.31104076630378713,valid,-0.08054344538251706,0.13773217797279358
187,9.4,-3.8750280911165476,3.8132181763648987,0.17579805850982666,0.09810733050107956,0.8132181763648987,0.35,2,1,0,0,0.0,0.0,0.0,0.4963413178920746,safe_stop_projection_failed,0.4963413099506754,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.3146824703208649,valid,-0.08125173432712743,0.12209990713745356
188,9.450000000000001,-3.871370154066682,3.809560239315033,0.17579805850982666,0.09671735018491745,0.8095601797103882,0.35,2,1,0,0,0.0,0.0,0.0,0.4787929952144623,safe_stop_projection_failed,0.47879300184608414,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.3156313521445747,valid,-0.08134812948735481,0.13619680423289537
189,9.5,-3.861809926672578,3.800000011920929,0.17579805850982666,0.0974414274096489,0.800000011920929,0.35,2,1,0,0,0.0,0.0,0.0,0.46242183446884155,safe_stop_projection_failed,0.4624218267984178,1,0,12,joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.315825001461701,valid,-0.08134797691745418,0.16100317798554897
190,9.55,-3.861809926672578,3.800000011920929,0.17579805850982666,0.10368912667036057,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.49101850390434265,safe_stop_projection_failed,0.49101849265462383,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.30925105698561667,valid,-0.07981892513923802,0.1696385983377695
191,9.600000000000001,-3.861809926672578,3.800000011920929,0.17579805850982666,0.10847502201795578,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.4815228581428528,safe_stop_projection_failed,0.4815228659036878,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.28352352551926785,valid,-0.07357121282931287,0.16383960749953985
192,9.65,-3.861809926672578,3.800000011920929,0.17579805850982666,0.11340969055891037,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.46705254912376404,safe_stop_projection_failed,0.46705255690424935,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.26423412175897304,valid,-0.06878532024403242,0.16180434823036194
193,9.700000000000001,-3.861809926672578,3.800000011920929,0.17579805850982666,0.11848369985818863,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.44230711460113525,safe_stop_projection_failed,0.4423070990426615,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.2443355365690142,valid,-0.06385065432009876,0.15694057755172253
194,9.75,-0.5767460638719797,0.5149361491203308,0.17579805850982666,0.12368816882371902,0.49980250000953674,0.35,3,0,0,0,0.0,0.0,0.0,0.3485613167285919,safe_stop_projection_failed,0.3485613188843757,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.22385496732743182,valid,-0.058776647817315085,0.13347305916249752
195,9.8,-0.5767460638719797,0.5149361491203308,0.17579805850982666,0.1290147304534912,0.47875094413757324,0.35,3,0,0,0,0.0,0.0,0.0,0.21076367795467377,safe_stop_projection_failed,0.21076367080147212,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.20295665257441858,valid,-0.05357218682997085,0.10914897732436657
196,9.850000000000001,-0.5767460638719797,0.5149361491203308,0.17579805850982666,0.1344555914402008,0.4581909775733948,0.35,3,0,0,0,0.0,0.0,0.0,0.17819152772426605,safe_stop_projection_failed,0.17819153028783358,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.18162782707668934,valid,-0.04824561839913362,0.16732250340282917
197,9.9,-0.5767460638719797,0.5149361491203308,0.17579805850982666,0.14000339806079865,0.43816500902175903,0.35,3,0,0,0,0.0,0.0,0.0,0.15323683619499207,safe_stop_projection_failed,0.15323683344255845,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.15986734365009073,valid,-0.042804764399633224,0.15041098836809397
198,9.950000000000001,-0.5767460638719797,0.5149361491203308,0.17579805850982666,0.14565138518810272,0.41870659589767456,0.35,3,0,0,0,0.0,0.0,0.0,0.15168289840221405,safe_stop_projection_failed,0.15168290305185012,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.13769758383733077,valid,-0.037256940053334756,0.13494887668639421
199,10.0,-0.5767460638719797,0.5149361491203308,0.17579805850982666,0.1513931006193161,0.3998420536518097,0.35,3,0,0,0,0.0,0.0,0.0,0.16904248297214508,safe_stop_projection_failed,0.16904248279401263,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.1151465335686905,valid,-0.031608975689667376,0.1255670115351677
200,10.05,-0.5767460638719797,0.5149361491203308,0.17579805850982666,0.1572227030992508,0.38159024715423584,0.35,3,0,0,0,0.0,0.0,0.0,0.19673709571361542,safe_stop_projection_failed,0.19673708692482691,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.09204926610439826,valid,-0.025867240623006618,0.11133619025349617
201,10.100000000000001,-0.5767460638719797,0.5149361491203308,0.17579805850982666,0.1631345897912979,0.3639644980430603,0.35,3,0,0,0,0.0,0.0,0.0,0.2217494249343872,safe_stop_projection_failed,0.22174942469257763,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,49,0,0,,0.06780143193901154,valid,-0.020037668238420972,0.11849194951355457
202,10.15,-0.5767460638719797,0.5149361491203308,0.17579805850982666,0.16912363469600677,0.3469724953174591,0.35,3,0,0,0,0.0,0.0,0.0,0.2212165892124176,safe_stop_projection_failed,0.22121659056939094,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,63,0,0,,0.041980617741769206,valid,-0.014125781570183474,0.14561462868005037
203,10.200000000000001,-0.5767460638719797,0.5149361491203308,0.17579805850982666,0.17518509924411774,0.33061715960502625,0.35,3,0,0,0,0.0,0.0,0.0,0.22186248004436493,safe_stop_projection_failed,0.22186247487046568,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.01572247626906562,valid,-0.008136718821474001,0.16435836162418127
204,10.25,-0.5589530142035994,0.49654123187065125,0.1757132112979889,0.18175838887691498,0.31379005312919617,0.35,3,0,0,0,0.23392128944396973,4.6784257888793945,93.56851196289062,0.22547125816345215,filtered,0.1658007981322943,0,1,12,predictive_link_3,workspace_z_lower,0,0,1,solved,1.5345490088879143e-07,valid,-0.0020752584105747235,0.004181383177638054
205,10.3,-0.5041795164507028,0.4737357199192047,0.1739312708377838,0.1875796765089035,0.29963845014572144,0.35,3,0,0,0,0.38466399908065796,4.488374710083008,99.7593002319336,0.38466355204582214,filtered,6.823417545863297e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.004498032929292503,0.004231271333992481
206,10.350000000000001,-0.439021528199014,0.45765677094459534,0.169600248336792,0.191860631108284,0.28966084122657776,0.35,3,0,0,0,0.5317688584327698,4.236359119415283,45.18125534057617,0.5446017384529114,filtered,0.0435724834120629,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.92048128683431e-09,valid,0.010319336714065735,0.0026507796719670296
207,10.4,-0.39422789070840764,0.44484859704971313,0.1636837124824524,0.19538350403308868,0.2817128896713257,0.35,3,0,0,0,0.6365833282470703,4.787716865539551,70.59237670898438,0.663251519203186,filtered,0.07783815013615725,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.903422528596991e-09,valid,0.014600290482843975,0.003539987839758396
208,10.450000000000001,-0.3597955885509943,0.4339227080345154,0.15671406686306,0.19847263395786285,0.27493298053741455,0.35,3,0,0,0,0.7400417327880859,4.69883394241333,33.71401596069336,0.7400414347648621,filtered,6.491621594454879e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.018123171698662593,0.0026805028319358826
209,10.5,-0.3943018850543752,0.41739946603775024,0.15275129675865173,0.2033008486032486,0.26467961072921753,0.35,3,0,0,0,0.7582670450210571,3.957731246948242,67.61194610595703,0.7582665681838989,filtered,9.65159766709312e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.021212292276525296,0.0029289154335856438
210,10.55,-0.36323787093532645,0.4018004834651947,0.14811892807483673,0.20804442465305328,0.25499990582466125,0.35,3,0,0,0,0.8708016872406006,3.0685336589813232,85.06473541259766,0.8708011507987976,filtered,1.0409626746267159e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02604048413084828,0.0026340195909142494
211,10.600000000000001,-0.37456959433242476,0.38482460379600525,0.14518433809280396,0.21342913806438446,0.24446572363376617,0.35,3,0,0,0,0.9593007564544678,2.0263912677764893,38.76502227783203,0.9593001008033752,filtered,1.0503543187723346e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.030784076169478786,0.003439481370151043
212,10.65,-0.38423299654225285,0.3674366772174835,0.14380350708961487,0.2192070335149765,0.23367591202259064,0.35,3,0,0,0,1.0331037044525146,1.7099125385284424,14.827354431152344,1.0331028699874878,filtered,1.1891233061945415e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03616877595274828,0.0037703895941376686
213,10.700000000000001,-0.399317472592293,0.3493889570236206,0.14425499737262726,0.22551380097866058,0.22247661650180817,0.35,3,0,0,0,1.0817707777023315,1.351598858833313,12.699191093444824,1.0817699432373047,filtered,1.2892216081491224e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04194669387457342,0.0028955088928341866
214,10.75,-0.4273685229630067,0.3296889662742615,0.14726479351520538,0.232798770070076,0.210252046585083,0.35,3,0,0,0,1.1126798391342163,1.137485384941101,12.152563095092773,1.1126786470413208,filtered,1.6534324509599722e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.048253472245008394,0.003914175555109978
215,10.8,-0.46037193388374353,0.307599276304245,0.15314124524593353,0.241530641913414,0.19654452800750732,0.35,3,0,0,0,1.1318879127502441,0.9593979120254517,10.623819351196289,1.1318879127502441,passthrough,6.284685724811729e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05553845782003583,0.0035203127190470695
216,10.850000000000001,-0.486506749924404,0.2833503186702728,0.16152626276016235,0.2519095242023468,0.18149718642234802,0.35,3,0,0,0,1.1440761089324951,0.6681981682777405,9.700251579284668,1.1440750360488892,filtered,1.6835169108146612e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06427028551732125,0.0036963792517781258
217,10.9,-0.5049558632360994,0.2576647996902466,0.17197619378566742,0.2639800012111664,0.16555830836296082,0.35,3,0,0,0,1.1508004665374756,0.6378293633460999,6.462578296661377,1.1507998704910278,filtered,9.440761842431359e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07464920302418812,0.002671755850315094
218,10.950000000000001,-0.5147883280476034,0.23172570765018463,0.18394048511981964,0.27754202485084534,0.14946216344833374,0.35,3,0,0,0,1.1561267375946045,0.6096904873847961,5.723651885986328,1.156125783920288,filtered,1.3871404060711743e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08671965257135036,0.0028825895860791206
219,11.0,-0.51899998837118,0.2064058929681778,0.19699259102344513,0.29244568943977356,0.1337502896785736,0.35,3,0,0,0,1.1558940410614014,0.6635307669639587,4.548351287841797,1.1558940410614014,passthrough,5.824659882023768e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10028170162254538,0.004077170044183731
220,11.05,-0.5197720583289553,0.1824391782283783,0.21079303324222565,0.30849310755729675,0.11887802183628082,0.35,3,0,0,0,1.1520529985427856,0.7583827376365662,3.1700565814971924,1.1520529985427856,passthrough,7.018513916937269e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11518536826205925,0.004272790625691414
221,11.100000000000001,-0.5183899874738757,0.16021963953971863,0.2250581979751587,0.32557085156440735,0.10508996248245239,0.35,3,0,0,0,1.1362335681915283,0.974668025970459,8.281986236572266,1.1362335681915283,passthrough,5.469711100017826e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13123277087417773,0.004330628551542759
222,11.15,-0.5149168241976375,0.139990895986557,0.2395051270723343,0.3435630798339844,0.0925372764468193,0.35,3,0,0,0,1.1099355220794678,1.2481693029403687,7.379891395568848,1.1099345684051514,filtered,1.4721381608036773e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14831050598640816,0.00434674508869648
223,11.200000000000001,-0.5034474038473535,0.12184813618659973,0.2535398006439209,0.36237257719039917,0.08127900958061218,0.35,3,0,0,0,1.0609571933746338,2.025542736053467,19.491445541381836,1.0609562397003174,filtered,1.354956014980274e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1663027372883661,0.0043356753885746
224,11.25,-0.4807375023652051,0.10600648820400238,0.2664162516593933,0.38161739706993103,0.07144869118928909,0.35,3,0,0,0,1.0011502504348755,3.161736011505127,26.229394912719727,1.00114905834198,filtered,1.5086089572382153e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18511221599575278,0.003907933831214905
225,11.3,-0.4479129689239974,0.09259872883558273,0.2775128483772278,0.4007284641265869,0.06312865763902664,0.35,3,0,0,0,0.9613415002822876,3.9353997707366943,17.060449600219727,0.9613399505615234,filtered,1.7547153071816816e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20435704809260402,0.004174976609647274
226,11.350000000000001,-0.39711347530915303,0.08189496397972107,0.28584110736846924,0.418523907661438,0.0564865879714489,0.35,3,0,0,0,0.9437577724456787,4.358407974243164,15.479132652282715,0.9437577724456787,passthrough,7.701164065770326e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22346809865012018,0.004188742488622665
227,11.4,-0.3032748939280635,0.07440382987260818,0.2891024053096771,0.4327613115310669,0.05183804780244827,0.35,3,0,0,0,0.9366247653961182,5.483884811401367,43.06646728515625,0.9366247653961182,passthrough,7.117833395532273e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24126359453424673,0.004281206987798214
228,11.450000000000001,-0.2209540980651562,0.06914487481117249,0.288180410861969,0.44387221336364746,0.048574674874544144,0.35,3,0,0,0,0.9318817853927612,4.805439472198486,53.02897262573242,0.9318817853927612,passthrough,6.778816012202965e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25550099186104125,0.003987944684922695
229,11.5,-0.1678248489568253,0.0653984546661377,0.284689724445343,0.45246607065200806,0.0462498739361763,0.35,3,0,0,0,0.9578664302825928,5.62340784072876,56.326011657714844,0.9492151141166687,filtered,0.04048709893878047,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2666118702024922,0.004050286486744881
230,11.55,-0.1252964278134735,0.06253259629011154,0.27936190366744995,0.45948225259780884,0.044471513479948044,0.35,3,0,0,0,1.0346579551696777,5.077852725982666,17.50309181213379,1.0343974828720093,filtered,0.030081796753496343,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.27520569398451933,0.002608892507851124
231,11.600000000000001,-0.25354382314276286,0.22867095470428467,0.27239081263542175,0.459957480430603,0.19756540656089783,0.35,3,0,0,0,1.1241892576217651,4.426056385040283,22.783119201660156,1.1241892576217651,passthrough,6.771640679403258e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2822219077938348,0.002657155506312847
