step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
160,8.05,-0.5742424280104315,0.411454975605011,0.20672032237052917,0.3000316321849823,0.2602604329586029,0.35,5,0,0,0,0.6844055652618408,3.468036413192749,111.19329833984375,0.6844049096107483,filtered,7.572312905262398e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.0808919116336716,0.00461401604115963
161,8.1,-0.6277655151874377,0.42882558703422546,0.21270953118801117,0.294773668050766,0.2662107050418854,0.35,5,0,0,0,0.6658197641372681,2.5366909503936768,67.9817886352539,0.6658197641372681,passthrough,1.482067208586782e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.07543241702552794,0.003544091247022152
162,8.15,-0.6727366929671809,0.5355709195137024,0.21509388089179993,0.28492265939712524,0.35431087017059326,0.35,5,0,0,0,0.5231142640113831,4.143336296081543,78.77515411376953,0.5231142640113831,passthrough,1.1674524667868289e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.07087025101603661,0.0027976781129837036
163,8.200000000000001,-0.7288281728014039,0.6339881420135498,0.21514937281608582,0.27150958776474,0.4257613718509674,0.35,5,0,0,0,0.49788814783096313,3.553408145904541,75.86685180664062,0.4978874921798706,filtered,7.23542905934038e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.061164153222667494,0.0033729225397109985
164,8.25,-0.8295897984669319,0.7233395576477051,0.2157646119594574,0.2559032142162323,0.4799729585647583,0.35,3,0,0,0,0.45623013377189636,4.546647548675537,64.89045715332031,0.45623013377189636,passthrough,1.1322663518288202e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04431681663635667,0.002828129567205906
165,8.3,-0.9344754355364535,0.8239574432373047,0.21647243201732635,0.23521704971790314,0.5358367562294006,0.35,3,0,0,0,0.4610213339328766,6.369146823883057,104.50054168701172,0.4515834450721741,filtered,0.02057527311992131,0,0,12,joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.025442011352972138,0.006239618174731731
166,8.35,-0.9546338933517535,0.8226552605628967,0.2183351069688797,0.21808873116970062,0.5434430241584778,0.35,3,0,0,0,0.4508068263530731,5.576777935028076,114.32791137695312,0.5312696099281311,filtered,0.2578273736230376,0,0,12,joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,4.268589082062624e-07,valid,0.005013708648202608,0.0048911841586232185
167,8.4,-0.9234558012776479,0.7978833913803101,0.2197944074869156,0.20444037020206451,0.5452665090560913,0.35,3,0,0,0,0.4399549663066864,5.182506561279297,69.53913879394531,0.5206826329231262,filtered,0.3614236863048268,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.011923273698485892,0.0048022400587797165
168,8.450000000000001,-0.9163846406001602,0.7739742994308472,0.2221040278673172,0.19373823702335358,0.5444338917732239,0.35,3,0,0,0,0.4375673234462738,4.665593147277832,89.58385467529297,0.47030457854270935,filtered,0.39348368400911143,0,0,12,,predictive_link_3,0,0,1,solved,1.2550992227466917e-07,valid,-0.02553422356074675,0.004762259311974049
169,8.5,-0.9398283433043918,0.7532869577407837,0.22666862607002258,0.1852535456418991,0.5435619354248047,0.35,3,0,0,0,0.49088817834854126,4.026519298553467,46.348541259765625,0.46314582228660583,filtered,0.39093548850801774,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.9461251871996126e-08,valid,-0.036390177943140256,0.004567969590425491
170,8.55,-1.0040483676241152,0.7361940145492554,0.23533742129802704,0.17839093506336212,0.5435531735420227,0.35,3,0,0,0,0.5426215529441833,3.2382638454437256,45.168270111083984,0.467551589012146,filtered,0.37222650891976417,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.0451102949960937,0.004548715427517891
171,8.6,-1.018013681491897,0.717697262763977,0.24531348049640656,0.17291398346424103,0.5394097566604614,0.35,3,0,0,0,0.5978692770004272,1.9747045040130615,42.86073684692383,0.495037317276001,filtered,0.38118235750576807,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.05221445641261496,0.003548857755959034
172,8.65,-1.0121802514999743,0.6983221769332886,0.2554768919944763,0.16856186091899872,0.5319165587425232,0.35,3,0,0,0,0.6330210566520691,1.9488019943237305,24.51988983154297,0.5070570111274719,filtered,0.3439703488894862,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.269124637661491e-08,valid,-0.05798204153165621,0.00348450243473053
173,8.700000000000001,-0.9919256865077761,0.675912082195282,0.2651139497756958,0.16514770686626434,0.5191340446472168,0.35,3,0,0,0,0.6711018085479736,4.444942474365234,61.57659149169922,0.5378004908561707,filtered,0.3028456451848065,0,0,12,,predictive_link_3,0,0,1,solved,1.0372237596589784e-07,valid,-0.0626859396243244,0.004580655135214329
174,8.75,-0.9908120889295745,0.6550592184066772,0.27524346113204956,0.16239716112613678,0.506239116191864,0.35,3,0,0,0,0.7870579361915588,4.363186836242676,25.30904769897461,0.6557168364524841,filtered,0.33916483298647776,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,7.117816086532613e-08,valid,-0.0665086509054913,0.004482247866690159
175,8.8,-1.0088734213438193,0.6365041732788086,0.28674817085266113,0.1601368933916092,0.49436134099960327,0.35,3,0,0,0,0.8323797583580017,2.890408515930176,54.59766387939453,0.6929694414138794,filtered,0.35738407401804506,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.9263839013425894e-08,valid,-0.06967601980423355,0.00489707849919796
176,8.85,-1.0620754690157672,0.6271028518676758,0.3007991313934326,0.15817110240459442,0.4908705949783325,0.35,3,0,0,0,0.7839956283569336,3.309218168258667,67.73857879638672,0.6284071207046509,filtered,0.30128340330326603,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.07232414214156829,0.0049307746812701225
177,8.9,-1.129712468833724,0.6207789182662964,0.3178035020828247,0.156433567404747,0.4898521602153778,0.35,3,0,0,0,0.7887895703315735,2.927022933959961,81.03251647949219,0.6132491827011108,filtered,0.3605663828744816,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.740422733182868e-08,valid,-0.07462220578407974,0.0047502536326646805
178,8.950000000000001,-1.1686366864045978,0.6066296696662903,0.3364294171333313,0.15496711432933807,0.4802407920360565,0.35,3,0,0,0,0.8172194361686707,1.9262409210205078,28.596885681152344,0.6354453563690186,filtered,0.3693414854193866,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.2890727480184836e-08,valid,-0.07665111209132186,0.0031102383509278297
179,9.0,-1.1904792425598134,0.5896692872047424,0.35573768615722656,0.1537417620420456,0.46711501479148865,0.35,3,0,0,0,0.8414247632026672,1.2747949361801147,40.649959564208984,0.6620512008666992,filtered,0.34125234137299315,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,6,0,0,,4.2197523253406644e-11,valid,-0.07837943320332719,0.003403620794415474
180,9.05,-1.2282821629068366,0.5764531493186951,0.3762207329273224,0.15269292891025543,0.45721229910850525,0.35,3,0,0,0,0.8432859182357788,0.7077566981315613,29.878570556640625,0.6649464964866638,filtered,0.34275057901671696,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,0,0,1,solved,8.171486104435743e-08,valid,-0.07982496672321315,0.0029910551384091377
181,9.1,-1.266937080371273,0.5642002820968628,0.3976839780807495,0.15179263055324554,0.4478268027305603,0.35,3,0,0,0,0.8401758670806885,0.9658812880516052,10.256711959838867,0.6548656225204468,filtered,0.33910110439960295,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,0,0,1,solved,5.038417977276666e-08,valid,-0.08105094413911129,0.004830972291529179
182,9.15,-1.3022510437615165,0.5515704154968262,0.4198012351989746,0.15101905167102814,0.4376779794692993,0.35,3,0,0,0,0.8467820882797241,1.0190484523773193,19.32513427734375,0.6472472548484802,filtered,0.3435221068168824,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,5,0,0,,4.718614388110609e-12,valid,-0.08208067317413387,0.004248242825269699
183,9.200000000000001,-1.3435814086891789,0.5400909781455994,0.44265538454055786,0.15034745633602142,0.4283655285835266,0.35,3,0,0,0,0.8481675982475281,1.5105080604553223,16.856525421142578,0.6371989250183105,filtered,0.3584693290873106,0,0,12,,predictive_link_3,0,0,1,solved,8.471616629313061e-07,valid,-0.08292176417099723,0.004697849042713642
184,9.25,-1.3849194943289969,0.5286087989807129,0.4660678803920746,0.14976345002651215,0.41877758502960205,0.35,3,0,0,0,0.8454639315605164,2.1147854328155518,19.840097427368164,0.6243047714233398,filtered,0.3678098744887454,0,0,12,,predictive_link_3,0,0,1,solved,8.559912250682977e-07,valid,-0.08359998398026369,0.0036930665373802185
185,9.3,-1.423778056395617,0.5179505348205566,0.4897027313709259,0.14925308525562286,0.4097822904586792,0.35,3,0,0,0,0.8617318272590637,2.797630548477173,20.70455551147461,0.637610912322998,filtered,0.3779761094859108,0,0,12,,predictive_link_3,0,0,1,solved,8.647190719579534e-07,valid,-0.08412289070257106,0.003399716690182686
186,9.35,-1.46492320499513,0.5170059204101562,0.5130384564399719,0.14879931509494781,0.4103220999240875,0.35,3,0,0,0,0.9308552145957947,3.8174831867218018,34.328128814697266,0.7257717251777649,filtered,0.3773495444203266,0,0,12,,predictive_link_3,0,0,1,solved,8.255824134884016e-07,valid,-0.08447209941476086,0.0034794341772794724
187,9.4,-1.5110899025640405,0.5163016319274902,0.5362936854362488,0.14839695394039154,0.4109387993812561,0.35,3,0,0,0,1.001533031463623,3.1181957721710205,28.707338333129883,0.8309944868087769,filtered,0.3279937696515157,0,0,12,,predictive_link_3,0,0,1,solved,5.834254680481266e-07,valid,-0.08457750171436079,0.0035850172862410545
188,9.450000000000001,-1.5642268839152556,0.5158382654190063,0.5596680045127869,0.148030087351799,0.4116837680339813,0.35,3,0,0,0,1.067527413368225,3.455900192260742,29.678909301757812,0.9256641864776611,filtered,0.2846420377575252,0,0,12,,predictive_link_3,0,0,1,solved,3.8697454085578897e-07,valid,-0.08443101334172676,0.004752040840685368
189,9.5,-1.6256278342876715,0.515340268611908,0.5834571123123169,0.14774121344089508,0.4121398329734802,0.35,3,0,0,0,1.1200711727142334,3.5202577114105225,31.3212947845459,0.964337170124054,filtered,0.3536398820553085,0,0,12,,predictive_link_3,0,0,1,solved,3.9114483585400706e-07,valid,-0.08406239127227155,0.0048159584403038025
190,9.55,-1.6846421648100434,0.5149361491203308,0.6074196696281433,0.14755891263484955,0.4123389720916748,0.35,3,0,0,0,1.1751664876937866,2.1509854793548584,35.19290542602539,1.018518090248108,filtered,0.396224239764228,0,0,12,,predictive_link_3,0,0,1,solved,3.474233696287854e-07,valid,-0.08351214179427069,0.004279861226677895
191,9.600000000000001,-1.7481109164802013,0.5149361491203308,0.6315923929214478,0.14751775562763214,0.4124753177165985,0.35,3,0,0,0,1.215104103088379,1.5743141174316406,20.711803436279297,1.0682510137557983,filtered,0.3873064752059467,0,0,12,,predictive_link_3,0,0,1,solved,2.351582456538992e-07,valid,-0.08275402091556833,0.0029315734282135963
192,9.65,-1.811800651655908,0.5149361491203308,0.6558420658111572,0.14761285483837128,0.41216039657592773,0.35,3,0,0,0,1.223806381225586,1.061884880065918,20.230146408081055,1.0815621614456177,filtered,0.3821741763149999,0,0,12,,predictive_link_3,0,0,1,solved,1.6484583731379843e-07,valid,-0.0817975050748111,0.0028914902359247208
193,9.700000000000001,-1.8759585031327404,0.5149361491203308,0.6800556778907776,0.14783625304698944,0.4114215672016144,0.35,3,0,0,0,1.1931960582733154,1.5029520988464355,23.686569213867188,1.0479605197906494,filtered,0.39009868106472667,0,0,12,,predictive_link_3,0,0,1,solved,1.2239221247600796e-07,valid,-0.08064907172713165,0.0030075274407863617
194,9.75,-1.9450631181436555,0.5255226492881775,0.7038655877113342,0.14813731610774994,0.41042810678482056,0.35,3,0,0,0,1.16309654712677,1.0419259071350098,18.072938919067383,1.0170589685440063,filtered,0.39066264747306395,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,9.046272358981255e-08,valid,-0.07932321184699803,0.004387381486594677
195,9.8,-2.0152743776537783,0.5448480248451233,0.7268515825271606,0.148467019200325,0.4093429744243622,0.35,3,0,0,0,1.1542613506317139,0.7211108207702637,20.883304595947266,1.0107786655426025,filtered,0.3927612914163449,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.71325839363135e-08,valid,-0.07782493282040492,0.004756594076752663
196,9.850000000000001,-2.0745667846186233,0.5577481389045715,0.7488133907318115,0.1488257497549057,0.40816569328308105,0.35,3,0,0,0,1.1559840440750122,0.7944164872169495,14.181869506835938,1.01621413230896,filtered,0.4003333687274431,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.843528816911302e-08,valid,-0.07613905600944565,0.004514412023127079
197,9.9,-2.1290747301910393,0.5706911087036133,0.7695798277854919,0.1492256373167038,0.4068574607372284,0.35,3,0,0,0,1.1465892791748047,0.9029499292373657,13.612125396728516,1.0097869634628296,filtered,0.4084715179289485,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.253486013932161e-08,valid,-0.0742374647113398,0.004275049082934856
198,9.950000000000001,-2.1785816194862315,0.586479663848877,0.7888728976249695,0.1496708244085312,0.4054061770439148,0.35,3,0,0,0,1.1318953037261963,1.3630894422531128,14.015859603881836,1.0002307891845703,filtered,0.4032153159312445,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.848538389026544e-08,valid,-0.07209043569251711,0.0030442094430327415
199,10.0,-2.2043498310237375,0.6020192503929138,0.8057188987731934,0.15008024871349335,0.4040762186050415,0.35,3,0,0,0,1.1081628799438477,2.7141706943511963,28.588455200195312,0.9784604907035828,filtered,0.393512492462217,0,2,12,predictive_link_3|workspace_y_lower,workspace_y_lower,0,0,1,solved,5.1264662737082745e-08,valid,-0.06966456788766212,0.0029914043843746185
200,10.05,-2.2168240002864765,0.6197496652603149,0.8197135329246521,0.15051580965518951,0.4026663303375244,0.35,3,0,0,0,1.0936908721923828,3.619900941848755,30.765993118286133,0.9618745446205139,filtered,0.38506036702522073,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.06688176458141892,0.004348982125520706
201,10.100000000000001,-2.228305072783744,0.631020188331604,0.8315214514732361,0.15113778412342072,0.4006618559360504,0.35,3,0,0,0,1.0358699560165405,4.343388080596924,61.777557373046875,0.9079474806785583,filtered,0.40405361523059496,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.06366061064172412,0.00473373755812645
202,10.15,-2.2390903635016195,0.6432065367698669,0.8414560556411743,0.15198533236980438,0.39983534812927246,0.35,3,0,0,0,1.0121536254882812,3.105422019958496,25.816335678100586,0.8977375626564026,filtered,0.4087565572766416,0,0,12,,predictive_link_3,0,0,1,solved,4.184386812600138e-07,valid,-0.059998383120524086,0.004220882430672646
203,10.200000000000001,-2.2499801816724356,0.6534078121185303,0.8498706817626953,0.153097465634346,0.4212772250175476,0.35,3,0,0,0,0.9854243993759155,2.3425369262695312,24.170896530151367,0.8789723515510559,filtered,0.4115560191006846,0,0,12,,predictive_link_3,0,0,1,solved,2.1852432904867491e-07,valid,-0.05591865940506202,0.004600865766406059
204,10.25,-2.2618753286220192,0.6553768515586853,0.8573733568191528,0.1545151323080063,0.4344463348388672,0.35,3,0,0,0,0.9367630481719971,3.566763162612915,37.40204620361328,0.8339003324508667,filtered,0.4194963397145588,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.05147490830908169,0.004243027418851852
205,10.3,-2.252291006751203,0.6405186057090759,0.8638635873794556,0.15613718330860138,0.4362161159515381,0.35,3,0,0,0,0.8117297291755676,4.927124500274658,77.33880615234375,0.6850535273551941,filtered,0.39895375613570555,0,0,12,,workspace_y_lower,0,0,1,solved,3.7746417762274387e-07,valid,-0.04675820810149367,0.00416022352874279
206,10.350000000000001,-2.2453390551389205,0.6417615413665771,0.8689465522766113,0.15789683163166046,0.4482067823410034,0.35,3,0,0,0,0.7484436631202698,4.413529396057129,33.90822219848633,0.6406766176223755,filtered,0.3098794399891238,0,1,12,predictive_link_3|joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.04182825498469589,0.004775751382112503
207,10.4,-2.2149892662160053,0.6030712127685547,0.8735656142234802,0.15985362231731415,0.41710203886032104,0.35,3,0,0,0,0.6899641752243042,5.041005611419678,52.41371154785156,0.6115144491195679,filtered,0.2714426324816954,0,1,12,predictive_link_3|joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.03671757066051273,0.0046412087976932526
208,10.450000000000001,-2.088475807811593,0.5203534960746765,0.8753741979598999,0.16164617240428925,0.36832061409950256,0.35,3,0,0,0,0.7004743814468384,5.48436975479126,50.98700714111328,0.6506441235542297,filtered,0.17870250710143804,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.23764365212287e-12,valid,-0.03625208982558098,0.0050088465213775635
209,10.5,-2.0913793203204865,0.6157388687133789,0.8726028800010681,0.16331015527248383,0.4432477355003357,0.35,3,0,0,0,0.729996383190155,5.150341987609863,186.52578735351562,0.7097204327583313,filtered,0.13725395957703845,0,2,12,predictive_link_3|workspace_z_lower|joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,4.7342088305146746e-09,valid,-0.03457543322537443,0.004723300226032734
210,10.55,-2.0246775567675313,0.5216036438941956,0.871576726436615,0.1657475382089615,0.3564467132091522,0.35,3,0,0,0,0.7272056937217712,4.74625825881958,180.15098571777344,0.7331496477127075,filtered,0.26506042430096866,0,2,12,predictive_link_3|workspace_z_lower|joint_2_acceleration_lower,workspace_z_lower,0,0,1,solved,1.2446116470776758e-08,valid,-0.033896529165657274,0.004612641409039497
211,10.600000000000001,-2.0185813201564735,0.5182667374610901,0.8706170320510864,0.16775169968605042,0.3541209399700165,0.35,4,0,0,0,0.6933337450027466,4.050985813140869,162.82383728027344,0.7393867373466492,filtered,0.26413398149937856,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,0,0,1,solved,2.3884983518795977e-08,valid,-0.03183351818038904,0.0033920444548130035
212,10.65,-2.0255072638249025,0.5149361491203308,0.8702543377876282,0.167159765958786,0.3524511456489563,0.35,4,0,0,0,0.7172303199768066,4.91364049911499,20.645309448242188,0.7484836578369141,filtered,0.3073319409681669,0,2,12,predictive_link_4|workspace_z_lower,workspace_z_lower,0,0,1,solved,7.899265283550783e-08,valid,-0.029416988833402047,0.0030323751270771027
213,10.700000000000001,-2.0099542973160354,0.5149361491203308,0.8692482113838196,0.1671428680419922,0.3524986803531647,0.35,4,0,0,0,0.7685105800628662,4.408534526824951,38.70527267456055,0.781630277633667,filtered,0.28523182972768757,0,2,12,predictive_link_4|workspace_z_lower,workspace_z_lower,0,0,1,solved,8.506050680479049e-08,valid,-0.026176175617308062,0.005627784878015518
214,10.75,-1.9703557636998428,0.5149361491203308,0.8666144013404846,0.1675223410129547,0.3514328896999359,0.35,4,0,0,0,0.8488865494728088,2.805626630783081,56.26287841796875,0.8510710597038269,filtered,0.24856905248435784,0,2,12,predictive_link_4|workspace_z_lower,workspace_z_lower,0,0,1,solved,9.535714241837301e-08,valid,-0.02222249401129789,0.00454404391348362
215,10.8,-1.9110650113485566,0.5149361491203308,0.86164391040802,0.16852930188179016,0.34862104058265686,0.35,4,0,0,0,0.9413902759552002,2.7152206897735596,45.451927185058594,0.9419322609901428,filtered,0.21957581160532136,0,0,12,,workspace_z_lower,0,0,1,solved,5.060785412472346e-07,valid,-0.01781755953200287,0.004766927100718021
216,10.850000000000001,-1.8538714980988746,0.5149361491203308,0.8547980189323425,0.17103037238121033,0.3417382836341858,0.35,4,0,0,0,1.0383528470993042,2.832117795944214,46.15587615966797,1.0449328422546387,filtered,0.2464398460779314,0,0,12,,workspace_z_lower,0,0,1,solved,5.606653719070209e-07,valid,-0.014258414532910546,0.003993252292275429
217,10.9,-1.7713658925897209,0.5149361491203308,0.8451892137527466,0.17517372965812683,0.3306470513343811,0.35,4,0,0,0,1.109952688217163,2.6431469917297363,24.11907196044922,1.1178401708602905,filtered,0.23180573575555485,0,0,12,,workspace_z_lower,0,0,1,solved,2.0853034780193846e-07,valid,-0.011258909079148782,0.002792391926050186
218,10.950000000000001,-1.6456851202336933,0.5149361491203308,0.831163227558136,0.18039050698280334,0.317216157913208,0.35,4,0,0,0,1.1028448343276978,3.939671277999878,61.0739631652832,1.1187361478805542,filtered,0.23455299819853231,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.00711553153144473,0.002926170825958252
219,11.0,-1.5304016235330236,0.49830320477485657,0.8146304488182068,0.18634909391403198,0.302573025226593,0.35,4,0,0,0,1.0414421558380127,4.942569732666016,50.943180084228516,1.0766842365264893,filtered,0.2849452821917308,0,0,12,,predictive_link_4,0,0,1,solved,1.207455069401897e-07,valid,-0.0018987753307271732,0.004629120230674744
220,11.05,-1.4062030126642195,0.47274476289749146,0.7959519624710083,0.19286811351776123,0.2873639464378357,0.35,4,0,0,0,0.9726594686508179,5.091120719909668,43.5948600769043,1.0107686519622803,filtered,0.25097038266990573,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,3.951416339964542e-08,valid,0.004059812833789825,0.004982921294867992
221,11.100000000000001,-1.294568348989949,0.4471980929374695,0.7759303450584412,0.19975844025611877,0.27216193079948425,0.35,4,0,0,0,0.8616229891777039,6.019608497619629,54.1031608581543,0.8763192892074585,filtered,0.18565659764142925,0,1,12,predictive_link_4|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,3.751490160186499e-09,valid,0.010578809969270686,0.004151403903961182
222,11.15,-1.2224577468844835,0.4157235622406006,0.7568173408508301,0.20883050560951233,0.25343242287635803,0.35,4,0,0,0,0.8163535594940186,7.227230072021484,67.84246063232422,0.8132033348083496,filtered,0.09307004264405788,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,0.0,valid,0.01746916250427699,0.0042731305584311485
223,11.200000000000001,-1.1510171316163178,0.36833980679512024,0.7392873764038086,0.22392895817756653,0.22523576021194458,0.35,4,0,0,0,0.9094712734222412,7.158934593200684,61.823387145996094,0.917250394821167,filtered,0.067976418477588,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.026541219377245517,0.004075789824128151
224,11.25,-1.0457431506007744,0.3135090470314026,0.7218998074531555,0.24416053295135498,0.19260773062705994,0.35,4,0,0,0,0.998728334903717,5.414499282836914,94.65260314941406,0.9987767934799194,filtered,0.00045451233234697255,0,0,12,,workspace_z_lower,0,0,1,solved,5.493979216564249e-07,valid,0.04163964600330855,0.004338929429650307
225,11.3,-0.9183829168044758,0.2644454538822174,0.7031984329223633,0.2657027244567871,0.16341142356395721,0.35,4,0,0,0,1.059720516204834,3.9826276302337646,77.6622314453125,1.059720516204834,passthrough,6.860896265542598e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.061871261573230585,0.004347660578787327
226,11.350000000000001,-0.8100851107051019,0.22300055623054504,0.6838244795799255,0.2875005304813385,0.1387488692998886,0.35,4,0,0,0,1.1318082809448242,2.4163544178009033,68.67625427246094,1.1318070888519287,filtered,1.618645483228204e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08341341058293006,0.004261092282831669
227,11.4,-0.7210101419656829,0.1863652914762497,0.6644464135169983,0.3107418417930603,0.11694835126399994,0.35,4,0,0,0,1.2019487619400024,2.1724796295166016,32.936397552490234,1.2019487619400024,passthrough,8.613326781739136e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10521122129358595,0.0043483879417181015
228,11.450000000000001,-0.6330156098411275,0.154448464512825,0.6448214650154114,0.33546391129493713,0.0979556143283844,0.35,4,0,0,0,1.2512190341949463,1.5059045553207397,20.165172576904297,1.2512179613113403,filtered,1.2677588643173227e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1284525432734675,0.004601193591952324
229,11.5,-0.5478075105210565,0.12691304087638855,0.6248209476470947,0.3618471026420593,0.08157015591859818,0.35,4,0,0,0,1.2792353630065918,1.0067225694656372,16.301733016967773,1.2792353630065918,passthrough,6.3596535507729566e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15317462496749584,0.004478000104427338
230,11.55,-0.46863826653798357,0.10368040949106216,0.6044934988021851,0.3897511661052704,0.06774511933326721,0.35,4,0,0,0,1.2984851598739624,0.5211148262023926,11.464776992797852,1.2984851598739624,passthrough,8.34140849249386e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17955782614521199,0.004675494506955147
231,11.600000000000001,-0.3951854319494808,0.08446701616048813,0.5838753581047058,0.41902974247932434,0.05631181225180626,0.35,4,0,0,0,1.3115816116333008,0.49072131514549255,10.878804206848145,1.3115816116333008,passthrough,1.2780248916531828e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20746186282571144,0.00366046279668808
232,11.65,-0.32508826132734614,0.06884497404098511,0.562903881072998,0.44956693053245544,0.04701561480760574,0.35,4,0,0,0,1.316880226135254,0.28836092352867126,5.699620246887207,1.316880226135254,passthrough,1.2686171859250872e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23674042292609443,0.00437241792678833
233,11.700000000000001,-0.2583250149197659,0.05627173185348511,0.5415412187576294,0.4814353287220001,0.03953367471694946,0.35,4,0,0,0,1.3086191415786743,0.6886327862739563,12.105023384094238,1.3086191415786743,passthrough,1.285805789207961e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2672775927291941,0.004471481777727604
234,11.75,-0.19124844442821995,0.04638822004199028,0.5195860862731934,0.5142263770103455,0.033652301877737045,0.35,4,0,0,0,1.2944704294204712,1.0639878511428833,10.213488578796387,1.2944704294204712,passthrough,2.472879321082968e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.29914603022761116,0.004291616380214691
235,11.8,-0.12884437254989173,0.03975151106715202,0.4970739781856537,0.5426666140556335,0.029702991247177124,0.35,3,0,0,0,1.282544732093811,1.2071763277053833,6.527474403381348,1.282544732093811,passthrough,1.2106189862635158e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33193706854009175,0.004619112238287926
236,11.850000000000001,-0.07298914761199285,0.0349489264190197,0.4741957187652588,0.5684775710105896,0.02684512734413147,0.35,3,0,0,0,1.2759805917739868,1.1212999820709229,10.321995735168457,1.2759805917739868,passthrough,3.1477534878667587e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36037728891918364,0.004671080037951469
237,11.9,-0.02519214226135382,0.031070034950971603,0.45124223828315735,0.5943315029144287,0.02453691139817238,0.35,3,0,0,0,1.2687877416610718,0.6755794286727905,15.838404655456543,1.2687877416610718,passthrough,7.46352066000051e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3861882972159163,0.00424538366496563
