step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
160,8.05,-1.1922529452647916,0.5149361491203308,0.5093892812728882,0.15755946934223175,0.3805626928806305,0.35,5,0,0,0,0.9324665665626526,3.7317657470703125,19.44676399230957,1.0220012664794922,filtered,0.48615183763558234,0,0,12,,predictive_link_5,0,0,1,solved,6.365447048628514e-07,valid,-0.047063164153242215,0.00437573716044426
161,8.1,-1.234433452799181,0.5149361491203308,0.5192969441413879,0.15875379741191864,0.3769417703151703,0.35,5,0,0,0,0.8938703536987305,4.267012596130371,30.121252059936523,0.9339481592178345,filtered,0.5367049172830647,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.04471411497595218,0.0028082439675927162
162,8.15,-1.2785858194999775,0.5149361491203308,0.5303715467453003,0.16035126149654388,0.3721545934677124,0.35,5,0,0,0,0.8802318572998047,4.145923614501953,19.972681045532227,0.855392575263977,filtered,0.5587159783940051,0,1,12,predictive_link_3,predictive_link_5,0,0,1,solved,2.6869428720877053e-07,valid,-0.04236100251833183,0.00280003622174263
163,8.200000000000001,-1.3166927297304098,0.5149361491203308,0.542146623134613,0.16206298768520355,0.3670952618122101,0.35,5,0,0,0,0.8791927695274353,4.426379680633545,32.96906280517578,0.8056091070175171,filtered,0.5522740666793542,0,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,1.2208304947525228e-07,valid,-0.040090023122237944,0.0038491273298859596
164,8.25,-1.347835636979294,0.5149361491203308,0.554192841053009,0.16367454826831818,0.3623974919319153,0.35,5,0,0,0,0.8993936777114868,4.2522406578063965,25.238698959350586,0.7951866388320923,filtered,0.5321305514188641,0,0,12,joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,2.3968637213878097e-07,valid,-0.03801164085945144,0.0030026156455278397
165,8.3,-1.3786280469356034,0.5149361491203308,0.5664201378822327,0.16513271629810333,0.35820090770721436,0.35,5,0,0,0,0.9029003381729126,4.401147365570068,45.4826545715332,0.7903019785881042,filtered,0.5203331356696682,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.03619423132642227,0.004563258960843086
166,8.35,-1.406133112639783,0.5149361491203308,0.5786432027816772,0.16637398302555084,0.354668527841568,0.35,5,0,0,0,0.9379355311393738,3.9062552452087402,26.08762550354004,0.8337369561195374,filtered,0.5080199930992974,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.03464913731736943,0.004533126950263977
167,8.4,-1.4324230567293514,0.5149361491203308,0.5907616019248962,0.16738511621952057,0.35181793570518494,0.35,5,0,0,0,0.9849528074264526,3.683995485305786,16.093521118164062,0.8934614062309265,filtered,0.49368970778685106,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,-0.033374531089520515,0.004865657538175583
168,8.450000000000001,-1.456337552174646,0.5149361491203308,0.6026638150215149,0.16816280782222748,0.34964174032211304,0.35,5,0,0,0,1.0347070693969727,2.746305465698242,20.43115234375,0.9558795690536499,filtered,0.476366841513285,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,6.2654855470523074e-09,valid,-0.032343781035471225,0.004313536919653416
169,8.5,-1.4787672039776225,0.5149361491203308,0.6142635345458984,0.1687219887971878,0.3480856716632843,0.35,5,0,0,0,1.0712543725967407,1.9917923212051392,16.930233001708984,1.0027879476547241,filtered,0.4590844189399365,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,-0.031519453883335574,0.004836304113268852
170,8.55,-1.4996751751382367,0.5149361491203308,0.6254909634590149,0.16908882558345795,0.34706881642341614,0.35,5,0,0,0,1.0897001028060913,1.2938889265060425,16.260425567626953,1.0296251773834229,filtered,0.44561053519542165,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,-0.030854584268387025,0.004417496733367443
171,8.6,-1.5197111832458734,0.5149361491203308,0.6363188028335571,0.16930343210697174,0.34647536277770996,0.35,5,0,0,0,1.090550184249878,0.840759813785553,16.208337783813477,1.0371615886688232,filtered,0.435800341259712,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.030297290583378073,0.004534351639449596
172,8.65,-1.5394134562340789,0.5149361491203308,0.6467534899711609,0.16941197216510773,0.3461756110191345,0.35,5,0,0,0,1.081442952156067,0.8531415462493896,8.158928871154785,1.0335742235183716,filtered,0.42871693004199135,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.02979440949755477,0.00440117996186018
173,8.700000000000001,-1.5587285834324576,0.5149361491203308,0.6568059921264648,0.16945399343967438,0.346059650182724,0.35,5,0,0,0,1.0735167264938354,0.7692394256591797,2.1814465522766113,1.030795931816101,filtered,0.42317289412958015,0,0,12,,predictive_link_5,0,0,1,solved,2.271470766201933e-07,valid,-0.029297218976593348,0.004535755142569542
174,8.75,-1.5773542967744654,0.5149361491203308,0.6664726138114929,0.16945813596248627,0.3460482060909271,0.35,5,0,0,0,1.075058937072754,0.688965916633606,11.463422775268555,1.037340521812439,filtered,0.4170099486244594,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,-0.028767007556145557,0.004120419733226299
175,8.8,-1.5946281228432533,0.5149361491203308,0.6757188439369202,0.16944225132465363,0.3460920453071594,0.35,5,0,0,0,1.0794298648834229,0.8241320252418518,7.895926475524902,1.0466843843460083,filtered,0.4102280198474105,0,0,12,,predictive_link_5,0,0,1,solved,5.405639894179304e-07,valid,-0.028174532179942563,0.003039238043129444
176,8.85,-1.6112562052589854,0.5149361491203308,0.6845551133155823,0.16943399608135223,0.346114844083786,0.35,5,0,0,0,1.0891491174697876,0.5983392596244812,11.230567932128906,1.0609081983566284,filtered,0.4042087396281716,0,0,12,,predictive_link_5,0,0,1,solved,3.469612006867795e-07,valid,-0.027495434970006533,0.004495688714087009
177,8.9,-1.6264872406379902,0.5149361491203308,0.6929522752761841,0.16944526135921478,0.34608373045921326,0.35,5,0,0,0,1.0986038446426392,0.6038593053817749,1.8807170391082764,1.0746443271636963,filtered,0.397449846377553,0,0,12,,predictive_link_5,0,0,1,solved,4.929308929368936e-07,valid,-0.026706680951670253,0.0039002373814582825
178,8.950000000000001,-1.639777073494429,0.5149361491203308,0.7008622288703918,0.16948159039020538,0.34598350524902344,0.35,5,0,0,0,1.1039299964904785,0.6784685850143433,6.1405744552612305,1.084079623222351,filtered,0.3901018094577883,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,2.0028915637126943e-08,valid,-0.025793750871593274,0.0038506072014570236
179,9.0,-1.6516426660897836,0.5149361491203308,0.7082712054252625,0.16955815255641937,0.3457723557949066,0.35,5,0,0,0,1.1130940914154053,0.6981268525123596,2.0587358474731445,1.0968559980392456,filtered,0.3822391439093869,0,0,12,,predictive_link_5,0,0,1,solved,4.6952553676982145e-07,valid,-0.0247453872100383,0.003990499302744865
180,9.05,-1.6615065150823205,0.5149361491203308,0.7151414155960083,0.1696818619966507,0.34543147683143616,0.35,5,0,0,0,1.123508334159851,0.7217637300491333,0.8541326522827148,1.1107409000396729,filtered,0.37356700524812947,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,4.894510741149105e-09,valid,-0.023548743230524277,0.004113444127142429
181,9.1,-1.6636948775494604,0.5149361491203308,0.7211295962333679,0.16979540884494781,0.3451188802719116,0.35,5,0,0,0,1.0912023782730103,3.026033401489258,61.35685348510742,1.1231672763824463,filtered,0.39373856469331664,0,3,12,predictive_link_5|workspace_y_upper|workspace_z_upper,workspace_y_upper,80,1,0,,0.0,valid,-0.022195174917051114,0.17264024913311005
182,9.15,-1.6632379087019242,0.5149361491203308,0.7262405753135681,0.169943705201149,0.3447110950946808,0.35,5,0,0,0,1.079864501953125,3.8123350143432617,16.95907211303711,1.1204301118850708,filtered,0.44870759323734277,0,3,12,predictive_link_5|workspace_y_upper|workspace_z_upper|joint_4_velocity_lower,workspace_z_upper,80,1,0,,2.957703526540456e-16,valid,-0.020678467443548426,0.15673410054296255
183,9.200000000000001,-1.661876662964279,0.5149361491203308,0.7305961847305298,0.17017339169979095,0.34408050775527954,0.35,5,0,0,0,1.059987187385559,3.1590726375579834,27.819747924804688,1.1168403625488281,filtered,0.4927259667406916,0,3,12,predictive_link_5|workspace_y_upper|workspace_z_upper|joint_4_velocity_lower,workspace_z_upper,80,1,0,,1.29171846829923e-15,valid,-0.018962720532886584,0.1699166214093566
184,9.25,-1.6602477791351478,0.5149361491203308,0.7342932820320129,0.1705130785703659,0.3431501090526581,0.35,5,0,0,0,1.0433769226074219,1.9764374494552612,35.58417510986328,1.0812342166900635,filtered,0.5147294981904115,0,3,12,predictive_link_5|workspace_y_upper|workspace_z_upper|joint_4_velocity_lower,workspace_z_upper,80,1,0,,1.2880321809127793e-15,valid,-0.01703709666840489,0.17964132316410542
185,9.3,-1.6585620990651275,0.5149361491203308,0.7374067902565002,0.1709742397069931,0.34189119935035706,0.35,5,0,0,0,1.0371521711349487,0.6727055311203003,35.85460662841797,1.0486764907836914,filtered,0.46560765081978683,0,3,12,predictive_link_5|workspace_y_upper|workspace_z_upper|joint_4_velocity_lower,predictive_link_5,80,1,0,,6.661338147750939e-16,valid,-0.01490337871690714,0.14487499743700027
186,9.35,-1.657004616124624,0.5149361491203308,0.7399932146072388,0.1715550273656845,0.3403126001358032,0.35,5,0,0,0,1.0372047424316406,1.8245913982391357,33.643009185791016,1.0381003618240356,filtered,0.3918863046968075,0,3,12,predictive_link_5|workspace_y_upper|workspace_z_upper|joint_4_velocity_lower,workspace_y_upper,80,1,0,,0.0,valid,-0.012575721465892226,0.16568510234355927
187,9.4,-1.6554063383289213,0.5149361491203308,0.7420830726623535,0.17223550379276276,0.33847272396087646,0.35,5,0,0,0,1.0665379762649536,3.844698429107666,41.18916702270508,1.0560283660888672,filtered,0.30342240097656914,0,3,12,predictive_link_5|workspace_y_upper|workspace_z_upper|joint_4_velocity_lower,workspace_z_upper,80,1,0,,6.546412717467476e-16,valid,-0.01013357896930947,0.18721588421612978
188,9.450000000000001,-1.6459062551106216,0.5149361491203308,0.7434687614440918,0.17305974662303925,0.33625805377960205,0.35,5,0,0,0,1.085972785949707,2.315403938293457,52.12506866455078,1.0985418558120728,filtered,0.2776363027472033,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,3.827383868171275e-09,valid,-0.008045994318308242,0.003077089786529541
189,9.5,-1.634823485390963,0.5149361491203308,0.74415123462677,0.17419667541980743,0.33322811126708984,0.35,5,0,0,0,1.0808346271514893,0.8983261585235596,42.44325256347656,1.1013826131820679,filtered,0.2869341793489291,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,1.1355593484627113e-07,valid,-0.006383029322989758,0.002804521471261978
190,9.55,-1.6227912912798286,0.5149361491203308,0.7441631555557251,0.17579121887683868,0.3290266692638397,0.35,5,0,0,0,1.0618607997894287,0.9108307361602783,23.708759307861328,1.086594581604004,filtered,0.2858841745120847,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,8.124172051413026e-08,valid,-0.005037896200534991,0.004651978611946106
191,9.600000000000001,-1.605452966169097,0.5149361491203308,0.7433453798294067,0.17783983051776886,0.3237100839614868,0.35,5,0,0,0,1.0538556575775146,1.0586438179016113,12.808135032653809,1.0806071758270264,filtered,0.276041407203582,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.0034433498236925847,0.0029413513839244843
192,9.65,-1.5753432119295951,0.5105052590370178,0.7414194345474243,0.1803027242422104,0.31743738055229187,0.35,5,0,0,0,1.0562559366226196,0.9970563054084778,10.13565444946289,1.0861737728118896,filtered,0.26602123544973155,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.001394738442112839,0.00334771815687418
193,9.700000000000001,-1.5260018077502289,0.4988049566745758,0.737966001033783,0.18316985666751862,0.310295432806015,0.35,5,0,0,0,1.0641895532608032,1.307734489440918,7.065258979797363,1.0956313610076904,filtered,0.24586675665527236,0,0,12,,predictive_link_5,0,0,1,solved,8.409640962197401e-07,valid,0.0010681415695109192,0.003911284729838371
194,9.75,-1.4567466006284953,0.4856279790401459,0.7323113679885864,0.18648310005664825,0.30225202441215515,0.35,5,0,0,0,1.0784597396850586,1.8496947288513184,11.456096649169922,1.1093857288360596,filtered,0.21862287064025726,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.003935296025229254,0.003082062117755413
195,9.8,-1.352197941300051,0.47040855884552,0.7231461405754089,0.19042731821537018,0.29296189546585083,0.35,5,0,0,0,1.1096831560134888,2.9711861610412598,23.941579818725586,1.1308361291885376,filtered,0.17975437960978852,0,0,12,,predictive_link_5,0,0,1,solved,5.921242020728856e-07,valid,0.007248530060610658,0.00290561281144619
196,9.850000000000001,-1.235257769838937,0.4490305781364441,0.7106643915176392,0.19619609415531158,0.2799125015735626,0.35,5,0,0,0,1.1537272930145264,2.847665786743164,5.186645984649658,1.1683204174041748,filtered,0.18322354975726987,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.011192741894162417,0.004633063450455666
197,9.9,-1.1267556854730536,0.4180223345756531,0.696169376373291,0.2050894945859909,0.2609846889972687,0.35,5,0,0,0,1.192427635192871,1.843969464302063,20.404081344604492,1.206408143043518,filtered,0.1822851747915706,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.016961505889612483,0.004172828048467636
198,9.950000000000001,-1.0240208453394417,0.3777564764022827,0.6805970668792725,0.21771858632564545,0.23640598356723785,0.35,5,0,0,0,1.220478892326355,1.1882967948913574,13.252032279968262,1.2335574626922607,filtered,0.1782963544769467,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.02585491584119498,0.004231053404510021
199,10.0,-0.9262906083710257,0.3314024806022644,0.6645697951316833,0.23412151634693146,0.20811091363430023,0.35,5,0,0,0,1.2382351160049438,0.8543654084205627,11.740275382995605,1.2532016038894653,filtered,0.19222210585453578,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.038484021561643655,0.004476726986467838
200,10.05,-0.8353879387129609,0.2831403911113739,0.6485168933868408,0.2539776563644409,0.17865118384361267,0.35,5,0,0,0,1.2464503049850464,0.7173352837562561,6.910738468170166,1.263731598854065,filtered,0.20737981695856983,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,5.703380747713871e-09,valid,0.05488693850648485,0.004478814080357552
201,10.100000000000001,-0.7538506930672202,0.23670873045921326,0.632758378982544,0.27678921818733215,0.1503087431192398,0.35,5,0,0,0,1.2474945783615112,0.5374898910522461,5.169142723083496,1.2667768001556396,filtered,0.21928052835099499,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,7.845402245822836e-09,valid,0.07474309438901988,0.004763995297253132
202,10.15,-0.6841200368016427,0.19471876323223114,0.617569088935852,0.3019776940345764,0.12467757612466812,0.35,5,0,0,0,1.244113564491272,0.5033407807350159,3.9062819480895996,1.2639228105545044,filtered,0.2220025335371363,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,9.663693411026547e-09,valid,0.09755466609428748,0.004689941182732582
203,10.200000000000001,-0.6266787476778438,0.15851330757141113,0.6031521558761597,0.3289628028869629,0.1025773286819458,0.35,5,0,0,0,1.240275502204895,0.9229783415794373,9.540496826171875,1.258252739906311,filtered,0.21106536013622848,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.0833885663585896e-08,valid,0.1227431350118161,0.0042181918397545815
204,10.25,-0.5825932341492924,0.12913940846920013,0.5897001624107361,0.35642993450164795,0.08464714884757996,0.35,5,0,0,0,1.2329692840576172,0.985621452331543,4.342337608337402,1.2483477592468262,filtered,0.19451158830837326,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.1562523732303737e-08,valid,0.14972824074130592,0.00399696733802557
205,10.3,-0.5564652159550598,0.11095929145812988,0.5774041414260864,0.37723681330680847,0.0735497921705246,0.35,4,0,0,0,1.2221282720565796,0.6573975682258606,12.165509223937988,1.2348048686981201,filtered,0.17569400892467366,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.1861262439686465e-08,valid,0.17719538270368346,0.004042100161314011
206,10.350000000000001,-0.5821990319914179,0.1378277689218521,0.5664383769035339,0.3867376744747162,0.07530321180820465,0.35,4,0,0,0,1.2034945487976074,0.7082006335258484,11.38439655303955,1.2150137424468994,filtered,0.16615111176415526,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.245998381728397e-08,valid,0.19800223555556518,0.0039034727960824966
207,10.4,-0.5851980034447308,0.13966786861419678,0.5566755533218384,0.38547849655151367,0.076485775411129,0.35,4,0,0,0,1.0611482858657837,3.8543689250946045,76.38639068603516,1.084930181503296,filtered,0.22515842410217873,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.7747976057119058e-08,valid,0.1746243642706246,0.003882703371345997
208,10.450000000000001,-0.590202944653738,0.14286655187606812,0.5481142997741699,0.3839300274848938,0.07891074568033218,0.35,4,0,0,0,0.9948442578315735,2.409118890762329,46.20096206665039,1.0141632556915283,filtered,0.19631272835033542,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.6843249498257884e-08,valid,0.17336720224497648,0.003928101621568203
209,10.5,-0.6029376276148654,0.14762639999389648,0.5408809781074524,0.3818962872028351,0.08268696069717407,0.35,4,0,0,0,0.9542474150657654,2.01631498336792,19.08134651184082,0.9632974863052368,filtered,0.13111255748653958,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3397296429358552e-08,valid,0.17186581155970854,0.003790910355746746
210,10.55,-0.6152034540934301,0.15199871361255646,0.5348174571990967,0.37950044870376587,0.08592278510332108,0.35,4,0,0,0,0.923456609249115,1.699093222618103,13.45688247680664,0.9252377152442932,filtered,0.056824566982302566,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.16994036863763617,0.004093719646334648
211,10.600000000000001,-0.6258963010787013,0.15581807494163513,0.5297405123710632,0.3768744468688965,0.08851616829633713,0.35,4,0,0,0,0.8981756567955017,1.4601786136627197,12.716151237487793,0.8981752395629883,filtered,7.454375045697711e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16771245099094917,0.003844071179628372
212,10.65,-0.612673481667587,0.1647234559059143,0.5240927338600159,0.37328648567199707,0.09568661451339722,0.35,4,0,0,0,0.8738473057746887,1.6237351894378662,19.462068557739258,0.8738467693328857,filtered,9.021563979159951e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1653107415157185,0.003743155859410763
213,10.700000000000001,-0.5961284143690421,0.181655615568161,0.517349362373352,0.36855271458625793,0.11022541671991348,0.35,4,0,0,0,0.8215690851211548,2.3510849475860596,24.635953903198242,0.8215683698654175,filtered,1.0352580484417738e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16200741094741533,0.00411838386207819
214,10.75,-0.575857709605035,0.20869679749011993,0.508916974067688,0.3627292215824127,0.1341671645641327,0.35,4,0,0,0,0.7333166599273682,3.0837130546569824,30.679466247558594,0.7333163619041443,filtered,3.983208152838109e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15761628621775248,0.0037205908447504044
215,10.8,-0.5313056363151009,0.23211848735809326,0.4979071617126465,0.35611191391944885,0.1538889855146408,0.35,4,0,0,0,0.6205396056175232,3.9251596927642822,35.84000778198242,0.6205396056175232,filtered,1.2265477698771332e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15217815165476722,0.0038121407851576805
216,10.850000000000001,-0.4612315593974376,0.24039237201213837,0.48405882716178894,0.34948301315307617,0.1583186388015747,0.35,4,0,0,0,0.5330154299736023,3.8513801097869873,50.44606399536133,0.5330154299736023,passthrough,7.565655535722819e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1459857694650203,0.0037379739806056023
217,10.9,-0.4816062988878551,0.31095343828201294,0.4689987301826477,0.34097379446029663,0.2120441347360611,0.35,4,0,0,0,0.49317482113838196,4.260268211364746,57.92099380493164,0.49317482113838196,passthrough,5.907399703734784e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13981680046876388,0.0040733953937888145
218,10.950000000000001,-0.3599897153883842,0.25956106185913086,0.4516397714614868,0.3353099822998047,0.1549047827720642,0.35,4,0,0,0,0.6582441329956055,7.023491859436035,109.75636291503906,0.6632827520370483,filtered,0.0668589354869794,0,0,12,joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.12380211969369775,0.0039606401696801186
219,11.0,-0.29814191925835987,0.2199992686510086,0.43480443954467773,0.3328491449356079,0.11227522790431976,0.35,4,0,0,0,0.8383550643920898,5.53969669342041,56.968467712402344,0.8383544087409973,filtered,1.1124335683704411e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11751892906352934,0.004015014506876469
220,11.05,-0.24794457389130115,0.2086232453584671,0.41757500171661377,0.3326971232891083,0.09989199787378311,0.35,4,0,0,0,0.8957840800285339,2.671039581298828,106.35774230957031,0.8957840800285339,passthrough,4.5592418730101526e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11449633227468398,0.0040219491347670555
221,11.100000000000001,-0.22934334894121272,0.2066960632801056,0.4009304344654083,0.3343736529350281,0.09871332347393036,0.35,4,0,0,0,0.9117528796195984,2.755121946334839,32.030799865722656,0.9117519855499268,filtered,1.4863136863984764e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11380367568046434,0.004015457816421986
222,11.15,-0.17603781560357568,0.20210973918437958,0.38313499093055725,0.33775022625923157,0.09638884663581848,0.35,4,0,0,0,0.9542869329452515,2.5714149475097656,46.48564147949219,0.9542869329452515,passthrough,5.182299039399558e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.115003643685479,0.004035924561321735
223,11.200000000000001,-0.16045741681441378,0.19541418552398682,0.3662321865558624,0.34251266717910767,0.09321954101324081,0.35,4,0,0,0,0.9968178868293762,3.227508544921875,27.34768295288086,0.9968178868293762,passthrough,5.138556256549755e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11790856486238782,0.004045980051159859
224,11.25,-0.1276182161620853,0.1868930608034134,0.34931644797325134,0.34866631031036377,0.08930633217096329,0.35,4,0,0,0,1.0586928129196167,3.4124596118927,21.12593650817871,1.0586919784545898,filtered,1.3320488585269234e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12227986331401774,0.00406646728515625
225,11.3,-0.08368005550607023,0.17738278210163116,0.33182841539382935,0.355817973613739,0.085003562271595,0.35,4,0,0,0,1.1116845607757568,2.9354135990142822,18.810829162597656,1.1116836071014404,filtered,1.5744709748362164e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1280836604613112,0.003996886312961578
226,11.350000000000001,-0.06115046109100859,0.16954486072063446,0.31477540731430054,0.362026184797287,0.0814707949757576,0.35,4,0,0,0,1.0949159860610962,1.981493592262268,43.10457992553711,1.101143479347229,filtered,0.01627212963082446,0,0,12,,workspace_x_upper,0,0,1,solved,1.1149626538697888e-07,valid,0.13491100797394467,0.004124614410102367
227,11.4,-0.10079658446403329,0.16358499228954315,0.3011777997016907,0.3669191896915436,0.07881240546703339,0.35,4,0,0,0,1.0010019540786743,2.350308895111084,62.55057907104492,1.0367611646652222,filtered,0.09348777560243482,0,0,12,,workspace_x_upper,0,0,1,solved,4.3083000933474835e-07,valid,0.14084524536111032,0.004078167490661144
228,11.450000000000001,-0.13567988995518937,0.1564650982618332,0.2906244695186615,0.3729187250137329,0.07569735497236252,0.35,4,0,0,0,0.9754372835159302,1.579779863357544,34.31465148925781,1.0105217695236206,filtered,0.10364038318493042,0,0,12,,workspace_x_upper,0,0,1,solved,4.2606928174482306e-07,valid,0.14556252063310243,0.00396807212382555
229,11.5,-0.1699159722054379,0.14945048093795776,0.2828644812107086,0.3790879547595978,0.07265254110097885,0.35,4,0,0,0,0.9806371927261353,1.0984140634536743,43.59529495239258,1.014819622039795,filtered,0.11614433664000694,0,0,12,,workspace_x_upper,0,0,1,solved,4.0818931495989474e-07,valid,0.15145241710194823,0.0042664483189582825
230,11.55,-0.20079289197637196,0.14320890605449677,0.27749836444854736,0.38483482599258423,0.06995361298322678,0.35,4,0,0,0,0.9818549156188965,1.278292179107666,10.23820686340332,1.0271265506744385,filtered,0.16412608891701752,0,0,12,,workspace_x_upper,0,0,1,solved,4.6319053538523836e-07,valid,0.15755244255269302,0.004085395485162735
231,11.600000000000001,-0.22797310787736086,0.13783061504364014,0.274152010679245,0.3900057375431061,0.06763321161270142,0.35,4,0,0,0,0.967210590839386,0.7629597783088684,15.22413158416748,1.0171136856079102,filtered,0.1923268610559657,0,0,12,,workspace_x_upper,0,0,1,solved,4.2784772713577723e-07,valid,0.16325388761639903,0.0051086293533444405
232,11.65,-0.2521605785156499,0.13319388031959534,0.2725082337856293,0.39464321732521057,0.065635547041893,0.35,4,0,0,0,0.9440253376960754,0.5762578845024109,12.251259803771973,0.9924923777580261,filtered,0.20080341263064222,0,0,12,,workspace_x_upper,0,0,1,solved,3.4034709185670753e-07,valid,0.1683938204691539,0.0046164048835635185
233,11.700000000000001,-0.27288953263554966,0.12944422662258148,0.2722402513027191,0.398527592420578,0.06402069330215454,0.35,4,0,0,0,0.9196305274963379,0.6283458471298218,5.777634143829346,0.9651281833648682,filtered,0.20267572266520054,0,0,12,,workspace_x_upper,0,0,1,solved,2.5036021855662227e-07,valid,0.17300897048299024,0.0032936539500951767
234,11.75,-0.2896499713989772,0.12684723734855652,0.2730003595352173,0.40129557251930237,0.06290144473314285,0.35,4,0,0,0,0.8921049237251282,0.7898939847946167,4.237569332122803,0.9372537732124329,filtered,0.21034254933959,0,0,12,,workspace_x_upper,0,0,1,solved,1.8070209883980226e-07,valid,0.1768754939868451,0.002633795142173767
235,11.8,-0.3033432531753351,0.12541772425174713,0.2745084762573242,0.4028516709804535,0.0622834675014019,0.35,4,0,0,0,0.8666092753410339,0.8343910574913025,2.1653878688812256,0.9116647839546204,filtered,0.21753608976485753,0,0,12,,workspace_x_upper,0,0,1,solved,1.254813244561115e-07,valid,0.17962837022006783,0.0040372032672166824
236,11.850000000000001,-0.31308665176293404,0.12542107701301575,0.2764381170272827,0.40286001563072205,0.062350377440452576,0.35,4,0,0,0,0.8395941853523254,0.979672372341156,3.832082509994507,0.8854907155036926,filtered,0.22587539343670654,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.48785432217003e-08,valid,0.18117108016277006,0.004529452882707119
237,11.9,-0.3294766872077082,0.13444103300571442,0.27864277362823486,0.4014994204044342,0.07057037949562073,0.35,4,0,0,0,0.8189173340797424,0.8261040449142456,3.5657145977020264,0.8675556778907776,filtered,0.23953660952836864,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.795929062732408e-08,valid,0.18116746930717137,0.002860782667994499
