step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
160,8.05,-0.11764308626570663,0.0579545795917511,0.12041807919740677,0.46628957986831665,0.042842671275138855,0.35,3,0,0,0,0.6486414074897766,0.6717040538787842,3.9169728755950928,0.6486404538154602,filtered,1.006815063969048e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28800206013622454,0.0036858301609754562
161,8.1,-0.11707256994078843,0.05574881285429001,0.12216507643461227,0.4726058840751648,0.04141177609562874,0.35,3,0,0,0,0.6544977426528931,0.5403241515159607,3.9087977409362793,0.6544970273971558,filtered,7.135596655347486e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.29435745649149747,0.005711765959858894
162,8.15,-0.11324983732922007,0.0536855049431324,0.12377116829156876,0.47883129119873047,0.04007328301668167,0.35,3,0,0,0,0.6581540107727051,0.4009334146976471,4.066561222076416,0.6581529974937439,filtered,1.029638902955228e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3006737860209945,0.004242785274982452
163,8.200000000000001,-0.10590113660332408,0.05177494138479233,0.12504000961780548,0.48489880561828613,0.03883387893438339,0.35,3,0,0,0,0.6601690053939819,0.4128357470035553,2.528825521469116,0.6601676940917969,filtered,1.332549899789688e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.306899208224071,0.004011767916381359
164,8.25,-0.09817281540299846,0.05000133812427521,0.12595246732234955,0.49081987142562866,0.03768333047628403,0.35,3,0,0,0,0.6620144844055176,0.4380701780319214,1.3868863582611084,0.6620129942893982,filtered,1.5691643632092565e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3129667084550133,0.003922050818800926
165,8.3,-0.08473147924760163,0.04838491603732109,0.12619957327842712,0.4964831471443176,0.03663473576307297,0.35,3,0,0,0,0.664128839969635,0.6781696677207947,5.025451183319092,0.664128839969635,passthrough,5.100142530924268e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3188877941379338,0.003830469213426113
166,8.35,-0.07168286302602048,0.046867139637470245,0.12581554055213928,0.5020557045936584,0.03565013408660889,0.35,3,0,0,0,0.6649297475814819,0.831937313079834,5.615285396575928,0.6649297475814819,passthrough,5.3008708534116045e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3245510487052694,0.003911071456968784
167,8.4,-0.06193651886815388,0.0454133078455925,0.12499278783798218,0.5076476335525513,0.03470701724290848,0.35,3,0,0,0,0.6673544645309448,0.9293322563171387,4.733107566833496,0.6673544645309448,passthrough,5.106803869066782e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3301235997452486,0.003914664499461651
168,8.450000000000001,-0.0552580927347934,0.04402308538556099,0.12390615791082382,0.5132502317428589,0.03380516543984413,0.35,3,0,0,0,0.6715497374534607,0.9427306056022644,3.2691609859466553,0.6715482473373413,filtered,1.5628917066273015e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3357155341200067,0.003945419564843178
169,8.5,-0.05315290700417068,0.04264898970723152,0.1228114515542984,0.5190573930740356,0.032913777977228165,0.35,3,0,0,0,0.6766940951347351,0.6582282781600952,7.228586673736572,0.6766926646232605,filtered,1.477554799671189e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3413181455942696,0.004033622331917286
170,8.55,-0.05661233132810553,0.04126471281051636,0.12200941145420074,0.5252063870429993,0.03201577812433243,0.35,3,0,0,0,0.6779564023017883,0.3427441120147705,8.179136276245117,0.677955150604248,filtered,1.3670272082315557e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3471253161254107,0.0038810819387435913
171,8.6,-0.060539029400200256,0.03989080712199211,0.12151561677455902,0.5316376090049744,0.03112451545894146,0.35,3,0,0,0,0.6747123003005981,0.2106245756149292,6.046356678009033,0.6747111678123474,filtered,1.1658465221853993e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3532742937144609,0.003919781185686588
172,8.65,-0.060652683969144125,0.03857503831386566,0.1211118996143341,0.5381377339363098,0.030270952731370926,0.35,3,0,0,0,0.6679533123970032,0.2893109619617462,5.177780628204346,0.6679524183273315,filtered,8.698198558391257e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3597055630266795,0.004087803885340691
173,8.700000000000001,-0.05615063986350101,0.03735605999827385,0.12054058909416199,0.5444909930229187,0.029480187222361565,0.35,3,0,0,0,0.6603271961212158,0.42546433210372925,4.0280351638793945,0.6603264808654785,filtered,7.141510346215727e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.36620565064897576,0.004148239269852638
174,8.75,-0.08357422975067845,0.07352869212627411,0.11950970441102982,0.5471495985984802,0.06283214688301086,0.35,3,0,0,0,0.6535290479660034,0.6026858687400818,4.351672172546387,0.654577374458313,filtered,0.006836300896441813,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,2.3562471418436814e-10,valid,0.3725589031352179,0.003958120010793209
175,8.8,-0.14656017282022843,0.06638634949922562,0.12219560146331787,0.5426388382911682,0.05864720791578293,0.35,3,0,0,0,0.6842830181121826,4.431869029998779,93.68313598632812,0.7153627872467041,filtered,0.14483034200197098,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.0052464968074437e-08,valid,0.3598632030632843,0.0038911122828722
176,8.85,-0.1875225019700492,0.07180829346179962,0.12680146098136902,0.5374417304992676,0.06417859345674515,0.35,3,0,0,0,0.7236266136169434,2.552481174468994,62.725120544433594,0.7296589612960815,filtered,0.04978169139899527,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,4.758328626952579e-10,valid,0.3554686909749039,0.0040259165689349174
177,8.9,-0.23492067536653194,0.08014778792858124,0.13335663080215454,0.5310711860656738,0.07201444357633591,0.35,3,0,0,0,0.7445147633552551,3.481161594390869,55.77573013305664,0.7445139288902283,filtered,1.0239765154948048e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.35045349251730157,0.0037997961044311523
178,8.950000000000001,-0.23015387664491868,0.09755060076713562,0.13844597339630127,0.5231420397758484,0.08468905091285706,0.35,3,0,0,0,0.7413908839225769,5.158036231994629,84.61830139160156,0.748316764831543,filtered,0.025641847827111975,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.3443343703163178,0.004099911078810692
179,9.0,-0.2019522601069015,0.08147034049034119,0.14279280602931976,0.5169887542724609,0.06798297166824341,0.35,3,0,0,0,0.7568784356117249,3.8201587200164795,64.30448913574219,0.763977587223053,filtered,0.032063634310983295,0,0,12,,workspace_z_lower,0,0,1,solved,2.6576537959233093e-07,valid,0.33666274965637083,0.004216393455862999
180,9.05,-0.13442752693001042,0.08473850786685944,0.14317576587200165,0.5106052160263062,0.07054898887872696,0.35,3,0,0,0,0.7387433052062988,4.23927116394043,108.73792266845703,0.7387433052062988,passthrough,4.763522910775751e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33070149887906514,0.004059012047946453
181,9.1,-0.1702954551868142,0.07932862639427185,0.14581118524074554,0.5054128766059875,0.06455078721046448,0.35,3,0,0,0,0.7245291471481323,3.174077272415161,90.68755340576172,0.7285008430480957,filtered,0.023424134314065034,0,0,12,,workspace_z_lower,0,0,1,solved,2.0617270250766762e-07,valid,0.32444241319649547,0.004190961830317974
182,9.15,-0.19210479237167993,0.10775516927242279,0.14802518486976624,0.49760156869888306,0.09204608201980591,0.35,3,0,0,0,0.7269639372825623,2.5975353717803955,69.21855163574219,0.7495917677879333,filtered,0.11392412820531325,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.3193844863318953,0.004526824690401554
183,9.200000000000001,-0.2048634208322619,0.12064001709222794,0.15015602111816406,0.4891729950904846,0.10386202484369278,0.35,3,0,0,0,0.7289060950279236,2.7833251953125,79.42987823486328,0.7659865021705627,filtered,0.1741467583807987,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.8355193316428355e-09,valid,0.31177523709828325,0.004281698726117611
184,9.25,-0.18282097651837503,0.10536185652017593,0.15186606347560883,0.4820833206176758,0.08762804418802261,0.35,3,0,0,0,0.719794750213623,2.3489468097686768,41.27593231201172,0.7480573654174805,filtered,0.15386026764151772,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.192389733454927e-09,valid,0.3035697999102903,0.0043835025280714035
185,9.3,-0.166539387647007,0.10194048285484314,0.15283001959323883,0.4754897952079773,0.08326391130685806,0.35,3,0,0,0,0.7086107730865479,2.3101189136505127,75.89674377441406,0.7178420424461365,filtered,0.07732318797952642,0,0,12,,workspace_z_lower,0,0,1,solved,7.923437683465817e-07,valid,0.2966657144479736,0.004360043443739414
186,9.35,-0.1714544998011705,0.1088731586933136,0.15365813672542572,0.46866369247436523,0.08916809409856796,0.35,3,0,0,0,0.7085475921630859,2.1297576427459717,33.8394775390625,0.722747266292572,filtered,0.11000278134840911,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.29023084697841595,0.0046891095116734505
187,9.4,-0.19213019071115872,0.12251706421375275,0.1548495590686798,0.46119701862335205,0.10162859410047531,0.35,3,0,0,0,0.7119198441505432,1.451731562614441,39.01580047607422,0.7372580766677856,filtered,0.16391119815585906,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.349685097688628e-09,valid,0.2835695859563324,0.0042233774438500404
188,9.450000000000001,-0.19748511351264852,0.12533234059810638,0.1561405062675476,0.45384514331817627,0.10321339219808578,0.35,3,0,0,0,0.6980970501899719,1.2490313053131104,35.78560256958008,0.7322190999984741,filtered,0.19808224023916074,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.384122230862488e-09,valid,0.27629866344385945,0.00422314740717411
189,9.5,-0.19268327759527892,0.12224534898996353,0.1573019027709961,0.44698894023895264,0.09891558438539505,0.35,3,0,0,0,0.6918548345565796,0.670927107334137,17.289213180541992,0.7245441675186157,filtered,0.1966557019556003,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.203069339433265e-09,valid,0.2691484845529465,0.004327545873820782
190,9.55,-0.19394608098106147,0.12396068871021271,0.1583980917930603,0.44031256437301636,0.0993897095322609,0.35,3,0,0,0,0.6956683397293091,0.8606910109519958,20.96047019958496,0.7221413254737854,filtered,0.17879124742603172,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.4792764752481515e-09,valid,0.26248406659271883,0.004272390156984329
191,9.600000000000001,-0.20376115438419334,0.13077497482299805,0.15961992740631104,0.43350398540496826,0.10487385094165802,0.35,3,0,0,0,0.7016990184783936,0.6008000373840332,9.1402587890625,0.7294726371765137,filtered,0.18725901228690345,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.633388054648858e-09,valid,0.25599716227765973,0.0044277263805270195
192,9.65,-0.2122535236907948,0.1357756406068802,0.1609877645969391,0.4266968369483948,0.10847754031419754,0.35,3,0,0,0,0.7025687098503113,0.4763711988925934,8.27411937713623,0.7350690960884094,filtered,0.2063441990251426,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.116126593028182e-09,valid,0.24938837161671695,0.004229283891618252
193,9.700000000000001,-0.21498402257214183,0.13671991229057312,0.16240404546260834,0.42014557123184204,0.10801121592521667,0.35,3,0,0,0,0.7013007998466492,0.4572388231754303,4.585643291473389,0.7346368432044983,filtered,0.2108662583705037,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.25567770761587e-09,valid,0.24278937383555482,0.004162229597568512
194,9.75,-0.2175734530472448,0.13738049566745758,0.16387426853179932,0.4138626456260681,0.10725627094507217,0.35,3,0,0,0,0.7013629078865051,0.4403448700904846,2.396665096282959,0.7322364449501038,filtered,0.20399819328038146,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.038037580341493e-09,valid,0.23644645522204416,0.0040308162569999695
195,9.8,-0.22011832038990392,0.1381940096616745,0.16538546979427338,0.40783393383026123,0.1066519021987915,0.35,3,0,0,0,0.7016485333442688,0.42403730750083923,1.3100042343139648,0.7301119565963745,filtered,0.19673465758847863,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.80610650183222e-09,valid,0.2303722548217781,0.004153253510594368
196,9.850000000000001,-0.22527578888533867,0.14117464423179626,0.16696012020111084,0.40193045139312744,0.10818514227867126,0.35,3,0,0,0,0.7030664682388306,0.24645192921161652,4.689437389373779,0.7307091951370239,filtered,0.19494559582560458,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.727323628811759e-09,valid,0.22455258572990217,0.004153100773692131
197,9.9,-0.23143782393206946,0.1455831676721573,0.16857218742370605,0.3960762023925781,0.11109757423400879,0.35,3,0,0,0,0.7027986645698547,0.20691803097724915,5.049679756164551,0.7320148348808289,filtered,0.20141331224509418,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.8844741900390685e-09,valid,0.218861799332074,0.004016217775642872
198,9.950000000000001,-0.23866217915282398,0.15105457603931427,0.1702192723751068,0.3902227282524109,0.11500949412584305,0.35,3,0,0,0,0.7016079425811768,0.3297364413738251,3.3943874835968018,0.7331727147102356,filtered,0.21010779183232556,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.091218277600591e-09,valid,0.21322469933192018,0.004248850047588348
199,10.0,-0.24644820272479764,0.15713661909103394,0.17189688980579376,0.3843516409397125,0.11946030706167221,0.35,3,0,0,0,0.7010751962661743,0.4169943630695343,2.280660629272461,0.7360473275184631,filtered,0.22198647552218853,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.37239463453787e-09,valid,0.2075935251900694,0.003980184905230999
200,10.05,-0.25401225068489325,0.1629508137702942,0.17360614240169525,0.3784933388233185,0.12357746809720993,0.35,3,0,0,0,0.7013217806816101,0.4087154269218445,1.366469383239746,0.7394995093345642,filtered,0.23274038410487818,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.599483546665744e-09,valid,0.20194975234022638,0.004126277752220631
201,10.100000000000001,-0.26026882189298095,0.167904794216156,0.17532123625278473,0.3727061152458191,0.12678448855876923,0.35,3,0,0,0,0.7013654112815857,0.4155309200286865,1.6888394355773926,0.7421669960021973,filtered,0.2412162376272572,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.741042669596367e-09,valid,0.19632284347017692,0.003961685113608837
202,10.15,-0.2707657281698497,0.17518311738967896,0.1771434098482132,0.3668800890445709,0.13223126530647278,0.35,3,0,0,0,0.7013695240020752,0.4889862537384033,4.250247001647949,0.742565929889679,filtered,0.2426799700134855,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.686033541484365e-09,valid,0.19076888081715865,0.004108893685042858
203,10.200000000000001,-0.28062561008067377,0.18245166540145874,0.17903415858745575,0.3610352873802185,0.13758519291877747,0.35,3,0,0,0,0.7013185620307922,0.5831593871116638,2.896357774734497,0.7446783185005188,filtered,0.24938777328842746,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.848156569811206e-09,valid,0.18518301221993572,0.004033468663692474
204,10.25,-0.2912892992356551,0.19010551273822784,0.1810130923986435,0.3551708161830902,0.1432378590106964,0.35,3,0,0,0,0.7025186419487,0.5612366795539856,1.093318223953247,0.7475764751434326,filtered,0.2547720884921638,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.955725011053258e-09,valid,0.17958367598633734,0.0037725120782852173
205,10.3,-0.30234283327346545,0.19771799445152283,0.18309913575649261,0.3493069112300873,0.14876705408096313,0.35,3,0,0,0,0.7048274278640747,0.5046915411949158,1.1401567459106445,0.7510966062545776,filtered,0.2588399482318305,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,7.010743992177763e-09,valid,0.17397049224584216,0.003739628940820694
206,10.350000000000001,-0.30952711744163086,0.203187495470047,0.1851951777935028,0.3435608148574829,0.1521134227514267,0.35,3,0,0,0,0.7044293284416199,0.40444469451904297,3.8033382892608643,0.750161349773407,filtered,0.25731902253625105,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.903545780173603e-09,valid,0.16836388213501957,0.003954104147851467
207,10.4,-0.31252229925377634,0.20616397261619568,0.18720906972885132,0.3380521535873413,0.15297752618789673,0.35,3,0,0,0,0.7004874348640442,0.37148651480674744,4.274415969848633,0.7451030015945435,filtered,0.2534497843940601,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.730304937603744e-09,valid,0.16287664832620125,0.003993316553533077
208,10.450000000000001,-0.3203990050977852,0.21117132902145386,0.18929530680179596,0.3326801359653473,0.1558533012866974,0.35,3,0,0,0,0.6966651678085327,0.3159494996070862,3.4747486114501953,0.7394798398017883,filtered,0.24753085183149465,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.490505663307722e-09,valid,0.1576237325579763,0.0038896268233656883
209,10.5,-0.32513880716911503,0.21492260694503784,0.19134946167469025,0.32750219106674194,0.15748101472854614,0.35,3,0,0,0,0.6917363405227661,0.3489920496940613,2.1683349609375,0.7336676716804504,filtered,0.2441025066261381,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.3169152516228885e-09,valid,0.15251105964966905,0.0041276840493083
210,10.55,-0.33065333499161065,0.21904495358467102,0.1933935582637787,0.322496622800827,0.15948574244976044,0.35,3,0,0,0,0.6869540810585022,0.3536388874053955,0.5859535932540894,0.727581799030304,filtered,0.23940498585754935,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.1046143871260755e-09,valid,0.14759198581234928,0.003995062783360481
211,10.600000000000001,-0.33459353671712083,0.2221880704164505,0.195394828915596,0.317701131105423,0.16054034233093262,0.35,3,0,0,0,0.6806389689445496,0.4931149184703827,4.230129718780518,0.7198935151100159,filtered,0.23419460398123512,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.877664685472947e-09,valid,0.14284588099887652,0.003976206295192242
212,10.65,-0.3399036325287489,0.22576583921909332,0.1974043846130371,0.31308799982070923,0.1620551496744156,0.35,3,0,0,0,0.6733027100563049,0.5367366671562195,1.9215612411499023,0.7113288640975952,filtered,0.22922253439471182,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.6505854222023075e-09,valid,0.1383083280314263,0.003998297266662121
213,10.700000000000001,-0.34501272091629526,0.22916476428508759,0.19942006468772888,0.30865779519081116,0.16342328488826752,0.35,3,0,0,0,0.6635645627975464,0.5384318232536316,2.7372682094573975,0.7008760571479797,filtered,0.22542832889077158,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.44760946508821e-09,valid,0.13395366797252123,0.004058278165757656
214,10.75,-0.3501638287118689,0.23237550258636475,0.2014528065919876,0.30441004037857056,0.16464321315288544,0.35,3,0,0,0,0.6527385711669922,0.5701340436935425,1.1575100421905518,0.6895449161529541,filtered,0.2220990199219366,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.2480002123503344e-09,valid,0.12978172560802487,0.003938416950404644
215,10.8,-0.3550936383452111,0.2352866530418396,0.20350521802902222,0.3003478944301605,0.16561327874660492,0.35,3,0,0,0,0.6420731544494629,0.5901856422424316,1.2332032918930054,0.6784536242485046,filtered,0.21903871710687278,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.05081081591998e-09,valid,0.1257924792426176,0.003843371756374836
216,10.850000000000001,-0.35789099638150007,0.23729126155376434,0.20551051199436188,0.2964981496334076,0.16574634611606598,0.35,3,0,0,0,0.6334964632987976,0.5941579937934875,1.7453763484954834,0.6682939529418945,filtered,0.21272227167242114,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.780644978735586e-09,valid,0.1219893763834487,0.004030739888548851
217,10.9,-0.3547414586873049,0.2370399385690689,0.20727169513702393,0.29293885827064514,0.1637374460697174,0.35,3,0,0,0,0.6253105998039246,0.8781363368034363,6.271742343902588,0.6566404104232788,filtered,0.20032647841148696,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.378984575772668e-09,valid,0.11839678131077913,0.0039412109181284904
218,10.950000000000001,-0.3520107818406716,0.23681984841823578,0.20882080495357513,0.28965020179748535,0.161873459815979,0.35,3,0,0,0,0.6222047805786133,0.9731369614601135,2.851125717163086,0.6484581828117371,filtered,0.18259422869118158,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.11508539783563732,0.004006075672805309
219,11.0,-0.3525705591813021,0.23785006999969482,0.21027661859989166,0.28656455874443054,0.16134722530841827,0.35,3,0,0,0,0.6164864301681519,0.9128575921058655,4.213365077972412,0.6375433206558228,filtered,0.1624731784638855,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.11203625904699233,0.0040613096207380295
220,11.05,-0.3565926248428242,0.23971350491046906,0.2117820829153061,0.283634752035141,0.16172608733177185,0.35,3,0,0,0,0.6155981421470642,0.8801191449165344,3.554194688796997,0.6328087449073792,filtered,0.14656704964541434,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.10918629654616163,0.004144415259361267
221,11.100000000000001,-0.36669627948481326,0.2433394491672516,0.21356543898582458,0.28077781200408936,0.16390448808670044,0.35,3,0,0,0,0.613632082939148,0.6002298593521118,8.575347900390625,0.626962423324585,filtered,0.1285905697664778,0,0,12,,workspace_z_lower,0,0,1,solved,9.127749742602687e-07,valid,0.10649307697871263,0.0038763917982578278
222,11.15,-0.37914721279599617,0.24760101735591888,0.21570251882076263,0.2779639959335327,0.1667461395263672,0.35,3,0,0,0,0.6004014015197754,0.4858514070510864,7.623239040374756,0.6112050414085388,filtered,0.11439884070118281,0,0,12,,workspace_z_lower,0,0,1,solved,7.869138996516095e-07,valid,0.10388197245685604,0.003955505788326263
223,11.200000000000001,-0.3856738193980793,0.2499193251132965,0.21796371042728424,0.2752715051174164,0.16771604120731354,0.35,3,0,0,0,0.5821574330329895,0.605699896812439,8.718032836914062,0.5917195081710815,filtered,0.10593274796667161,0,0,12,,workspace_z_lower,0,0,1,solved,7.070079778533414e-07,valid,0.10132735808091559,0.0040535712614655495
224,11.25,-0.3931048886792135,0.25269103050231934,0.22036677598953247,0.27271172404289246,0.16922497749328613,0.35,3,0,0,0,0.5613306760787964,0.5970438718795776,3.067492961883545,0.5687926411628723,filtered,0.09182366977352142,0,0,12,,workspace_z_lower,0,0,1,solved,5.937537820185733e-07,valid,0.09890068176396821,0.0039059482514858246
225,11.3,-0.4037868893313774,0.2562701106071472,0.22302991151809692,0.270239919424057,0.17161069810390472,0.35,3,0,0,0,0.5279978513717651,0.9780406355857849,8.056692123413086,0.5339727401733398,filtered,0.07965077280316157,0,0,12,,workspace_z_lower,0,0,1,solved,4.986254231044538e-07,valid,0.09661416491285196,0.0038367044180631638
226,11.350000000000001,-0.41702261203303354,0.26002418994903564,0.22606201469898224,0.267813503742218,0.17422886192798615,0.35,3,0,0,0,0.4861406683921814,1.4577237367630005,11.359563827514648,0.4908450245857239,filtered,0.06778734841429296,0,0,12,,workspace_z_lower,0,0,1,solved,4.1036107076167314e-07,valid,0.0944286820045172,0.0039651282131671906
227,11.4,-0.4212055052740962,0.2626775801181793,0.2290247231721878,0.2655767500400543,0.1758848875761032,0.35,3,0,0,0,0.44955548644065857,1.7161730527877808,9.966328620910645,0.45429885387420654,filtered,0.06546477035444861,0,0,12,,workspace_z_lower,0,0,1,solved,3.8653688075687177e-07,valid,0.09230916826614366,0.0039651840925216675
228,11.450000000000001,-0.42245067046889295,0.26477527618408203,0.2318052351474762,0.2635622024536133,0.17714111506938934,0.35,3,0,0,0,0.43050193786621094,1.260335922241211,14.733089447021484,0.43274006247520447,filtered,0.04392859286843775,0,0,12,,workspace_z_lower,0,0,1,solved,2.515145024167397e-07,valid,0.09038641171345235,0.0038534030318260193
229,11.5,-0.41918352474097287,0.2663322687149048,0.23419788479804993,0.2617928385734558,0.1780146062374115,0.35,3,0,0,0,0.427023708820343,0.9287832379341125,10.999751091003418,0.42817676067352295,filtered,0.03135887671112593,0,0,12,,workspace_z_lower,0,0,1,solved,1.7522891393255934e-07,valid,0.08868701525113187,0.00391137320548296
230,11.55,-0.4198973949222489,0.2679343521595001,0.23642811179161072,0.26020240783691406,0.17905278503894806,0.35,3,0,0,0,0.4308150112628937,0.4738437235355377,11.156831741333008,0.4309248626232147,filtered,0.00967098531487656,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.958344589599262e-08,valid,0.08722416383873727,0.00400957278907299
231,11.600000000000001,-0.42032313371389596,0.2698163092136383,0.2384706437587738,0.25871047377586365,0.18043974041938782,0.35,3,0,0,0,0.43044137954711914,0.21801884472370148,8.925517082214355,0.43044137954711914,passthrough,1.1120635087823838e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.0859351354292403,0.0038683200255036354
232,11.65,-0.4218914051576531,0.2728019654750824,0.2403348982334137,0.25714489817619324,0.18290217220783234,0.35,3,0,0,0,0.42790916562080383,0.33365434408187866,5.790731906890869,0.42790916562080383,passthrough,1.1043430721771098e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08474283912925024,0.004122338257730007
233,11.700000000000001,-0.4270104498924271,0.27643778920173645,0.2421819120645523,0.2554357945919037,0.18596011400222778,0.35,3,0,0,0,0.4287729561328888,0.4717485308647156,6.989320278167725,0.4287729561328888,passthrough,1.100624956849685e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.083489898351844,0.003974517807364464
234,11.75,-0.43667301026157596,0.28105488419532776,0.2441965639591217,0.2534855604171753,0.18990756571292877,0.35,3,0,0,0,0.43715208768844604,0.9511481523513794,11.42817497253418,0.43715208768844604,passthrough,1.1073595972235613e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08211893327183623,0.004154396243393421
235,11.8,-0.4370889060170251,0.28430983424186707,0.245958149433136,0.25154200196266174,0.19253450632095337,0.35,3,0,0,0,0.44894081354141235,0.8928084969520569,10.547173500061035,0.44894081354141235,passthrough,1.1372178693510317e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08054977779958816,0.004083390347659588
236,11.850000000000001,-0.4317413861248906,0.28444424271583557,0.24734091758728027,0.25002148747444153,0.19229738414287567,0.35,3,0,0,0,0.4540693163871765,0.7228941917419434,14.623661994934082,0.4540693163871765,passthrough,1.1708222715246978e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07900436867696664,0.00413154810667038
237,11.9,-0.43319102426527134,0.28665265440940857,0.24861395359039307,0.24858225882053375,0.1938660889863968,0.35,3,0,0,0,0.4635270833969116,0.24343295395374298,14.196476936340332,0.4635270833969116,passthrough,1.1953587208809858e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07785005277789225,0.003932683728635311
238,11.950000000000001,-0.44321093070887885,0.2883901298046112,0.25025588274002075,0.24731479585170746,0.19467385113239288,0.35,3,0,0,0,0.4665423035621643,0.3172147274017334,7.013454437255859,0.4665423035621643,passthrough,1.1981103146355887e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07662520493493008,0.0041523827239871025
