step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
159,8.0,-0.4873826330250245,0.3169247508049011,0.3160324990749359,0.23880316317081451,0.20071958005428314,0.35,3,0,0,0,1.0358874797821045,0.39300063252449036,6.550790309906006,1.0358874797821045,passthrough,5.455253619150596e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.056066021797485294,0.004752585664391518
160,8.05,-0.47964959507978644,0.30662059783935547,0.3146441578865051,0.24296914041042328,0.1943805068731308,0.35,3,0,0,0,1.0442426204681396,0.41528844833374023,4.0642991065979,1.0442426204681396,passthrough,5.375167163020853e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0605062443430803,0.0045311227440834045
161,8.1,-0.4769860566594809,0.29718440771102905,0.3136981725692749,0.24691541492938995,0.18857534229755402,0.35,3,0,0,0,1.047452449798584,0.4037042558193207,3.968104600906372,1.047452449798584,passthrough,5.155713281066476e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06467225706075849,0.0026701511815190315
162,8.15,-0.4754284875741468,0.2882668972015381,0.31319621205329895,0.25076788663864136,0.18308934569358826,0.35,3,0,0,0,1.048000454902649,0.3625626862049103,2.9601011276245117,1.048000454902649,passthrough,4.893754318195095e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06861850028223518,0.0027923360466957092
163,8.200000000000001,-0.47588543176540166,0.2795659005641937,0.31320253014564514,0.2546500265598297,0.17773644626140594,0.35,3,0,0,0,1.0520480871200562,0.37624141573905945,3.9258873462677,1.052046775817871,filtered,1.6968844345556884e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07247104123824785,0.004598658531904221
164,8.25,-0.47878871758603175,0.2706089913845062,0.313824325799942,0.2587819993495941,0.17222614586353302,0.35,3,0,0,0,1.0521706342697144,0.3998686969280243,4.254011154174805,1.0521693229675293,filtered,1.7175083975707517e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07635314522162237,0.0042949095368385315
165,8.3,-0.4833730160048628,0.2613725960254669,0.31512320041656494,0.2631973922252655,0.1665438413619995,0.35,3,0,0,0,1.0511153936386108,0.392606645822525,1.6498146057128906,1.0511139631271362,filtered,1.7454761864875808e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08048510547206603,0.003340824507176876
166,8.35,-0.48455202981933326,0.25196754932403564,0.31688642501831055,0.26786676049232483,0.1607578694820404,0.35,3,0,0,0,1.0522311925888062,0.35249030590057373,2.566953659057617,1.0524845123291016,filtered,0.006100768917532755,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.08490047822499272,0.0035970574244856834
167,8.4,-0.4809122924908224,0.24260225892066956,0.3188305199146271,0.27270424365997314,0.1549963653087616,0.35,3,0,0,0,1.0558401346206665,0.32441607117652893,3.0281310081481934,1.0565983057022095,filtered,0.01876172569997863,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.806685748576009e-08,valid,0.08956985732011971,0.004605432040989399
168,8.450000000000001,-0.47967615042744455,0.23341186344623566,0.3210580348968506,0.27764883637428284,0.14934247732162476,0.35,3,0,0,0,1.0602331161499023,0.35346511006355286,3.010162353515625,1.0617268085479736,filtered,0.0351899107061031,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.046490118316594e-08,valid,0.09440734102552176,0.0027932533994317055
169,8.5,-0.4790790794161985,0.22434210777282715,0.3235759437084198,0.2827368676662445,0.1437627375125885,0.35,3,0,0,0,1.0628453493118286,0.34395262598991394,2.168905258178711,1.0651848316192627,filtered,0.051376290043583496,0,0,12,,workspace_z_upper,0,0,1,solved,1.1376125565870643e-07,valid,0.09935195658884269,0.0046760039404034615
170,8.55,-0.47835916129459405,0.2153371274471283,0.32635366916656494,0.28801143169403076,0.1382228434085846,0.35,3,0,0,0,1.061449408531189,0.30888256430625916,2.426171064376831,1.0644304752349854,filtered,0.06282598205019256,0,0,12,,workspace_z_upper,0,0,1,solved,1.651653575539258e-07,valid,0.10443997889132337,0.004728010855615139
171,8.6,-0.4766632330033571,0.2061895877122879,0.3293285071849823,0.2936178743839264,0.13259533047676086,0.35,3,0,0,0,1.0575388669967651,0.3468381464481354,2.4967122077941895,1.0612449645996094,filtered,0.07401947533625065,0,0,12,,workspace_z_upper,0,0,1,solved,2.2589750554510846e-07,valid,0.109714520187193,0.004353267140686512
172,8.65,-0.4742510098857054,0.19689233601093292,0.33245548605918884,0.29959791898727417,0.126875638961792,0.35,3,0,0,0,1.0548601150512695,0.44445154070854187,2.797555446624756,1.0598349571228027,filtered,0.08982936215893624,0,0,12,,workspace_z_upper,0,0,1,solved,3.1406074711345933e-07,valid,0.11532101280159099,0.004303779453039169
173,8.700000000000001,-0.47116572796211387,0.18769954144954681,0.3356819748878479,0.3058190941810608,0.12122020870447159,0.35,3,0,0,0,1.0500767230987549,0.4960954189300537,4.726040840148926,1.0564631223678589,filtered,0.10485298037523519,0,0,12,,workspace_z_upper,0,0,1,solved,4.118229403674012e-07,valid,0.12130102765186779,0.004407722502946854
174,8.75,-0.46919100201207614,0.17877477407455444,0.3390428423881531,0.31218400597572327,0.11572969704866409,0.35,3,0,0,0,1.0440748929977417,0.4529346823692322,2.1696324348449707,1.0512630939483643,filtered,0.11297630386127011,0,0,12,,workspace_z_upper,0,0,1,solved,4.900654529543802e-07,valid,0.12752220213274518,0.004351957701146603
175,8.8,-0.46762962897945753,0.17016169428825378,0.34253138303756714,0.3186643719673157,0.11043090373277664,0.35,3,0,0,0,1.037448763847351,0.4325074553489685,1.2479921579360962,1.0451151132583618,filtered,0.11775902110924501,0,0,12,,workspace_z_upper,0,0,1,solved,5.656384594703023e-07,valid,0.13388713081278725,0.004451471380889416
176,8.85,-0.466679483731428,0.16311253607273102,0.346086710691452,0.32424139976501465,0.10609430819749832,0.35,3,0,0,0,1.0296210050582886,0.43620237708091736,1.6727033853530884,1.0373104810714722,filtered,0.11843050974918347,0,0,12,,workspace_z_upper,0,0,1,solved,6.271331700388044e-07,valid,0.14036746757645296,0.00427290890365839
177,8.9,-0.4748363428390542,0.1621953696012497,0.34985268115997314,0.3249865174293518,0.1055300384759903,0.35,3,0,0,0,1.0162243843078613,0.7727080583572388,12.367560386657715,1.0256716012954712,filtered,0.13201795967538424,0,0,12,,workspace_z_upper,0,0,1,solved,7.712261907068946e-07,valid,0.14594453621245274,0.003830578178167343
178,8.950000000000001,-0.48462037856072876,0.16128243505954742,0.3538992702960968,0.3257327675819397,0.10496839880943298,0.35,3,0,0,0,1.0190064907073975,0.3154682219028473,11.582462310791016,1.02692449092865,filtered,0.12109403268894614,0,0,12,,workspace_z_upper,0,0,1,solved,7.942291515138783e-07,valid,0.14668963294409826,0.002793051302433014
179,9.0,-0.4920435477410701,0.1600085347890854,0.358097106218338,0.32678186893463135,0.10418472439050674,0.35,3,0,0,0,1.0224400758743286,0.26251453161239624,6.254249572753906,1.0290225744247437,filtered,0.11056422603679257,0,0,12,,workspace_z_upper,0,0,1,solved,8.069613190078012e-07,valid,0.14743587595140095,0.00289915781468153
180,9.05,-0.4980569750560073,0.15823693573474884,0.36238420009613037,0.32825636863708496,0.10309479385614395,0.35,3,0,0,0,1.0223586559295654,0.27807483077049255,2.457939863204956,1.028666615486145,filtered,0.10851844439846381,0,0,12,,workspace_z_upper,0,0,1,solved,8.729256664391852e-07,valid,0.14848500387667624,0.0029170336201786995
181,9.1,-0.5020381195546463,0.15577289462089539,0.36668097972869873,0.33033767342567444,0.10157893598079681,0.35,3,0,0,0,1.020278811454773,0.36482539772987366,3.9633564949035645,1.026122808456421,filtered,0.10445192758246852,0,0,12,,workspace_z_upper,0,0,1,solved,9.161117010634406e-07,valid,0.1499594573740089,0.00375555083155632
182,9.15,-0.5040094324841812,0.15227188169956207,0.37093210220336914,0.33335840702056885,0.09942511469125748,0.35,3,0,0,0,1.0136440992355347,0.600810706615448,6.685125827789307,1.0190446376800537,filtered,0.10011053337924525,0,0,12,,workspace_z_upper,0,0,1,solved,9.56587560367421e-07,valid,0.152040794040656,0.004408176057040691
183,9.200000000000001,-0.505113581796659,0.14781562983989716,0.3751428723335266,0.33731675148010254,0.09668360650539398,0.35,3,0,0,0,1.0048102140426636,0.6303989887237549,2.419346570968628,1.0099207162857056,filtered,0.09697566135065142,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.15506151839343407,0.003150762990117073
184,9.25,-0.5076639113963917,0.142618790268898,0.37942513823509216,0.34210410714149475,0.09348651766777039,0.35,3,0,0,0,0.9980128407478333,0.6120771765708923,2.8376119136810303,1.0031565427780151,filtered,0.0970688001293756,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.15901984731515162,0.004617398604750633
185,9.3,-0.512472146614241,0.1368544101715088,0.3839137554168701,0.3476477265357971,0.08994028717279434,0.35,3,0,0,0,0.9947357177734375,0.6563838124275208,3.7604501247406006,1.000162124633789,filtered,0.09969606904630281,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.16380721732094383,0.004455685615539551
186,9.35,-0.518696723828524,0.13068580627441406,0.388681560754776,0.35387828946113586,0.08614534139633179,0.35,3,0,0,0,0.9929199814796448,0.6611363887786865,1.6849665641784668,0.9987553954124451,filtered,0.10343383336490933,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.16935083973823223,0.0045957425609230995
187,9.4,-0.5261987756852068,0.12427977472543716,0.39377927780151367,0.36071035265922546,0.08220437169075012,0.35,3,0,0,0,0.9952929615974426,0.5987893342971802,2.440263032913208,1.0013195276260376,filtered,0.10523827988284883,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,2.6020852139652106e-18,valid,0.17558139764650993,0.00459469947963953
188,9.450000000000001,-0.5344580328439208,0.11774473637342453,0.3992197811603546,0.36810556054115295,0.07818400859832764,0.35,3,0,0,0,0.9985319972038269,0.560077428817749,1.6386935710906982,1.0045007467269897,filtered,0.10475498359406385,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.18241349606785773,0.004962527193129063
189,9.5,-0.5431698452116889,0.11114514619112015,0.404994934797287,0.37606704235076904,0.07412395626306534,0.35,3,0,0,0,1.0010684728622437,0.5489912033081055,1.441053867340088,1.0070881843566895,filtered,0.10518522956668608,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,8.112612059560376e-09,valid,0.18980866443379335,0.004624688066542149
190,9.55,-0.5528113228104201,0.10453911125659943,0.41111740469932556,0.38460320234298706,0.07005991041660309,0.35,3,0,0,0,1.0044454336166382,0.5719477534294128,0.9045400023460388,1.0104098320007324,filtered,0.10465658815208263,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,8.641791305989688e-09,valid,0.19777018552901748,0.004284667782485485
191,9.600000000000001,-0.5645075018423189,0.09803196042776108,0.41764959692955017,0.39365053176879883,0.06605669111013412,0.35,3,0,0,0,1.0099905729293823,0.5806000232696533,1.1884547472000122,1.0156798362731934,filtered,0.10215278157497897,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,8.960033314256433e-09,valid,0.20630629924451627,0.004063986241817474
192,9.65,-0.5791093009378709,0.09174083918333054,0.4246840476989746,0.403097927570343,0.06218640133738518,0.35,3,0,0,0,1.0192229747772217,0.5938616394996643,2.1223292350769043,1.0244792699813843,filtered,0.09818718817609372,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,9.067256738840013e-09,valid,0.21535362002943986,0.003966826945543289
193,9.700000000000001,-0.5963808591449973,0.08572646975517273,0.43228787183761597,0.4128831624984741,0.05848634988069534,0.35,3,0,0,0,1.032857060432434,0.6320333480834961,2.1785075664520264,1.03777015209198,filtered,0.0951106677980332,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,9.159281656040408e-09,valid,0.2248010299555085,0.0038409214466810226
194,9.75,-0.6160159141857543,0.08002152293920517,0.4405026137828827,0.4229658246040344,0.054976675659418106,0.35,3,0,0,0,1.0486979484558105,0.6628025770187378,1.337160587310791,1.0533078908920288,filtered,0.09235399942073708,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,9.180184990659201e-09,valid,0.23458624201236783,0.004010431468486786
195,9.8,-0.6382180348030013,0.07466521859169006,0.4493713974952698,0.43327152729034424,0.051681481301784515,0.35,3,0,0,0,1.065084457397461,0.6738220453262329,1.4272931814193726,1.0694016218185425,filtered,0.08953726610617219,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,9.090467574870975e-09,valid,0.2446689213415379,0.003966581076383591
196,9.850000000000001,-0.6630166939239146,0.06967507302761078,0.4589303135871887,0.4437407851219177,0.04861154034733772,0.35,3,0,0,0,1.0824522972106934,0.6860449910163879,1.1674922704696655,1.0863579511642456,filtered,0.08518323594383956,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.2549746521254388,0.003974052146077156
197,9.9,-0.6898557013887902,0.06510746479034424,0.4691776633262634,0.4541965425014496,0.0458015538752079,0.35,4,0,0,0,1.0988197326660156,0.6370381712913513,2.607304811477661,1.1022642850875854,filtered,0.07980199997560072,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,3.469446951953614e-18,valid,0.26544390128372186,0.004108468070626259
198,9.950000000000001,-0.7191031242890142,0.06105309724807739,0.48012101650238037,0.46430811285972595,0.04330729693174362,0.35,4,0,0,0,1.1151034832000732,0.6106463670730591,1.7853152751922607,1.1179044246673584,filtered,0.0713877494916733,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,0.0,valid,0.27589969758589783,0.004052968695759773
199,10.0,-0.7505736452002925,0.057285141199827194,0.49176451563835144,0.47453638911247253,0.04098925739526749,0.35,4,0,0,0,1.1319198608398438,0.6390764117240906,1.59036123752594,1.1340405941009521,filtered,0.061192651097569065,0,0,12,,workspace_z_upper,0,0,1,solved,9.77507786940196e-07,valid,0.2860112190434535,0.0039548203349113464
200,10.05,-0.783923023405171,0.053747665137052536,0.5040927529335022,0.48500367999076843,0.03881300240755081,0.35,4,0,0,0,1.148354411125183,0.693396270275116,2.9250731468200684,1.1498730182647705,filtered,0.05053221548154927,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.2797025963212638e-08,valid,0.2962395337224616,0.004212481901049614
201,10.100000000000001,-0.7604648605177511,0.05062079429626465,0.5141502618789673,0.4950833022594452,0.03688934072852135,0.35,4,0,0,0,1.1278012990951538,1.0388532876968384,31.421037673950195,1.1644272804260254,filtered,0.1126634480167058,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.2386672854081127e-08,valid,0.3067068427270019,0.00403243862092495
202,10.15,-0.7373750846534779,0.048018086701631546,0.52214515209198,0.5041713118553162,0.03528815135359764,0.35,4,0,0,0,1.0993320941925049,1.333620548248291,16.35896873474121,1.1432032585144043,filtered,0.14936713764573667,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.5851619988849208e-08,valid,0.3167864237562782,0.004102092236280441
203,10.200000000000001,-0.72621695774232,0.045960329473018646,0.5288434624671936,0.5118777751922607,0.034022219479084015,0.35,4,0,0,0,1.0762563943862915,1.833646297454834,21.06923484802246,1.115661382675171,filtered,0.15322287688156097,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.634335877742643e-08,valid,0.32587436128761776,0.005379846319556236
204,10.25,-0.7189289713285609,0.04430234804749489,0.534551739692688,0.51846843957901,0.03300223499536514,0.35,4,0,0,0,1.0561126470565796,1.9659816026687622,12.346036911010742,1.0915141105651855,filtered,0.15617610615577288,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.6935725280498026e-08,valid,0.333580827965042,0.0047751544043421745
205,10.3,-0.7119175241736528,0.042876992374658585,0.5393720269203186,0.5244390368461609,0.03212535008788109,0.35,4,0,0,0,1.0340803861618042,2.0760414600372314,16.844985961914062,1.066826343536377,filtered,0.16107389705002295,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.7830786194772408e-08,valid,0.34017153072817646,0.004347123205661774
206,10.350000000000001,-0.7051095248338425,0.041589684784412384,0.543403148651123,0.5300991535186768,0.03133339807391167,0.35,4,0,0,0,1.0190438032150269,1.9638864994049072,8.934853553771973,1.0479645729064941,filtered,0.15994264042043507,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.8014342725858334e-08,valid,0.3461420953115614,0.004448385909199715
207,10.4,-0.6954271640943626,0.040344540029764175,0.546595573425293,0.5358402132987976,0.030567387118935585,0.35,4,0,0,0,1.0226505994796753,0.9248586893081665,25.56283187866211,1.0470762252807617,filtered,0.15482010630599188,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.7592228729323978e-08,valid,0.3518022320006566,0.004501103423535824
208,10.450000000000001,-0.6869875651726809,0.039130304008722305,0.5490862727165222,0.5417163968086243,0.029820391908288002,0.35,4,0,0,0,1.032520055770874,0.5762304067611694,9.755166053771973,1.0530240535736084,filtered,0.1489758506955561,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.7010461039745906e-08,valid,0.35754329762637055,0.005632885731756687
209,10.5,-0.680339943864333,0.037949737161397934,0.5510361790657043,0.5477195382118225,0.02909410558640957,0.35,4,0,0,0,1.0405447483062744,0.31860852241516113,7.428507328033447,1.059455156326294,filtered,0.15128501781348183,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.7391867057625632e-08,valid,0.3634194653399933,0.00534161739051342
210,10.55,-0.6756733226773213,0.03680840879678726,0.5525989532470703,0.5538234114646912,0.028391961008310318,0.35,4,0,0,0,1.0427520275115967,0.19422553479671478,4.992400646209717,1.0615895986557007,filtered,0.15920472615948825,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.8477896296387186e-08,valid,0.36942263210872855,0.005374950356781483
211,10.600000000000001,-0.6723644992328672,0.03570585325360298,0.5538814067840576,0.5600302815437317,0.02771366573870182,0.35,4,0,0,0,1.0403660535812378,0.22927604615688324,3.226206064224243,1.0601685047149658,filtered,0.1708316247132949,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.0045209759428362e-08,valid,0.3755265353901389,0.0042984820902347565
212,10.65,-0.6701303209940715,0.034642357379198074,0.5549652576446533,0.5663376450538635,0.02705940417945385,0.35,4,0,0,0,1.0354795455932617,0.24028606712818146,1.901581048965454,1.0566916465759277,filtered,0.18324435294055277,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.1730022461974308e-08,valid,0.38173335436773415,0.005003167316317558
213,10.700000000000001,-0.668763290258986,0.03361831232905388,0.5559130907058716,0.5727414488792419,0.02642940543591976,0.35,4,0,0,0,1.029198408126831,0.22921587526798248,2.151268482208252,1.0521076917648315,filtered,0.19570194844461367,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.3425411416200248e-08,valid,0.3880407414205569,0.004679335281252861
214,10.75,-0.6685404052125389,0.03264012187719345,0.5567938685417175,0.579194962978363,0.02582763135433197,0.35,4,0,0,0,1.0225532054901123,0.27309703826904297,3.22296142578125,1.0465412139892578,filtered,0.20409345452638344,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.4595903598545465e-08,valid,0.3944444987424025,0.00538767222315073
215,10.8,-0.6692909730764566,0.031711701303720474,0.5576600432395935,0.5856589078903198,0.02525646798312664,0.35,4,0,0,0,1.0162572860717773,0.43219852447509766,4.812917232513428,1.0405046939849854,filtered,0.20790996182016722,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.5154452829717622e-08,valid,0.40089809486336403,0.005299638025462627
216,10.850000000000001,-0.6701198572126043,0.030825551599264145,0.5585147142410278,0.5921713709831238,0.024711303412914276,0.35,4,0,0,0,1.0102685689926147,0.5731975436210632,4.164639472961426,1.034131407737732,filtered,0.20817436157618766,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.5205260302529897e-08,valid,0.4073620223168095,0.0033065909519791603
217,10.9,-0.8207694708807333,0.18026743829250336,0.5593341588973999,0.5942613482475281,0.16813701391220093,0.35,4,0,0,0,1.0057693719863892,0.6528871059417725,3.41087007522583,1.0284254550933838,filtered,0.20421234813397587,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.46525290112376e-08,valid,0.41387442563913757,0.0044899797067046165
218,10.950000000000001,-0.7758925752784853,0.15303635597229004,0.5590181350708008,0.580978274345398,0.13948889076709747,0.35,4,0,0,0,0.826059877872467,5.951552391052246,118.39434051513672,0.7900787591934204,filtered,0.29651019194958844,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,7.482847810130755e-09,valid,0.37627202343646826,0.004838497377932072
219,11.0,-0.7307833149448405,0.12891191244125366,0.5577159523963928,0.5699239373207092,0.11406101286411285,0.35,4,0,0,0,0.7571917176246643,5.671440124511719,32.763179779052734,0.7583507299423218,filtered,0.14411736161595257,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,4.690963657447145e-09,valid,0.36300297580384305,0.005642550997436047
220,11.05,-0.6862607957335604,0.109498992562294,0.5554337501525879,0.5606509447097778,0.09345979988574982,0.35,4,0,0,0,0.8341951966285706,2.8777453899383545,110.36119079589844,0.8353255391120911,filtered,0.038033674568392024,0,0,12,,workspace_x_lower,0,0,1,solved,7.524180775184824e-07,valid,0.3519659492460731,0.004925442859530449
221,11.100000000000001,-0.6674960117245294,0.10382542014122009,0.5527846217155457,0.5520810484886169,0.08660446852445602,0.35,4,0,0,0,0.8712013363838196,1.4602309465408325,40.42871856689453,0.8792365193367004,filtered,0.11411017779983672,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.2593652974624003e-08,valid,0.34271299784717363,0.00576386321336031
222,11.15,-0.659780074998794,0.10369051992893219,0.5500472187995911,0.5437827110290527,0.08524307608604431,0.35,4,0,0,0,0.9030564427375793,1.6091045141220093,26.647188186645508,0.9147617220878601,filtered,0.14236073139830174,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.5354470013148602e-08,valid,0.3341648272331991,0.0046197762712836266
223,11.200000000000001,-0.6591110741637729,0.10771314054727554,0.5473832488059998,0.5354491472244263,0.08794679492712021,0.35,4,0,0,0,0.9235405921936035,0.9620361924171448,18.29039764404297,0.9354207515716553,filtered,0.14590190641224912,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.5143055432861874e-08,valid,0.3258901441240038,0.005662519484758377
224,11.25,-0.6578737478393043,0.11148928850889206,0.5447627305984497,0.5271176099777222,0.09031093865633011,0.35,4,0,0,0,0.9406876564025879,0.45740318298339844,13.500753402709961,0.9514633417129517,filtered,0.14072530775081749,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3888450648216755e-08,valid,0.31758280976502407,0.003959642723202705
225,11.3,-0.6591447459759411,0.11685864627361298,0.5422217845916748,0.5186928510665894,0.09515265375375748,0.35,4,0,0,0,0.9490609765052795,0.376834899187088,7.260386943817139,0.9599757194519043,filtered,0.14281259539676103,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3362546276082798e-08,valid,0.3092801115869266,0.005531960166990757
226,11.350000000000001,-0.6639352971971519,0.12499141693115234,0.5397877097129822,0.5101288557052612,0.10177719593048096,0.35,4,0,0,0,0.9496572017669678,0.39604252576828003,4.409783840179443,0.9608120918273926,filtered,0.14487286607828048,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.279565760986534e-08,valid,0.3008866039316508,0.00580405630171299
227,11.4,-0.6703691354936018,0.13419115543365479,0.5374765396118164,0.5013949275016785,0.10912162810564041,0.35,4,0,0,0,0.9433351755142212,0.4120754301548004,3.0878043174743652,0.9547780752182007,filtered,0.14660745618065932,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.2185694902785982e-08,valid,0.2923560028233426,0.0037429463118314743
228,11.450000000000001,-0.6771370432924053,0.14366769790649414,0.5352771878242493,0.4925096929073334,0.11653398722410202,0.35,4,0,0,0,0.9334961175918579,0.3787077069282532,2.4973931312561035,0.9449727535247803,filtered,0.14632963331680618,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1400269145367403e-08,valid,0.28365718083155955,0.005337478592991829
229,11.5,-0.6847088147458191,0.15375182032585144,0.5331860780715942,0.4834471046924591,0.12431974709033966,0.35,4,0,0,0,0.9227321147918701,0.47098055481910706,3.0192549228668213,0.9354358911514282,filtered,0.15336455381702885,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1237762182619848e-08,valid,0.2747863298322394,0.0056358929723501205
230,11.55,-0.6909908855381925,0.1631748080253601,0.5311593413352966,0.47425153851509094,0.1312045156955719,0.35,4,0,0,0,0.9175755977630615,0.6070172190666199,5.391541481018066,0.9318194389343262,filtered,0.16220667870478264,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1164539135202767e-08,valid,0.26570699262145225,0.005033788271248341
231,11.600000000000001,-0.6964569648273349,0.17224958539009094,0.5291668772697449,0.46497854590415955,0.1374928206205368,0.35,4,0,0,0,0.9165220260620117,0.6046867966651917,2.982154130935669,0.9321682453155518,filtered,0.17013198852780498,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0963234950076006e-08,valid,0.2564878841040844,0.00770327914506197
232,11.65,-0.7043994279441586,0.18292920291423798,0.5272476673126221,0.4555496275424957,0.14509305357933044,0.35,4,0,0,0,0.9068021774291992,0.5983216762542725,7.052840232849121,0.9241361618041992,filtered,0.1783539544262112,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0743844022775839e-08,valid,0.24718595783960112,0.004885303787887096
233,11.700000000000001,-0.7120059678697374,0.1936326026916504,0.5253757238388062,0.4459995925426483,0.1524071991443634,0.35,4,0,0,0,0.8975185751914978,0.538936972618103,2.5020031929016113,0.917242705821991,filtered,0.18953285834658812,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.065730353098926e-08,valid,0.23772422709377256,0.005640784278512001
234,11.75,-0.7193032715911261,0.20445120334625244,0.5235236883163452,0.43635496497154236,0.1595093011856079,0.35,4,0,0,0,0.891358494758606,0.5882447361946106,3.5699806213378906,0.9139606356620789,filtered,0.20247523464563347,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0869582244693587e-08,valid,0.2281388369548482,0.00523527804762125
235,11.8,-0.7295499495904744,0.21732720732688904,0.5217326879501343,0.42651525139808655,0.16827836632728577,0.35,4,0,0,0,0.8803366422653198,0.7124149203300476,4.19574499130249,0.9060418009757996,filtered,0.21490448139821894,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1031847069534195e-08,valid,0.21845758269920773,0.005433574318885803
236,11.850000000000001,-0.7408615526769711,0.2311193197965622,0.520004153251648,0.41626715660095215,0.17753127217292786,0.35,3,0,0,0,0.8667328953742981,0.6871583461761475,2.809325933456421,0.8953341841697693,filtered,0.22524942017040978,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1026691313503756e-08,valid,0.20858239346181784,0.003494598902761936
