step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
153,7.7,-0.05708918393625199,0.022751610726118088,0.1490315943956375,0.6816777586936951,0.019572623074054718,0.35,2,0,0,0,0.6496177911758423,3.748213291168213,43.00283432006836,0.6496176719665527,filtered,2.3353826355144792e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4860694384230184,0.004319634288549423
154,7.75,-0.0668395045577268,0.02196144126355648,0.14898118376731873,0.6944682002067566,0.01910385861992836,0.35,2,0,0,0,0.7193496823310852,3.734525680541992,41.574241638183594,0.7193493247032166,filtered,6.232385890659246e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4990200606079773,0.004224387928843498
155,7.800000000000001,-0.0861327879094506,0.021260112524032593,0.1500251293182373,0.7070885896682739,0.01868779957294464,0.35,2,0,0,0,0.8246053457260132,3.265848398208618,45.39092254638672,0.824604332447052,filtered,1.3128568021933903e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5118104513960049,0.004359431564807892
156,7.8500000000000005,-0.10227147744775614,0.020636554807424545,0.15194115042686462,0.7195456624031067,0.018317874521017075,0.35,2,0,0,0,0.9630522727966309,3.121403932571411,35.04621887207031,0.9630522727966309,passthrough,4.468731260802025e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5244308673287115,0.004225588403642178
157,7.9,-0.11260507229511858,0.020081516355276108,0.1543903350830078,0.7318384051322937,0.017988601699471474,0.35,2,0,0,0,1.0939189195632935,2.766732692718506,19.443395614624023,1.0939189195632935,passthrough,5.6964342577614795e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5368878956821446,0.0038085654377937317
158,7.95,-0.11669943359724146,0.019587498158216476,0.15701903402805328,0.7439510226249695,0.017695529386401176,0.35,2,0,0,0,1.1919878721237183,2.2031800746917725,20.91647720336914,1.1919865608215332,filtered,1.5928064395400764e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5491806638042998,0.003426661714911461
159,8.0,-0.12567186474421788,0.019148631021380424,0.16007691621780396,0.7558436393737793,0.017435172572731972,0.35,2,0,0,0,1.2516121864318848,1.5235357284545898,21.28630256652832,1.2516121864318848,passthrough,4.952429914410713e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5612933057108758,0.004258488304913044
160,8.05,-0.13974823461436475,0.01875903829932213,0.16381092369556427,0.7674888968467712,0.017204049974679947,0.35,2,0,0,0,1.2845779657363892,1.0441468954086304,12.693160057067871,1.2845779657363892,passthrough,6.58149286665884e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5731858999574306,0.0044400496408343315
161,8.1,-0.24300618011257483,0.1053958535194397,0.1683051586151123,0.7600947618484497,0.10250520706176758,0.35,2,0,0,0,1.3162994384765625,0.7800334095954895,11.368853569030762,1.3162994384765625,passthrough,6.827367353149799e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5848312385620875,0.004209758713841438
162,8.15,-0.24011805786209606,0.09995854645967484,0.17240166664123535,0.7478203177452087,0.09661448746919632,0.35,2,0,0,0,0.9420711398124695,8.353261947631836,180.11732482910156,0.7936198115348816,filtered,0.338181489421804,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.5434949999894387,0.00436047837138176
163,8.200000000000001,-0.17404380189551788,0.09982219338417053,0.1729029268026352,0.7365005612373352,0.0961500033736229,0.35,2,0,0,0,0.6864108443260193,7.353965759277344,122.2509765625,0.646503210067749,filtered,0.23670131859728855,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,1,0,0,,0.0,valid,0.5316068318524567,0.00413916539400816
164,8.25,-0.09230441409734114,0.0996471717953682,0.16902752220630646,0.726067066192627,0.0956224650144577,0.35,2,0,0,0,0.6135509610176086,7.262174606323242,28.060659408569336,0.6340073347091675,filtered,0.12132449721177509,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5199198158312264,0.004305437207221985
165,8.3,-0.06709723824923275,0.09942804276943207,0.16411302983760834,0.7142642140388489,0.0950259119272232,0.35,0,0,0,0,0.6061611771583557,4.758029937744141,96.84866333007812,0.6063839793205261,filtered,0.007304395744730312,0,0,12,joint_4_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.5084423865765806,0.003936347551643848
166,8.35,-0.11124521880787717,0.0991586297750473,0.16168752312660217,0.7025771737098694,0.09435383975505829,0.35,0,0,0,0,0.5267154574394226,5.882175922393799,112.67508697509766,0.5250340104103088,filtered,0.003986690064269916,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.49718329341378986,0.004245800897479057
167,8.4,-0.1034591217575906,0.09883208572864532,0.1590377390384674,0.6910997629165649,0.0935993418097496,0.35,0,0,0,0,0.4465511441230774,4.167906761169434,82.18793487548828,0.4465511441230774,passthrough,1.111644148416967e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4861515856949692,0.003831281326711178
168,8.450000000000001,-0.07738982494594511,0.09844085574150085,0.15512214601039886,0.679840624332428,0.09275510162115097,0.35,0,0,0,0,0.4551355242729187,3.6109323501586914,104.52635955810547,0.4551355242729187,passthrough,9.362747845092832e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.47535663287059715,0.004179739393293858
169,8.5,-0.0369938706923371,0.097976453602314,0.14918433129787445,0.6688089370727539,0.09181325137615204,0.35,0,0,0,0,0.5280987620353699,3.723106861114502,74.8440933227539,0.5280987620353699,passthrough,9.168653949456377e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.46480812833198737,0.004201426170766354
170,8.55,0.0028843652877004744,0.09742971509695053,0.14128516614437103,0.6580139994621277,0.0907655730843544,0.35,0,0,0,0,0.6118559837341309,4.413497447967529,52.60030746459961,0.6118557453155518,filtered,4.2260280413925687e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.45451604278727364,0.0038987519219517708
171,8.6,-0.008765193686425782,0.09679057449102402,0.13434229791164398,0.6474654674530029,0.0896034762263298,0.35,0,0,0,0,0.5753673315048218,2.9164042472839355,88.4827880859375,0.575367271900177,filtered,1.6373408407081912e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4444906310316352,0.004371272400021553
172,8.65,-0.054158411492539804,0.0960482507944107,0.13004089891910553,0.6371734142303467,0.08831801265478134,0.35,0,0,0,0,0.4848833680152893,4.140134811401367,90.69805145263672,0.4848833680152893,passthrough,1.0358212532983689e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.43474241240963307,0.004304400645196438
173,8.700000000000001,-0.09509272627635257,0.09519121795892715,0.12813644111156464,0.6271480917930603,0.08690012246370316,0.35,0,0,0,0,0.4962999224662781,3.665860891342163,81.2905044555664,0.4962999224662781,passthrough,7.139557719308154e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4252821534785358,0.0026233717799186707
174,8.75,-0.10379205598489598,0.0942075252532959,0.12686040997505188,0.6174001097679138,0.08534076809883118,0.35,0,0,0,0,0.541495680809021,1.9130183458328247,54.51203155517578,0.541495680809021,passthrough,1.1539071708267658e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.41612089619755865,0.0027751214802265167
175,8.8,-0.10422714879926502,0.09308479726314545,0.12570655345916748,0.6079400181770325,0.08363107591867447,0.35,0,0,0,0,0.5653953552246094,1.7535496950149536,54.71635055541992,0.5653952956199646,filtered,7.70780421014626e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.407269921972776,0.0036483220756053925
176,8.85,-0.12177477917756761,0.09181065857410431,0.12561017274856567,0.5987789630889893,0.08176267892122269,0.35,0,0,0,0,0.5579791069030762,1.1964212656021118,28.689348220825195,0.5579790472984314,filtered,2.164135339600508e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.39874040116762655,0.003419669345021248
177,8.9,-0.13983365894963867,0.09037310630083084,0.12657344341278076,0.5899279713630676,0.07972821593284607,0.35,0,0,0,0,0.5575427412986755,0.8944693207740784,26.66041374206543,0.5575427412986755,passthrough,1.2375671636439637e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.39054378704767245,0.002969600260257721
178,8.950000000000001,-0.14918497131113045,0.08876118063926697,0.12809662520885468,0.5813984870910645,0.07752179354429245,0.35,0,0,0,0,0.5722083449363708,1.3748729228973389,14.822731018066406,0.5722083449363708,passthrough,1.2926646420344414e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3826916034875698,0.004234214313328266
179,9.0,-0.14428904045172317,0.08696550130844116,0.12940990924835205,0.5732018351554871,0.07513963431119919,0.35,0,0,0,0,0.5780881643295288,1.3804970979690552,18.27232551574707,0.578088104724884,filtered,8.775957437433278e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.37519539489902454,0.004319771192967892
180,9.05,-0.13742754789142175,0.08497926592826843,0.13042768836021423,0.5653496384620667,0.07258091866970062,0.35,0,0,0,0,0.5824727416038513,1.0271035432815552,15.850431442260742,0.5824725031852722,filtered,3.4938558704697037e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3680666670942272,0.004184533841907978
181,9.1,-0.13178454204375611,0.08279930800199509,0.13123011589050293,0.5578534603118896,0.06984879821538925,0.35,0,0,0,0,0.5900761485099792,0.9942427277565002,14.133561134338379,0.5900757908821106,filtered,4.544878695324174e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.36131682767281825,0.003940703347325325
182,9.15,-0.13374369556246168,0.08188425004482269,0.1321670562028885,0.5507247447967529,0.06840844452381134,0.35,0,0,0,0,0.5937835574150085,0.7632718682289124,13.142667770385742,0.5937833189964294,filtered,2.9614255146855506e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.35495711628080073,0.004359886050224304
183,9.200000000000001,-0.13685401367380878,0.08097760379314423,0.13329370319843292,0.5439748764038086,0.06701000034809113,0.35,0,0,0,0,0.5916644334793091,0.7895653247833252,7.434338092803955,0.5916643738746643,filtered,1.0622554565225603e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.34899853268993763,0.004336289130151272
184,9.25,-0.1374774730438641,0.0799633264541626,0.13447342813014984,0.537615180015564,0.0655440017580986,0.35,0,0,0,0,0.5936118960380554,1.0625067949295044,6.268211841583252,0.5936118960380554,filtered,3.5078092038643126e-08,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3434517624685369,0.004051372408866882
185,9.3,-0.138484007104187,0.07883363962173462,0.1357327103614807,0.5316565632820129,0.0640050619840622,0.35,0,0,0,0,0.5949661731719971,1.1685460805892944,4.090217113494873,0.5949661731719971,passthrough,1.349556982393081e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.33832709393770055,0.003978557884693146
186,9.35,-0.1419220283231858,0.07759404182434082,0.13720712065696716,0.5261098146438599,0.062387749552726746,0.35,0,0,0,0,0.5916049480438232,1.1705266237258911,7.527413368225098,0.5916049480438232,passthrough,1.2741805628779206e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3336186989779315,0.004203462973237038
187,9.4,-0.1497725624126568,0.07623782008886337,0.13913662731647491,0.5209851264953613,0.06068681553006172,0.35,0,0,0,0,0.6048800349235535,0.9253124594688416,10.267635345458984,0.6048800349235535,passthrough,1.2500116205987095e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.32927419594528784,0.0042715538293123245
188,9.450000000000001,-0.14582337586236963,0.07504858821630478,0.14085958898067474,0.5162767171859741,0.05919089540839195,0.35,0,0,0,0,0.6164095401763916,0.8867359757423401,11.467350006103516,0.6164095401763916,passthrough,1.2431850483194384e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.325294641438147,0.0026991646736860275
189,9.5,-0.165990384069246,0.09018232673406601,0.1428016722202301,0.5119321942329407,0.08723011612892151,0.35,0,0,0,0,0.6214114427566528,0.8119349479675293,8.141389846801758,0.6214114427566528,passthrough,1.2050836950938562e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.32168674556424737,0.0025932788848876953
190,9.55,-0.08148397498278662,0.07249005138874054,0.14095774292945862,0.5079529285430908,0.0679621621966362,0.35,0,0,0,0,0.6407119631767273,4.94619083404541,97.0717544555664,0.6468636393547058,filtered,0.014236085711347041,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.5286980570294872e-08,valid,0.31864239094172997,0.0026062019169330597
191,9.600000000000001,-0.07330650695251181,0.0770338699221611,0.1385134607553482,0.504395067691803,0.07361087948083878,0.35,0,0,0,0,0.6085703372955322,4.356327056884766,143.64468383789062,0.6462665796279907,filtered,0.0910357708704883,0,1,12,workspace_y_lower|joint_4_acceleration_upper,workspace_y_lower,0,0,1,solved,4.935016006957227e-10,valid,0.31601722960837386,0.0025830278173089027
192,9.65,-0.056816249474962034,0.07962338626384735,0.13519710302352905,0.5013002157211304,0.07591326534748077,0.35,0,0,0,0,0.5969733595848083,1.818760633468628,62.141780853271484,0.6262088418006897,filtered,0.08384236015382589,0,0,12,,workspace_y_lower,0,0,1,solved,2.1826914813061205e-07,valid,0.3138675245491255,0.002604248933494091
193,9.700000000000001,-0.046306884475003064,0.08005710691213608,0.13138069212436676,0.49867501854896545,0.07603835314512253,0.35,0,0,0,0,0.5564545392990112,2.057671546936035,37.363651275634766,0.5845310688018799,filtered,0.08873458801901024,0,0,12,,workspace_y_lower,0,0,1,solved,2.4327407412150226e-07,valid,0.3121980678788978,0.0025551198050379753
194,9.75,-0.022087786740866096,0.07730038464069366,0.1265203058719635,0.4965253174304962,0.07297158986330032,0.35,0,0,0,0,0.5575477480888367,1.6111457347869873,19.443973541259766,0.584452748298645,filtered,0.09780368805874451,0,0,12,,workspace_y_lower,0,0,1,solved,2.7881341969904216e-07,valid,0.31101262584832934,0.002554577775299549
195,9.8,-0.0014405589506177319,0.07455268502235413,0.1208304837346077,0.4948559105396271,0.0699157789349556,0.35,0,0,0,0,0.5721278190612793,1.023038625717163,16.00373649597168,0.5862957239151001,filtered,0.06831735972312028,0,0,12,,workspace_y_lower,0,0,1,solved,1.9622645244105064e-07,valid,0.31031389643339,0.004389811307191849
196,9.850000000000001,0.005734316346486204,0.07482962310314178,0.11488576978445053,0.49367043375968933,0.06986698508262634,0.35,0,0,0,0,0.5840440988540649,0.6590254306793213,14.116191864013672,0.5896511673927307,filtered,0.03771981601136984,0,0,12,,workspace_y_lower,0,0,1,solved,1.0280578022908715e-07,valid,0.3101023021579511,0.004353797994554043
197,9.9,0.0019535478015574592,0.07759551703929901,0.10913720726966858,0.4929717481136322,0.07226898521184921,0.35,0,0,0,0,0.574676513671875,1.015876054763794,19.1249942779541,0.57537841796875,filtered,0.0069637188304071075,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3101023584133167,0.0041589150205254555
198,9.950000000000001,-0.009694364480116208,0.08489681035280228,0.10375139862298965,0.4927613437175751,0.07917560636997223,0.35,0,0,0,0,0.5479060411453247,1.4608365297317505,11.635425567626953,0.5479060411453247,filtered,3.253950008625168e-08,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3101024236685245,0.003960726782679558
199,10.0,-0.01837331974334308,0.09794594347476959,0.09824579209089279,0.4930397570133209,0.09169760346412659,0.35,0,0,0,0,0.5262994170188904,1.4960699081420898,7.620729923248291,0.5262994170188904,passthrough,4.1371149328899417e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.310103672291136,0.003970376215875149
200,10.05,-0.003276254313556437,0.10790764540433884,0.09149058163166046,0.4938063323497772,0.10104938596487045,0.35,0,0,0,0,0.5147891044616699,1.48776376247406,15.081901550292969,0.5147891044616699,passthrough,4.053371361798477e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3103820747377013,0.0038782963529229164
201,10.100000000000001,0.008383582652425253,0.11509445309638977,0.08383759111166,0.4950592815876007,0.10754688084125519,0.35,0,0,0,0,0.521507740020752,1.4775326251983643,9.090842247009277,0.521507740020752,passthrough,4.492583471203677e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3111486308345063,0.004005922935903072
202,10.15,0.03001620095878707,0.11726532131433487,0.07502327114343643,0.49679580330848694,0.10897061228752136,0.35,0,0,0,0,0.5424994826316833,1.0920381546020508,12.151517868041992,0.5424994826316833,passthrough,5.233290740705285e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.31240158435257503,0.004058970138430595
203,10.200000000000001,0.03891096410505274,0.12299728393554688,0.06554592400789261,0.49901190400123596,0.11387138068675995,0.35,0,0,0,0,0.5651564002037048,0.9563685655593872,11.335352897644043,0.5651564002037048,passthrough,5.922775720040217e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.31413809042267227,0.004009909927845001
204,10.25,20.061063943552448,0.13026480376720428,0.054574236273765564,0.5017028450965881,0.1202097162604332,0.35,0,0,0,1,0.5856441259384155,1.431563377380371,14.381742477416992,0.5856441259384155,passthrough,6.913371400156352e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3163542380690324,0.004394122399389744
