step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
156,7.8500000000000005,-0.1088300329703671,0.22025932371616364,0.17442496120929718,0.7239700555801392,0.21827411651611328,0.35,2,0,0,0,0.6984986662864685,6.550817966461182,100.10110473632812,0.7046921253204346,filtered,0.017298639645106476,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.5211817809391955,0.004864162765443325
157,7.9,-0.1958734290013774,0.22525036334991455,0.16943657398223877,0.7079543471336365,0.22279253602027893,0.35,2,0,0,0,0.6625060439109802,5.474057197570801,100.06733703613281,0.6625055074691772,filtered,9.755085626374297e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5047350770062814,0.004814004525542259
158,7.95,-0.24542092997506218,0.20814862847328186,0.16823355853557587,0.6924744844436646,0.20515970885753632,0.35,2,0,0,0,0.5751562714576721,4.818214416503906,136.2808380126953,0.5750297904014587,filtered,0.0711309644586246,0,0,12,joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4892395337888843,0.004500390030443668
159,8.0,-0.28880406599081,0.22101104259490967,0.1687217354774475,0.6773166060447693,0.2173558920621872,0.35,2,0,0,0,0.5355693101882935,4.551692485809326,67.13074493408203,0.5355691313743591,filtered,5.462809297090379e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4743025690772137,0.004271022044122219
160,8.05,-0.31042874047206737,0.22898298501968384,0.17001371085643768,0.6618538498878479,0.22450220584869385,0.35,2,0,0,0,0.5731090903282166,1.9516016244888306,98.92266845703125,0.5731090903282166,passthrough,1.0658597758729785e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.45977717848692634,0.004861125722527504
161,8.1,-0.32841949282803884,0.2350078970193863,0.17187149822711945,0.646224319934845,0.22951450943946838,0.35,2,0,0,0,0.6025845408439636,2.9863007068634033,34.3389778137207,0.6025844812393188,filtered,9.712085984421642e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4420171711214066,0.004482937045395374
162,8.15,-0.31349337895444734,0.2379349172115326,0.17267672717571259,0.6287805438041687,0.23123173415660858,0.35,3,0,0,0,0.5633596181869507,3.781317949295044,77.10201263427734,0.5633594393730164,filtered,3.073926170973813e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.42357721747088084,0.004448426887392998
163,8.200000000000001,-0.2614164790010268,0.21612714231014252,0.17177949845790863,0.6122525334358215,0.20756477117538452,0.35,3,0,0,0,0.5523378252983093,4.922460556030273,59.79384994506836,0.5523372888565063,filtered,7.023732799624464e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4054814857655066,0.004680790938436985
164,8.25,-0.18773391448356855,0.16571937501430511,0.1695672571659088,0.5975030064582825,0.1539875864982605,0.35,3,0,0,0,0.6691328287124634,6.579341411590576,94.75254821777344,0.66982102394104,filtered,0.015577647673044136,0,0,12,joint_0_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3886858779800412,0.002865239977836609
165,8.3,-0.14851129570624352,0.14080575108528137,0.166773721575737,0.585115373134613,0.12669049203395844,0.35,3,0,0,0,0.7958569526672363,4.860284805297852,55.73566436767578,0.7958555817604065,filtered,1.7663209282348528e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3740093170683566,0.004320165142416954
166,8.35,-0.07231049796210556,0.10389478504657745,0.16191869974136353,0.5758576393127441,0.0887848511338234,0.35,3,0,0,0,0.8602964282035828,5.805837631225586,111.66632843017578,0.8602964282035828,passthrough,6.683847742552174e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3619981616219371,0.0027834586799144745
167,8.4,-0.070970830775346,0.10001116991043091,0.1574861705303192,0.567761242389679,0.08688712120056152,0.35,3,0,0,0,0.9562179446220398,3.3784594535827637,114.62458801269531,0.9562179446220398,passthrough,5.741945775167571e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.35336552976237445,0.004493268206715584
168,8.450000000000001,-0.051674981801671224,0.0909871757030487,0.15260961651802063,0.5608726739883423,0.08443231135606766,0.35,3,0,0,0,0.9235419034957886,4.343256950378418,103.27117919921875,0.9235407114028931,filtered,1.6342911223494807e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.34607208796473243,0.004605581983923912
169,8.5,-0.07825683232240245,0.09154246747493744,0.14929988980293274,0.5538550615310669,0.08255920559167862,0.35,3,0,0,0,0.8561304807662964,4.133438587188721,58.452613830566406,0.8757711052894592,filtered,0.04652888935656152,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.349860920407124e-08,valid,0.3401085897270716,0.004613202065229416
170,8.55,-0.13332956381038133,0.10358425229787827,0.14843453466892242,0.545524001121521,0.08801719546318054,0.35,3,0,0,0,0.7830975651741028,3.5441243648529053,58.865840911865234,0.8747385740280151,filtered,0.15637274008095467,0,0,12,,workspace_y_upper,0,0,1,solved,1.7984563466244552e-07,valid,0.3339919275658313,0.004896875470876694
171,8.6,-0.10844757117472485,0.11597511172294617,0.14562256634235382,0.5364745259284973,0.09617580473423004,0.35,3,0,0,0,0.7777474522590637,2.6000494956970215,78.64849090576172,0.8770684003829956,filtered,0.19365877038902612,0,0,12,,workspace_y_upper,0,0,1,solved,2.0849601531369721e-07,valid,0.32637654554558015,0.004662093706429005
172,8.65,-0.11357541824354486,0.13652271032333374,0.142079159617424,0.5262787938117981,0.11511601507663727,0.35,3,0,0,0,0.805976927280426,2.147216320037842,38.38630294799805,0.9080944657325745,filtered,0.23143601342492265,0,0,12,,workspace_y_upper,0,0,1,solved,2.3531713963520495e-07,valid,0.31792342533626494,0.004706921987235546
173,8.700000000000001,-0.08929715138804142,0.13778281211853027,0.1372191309928894,0.5163439512252808,0.11743136495351791,0.35,3,0,0,0,0.8008935451507568,3.6560561656951904,82.92547607421875,0.8851186037063599,filtered,0.221702983285255,0,0,12,,workspace_y_upper,0,0,1,solved,2.2128019989964276e-07,valid,0.3081912537071318,0.004726679064333439
174,8.75,-0.1022077219065887,0.15038403868675232,0.13255652785301208,0.50608229637146,0.1315963715314865,0.35,3,0,0,0,0.8160133361816406,2.465914726257324,41.305206298828125,0.8958441019058228,filtered,0.23856825618286603,0,0,12,,workspace_y_upper,0,0,1,solved,2.3237395024855445e-07,valid,0.2987076379613986,0.005034091882407665
175,8.8,-0.09212722055519679,0.15680579841136932,0.12709711492061615,0.49651801586151123,0.13614973425865173,0.35,3,0,0,0,0.8697287440299988,3.58259916305542,42.27880859375,0.9316953420639038,filtered,0.2264707705291915,0,0,12,,workspace_y_upper,0,0,1,solved,2.1974841779570653e-07,valid,0.28885052683235507,0.0027707433328032494
176,8.85,-0.12446656867159761,0.17350271344184875,0.12267763912677765,0.48619723320007324,0.1506403535604477,0.35,3,0,0,0,0.8803195953369141,2.036696195602417,89.8025894165039,0.9457951784133911,filtered,0.25535037371568736,0,0,12,,workspace_y_upper,0,0,1,solved,2.41038233948776e-07,valid,0.2797530622001205,0.004705373197793961
177,8.9,-0.11191345445130747,0.1779949963092804,0.11745811253786087,0.4763917922973633,0.15277902781963348,0.35,3,0,0,0,0.9206377267837524,1.6646931171417236,57.64349365234375,0.973263144493103,filtered,0.24203852890256447,0,0,12,,workspace_y_upper,0,0,1,solved,2.2860504178545682e-07,valid,0.26982739828158947,0.004768001846969128
178,8.950000000000001,-0.12096863114589589,0.19194912910461426,0.11210528761148453,0.4659765362739563,0.1640373319387436,0.35,3,0,0,0,0.9537307024002075,1.5334917306900024,46.310428619384766,1.0081210136413574,filtered,0.265787376937564,0,0,12,,workspace_y_upper,0,0,1,solved,2.4653811939862047e-07,valid,0.2604976467232923,0.004290089011192322
179,9.0,-0.11661292857767679,0.1968608796596527,0.10638301074504852,0.4558127522468567,0.16607815027236938,0.35,3,0,0,0,0.987392246723175,1.0878536701202393,33.54970932006836,1.0335633754730225,filtered,0.25607865235538496,0,0,12,,workspace_y_upper,0,0,1,solved,2.3840163381957935e-07,valid,0.25053699918868527,0.004997001960873604
180,9.05,-0.11904196397239236,0.20429733395576477,0.10051900893449783,0.4456145167350769,0.17041540145874023,0.35,3,0,0,0,1.0136020183563232,0.940852165222168,13.766797065734863,1.0579869747161865,filtered,0.2629910692853851,0,0,12,,workspace_y_upper,0,0,1,solved,2.446318779734946e-07,valid,0.24090565992828927,0.0050049107521772385
181,9.1,-0.12376156199371696,0.21097755432128906,0.09467523545026779,0.4354712963104248,0.17378981411457062,0.35,3,0,0,0,1.0276044607162476,0.6717884540557861,6.73429536819458,1.0694669485092163,filtered,0.2636149778175428,0,0,12,,workspace_y_upper,0,0,1,solved,2.4633186440636834e-07,valid,0.2312927364672971,0.004654400981962681
182,9.15,-0.12625613780207212,0.21405281126499176,0.08891478925943375,0.4256555438041687,0.17346230149269104,0.35,3,0,0,0,1.0388100147247314,0.8926279544830322,9.916267395019531,1.0778050422668457,filtered,0.26077834252476273,0,0,12,,workspace_y_upper,0,0,1,solved,2.459207607292263e-07,valid,0.22179625829683847,0.0047115059569478035
183,9.200000000000001,-0.130568846435902,0.2189447283744812,0.08323219418525696,0.41601449251174927,0.17483247816562653,0.35,3,0,0,0,1.047037124633789,0.7458759546279907,7.935393810272217,1.0853067636489868,filtered,0.2640869015881138,0,0,12,,workspace_y_upper,0,0,1,solved,2.506814138700242e-07,valid,0.2127240767875873,0.004632879979908466
184,9.25,-0.1348911742267773,0.21768340468406677,0.07795289903879166,0.40698593854904175,0.17014248669147491,0.35,3,0,0,0,1.0518418550491333,0.9042855501174927,11.718578338623047,1.0872334241867065,filtered,0.2575701738929773,0,0,12,,workspace_y_upper,0,0,1,solved,2.477275555402142e-07,valid,0.20390827026333325,0.004659511148929596
185,9.3,-0.14168763116183616,0.218887060880661,0.07306676357984543,0.39836859703063965,0.16797813773155212,0.35,3,0,0,0,1.050783634185791,0.857348620891571,8.708172798156738,1.0858807563781738,filtered,0.2594425753465854,0,0,12,,workspace_y_upper,0,0,1,solved,2.5091275317884465e-07,valid,0.1958335293088455,0.004011480137705803
186,9.35,-0.14450344559003286,0.21927118301391602,0.06838740408420563,0.39014166593551636,0.16511695086956024,0.35,3,0,0,0,1.0536751747131348,1.0346952676773071,7.775429725646973,1.0884052515029907,filtered,0.2608976620874745,0,0,12,,workspace_y_upper,0,0,1,solved,2.5384787173763496e-07,valid,0.18826930368976302,0.004586843773722649
187,9.4,-0.14618712678666512,0.2213730812072754,0.06375143676996231,0.3821674585342407,0.16407422721385956,0.35,3,0,0,0,1.0495736598968506,1.1531082391738892,8.072189331054688,1.0846278667449951,filtered,0.26369041584156633,0,0,12,,workspace_y_upper,0,0,1,solved,2.5821063566640323e-07,valid,0.18120421361632577,0.004521338269114494
188,9.450000000000001,-0.1474918144719175,0.22033481299877167,0.05930057168006897,0.3746185302734375,0.16012239456176758,0.35,3,0,0,0,1.0411195755004883,1.5474413633346558,13.8455810546875,1.0754762887954712,filtered,0.26145385655652786,0,0,12,,workspace_y_upper,0,0,1,solved,2.5895190847516347e-07,valid,0.17448674671990072,0.004490107297897339
189,9.5,-0.1516909257282334,0.21667206287384033,0.0553206168115139,0.3676431179046631,0.1538889855146408,0.35,3,0,0,0,0.9948263168334961,2.3179931640625,24.74578094482422,1.0295605659484863,filtered,0.258229003190381,0,0,12,,workspace_y_upper,0,0,1,solved,2.5897058299542697e-07,valid,0.16830387767882798,0.004477695561945438
190,9.55,19.843263230108292,0.2288053184747696,0.051006097346544266,0.3604642450809479,0.1632828712463379,0.35,3,0,0,1,0.9368642568588257,1.973721981048584,25.41883087158203,0.9753469228744507,filtered,0.2653296903898972,0,0,12,,workspace_y_upper,0,0,1,solved,2.6799303905720995e-07,valid,0.16280406546891996,0.004564349539577961
