step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
157,7.9,-0.0700485250262966,0.04919589310884476,0.19671714305877686,0.502418041229248,0.03558768704533577,0.35,2,0,0,0,0.2669699192047119,0.5094699263572693,2.720278739929199,0.27806058526039124,filtered,0.07843965053930387,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.205337256872447e-09,valid,0.31396345636686435,0.004896980710327625
158,7.95,-0.057013142109077035,0.04694525897502899,0.1931302845478058,0.510572075843811,0.034231022000312805,0.35,2,0,0,0,0.275320827960968,0.5720376968383789,7.676401138305664,0.2841253876686096,filtered,0.07090903566458474,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.882687368202274e-09,valid,0.32167635359613145,0.005515395663678646
159,8.0,-0.05019234535893958,0.04472779110074043,0.18944507837295532,0.5191872119903564,0.03289434313774109,0.35,2,0,0,0,0.2784635126590729,0.44034039974212646,5.67981481552124,0.2851722538471222,filtered,0.062267130815024045,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.353322415195375e-09,valid,0.3298303954944867,0.0055763497948646545
160,8.05,-0.046811050745538,0.042560774832963943,0.1858416646718979,0.5282496213912964,0.03158808499574661,0.35,2,0,0,0,0.2738017737865448,0.6121590733528137,6.270639896392822,0.27801692485809326,filtered,0.04904083086971727,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,0.0,valid,0.33844551385480115,0.006227563135325909
161,8.1,-0.04402236961532509,0.040461745113134384,0.18234211206436157,0.5377326607704163,0.030322808772325516,0.35,2,0,0,0,0.2744155526161194,0.743503749370575,3.5835494995117188,0.27856966853141785,filtered,0.04875118499207522,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,0.0,valid,0.3475079381260001,0.0035835448652505875
162,8.15,-0.042621972563424676,0.038444023579359055,0.1790098249912262,0.5476142764091492,0.02910652942955494,0.35,2,0,0,0,0.285223126411438,0.8371464014053345,3.278604030609131,0.2903156280517578,filtered,0.05495160011009458,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1769489063461619e-08,valid,0.3569910191570619,0.003457428887486458
163,8.200000000000001,-0.04446054220306479,0.03651929274201393,0.17600470781326294,0.5578649640083313,0.027946319431066513,0.35,2,0,0,0,0.30277398228645325,0.8834269642829895,3.3598787784576416,0.30872830748558044,filtered,0.06113198763701847,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.4119772959782922e-08,valid,0.3668725942127299,0.003402598202228546
164,8.25,-0.048934912932350014,0.034696198999881744,0.17344880104064941,0.5684550404548645,0.026847366243600845,0.35,2,0,0,0,0.32802465558052063,0.8721391558647156,3.3867104053497314,0.33552172780036926,filtered,0.07128038540559835,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.754209111521146e-08,valid,0.377123293588269,0.005677074193954468
165,8.3,-0.05319217311182145,0.032978519797325134,0.17130739986896515,0.5793677568435669,0.02581195905804634,0.35,2,0,0,0,0.35711538791656494,0.8150085806846619,2.7094309329986572,0.36723577976226807,filtered,0.08631604937688528,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.232912253057398e-08,valid,0.3877133391971722,0.005388009361922741
166,8.35,-0.05852276695842948,0.031369373202323914,0.16961635649204254,0.5905777812004089,0.02484198287129402,0.35,2,0,0,0,0.38445597887039185,0.726345419883728,2.416250467300415,0.39753279089927673,filtered,0.10176458778137477,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.969648604106423e-08,valid,0.3986260550820212,0.0050518447533249855
167,8.4,-0.06604926721513557,0.029871776700019836,0.16847017407417297,0.6020444631576538,0.023939238861203194,0.35,2,0,0,0,0.41031262278556824,0.6661450862884521,2.613475799560547,0.4259025752544403,filtered,0.11476493704294957,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.8093673865053496e-08,valid,0.4098361266039855,0.00508167315274477
168,8.450000000000001,-0.07274158633033367,0.028484007343649864,0.16779829561710358,0.6137469410896301,0.02310270257294178,0.35,2,0,0,0,0.4366282820701599,0.6233392953872681,2.015263795852661,0.45419055223464966,filtered,0.125614072981602,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.597708165880385e-08,valid,0.4213027962741004,0.005552547052502632
169,8.5,-0.07849204321127674,0.02720392309129238,0.16752739250659943,0.6256572604179382,0.022331073880195618,0.35,2,0,0,0,0.45942941308021545,0.5789786577224731,3.6185953617095947,0.47897347807884216,filtered,0.13591489384295738,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.4330052788895492,0.005315777845680714
170,8.55,-0.07933267411141318,0.026025936007499695,0.16737429797649384,0.6377714276313782,0.021620988845825195,0.35,2,0,0,0,0.47902053594589233,0.5841951370239258,5.95775032043457,0.4992709755897522,filtered,0.14119866938171832,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.4449155987922154,0.005686295218765736
171,8.6,-0.07479492593092005,0.024942923337221146,0.16704094409942627,0.6501027941703796,0.020968159660696983,0.35,2,0,0,0,0.4962729811668396,0.6856994032859802,5.566148281097412,0.5156866312026978,filtered,0.14057595302399933,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.4570297310825918,0.005395933054387569
172,8.65,-0.0638969278642719,0.02394700050354004,0.16618812084197998,0.6626827120780945,0.02036782167851925,0.35,2,0,0,0,0.5099382400512695,0.7985172271728516,5.263162612915039,0.5274645686149597,filtered,0.13522633773975368,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.4693611137986303,0.004776974208652973
173,8.700000000000001,-0.050431287962923954,0.023035045713186264,0.16469089686870575,0.6754868626594543,0.019818101078271866,0.35,2,0,0,0,0.5168448686599731,1.0004537105560303,6.700328826904297,0.5311769843101501,filtered,0.12292844863277046,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.48194102135496963,0.005541224963963032
174,8.75,-0.03334597267713905,0.02220189943909645,0.16237221658229828,0.6885136365890503,0.01931588351726532,0.35,2,0,0,0,0.5253142714500427,1.2281895875930786,5.185632228851318,0.5358164310455322,filtered,0.10593102651213748,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.8524246589782245e-11,valid,0.49474517585711053,0.004077048972249031
175,8.8,-0.06893538229705946,0.07815174758434296,0.15903928875923157,0.6847166419029236,0.07711123675107956,0.35,2,0,0,0,0.5304514765739441,1.3760260343551636,6.992363929748535,0.536987841129303,filtered,0.08390534753687068,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.7857032869685328e-11,valid,0.5077719289326289,0.005443385802209377
176,8.85,-0.01765376767825886,0.0714171752333641,0.15331600606441498,0.6765402555465698,0.06617912650108337,0.35,2,0,0,0,0.48077070713043213,4.737177848815918,112.31676483154297,0.5042901039123535,filtered,0.23548077073375406,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,0,0,1,solved,8.569080926605632e-10,valid,0.4762268969451756,0.0053540244698524475
177,8.9,-0.04648754156967813,0.09820589423179626,0.14791269600391388,0.6662745475769043,0.09165119379758835,0.35,2,0,0,0,0.5152738094329834,4.224804401397705,40.403045654296875,0.5591776371002197,filtered,0.2064757466829374,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,0,0,1,solved,9.110036943565936e-12,valid,0.4685180273102859,0.005470350384712219
178,8.950000000000001,0.019446468382866566,0.08978179097175598,0.13962195813655853,0.6563223600387573,0.08268158882856369,0.35,2,0,0,0,0.6008169054985046,3.1881654262542725,51.86370086669922,0.6351565718650818,filtered,0.20668622962654448,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.414458043220602e-11,valid,0.4493145419144794,0.005461056716740131
179,9.0,-0.01446075979629087,0.09610289335250854,0.1331041306257248,0.6460021138191223,0.08839432150125504,0.35,2,0,0,0,0.587114155292511,1.5663411617279053,84.78666687011719,0.6344358325004578,filtered,0.24141300927821305,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.586171325858147e-11,valid,0.4395614696095399,0.005891554988920689
180,9.05,-0.019210625232046696,0.09864596277475357,0.12689517438411713,0.6356680989265442,0.0902787297964096,0.35,2,0,0,0,0.5595398545265198,1.1004736423492432,25.61397933959961,0.6062636375427246,filtered,0.2344458580944162,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.649170688870221e-11,valid,0.42949282848560777,0.005501231178641319
181,9.1,-0.037452295866951105,0.10324738174676895,0.12159355729818344,0.6251621842384338,0.09415721148252487,0.35,2,0,0,0,0.5578858852386475,0.8002206683158875,28.764266967773438,0.6061299443244934,filtered,0.23803442543761688,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.48105765703555e-11,valid,0.41943218563339923,0.004123032093048096
182,9.15,-0.05454418655145112,0.10781532526016235,0.11710438132286072,0.6145105957984924,0.09793329238891602,0.35,2,0,0,0,0.568612813949585,1.035164713859558,9.9615478515625,0.61692214012146,filtered,0.2403344725811864,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.593554669609037e-11,valid,0.4092356791261079,0.003459305502474308
183,9.200000000000001,-0.050985575598469966,0.10909313708543777,0.11246414482593536,0.6040037870407104,0.09836519509553909,0.35,2,0,0,0,0.5907596349716187,1.0969399213790894,17.31316375732422,0.6358585357666016,filtered,0.2361558193279065,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.916675305418396e-11,valid,0.39892969991325866,0.0039668818935751915
184,9.25,-0.06013707474404187,0.1128624826669693,0.10823114216327667,0.5934512615203857,0.10121742635965347,0.35,2,0,0,0,0.6071763634681702,0.6378067135810852,19.456262588500977,0.6526474356651306,filtered,0.24025688929717384,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.359052217089212e-11,valid,0.3887797701377983,0.0056910207495093346
185,9.3,-0.07428016658191557,0.11728660762310028,0.10462313145399094,0.5828208327293396,0.10464523732662201,0.35,2,0,0,0,0.6191896200180054,0.6764056086540222,4.738814830780029,0.6648921370506287,filtered,0.24311258184955004,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.277260247717186e-11,valid,0.37861499459563086,0.00548127293586731
186,9.35,-0.09422051866129888,0.12206711620092392,0.10191810876131058,0.5721068978309631,0.10834385454654694,0.35,2,0,0,0,0.6422237157821655,0.831920325756073,8.59913158416748,0.6873074173927307,filtered,0.24562285298707343,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.604895917365403e-11,valid,0.36840970991481103,0.005442892201244831
187,9.4,-0.11541528103723814,0.12618222832679749,0.10019657015800476,0.5613842606544495,0.11129264533519745,0.35,2,0,0,0,0.6764659881591797,1.191814661026001,11.967020034790039,0.7198669910430908,filtered,0.2468949393167116,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.2746890565643043e-11,valid,0.3581632584491009,0.005917364731431007
188,9.450000000000001,-0.12772028463646976,0.12938153743743896,0.09900782257318497,0.5507427453994751,0.11333101987838745,0.35,2,0,0,0,0.7074285745620728,1.1450146436691284,9.933660507202148,0.7487912774085999,filtered,0.24607859221642966,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.34794701736887357,0.006485353223979473
189,9.5,-0.12947921530669818,0.1310884952545166,0.09784989058971405,0.5403105020523071,0.1150144562125206,0.35,2,0,0,0,0.7176017761230469,0.9181153178215027,12.691329002380371,0.7578644752502441,filtered,0.24434827783664986,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.33784451228456935,0.005675395950675011
190,9.55,-0.13711514786100665,0.13387832045555115,0.09698197990655899,0.5300168991088867,0.11961177736520767,0.35,2,0,0,0,0.715427041053772,0.6943402886390686,8.881813049316406,0.7564852833747864,filtered,0.24642717824213353,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.32797046609051284,0.005459938198328018
191,9.600000000000001,-0.1494951224954901,0.13753527402877808,0.09660735726356506,0.5198119878768921,0.12682223320007324,0.35,2,0,0,0,0.7098261117935181,0.6090409159660339,5.164506912231445,0.7519007921218872,filtered,0.24856555000720293,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3182653695393424,0.005771265365183353
192,9.65,-0.155503833110768,0.1399606466293335,0.0964360460639,0.5098006129264832,0.13097243010997772,0.35,2,0,0,0,0.7102464437484741,0.5192890763282776,6.570794582366943,0.7519122362136841,filtered,0.24737294443331428,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.30869005114283404,0.005450050346553326
193,9.700000000000001,-0.15868574240871738,0.1418466866016388,0.09633912891149521,0.5000312328338623,0.1337961107492447,0.35,2,0,0,0,0.7225422859191895,0.45944568514823914,6.987629413604736,0.7633309364318848,filtered,0.24672094366010647,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2993376210393079,0.005897467024624348
194,9.75,-0.1679550435867296,0.14538659155368805,0.09655613452196121,0.49041977524757385,0.13993708789348602,0.35,2,0,0,0,0.7278347015380859,0.40220412611961365,8.548038482666016,0.7691490650177002,filtered,0.24922094181530063,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.290250482934815,0.005780666135251522
195,9.8,-0.16405687692608126,0.14682736992835999,0.09647788852453232,0.481072336435318,0.1397475153207779,0.35,2,0,0,0,0.7307416796684265,0.4687110185623169,11.390318870544434,0.7710593938827515,filtered,0.2465899847457705,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2813620080527203,0.005018443800508976
196,9.850000000000001,-0.18166088648114317,0.15554241836071014,0.09688528627157211,0.47186025977134705,0.14847630262374878,0.35,2,0,0,0,0.7337864637374878,0.34338435530662537,11.56516170501709,0.7754521369934082,filtered,0.25128598680625475,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.27276082183894884,0.003946157172322273
197,9.9,-0.1829940590550511,0.1586432009935379,0.09718775004148483,0.46291384100914,0.15058864653110504,0.35,2,0,0,0,0.7351506948471069,0.39487576484680176,10.079719543457031,0.7759861350059509,filtered,0.24893076571793857,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2643493057882021,0.004047369584441185
198,9.950000000000001,-0.1996656239129075,0.16785168647766113,0.09789002686738968,0.4541694223880768,0.15864244103431702,0.35,2,0,0,0,0.7350456118583679,0.2835462689399719,10.155220031738281,0.7769574522972107,filtered,0.2522614730877058,0,0,12,,workspace_x_lower,0,0,1,solved,2.9234075520892435e-07,valid,0.2562338505103861,0.004590633325278759
199,10.0,-0.2164433699614131,0.17743650078773499,0.09896817803382874,0.4456453025341034,0.16687685251235962,0.35,2,0,0,0,0.7307450175285339,0.3278360962867737,2.474099636077881,0.7733026146888733,filtered,0.2535302039401702,0,0,12,,workspace_x_lower,0,0,1,solved,2.8173407250209077e-07,valid,0.24837180063660558,0.0036963028833270073
200,10.05,-0.22418955874558555,0.18374252319335938,0.10010150074958801,0.43740496039390564,0.1716327965259552,0.35,2,0,0,0,0.7277246117591858,0.2570168077945709,4.823645114898682,0.7701801657676697,filtered,0.25271435290004607,0,0,12,,workspace_x_lower,0,0,1,solved,2.6332694570208644e-07,valid,0.24078557051591964,0.005237040109932423
201,10.100000000000001,-0.23906109591686764,0.19314253330230713,0.10150691121816635,0.42944255471229553,0.1792297661304474,0.35,2,0,0,0,0.7176956534385681,0.37239935994148254,4.354018688201904,0.7612386345863342,filtered,0.2543043990328714,0,0,12,,workspace_x_lower,0,0,1,solved,2.40440390875769e-07,valid,0.23352693956277049,0.005362263880670071
202,10.15,-0.2539205211148483,0.20288574695587158,0.10315877944231033,0.4217868149280548,0.1868770718574524,0.35,2,0,0,0,0.7044258117675781,0.42045894265174866,1.696792483329773,0.74889075756073,filtered,0.25474956249253217,0,0,12,,workspace_x_lower,0,0,1,solved,2.4557676113370723e-07,valid,0.22660072234414264,0.005740446038544178
203,10.200000000000001,-0.28065925736131403,0.21789127588272095,0.10540700703859329,0.4144265353679657,0.19938845932483673,0.35,2,0,0,0,0.6850005388259888,0.8866254687309265,10.371820449829102,0.7316955924034119,filtered,0.25774572431596915,0,0,12,,workspace_x_lower,0,0,1,solved,2.6119364554566017e-07,valid,0.2200355691920146,0.005507288500666618
204,10.25,-0.29706798129132056,0.22922179102897644,0.10787735879421234,0.4074403941631317,0.20781080424785614,0.35,2,0,0,0,0.6597122550010681,1.0237655639648438,8.831369400024414,0.7074862718582153,filtered,0.2561153862534424,0,0,12,,workspace_x_lower,0,0,1,solved,2.665534572310682e-07,valid,0.21384634948076275,0.0056657567620277405
205,10.3,-0.33088594162847074,0.24822044372558594,0.1110878437757492,0.40083596110343933,0.223306342959404,0.35,2,0,0,0,0.6368265151977539,1.3991074562072754,9.942614555358887,0.6878566145896912,filtered,0.2605366818969403,0,0,12,,workspace_x_lower,0,0,1,solved,2.7334099850977265e-07,valid,0.20808979686216766,0.005781982094049454
206,10.350000000000001,-0.35682047449680443,0.26487505435943604,0.11472804099321365,0.39469441771507263,0.23580139875411987,0.35,2,0,0,0,0.612247109413147,0.9839890599250793,14.592845916748047,0.6647401452064514,filtered,0.25945385146201083,0,0,12,,workspace_x_lower,0,0,1,solved,2.700927775325327e-07,valid,0.202809036922719,0.0055863745510578156
207,10.4,-0.39944103868759806,0.28915640711784363,0.11926806718111038,0.38906171917915344,0.25499358773231506,0.35,2,0,0,0,0.5859416723251343,1.069656491279602,13.704697608947754,0.6421082615852356,filtered,0.2631962855757887,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.19805705399719786,0.005864815786480904
208,10.450000000000001,-0.4304493158514976,0.30991312861442566,0.12424299120903015,0.3839952051639557,0.26965683698654175,0.35,2,0,0,0,0.5491237044334412,1.0719748735427856,18.790613174438477,0.6085061430931091,filtered,0.2627943471810429,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.19157474917762535,0.00605323351919651
209,10.5,-0.4663810946585727,0.33385011553764343,0.1297283172607422,0.3784694969654083,0.2862584888935089,0.35,3,0,0,0,0.5102424025535583,1.1672086715698242,9.621548652648926,0.5748997926712036,filtered,0.26553448961282466,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.18418486868681166,0.006062988191843033
210,10.55,-0.4977037794725766,0.3574865460395813,0.13547039031982422,0.370768666267395,0.30117398500442505,0.35,3,0,0,0,0.4609185755252838,1.2468563318252563,10.34634780883789,0.5326090455055237,filtered,0.2675923519153858,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.17653905324607733,0.005619000643491745
211,10.600000000000001,-0.5201455940158872,0.37946653366088867,0.14106836915016174,0.36292871832847595,0.313009113073349,0.35,3,0,0,0,0.42181992530822754,1.0717829465866089,10.353071212768555,0.4993422031402588,filtered,0.26799499929645465,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.16865352500188047,0.00544048473238945
212,10.65,-0.5632817995397637,0.41138917207717896,0.14709949493408203,0.35487231612205505,0.3328130543231964,0.35,3,0,0,0,0.41372546553611755,0.7472652792930603,13.210866928100586,0.4960143268108368,filtered,0.2744178993383094,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.16063435966264072,0.006221435964107513
213,10.700000000000001,-0.6046023215842353,0.4449688494205475,0.15334904193878174,0.346701979637146,0.3520964980125427,0.35,3,0,0,0,0.4334263801574707,1.047705888748169,16.043474197387695,0.5140832662582397,filtered,0.27732759522524775,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.15238299516955156,0.006016109138727188
214,10.75,-0.6490084772761157,0.4821682572364807,0.15976881980895996,0.3385182321071625,0.3725646138191223,0.35,3,0,0,0,0.4853232800960541,1.5233739614486694,15.57536506652832,0.560165286064148,filtered,0.28070217240452244,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.13660911911607138,0.005377124063670635
215,10.8,-0.7084788298172802,0.5280303359031677,0.16669709980487823,0.31925123929977417,0.39863163232803345,0.35,5,0,0,0,0.5454591512680054,1.279092788696289,12.812355041503906,0.6146462559700012,filtered,0.28441209418833757,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1164252705392397,0.005557502619922161
216,10.850000000000001,-0.7655242809025564,0.5762211084365845,0.17383907735347748,0.2986133396625519,0.42391884326934814,0.35,5,0,0,0,0.5944183468818665,1.7536447048187256,28.619970321655273,0.6585261225700378,filtered,0.2847011370162057,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.096126593522914,0.005561113357543945
217,10.9,-0.8143721753394477,0.6247760653495789,0.1807330697774887,0.27867645025253296,0.44687819480895996,0.35,5,0,0,0,0.604943037033081,1.3242406845092773,19.93523597717285,0.6671419739723206,filtered,0.28279568439327085,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.07611112395512523,0.00402678269892931
218,10.950000000000001,-0.8740109042447334,0.6798741817474365,0.18758390843868256,0.2593754231929779,0.4736531376838684,0.35,5,0,0,0,0.5888790488243103,2.112300157546997,27.688772201538086,0.6550053954124451,filtered,0.288513207285177,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.05691681883926278,0.00377820897847414
219,11.0,-0.9327456026320537,0.7361459136009216,0.19429205358028412,0.2410542517900467,0.49974894523620605,0.35,5,0,0,0,0.6182239055633545,1.8822124004364014,16.0252742767334,0.6835199594497681,filtered,0.2934840821485508,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.038512215563890256,0.004073857329785824
220,11.05,-0.9953390458750057,0.7943057417869568,0.2009579837322235,0.2238563746213913,0.5268433094024658,0.35,5,0,0,0,0.6799675226211548,1.6683491468429565,23.36245346069336,0.7426750659942627,filtered,0.3008762683368364,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.02128643026244756,0.0064873527735471725
221,11.100000000000001,-0.9677999806160373,0.7947584390640259,0.2058410793542862,0.2096908539533615,0.531550943851471,0.35,5,0,0,0,0.7210876941680908,2.0117664337158203,26.972026824951172,0.785484254360199,filtered,0.30707639318012464,0,0,12,,workspace_x_lower,0,0,1,solved,2.2459007830311767e-07,valid,0.0054274552364403095,0.004453779198229313
222,11.15,-0.9125128073450389,0.7692329287528992,0.208929181098938,0.1985025554895401,0.5291649699211121,0.35,5,0,0,0,0.733491063117981,1.9779832363128662,22.19426155090332,0.7905727624893188,filtered,0.3116187108420118,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,4.7554472191665975e-09,valid,-0.007203480310535179,0.005402859300374985
223,11.200000000000001,-0.8579904674203638,0.7447122931480408,0.21027153730392456,0.18975253403186798,0.5243058800697327,0.35,5,0,0,0,0.7249308228492737,2.622067451477051,30.1412410736084,0.774124026298523,filtered,0.32497530574726174,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.016715826407272913,0.005203425884246826
224,11.25,-0.7898264394461655,0.7191009521484375,0.20925161242485046,0.18305985629558563,0.5147311091423035,0.35,5,0,0,0,0.6971713900566101,3.888007640838623,38.257930755615234,0.7335028052330017,filtered,0.3469248150986691,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.023740001110686346,0.005252771079540253
225,11.3,-0.7122672194972904,0.6895003318786621,0.2057138979434967,0.17809776961803436,0.49761131405830383,0.35,5,0,0,0,0.7191121578216553,4.25362491607666,21.632137298583984,0.7414767146110535,filtered,0.38716610715787253,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.028821932307541584,0.005269136279821396
226,11.350000000000001,-0.640501786159066,0.655306339263916,0.20037613809108734,0.17449648678302765,0.47280406951904297,0.35,5,0,0,0,0.7936329245567322,3.120786428451538,33.168052673339844,0.8100056052207947,filtered,0.44699303359895376,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.03237820127870093,0.005280435085296631
227,11.4,-0.5785594288694101,0.617459237575531,0.19400881230831146,0.17191852629184723,0.44185158610343933,0.35,5,0,0,0,0.858036994934082,2.0813863277435303,22.770713806152344,0.8657671213150024,filtered,0.4694317376657006,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.03473572079165736,0.005193948745727539
228,11.450000000000001,-0.5574075271033333,0.5855469703674316,0.18846191465854645,0.16994218528270721,0.4153260886669159,0.35,5,0,0,0,0.8760949969291687,2.5863640308380127,65.80635070800781,0.86983722448349,filtered,0.4263786721777394,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.03616702324057351,0.005218879319727421
229,11.5,-0.5593563604580244,0.5568975806236267,0.18478287756443024,0.1683623045682907,0.3910471796989441,0.35,5,0,0,0,0.8940762877464294,1.97995924949646,40.84117126464844,0.8725792765617371,filtered,0.3896226450531693,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.03686151957949545,0.00518402922898531
230,11.55,-0.5451457903376224,0.523863673210144,0.18226085603237152,0.1672295778989792,0.36118245124816895,0.35,5,0,0,0,0.9039197564125061,1.5506948232650757,48.07600784301758,0.8725369572639465,filtered,0.4098102833359182,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.036889971558561205,0.0053212521597743034
231,11.600000000000001,-0.5491370570051687,0.5172902345657349,0.18040600419044495,0.1665312498807907,0.35657763481140137,0.35,5,0,0,0,0.850797176361084,1.1895499229431152,37.071353912353516,0.8122817873954773,filtered,0.40149188390730123,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.03631315212734641,0.004732058383524418
232,11.65,-0.5564072475856346,0.5151727795600891,0.17911696434020996,0.1662006825208664,0.3553961217403412,0.35,5,0,0,0,0.7797512412071228,1.6474571228027344,20.435630798339844,0.7444608807563782,filtered,0.3897694590702736,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.0352233247011232,0.004593950696289539
233,11.700000000000001,-0.578596106849575,0.5149361491203308,0.17907819151878357,0.16608144342899323,0.3554977476596832,0.35,5,0,0,0,0.7270334959030151,1.4828053712844849,18.490156173706055,0.6984127759933472,filtered,0.3711517731356088,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.03370685235422714,0.004070010967552662
234,11.75,-0.5982475479544794,0.5149361491203308,0.18009789288043976,0.1661628931760788,0.35526666045188904,0.35,5,0,0,0,0.6946111917495728,0.928828775882721,12.686456680297852,0.6709431409835815,filtered,0.3751300006872746,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.506784337587072e-09,valid,-0.031806873493103224,0.004320615902543068
