step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
154,7.75,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.0881223976612091,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.39623188972473145,safe_stop_projection_failed,0.3962318841728841,1,1,12,workspace_z_lower,predictive_link_5,31,0,0,,0.33043968788251066,valid,-0.08421377134139826,0.19390619918704033
155,7.800000000000001,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.08892424404621124,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.38713106513023376,safe_stop_projection_failed,0.3871310750913483,1,1,12,workspace_z_lower,predictive_link_5,33,0,0,,0.3286810446268813,valid,-0.08364032582613828,0.16698382329195738
156,7.8500000000000005,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.08995173871517181,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3594001531600952,safe_stop_projection_failed,0.3594001673074735,1,1,12,workspace_z_lower,predictive_link_5,36,0,0,,0.3260047106206402,valid,-0.08283848254625045,0.1812138482928276
157,7.9,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.09120127558708191,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35298728942871094,safe_stop_projection_failed,0.35298727995275425,1,1,12,workspace_z_lower,predictive_link_5,42,0,0,,0.32241485595450714,valid,-0.08181098923414665,0.19207302201539278
158,7.95,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.09266884624958038,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3477518558502197,safe_stop_projection_failed,0.34775186225943305,1,1,12,workspace_z_lower,predictive_link_5,53,0,0,,0.3178934887758038,valid,-0.08056144218342029,0.19123177602887154
159,8.0,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.09434977173805237,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.34868288040161133,safe_stop_projection_failed,0.34868287360702044,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.3124828800807323,valid,-0.07909387578094654,0.18785281479358673
160,8.05,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.0962388664484024,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3512534499168396,safe_stop_projection_failed,0.3512534426840828,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.306322506416262,valid,-0.07741294422194611,0.20452588703483343
161,8.1,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.09833042323589325,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35242152214050293,safe_stop_projection_failed,0.35242152881100275,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.29936065347796215,valid,-0.0755238644818639,0.1745313061401248
162,8.15,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.10061843693256378,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35318949818611145,safe_stop_projection_failed,0.3531894824775389,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.2914830161291802,valid,-0.07343229876535601,0.14585233572870493
163,8.200000000000001,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.10309658944606781,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35378116369247437,safe_stop_projection_failed,0.353781154926872,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.28282860454192854,valid,-0.07114427940252321,0.1534854955971241
164,8.25,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.10575830936431885,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35361719131469727,safe_stop_projection_failed,0.35361720107333305,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.273436807286859,valid,-0.06866613427134421,0.17633367516100407
165,8.3,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.10859690606594086,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35267704725265503,safe_stop_projection_failed,0.3526770632914476,1,0,12,joint_4_acceleration_upper,predictive_link_5,80,0,0,,0.24997903731445278,valid,-0.06600441448118047,0.19662830792367458
166,8.35,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.11160555481910706,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35085174441337585,safe_stop_projection_failed,0.3508517536137164,1,0,12,joint_4_acceleration_upper,predictive_link_5,80,0,0,,0.22126632892877354,valid,-0.06316582575583288,0.16623078845441341
167,8.4,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.11477746069431305,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.349215567111969,safe_stop_projection_failed,0.34921556463497744,1,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,67,0,0,,0.2021121261226151,valid,-0.06015716463687739,0.20956171117722988
168,8.450000000000001,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.11810579895973206,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3484432101249695,safe_stop_projection_failed,0.3484432064606183,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.18088573290370688,valid,-0.05698526031105007,0.1708916686475277
169,8.5,-0.5530425250630562,0.5149361491203308,0.13803328573703766,0.12158383429050446,0.5083801746368408,0.35,5,0,0,0,0.0,0.0,0.0,0.3479243516921997,safe_stop_projection_failed,0.3479243546494069,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.15631453517268445,valid,-0.05365692256707212,0.18899438995867968
170,8.55,-0.5530425250630562,0.5149361491203308,0.13803328573703766,0.1252049058675766,0.4937126040458679,0.35,5,0,0,0,0.0,0.0,0.0,0.3933897912502289,safe_stop_projection_failed,0.3933897775477795,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.13029630111294047,valid,-0.05017889612031158,0.19121698196977377
171,8.6,-0.5530425250630562,0.5149361491203308,0.13803328573703766,0.12896251678466797,0.4789527952671051,0.35,5,0,0,0,0.0,0.0,0.0,0.39554426074028015,safe_stop_projection_failed,0.3955442625938711,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.10439200022715756,valid,-0.04655782131599358,0.18182911910116673
172,8.65,-0.5530425250630562,0.5149361491203308,0.13803328573703766,0.13285034894943237,0.4641602039337158,0.35,5,0,0,0,0.0,0.0,0.0,0.3973131775856018,safe_stop_projection_failed,0.39731317746882105,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.0784150391842031,valid,-0.04280020103685232,0.18146617617458105
173,8.700000000000001,-0.5530425250630562,0.5149361491203308,0.13803328573703766,0.13686223328113556,0.44938987493515015,0.35,5,0,0,0,0.0,0.0,0.0,0.3997511863708496,safe_stop_projection_failed,0.39975117876116295,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,57,0,0,,0.054181684214225784,valid,-0.03891237349917799,0.15873220562934875
174,8.75,-0.5530425250630562,0.5149361491203308,0.13803328573703766,0.1409922093153,0.4346918761730194,0.35,5,0,0,0,0.0,0.0,0.0,0.40274325013160706,safe_stop_projection_failed,0.40274323415860497,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,49,0,0,,0.031641087500246134,valid,-0.03490049051951476,0.15973425190895796
175,8.8,-0.5530425250630562,0.5149361491203308,0.13803328573703766,0.1452345997095108,0.42011141777038574,0.35,5,0,0,0,0.0,0.0,0.0,0.40495234727859497,safe_stop_projection_failed,0.40495235785046335,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.012390105708939739,valid,-0.030770500768441775,0.1566796749830246
176,8.85,-0.5015750761300413,0.5149361491203308,0.13486236333847046,0.15504328906536102,0.38831016421318054,0.35,5,0,0,0,0.4283636212348938,8.567272186279297,171.34544372558594,0.4066522419452667,filtered,0.08056620848320996,0,1,12,predictive_link_5|joint_1_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,5.8612303593941206e-08,valid,-0.02652813749257714,0.004308612085878849
177,8.9,-0.4296813851062712,0.5149361491203308,0.12817469239234924,0.16527502238750458,0.3577940762042999,0.35,5,0,0,0,0.6320469379425049,4.76005220413208,113.69989776611328,0.6320462822914124,filtered,1.1504284505480785e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.016719424803353852,0.002779715694487095
178,8.950000000000001,-0.3769534429425707,0.49217256903648376,0.12007012218236923,0.17735423147678375,0.3249621093273163,0.35,5,0,0,0,0.8087537288665771,4.277229309082031,47.88031005859375,0.8087531328201294,filtered,1.0446339338447463e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,-0.006487719365247321,0.004166389815509319
179,9.0,-0.3445558215837214,0.44254547357559204,0.11318029463291168,0.190530464053154,0.29272300004959106,0.35,5,0,0,0,0.8586615920066833,2.019122838973999,58.40921401977539,0.8586612939834595,filtered,4.590573262710513e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.005591522632404977,0.002785325050354004
180,9.05,-0.3177137252308651,0.3993735611438751,0.10735446214675903,0.20330195128917694,0.2646773159503937,0.35,5,0,0,0,0.8661773204803467,1.245743751525879,31.23489761352539,0.8661772608757019,filtered,1.3517450390488293e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.01876775803021144,0.0034215059131383896
181,9.1,-0.2992756948384213,0.36377641558647156,0.10258602350950241,0.21496199071407318,0.24155239760875702,0.35,5,0,0,0,0.8409624695777893,1.683419942855835,20.599218368530273,0.8409624099731445,filtered,1.5068222020937937e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.031539230917706745,0.0029142023995518684
182,9.15,-0.2762192459195276,0.3335196375846863,0.09831633418798447,0.22584955394268036,0.22189673781394958,0.35,5,0,0,0,0.8515506982803345,1.489338755607605,12.840171813964844,0.8515505790710449,filtered,3.103553120070713e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.04319926609313077,0.0030244700610637665
183,9.200000000000001,-0.24469110581698278,0.3082810044288635,0.09379226714372635,0.23575378954410553,0.20550109446048737,0.35,5,0,0,0,0.8738046288490295,1.5790168046951294,10.18953800201416,0.8738043904304504,filtered,3.600593388979785e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.05408681586061462,0.004150879569351673
184,9.25,-0.21118951843521955,0.2878047525882721,0.08864694833755493,0.24443680047988892,0.19219915568828583,0.35,4,0,0,0,0.8975740075111389,1.685056209564209,6.384458541870117,0.8975735902786255,filtered,5.131639983750135e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06399109067093037,0.003494182601571083
185,9.3,-0.1814090028534568,0.27104654908180237,0.08288874477148056,0.25204265117645264,0.18131251633167267,0.35,4,0,0,0,0.9217246174812317,1.640213131904602,4.566489219665527,0.9217240810394287,filtered,6.365102581806052e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.0726741081484353,0.004205398261547089
186,9.35,-0.1639058637472573,0.25636452436447144,0.07708029448986053,0.2591269612312317,0.17177464067935944,0.35,4,0,0,0,0.9371204972267151,1.4515539407730103,11.611358642578125,0.9371200203895569,filtered,7.283095959717273e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.08027992573961726,0.004366709850728512
187,9.4,-0.15829898179021423,0.24377146363258362,0.07174623757600784,0.26555535197257996,0.16359387338161469,0.35,5,0,0,0,0.9461885094642639,1.5668355226516724,11.491329193115234,0.9461879134178162,filtered,9.522797414129045e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.0873642385605268,0.0028548473492264748
188,9.450000000000001,-0.1642235663534057,0.23298467695713043,0.06740566343069077,0.27134954929351807,0.15658648312091827,0.35,5,0,0,0,0.9585673213005066,1.6798127889633179,7.997260570526123,0.9585667252540588,filtered,1.0114103342614466e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.09379263487874304,0.003057144582271576
189,9.5,-0.3772261838085267,0.4197906255722046,0.06456325948238373,0.2651664912700653,0.2991829514503479,0.35,5,0,0,0,0.977568507194519,1.6186424493789673,5.99182653427124,0.9808811545372009,filtered,0.010148110755121238,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,0.0,valid,0.09958683537435578,0.0032421816140413284
190,9.55,-0.3517036171444857,0.3621625006198883,0.06346120685338974,0.26078006625175476,0.23737633228302002,0.35,5,0,0,0,0.9176620244979858,3.637876033782959,99.81057739257812,0.9176618456840515,filtered,2.3197750589968726e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07405441792440734,0.0028267400339245796
191,9.600000000000001,-0.3547068245457519,0.33243289589881897,0.06422784924507141,0.2577281594276428,0.20474693179130554,0.35,5,0,0,0,0.921699583530426,1.4964369535446167,48.993343353271484,0.9216992259025574,filtered,5.319347133406981e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06980175607491865,0.002811227925121784
192,9.65,-0.3932764198500949,0.3558965027332306,0.0657934918999672,0.2542393207550049,0.2247651219367981,0.35,5,0,0,0,0.8428201675415039,2.325472354888916,47.837257385253906,0.8596857786178589,filtered,0.06933523925187461,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.465998378749836e-08,valid,0.06688158079051296,0.002929401583969593
193,9.700000000000001,-0.38646837916202814,0.3338061571121216,0.06819523870944977,0.25172924995422363,0.20019251108169556,0.35,5,0,0,0,0.840758204460144,1.1384124755859375,47.948158264160156,0.8506283760070801,filtered,0.050801627752434665,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.835432582476427e-08,valid,0.0635236283689338,0.0029206639155745506
194,9.75,-0.4123718905902883,0.3556787073612213,0.07076772302389145,0.2487838715314865,0.21901704370975494,0.35,5,0,0,0,0.7729528546333313,1.9295707941055298,41.57415008544922,0.7982816696166992,filtered,0.11677879824962628,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.809538207087519e-08,valid,0.061129150222145684,0.0026891864836215973
195,9.8,-0.40948480325184144,0.3389125168323517,0.07407356053590775,0.24663586914539337,0.20058800280094147,0.35,5,0,0,0,0.797528862953186,0.9665736556053162,49.146934509277344,0.810724675655365,filtered,0.08121238557877894,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.905772746713333e-08,valid,0.05828984025976067,0.002709723077714443
196,9.850000000000001,-0.42999219599593536,0.3598950207233429,0.07728797942399979,0.24399112164974213,0.21899265050888062,0.35,5,0,0,0,0.7332104444503784,1.7052031755447388,47.3758544921875,0.7670282125473022,filtered,0.16423893233861797,0,0,12,,workspace_x_lower,0,0,1,solved,1.0564318400282935e-07,valid,0.05645086688474091,0.0028336206451058388
197,9.9,-0.4332937721336035,0.3540610671043396,0.0809585303068161,0.24175085127353668,0.21106906235218048,0.35,5,0,0,0,0.7510932683944702,0.7363550662994385,41.016258239746094,0.7773231267929077,filtered,0.1505025745800317,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.180392805674398e-08,valid,0.05399588755242582,0.002604002133011818
198,9.950000000000001,-0.4417186291713204,0.3578171730041504,0.08481747657060623,0.23960204422473907,0.21364717185497284,0.35,5,0,0,0,0.726794421672821,0.7239803075790405,18.454757690429688,0.7597408890724182,filtered,0.17980710302188319,0,0,12,,workspace_x_lower,0,0,1,solved,1.0659408816032778e-07,valid,0.05196473415099692,0.004742337390780449
199,10.0,-0.4505337031096588,0.35872915387153625,0.08903614431619644,0.23779527842998505,0.21214906871318817,0.35,5,0,0,0,0.7233481407165527,0.3695920407772064,9.982138633728027,0.7535393238067627,filtered,0.1774670671225176,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.975780540863455e-08,valid,0.05002877632097022,0.004537658765912056
200,10.05,-0.4578205399909085,0.36159566044807434,0.09341074526309967,0.23618339002132416,0.21363699436187744,0.35,5,0,0,0,0.7002807855606079,0.5561280250549316,9.981493949890137,0.7347855567932129,filtered,0.19514132180506363,0,0,12,,workspace_x_lower,0,0,1,solved,1.0383960201074127e-07,valid,0.04844102883670401,0.004198620095849037
201,10.100000000000001,-0.4632753555492789,0.36417871713638306,0.09785015881061554,0.2347434014081955,0.21501578390598297,0.35,5,0,0,0,0.6775080561637878,0.6155273914337158,3.654662847518921,0.7161903977394104,filtered,0.21015726466801812,0,0,12,,workspace_x_lower,0,0,1,solved,1.0474039490240838e-07,valid,0.04704334059382928,0.004396546632051468
202,10.15,-0.4679047698778697,0.36653512716293335,0.1023169755935669,0.23345009982585907,0.21631565690040588,0.35,5,0,0,0,0.6590451002120972,0.5423433780670166,1.7492321729660034,0.7007066607475281,filtered,0.2204544966046659,0,0,12,,workspace_x_lower,0,0,1,solved,1.0184946535110595e-07,valid,0.04580774688177744,0.004497856833040714
203,10.200000000000001,-0.4715445133444882,0.36848002672195435,0.10677433013916016,0.23230929672718048,0.21735234558582306,0.35,5,0,0,0,0.64598548412323,0.5530791282653809,2.8793468475341797,0.6892476677894592,filtered,0.22649305605721867,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.044709296657282155,0.00440572015941143
204,10.25,-0.47445200315116587,0.37024810910224915,0.1111878827214241,0.23129670321941376,0.21832764148712158,0.35,5,0,0,0,0.6360699534416199,0.5870012044906616,1.8457540273666382,0.6808642745018005,filtered,0.2320797585995323,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.04375035995630219,0.004526921547949314
205,10.3,-0.47704408765600437,0.3718770444393158,0.11554490029811859,0.2303912192583084,0.2192528247833252,0.35,5,0,0,0,0.628428041934967,0.6283221244812012,1.6577749252319336,0.6748843789100647,filtered,0.2377691514276202,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.04290506325779067,0.004334677942097187
206,10.350000000000001,-0.4790959468767608,0.37363383173942566,0.1198069155216217,0.22954781353473663,0.22050106525421143,0.35,5,0,0,0,0.6241289973258972,0.6200572848320007,2.4450438022613525,0.6708182096481323,filtered,0.23965781732454583,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.04215189445390091,0.004748459905385971
207,10.4,-0.4811167668896002,0.3754148781299591,0.12396959960460663,0.22874848544597626,0.2216961830854416,0.35,5,0,0,0,0.6218365430831909,0.6054090857505798,1.4430873394012451,0.6688286066055298,filtered,0.2417441180229172,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.04144486000525269,0.0044453879818320274
208,10.450000000000001,-0.483475068870734,0.37707093358039856,0.12805697321891785,0.22799842059612274,0.22270362079143524,0.35,5,0,0,0,0.6215754747390747,0.58509361743927,0.8841358423233032,0.669131338596344,filtered,0.24461935668792983,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.04076602538564264,0.003031887114048004
209,10.5,-0.4860402141741424,0.37800145149230957,0.13211724162101746,0.22737161815166473,0.2228308469057083,0.35,5,0,0,0,0.6265754103660583,0.6633278131484985,4.238326072692871,0.6757121086120605,filtered,0.2509889908981223,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.04012098100508635,0.0047226473689079285
210,10.55,-0.48905463918310776,0.3785075843334198,0.13619491457939148,0.22688142955303192,0.22289952635765076,0.35,5,0,0,0,0.6359586715698242,0.71296626329422,1.5617862939834595,0.6857767701148987,filtered,0.2556183270290703,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.03957967771286311,0.004210431128740311
211,10.600000000000001,-0.49340787808096975,0.37801170349121094,0.140411838889122,0.22660212218761444,0.22218111157417297,0.35,5,0,0,0,0.65183025598526,0.778254508972168,3.0236716270446777,0.7008729577064514,filtered,0.25744415314298347,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.25422377309148e-08,valid,0.039155197896911215,0.004165902733802795
212,10.65,-0.49896024005045325,0.376447856426239,0.14488211274147034,0.22658886015415192,0.22068698704242706,0.35,5,0,0,0,0.672283411026001,0.8111787438392639,2.8779776096343994,0.7200633883476257,filtered,0.25860002190393055,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.5561644231841818e-08,valid,0.038922410136932845,0.004465554840862751
213,10.700000000000001,-0.5074003921917623,0.37542256712913513,0.14971989393234253,0.22689615190029144,0.220099538564682,0.35,5,0,0,0,0.6951631307601929,0.8103724122047424,2.333733081817627,0.7434622645378113,filtered,0.26503358121274095,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.9770516133943428e-08,valid,0.03893800092777225,0.004017474129796028
214,10.75,-0.5166415514241283,0.37347063422203064,0.15500128269195557,0.2275475412607193,0.21898888051509857,0.35,5,0,0,0,0.7164076566696167,0.7424571514129639,2.7799181938171387,0.765570878982544,filtered,0.27211972420111363,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.462196808077465e-08,valid,0.03925844704587453,0.004531398415565491
215,10.8,-0.5243990956884457,0.3708307147026062,0.1606629490852356,0.22844447195529938,0.21746939420700073,0.35,5,0,0,0,0.7319375276565552,0.5763635039329529,4.353255271911621,0.7825132012367249,filtered,0.2797335731547183,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0228952036089867e-08,valid,0.039909979780648835,0.004559684544801712
216,10.850000000000001,-0.5315147384673946,0.3676449954509735,0.16667890548706055,0.22954021394252777,0.21562844514846802,0.35,5,0,0,0,0.7444421052932739,0.43373626470565796,4.637043476104736,0.7964643239974976,filtered,0.28689631202665167,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.678882242400208e-09,valid,0.040796799748967466,0.004212306812405586
217,10.9,-0.5415024549332177,0.3634044826030731,0.17323677241802216,0.23101423680782318,0.21317830681800842,0.35,5,0,0,0,0.7641786932945251,0.5865913033485413,6.159868240356445,0.8046507835388184,filtered,0.2935759187588247,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,0.0,valid,0.04187581146993921,0.004612229764461517
218,10.950000000000001,-0.5437086612823437,0.3594326674938202,0.179878368973732,0.23240993916988373,0.2108859419822693,0.35,5,0,0,0,0.7603965997695923,0.38471466302871704,12.85612964630127,0.8137465715408325,filtered,0.2952408394960958,0,0,12,,workspace_x_lower,0,0,1,solved,6.898895761331403e-07,valid,0.043327277220485766,0.004239593632519245
219,11.0,-0.5454808161156609,0.35579630732536316,0.1865483522415161,0.2336985319852829,0.2087930291891098,0.35,5,0,0,0,0.7529476284980774,0.49228569865226746,4.916244029998779,0.8092121481895447,filtered,0.3026895436493237,0,0,12,,workspace_x_lower,0,0,1,solved,4.2896088443475366e-07,valid,0.04470287539502968,0.0033042607828974724
220,11.05,-0.5462748133369613,0.352669894695282,0.1931566596031189,0.23481319844722748,0.20700065791606903,0.35,5,0,0,0,0.7431844472885132,0.6032896041870117,3.204671859741211,0.8037145137786865,filtered,0.31286272450347263,0,0,12,,workspace_x_lower,0,0,1,solved,2.494261643302964e-07,valid,0.045976285855192894,0.003370758146047592
221,11.100000000000001,-0.5465129596846197,0.350186288356781,0.19963307678699493,0.23570023477077484,0.20558615028858185,0.35,5,0,0,0,0.7343491911888123,0.6665682196617126,2.0736827850341797,0.7987306118011475,filtered,0.3215452263373638,0,0,12,,workspace_x_lower,0,0,1,solved,1.3242701207491492e-07,valid,0.0470820151370234,0.002773893065750599
222,11.15,-0.546217183516632,0.3484921455383301,0.20590417087078094,0.2363002449274063,0.20463527739048004,0.35,5,0,0,0,0.7253344655036926,0.723113477230072,1.8234984874725342,0.7934690713882446,filtered,0.32943150484591943,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.377213049996167e-08,valid,0.0479677297365422,0.002875976264476776
223,11.200000000000001,-0.5452625309780803,0.34777477383613586,0.21188397705554962,0.2365393489599228,0.20425766706466675,0.35,5,0,0,0,0.7134649753570557,0.7848970890045166,2.3523991107940674,0.7857776880264282,filtered,0.33721945567416695,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.7685187430764868e-08,valid,0.04857565702151931,0.00272524356842041
224,11.25,-0.5449665413465914,0.34939366579055786,0.21748915314674377,0.23634468019008636,0.20573437213897705,0.35,5,0,0,0,0.6981688141822815,0.875456690788269,3.050034284591675,0.7747586369514465,filtered,0.34387711954506417,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0761811913839736e-08,valid,0.04883403156664565,0.004316193982958794
225,11.3,-0.5466093202551974,0.35371050238609314,0.22269034385681152,0.2356935292482376,0.20940329134464264,0.35,5,0,0,0,0.6812731623649597,0.9767629504203796,3.410224676132202,0.7603356838226318,filtered,0.34548565035228773,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.7124315392655927e-09,valid,0.04867205647908576,0.004736407659947872
226,11.350000000000001,-0.54890175559679,0.359399676322937,0.22746320068836212,0.2345706671476364,0.21391867101192474,0.35,5,0,0,0,0.666167676448822,1.0566028356552124,2.4376373291015625,0.7457561492919922,filtered,0.34282964790313086,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1420440530762743e-09,valid,0.048068794431155054,0.002995227463543415
227,11.4,-0.5515204777340769,0.366592675447464,0.23176302015781403,0.23294328153133392,0.21935372054576874,0.35,5,0,0,0,0.6522167325019836,1.014183521270752,2.3477365970611572,0.7327813506126404,filtered,0.34125274454400933,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.2045273379299744e-10,valid,0.04701086292998766,0.002725854516029358
228,11.450000000000001,-0.5583295074229683,0.3767118752002716,0.23567810654640198,0.23097588121891022,0.2272109091281891,0.35,5,0,0,0,0.6322139501571655,0.7598514556884766,8.638350486755371,0.713763415813446,filtered,0.33802653326562787,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.261333631076617e-11,valid,0.04546354167911712,0.0031224116683006287
229,11.5,-0.5723696650582862,0.3955741822719574,0.23914183676242828,0.22867263853549957,0.24339444935321808,0.35,5,0,0,0,0.6053622961044312,0.8408491015434265,4.595284461975098,0.6882898211479187,filtered,0.33371666476727996,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.930448162434928e-11,valid,0.043555400330580835,0.003379620611667633
230,11.55,-0.5911984850723735,0.4245868921279907,0.24188952147960663,0.22583986818790436,0.26908808946609497,0.35,5,0,0,0,0.5706276893615723,1.149725317955017,7.039726734161377,0.6569285988807678,filtered,0.3310716472364402,0,0,12,,workspace_x_lower,0,0,1,solved,6.340956745648496e-07,valid,0.04132609522456701,0.0027267327532172203
231,11.600000000000001,-0.6126500761237256,0.4572061002254486,0.2439078688621521,0.22245611250400543,0.2976754307746887,0.35,5,0,0,0,0.5477513670921326,1.1472837924957275,9.483901023864746,0.6352603435516357,filtered,0.32666579047454525,0,0,12,,workspace_x_lower,0,0,1,solved,4.7489735158223745e-07,valid,0.03859793167435463,0.0032275645062327385
232,11.65,-0.6320179512664891,0.48672813177108765,0.24528083205223083,0.21865521371364594,0.3225988745689392,0.35,5,0,0,0,0.5422934293746948,1.5846415758132935,23.056570053100586,0.6265182495117188,filtered,0.3179732915554256,0,0,12,,workspace_x_lower,0,0,1,solved,6.195116667717659e-07,valid,0.03534791997945261,0.002601068466901779
