step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
160,8.05,-0.13002326809649378,0.058449745178222656,0.17058156430721283,0.6554073095321655,0.0546654611825943,0.35,5,0,0,0,0.3343774974346161,7.063694953918457,148.27735900878906,0.31436288356781006,filtered,0.0922426863138827,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.46660297272072027,0.004178977571427822
161,8.1,-0.05339274280033699,0.058063000440597534,0.16708454489707947,0.6505106687545776,0.054090339690446854,0.35,5,0,0,0,0.38779544830322266,4.941256523132324,77.56217956542969,0.38779541850090027,filtered,5.724850079492357e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.460875333352183,0.002825753763318062
162,8.15,-0.02765140390129723,0.06866102665662766,0.1618032157421112,0.6431674957275391,0.06315810978412628,0.35,5,0,0,0,0.40734168887138367,4.115508079528809,96.6912841796875,0.40734153985977173,filtered,3.942440516724632e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4559754336442855,0.0028986651450395584
163,8.200000000000001,-0.01661642883097672,0.07873041927814484,0.15563420951366425,0.6343860030174255,0.07280977070331573,0.35,5,0,0,0,0.4910331964492798,2.2002439498901367,52.23876953125,0.4910331964492798,passthrough,1.1371877423966007e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4486305440584456,0.00422503799200058
164,8.25,-0.025367361387501508,0.09376107901334763,0.14933887124061584,0.6244783997535706,0.0873313918709755,0.35,5,0,0,0,0.5311825275421143,1.783744215965271,45.850860595703125,0.5311824083328247,filtered,1.4063179395191302e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4398496611713304,0.004262828268110752
165,8.3,-0.02732676279552452,0.08614198118448257,0.14376197755336761,0.6154056191444397,0.0792086198925972,0.35,5,0,0,0,0.5485882759094238,1.5292338132858276,39.039791107177734,0.5485882759094238,passthrough,1.2745692927441277e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.42994673771660963,0.004036762751638889
166,8.35,-0.034538000601333184,0.09571238607168198,0.13823586702346802,0.6057263016700745,0.08819852024316788,0.35,5,0,0,0,0.5677790641784668,0.8791711926460266,28.540334701538086,0.5677790641784668,passthrough,1.3135786362708126e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.42088433238863676,0.004261172376573086
167,8.4,-0.05455469937578416,0.10478205978870392,0.1334565132856369,0.5955393314361572,0.09660511463880539,0.35,5,0,0,0,0.5597044825553894,1.3406155109405518,23.694583892822266,0.5597044825553894,passthrough,1.3083603270515317e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4112192625857315,0.004219831898808479
168,8.450000000000001,-0.06993118025804307,0.10503595322370529,0.1296129822731018,0.5855739712715149,0.09615402668714523,0.35,5,0,0,0,0.5179635882377625,2.1902852058410645,27.506874084472656,0.5179635882377625,passthrough,1.247822555868872e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.401050156159542,0.004211156629025936
169,8.5,-0.07847707531652368,0.09929315745830536,0.12665674090385437,0.5762979388237,0.089700847864151,0.35,5,0,0,0,0.5101267099380493,1.767491102218628,22.91128158569336,0.5101267099380493,passthrough,1.2636236408521841e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.391103943189392,0.003845485858619213
170,8.55,-0.07996736533030792,0.09736272692680359,0.12397810071706772,0.5673998594284058,0.08703617006540298,0.35,5,0,0,0,0.5332176089286804,0.8889480233192444,26.5159854888916,0.5332176089286804,passthrough,1.3230838404313574e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.381847704524641,0.004314204677939415
171,8.6,-0.08716516379744871,0.09689567983150482,0.12178849428892136,0.5587643980979919,0.08580335974693298,0.35,5,0,0,0,0.5305681824684143,0.4186285734176636,23.271148681640625,0.5305681824684143,passthrough,1.3261054840649395e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3729713874894064,0.00427405908703804
172,8.65,-0.09678987289891779,0.10054399818181992,0.11997950077056885,0.5500799417495728,0.08862476050853729,0.35,5,0,0,0,0.523152232170105,0.41948583722114563,6.591818809509277,0.523152232170105,passthrough,1.305939422062855e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3643597202002179,0.004187257960438728
173,8.700000000000001,-0.1094664001392613,0.10529781877994537,0.11864523589611053,0.541282057762146,0.09247845411300659,0.35,5,0,0,0,0.5281073451042175,0.5653768181800842,16.570941925048828,0.5281073451042175,passthrough,1.31717900843997e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.35570126495964616,0.004184463992714882
174,8.75,-0.11830598929507972,0.10730306059122086,0.11771254241466522,0.5325927138328552,0.09352856129407883,0.35,5,0,0,0,0.5446612238883972,0.888403594493866,9.918924331665039,0.5446612238883972,passthrough,1.3665302490575463e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.34693179179335354,0.0043081119656562805
175,8.8,-0.13103352170758034,0.10671623051166534,0.11752515286207199,0.5242070555686951,0.09195350110530853,0.35,5,0,0,0,0.5578391551971436,0.8122808933258057,8.803913116455078,0.5578390955924988,filtered,8.438351085614836e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.33827286260136147,0.004057154059410095
176,8.85,-0.147247918455521,0.10453780740499496,0.11833944916725159,0.5162360072135925,0.08877160400152206,0.35,5,0,0,0,0.570863664150238,0.6657860279083252,7.7358174324035645,0.5708636045455933,filtered,2.7489718661616283e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3299201356911713,0.004245171323418617
177,8.9,-0.16199510441883902,0.10315560549497604,0.12000586837530136,0.508615255355835,0.08636801689863205,0.35,5,0,0,0,0.5890619158744812,0.6413757801055908,4.740302562713623,0.5890618562698364,filtered,1.0916727480342388e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3219857494587404,0.004309380427002907
178,8.950000000000001,-0.1745573678501029,0.10615424811840057,0.12214670330286026,0.5010314583778381,0.08828577399253845,0.35,5,0,0,0,0.6058091521263123,0.5334489941596985,7.4342265129089355,0.6058089733123779,filtered,2.278231429311812e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.31440571973350967,0.0040427763015031815
179,9.0,-0.1926600902322258,0.11110366135835648,0.12494044005870819,0.49336081743240356,0.09207230806350708,0.35,5,0,0,0,0.620761513710022,0.6995723247528076,5.749020576477051,0.6207612156867981,filtered,4.168793523205745e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.30686619204370086,0.004142524674534798
180,9.05,-0.2110464863784921,0.1216544583439827,0.12807977199554443,0.48525041341781616,0.10131195932626724,0.35,5,0,0,0,0.6393269896507263,0.8671631217002869,9.472869873046875,0.6393265724182129,filtered,5.350970717190339e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.29924375939583975,0.003994569182395935
181,9.1,-0.22690397488678288,0.137661412358284,0.13111984729766846,0.47640109062194824,0.11578535288572311,0.35,5,0,0,0,0.6696857213973999,1.1678115129470825,8.875431060791016,0.6696851253509521,filtered,7.494912378910777e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.29118655523402653,0.00422247126698494
182,9.15,-0.2412974550220578,0.1530849188566208,0.13401974737644196,0.4669283628463745,0.12943944334983826,0.35,5,0,0,0,0.692264199256897,0.9578588604927063,8.05320930480957,0.6922636032104492,filtered,8.134163151353213e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.28239602708314265,0.004482392221689224
183,9.200000000000001,-0.26548037376133266,0.1591808944940567,0.13781099021434784,0.45748186111450195,0.133631631731987,0.35,5,0,0,0,0.6934037208557129,0.8565636873245239,17.181406021118164,0.6934030055999756,filtered,8.699913165596034e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2729873631794176,0.004421877674758434
184,9.25,-0.2820856064047146,0.1742173135280609,0.14157289266586304,0.44754159450531006,0.14649982750415802,0.35,5,0,0,0,0.6854366064071655,0.8263223767280579,11.086438179016113,0.6854360103607178,filtered,7.791231524746611e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.26361177720296985,0.0026516029611229897
185,9.3,-0.3077262658434745,0.19955089688301086,0.14523248374462128,0.4365313649177551,0.1692158728837967,0.35,5,0,0,0,0.6835409998893738,1.0852689743041992,9.844596862792969,0.683540403842926,filtered,7.774184625818107e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.25374760145281683,0.002608158625662327
186,9.35,-0.3442439445516686,0.23220989108085632,0.14897947013378143,0.42407339811325073,0.1986132711172104,0.35,5,0,0,0,0.6865063905715942,1.409018874168396,7.264182090759277,0.6865058541297913,filtered,7.119481838583453e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2428206884982198,0.0033867070451378822
187,9.4,-0.3694120423455752,0.2690274119377136,0.15197086334228516,0.41000765562057495,0.231320321559906,0.35,5,0,0,0,0.6818274855613708,1.8688660860061646,21.743871688842773,0.6818272471427917,filtered,3.489649572866875e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2304559660948048,0.003803875297307968
188,9.450000000000001,-0.3904488358662883,0.2933526635169983,0.15469832718372345,0.39534878730773926,0.250827819108963,0.35,5,0,0,0,0.7014577388763428,1.1776176691055298,21.19806480407715,0.7014574408531189,filtered,4.216126611473119e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21648877661956012,0.0036485912278294563
189,9.5,-0.42271470781255205,0.3161843419075012,0.15784485638141632,0.3803499937057495,0.26809990406036377,0.35,5,0,0,0,0.71040940284729,0.7927356362342834,17.186580657958984,0.7104090452194214,filtered,5.414311946082702e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20193522043768092,0.003764742985367775
190,9.55,-0.44842654816480076,0.35064074397087097,0.16041280329227448,0.36435624957084656,0.2958236038684845,0.35,5,0,0,0,0.722610354423523,0.9910846948623657,14.249465942382812,0.7226099371910095,filtered,6.197387363963255e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.187052773241715,0.0032674865797162056
191,9.600000000000001,-0.4717833695347811,0.3883754312992096,0.16211475431919098,0.34737157821655273,0.32536932826042175,0.35,5,0,0,0,0.759782075881958,1.4506295919418335,18.53704833984375,0.7597814202308655,filtered,1.0181599212148533e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1711816125766042,0.003732657991349697
192,9.65,-0.4904909671217348,0.4363552927970886,0.16217942535877228,0.3289200961589813,0.36304041743278503,0.35,5,0,0,0,0.7869052886962891,1.916412115097046,19.279245376586914,0.7869042754173279,filtered,1.4224434959105922e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1543234612656995,0.0032121799886226654
193,9.700000000000001,-0.5101936589201767,0.48780542612075806,0.16051723062992096,0.3091748356819153,0.4015524685382843,0.35,5,0,0,0,0.7892820835113525,2.78599214553833,30.62075424194336,0.7892820835113525,passthrough,4.9635851000461976e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13599388974917564,0.0026346342638134956
194,9.75,-0.5229510016184413,0.5212536454200745,0.1578129380941391,0.29019904136657715,0.42041531205177307,0.35,5,0,0,0,0.7704179883003235,2.3764994144439697,32.06360626220703,0.7704179883003235,passthrough,5.695666162216909e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.11635919998191196,0.0033487193286418915
195,9.8,-0.528424271036385,0.5110807418823242,0.15602393448352814,0.2754831612110138,0.39729586243629456,0.35,5,0,0,0,0.6902158856391907,2.930286407470703,58.86296844482422,0.6902158856391907,passthrough,5.106692846712471e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09748690529402965,0.0030859317630529404
196,9.850000000000001,-0.5297029952527922,0.4737760126590729,0.15628546476364136,0.2655024528503418,0.3503088355064392,0.35,5,0,0,0,0.5999760627746582,4.8673858642578125,61.743141174316406,0.5999755263328552,filtered,6.299620637637138e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08287136893320818,0.0032267598435282707
197,9.9,-0.5537176765354991,0.4389083683490753,0.15976226329803467,0.25851085782051086,0.3082605004310608,0.35,5,0,0,0,0.6017887592315674,3.43361759185791,42.22608947753906,0.6017886400222778,filtered,1.8183096850331118e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07297270937914113,0.0032730307430028915
198,9.950000000000001,-0.6426695899909584,0.4874720573425293,0.1653008908033371,0.25039127469062805,0.3480904698371887,0.35,5,0,0,0,0.6127452850341797,2.9214184284210205,111.41685485839844,0.6127445697784424,filtered,8.453227470586043e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06607541040668408,0.0033647511154413223
199,10.0,-0.7252675694424404,0.5809023976325989,0.1700674444437027,0.2389698475599289,0.4281565845012665,0.35,5,0,0,0,0.6558296084403992,2.685767889022827,48.86119079589844,0.655828595161438,filtered,1.2196176507416693e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05811629538587881,0.003611854277551174
200,10.05,-0.7745913114296282,0.6592262983322144,0.1731177717447281,0.22536690533161163,0.48873382806777954,0.35,5,0,0,0,0.6930037140846252,2.2794644832611084,55.6059455871582,0.6930026412010193,filtered,1.2934438077190486e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0468911442598845,0.003291766159236431
201,10.100000000000001,-0.778172706203741,0.6873829364776611,0.17474156618118286,0.2134731560945511,0.49964475631713867,0.35,5,0,0,0,0.6972458958625793,2.2186481952667236,50.20111083984375,0.6972448229789734,filtered,1.221055376655248e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03347455539687061,0.004285592585802078
202,10.15,-0.8337478141830537,0.7217175364494324,0.17745482921600342,0.20267648994922638,0.5169347524642944,0.35,5,0,0,0,0.7314027547836304,1.4529634714126587,34.68670654296875,0.7328503727912903,filtered,0.007804348428481609,0,0,12,,predictive_link_5,0,0,1,solved,6.712710225731389e-07,valid,0.021729808940054496,0.004345991648733616
203,10.200000000000001,-0.8796481439819865,0.7321720123291016,0.18195123970508575,0.19407020509243011,0.5129860043525696,0.35,5,0,0,0,0.7743985652923584,1.8117272853851318,23.95643424987793,0.7949851155281067,filtered,0.12479706933928823,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.224161381267578e-11,valid,0.011098835074484281,0.0076850177720189095
204,10.25,-0.8708832048139935,0.7207387685775757,0.18642164766788483,0.1872507482767105,0.5062225461006165,0.35,5,0,0,0,0.8048503398895264,1.3077900409698486,25.684553146362305,0.8510047197341919,filtered,0.2608446778595996,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.051320488998364e-11,valid,0.002694402331999343,0.004088135436177254
205,10.3,-0.8478989569072677,0.6985074281692505,0.19067691266536713,0.18183521926403046,0.4971700608730316,0.35,5,0,0,0,0.8181309103965759,0.9021570086479187,14.160543441772461,0.865192711353302,filtered,0.3054226278977595,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.505925245615103e-11,valid,-0.003919100363190833,0.002658356912434101
206,10.350000000000001,-0.8445779263189024,0.6740354299545288,0.19586066901683807,0.17755912244319916,0.483532577753067,0.35,5,0,0,0,0.8300007581710815,2.2629153728485107,41.02058410644531,0.8677444458007812,filtered,0.3112787737489079,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,9.83993858616472e-11,valid,-0.009127484458703997,0.003023006021976471
207,10.4,-0.852958333747861,0.6458581686019897,0.20275336503982544,0.17421011626720428,0.4641144871711731,0.35,5,0,0,0,0.8673561811447144,2.8526875972747803,16.13071632385254,0.8909849524497986,filtered,0.2915002358552261,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.019209700640737e-10,valid,-0.01317619618385503,0.0030139824375510216
208,10.450000000000001,-0.842591980019309,0.6177988648414612,0.21032176911830902,0.17157600820064545,0.44311845302581787,0.35,5,0,0,0,0.9032018184661865,0.9557647705078125,52.48623275756836,0.9305768013000488,filtered,0.3306426848338819,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.937036641670332e-09,valid,-0.01624847868381786,0.00439399853348732
209,10.5,-0.8314310684720019,0.5891534686088562,0.2184724062681198,0.16950316727161407,0.4201412796974182,0.35,5,0,0,0,0.9283291101455688,1.0283315181732178,18.29680061340332,0.9540838599205017,filtered,0.34073770395252695,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.1464582228004616e-08,valid,-0.018566655097118426,0.004307962954044342
210,10.55,-0.824001915478809,0.5596797466278076,0.2274075299501419,0.16788141429424286,0.3951711356639862,0.35,5,0,0,0,0.9459134936332703,0.7846860289573669,15.163297653198242,0.9701607823371887,filtered,0.34492397914392847,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,3.3792830297918464e-08,valid,-0.020272086718802998,0.004208594560623169
211,10.600000000000001,-0.8206398789122298,0.5320340394973755,0.23718518018722534,0.16662348806858063,0.3710607886314392,0.35,5,0,0,0,0.9595330953598022,0.972192108631134,9.237218856811523,0.9807749390602112,filtered,0.33774379323795845,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,7.665611337359657e-08,valid,-0.02145628435479803,0.003999179229140282
212,10.65,-0.781114967180744,0.5211120843887329,0.2449469417333603,0.16562508046627045,0.36297136545181274,0.35,5,0,0,0,0.9229405522346497,1.7122102975845337,43.63398742675781,0.9944881200790405,filtered,0.3548054810878524,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.3898587503113902e-08,valid,-0.022190643986850958,0.004675618372857571
213,10.700000000000001,-0.7391945179008397,0.518546462059021,0.250221312046051,0.16487188637256622,0.36255815625190735,0.35,5,0,0,0,0.865225076675415,2.2090275287628174,19.244842529296875,0.9698280096054077,filtered,0.37785674428032245,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,7.067315423159304e-08,valid,-0.022713455366977456,0.004039480350911617
214,10.75,-0.7045674509194562,0.5175779461860657,0.25344058871269226,0.1643451601266861,0.3631029725074768,0.35,5,0,0,0,0.7809645533561707,2.404705286026001,21.18341064453125,0.9012444019317627,filtered,0.3791844934195032,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,6.13006953531503e-09,valid,-0.023088714796621293,0.004381952807307243
215,10.8,-0.6749674273853645,0.5166471600532532,0.2549680471420288,0.16401608288288116,0.36312103271484375,0.35,5,0,0,0,0.6760868430137634,2.8435988426208496,20.099727630615234,0.8041527271270752,filtered,0.40737872133140135,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,9.194482022967243e-09,valid,-0.023334435503796783,0.004278021864593029
216,10.850000000000001,-0.6496648351529939,0.5158316493034363,0.25512179732322693,0.1638488918542862,0.362788587808609,0.35,5,0,0,0,0.5826206803321838,2.9856650829315186,10.272648811340332,0.7107850909233093,filtered,0.4362952741506051,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.525101503419002e-08,valid,-0.023475843183330417,0.004035246558487415
217,10.9,-0.6298191536025414,0.5152093172073364,0.25427573919296265,0.1637984961271286,0.3623119592666626,0.35,5,0,0,0,0.5875910520553589,2.2947323322296143,40.17083740234375,0.694305956363678,filtered,0.45915635710811525,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.3383818858736518e-08,valid,-0.023542582195832343,0.0034428397193551064
218,10.950000000000001,-0.6155503673364467,0.5149361491203308,0.2527554929256439,0.16382239758968353,0.3619696795940399,0.35,5,0,0,0,0.5926757454872131,1.442125678062439,23.27635383605957,0.6745269298553467,filtered,0.46867010875095544,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.2589896999926076e-08,valid,-0.023562174026253838,0.0027646487578749657
219,11.0,-0.6056382380312642,0.5149361491203308,0.2508002817630768,0.16388778388500214,0.3617806136608124,0.35,5,0,0,0,0.5969192385673523,0.9712218046188354,15.590035438537598,0.6602333784103394,filtered,0.4735902634609216,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.2443484451174491e-08,valid,-0.02355927089433303,0.002697506919503212
220,11.05,-0.5990293113067583,0.5149361491203308,0.24860039353370667,0.1639704555273056,0.361541748046875,0.35,5,0,0,0,0.6094546914100647,0.9318743944168091,5.662769317626953,0.6571083664894104,filtered,0.47347320271703486,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.109423850009783e-08,valid,-0.02355365158916585,0.0026190457865595818
221,11.100000000000001,-0.5947596273714141,0.5149361491203308,0.24628946185112,0.16405494511127472,0.3612978160381317,0.35,5,0,0,0,0.633721649646759,1.0161224603652954,7.465399265289307,0.6682876944541931,filtered,0.4717127422976244,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,7.132490265071567e-09,valid,-0.023558799786590992,0.0047795409336686134
222,11.15,-0.5922432555798176,0.5149361491203308,0.24396578967571259,0.1641341596841812,0.3610692322254181,0.35,5,0,0,0,0.6630390882492065,0.9725870490074158,4.718149662017822,0.6861869096755981,filtered,0.46630990288829693,0,0,12,,predictive_link_5,0,0,1,solved,1.958075272479043e-07,valid,-0.023583412494219094,0.003974534571170807
223,11.200000000000001,-0.591108676407779,0.5149361491203308,0.24170292913913727,0.16420309245586395,0.36087045073509216,0.35,5,0,0,0,0.696057915687561,0.7962728142738342,8.019805908203125,0.7116767168045044,filtered,0.4622003991899533,0,0,12,,predictive_link_5,0,0,1,solved,1.8013919360349018e-07,valid,-0.023630415231231952,0.0027235979214310646
224,11.25,-0.5911117513065779,0.5149361491203308,0.2395552694797516,0.16425998508930206,0.36070650815963745,0.35,5,0,0,0,0.730331301689148,0.7747372388839722,6.2715840339660645,0.7410019040107727,filtered,0.45845541162798903,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,1.5028723943100175e-07,valid,-0.02370225378045067,0.0040307678282260895
225,11.3,-0.5920987172898459,0.5149361491203308,0.23756714165210724,0.1643044799566269,0.3605782985687256,0.35,5,0,0,0,0.7636988162994385,0.8519123792648315,7.367447376251221,0.7702552676200867,filtered,0.45257916026716266,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,1.125779573452057e-07,valid,-0.02379967195730838,0.0043105920776724815
226,11.350000000000001,-0.5939590869851876,0.5149361491203308,0.23577500879764557,0.1643373817205429,0.3604835569858551,0.35,5,0,0,0,0.7946527004241943,1.008065938949585,7.173260688781738,0.7979539632797241,filtered,0.4455690949431199,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,6.752708169022181e-08,valid,-0.02392274115154376,0.003986399620771408
227,11.4,-0.5967104803133185,0.5149361491203308,0.23421499133110046,0.16435830295085907,0.36042332649230957,0.35,5,0,0,0,0.8206822872161865,1.1887861490249634,7.611126899719238,0.8209453225135803,filtered,0.43645378266308493,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,3.158653322232752e-08,valid,-0.024071099840386648,0.0043806349858641624
228,11.450000000000001,-0.6004470202378451,0.5149361491203308,0.2329253852367401,0.16436566412448883,0.3604021370410919,0.35,5,0,0,0,0.8422765135765076,1.4673467874526978,8.905393600463867,0.8398621082305908,filtered,0.42567437768688027,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.0749574536061957e-08,valid,-0.024245261366724682,0.004081815481185913
229,11.5,-0.6051904042289289,0.5149361491203308,0.23193812370300293,0.16435877978801727,0.36042195558547974,0.35,5,0,0,0,0.8546155095100403,2.084169387817383,16.820926666259766,0.8487215042114258,filtered,0.4101739634164207,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,0.0,valid,-0.02444635796950341,0.004454645328223705
230,11.55,-0.6108670204146763,0.5149361491203308,0.23129402101039886,0.16433651745319366,0.3604860305786133,0.35,5,0,0,0,0.8747691512107849,2.3040647506713867,5.585608959197998,0.8664698600769043,filtered,0.39659077982703334,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.024675256075431376,0.004370562732219696
231,11.600000000000001,-0.6176120243202289,0.5149627923965454,0.2310435175895691,0.16429336369037628,0.36063694953918457,0.35,5,0,0,0,0.9074967503547668,1.990174651145935,7.22153377532959,0.8984982967376709,filtered,0.3870753946426422,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.8073510721881847e-09,valid,-0.024931313293613658,0.004465822130441666
232,11.65,-0.6255249448283948,0.5151005387306213,0.23122255504131317,0.16422443091869354,0.3609733581542969,0.35,5,0,0,0,0.9453188180923462,1.6552705764770508,8.363123893737793,0.9359437823295593,filtered,0.37834584274511807,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,4.670305063687874e-09,valid,-0.025214384228163758,0.002669096924364567
233,11.700000000000001,-0.6342965723873979,0.5152615308761597,0.23185092210769653,0.16412706673145294,0.3614151179790497,0.35,5,0,0,0,0.9824326634407043,1.4653810262680054,4.3705291748046875,0.9727370738983154,filtered,0.36904254159315386,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,3.081175431116079e-09,valid,-0.025523964905534394,0.002643532119691372
234,11.75,-0.643676548580387,0.5154357552528381,0.2329351007938385,0.16400028765201569,0.3619551956653595,0.35,5,0,0,0,1.0164462327957153,1.442409873008728,4.772628307342529,1.006350040435791,filtered,0.35877404607603774,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,9.297147830246433e-10,valid,-0.025857648748631737,0.0026558050885796547
235,11.8,-0.6534725571510369,0.5156918168067932,0.23447848856449127,0.16383303701877594,0.36269456148147583,0.35,5,0,0,0,1.0312687158584595,0.6279910206794739,29.04448890686035,1.0230547189712524,filtered,0.3594953027716861,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,4.041581166958075e-10,valid,-0.026212012424066358,0.0025875065475702286
236,11.850000000000001,-0.6632984288167953,0.5159094929695129,0.2364511340856552,0.16363267600536346,0.36349213123321533,0.35,5,0,0,0,1.038757085800171,0.7939701080322266,8.858624458312988,1.031771183013916,filtered,0.3586882363862516,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.026587313914217606,0.0026999255642294884
237,11.9,-0.6726859409795978,0.5160521864891052,0.2388133406639099,0.16341175138950348,0.36427533626556396,0.35,5,0,0,0,1.044539451599121,0.7100191116333008,3.089421272277832,1.037152886390686,filtered,0.35377903857718473,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.02697376912086409,0.002587706781923771
238,11.950000000000001,-0.6817091413787608,0.5161384344100952,0.24152712523937225,0.16317974030971527,0.3650354743003845,0.35,5,0,0,0,1.0491554737091064,0.720278799533844,3.1926252841949463,1.0410547256469727,filtered,0.34869440021209025,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.0273600529801767,0.0031064804643392563
