episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,scenario,method,train_seed,eval_seed,mean_cost_per_step
11,-14.510849368701319,56.40050999633968,240,0,0,0,0.13880708813667297,12.0,0.15119759738445282,0.23500212498474865,0.6852447986602783,0,0.0,0.17433244707838944,1.713217854499817,37.05038070678711,random_crossing,ldrc_fixed,101,1006,0.23500212498474865
12,11.674621101949057,55.3108792193234,146,1,0,0,0.05252264440059662,7.300000000000001,0.1004483550786972,0.27610191246111915,0.874913215637207,5,0.03424657534246575,0.20351265761235807,1.927009105682373,34.613651275634766,random_crossing,ldrc_fixed,101,1006,0.37884163848851643
13,-39.48758861553367,37.155706722289324,240,0,0,0,0.36112484335899353,12.0,0.21491558849811554,0.1548154446762055,0.36951202154159546,0,0.0,0.12672948077476273,1.2248940467834473,20.07236099243164,random_crossing,ldrc_fixed,101,1006,0.1548154446762055
14,22.326900648107014,1.7312969416379929,6,1,0,0,0.04176429659128189,0.30000000000000004,0.18846620619297028,0.2885494902729988,0.4559164047241211,0,0.0,0.2708442285656929,2.4533936977386475,42.43867492675781,random_crossing,ldrc_fixed,101,1006,0.2885494902729988
15,-21.49110984498218,55.950172709301114,240,0,0,0,0.2330607771873474,12.0,0.1499786227941513,0.23312571962208797,0.6645092964172363,0,0.0,0.16596663238403078,1.6351726055145264,29.109020233154297,random_crossing,ldrc_fixed,101,1006,0.23312571962208797
16,-70.7687182778664,167.31066584959626,240,0,0,0,0.42875927686691284,12.0,0.07294071465730667,0.37212777437331773,0.8623723387718201,26,0.10833333333333334,0.22036915115701655,2.0187771320343018,44.63880920410156,random_crossing,ldrc_fixed,101,1006,0.6971277743733177
17,-32.856112448303286,49.505014991387725,240,0,0,0,0.392773300409317,12.0,0.14060582220554352,0.20627089579744887,0.6595087647438049,0,0.0,0.14420607119100168,1.4648410081863403,29.87055778503418,random_crossing,ldrc_fixed,101,1006,0.20627089579744887
18,17.08401506905096,23.657835714519024,74,1,0,0,0.04701302573084831,3.7,0.16462625563144684,0.3197004826286355,0.5594228506088257,0,0.0,0.21763077514195764,1.9789217710494995,43.56071472167969,random_crossing,ldrc_fixed,101,1006,0.3197004826286355
19,-36.75276386409823,32.03565427660942,240,0,0,0,0.1732853800058365,12.0,0.12718291580677032,0.13348189281920592,0.751969039440155,0,0.0,0.1383633048661674,1.3814862966537476,25.540184020996094,random_crossing,ldrc_fixed,101,1006,0.13348189281920592
20,-2.1333550763470672,19.590153880417347,53,0,1,1,0.1384550780057907,2.6500000000000004,0.1563904732465744,0.21868214868711974,0.6698761582374573,0,0.0,0.12262429810076389,1.1756138801574707,19.98055076599121,random_crossing,ldrc_fixed,101,1006,0.36962554491353483
21,-16.420051050354925,39.43231788650155,240,0,0,0,0.31647565960884094,12.0,0.15585017204284668,0.1643013245270898,0.6464546322822571,0,0.0,0.1430880572879687,1.3825950622558594,27.38106346130371,random_crossing,ldrc_fixed,101,1006,0.1643013245270898
22,17.968958917626974,32.98733834922314,122,1,0,0,0.031352318823337555,6.1000000000000005,0.12434450536966324,0.27038801925592737,0.8046079277992249,0,0.0,0.21594591118151046,1.9615411758422852,39.246612548828125,random_crossing,ldrc_fixed,101,1006,0.27038801925592737
23,-19.09213072505825,79.33964373730123,240,0,0,0,0.10156626254320145,12.0,0.09433909505605698,0.2180818489054218,0.8563249707221985,9,0.0375,0.1706104050933694,1.640705943107605,28.6517391204834,random_crossing,ldrc_fixed,101,1006,0.3305818489054218
24,-72.1762460838654,85.71423884108663,240,0,0,0,0.5451749563217163,12.0,0.11309530586004257,0.21964266183786094,0.8251816034317017,11,0.04583333333333333,0.1311489520400452,1.3734238147735596,26.186532974243164,random_crossing,ldrc_fixed,101,1006,0.3571426618378609
25,-35.07588840964837,86.60156507976353,240,0,0,0,0.40523993968963623,12.0,0.08550626039505005,0.19833985449901473,0.8426960706710815,13,0.05416666666666667,0.13561990259525677,1.3338795900344849,22.56364631652832,random_crossing,ldrc_fixed,101,1006,0.36083985449901473
26,-18.186775774889156,41.50420220941305,240,0,0,0,0.057194191962480545,12.0,0.13160987198352814,0.17293417587255439,0.7263714075088501,0,0.0,0.1759240519022569,1.640147089958191,32.3698616027832,random_crossing,ldrc_fixed,101,1006,0.17293417587255439
27,-10.027959833488335,102.55322696268559,102,0,1,1,0.16547739505767822,5.1000000000000005,0.054319243878126144,0.3975806564969175,0.8588977456092834,18,0.17647058823529413,0.17574878588464915,1.6586004495620728,31.5314998626709,random_crossing,ldrc_fixed,101,1006,1.0054237937518196
28,10.022374054501322,86.35905881971121,108,1,0,0,0.05332977697253227,5.4,0.07965222746133804,0.4107320261084371,0.8433199524879456,14,0.12962962962962962,0.19008029331625612,1.8602325916290283,34.69646072387695,random_crossing,ldrc_fixed,101,1006,0.799620914997326
29,18.51526510026788,89.77218417823315,70,1,0,0,0.05256771668791771,3.5,0.08828761428594589,0.46817405968904496,0.8658486604690552,19,0.2714285714285714,0.20246978907712868,1.9684191942214966,42.55112838745117,random_crossing,ldrc_fixed,101,1006,1.2824597739747592
30,-25.097764896111048,34.98970423080027,240,0,0,0,0.2456989586353302,12.0,0.16397522389888763,0.14579043429500113,0.6536043882369995,0,0.0,0.14208450010046364,1.38716459274292,31.32476234436035,random_crossing,ldrc_fixed,101,1006,0.14579043429500113
31,-89.27583977431198,21.16786463931203,240,0,0,0,0.7012900114059448,12.0,0.2686428725719452,0.08819943599713345,0.2882910966873169,0,0.0,0.1078529475722462,1.1499253511428833,28.114215850830078,random_crossing,ldrc_fixed,101,1006,0.08819943599713345
32,-97.45081230421442,32.03737781569362,240,0,0,0,0.626583456993103,12.0,0.1764710694551468,0.13348907423205675,0.5131463408470154,0,0.0,0.132463506089213,1.3739137649536133,23.690961837768555,random_crossing,ldrc_fixed,101,1006,0.13348907423205675
33,22.575699694206065,12.421364657580853,54,1,0,0,0.04424303025007248,2.7,0.22112296521663666,0.23002527143668244,0.5095816850662231,0,0.0,0.2144874316398744,1.9090402126312256,39.26236343383789,random_crossing,ldrc_fixed,101,1006,0.23002527143668244
34,18.019857376476544,17.729980546981096,116,1,0,0,0.054352957755327225,5.800000000000001,0.20824287831783295,0.15284465988776808,0.4324899911880493,0,0.0,0.14382265541895195,1.3241487741470337,26.82982635498047,random_crossing,ldrc_fixed,101,1006,0.15284465988776808
35,-13.539982337249672,50.64470957219601,240,0,0,0,0.1987811177968979,12.0,0.13311432301998138,0.21101962321748335,0.7687239646911621,0,0.0,0.20091366553679108,1.838570237159729,40.51826477050781,random_crossing,ldrc_fixed,101,1006,0.21101962321748335
36,19.92470722829492,0.15573859214782715,1,1,0,0,0.02380169928073883,0.05,0.5877801179885864,0.15573859214782715,0.15573859214782715,0,0.0,0.48410287499427795,3.952683448791504,79.05366516113281,random_crossing,ldrc_fixed,101,1006,0.15573859214782715
37,10.057837692511722,34.91831534169614,191,1,0,0,0.05012895166873932,9.55,0.1567666381597519,0.1828184049303463,0.5697362422943115,0,0.0,0.14423347307437379,1.3729215860366821,32.714622497558594,random_crossing,ldrc_fixed,101,1006,0.1828184049303463
38,21.917871263774252,6.921459458768368,53,1,0,0,0.04549620300531387,2.6500000000000004,0.24529825150966644,0.13059357469374278,0.400613009929657,0,0.0,0.1460285364948916,1.3944295644760132,29.024147033691406,random_crossing,ldrc_fixed,101,1006,0.13059357469374278
39,-58.7768825739578,35.69500797614455,240,0,0,0,0.3713841438293457,12.0,0.19585905969142914,0.1487291999006023,0.4938866198062897,0,0.0,0.1295067814256375,1.2855337858200073,22.380449295043945,random_crossing,ldrc_fixed,101,1006,0.1487291999006023
40,23.935084590344413,2.5126240849494934,21,1,0,0,0.04866824299097061,1.05,0.33629271388053894,0.11964876594997588,0.20357419550418854,0,0.0,0.14794749376319705,1.355792760848999,24.112178802490234,random_crossing,ldrc_fixed,101,1006,0.11964876594997588
41,24.643373770568907,1.9479888379573822,14,1,0,0,0.05004606395959854,0.7000000000000001,0.2974565625190735,0.13914205985409872,0.22248172760009766,0,0.0,0.1898885124496051,1.7455663681030273,36.74322509765625,random_crossing,ldrc_fixed,101,1006,0.13914205985409872
42,-36.14421703099786,25.284053968265653,240,0,0,0,0.396860808134079,12.0,0.1516299992799759,0.10535022486777355,0.7105514407157898,0,0.0,0.1471549808823814,1.4551620483398438,24.442190170288086,random_crossing,ldrc_fixed,101,1006,0.10535022486777355
43,22.926465029462037,21.598284140229225,55,1,0,0,0.05132225900888443,2.75,0.14615218341350555,0.392696075276895,0.6928476095199585,0,0.0,0.26223800019784405,2.2463691234588623,48.47366714477539,random_crossing,ldrc_fixed,101,1006,0.392696075276895
44,-30.307831729095984,186.147734394297,240,0,0,0,0.23081059753894806,12.0,0.004904686938971281,0.32561555997623753,0.9768321514129639,36,0.15,0.23272658818556616,2.15461802482605,40.81603240966797,random_crossing,ldrc_fixed,101,1006,0.7756155599762375
45,-26.083871304984317,91.41098311170936,216,0,1,1,0.3564838767051697,10.8,-0.004170974716544151,0.2611619588505063,0.9093385338783264,9,0.041666666666666664,0.19718219013884664,1.8034504652023315,40.144081115722656,random_crossing,ldrc_fixed,101,1006,0.42319899588754334
46,15.529005964024435,11.013778273016214,85,1,0,0,0.05030379071831703,4.25,0.20954813063144684,0.12957386203548488,0.5294724702835083,0,0.0,0.1482996461146018,1.4823366403579712,25.507858276367188,random_crossing,ldrc_fixed,101,1006,0.12957386203548488
47,22.886434909022437,8.556981064379215,49,1,0,0,0.05378853529691696,2.45,0.22217334806919098,0.174632266619984,0.46837395429611206,0,0.0,0.22130597443604955,1.9060301780700684,37.21207809448242,random_crossing,ldrc_fixed,101,1006,0.174632266619984
48,24.067802878190083,2.9993912130594254,19,1,0,0,0.053218524903059006,0.9500000000000001,0.3445236086845398,0.15786269542418027,0.1858232170343399,0,0.0,0.1376277559289807,1.4827141761779785,30.24315071105957,random_crossing,ldrc_fixed,101,1006,0.15786269542418027
49,8.857098298627376,80.52367023564875,206,1,0,0,0.053644947707653046,10.3,0.08002792298793793,0.2452605351245085,0.9264604449272156,10,0.04854368932038835,0.1567514682260966,1.5934756994247437,33.16178894042969,random_crossing,ldrc_fixed,101,1006,0.39089160308567356
50,-13.419590216367062,53.321935813874006,240,0,0,0,0.15858225524425507,12.0,0.14332856237888336,0.22217473255780837,0.6981208920478821,0,0.0,0.1845200642555331,1.7567695379257202,37.02393341064453,random_crossing,ldrc_fixed,101,1006,0.22217473255780837
51,-47.71063790901386,42.8849930036813,240,0,0,0,0.3987993597984314,12.0,0.12677675485610962,0.1786874708486721,0.7546035051345825,0,0.0,0.1539440303420027,1.5136566162109375,30.11599349975586,random_crossing,ldrc_fixed,101,1006,0.1786874708486721
52,-1.2146386526451356,19.647934928536415,36,0,1,1,0.144319549202919,1.8,0.1420394629240036,0.32355374801490044,0.727249264717102,0,0.0,0.1943121227539248,1.7421391010284424,39.437400817871094,random_crossing,ldrc_fixed,101,1006,0.5457759702371227
53,17.336770298083504,21.193330083042383,127,1,0,0,0.040904153138399124,6.3500000000000005,0.19871722161769867,0.1668766148271054,0.5017328858375549,0,0.0,0.13879898585027128,1.3819001913070679,24.025115966796875,random_crossing,ldrc_fixed,101,1006,0.1668766148271054
54,-94.77700544528116,236.9385989252478,240,0,0,0,0.3933637738227844,12.0,0.057157229632139206,0.31224416218853246,0.8398540616035461,54,0.225,0.17062474271127334,1.678223729133606,48.76991653442383,random_crossing,ldrc_fixed,101,1006,0.9872441621885325
55,23.96761644357059,1.8836292922496796,23,1,0,0,0.051501546055078506,1.1500000000000001,0.27562880516052246,0.08189692574998607,0.17305055260658264,0,0.0,0.11938947180043095,1.2947412729263306,21.537607192993164,random_crossing,ldrc_fixed,101,1006,0.08189692574998607
56,-70.01684123206313,43.1477553602308,240,0,0,0,0.6066599488258362,12.0,0.1330416351556778,0.17978231400096167,0.728167712688446,0,0.0,0.1703049329885592,1.6095877885818481,34.72648239135742,random_crossing,ldrc_fixed,101,1006,0.17978231400096167
57,-31.991514881778894,75.17835340090096,240,0,0,0,0.315097838640213,12.0,0.10097888112068176,0.16324313917042066,0.8838384747505188,12,0.05,0.2208158837631345,1.9980062246322632,38.58180236816406,random_crossing,ldrc_fixed,101,1006,0.3132431391704207
58,-42.36664391201747,75.01458368077874,240,0,0,0,0.19363118708133698,12.0,0.07656297087669373,0.21256076533657808,0.8605246543884277,8,0.03333333333333333,0.11961281993814434,1.2048786878585815,21.678186416625977,random_crossing,ldrc_fixed,101,1006,0.3125607653365781
59,20.04980001347146,0.13916845619678497,1,1,0,0,0.05238223075866699,0.05,0.6011129021644592,0.13916845619678497,0.13916845619678497,0,0.0,0.43585529923439026,3.558743715286255,71.17487335205078,random_crossing,ldrc_fixed,101,1006,0.13916845619678497
60,-22.92947298854664,32.20213243179023,240,0,0,0,0.34957656264305115,12.0,0.1935441493988037,0.13417555179912596,0.4460960328578949,0,0.0,0.14878759836622824,1.3806761503219604,28.222835540771484,random_crossing,ldrc_fixed,101,1006,0.13417555179912596
61,22.393458235008186,20.15800604224205,56,1,0,0,0.04860586300492287,2.8000000000000003,0.14711688458919525,0.3599643936114652,0.5617367029190063,0,0.0,0.19388464445780432,1.7381092309951782,40.10504150390625,random_crossing,ldrc_fixed,101,1006,0.3599643936114652
62,-18.994951707166077,75.3539323117584,240,0,0,0,0.26475074887275696,12.0,0.09780500084161758,0.23897471796566,0.8607088327407837,6,0.025,0.14338161335326732,1.3913815021514893,27.79354476928711,random_crossing,ldrc_fixed,101,1006,0.31397471796566
63,-57.94033579672494,171.7485595755279,195,0,1,1,0.6633272171020508,9.75,0.06413932144641876,0.34742851064373287,0.9888380169868469,32,0.1641025641025641,0.15782134112639304,1.5898553133010864,28.73970603942871,random_crossing,ldrc_fixed,101,1006,0.8807618439770661
64,23.673322231757563,6.922509953379631,22,1,0,0,0.05408196151256561,1.1,0.20228268206119537,0.3146595433354378,0.4202013313770294,0,0.0,0.19938177852468056,1.766653060913086,32.93708419799805,random_crossing,ldrc_fixed,101,1006,0.3146595433354378
65,19.45373982072464,19.732869375497103,99,1,0,0,0.053954701870679855,4.95,0.18376611173152924,0.19932191288380913,0.4441550374031067,0,0.0,0.18002117024452396,1.6898136138916016,31.983741760253906,random_crossing,ldrc_fixed,101,1006,0.19932191288380913
66,-19.511369979339833,25.276782281696796,240,0,0,0,0.2729366719722748,12.0,0.2209620624780655,0.10531992617373666,0.34542956948280334,0,0.0,0.1746940478682518,1.6232842206954956,29.435453414916992,random_crossing,ldrc_fixed,101,1006,0.10531992617373666
67,-39.562247020510675,81.95527338981628,240,0,0,0,0.3217584788799286,12.0,0.09951439499855042,0.2914803057909012,0.848271906375885,4,0.016666666666666666,0.20028232028707862,1.8131017684936523,36.54263687133789,random_crossing,ldrc_fixed,101,1006,0.34148030579090116
68,-19.914429398295876,45.76599885337055,240,0,0,0,0.27654793858528137,12.0,0.15612109005451202,0.19069166188904393,0.6210013628005981,0,0.0,0.19075001714130244,1.7968251705169678,35.916236877441406,random_crossing,ldrc_fixed,101,1006,0.19069166188904393
69,16.303125492328647,56.77922322228551,64,1,0,0,0.050818536430597305,3.2,0.08393573015928268,0.4184253628482111,0.8652579188346863,10,0.15625,0.20906248834216967,1.8785293102264404,36.05900573730469,random_crossing,ldrc_fixed,101,1006,0.8871753628482111
70,-18.154538924596807,39.545138569548726,240,0,0,0,0.22022666037082672,12.0,0.12350772321224213,0.16477141070645301,0.759518027305603,0,0.0,0.09425952050757284,0.9986265897750854,22.1463680267334,random_crossing,ldrc_fixed,101,1006,0.16477141070645301
71,-26.232593539558017,55.97089786082506,240,0,0,0,0.3938106894493103,12.0,0.15463288128376007,0.23321207442010441,0.5691982507705688,0,0.0,0.17073646302645404,1.672917366027832,38.30561828613281,random_crossing,ldrc_fixed,101,1006,0.23321207442010441
72,-25.5956383665169,50.39416619390249,240,0,0,0,0.3238653838634491,12.0,0.1546352356672287,0.20997569247459372,0.5412502288818359,0,0.0,0.10639087611731762,1.0657947063446045,17.391950607299805,random_crossing,ldrc_fixed,101,1006,0.20997569247459372
73,-21.193746966328344,71.489114144817,240,0,0,0,0.220620796084404,12.0,0.11740737408399582,0.28537130893673746,0.8148711323738098,1,0.004166666666666667,0.17503167258886,1.6558870077133179,42.59019470214844,random_crossing,ldrc_fixed,101,1006,0.29787130893673747
74,-59.1518648665554,24.125131698325276,240,0,0,0,0.3808501362800598,12.0,0.27312615513801575,0.10052138207635532,0.26863688230514526,0,0.0,0.1522963358089328,1.467456579208374,26.945066452026367,random_crossing,ldrc_fixed,101,1006,0.10052138207635532
75,20.292550634453264,8.916356910020113,56,1,0,0,0.053844790905714035,2.8000000000000003,0.19343732297420502,0.15922065910750202,0.5476571917533875,0,0.0,0.13471548209365988,1.3501545190811157,21.783031463623047,random_crossing,ldrc_fixed,101,1006,0.15922065910750202
76,12.340765796685771,27.88728392496705,130,1,0,0,0.049524325877428055,6.5,0.13501985371112823,0.2145175686535927,0.6776694059371948,0,0.0,0.1714258988459523,1.6404823064804077,30.94755744934082,random_crossing,ldrc_fixed,101,1006,0.2145175686535927
77,-26.989877386202462,144.0337289273739,240,0,0,0,0.1623038798570633,12.0,0.07551469653844833,0.3126405371973912,0.9143086075782776,23,0.09583333333333334,0.24410348378587515,2.2681829929351807,51.305721282958984,random_crossing,ldrc_fixed,101,1006,0.6001405371973912
78,-19.574421991664394,120.67684869468212,88,0,1,1,0.30785179138183594,4.4,0.02603919245302677,0.5304187351668422,0.9764209389686584,22,0.25,0.18767430980435826,1.755342960357666,39.077754974365234,random_crossing,ldrc_fixed,101,1006,1.3713278260759332
79,20.2625983824503,18.527273900806904,80,1,0,0,0.05296052619814873,4.0,0.1430562287569046,0.2315909237600863,0.6195955872535706,0,0.0,0.19122124339919538,1.7840642929077148,38.128597259521484,random_crossing,ldrc_fixed,101,1006,0.2315909237600863
80,-25.39879027775069,36.909405743703246,240,0,0,0,0.23284165561199188,12.0,0.13657666742801666,0.15378919059876353,0.7219198942184448,0,0.0,0.11309120620135218,1.1918442249298096,21.980798721313477,random_crossing,ldrc_fixed,101,1006,0.15378919059876353
81,-24.66684852338491,81.8079090975225,240,0,0,0,0.4227234721183777,12.0,0.06425026059150696,0.19086628790634375,0.8965099453926086,12,0.05,0.16450095686595886,1.6100496053695679,24.58361053466797,random_crossing,ldrc_fixed,101,1006,0.3408662879063437
82,10.646716335165378,18.416862204670906,84,1,0,0,0.05170006677508354,4.2,0.1600671410560608,0.21924835957941555,0.5589179396629333,0,0.0,0.1440986540567662,1.3732709884643555,26.93159294128418,random_crossing,ldrc_fixed,101,1006,0.21924835957941555
83,24.486658532705036,5.615075320005417,37,1,0,0,0.04009855166077614,1.85,0.298354834318161,0.15175879243257884,0.24954740703105927,0,0.0,0.16586383049552506,1.5467747449874878,26.791484832763672,random_crossing,ldrc_fixed,101,1006,0.15175879243257884
84,22.517628070297317,12.058182463049889,43,1,0,0,0.054270803928375244,2.15,0.13504867255687714,0.2804228479779044,0.7524937391281128,0,0.0,0.1557661083548568,1.4521903991699219,22.55473518371582,random_crossing,ldrc_fixed,101,1006,0.2804228479779044
85,-11.827605099344115,133.14888521656394,126,0,1,1,0.1947914958000183,6.300000000000001,0.016279542818665504,0.35038797790923765,0.8535373210906982,27,0.21428571428571427,0.1789255514445286,1.6132854223251343,29.982730865478516,random_crossing,ldrc_fixed,101,1006,1.0567371842584439
86,-10.215249533915088,19.764202624559402,42,0,1,1,0.34500327706336975,2.1,0.1476335972547531,0.2801000624895096,0.6943054795265198,0,0.0,0.16916399431370555,1.628251314163208,39.939292907714844,random_crossing,ldrc_fixed,101,1006,0.47057625296570005
87,24.753716526035504,3.17258657515049,18,1,0,0,0.05469249561429024,0.9,0.24852846562862396,0.17625480973058277,0.33395642042160034,0,0.0,0.14665145840909746,1.5884095430374146,30.925918579101562,random_crossing,ldrc_fixed,101,1006,0.17625480973058277
88,-6.525458599443795,82.93548345193267,109,1,0,0,0.05478047952055931,5.45,0.08260593563318253,0.40307782983424467,0.843799889087677,13,0.11926605504587157,0.26519060442480474,2.3961379528045654,51.692535400390625,random_crossing,ldrc_fixed,101,1006,0.7608759949718593
89,21.01587679645416,13.612649418413639,42,1,0,0,0.05371135100722313,2.1,0.15370763838291168,0.32411070043842,0.6148982048034668,0,0.0,0.2609425611084416,2.2990612983703613,53.56972122192383,random_crossing,ldrc_fixed,101,1006,0.32411070043842
90,-24.203400175249556,48.34409463964403,240,0,0,0,0.4040513038635254,12.0,0.10643482208251953,0.17643372766518345,0.8078560829162598,2,0.008333333333333333,0.1324230092713454,1.3200801610946655,23.53862953186035,random_crossing,ldrc_fixed,101,1006,0.20143372766518344
91,21.940294415907868,4.668465793132782,13,1,0,0,0.05411481484770775,0.65,0.2249392718076706,0.3591127533179063,0.4745364487171173,0,0.0,0.23557792603969574,2.0588033199310303,38.81651306152344,random_crossing,ldrc_fixed,101,1006,0.3591127533179063
92,17.346877750000115,14.838278502225876,78,1,0,0,0.04857539013028145,3.9000000000000004,0.22343872487545013,0.19023433977212661,0.2880871295928955,0,0.0,0.1237664511666084,1.2004892826080322,18.938987731933594,random_crossing,ldrc_fixed,101,1006,0.19023433977212661
93,-62.89023964354348,73.0920096244663,240,0,0,0,0.4426122307777405,12.0,0.07321527600288391,0.1920500401019429,0.8812012672424316,9,0.0375,0.1861228589977448,1.8110148906707764,34.418766021728516,random_crossing,ldrc_fixed,101,1006,0.3045500401019429
94,-26.805953898968177,99.61784124188125,240,0,0,0,0.15925617516040802,12.0,0.07071904093027115,0.25257433850783856,0.8566831350326538,13,0.05416666666666667,0.159860248848175,1.530272126197815,28.223155975341797,random_crossing,ldrc_fixed,101,1006,0.41507433850783854
95,-90.82751588783573,40.05389637686312,240,0,0,0,0.3718184530735016,12.0,0.14922375977039337,0.16689123490359634,0.632409930229187,0,0.0,0.10711909123541166,1.1111589670181274,20.43751335144043,random_crossing,ldrc_fixed,101,1006,0.16689123490359634
96,-37.5614844305193,39.57486816495657,240,0,0,0,0.5538434386253357,12.0,0.17385666072368622,0.16489528402065237,0.43838733434677124,0,0.0,0.1403479227485756,1.4074751138687134,26.048826217651367,random_crossing,ldrc_fixed,101,1006,0.16489528402065237
97,23.826288499277442,5.246459152549505,37,1,0,0,0.05174628645181656,1.85,0.31410253047943115,0.1417961933121488,0.2856537997722626,0,0.0,0.18338892659222758,1.6547561883926392,29.787153244018555,random_crossing,ldrc_fixed,101,1006,0.1417961933121488
98,-33.31782336768309,25.94945733062923,240,0,0,0,0.22972729802131653,12.0,0.19279605150222778,0.10812273887762179,0.4294419586658478,0,0.0,0.07624881297039489,0.8336870670318604,14.613357543945312,random_crossing,ldrc_fixed,101,1006,0.10812273887762179
99,-74.96490901215208,107.28298799693584,240,0,0,0,0.6036156415939331,12.0,0.0368434302508831,0.22201244998723269,0.8809643387794495,18,0.075,0.10417268095770851,1.088008999824524,21.032163619995117,random_crossing,ldrc_fixed,101,1006,0.44701244998723266
0,-34.40242527894122,38.26120857335627,240,0,0,0,0.3617972731590271,12.0,0.12002331763505936,0.15942170238898445,0.8016123175621033,0,0.0,0.13381405567439894,1.3138740062713623,24.128238677978516,random_crossing,ldrc_fixed,202,1004,0.15942170238898445
1,20.767046180898873,41.44215633533895,126,1,0,0,0.050330694764852524,6.300000000000001,0.12166664749383926,0.3289060026614202,0.7952934503555298,0,0.0,0.15326483018459783,1.4508384466171265,34.19797134399414,random_crossing,ldrc_fixed,202,1004,0.3289060026614202
2,24.075294640716937,3.421464517712593,19,1,0,0,0.054038502275943756,0.9500000000000001,0.20883850753307343,0.18007707987961016,0.40388306975364685,0,0.0,0.20728558027430585,1.9623576402664185,40.41262435913086,random_crossing,ldrc_fixed,202,1004,0.18007707987961016
3,23.69301061617634,2.6639159843325615,26,1,0,0,0.052430614829063416,1.3,0.39065995812416077,0.1024583070897139,0.14245086908340454,0,0.0,0.15546323817509872,1.4870814085006714,26.66484260559082,random_crossing,ldrc_fixed,202,1004,0.1024583070897139
4,17.117159097016934,47.10856921225786,54,1,0,0,0.05300526320934296,2.7,0.09071452915668488,0.4279364668936641,0.8399083614349365,8,0.14814814814814814,0.20692671221439485,1.8745276927947998,36.129295349121094,random_crossing,ldrc_fixed,202,1004,0.8723809113381086
5,-31.19705057312395,118.2907711751759,240,0,0,0,0.47065964341163635,12.0,0.03453202545642853,0.26787821322989963,0.9391825795173645,18,0.075,0.1429247231843571,1.4344881772994995,24.201568603515625,random_crossing,ldrc_fixed,202,1004,0.4928782132298996
6,-58.4746236544225,27.24871565774083,240,0,0,0,0.5493618845939636,12.0,0.13916459679603577,0.1135363152405868,0.6670079827308655,0,0.0,0.10668494531419129,1.0974947214126587,22.55193519592285,random_crossing,ldrc_fixed,202,1004,0.1135363152405868
7,-26.22625010309169,39.293724697083235,240,0,0,0,0.39633679389953613,12.0,0.16276897490024567,0.16372385290451347,0.6460835933685303,0,0.0,0.16627702767339844,1.5490927696228027,25.886552810668945,random_crossing,ldrc_fixed,202,1004,0.16372385290451347
8,23.21632917324679,58.47227915376425,84,1,0,0,0.048695582896471024,4.2,0.0949753001332283,0.37466998992576483,0.8501949310302734,9,0.10714285714285714,0.21230876388116962,1.9237422943115234,53.734134674072266,random_crossing,ldrc_fixed,202,1004,0.6960985613543362
9,20.715321510292256,17.66236336529255,58,1,0,0,0.049438849091529846,2.9000000000000004,0.1631222814321518,0.3045235062981474,0.5860421061515808,0,0.0,0.21007340086688256,1.8220850229263306,32.8270263671875,random_crossing,ldrc_fixed,202,1004,0.3045235062981474
10,21.006145752608926,28.498595356941223,73,1,0,0,0.05307416617870331,3.6500000000000004,0.12678857147693634,0.3903917172183729,0.7630170583724976,0,0.0,0.18570521820897926,1.6920453310012817,28.82721519470215,random_crossing,ldrc_fixed,202,1004,0.3903917172183729
11,21.980758617707558,0.8292191252112389,9,1,0,0,0.05247164145112038,0.45,0.4495527446269989,0.09213545835680431,0.11401122808456421,0,0.0,0.23352259563075173,2.062373399734497,35.44504928588867,random_crossing,ldrc_fixed,202,1004,0.09213545835680431
12,14.954895731154732,113.96747094765306,108,1,0,0,0.05266905203461647,5.4,0.09033451229333878,0.4163654717375283,0.8698695302009583,23,0.21296296296296297,0.19840796578123612,1.9248543977737427,38.22712707519531,random_crossing,ldrc_fixed,202,1004,1.055254360626417
13,19.79370566570571,26.2162743806839,69,1,0,0,0.05290837585926056,3.45,0.12844331562519073,0.37994600551715796,0.7404712438583374,0,0.0,0.2415817689852438,2.105851411819458,56.217689514160156,random_crossing,ldrc_fixed,202,1004,0.37994600551715796
14,22.25208764644385,11.693600207567215,26,1,0,0,0.05316255986690521,1.3,0.1390242874622345,0.4497538541372006,0.680517852306366,0,0.0,0.20444601072141758,1.830908179283142,32.76532745361328,random_crossing,ldrc_fixed,202,1004,0.4497538541372006
15,-6.001326861540224,42.08673410117626,240,0,0,0,0.09454766660928726,12.0,0.17396663129329681,0.17536139208823442,0.5146912932395935,0,0.0,0.1529402971578141,1.4705711603164673,24.85009765625,random_crossing,ldrc_fixed,202,1004,0.17536139208823442
16,21.448041992018315,12.952533975243568,38,1,0,0,0.051498331129550934,1.9000000000000001,0.16166259348392487,0.3408561572432518,0.5808140635490417,0,0.0,0.2530726123797266,2.204317331314087,54.6014404296875,random_crossing,ldrc_fixed,202,1004,0.3408561572432518
17,21.789426537680644,3.892692804336548,12,1,0,0,0.053620871156454086,0.6000000000000001,0.22992868721485138,0.32439106702804565,0.3839138448238373,0,0.0,0.18635263169805208,1.6434773206710815,38.32038116455078,random_crossing,ldrc_fixed,202,1004,0.32439106702804565
