step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4741098744134459,0.13517211377620697,0.48462146520614624,0.2993650734424591,0.1275578737258911,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44654953479766846,8.930990219116211,178.6197967529297,0.6336914300918579,1.0,0.14222757168269395,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.20547038469956114,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14222757168269395,1.579428267353472,0|0|0|0|0|0,0.458720817|0.142227572|0.285635776|0.359609135|0.436535567|0.416062452,0.608720817|0.292227572|0.435635776|0.509609135|0.586535567|0.566062452,0.578720817|0.262227572|0.405635776|0.479609135|0.556535567|0.536062452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000741744868|-0.00366538543|0.0350175152|0.0827205866|0.0878618511|0.0898401245,-0.042482479|-0.0487696238|-0.0471122599|-0.0466577824|-0.0446437161|-0.0449337207,1.79165904|0.516475278|1.13044836|1.47449934|1.7893604|1.70915621,0.235768735|0.591916263|0.612809777,0.00806354731|-0.0458524227|-0.0182355363,0.008183404803276062,0.002551477402448654,0.0013568466529250145,0.002800055779516697
1,0.1,-0.2997274421413456,0.1318027675151825,0.4691658616065979,0.30160605907440186,0.12501797080039978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7973873615264893,7.676149845123291,96.00220489501953,0.8417521119117737,1.0,0.14148302392055323,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.05719120300109748,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14148302392055323,1.5832523375675107,0.00289840922|0.0973753994|0.0360654828|0.122741513|0.167913271|0.162676117,0.460952711|0.141483024|0.292383194|0.361435998|0.437092446|0.416972338,0.610952711|0.291483024|0.442383194|0.511435998|0.587092446|0.566972338,0.580952711|0.261483024|0.412383194|0.481435998|0.557092446|0.536972338,0.15|0.15|0.15|0|0|0,-0.00154315542|-0.00395521697|0.0696347775|0.159888663|0.175225981|0.182893385,-0.0420426929|-0.0485327373|-0.0467216719|-0.0470452624|-0.0450942537|-0.0453878542,1.800225|0.513444141|1.19244588|1.55858739|1.87850151|1.80539488,0.250335872|0.589623868|0.611897826,0.00806354731|-0.0458524227|-0.0182355363,0.006939154118299484,0.0026368703693151474,0.0013438258320093155,0.0015623318031430244
181,9.1,-4.4238092144391805,3.8128345012664795,0.5612481832504272,0.05525930970907211,0.8128345012664795,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16499249637126923,0.019715406000614166,0.01645377092063427,0.699999988079071,1.0,-0.0955557324851565,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6991993584741285,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.40236809172988114,valid,-0.0955557324851565,1.6811345150750165,0.000398076929|0.00746773034|0.0465084054|0.0518368624|0.0533183879|0.054232118,0.147536808|-0.0955557325|0.0221938402|0.243063713|0.338875251|0.312894407,0.297536808|0.0544442675|0.17219384|0.393063713|0.488875251|0.462894407,0.267536808|0.0244442675|0.14219384|0.363063713|0.458875251|0.432894407,0.15|0.15|0.15|0.15|0.15|0.15,-7.54728651e-05|0.00351445848|-0.00763106455|-0.0330650518|-0.0428333564|-0.0435696604,-0.0228222811|-0.0236596203|-0.00999104949|-0.0187531102|-0.025584141|-0.0262016734,0.567249479|-0.402368092|0.0711532467|0.920436689|1.28708351|1.18180629,0.322884262|0.176948145|0.447746634,0.00806354731|-0.0458524227|-0.0182355363,0.007081056945025921,0.002059786580502987,0.0010379841551184654,0.00191436056047678
182,9.15,-4.421163497128505,3.8123843669891357,0.5601999163627625,0.05305521935224533,0.8123843669891357,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16439220309257507,0.020379314199090004,0.01923265866935253,0.7000000476837158,1.0,-0.0977571485336893,1,1,0,0,0.14222757168269395,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6996449872537872,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.410624876952205,valid,-0.0977571485336893,1.6787421162790845,0.000403755544|0.00730366862|0.0463942331|0.0519316838|0.0534849534|0.054379769,0.1463975|-0.0977571485|0.0214171655|0.24049162|0.335458791|0.309413072,0.2963975|0.0522428515|0.171417165|0.39049162|0.485458791|0.459413072,0.2663975|0.0222428515|0.141417165|0.36049162|0.455458791|0.429413072,0.15|0.15|0.15|0.15|0.15|0.15,-7.42095486e-05|0.00329521546|-0.00682740598|-0.0328784283|-0.0427731797|-0.0434878177,-0.0226013864|-0.0228914984|-0.00927384357|-0.0183714599|-0.0253243657|-0.0259291627,0.562914406|-0.410624877|0.0695674123|0.910716593|1.27373762|1.16823531,0.323287308|0.174655572|0.446834683,0.00806354731|-0.0458524227|-0.0182355363,0.007158994674682617,0.002075771801173687,0.0010002944618463516,0.0019490784034132957
183,9.200000000000001,-4.418536941963155,3.8119224309921265,0.5591606497764587,0.05093098431825638,0.8119224309921265,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16374261677265167,0.021215002983808517,0.02263796702027321,0.7000000476837158,1.0,-0.09987877664973066,1,1,0,0,0.14222757168269395,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7000999100280331,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.41854460787345654,valid,-0.09987877664973066,1.6763616167756856,0.000409900675|0.00712621068|0.0462672499|0.0520227386|0.0536377623|0.0545140034,0.145269347|-0.0998787766|0.020719595|0.237949609|0.332058885|0.305950181,0.295269347|0.0501212234|0.170719595|0.387949609|0.482058885|0.455950181,0.265269347|0.0201212234|0.140719595|0.357949609|0.452058885|0.425950181,0.15|0.15|0.15|0.15|0.15|0.15,-7.28475732e-05|0.00307607067|-0.00601958711|-0.0326725445|-0.0426910078|-0.0433836057,-0.0223787933|-0.0221055717|-0.0085521092|-0.0179848927|-0.0250605248|-0.0256521421,0.558625747|-0.418544608|0.0683066837|0.901140998|1.26048401|1.15476498,0.323690355|0.172362998|0.445922732,0.00806354731|-0.0458524227|-0.0182355363,0.007025429978966713,0.002063223160803318,0.0010082898661494255,0.0018553594127297401
184,9.25,-4.415932197887937,3.8114458322525024,0.5581309795379639,0.048889271914958954,0.8114458322525024,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16303399205207825,0.022200973704457283,0.026571014896035194,0.699999988079071,1.0,-0.1019175049047421,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.700564137825904,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.42611481504615634,valid,-0.1019175049047421,1.6739969318467711,0.00041573466|0.00695117279|0.0461218675|0.0520844705|0.0537648681|0.054622502,0.144152453|-0.101917505|0.0201014504|0.235440562|0.328680768|0.302510822,0.294152453|0.0480824951|0.17010145|0.385440562|0.478680768|0.452510822,0.264152453|0.0180824951|0.14010145|0.355440562|0.448680768|0.422510822,0.15|0.15|0.15|0.15|0.15|0.15,-7.13797368e-05|0.00285755783|-0.00520902948|-0.0324456185|-0.0425837177|-0.0432538487,-0.0221545007|-0.0213023534|-0.00782647344|-0.0175934554|-0.0247926116|-0.0253705962,0.554383933|-0.426114815|0.0673702987|0.891723176|1.24734674|1.14141884,0.324093401|0.170070425|0.445010781,0.00806354731|-0.0458524227|-0.0182355363,0.007035094313323498,0.0021241456270217896,0.0009931093081831932,0.0019276505336165428
185,9.3,-4.4133543029656455,3.810957193374634,0.5571115612983704,0.046932198107242584,0.8109571933746338,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16225498914718628,0.023332184180617332,0.03127023205161095,0.699999988079071,1.0,-0.10387098888292723,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7010374614534214,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.43332611496219137,valid,-0.10387098888292723,1.6716481759006108,0.00042145142|0.00677445696|0.0459584034|0.0521237887|0.0538692601|0.0547080066,0.143046908|-0.103870989|0.0195629214|0.232965288|0.325325024|0.299095659,0.293046908|0.0461290111|0.169562921|0.382965288|0.475325024|0.449095659,0.263046908|0.0161290111|0.139562921|0.352965288|0.445325024|0.419095659,0.15|0.15|0.15|0.15|0.15|0.15,-6.97951969e-05|0.00264021705|-0.00439716654|-0.0321942868|-0.0424468056|-0.0430940183,-0.0219285094|-0.0204823764|-0.00709758892|-0.0171971867|-0.0245205846|-0.0250844734,0.550189329|-0.433326115|0.06675693|0.882469679|1.23433271|1.12820414,0.324496448|0.167777851|0.44409883,0.00806354731|-0.0458524227|-0.0182355363,0.007105459459125996,0.002102622762322426,0.0010026674717664719,0.0019153198227286339
186,9.35,-4.410805273140461,3.810454785823822,0.5561031699180603,0.045062191784381866,0.810454785823822,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16139142215251923,0.02469339780509472,0.03719904646277428,0.699999988079071,1.0,-0.10573683556396773,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7015191732260493,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.4401690468673364,valid,-0.10573683556396773,1.6693187717210933,0.000426722586|0.00660135066|0.0457706273|0.0521247425|0.0539386374|0.0547584267,0.141952809|-0.105736836|0.0191040289|0.230526375|0.321995311|0.295708454,0.291952809|0.0442631644|0.169104029|0.380526375|0.471995311|0.445708454,0.261952809|0.0142631644|0.139104029|0.350526375|0.441995311|0.415708454,0.15|0.15|0.15|0.15|0.15|0.15,-6.80839774e-05|0.00242467643|-0.00358591203|-0.0319154248|-0.0422754822|-0.0428992753,-0.0217008209|-0.0196463811|-0.006366154|-0.0167961733|-0.0242444352|-0.0247937595,0.546042332|-0.440169047|0.0664640494|0.8733939|1.22146132|1.11514078,0.324899495|0.165485278|0.443186879,0.00806354731|-0.0458524227|-0.0182355363,0.007031953893601894,0.0021295538172125816,0.0010015489533543587,0.0018294509500265121
187,9.4,-4.408292159614318,3.809940457344055,0.5551067590713501,0.043281473219394684,0.8099403977394104,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16042648255825043,0.02637757733464241,0.04425285756587982,0.699999988079071,1.0,-0.10751352243159928,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7020098423173743,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.4466379436767274,valid,-0.10751352243159928,1.6670088070475062,0.000432241921|0.0064158964|0.045557662|0.0521038917|0.053976386|0.054776993,0.14087023|-0.107513522|0.0187248224|0.228124309|0.318690657|0.292348322,0.29087023|0.0424864776|0.168724822|0.378124309|0.468690657|0.442348322,0.26087023|0.0124864776|0.138724822|0.348124309|0.438690657|0.412348322,0.15|0.15|0.15|0.15|0.15|0.15,-6.62392765e-05|0.00221134908|-0.00277737528|-0.0316055263|-0.0420648712|-0.0426647229,-0.0214714366|-0.018795203|-0.0056329051|-0.0163905397|-0.0239641879|-0.0244984684,0.541943243|-0.446637944|0.0664890093|0.86450117|1.20873357|1.1022301,0.325302541|0.163192704|0.442274928,0.00806354731|-0.0458524227|-0.0182355363,0.0069611771032214165,0.0020808475092053413,0.001039045862853527,0.0018262071534991264
188,9.450000000000001,-4.4058181981963145,3.809414267539978,0.5541233420372009,0.04159217327833176,0.809414267539978,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15933965146541595,0.028441179543733597,0.05280788987874985,0.699999988079071,1.0,-0.10919893685400797,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7025086039489052,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.4527247061167192,valid,-0.10919893685400797,1.6647212660294388,0.000437543694|0.00621613543|0.0452822877|0.0520381097|0.0539663896|0.0547479607,0.139799272|-0.109198937|0.0184252374|0.225765429|0.315417113|0.289021296,0.289799272|0.0408010631|0.168425237|0.375765429|0.465417113|0.439021296,0.259799272|0.0108010631|0.138425237|0.345765429|0.435417113|0.409021296,0.15|0.15|0.15|0.15|0.15|0.15,-6.42504808e-05|0.00200094065|-0.00197488738|-0.0312603643|-0.0418084042|-0.0423837399,-0.0212403595|-0.0179298994|-0.00489865147|-0.0159804528|-0.0236798946|-0.0241986517,0.537892477|-0.452724706|0.0668274106|0.855820898|1.19618015|1.08950279,0.325705588|0.160900131|0.441362977,0.00806354731|-0.0458524227|-0.0182355363,0.007047906517982483,0.002142157405614853,0.0010024728253483772,0.0018683075904846191
189,9.5,-4.40339431680623,3.8088778257369995,0.5531542897224426,0.03999616950750351,0.8088778257369995,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1581052541732788,0.03102550469338894,0.06351953744888306,0.699999988079071,1.0,-0.1107884368216383,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7030151083837578,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.45841112232775155,valid,-0.1107884368216383,1.662459127906854,0.000441446508|0.00605471768|0.0450222881|0.0518981615|0.0538938733|0.0546566242,0.138740051|-0.110788437|0.0182036382|0.223445|0.312178999|0.285731676,0.288740051|0.0392115632|0.168203638|0.373445|0.462178999|0.435731676,0.258740051|0.00921156318|0.138203638|0.343445|0.432178999|0.405731676,0.15|0.15|0.15|0.15|0.15|0.15,-6.21089262e-05|0.00179429796|-0.00117980524|-0.0308760108|-0.041498668|-0.0420488727,-0.0210075935|-0.0170516728|-0.00416424665|-0.0155661282|-0.0233916413|-0.0238943957,0.533890503|-0.458411122|0.0674705007|0.847337863|1.18382569|1.07698343,0.326108634|0.158607557|0.440451026,0.00806354731|-0.0458524227|-0.0182355363,0.00712866336107254,0.0020550228655338287,0.0011079628020524979,0.0019108094274997711
190,9.55,-4.401019645388987,3.80833101272583,0.5522007942199707,0.03849538415670395,0.8083310127258301,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15669159591197968,0.034268543124198914,0.07677280902862549,0.699999988079071,1.0,-0.11228355946928387,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7035290166467973,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.46370430555412717,valid,-0.11228355946928387,1.6602263454857553,0.000445614114|0.00586421095|0.0446887251|0.051713963|0.0537615284|0.0545046944,0.137692625|-0.112283559|0.0180604627|0.221171902|0.308976627|0.282480056,0.287692625|0.0377164405|0.168060463|0.371171902|0.458976627|0.432480056,0.257692625|0.00771644053|0.138060463|0.341171902|0.428976627|0.402480056,0.15|0.15|0.15|0.15|0.15|0.15,-5.98052532e-05|0.00159185535|-0.000397614524|-0.0304456975|-0.0411266041|-0.0416510267,-0.0207731436|-0.0161619228|-0.00343060331|-0.015147844|-0.0230995487|-0.0235858071,0.529937552|-0.463704305|0.0684136328|0.839094068|1.17168036|1.06468339,0.326511681|0.156314984|0.439539075,0.00806354731|-0.0458524227|-0.0182355363,0.007032039575278759,0.002064293250441551,0.0010326206684112549,0.001921558752655983
191,9.600000000000001,-4.3987086558385595,3.8077762126922607,0.5512645244598389,0.03709138184785843,0.8077762126922607,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1550585776567459,0.03833703324198723,0.09359576553106308,0.699999988079071,1.0,-0.11368091410814177,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7040481559448328,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.4685912856444247,valid,-0.11368091410814177,1.6580239340681078,0.000448836202|0.0056771115|0.0442975874|0.0514474548|0.0535473017|0.054271022,0.136657105|-0.113680914|0.0179939731|0.218948529|0.305817696|0.279274018,0.286657105|0.0363190859|0.167993973|0.368948529|0.455817696|0.429274018,0.256657105|0.00631908589|0.137993973|0.338948529|0.425817696|0.399274018,0.15|0.15|0.15|0.15|0.15|0.15,-5.73261089e-05|0.00139463901|0.00036759511|-0.0299622345|-0.0406801053|-0.0411780495,-0.0205370164|-0.0152622683|-0.00269873445|-0.0147259157|-0.0228037897|-0.0232730736,0.526034079|-0.468591286|0.069644753|0.831105965|1.15978689|1.05264495,0.326914728|0.154022411|0.438627124,0.00806354731|-0.0458524227|-0.0182355363,0.00712798535823822,0.0020852163434028625,0.0010431399568915367,0.0019590798765420914
192,9.65,-4.396470901039972,3.807214677333832,0.5503473877906799,0.03578547388315201,0.807214617729187,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15315385162830353,0.04350344464182854,0.11562461405992508,0.699999988079071,1.0,-0.11498011284227669,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7045701048788496,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.4730715308529235,valid,-0.11498011284227669,1.6558568182663307,0.000451557827|0.00546866411|0.0438055058|0.0510969285|0.0532392297|0.0539433079,0.135633576|-0.114980113|0.0180026828|0.216781426|0.302706817|0.27611835,0.285633576|0.0350198872|0.168002683|0.366781426|0.452706817|0.42611835,0.255633576|0.00501988716|0.138002683|0.336781426|0.422706817|0.39611835,0.15|0.15|0.146957952|0.15|0.15|0.15,-5.46568298e-05|0.00120347192|0.00107245083|-0.0294153259|-0.0401436133|-0.0406143201,-0.0202992188|-0.0143545515|-0.00199359315|-0.0143007513|-0.0225045635|-0.0229563927,0.52218043|-0.473071531|0.0710895889|0.823409628|1.14817909|1.04090269,0.327317774|0.151729837|0.437715173,0.00806354731|-0.0458524227|-0.0182355363,0.007306055165827274,0.0021666474640369415,0.0011387020349502563,0.0019706739112734795
193,9.700000000000001,-4.394320166912031,3.806647777557373,0.5494517087936401,0.03457874804735184,0.806647777557373,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15091095864772797,0.05007083714008331,0.143678680062294,0.7000000476837158,1.0,-0.11617740766228288,1,1,0,0,0.14222757168269395,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7050908687936583,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.47713089650291535,valid,-0.11617740766228288,1.6537312002388673,0.000451976265|0.00530626825|0.0432948407|0.0506121616|0.0528068054|0.0534906,0.134622159|-0.116177408|0.0180402393|0.214666554|0.299652941|0.273021993,0.284622159|0.0338225923|0.168040239|0.364666554|0.449652941|0.423021993,0.254622159|0.00382259234|0.138040239|0.334666554|0.419652941|0.393021993,0.15|0.15|0.0919744062|0.15|0.15|0.15,-5.17811006e-05|0.00101962235|0.00113230248|-0.0287932342|-0.0394971024|-0.0399397727,-0.0200597612|-0.0134408883|-0.00170060831|-0.0138728704|-0.0222021461|-0.0226360624,0.518377094|-0.477130897|0.0715926512|0.816000113|1.13691251|1.02951214,0.327720821|0.149437264|0.436803222,0.00806354731|-0.0458524227|-0.0182355363,0.007191179320216179,0.002136356197297573,0.001037387177348137,0.001981901004910469
194,9.75,-4.3922741839821455,3.8060787320137024,0.5485802888870239,0.03347184509038925,0.8060787320137024,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14823803305625916,0.05861542001366615,0.18242749571800232,0.699999988079071,1.0,-0.11727561893846333,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7056048752843069,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.4807823395540744,valid,-0.11727561893846333,1.6516526953086044,0.000452222189|0.0050897667|0.0426107882|0.0500096174|0.0522299738|0.0528931141,0.133622908|-0.117275619|0.018071427|0.212621728|0.296660845|0.269989935,0.283622908|0.0327243811|0.168071427|0.362621728|0.446660845|0.419989935,0.253622908|0.00272438106|0.138071427|0.332621728|0.416660845|0.389989935,0.15|0.15|0.0367856222|0.15|0.15|0.15,-4.86800569e-05|0.000843853384|0.00118624974|-0.0280779905|-0.0387143592|-0.0391281208,-0.0198186572|-0.0125237172|-0.00141485268|-0.0134429564|-0.0218969629|-0.0223125221,0.514624295|-0.48078234|0.0720571051|0.808965964|1.12603206|1.0185191,0.328123868|0.14714469|0.435891271,0.00806354731|-0.0458524227|-0.0182355363,0.0070967236533761024,0.0020625675097107887,0.0010130200535058975,0.0019744522869586945
195,9.8,-4.39035681282121,3.8055110573768616,0.547736644744873,0.03246475011110306,0.8055110573768616,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14501677453517914,0.06971443444490433,0.23260045051574707,0.699999988079071,1.0,-0.11827148471120388,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7061020339693672,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.4840139680021176,valid,-0.11827148471120388,1.6496265299938224,0.000449766905|0.00489999498|0.0418294147|0.0492140179|0.0514608129|0.0521026617,0.132635948|-0.118271485|0.0181004633|0.21064535|0.29374516|0.267036636,0.282635948|0.0317285153|0.168100463|0.36064535|0.44374516|0.417036636,0.252635948|0.00172851529|0.138100463|0.33064535|0.41374516|0.387036636,0.15|0.15|0|0.15|0.15|0.15,-4.53323942e-05|0.000677849682|0.00144223975|-0.0272493514|-0.0377611219|-0.0381450431,-0.0195759203|-0.0116058788|-0.000991206771|-0.0130118906|-0.0215895866|-0.0219863801,0.510922538|-0.484013968|0.0728528861|0.80232016|1.11562993|1.00801512,0.328526914|0.144852117|0.43497932,0.00806354731|-0.0458524227|-0.0182355363,0.007212238386273384,0.002163960598409176,0.0010938476771116257,0.0018914220854640007
196,9.850000000000001,-4.388590296436689,3.8049451112747192,0.5469250082969666,0.031557463109493256,0.8049451112747192,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14108186960220337,0.08436960726976395,0.3031632602214813,0.7000000476837158,1.0,-0.11916569065775265,1,1,0,0,0.14222757168269395,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7065672832960117,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.4868302189258271,valid,-0.11916569065775265,1.647663582787837,0.000444255693|0.00473093087|0.0409140014|0.048186732|0.0504536|0.0510727491,0.131661373|-0.119165691|0.0181829853|0.208746123|0.290918633|0.264175141,0.281661373|0.0308343093|0.168182985|0.358746123|0.440918633|0.414175141,0.251661373|0.000834309342|0.138182985|0.328746123|0.410918633|0.384175141,0.15|0.15|0|0.15|0.15|0.15,-4.17088237e-05|0.000523131562|0.00206927036|-0.026276026|-0.0365884016|-0.0369414399,-0.0193315711|-0.0106905878|-0.000286553709|-0.0125807269|-0.0212806952|-0.0216583441,0.507272212|-0.486830219|0.074514658|0.796127741|1.10580544|0.99810078,0.328929961|0.142559543|0.434067369,0.00806354731|-0.0458524227|-0.0182355363,0.006913255900144577,0.0020241495221853256,0.001051005907356739,0.0019032657146453857
197,9.9,-4.387025543524116,3.8043891191482544,0.5461512804031372,0.03074861504137516,0.8043890595436096,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13619741797447205,0.1041293814778328,0.4046901762485504,0.699999988079071,1.0,-0.11995974301315854,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7069747755609935,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.48923914826721426,valid,-0.11995974301315854,1.6457756111639703,0.00043570505|0.00454126178|0.0397479698|0.0468758442|0.0491421286|0.0497370837,0.130699264|-0.119959743|0.0183327631|0.206942996|0.288199337|0.261423559,0.280699264|0.030040257|0.168332763|0.356942996|0.438199337|0.411423559,0.250699264|4.02569868e-05|0.138332763|0.326942996|0.408199337|0.381423559,0.15|0.15|0|0.15|0.15|0.15,-3.77681142e-05|0.000381525993|0.00262208609|-0.0251122086|-0.035125442|-0.0354464019,-0.019085632|-0.00978170225|0.000408139107|-0.0121508291|-0.0209711728|-0.0213293748,0.503673657|-0.489239148|0.0763612775|0.790508948|1.09670073|0.988918458,0.329333007|0.14026697|0.433155417,0.00806354731|-0.0458524227|-0.0182355363,0.007418910041451454,0.0022139446809887886,0.0010768678039312363,0.002001289278268814
