step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
127,6.4,-0.1092172627789755,0.06633534282445908,0.15652085840702057,0.41444694995880127,0.06454434990882874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7059242129325867,0.48097291588783264,2.231640577316284,0.705923855304718,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,3.9220209914559985e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2605807762125366,1.3536392559125858,0.00106347368|0.0261608848|0.0577141793|0.0619365489|0.0439720025|0.0318928516,0.40936503|0.352185081|0.260580776|0.429731156|0.39016249|0.367028105,0.55936503|0.502185081|0.410580776|0.579731156|0.54016249|0.517028105,0.52936503|0.472185081|0.380580776|0.549731156|0.51016249|0.487028105,0.15|0.15|0.15|0.15|0.15|0.15,0.000490486025|-0.0061551494|0.0115178403|0.0249563675|0.0241547293|0.0257641395,-0.0235709519|-0.0428577648|-0.0441238758|-0.0491539185|-0.0494697591|-0.0495529249,1.61437965|1.35972741|1.00971707|1.69472707|1.53533493|1.44432364,0.606162846|-0.151247099|0.491558611,-0.0124565437|0.0481245853|-0.00537202461,0.005431782454252243,0.0026145242154598236,0.001382174901664257,0.00141130480915308
128,6.45,-0.10791177242402669,0.06689710170030594,0.15609146654605865,0.413260817527771,0.06507283449172974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.714654266834259,0.38252273201942444,3.2784430980682373,0.7146539092063904,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,4.2621390656093644e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25954858303978845,1.3460556706504023,0.00108823246|0.027232251|0.0551552922|0.0615242929|0.0452852036|0.0291344699,0.408215947|0.351199145|0.259548583|0.428915142|0.389214133|0.366089682,0.558215947|0.501199145|0.409548583|0.578915142|0.539214133|0.516089682,0.528215947|0.471199145|0.379548583|0.548915142|0.509214133|0.486089682,0.15|0.15|0.15|0.15|0.15|0.15,0.00047355938|-0.00588790089|0.0111289923|0.0252272667|0.0239407148|0.0252488549,-0.02343194|-0.0427030626|-0.0440219065|-0.0491311354|-0.0494514113|-0.0495509313,1.60990541|1.35620562|1.00530142|1.6917567|1.53134583|1.44005665,0.605539858|-0.1488408|0.491290033,-0.0124565437|0.0481245853|-0.00537202461,0.0054877884685993195,0.002603844739496708,0.0014262991026043892,0.001433882862329483
129,6.5,-0.10618103410979018,0.0676322877407074,0.1555442363023758,0.4120336174964905,0.06575390696525574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7250493168830872,0.329725056886673,2.447615385055542,0.7250489592552185,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,4.718472663647725e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2583213448031946,1.3382998039533467,0.0010513017|0.0262972801|0.0528834986|0.0598745126|0.0454983518|0.0264206792,0.407068836|0.350239097|0.258321345|0.427735702|0.3878947|0.364814515,0.557068836|0.500239097|0.408321345|0.577735702|0.5378947|0.514814515,0.527068836|0.470239097|0.378321345|0.547735702|0.5078947|0.484814515,0.15|0.15|0.15|0.15|0.15|0.15,0.00045462283|-0.00560440721|0.0103976819|0.0240942312|0.0224462123|0.0237472227,-0.0232923339|-0.0425502757|-0.043918304|-0.049105038|-0.0494300302|-0.0495483375,1.60543763|1.35280171|0.999764757|1.685932|1.52459498|1.43345695,0.604916871|-0.146434501|0.491021454,-0.0124565437|0.0481245853|-0.00537202461,0.005589645355939865,0.0026971567422151566,0.0014014067128300667,0.0014675231650471687
130,6.550000000000001,-0.10418425713537119,0.06827861070632935,0.1548735499382019,0.41078072786331177,0.06635934859514236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7309042811393738,0.2523498237133026,2.8175902366638184,0.7309039235115051,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,4.3682929360059925e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25700137877784246,1.3303314620143263,0.00100964725|0.024911472|0.0525143831|0.0585943184|0.0455663231|0.0244473217,0.405927477|0.349248639|0.257001379|0.426293896|0.386309245|0.363314602,0.555927477|0.499248639|0.407001379|0.576293896|0.536309245|0.513314602,0.525927477|0.469248639|0.377001379|0.546293896|0.506309245|0.483314602,0.15|0.15|0.15|0.15|0.15|0.15,0.000445937766|-0.00545161291|0.0099264312|0.0229443375|0.0209935783|0.0224875526,-0.0231521465|-0.0423956692|-0.0438155186|-0.0490771353|-0.0494067029|-0.049545109,1.6010037|1.34914727|0.994116428|1.67904279|1.51682386|1.42620085,0.604293883|-0.144028202|0.490752876,-0.0124565437|0.0481245853|-0.00537202461,0.005520923994481564,0.0026452122256159782,0.0014174152165651321,0.0014249375090003014
131,6.6000000000000005,-0.10212765170826088,0.06918839365243912,0.15406590700149536,0.4094665050506592,0.06719736754894257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7313642501831055,0.20551195740699768,2.753533124923706,0.7313639521598816,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,3.8584135221502027e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25569349591480184,1.3222012999296031,0.000990486715|0.0240700555|0.0534022596|0.0580416411|0.0459331301|0.0231952178,0.40479424|0.348229854|0.255693496|0.424792212|0.384656563|0.361784248,0.55479424|0.498229854|0.405693496|0.574792212|0.534656563|0.511784248,0.52479424|0.468229854|0.375693496|0.544792212|0.504656563|0.481784248,0.15|0.15|0.15|0.15|0.15|0.15,0.000425503782|-0.0051572826|0.00895925519|0.0204556309|0.0182689841|0.0201220428,-0.0230113211|-0.0422366217|-0.0437139519|-0.0490485907|-0.0493822137|-0.0495408839,1.59659114|1.34552551|0.988019287|1.67057589|1.50751302|1.41771815,0.603670895|-0.141621903|0.490484297,-0.0124565437|0.0481245853|-0.00537202461,0.0055054109543561935,0.0026800408959388733,0.0013655349612236023,0.001435883343219757
132,6.65,-0.10004883766770725,0.070215605199337,0.1531180441379547,0.40807831287384033,0.06813960522413254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.72955322265625,0.21197006106376648,2.61836314201355,0.7295529246330261,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,3.845592202764519e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2542493892970591,1.3139582968837127,0.000945078931|0.022383184|0.0546019067|0.0566006334|0.0452399263|0.0210328346,0.403665287|0.347195245|0.254249389|0.422966499|0.382677627|0.359967748,0.553665287|0.497195245|0.404249389|0.572966499|0.532677627|0.509967748,0.523665287|0.467195245|0.374249389|0.542966499|0.502677627|0.479967748,0.15|0.15|0.15|0.15|0.15|0.15,0.000404278173|-0.00486782613|0.00782169488|0.0171272743|0.0148427843|0.0173235531,-0.0228699258|-0.0420723731|-0.0436163782|-0.0490202791|-0.0493573022|-0.0495358374,1.5921955|1.34184078|0.981202874|1.65997299|1.49619599|1.40765871,0.603047907|-0.139215603|0.490215719,-0.0124565437|0.0481245853|-0.00537202461,0.0056771282106637955,0.002585992217063904,0.0013746777549386024,0.001693274825811386
133,6.7,-0.09832219019734226,0.0710994079709053,0.152060866355896,0.4066418409347534,0.06896001845598221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7254778146743774,0.26397255063056946,2.094440460205078,0.7254775166511536,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,3.739197262977956e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2527046468375732,1.3056113952340942,0.000897660534|0.0205853379|0.0570232872|0.0555386089|0.0444765984|0.0191579191,0.402542239|0.346124564|0.252704647|0.420851732|0.380424232|0.357943262,0.552542239|0.496124564|0.402704647|0.570851732|0.530424232|0.507943262,0.522542239|0.466124564|0.372704647|0.540851732|0.500424232|0.477943262,0.15|0.15|0.15|0.15|0.15|0.15,0.000395034814|-0.00473001124|0.00709747284|0.0143107927|0.0119922274|0.0151789496,-0.0227279667|-0.0419002972|-0.0435244796|-0.0489933063|-0.0493329311|-0.049530069,1.58783603|1.33786795|0.974391581|1.64872441|1.48435623|1.39742193,0.60242492|-0.136809304|0.48994714,-0.0124565437|0.0481245853|-0.00537202461,0.005375920794904232,0.002589394338428974,0.0013629961758852005,0.0014006663113832474
134,6.75,-0.09712786680451047,0.07227981835603714,0.15091031789779663,0.405118465423584,0.07004406303167343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7167959809303284,0.3173735737800598,2.8020925521850586,0.7167957425117493,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,3.116196981250272e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25117222180641485,1.2972323735081834,0.000876629317|0.0196172659|0.0600924541|0.0558256553|0.0448857121|0.0200423673,0.401427635|0.345027402|0.251172222|0.418674158|0.378116781|0.355911363,0.551427635|0.495027402|0.401172222|0.568674158|0.528116781|0.505911363,0.521427635|0.465027402|0.371172222|0.538674158|0.498116781|0.475911363,0.15|0.15|0.15|0.15|0.15|0.15,0.000367910052|-0.00439394856|0.00587846314|0.0106377892|0.00823225135|0.0119068732,-0.0225853768|-0.0417187064|-0.0434380141|-0.0489687236|-0.0493099546|-0.0495235424,1.58349307|1.33399695|0.967129336|1.6363657|1.47138942|1.38602878,0.601801932|-0.134403005|0.489678562,-0.0124565437|0.0481245853|-0.00537202461,0.006838235072791576,0.0029671117663383484,0.001891295425593853,0.0019545285031199455
135,6.800000000000001,-0.09621812779011935,0.07376457750797272,0.14966808259487152,0.4034714698791504,0.07139678299427032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.704967737197876,0.3565927743911743,2.0034451484680176,0.7049675583839417,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,2.3563807536684022e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2494785870019418,1.2889426359071856,0.000815843394|0.0178475641|0.0617363957|0.0549332166|0.0445891332|0.0211552079,0.400316148|0.343914865|0.249478587|0.41618376|0.375485648|0.353546338,0.550316148|0.493914865|0.399478587|0.56618376|0.525485648|0.503546338,0.520316148|0.463914865|0.369478587|0.53618376|0.495485648|0.473546338,0.15|0.15|0.15|0.15|0.15|0.15,0.000322837622|-0.00387904064|0.00415942091|0.00624529931|0.00370892377|0.00767783192,-0.0224422599|-0.0415304233|-0.043359571|-0.0489469714|-0.0492887989|-0.0495167536,1.57914517|1.33024999|0.958714198|1.62203337|1.45636272|1.37234643,0.601178944|-0.131996706|0.489409983,-0.0124565437|0.0481245853|-0.00537202461,0.00543245580047369,0.0025780079886317253,0.0013889847323298454,0.0014410819858312607
136,6.8500000000000005,-0.09607311869103499,0.07495275884866714,0.1483941227197647,0.4017522931098938,0.07249399274587631,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6940351128578186,0.3163270354270935,1.7547855377197266,0.694034993648529,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,2.1215596323313677e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2475860101798638,1.2808048734046358,0.00071511387|0.015549765|0.0619701865|0.0528232642|0.043528731|0.0216117341,0.399206892|0.342744593|0.24758601|0.413368926|0.372515797|0.350822062,0.549206892|0.492744593|0.39758601|0.563368926|0.522515797|0.500822062,0.519206892|0.462744593|0.36758601|0.533368926|0.492515797|0.470822062,0.15|0.15|0.15|0.15|0.15|0.15,0.000293821095|-0.00355340164|0.00318327156|0.00385552417|0.00122753196|0.00539917723,-0.0222987219|-0.0413385301|-0.0432908763|-0.0489277743|-0.0492693191|-0.0495100804,1.57482267|1.32608644|0.950236436|1.60840345|1.4420214|1.35917735,0.600555956|-0.129590407|0.489141405,-0.0124565437|0.0481245853|-0.00537202461,0.005663520656526089,0.0027350187301635742,0.0014697173610329628,0.001435612328350544
137,6.9,-0.09627648650376246,0.07574079930782318,0.14712946116924286,0.40002375841140747,0.0732429102063179,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6866907477378845,0.23320415616035461,2.2416257858276367,0.6866905689239502,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,2.2080227201762406e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24573108869946403,1.2728390943881052,0.00064975576|0.0142789504|0.0611912121|0.0509997138|0.0427871232|0.022245378,0.398105772|0.341500611|0.245731089|0.410738143|0.36973033|0.348276703,0.548105772|0.491500611|0.395731089|0.560738143|0.51973033|0.498276703,0.518105772|0.461500611|0.365731089|0.530738143|0.48973033|0.468276703,0.15|0.15|0.15|0.15|0.15|0.15,0.000288055959|-0.00347482287|0.00306686257|0.00355577085|0.000891752928|0.00526285602,-0.0221546729|-0.0411451113|-0.0432284298|-0.0489102625|-0.0492508729|-0.0495034996,1.57055647|1.32138251|0.942762788|1.59759808|1.4305622|1.34886617,0.599932969|-0.127184108|0.488872826,-0.0124565437|0.0481245853|-0.00537202461,0.005395716987550259,0.0026546334847807884,0.0013117585331201553,0.001406368799507618
138,6.95,-0.09639872007748188,0.07631924003362656,0.1458803117275238,0.39831775426864624,0.07380788773298264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6841570138931274,0.14280390739440918,2.2897708415985107,0.6841568350791931,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,2.502100291664787e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24399440708528997,1.2649934851474178,0.000635694394|0.0138833613|0.0604732762|0.0501867422|0.0428822069|0.0230975151,0.397015069|0.340228282|0.243994407|0.408406975|0.367250406|0.346046875,0.547015069|0.490228282|0.393994407|0.558406975|0.517250406|0.496046875,0.517015069|0.460228282|0.363994407|0.528406975|0.487250406|0.466046875,0.15|0.15|0.15|0.15|0.15|0.15,0.000295227624|-0.00352363152|0.00335299859|0.00422484922|0.00154462163|0.00606654306,-0.0220099808|-0.0409499573|-0.0431679663|-0.0488934505|-0.0492326759|-0.0494966415,1.56634552|1.31643954|0.936162661|1.5889593|1.42131357|1.3407574,0.599309981|-0.124777824|0.488604248,-0.0124565437|0.0481245853|-0.00537202461,0.005396423861384392,0.002632521092891693,0.0013625510036945343,0.0013781124725937843
139,7.0,-0.09602212824172689,0.07702076435089111,0.14461228251457214,0.39661771059036255,0.07447642087936401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6834498047828674,0.06820673495531082,2.580608367919922,0.6834496259689331,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,2.416369386003903e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24234022013039724,1.257189349044952,0.000650105391|0.0139443043|0.0602989893|0.0502135632|0.0437086967|0.0241297576,0.395933924|0.338975007|0.24234022|0.406254149|0.364951024|0.343999301,0.545933924|0.488975007|0.39234022|0.556254149|0.514951024|0.493999301,0.515933924|0.458975007|0.36234022|0.526254149|0.484951024|0.463999301,0.15|0.15|0.15|0.15|0.15|0.15,0.00029393517|-0.0034844878|0.00333360545|0.00455577285|0.00183198266|0.00632812311,-0.0218645751|-0.0407518683|-0.0431070857|-0.0488766338|-0.0492141316|-0.0494891152,1.56216506|1.31166367|0.9295874|1.58069574|1.41242195|1.33283621,0.598686993|-0.122371614|0.488335669,-0.0124565437|0.0481245853|-0.00537202461,0.005506586283445358,0.002688782289624214,0.0013848422095179558,0.0014103250578045845
140,7.050000000000001,-0.0956549877952785,0.07755420356988907,0.14333495497703552,0.39494824409484863,0.07499940693378448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6852589845657349,0.16915272176265717,2.352642774581909,0.6852588057518005,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,2.4553351935397825e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24064664840799588,1.2493383484506477,0.000645887119|0.0137158106|0.0598839808|0.0492695349|0.0437721229|0.0233378902,0.394858735|0.337752168|0.240646648|0.404066582|0.362610392|0.341883777,0.544858735|0.487752168|0.390646648|0.554066582|0.512610392|0.491883777,0.514858735|0.457752168|0.360646648|0.524066582|0.482610392|0.461883777,0.15|0.15|0.15|0.15|0.15|0.15,0.000301897727|-0.00352219055|0.00365105288|0.00568102557|0.00288048681|0.00715279301,-0.0217185004|-0.0405515192|-0.0430453875|-0.0488585681|-0.0491942424|-0.0494807328,1.55801834|1.30693496|0.923192259|1.57308878|1.40412781|1.32520717,0.598064005|-0.119965404|0.488067091,-0.0124565437|0.0481245853|-0.00537202461,0.005502970889210701,0.00257029477506876,0.00137394480407238,0.001535310409963131
141,7.1000000000000005,-0.09578663206344977,0.07787354290485382,0.14208653569221497,0.3933388590812683,0.07533802092075348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6873083710670471,0.2732953429222107,2.231942892074585,0.6873081922531128,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,2.3351496256654403e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23903407888473915,1.2414360329722725,0.000661957343|0.0138156433|0.0594385523|0.0486622502|0.0441758483|0.022842264,0.393792652|0.336556464|0.239034079|0.402057164|0.360438605|0.339897998,0.543792652|0.486556464|0.389034079|0.552057164|0.510438605|0.489897998,0.513792652|0.456556464|0.359034079|0.522057164|0.480438605|0.459897998,0.15|0.15|0.15|0.15|0.15|0.15,0.000317903805|-0.00359013825|0.00438703653|0.00806639873|0.00514920756|0.00896548276,-0.0215717033|-0.0403490009|-0.0429812676|-0.0488389512|-0.0491726528|-0.0494711736,1.55391681|1.30228672|0.917542084|1.56745611|1.39773098|1.3190863,0.597441018|-0.117559195|0.487798512,-0.0124565437|0.0481245853|-0.00537202461,0.006059355102479458,0.002842700108885765,0.0015834188088774681,0.001611403189599514
142,7.15,-0.09620810394536676,0.0781124085187912,0.14088577032089233,0.391798198223114,0.07560764253139496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6889266967773438,0.3445512056350708,1.6101993322372437,0.6889264583587646,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,2.2661465200036068e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23754458579333304,1.233538036479087,0.000695602582|0.0142863085|0.0578096257|0.0474376412|0.0440429892|0.0219082902,0.392735932|0.3354071|0.237544586|0.40035625|0.358563409|0.338153698,0.542735932|0.4854071|0.387544586|0.55035625|0.508563409|0.488153698,0.512735932|0.4554071|0.357544586|0.52035625|0.478563409|0.458153698,0.15|0.15|0.15|0.15|0.15|0.15,0.00033477797|-0.00362222772|0.00525102558|0.0109548476|0.00788467705|0.0110886654,-0.0214241375|-0.0401471811|-0.0429127061|-0.0488173455|-0.0491489412|-0.0494604358,1.54985437|1.29785899|0.912516663|1.5635625|1.39298937|1.31424302,0.59681803|-0.115152985|0.487529933,-0.0124565437|0.0481245853|-0.00537202461,0.005716091953217983,0.0027583008632063866,0.0014429772272706032,0.001492965966463089
143,7.2,-0.09789001686142586,0.07701411098241806,0.1398705393075943,0.390510618686676,0.07471679896116257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.691615104675293,0.47464287281036377,4.7143235206604,0.6916148066520691,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,2.572689013191461e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23614393298154834,1.2257011065502048,0.000731120781|0.0150493609|0.0552275115|0.0457657835|0.0435968443|0.0211217855,0.391687581|0.334309464|0.236143933|0.398878443|0.356897973|0.336565993,0.541687581|0.484309464|0.386143933|0.548878443|0.506897973|0.486565993,0.511687581|0.454309464|0.356143933|0.518878443|0.476897973|0.456565993,0.15|0.15|0.15|0.15|0.15|0.15,0.000426100976|-0.00417104601|0.00860885882|0.0192488947|0.0161287655|0.0187858033,-0.0212757975|-0.0399485824|-0.0428390081|-0.0487936052|-0.0491229236|-0.0494486005,1.54590063|1.29311823|0.910345583|1.56596906|1.39459773|1.31560117,0.596195042|-0.112746775|0.487261355,-0.0124565437|0.0481245853|-0.00537202461,0.006231803447008133,0.003019784577190876,0.0015915865078568459,0.0015971893444657326
144,7.25,-0.10074705289680537,0.07527575641870499,0.13913309574127197,0.3895506262779236,0.07326281815767288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6901072263717651,0.540777325630188,3.02000093460083,0.6901070475578308,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.9144885343837648e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23536895409793823,1.2179966197048724,0.000928950076|0.0207415193|0.0539769405|0.0497543296|0.0481594821|0.0275403191,0.39066236|0.333342181|0.235368954|0.398625378|0.356469365|0.336201396,0.54066236|0.483342181|0.385368954|0.548625378|0.506469365|0.486201396,0.51066236|0.453342181|0.355368954|0.518625378|0.476469365|0.456201396,0.15|0.15|0.15|0.15|0.15|0.15,0.000544669953|-0.00478215237|0.0129348227|0.0300604106|0.0270092937|0.0291393294,-0.02112625|-0.0397507547|-0.0427504435|-0.0487671304|-0.0490938606|-0.0494340473,1.54206786|1.28883582|0.911660196|1.57579479|1.40379289|1.32451087,0.595572054|-0.110340565|0.486992776,-0.0124565437|0.0481245853|-0.00537202461,0.005919544957578182,0.002779945731163025,0.0015428820624947548,0.0015730243176221848
145,7.300000000000001,-0.10418630398407858,0.07404395192861557,0.1386699229478836,0.3888261914253235,0.07223820686340332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6845725178718567,0.4557112753391266,4.0485334396362305,0.6845724582672119,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,8.90043958515616e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2350689264604896,1.2104746333523724,0.00118659082|0.0295611888|0.05260641|0.0565658799|0.0553329027|0.0373304622,0.389654583|0.3326145|0.235068926|0.399281479|0.356970394|0.336749249,0.539654583|0.4826145|0.385068926|0.549281479|0.506970394|0.486749249,0.509654583|0.4526145|0.355068926|0.519281479|0.476970394|0.456749249,0.15|0.15|0.15|0.15|0.15|0.15,0.000626110764|-0.00505432893|0.0160120536|0.0382300425|0.0353954822|0.0372444581,-0.0209753298|-0.0395553087|-0.0426421759|-0.0487368637|-0.049060961|-0.0494162255,1.53826911|1.28584836|0.913645583|1.58661909|1.4142161|1.33482523,0.594949067|-0.107934356|0.486724198,-0.0124565437|0.0481245853|-0.00537202461,0.005849731154739857,0.0028881700709462166,0.0014304537326097488,0.0015051579102873802
146,7.3500000000000005,-0.10701032313230771,0.07341928780078888,0.13840679824352264,0.38823676109313965,0.07172879576683044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6714364886283875,0.3794260025024414,6.993093490600586,0.6714364290237427,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,2.2242416258486062e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23482198839360624,1.2031103221077188,0.0013649157|0.0363400901|0.0506484975|0.061560882|0.0606535404|0.0449295608,0.388652864|0.33209772|0.234821988|0.399949947|0.357514771|0.337363129,0.538652864|0.48209772|0.384821988|0.549949947|0.507514771|0.487363129,0.508652864|0.45209772|0.354821988|0.519949947|0.477514771|0.457363129,0.15|0.15|0.15|0.15|0.15|0.15,0.000673288741|-0.00517196603|0.0176849594|0.0426920522|0.0402671835|0.0424140285,-0.0208232435|-0.039364233|-0.0425188558|-0.0487032135|-0.0490249725|-0.0493962582,1.5344615|1.28385468|0.914454057|1.59378863|1.4213013|1.34247028,0.594326079|-0.105528146|0.486455619,-0.0124565437|0.0481245853|-0.00537202461,0.006227655336260796,0.0030252058058977127,0.0017239460721611977,0.0014551114290952682
147,7.4,-0.1091370244502001,0.0727728009223938,0.13830114901065826,0.38777655363082886,0.07119214534759521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6623784303665161,0.3390292823314667,3.753610372543335,0.6623783707618713,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,3.602185332431261e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23450225340392594,1.1957788887354563,0.00147019451|0.0402243188|0.0503050681|0.0652051459|0.0644464267|0.0502141234,0.387656008|0.331707175|0.234502253|0.400289925|0.357778321|0.337790436,0.537656008|0.481707175|0.384502253|0.550289925|0.507778321|0.487790436,0.507656008|0.451707175|0.354502253|0.520289925|0.477778321|0.457790436,0.15|0.15|0.15|0.15|0.15|0.15,0.000727874873|-0.00545363491|0.0192479838|0.0459392749|0.0439469068|0.0467061041,-0.0206701828|-0.03917299|-0.0423859787|-0.0486664981|-0.0489865213|-0.049374489,1.53068173|1.28220207|0.914871019|1.59843248|1.42607367|1.34849336,0.593703091|-0.103121936|0.486187041,-0.0124565437|0.0481245853|-0.00537202461,0.006244243122637272,0.0030553024262189865,0.001596679911017418,0.0015587229281663895
