step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5699987262578046,0.258012980222702,0.45526379346847534,0.28821709752082825,0.24855615198612213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48535317182540894,9.707063674926758,194.14126586914062,0.6187403202056885,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.1794782313508276,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13753379422608825,1.5370975927445527,0|0|0|0|0|0,0.45370256|0.362555903|0.137533794|0.264951855|0.259765647|0.330373621,0.60370256|0.512555903|0.287533794|0.414951855|0.409765647|0.480373621,0.57370256|0.482555903|0.257533794|0.384951855|0.379765647|0.450373621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164685706|-0.0249095324|-0.00898430328|-0.0883331936|-0.0759481575|-0.0978478259,-0.0258287451|-0.0396565365|-0.0498850708|-0.0499518424|-0.0495027|-0.0494585808,1.78733464|1.38565754|0.491265803|0.921522385|0.91361173|1.17418808,0.382578701|-0.521751046|0.547499776,0.0147798806|0.0477656126|-3.35345176e-05,0.005470975302159786,0.0025764694437384605,0.0013762405142188072,0.00149479229003191
200,10.05,-1.3365802640852054,0.6457122564315796,0.6211051940917969,0.14461611211299896,0.6457122564315796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0797114372253418,4.879441261291504,67.40570068359375,1.127026081085205,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.344717725558419,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,5.816567886507418e-07,valid,-0.0014635348471002396,1.3913763598189475,6.28934107e-05|0.0748656481|0.211431422|0.229486137|0.22457585|0.225066171,0.358023962|0.156465925|-0.00146353485|0.0891782915|0.0614443413|0.0482101854,0.508023962|0.306465925|0.148536465|0.239178292|0.211444341|0.198210185,0.478023962|0.276465925|0.118536465|0.209178292|0.181444341|0.168210185,0|0|0|0.13465899|0.0212571289|0.0628000047,0.000168793565|0.037368922|0.0172666559|0.00222917944|-0.00525604926|-0.0127429622,0.00775585517|-0.0294560706|-0.0114130984|-0.0193938463|-0.0206237063|-0.0182690238,1.4400205|0.633776553|-5.81889864e-07|0.339548499|0.21989761|0.161828756,0.530350566|-0.0441029184|0.547213674,0.0147798806|0.0477656126|-3.35345176e-05,0.005633720196783543,0.002712140791118145,0.0014124354347586632,0.0014853021129965782
201,10.100000000000001,-1.3600066899277867,0.7050232291221619,0.6152917742729187,0.13927869498729706,0.7050231695175171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0198596715927124,4.956896781921387,101.13520050048828,1.0501211881637573,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.3280067791702346,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.250820727872862e-07,valid,-0.00538388300948342,1.4031015640532272,0.000233886221|0.0647743398|0.189079298|0.225802642|0.217674506|0.217778677,0.358424838|0.149227328|-0.00538388301|0.0860154965|0.058361579|0.0430379819,0.508424838|0.299227328|0.144616117|0.236015496|0.208361579|0.193037982,0.478424838|0.269227328|0.114616117|0.206015496|0.178361579|0.163037982,0|0|0|0.15|0.15|0.15,0.000491862769|0.0183986359|0.0332658009|-0.0367686247|-0.0319586868|-0.0579813902,0.00793985419|-0.0294394658|-0.0117307948|-0.0194904986|-0.0200874158|-0.0174344283,1.44213107|0.585868483|-5.25926711e-07|0.287802862|0.181400214|0.096736109,0.531089425|-0.0417146347|0.547212243,0.0147798806|0.0477656126|-3.35345176e-05,0.00545261986553669,0.0026035690680146217,0.0013813767582178116,0.0014442075043916702
202,10.15,-1.3974518421860584,0.7641781568527222,0.6090102791786194,0.13236670196056366,0.7641781568527222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0133124589920044,6.74800443649292,86.1298828125,1.0274423360824585,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.24692619784369677,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.46232079920639e-07,valid,-0.01072131369520049,1.4180290826842423,0.000680103849|0.0387997947|0.118869699|0.249526266|0.255494217|0.259915815,0.358851086|0.143469789|-0.0107213137|0.0763629586|0.0486078024|0.0308821306,0.508851086|0.293469789|0.139278686|0.226362959|0.198607802|0.180882131,0.478851086|0.263469789|0.109278686|0.196362959|0.168607802|0.150882131,0|0.15|0|0.15|0.15|0.15,0.00105880117|-0.00183723686|0.0551919217|-0.0677600967|-0.0524047365|-0.0872079749,0.00812436421|-0.0288248447|-0.0123074149|-0.0202481077|-0.0209988739|-0.0171694923,1.44458751|0.543217074|-7.4801832e-07|0.21744363|0.121027599|0.0191510552,0.531828284|-0.0393263511|0.547210813,0.0147798806|0.0477656126|-3.35345176e-05,0.005365361459553242,0.0026121726259589195,0.0013521527871489525,0.001377125270664692
203,10.200000000000001,-1.4386550178674407,0.7888409495353699,0.6042637825012207,0.1265762597322464,0.7888411283493042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0612531900405884,7.0580244064331055,193.14051818847656,1.0725383758544922,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,,0.19904586138230523,0,1,12,predictive_link_2|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,-0.01763330143643574,1.4386858440979826,0.00146205661|0.048584338|0.0637626703|0.325931349|0.346209523|0.353692475,0.359314919|0.139949125|-0.0176333014|0.0665659998|0.0408182602|0.020080832,0.509314919|0.289949125|0.132366699|0.216566|0.19081826|0.170080832,0.479314919|0.259949125|0.102366699|0.186566|0.16081826|0.140080832,0|0.15|0|0.15|0.15|0.15,0.0016122448|-0.00153838348|0.083874933|-0.016511302|0.00238256814|-0.0273285648,0.0083100084|-0.0286926195|-0.0133417262|-0.0217280507|-0.0227291372|-0.0183448391,1.44718193|0.529565497|1.00087616e-09|0.228024646|0.142926472|0.0346499242,0.532567143|-0.0369380675|0.547209382,0.0147798806|0.0477656126|-3.35345176e-05,0.005349224433302879,0.0025757355615496635,0.001291222870349884,0.001460048370063305
204,10.25,-1.480012665829586,0.814672589302063,0.6008484959602356,0.12169431149959564,0.8146726489067078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1978548765182495,6.911876678466797,18.132875442504883,1.2100985050201416,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.23622810450137108,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.3809649841999292e-07,valid,-0.023423717174175268,1.4595528485138403,0.00222607496|0.0737644177|0.0971760418|0.316738346|0.329629548|0.334673957,0.359815685|0.140037631|-0.0234237172|0.0688293065|0.0433622679|0.0217030447,0.509815685|0.290037631|0.126576283|0.218829306|0.193362268|0.171703045,0.479815685|0.260037631|0.0965762828|0.188829306|0.163362268|0.141703045,0|0.15|0|0.15|0.15|0.15,0.00210902989|-0.00422064138|0.108264163|0.0126883103|0.0276279186|0.000455335811,0.00849675354|-0.0285787911|-0.0145695315|-0.0232089264|-0.0244078786|-0.0202060194,1.44986852|0.527351093|-2.37389421e-07|0.26479661|0.176669111|0.0670614953,0.533306003|-0.0345497839|0.547207952,0.0147798806|0.0477656126|-3.35345176e-05,0.005294546484947205,0.002564559690654278,0.0013531167060136795,0.0013551535084843636
205,10.3,-4.5133476241083965,3.8138644695281982,0.5995752811431885,0.11910782754421234,0.8138644099235535,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3080832958221436,5.848064422607422,57.710044860839844,1.2891874313354492,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.24894429233027007,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.8374343186143847e-07,valid,-0.02830568439748385,1.4806219380742618,0.00291566631|0.0975844078|0.118095887|0.323159456|0.331000334|0.334048433,0.360350575|0.140642439|-0.0283056844|0.0712006691|0.0454377081|0.0230239961,0.510350575|0.290642439|0.121694316|0.221200669|0.195437708|0.173023996,0.480350575|0.260642439|0.0916943156|0.191200669|0.165437708|0.143023996,0|0.15|0|0.15|0.1078072|0.15,0.00240836803|0.00123215064|0.129249738|0.0623752888|0.0629259436|0.0550340719,0.00868447468|-0.0284699865|-0.0160272865|-0.0247679316|-0.0263690086|-0.0221608588,1.45249514|0.535331918|-2.85722674e-07|0.322410034|0.218307767|0.124969198,0.534044862|-0.0321615003|0.547206521,0.0147798806|0.0477656126|-3.35345176e-05,0.005443135276436806,0.002634759061038494,0.0013719862326979637,0.0014137038961052895
206,10.350000000000001,-1.2657329728457947,0.5133240222930908,0.6010395884513855,0.12038750946521759,0.5133240818977356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2763583660125732,5.96174955368042,106.01638793945312,1.1746546030044556,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.3296002452581768,0,1,12,predictive_link_2|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,4.669779396504481e-08,valid,-0.03089216355892241,1.499185641659685,0.00333740068|0.1096365|0.152097449|0.274845822|0.271885205|0.272241638,0.36090977|0.142005205|-0.0308921636|0.0745395262|0.0477264776|0.0279037687,0.51090977|0.292005205|0.119107836|0.224539526|0.197726478|0.177903769,0.48090977|0.262005205|0.0891078364|0.194539526|0.167726478|0.147903769,0|0.15|0|0|0|0,0.00230744268|0.0173955664|0.14090255|0.110719314|0.118970873|0.113255174,0.00887268008|-0.0283718394|-0.0173339447|-0.0267256321|-0.0281921823|-0.0246148641,1.4548192|0.557044547|-4.91979101e-08|0.382151787|0.281684601|0.200255385,0.534783721|-0.0297732167|0.547205091,0.0147798806|0.0477656126|-3.35345176e-05,0.005433754064142704,0.002616027370095253,0.001357855275273323,0.001436738297343254
207,10.4,-1.2769010945497397,0.5013003945350647,0.6034496426582336,0.12331803143024445,0.5013003349304199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1057653427124023,6.258419513702393,167.48033142089844,1.0739129781723022,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.22650822571504275,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,1.1140690264754838e-07,valid,-0.029612477525483044,1.511908300103349,0.00320757672|0.10471262|0.214053905|0.206109574|0.188655199|0.178150317,0.361473331|0.142753667|-0.0296124775|0.0785632236|0.052035414|0.0320458179,0.511473331|0.292753667|0.120387522|0.228563224|0.202035414|0.182045818,0.481473331|0.262753667|0.0903875225|0.198563224|0.172035414|0.152045818,0|0.15|0|0|0|0,0.0019855739|0.0265557985|0.136211766|0.135627885|0.145278377|0.142089727,0.00906030108|-0.0282722266|-0.0177619688|-0.0268153814|-0.0281910597|-0.0247191089,1.4569392|0.56929824|-1.12823918e-07|0.423065398|0.325228973|0.24555389,0.53552258|-0.0273849331|0.54720366,0.0147798806|0.0477656126|-3.35345176e-05,0.006734916940331459,0.003059922717511654,0.0018440820276737213,0.0018053371459245682
208,10.450000000000001,-1.2742714281421297,0.485528826713562,0.606258749961853,0.1272738128900528,0.485528826713562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0307097434997559,5.549167156219482,25.01869010925293,1.0147898197174072,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.25594931964970186,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.9272653623003677e-07,valid,-0.026681962128164732,1.5216844825574445,0.00276828364|0.0954114725|0.246612757|0.228013978|0.216195743|0.200249493,0.362030207|0.140644396|-0.0266819621|0.0841149029|0.0579709506|0.0379820065,0.512030207|0.290644396|0.123318038|0.234114903|0.207970951|0.187982007,0.482030207|0.260644396|0.0933180379|0.204114903|0.177970951|0.157982007,0|0.15|0|0|0|0,0.00149461555|0.0350279275|0.12436537|0.154188848|0.164557771|0.16339816,0.00924670646|-0.028132673|-0.0176377141|-0.0263176913|-0.0275564532|-0.0241330995,1.45886215|0.569472838|-1.93094161e-07|0.464330769|0.36888512|0.291193087,0.536261439|-0.0249966495|0.547202229,0.0147798806|0.0477656126|-3.35345176e-05,0.005344800651073456,0.002544592134654522,0.001355152577161789,0.0014219218865036964
209,10.5,-1.2463120206796252,0.47322580218315125,0.6080339550971985,0.13045279681682587,0.47322577238082886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1165105104446411,4.149632453918457,100.09723663330078,1.0950939655303955,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.2822716392019361,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.3775142629633983e-07,valid,-0.022726193591417948,1.5290920226147566,0.00208849019|0.0885490594|0.276767275|0.275153564|0.269596251|0.247902733,0.362571886|0.136293049|-0.0227261936|0.0906883454|0.0649788592|0.0450852983,0.512571886|0.286293049|0.127273806|0.240688345|0.214978859|0.195085298,0.482571886|0.256293049|0.0972738064|0.210688345|0.184978859|0.165085298,0|0|0|0|0|0,0.00106034932|0.0326207427|0.107914958|0.139786728|0.145120834|0.137860587,0.00943138606|-0.0284796363|-0.0170104201|-0.0253134599|-0.0263718449|-0.0229533313,1.46077928|0.549313302|-2.36218498e-07|0.47722665|0.378664425|0.29524845,0.537000299|-0.0226083659|0.547200799,0.0147798806|0.0477656126|-3.35345176e-05,0.005433777347207069,0.0026243040338158607,0.0013473359867930412,0.0014385385438799858
210,10.55,-1.2302119029336407,0.4609108865261078,0.6094332337379456,0.1337214857339859,0.4609108865261078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1718449592590332,3.600372076034546,52.834041595458984,1.1567407846450806,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.2722738934736283,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.075263964840257e-07,valid,-0.019547205851116384,1.53659278644721,0.00148337956|0.0818564239|0.270560882|0.261623789|0.248169792|0.220038605,0.36310109|0.130879651|-0.0195472059|0.0966162668|0.071095028|0.0509987691,0.51310109|0.280879651|0.130452794|0.246616267|0.221095028|0.200998769,0.48310109|0.250879651|0.100452794|0.216616267|0.191095028|0.170998769,0|0|0|0|0|0,0.000536200896|0.0366340922|0.0945630189|0.142643815|0.145693474|0.138221512,0.00961446404|-0.0281987952|-0.0163744051|-0.0243808711|-0.025285868|-0.0218992474,1.46255503|0.531953902|-2.09636792e-07|0.504728011|0.404787719|0.320317341,0.537739158|-0.0202200823|0.547199368,0.0147798806|0.0477656126|-3.35345176e-05,0.0054347701370716095,0.002588707022368908,0.0013635233044624329,0.0014584707096219063
211,10.600000000000001,-1.2111017537755724,0.4510650932788849,0.610231339931488,0.13640038669109344,0.45106518268585205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1518586874008179,3.0102698802948,45.71294021606445,1.1644026041030884,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.2260889769955059,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,6.036379983365148e-08,valid,-0.01627853087130096,1.5426338686994907,0.000749921192|0.0907665317|0.28774718|0.284244377|0.269746892|0.23868956,0.363613206|0.124535937|-0.0162785309|0.102784026|0.0773439664|0.0570327304,0.513613206|0.274535937|0.133721469|0.252784026|0.227343966|0.20703273,0.483613206|0.244535937|0.103721469|0.222784026|0.197343966|0.17703273,0|0|0|0|0|0,0.000188896063|0.0324478617|0.0806004561|0.126340164|0.125754556|0.115892348,0.00979567353|-0.0278177567|-0.0154863897|-0.0232376703|-0.0239828886|-0.0206160002,1.46443739|0.502773854|-5.70362884e-08|0.514238598|0.411147533|0.32340727,0.538478017|-0.0178317986|0.547197938,0.0147798806|0.0477656126|-3.35345176e-05,0.005701250396668911,0.0028598103672266006,0.0013473723083734512,0.0014700032770633698
212,10.65,-1.1934990284927527,0.4437483251094818,0.6104341745376587,0.13843069970607758,0.44374826550483704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1228660345077515,2.8981330394744873,20.95806312561035,1.171120047569275,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.23953059421915435,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,9.75471644848458e-08,valid,-0.013599604272869187,1.5475282288544359,0.000263990026|0.0904666229|0.267569458|0.255576567|0.237383117|0.206680196,0.364116979|0.118544247|-0.0135996043|0.108152685|0.0826194605|0.0619793802,0.514116979|0.268544247|0.136400396|0.258152685|0.23261946|0.21197938,0.484116979|0.238544247|0.106400396|0.228152685|0.20261946|0.18197938,0|0|0|0|0|0,-2.06991466e-05|0.0260747063|0.0689826023|0.10512653|0.0995413508|0.0867116765,0.00997550923|-0.027360476|-0.0145842804|-0.0221835436|-0.0228047327|-0.0194642064,1.46642273|0.472891217|-9.51973334e-08|0.515553727|0.40721446|0.315164991,0.539216876|-0.015443515|0.547196507,0.0147798806|0.0477656126|-3.35345176e-05,0.0053979624062776566,0.0025582900270819664,0.0013466663658618927,0.0014691604301333427
213,10.700000000000001,-1.1783018312301283,0.43792760372161865,0.6101713180541992,0.14007072150707245,0.43792760372161865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0940440893173218,2.208097457885742,30.533809661865234,1.149885654449463,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.24138050197327565,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.3055720760046796e-07,valid,-0.011569314221301724,1.551071143412688,2.89467166e-05|0.0848726408|0.236157081|0.213994222|0.191053994|0.160313503,0.364619219|0.112830538|-0.0115693142|0.112452383|0.0865852661|0.0654738795,0.514619219|0.262830538|0.138430686|0.262452383|0.236585266|0.215473879,0.484619219|0.232830538|0.108430686|0.232452383|0.206585266|0.185473879,0|0.15|0|0|0|0,-0.000208737646|0.0228779243|0.0600118906|0.0891315516|0.0784142006|0.0655573934,0.0101543609|-0.0262388011|-0.0137347619|-0.0212923233|-0.0218303294|-0.0185276506,1.4684225|0.447961274|-1.28217668e-07|0.517648761|0.402924936|0.308925261,0.539955735|-0.0130552314|0.547195077,0.0147798806|0.0477656126|-3.35345176e-05,0.005428350530564785,0.002598256804049015,0.0013467604294419289,0.001458928920328617
214,10.75,-1.166258329884481,0.4328717291355133,0.6096022129058838,0.14151369035243988,0.4328716993331909,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.062595009803772,2.0019428730010986,26.54744529724121,1.1147633790969849,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.22660964756393212,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.5691954101393346e-07,valid,-0.009929284016079093,1.5527191517071077,0.000289916248|0.0829028964|0.213653449|0.18524634|0.158026023|0.128332838,0.365120968|0.107412353|-0.00992928402|0.115963158|0.0895127342|0.0679328687,0.515120968|0.257412353|0.140070716|0.265963158|0.239512734|0.217932869,0.485120968|0.227412353|0.110070716|0.235963158|0.209512734|0.187932869,0|0.15|0|0|0|0,-0.000373784955|0.0183150903|0.0526093486|0.0780456348|0.0625465576|0.051012932,0.010332296|-0.025683575|-0.0128923684|-0.0204925608|-0.020973496|-0.0177064791,1.47044238|0.422280927|-1.55913919e-07|0.521405707|0.399623998|0.305037928,0.540694594|-0.0106669478|0.547193646,0.0147798806|0.0477656126|-3.35345176e-05,0.005496014840900898,0.0025743134319782257,0.0014205444604158401,0.0014764759689569473
215,10.8,-1.157305468427899,0.42842429876327515,0.6088759303092957,0.14279748499393463,0.4284243583679199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.022616982460022,2.223644256591797,32.701011657714844,1.0724437236785889,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.21459432578102614,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.831792981188407e-07,valid,-0.008486323254832812,1.5524243618429057,0.000517632892|0.0824020947|0.195174798|0.165684288|0.13561572|0.106386687,0.365623325|0.102469689|-0.00848632325|0.11894108|0.0916768546|0.0696972807,0.515623325|0.252469689|0.141513677|0.26894108|0.241676855|0.219697281,0.485623325|0.222469689|0.111513677|0.23894108|0.211676855|0.189697281,0|0.15|0|0|0|0,-0.000477015901|0.0137245694|0.0459742509|0.0691083401|0.0507382228|0.039853117,0.0105093853|-0.0250996077|-0.0120291402|-0.0197288042|-0.0201628139|-0.0169262866,1.47252567|0.398503718|-1.8230231e-07|0.525143856|0.397282828|0.301715953,0.541433454|-0.0082786642|0.547192216,0.0147798806|0.0477656126|-3.35345176e-05,0.005442238412797451,0.0026013730093836784,0.0013582762330770493,0.0014587072655558586
216,10.850000000000001,-1.1571242649577997,0.42428192496299744,0.6083803772926331,0.14400573074817657,0.42428192496299744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9434152245521545,3.884491443634033,45.67854690551758,1.0075232982635498,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.22799326842110143,0,2,12,predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.517539276138187e-08,valid,-0.007202493410324612,1.5511150366378863,0.000658288927|0.0791670362|0.174162884|0.148480577|0.118198995|0.087930542,0.36612934|0.097994928|-0.00720249341|0.121494269|0.0932832886|0.0709369045,0.51612934|0.247994928|0.142797507|0.271494269|0.243283289|0.220936905,0.48612934|0.217994928|0.112797507|0.241494269|0.213283289|0.190936905,0|0.15|0|0|0|0,-0.00042582076|0.00896932306|0.0399738459|0.0634625731|0.045518666|0.0340714777,0.010685803|-0.0245058156|-0.0111639677|-0.0189985587|-0.0193833724|-0.0161824787,1.47477734|0.376443219|-9.54044714e-08|0.530441089|0.399268448|0.301636617,0.542172313|-0.00589038059|0.547190785,0.0147798806|0.0477656126|-3.35345176e-05,0.005930038169026375,0.0031184246763587,0.0013341177254915237,0.0014484776183962822
217,10.9,-1.1994849172944226,0.4170290231704712,0.6102637052536011,0.14615099132061005,0.4170290231704712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7370411157608032,6.092956066131592,100.98957061767578,0.8555682897567749,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.3231710902225246,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.772837344264481e-08,valid,-0.005994268324030189,1.5500136745272166,0.000585452863|0.066586189|0.14322963|0.129672465|0.1036324|0.0712836323,0.366646738|0.0942802401|-0.00599426832|0.123786024|0.0946600483|0.0719132688,0.516646738|0.24428024|0.144005732|0.273786024|0.244660048|0.221913269,0.486646738|0.21428024|0.114005732|0.243786024|0.214660048|0.191913269,0|0.15|0|0|0|0,0.00100692745|0.00762284586|0.077540826|0.0819205011|0.0714578557|0.056503522,0.0108619569|-0.0239419365|-0.0103360219|-0.0183016137|-0.0186257931|-0.0154813139,1.47845583|0.36080187|0.0432277309|0.558762982|0.431472256|0.328675284,0.542911172|-0.00350209768|0.547189355,0.0147798806|0.0477656126|-3.35345176e-05,0.005404382944107056,0.0025808699429035187,0.001387299969792366,0.0014129802584648132
218,10.950000000000001,-1.2267457697500426,0.40849676728248596,0.6136759519577026,0.1487247496843338,0.40849676728248596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5845168828964233,6.026784896850586,75.61585998535156,0.6869220733642578,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.35847944784429225,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.5370099710625427e-07,valid,-0.003849008004456006,1.5515984561286604,0.00137937952|0.0384668893|0.11857543|0.099128457|0.0801057571|0.0583311007,0.367244708|0.094533089|-0.003849008|0.126984297|0.0973174991|0.0739891816,0.517244708|0.244533089|0.146150992|0.276984297|0.247317499|0.223989182,0.487244708|0.214533089|0.116150992|0.246984297|0.217317499|0.193989182,0|0.15|0|0|0|0,0.00221583659|0.011949319|0.110767349|0.0875496502|0.0834129623|0.0696609755,0.0110414197|-0.0234708046|-0.00985248491|-0.017864696|-0.0181751535|-0.0151364331,1.48223609|0.36661087|0.0855188317|0.577622143|0.454507805|0.350481269,0.543650031|-0.00111381686|0.547187924,0.0147798806|0.0477656126|-3.35345176e-05,0.005460673943161964,0.002578502520918846,0.0013655610382556915,0.0014922711998224258
219,11.0,-1.1761276284081044,0.40757107734680176,0.6142734289169312,0.14900730550289154,0.4075711667537689,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7145050764083862,5.6020307540893555,146.24720764160156,0.8051314949989319,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.29668199755881114,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.3145412667876535e-08,valid,-0.0012752569215267184,1.555697787223368,0.00303462144|0.0912603725|0.1251608|0.0967517456|0.092994998|0.0907936432,0.367912016|0.0976411922|-0.00127525692|0.130475719|0.100584519|0.0767299135,0.517912016|0.247641192|0.148724743|0.280475719|0.250584519|0.226729914,0.487912016|0.217641192|0.118724743|0.250475719|0.220584519|0.196729914,0|0.15|0|0|0|0,0.00121980436|0.00822712993|0.0713577883|0.0332539832|0.0308846101|0.0204600338,0.0112235993|-0.0230664695|-0.00971943254|-0.0177667689|-0.0181246628|-0.0151992694,1.48409147|0.375725429|0.056537328|0.537390088|0.415098025|0.312180419,0.54438889|0.00127446395|0.547186494,0.0147798806|0.0477656126|-3.35345176e-05,0.005394136533141136,0.00257267989218235,0.0013491744175553322,0.001449931412935257
