step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
118,5.95,-0.87062693135958,0.4362424910068512,0.34120580554008484,0.14054973423480988,0.4362424910068512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3385624885559082,5.251440048217773,37.4085578918457,1.360018014907837,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.35878505489951945,0,1,12,workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.040738896260443e-09,valid,-0.010550875756057149,1.2805671117748705,0.0124298199|0.100018056|0.537770831|0.259931126|0.29006061|0.314338595,0.134222267|0.16535806|-0.0105508758|0.0556001614|0.0243252005|0.000462009738,0.284222267|0.31535806|0.139449124|0.205600161|0.174325201|0.15046201,0.254222267|0.28535806|0.109449124|0.175600161|0.144325201|0.12046201,0.15|0.15|0|0|0.00186340135|0,0.0120959523|-0.0224278478|0.337211412|0.173509433|0.0841037237|0.106486446,-0.017558909|-0.025296051|-0.0240801823|-0.0374994352|-0.0352002355|-0.0375551798,0.531426109|0.613708343|0.270927727|0.358410644|0.14620429|0.0707793053,0.305667579|-0.256733537|0.345325559,0.00944532175|0.0479409695|0.0106042111,0.004450040869414806,0.00211314857006073,0.001128433272242546,0.0011903690174221992
119,6.0,-0.8777240196773098,0.4258018434047699,0.3522581458091736,0.143560990691185,0.4258018434047699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2331823110580444,6.934298038482666,137.24693298339844,1.2650500535964966,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2986218666720223,0,1,12,workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5878603480679043e-08,valid,-0.009450264818066628,1.2740143680489189,0.0133952618|0.101723381|0.543992008|0.231009665|0.258870182|0.281178541,0.134077664|0.171284566|-0.00945026482|0.0620690794|0.0269509268|0.00414979462,0.284077664|0.321284566|0.140549735|0.212069079|0.176950927|0.154149795,0.254077664|0.291284566|0.110549735|0.182069079|0.146950927|0.124149795,0.15|0.15|0|0|0|0,0.0112100489|-0.01158719|0.299116867|0.175836725|0.134795872|0.157632914,-0.0173168184|-0.0249654397|-0.0250503627|-0.0374842008|-0.0362125882|-0.038628962,0.530203885|0.648585633|0.236265445|0.386628842|0.206386991|0.135603131,0.306140006|-0.254336357|0.345855922,0.00944532175|0.0479409695|0.0106042111,0.004473865032196045,0.0021763257682323456,0.0011326298117637634,0.0011475272476673126
120,6.050000000000001,-0.8571906575036203,0.4105874001979828,0.36219340562820435,0.1480889767408371,0.4105874300003052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.08121657371521,7.348778247833252,57.04145050048828,1.1347144842147827,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.34127988368601614,0,1,12,workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6043441536032514e-08,valid,-0.006439013393712806,1.270948437994751,0.0124596352|0.0914665217|0.485859163|0.199926325|0.222433213|0.243928157,0.133642048|0.176777926|-0.00643901339|0.0688686903|0.0319863083|0.0102216283,0.283642048|0.326777926|0.143560987|0.21886869|0.181986308|0.160221628,0.253642048|0.296777926|0.113560987|0.18886869|0.151986308|0.130221628,0.15|0.15|0|0|0|0,0.00915084081|-0.000549106137|0.230227237|0.174908514|0.168581158|0.18746303,-0.0170706085|-0.0247234112|-0.0257916017|-0.0374847507|-0.0368880936|-0.0393605767,0.526648424|0.681839186|0.178679582|0.412898524|0.259638297|0.188988967,0.306612432|-0.251939178|0.346386284,0.00944532175|0.0479409695|0.0106042111,0.004396530799567699,0.002124713733792305,0.0011136224493384361,0.001140517182648182
121,6.1000000000000005,-0.8250764395992929,0.39297500252723694,0.3706028461456299,0.1535533219575882,0.39297500252723694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9102776646614075,7.770822525024414,56.0999755859375,0.8953796625137329,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4372805192517277,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.4369715244040857e-08,valid,-0.001911026906097596,1.2718006876357584,0.0102222897|0.0713819825|0.380104813|0.178242862|0.193555279|0.213238879,0.132943339|0.181481304|-0.00191102691|0.0757487349|0.0386120483|0.0176808997,0.282943339|0.331481304|0.148088973|0.225748735|0.188612048|0.1676809,0.252943339|0.301481304|0.118088973|0.195748735|0.158612048|0.1376809,0.15|0.15|0|0|0|0,0.00652145758|0.00770834035|0.153214814|0.167549777|0.186287822|0.19983047,-0.0168205534|-0.0245538258|-0.0262208483|-0.0374418472|-0.0371917911|-0.0397209105,0.521474261|0.709079732|0.119349858|0.433102869|0.303544224|0.230833158,0.307084858|-0.249542043|0.346916646,0.00944532175|0.0479409695|0.0106042111,0.004514584317803383,0.0022403448820114136,0.0011102668941020966,0.0011467887088656425
122,6.15,-0.7856558441335721,0.3759140372276306,0.37722957134246826,0.1590949445962906,0.375914067029953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6925673484802246,7.652747631072998,95.87503051757812,0.7242209911346436,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5062461898464949,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1641370547231522e-07,valid,0.0035533242971834966,1.2761678356014208,0.00732396209|0.0481414022|0.25600358|0.174569696|0.190547234|0.208295703,0.132042691|0.184624423|0.0035533243|0.0822717682|0.0460987336|0.025748186,0.282042691|0.334624423|0.153553324|0.232271768|0.196098734|0.175748186,0.252042691|0.304624423|0.123553324|0.202271768|0.166098734|0.145748186,0.15|0.15|0|0|0|0,0.00392303499|0.0127085115|0.0848123935|0.145326902|0.182115697|0.189521633,-0.0165675997|-0.02443042|-0.0263333819|-0.0373304004|-0.0371609784|-0.0397507207,0.515526198|0.726775784|0.0726923089|0.437083574|0.329349653|0.252763657,0.307557285|-0.247145042|0.347447008,0.00944532175|0.0479409695|0.0106042111,0.004498273134231567,0.002175689674913883,0.0011096689850091934,0.0011942218989133835
123,6.2,-0.7237143911917272,0.36540475487709045,0.38078171014785767,0.16316382586956024,0.3638794422149658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6060212850570679,6.619453430175781,145.44869995117188,0.7620849013328552,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.49582974485905,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.009094945666670379,1.2833635268256782,0.00442470975|0.0279263695|0.139301422|0.169855735|0.193509781|0.207399464,0.131029532|0.186097601|0.00909494567|0.0876230578|0.0533996208|0.033326102,0.281029532|0.336097601|0.159094946|0.237623058|0.203399621|0.183326102,0.251029532|0.306097601|0.129094946|0.207623058|0.173399621|0.153326102,0.15|0.15|0|0|0|0,0.00134987242|0.0189108202|0.0207301324|0.0930117768|0.144552713|0.14291474,-0.0163126114|-0.0243343064|-0.0261854186|-0.0371613059|-0.0368840335|-0.0395110273,0.509155387|0.738966917|0.0309244964|0.406342702|0.321267163|0.23670812,0.308029711|-0.244748041|0.34797737,0.00944532175|0.0479409695|0.0106042111,0.004639332182705402,0.0022214557975530624,0.001131867989897728,0.0012659691274166107
124,6.25,-0.6831955418000553,0.3834839463233948,0.38101935386657715,0.1639857143163681,0.3614976704120636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6299700736999512,7.129173755645752,81.69898223876953,0.7696704864501953,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4212934746481787,0,2,12,predictive_link_2|workspace_x_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,1.4276640702970411e-09,valid,0.012640423083783853,1.2915721208957796,0.00152678928|0.019053352|0.0412473532|0.147671731|0.179003186|0.190911309,0.129903623|0.186593498|0.0126404231|0.0902897063|0.0588566408|0.0386110291,0.279903623|0.336593498|0.162640423|0.240289706|0.208856641|0.188611029,0.249903623|0.306593498|0.132640423|0.210289706|0.178856641|0.158611029,0.15|0.15|0.15|0|0|0,-0.000769129524|0.0165481083|-0.025619668|0.0169469634|0.0687901226|0.0635189558,-0.0160560383|-0.0242786071|-0.0249420259|-0.0369899294|-0.036398922|-0.0390461048,0.502789325|0.738643493|-1.63345958e-09|0.341115859|0.267817764|0.178916967,0.308502138|-0.24235104|0.348507732,0.00944532175|0.0479409695|0.0106042111,0.0044771600514650345,0.0021337755024433136,0.001097438856959343,0.0012255404144525528
125,6.300000000000001,-0.7637523310024881,0.47861161828041077,0.38056135177612305,0.1620124727487564,0.4663262963294983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6732629537582397,6.108081340789795,117.05353546142578,0.8061307668685913,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4576889526293769,0,2,12,predictive_link_2|workspace_x_lower|joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.770632046179445e-09,valid,0.0066044992754783205,1.29657362087348,0.000871162852|0.0210398024|0.0788863393|0.0912969097|0.120005397|0.135539864,0.12875153|0.18477997|0.00660449928|0.0854347407|0.0605329613|0.0399230521,0.27875153|0.33477997|0.156604499|0.235434741|0.210532961|0.189923052,0.24875153|0.30477997|0.126604499|0.205434741|0.180532961|0.159923052,0.15|0.15|0.15|0.15|0|0,0.00018550542|0.0132718594|-0.00193269599|-0.023483547|0.0183336839|0.0141622137,-0.0157979392|-0.0242209932|-0.0244852996|-0.0363868017|-0.0358797143|-0.0385506892,0.499393686|0.728170748|1.53035282e-09|0.281868614|0.224585815|0.135303733,0.308974564|-0.239954039|0.349038094,0.00944532175|0.0479409695|0.0106042111,0.004407988861203194,0.0021290425211191177,0.0010606423020362854,0.0012000948190689087
126,6.3500000000000005,-0.7683765521303669,0.49040690064430237,0.3798235058784485,0.16005517542362213,0.47589167952537537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6782041192054749,5.2144856452941895,142.65830993652344,0.7810649275779724,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5732171940667241,0,2,12,predictive_link_2|workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6654872253839557e-08,valid,0.007899246785753183,1.2973887701942566,0.000210244745|0.0139275451|0.0344417184|0.0400969913|0.0462249685|0.0646394617,0.128120805|0.183198204|0.00789924679|0.0775099541|0.0573265246|0.0355340563,0.278120805|0.333198204|0.157899247|0.227509954|0.207326525|0.185534056,0.248120805|0.303198204|0.127899247|0.197509954|0.177326525|0.155534056,0.15|0.15|0.15|0.15|0.15|0.15,8.5241355e-05|0.0188954552|-0.00740930304|-0.0293484376|0.0289975513|0.0200405432,-0.0155384934|-0.0241374048|-0.0241876656|-0.0363341135|-0.0349916023|-0.0377288322,0.49702997|0.727550868|1.84622016e-08|0.244357265|0.223312047|0.124447936,0.30944699|-0.237557039|0.349568456,0.00944532175|0.0479409695|0.0106042111,0.00460759736597538,0.002192312851548195,0.0011484082788228989,0.0012469515204429626
127,6.4,-0.7027665216195056,0.40646106004714966,0.38011980056762695,0.1591634303331375,0.3965085744857788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6617333292961121,4.460976600646973,59.236053466796875,0.8180938363075256,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5346391625686563,0,2,12,predictive_link_2|workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0013763320225753e-08,valid,0.005287102789821113,1.3001927588081823,9.66748743e-05|0.0202708582|0.0545145719|0.0613430877|0.0695542032|0.0883179362,0.127339824|0.182927116|0.00528710279|0.0727018042|0.0584917896|0.0352709636,0.277339824|0.332927116|0.155287103|0.222701804|0.20849179|0.185270964,0.247339824|0.302927116|0.125287103|0.192701804|0.17849179|0.155270964,0.15|0.15|0.15|0.15|0.15|0.15,0.000598685092|0.0237875897|0.00271600288|-0.0195353996|0.0617014884|0.052101617,-0.0152776467|-0.0240864691|-0.0238644016|-0.0363085307|-0.0345686866|-0.0372652035,0.494680336|0.731409587|1.24813124e-08|0.234963286|0.26109996|0.155920268,0.309919417|-0.235160038|0.350098819,0.00944532175|0.0479409695|0.0106042111,0.0044579654932022095,0.002181360498070717,0.001071886159479618,0.0011860709637403488
128,6.45,-0.7704960150821265,0.48848405480384827,0.3797033429145813,0.1574147790670395,0.47719767689704895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.697505533695221,3.4043221473693848,69.90215301513672,0.8293284773826599,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.45255692142737136,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3806244134051404e-08,valid,0.005897865249411466,1.3054047553039942,0.00067813627|0.0244704126|0.0538887662|0.0776011461|0.0979547779|0.113003551,0.126689544|0.182757462|0.00589786525|0.0712528548|0.0605003262|0.0382379952,0.276689544|0.332757462|0.155897865|0.221252855|0.210500326|0.188237995,0.246689544|0.302757462|0.125897865|0.191252855|0.180500326|0.158237995,0.15|0.15|0.15|0.15|0|0,0.0004688507|0.0236714366|-3.79301934e-05|-0.0381715917|0.037477758|0.0233916294,-0.0150155087|-0.0240567952|-0.0235535223|-0.0362941151|-0.0346927222|-0.0372642565,0.492211519|0.73064449|8.51132057e-09|0.210545713|0.244786341|0.139079354,0.310391843|-0.232763037|0.350629181,0.00944532175|0.0479409695|0.0106042111,0.00460234098136425,0.002239893190562725,0.001140611246228218,0.001203141175210476
129,6.5,-0.6990000505376077,0.3929104208946228,0.38050854206085205,0.15687476098537445,0.38555946946144104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6470721960067749,4.497270107269287,94.29875946044922,0.7931122779846191,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.47094486658908097,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.690688325103884e-08,valid,0.0037709132794100653,1.3100122711510123,0.000531307282|0.0245638676|0.056379999|0.0756564052|0.0792994373|0.0951544247,0.125949526|0.181740563|0.00377091328|0.0651422904|0.0606762669|0.0365056443,0.275949526|0.331740563|0.153770913|0.21514229|0.210676267|0.186505644,0.245949526|0.301740563|0.123770913|0.18514229|0.180676267|0.156505644,0.15|0.15|0.15|0.15|0|0.15,0.000826817163|0.0243509392|0.00816135802|-0.0231280829|0.0641089813|0.0577119598,-0.0147520077|-0.0240263851|-0.0232450008|-0.0362910478|-0.0342553021|-0.0361353285,0.489872915|0.727286807|1.0305589e-08|0.201150031|0.272558747|0.167599208,0.31086427|-0.230366036|0.351159543,0.00944532175|0.0479409695|0.0106042111,0.004605931229889393,0.0021798545494675636,0.0011730045080184937,0.0012345528230071068
130,6.550000000000001,-0.7896225700629135,0.49754559993743896,0.38052836060523987,0.15516625344753265,0.4887416958808899,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5439437627792358,4.600619316101074,170.77601623535156,0.6817269325256348,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.41876198604061554,0,2,12,predictive_link_2|workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.609104250191451e-08,valid,0.004499538147912457,1.316249338262443,0.000937574273|0.0247687866|0.0487686797|0.0797225977|0.0959063026|0.105597577,0.125313712|0.180946187|0.00449953815|0.0645276869|0.0622001638|0.0384772183,0.275313712|0.330946187|0.154499538|0.214527687|0.212200164|0.188477218,0.245313712|0.300946187|0.124499538|0.184527687|0.182200164|0.158477218,0.15|0.025766826|0.15|0.15|0|0,0.000593813799|0.0190059|0.00494460731|-0.0320785276|0.0306458459|0.0227813963,-0.014487249|-0.024390873|-0.022942751|-0.0362641048|-0.0338167288|-0.0361448852,0.487361414|0.718399774|8.86874908e-09|0.189768115|0.245629773|0.140545384,0.311336696|-0.227969036|0.351689905,0.00944532175|0.0479409695|0.0106042111,0.004399815574288368,0.0021503670141100883,0.0010644393041729927,0.0011670887470245361
131,6.6000000000000005,-0.7744303014943177,0.46449270844459534,0.3814885914325714,0.15391911566257477,0.4597640037536621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49090853333473206,3.9828977584838867,153.99301147460938,0.6559036374092102,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.456090293047879,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.750162018435142e-08,valid,0.0023667470000902358,1.3191961602701112,0.000673823762|0.0194946962|0.0387823231|0.0592188499|0.0562820801|0.0684078388,0.124590973|0.179198769|0.002366747|0.0595926283|0.0618938956|0.0364214936,0.274590973|0.329198769|0.152366747|0.209592628|0.211893896|0.186421494,0.244590973|0.299198769|0.122366747|0.179592628|0.181893896|0.156421494,0.15|0.15|0.15|0.15|0.140964312|0.15,0.000935210247|0.0174806108|0.0131824617|-0.022620362|0.0438301901|0.0398990923,-0.0142211389|-0.0239287293|-0.022649441|-0.0362061004|-0.0328665242|-0.0350725702,0.485077961|0.710346957|8.72589432e-09|0.179544051|0.258539248|0.150512497,0.311809123|-0.225572035|0.352220267,0.00944532175|0.0479409695|0.0106042111,0.004530091769993305,0.0022250469774007797,0.0010770326480269432,0.0012071812525391579
132,6.65,-0.8355549525748691,0.5297030210494995,0.38223403692245483,0.15198348462581635,0.5248268842697144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49441495537757874,1.5106115341186523,77.5103759765625,0.6551510095596313,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.44890719620861297,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.697007861664601e-08,valid,0.0024228749238491554,1.3225336746366934,0.00106189927|0.0175239381|0.0294968123|0.0505394431|0.0561657058|0.0632036755,0.123984697|0.178113655|0.00242287492|0.0581251162|0.0625414992|0.0379829546,0.273984697|0.328113655|0.152422875|0.208125116|0.212541499|0.187982955,0.243984697|0.298113655|0.122422875|0.178125116|0.182541499|0.157982955,0.15|0.15|0.15|0.15|0|0,0.000881561131|0.0153051516|0.0126938658|-0.0312427125|0.0290362479|0.0252663098,-0.0139538145|-0.0238463194|-0.0223853549|-0.0361403139|-0.0331412671|-0.0352800144,0.482866534|0.703913453|1.05933368e-08|0.165117438|0.246060977|0.141918114,0.312281549|-0.223175034|0.352750629,0.00944532175|0.0479409695|0.0106042111,0.0044779544696211815,0.0021327566355466843,0.0011271145194768906,0.0012004021555185318
133,6.7,-0.9259460266167782,0.6260420083999634,0.38251182436943054,0.1481529325246811,0.6250168681144714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5840682983398438,4.767863750457764,74.61616516113281,0.6985918283462524,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.42081160401148504,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.027480329978848e-08,valid,0.0004654280266433164,1.3245559361928732,0.0010016989|0.0153278473|0.0252883351|0.0468098076|0.0377514174|0.0453602657,0.123329931|0.176924103|0.000465428027|0.0534410684|0.0618664001|0.0363033586,0.273329931|0.326924103|0.150465428|0.203441068|0.2118664|0.186303359,0.243329931|0.296924103|0.120465428|0.173441068|0.1818664|0.156303359,0.15|0.15|0.15|0.15|0.15|0.15,0.00111519885|0.0083995852|0.0202709791|-0.0467474712|-0.0109463885|-0.0135455744,-0.013685211|-0.0237495979|-0.0221326798|-0.0360886736|-0.0322239107|-0.0342763208,0.480749711|0.6923464|1.13846849e-08|0.130928129|0.204295301|0.0973915393,0.312753975|-0.220778033|0.353280991,0.00944532175|0.0479409695|0.0106042111,0.004380165599286556,0.0021177632734179497,0.0011145463213324547,0.0011310093104839325
134,6.75,-0.9975098549478616,0.700889527797699,0.38249659538269043,0.14206434786319733,0.700889527797699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8194396495819092,6.5476393699646,41.776668548583984,0.8953753709793091,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4352333411443672,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.028042128584013e-08,valid,-0.0021577354208121846,1.3235708094569405,0.00126816327|0.00945953448|0.0332236547|0.0625702738|0.0223911995|0.0157513907,0.122743319|0.175167541|-0.00215773542|0.0471502138|0.0537059024|0.0279580908,0.272743319|0.325167541|0.147842265|0.197150214|0.203705902|0.177958091,0.242743319|0.295167541|0.117842265|0.167150214|0.173705902|0.147958091,0.15|0.15|0.15|0.15|0.15|0.15,0.00140542838|7.90062424e-05|0.0305897086|-0.0651448607|-0.0541483768|-0.0555274228,-0.0134154145|-0.0236041528|-0.0219587496|-0.0360756342|-0.0321030931|-0.0340874532,0.47896329|0.677145017|1.73198332e-08|0.0873803604|0.12857214|0.0222174872,0.313226402|-0.218381032|0.353811353,0.00944532175|0.0479409695|0.0106042111,0.004354909062385559,0.0021671252325177193,0.001104339025914669,0.0010645072907209396
135,6.800000000000001,-1.0627377977449624,0.7332665324211121,0.38423752784729004,0.13608987629413605,0.7332665324211121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9860565066337585,5.345582485198975,79.57731628417969,1.0580443143844604,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5075485623173942,0,3,12,predictive_link_2|predictive_link_5|workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.7862811164254255e-08,valid,-0.007935654574312695,1.3189168950751233,0.00159901058|0.0099093712|0.0655041122|0.118561577|0.0883601066|0.0840714933,0.122193122|0.173389349|-0.00793565457|0.0396109741|0.0430437371|0.017342678,0.272193122|0.323389349|0.142064345|0.189610974|0.193043737|0.167342678,0.242193122|0.293389349|0.112064345|0.159610974|0.163043737|0.137342678,0.15|0.15|0|0.15|0.15|0.15,0.0024715343|-0.00193426411|0.0546559984|-0.0469579464|-0.038718601|-0.0352418585,-0.0131444618|-0.0234005454|-0.0229133834|-0.036112015|-0.032180536|-0.0341288283,0.47809956|0.668222585|-3.24917476e-09|0.0753739348|0.101275811|2.51988215e-08,0.313698828|-0.215984032|0.354341716,0.00944532175|0.0479409695|0.0106042111,0.004349853843450546,0.002128549851477146,0.0011024866253137589,0.0011021038517355919
136,6.8500000000000005,-1.132704712317513,0.7754825353622437,0.3872656524181366,0.1296798139810562,0.7754825353622437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1709908246994019,5.25981330871582,27.902515411376953,1.188891053199768,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5203419730380141,0,3,12,predictive_link_2|predictive_link_5|workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.2971465403238724e-09,valid,-0.013910119603111198,1.3132432654961619,0.00281511245|0.018587213|0.121005403|0.133137505|0.112069859|0.106742434,0.121825821|0.173073065|-0.0139101196|0.0377066631|0.0415926663|0.0166446011,0.271825821|0.323073065|0.13608988|0.187706663|0.191592666|0.166644601,0.241825821|0.293073065|0.10608988|0.157706663|0.161592666|0.136644601,0.15|0.15|0|0.15|0.15|0.15,0.00339204072|-0.00672826118|0.0786262806|-0.0314698994|-0.0403609054|-0.0322112709,-0.012872544|-0.0231557911|-0.0229858036|-0.0361637836|-0.0324192939|-0.0343671318,0.477822781|0.662408208|-1.34872825e-09|0.0831929695|0.0935904661|1.83677842e-09,0.314171255|-0.213587031|0.354872078,0.00944532175|0.0479409695|0.0106042111,0.004342276602983475,0.0021021217107772827,0.001084345392882824,0.0011378172785043716
137,6.9,-1.2069800736583132,0.8108673691749573,0.39206477999687195,0.1235768049955368,0.8108672499656677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3595362901687622,4.7946062088012695,29.820087432861328,1.318856954574585,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4748075473112816,0,1,12,predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,1.0474045673836141e-07,valid,-0.020320189699554875,1.3053536482172006,0.00387036513|0.0284107162|0.177167838|0.166684247|0.15635655|0.154073152,0.121496167|0.172793683|-0.0203201897|0.0364317419|0.0375280973|0.0135408215,0.271496167|0.322793683|0.12967981|0.186431742|0.187528097|0.163540821,0.241496167|0.292793683|0.0996798103|0.156431742|0.157528097|0.133540821,0.15|0.15|0|0.15|0.15|0.15,0.00442745323|-0.00758484555|0.104470231|-0.00835721833|-0.019976378|-0.0068366752,-0.0125995725|-0.0228596093|-0.0231894216|-0.0362146669|-0.0328521114|-0.0348475924,0.47781255|0.660730276|5.10175603e-08|0.101155082|0.0972838998|0.0124790183,0.314643681|-0.21119003|0.35540244,0.00944532175|0.0479409695|0.0106042111,0.004407347179949284,0.0021576955914497375,0.0010647354647517204,0.00116717629134655
