step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-0.7520777365907396,0.297543466091156,0.4823581278324127,0.21505774557590485,0.2826210856437683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3841548562049866,4.456974506378174,110.8001708984375,0.3841548562049866,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.376263721068001e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06634708661015146,1.8725526723554948,0.00185136462|0.063088793|0.0495734548|0.123994959|0.138384495|0.173492441,0.35081545|0.184212025|0.0663470866|0.221948668|0.270303508|0.257620343,0.50081545|0.334212025|0.216347087|0.371948668|0.420303508|0.407620343,0.47081545|0.304212025|0.186347087|0.341948668|0.390303508|0.377620343,0.15|0.15|0.15|0|0|0,-0.000173703477|-0.000246946083|-0.00602073751|-0.0046476099|-0.0156068137|0.0114141528,-0.00340342137|-0.0376028597|-0.0449747156|-0.0479325886|-0.0498208226|-0.0484084897,1.39968467|0.698998296|0.214392893|0.835214475|1.0157864|0.993487036,0.568656445|-0.181830138|0.413329899,0.0064872629|0.0480863973|0.0120670525,0.008300438523292542,0.004286360926926136,0.0019739679992198944,0.0020036743953824043
125,6.300000000000001,-0.7317568796429467,0.2377941906452179,0.48353153467178345,0.21696875989437103,0.2377941906452179,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4842440187931061,7.235935211181641,204.43624877929688,0.48344242572784424,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.05957738483305151,0,1,12,workspace_x_upper|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.05739928279942644,1.8714460770239774,0.000238425442|0.0106286081|0.0123850849|0.0722077084|0.0884872175|0.110160291,0.350415454|0.182371224|0.0573992828|0.211828611|0.256972601|0.250766524,0.500415454|0.332371224|0.207399283|0.361828611|0.406972601|0.400766524,0.470415454|0.302371224|0.177399283|0.331828611|0.376972601|0.370766524,0.15|0.15|0.15|0.15|0.15|0.15,0.00144380501|0.00030884027|0.0473703277|0.127777306|0.0866057039|0.126609846,-0.00321416123|-0.0374895203|-0.0449029821|-0.0477441223|-0.0498558173|-0.0482679678,1.39989146|0.692304216|0.232064477|0.927347626|1.06464029|1.08140797,0.568980455|-0.179425806|0.413933218,0.0064872629|0.0480863973|0.0120670525,0.011604346334934235,0.004520576447248459,0.0036119045689702034,0.003430885262787342
126,6.3500000000000005,-0.7273270967873715,0.27509745955467224,0.48253002762794495,0.21503303945064545,0.2620559334754944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3349129557609558,6.772229194641113,272.57208251953125,0.36829674243927,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.18432250277536325,0,1,12,workspace_x_upper|joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,1.7562208368127052e-08,valid,0.06696875472490835,1.8693038565029565,0.00197654537|0.0859725793|0.0671322453|0.283184993|0.326596372|0.365937616,0.350570632|0.182993852|0.0669687547|0.222842027|0.268605156|0.259056001,0.500570632|0.332993852|0.216968755|0.372842027|0.418605156|0.409056001,0.470570632|0.302993852|0.186968755|0.342842027|0.388605156|0.379056001,0.15|0.15|0|0|0|0,-0.000145554151|0.00110380548|-0.000938426228|0.010167674|-0.00753900119|0.0261449029,-0.00302091312|-0.0374040762|-0.0445355742|-0.0474336498|-0.0498502461|-0.0481206735,1.39911606|0.695675137|0.222401018|0.854102132|1.01703138|1.01424824,0.569304466|-0.177021474|0.414536536,0.0064872629|0.0480863973|0.0120670525,0.005737333558499813,0.002851068042218685,0.0014039939269423485,0.001459505409002304
127,6.4,-0.7256536362493492,0.24409958720207214,0.4832550883293152,0.215636745095253,0.24028171598911285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38848045468330383,3.7841718196868896,190.4018096923828,0.443779855966568,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.15087722381164836,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.1578711307277416e-10,valid,0.05831470478094733,1.8678331981159841,0.000199821798|0.00826924027|0.0271848749|0.120136115|0.150075686|0.176921239,0.350181746|0.180829157|0.0583147048|0.216328545|0.257173105|0.256009414,0.500181746|0.330829157|0.208314705|0.366328545|0.407173105|0.406009414,0.470181746|0.300829157|0.178314705|0.336328545|0.377173105|0.376009414,0.15|0.15|0.15|0.15|0.15|0.15,0.000857489776|-8.22687277e-05|0.0300286805|0.0820687366|0.060384782|0.100576483,-0.00283131826|-0.0373220001|-0.0442793326|-0.0471252653|-0.0498541247|-0.0478669771,1.39875316|0.685912359|0.219008167|0.90025765|1.03922308|1.07674716,0.569628477|-0.174617141|0.415139854,0.0064872629|0.0480863973|0.0120670525,0.005397896282374859,0.002641012892127037,0.0013387463986873627,0.0013942327350378036
128,6.45,-0.7816056442390393,0.3320312798023224,0.4821259379386902,0.21256639063358307,0.3149215579032898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4539670944213867,7.07688570022583,194.09669494628906,0.5174914002418518,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.22323044899580513,0,1,12,workspace_x_upper|joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06362069995388839,1.8650690639994372,0.00117320653|0.0517265028|0.041390412|0.184097332|0.229115774|0.272583226,0.350237393|0.180238804|0.0636207|0.222711076|0.266231597|0.260305938,0.500237393|0.330238804|0.2136207|0.372711076|0.416231597|0.410305938,0.470237393|0.300238804|0.1836207|0.342711076|0.386231597|0.380305938,0.15|0.15|0.15|0|0|0,-0.000480913105|0.000629818052|-0.0131885767|-0.0273769543|-0.0243599747|0.00864591699,-0.00263922113|-0.0372305122|-0.0439205705|-0.0468982703|-0.049829677|-0.0476962602,1.39782944|0.68435452|0.197373653|0.81656908|0.990736735|1.00217341,0.569952488|-0.172212809|0.415743172,0.0064872629|0.0480863973|0.0120670525,0.005315505899488926,0.002590430900454521,0.0013208258897066116,0.0013821450993418694
129,6.5,-0.7472397433101157,0.2590334117412567,0.48309919238090515,0.21181954443454742,0.25176122784614563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42528805136680603,6.259466171264648,200.94264221191406,0.47528016567230225,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.17518357329278592,0,1,12,workspace_x_upper|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.05399864826315401,1.8631530718469111,0.000658083448|0.0220331301|0.017986583|0.0430541723|0.0857260365|0.104139201,0.349886736|0.177635209|0.0539986483|0.208192851|0.251434585|0.25309848,0.499886736|0.327635209|0.203998648|0.358192851|0.401434585|0.40309848,0.469886736|0.297635209|0.173998648|0.328192851|0.371434585|0.37309848,0.15|0.15|0.15|0.15|0.15|0.15,0.000418696312|0.000244228928|0.0185792292|0.0321682569|0.0461636188|0.0605408876,-0.00245030388|-0.0371323394|-0.0438484312|-0.0467013861|-0.0498379833|-0.0474595357,1.39751534|0.673652724|0.190725391|0.818238275|1.00206398|1.02547527,0.570276499|-0.169808477|0.41634649,0.0064872629|0.0480863973|0.0120670525,0.00587383471429348,0.002728944644331932,0.001672026701271534,0.0014499612152576447
130,6.550000000000001,-0.8763304905531984,0.4395587742328644,0.48125845193862915,0.20628325641155243,0.4131656885147095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6605697274208069,8.176581382751465,244.31460571289062,0.7709908485412598,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.24926017758958977,0,1,12,workspace_x_upper|joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.05812568421929057,1.8622093057085916,0.000570718228|0.0313957991|0.0404832747|0.0517198987|0.103309528|0.130852681,0.349924882|0.176337967|0.0581256842|0.21632424|0.261774496|0.259074146,0.499924882|0.326337967|0.208125684|0.36632424|0.411774496|0.409074146,0.469924882|0.296337967|0.178125684|0.33632424|0.381774496|0.379074146,0.15|0.15|0.15|0.15|0.15|0,-0.00129128969|0.00128238018|-0.0384642783|-0.101920396|-0.0693151899|-0.0518152171,-0.00225909431|-0.0370432072|-0.0436715764|-0.0465929893|-0.0498143003|-0.0473849709,1.39614915|0.669591043|0.150366882|0.716783575|0.927968495|0.937096396,0.57060051|-0.167404145|0.416949809,0.0064872629|0.0480863973|0.0120670525,0.005404360592365265,0.002589489333331585,0.001376735046505928,0.001415836624801159
131,6.6000000000000005,-0.7779015175874299,0.27141329646110535,0.48310068249702454,0.20540492236614227,0.26532843708992004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42359814047813416,8.096624374389648,314.7424621582031,0.4363720118999481,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.22106429141394712,0,1,12,workspace_x_upper|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.04393962624659406,1.8618228808134996,0.00175830298|0.0642755409|0.0426927531|0.153185037|0.157734512|0.125221044,0.349497232|0.172394371|0.0439396262|0.189898835|0.239731121|0.239908028,0.499497232|0.322394371|0.193939626|0.339898835|0.389731121|0.389908028,0.469497232|0.292394371|0.163939626|0.309898835|0.359731121|0.359908028,0.15|0.15|0.15|0.15|0.15|0.15,0.000493304929|7.18583747e-05|0.0233292553|0.0349985329|0.045434911|0.0564531888,-0.00207189509|-0.0369430994|-0.0438739946|-0.0467471475|-0.0498372095|-0.0472759022,1.39641034|0.652706242|0.155213766|0.747846723|0.954522187|0.9688094,0.57092452|-0.164999813|0.417553127,0.0064872629|0.0480863973|0.0120670525,0.005439789034426212,0.0026201093569397926,0.0013519078493118286,0.0014454703778028488
132,6.65,-0.9341959339772263,0.4924757480621338,0.48149946331977844,0.19888584315776825,0.4603074789047241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6491193771362305,8.281705856323242,312.220703125,0.7248049378395081,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.15402283950598236,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.052465768625499426,1.8627738133431102,0.000667380589|0.0388655282|0.056287574|0.0349288532|0.0585800948|0.0723810642,0.349688022|0.170973475|0.0524657686|0.208895853|0.255703037|0.254717294,0.499688022|0.320973475|0.202465769|0.358895853|0.405703037|0.404717294,0.469688022|0.290973475|0.172465769|0.328895853|0.375703037|0.374717294,0.15|0.15|0.15|0.15|0.15|0,-0.00165087914|0.00092449308|-0.0497502045|-0.13011798|-0.0968936877|-0.0902447672,-0.00188051373|-0.0368568304|-0.0437666664|-0.0467267327|-0.0498365547|-0.0472922317,1.3952207|0.647961562|0.116346204|0.658738699|0.876081905|0.881332176,0.571248531|-0.162595481|0.418156445,0.0064872629|0.0480863973|0.0120670525,0.0067807771265506744,0.0033455239608883858,0.001678580418229103,0.001723267138004303
133,6.7,-0.8633719195962658,0.34246259927749634,0.4839663505554199,0.19663281738758087,0.3295510709285736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30865612626075745,8.976910591125488,318.2731018066406,0.32467836141586304,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.26260088720838604,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0348423193503439,1.8646212026653208,0.00223061847|0.0829449804|0.0543671653|0.230519095|0.254006005|0.249147587,0.349199166|0.166477268|0.0348423194|0.177238491|0.228932066|0.229403524,0.499199166|0.316477268|0.184842319|0.327238491|0.378932066|0.379403524,0.469199166|0.286477268|0.154842319|0.297238491|0.348932066|0.349403524,0.15|0.15|0.15|0.15|0.15|0.15,0.000497481033|-0.00214211849|0.00504716508|-0.00174774493|0.028058544|0.0114948245,-0.00169374906|-0.0367547312|-0.0440999926|-0.0469963188|-0.0498726052|-0.0472873918,1.3956004|0.62701222|0.10031645|0.660209901|0.893914203|0.881821529,0.571572542|-0.160191149|0.418759763,0.0064872629|0.0480863973|0.0120670525,0.006770368665456772,0.003267449326813221,0.001705261878669262,0.0017669051885604858
134,6.75,-0.9610725103661856,0.5145487189292908,0.4827333986759186,0.1904766708612442,0.48143354058265686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.316148042678833,5.151559829711914,188.87399291992188,0.316148042678833,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.6620558776317436e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.040903209979710836,1.8655807157467583,0.00066763204|0.0202916848|0.0632313528|0.19030465|0.21496129|0.22493562,0.34946034|0.164947948|0.04090321|0.191584048|0.243654081|0.239975968,0.49946034|0.314947948|0.19090321|0.341584048|0.393654081|0.389975968,0.46946034|0.284947948|0.16090321|0.311584048|0.363654081|0.359975968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130562073|-0.00149939997|-0.0463590981|-0.101445475|-0.0770897946|-0.0945846901,-0.00150240077|-0.0365922349|-0.0443381348|-0.0472683625|-0.0499000091|-0.047532941,1.39503334|0.621700157|0.072915607|0.617622354|0.847626522|0.817786239,0.571896553|-0.157786816|0.419363081,0.0064872629|0.0480863973|0.0120670525,0.0055977050215005875,0.0027819769456982613,0.0013806214556097984,0.0014095315709710121
135,6.800000000000001,-0.8301940342458244,0.31201034784317017,0.48509481549263,0.18935327231884003,0.3016299307346344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2916969358921051,7.102269172668457,185.45144653320312,0.43299388885498047,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.19542596581543437,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.026967539202740615,1.8669056263229966,0.00174885787|0.0819180663|0.0771445167|0.226113521|0.273163968|0.301007929,0.34905717|0.161259386|0.0269675392|0.169065975|0.22220298|0.216870068,0.49905717|0.311259386|0.176967539|0.319065975|0.37220298|0.366870068,0.46905717|0.281259386|0.146967539|0.289065975|0.34220298|0.336870068,0.15|0.15|0.15|0.15|0.15|0.15,0.000863079099|-0.00284802939|0.0158672167|0.0269656896|0.0418528959|0.0161167143,-0.00131466961|-0.036424804|-0.0447351076|-0.0475699602|-0.0499114956|-0.0477262678,1.39577709|0.605764711|0.0790022659|0.655659631|0.88075332|0.83587072,0.572220564|-0.155382484|0.4199664,0.0064872629|0.0480863973|0.0120670525,0.005386936478316784,0.002602251246571541,0.0013039251789450645,0.0014581158757209778
136,6.8500000000000005,-0.8451824337072629,0.2920519709587097,0.48902782797813416,0.19107814133167267,0.2914580702781677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2450258582830429,6.355946063995361,187.28341674804688,0.26487359404563904,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.07145162239599044,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.03499303792963107,1.8666594349098495,0.00114935471|0.0319316648|0.0901007304|0.144951522|0.182453043|0.197601619,0.349358636|0.161144342|0.0349930379|0.186213136|0.2388575|0.229802527,0.499358636|0.311144342|0.184993038|0.336213136|0.3888575|0.379802527,0.469358636|0.281144342|0.154993038|0.306213136|0.3588575|0.349802527,0.15|0.15|0.15|0.15|0.15|0.15,0.00169847865|0.000294792184|0.0440691494|0.0887097411|0.0868673907|0.0866367169,-0.0011223239|-0.0362298555|-0.0448617605|-0.0477297488|-0.0499151275|-0.0479408069,1.3980107|0.608642305|0.139179541|0.785832535|0.992382262|0.95790602,0.572544575|-0.152978152|0.420569718,0.0064872629|0.0480863973|0.0120670525,0.005749174393713474,0.0028189588338136673,0.001424921676516533,0.0014789244160056114
137,6.9,-0.8402208947902421,0.2869475483894348,0.4926811754703522,0.19305168092250824,0.2869475483894348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38029512763023376,4.520630836486816,79.37184143066406,0.3802945911884308,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,8.90797213797078e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0408206951138563,1.8653794529060974,0.00226052524|0.0726268351|0.0728703855|0.110551311|0.117512704|0.135136553,0.349443948|0.163096378|0.0408206951|0.191729609|0.242191429|0.237397886,0.499443948|0.313096378|0.190820695|0.341729609|0.392191429|0.387397886,0.469443948|0.283096378|0.160820695|0.311729609|0.362191429|0.357397886,0|0.15|0.15|0|0|0,0.00162465878|0.00247375362|0.0447548051|0.0991344879|0.0764716963|0.108145246,-0.00149955966|-0.0360556229|-0.0447240288|-0.04775891|-0.0499360754|-0.0480886282,1.39790089|0.618803644|0.163313557|0.818294015|0.995301336|1.00964816,0.572868586|-0.15057382|0.421173036,0.0064872629|0.0480863973|0.0120670525,0.00678196270018816,0.003266751766204834,0.001660868525505066,0.00182403065264225
138,6.95,-0.8449293585588254,0.3727458715438843,0.4919111430644989,0.19073812663555145,0.3546387553215027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36050620675086975,4.572663307189941,121.64286804199219,0.36050620675086975,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.450224328097245e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.043051687300967006,1.8644764538410765,0.00218492011|0.0762558285|0.0559048452|0.140449563|0.14918867|0.19733523,0.349454621|0.164459862|0.0430516873|0.194284185|0.243458348|0.240398594,0.499454621|0.314459862|0.193051687|0.344284185|0.393458348|0.390398594,0.469454621|0.284459862|0.163051687|0.314284185|0.363458348|0.360398594,0|0.15|0|0|0|0,-0.000273238417|0.000116481189|-0.00638001694|-0.00130339484|-0.0282193428|0.0148696305,-0.00130505442|-0.035913559|-0.0445151922|-0.0475833043|-0.0499646868|-0.0480588059,1.39624019|0.62204237|0.12131154|0.72825004|0.895649363|0.928405201,0.573192596|-0.148169488|0.421776354,0.0064872629|0.0480863973|0.0120670525,0.005524300038814545,0.002703092060983181,0.0013811197131872177,0.0014161868020892143
139,7.0,-0.8264283772263755,0.28470751643180847,0.49441319704055786,0.19404394924640656,0.28470757603645325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5522207617759705,8.828969955444336,243.45814514160156,0.599247395992279,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.17678899821521554,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.03314775700196562,1.863378612672066,0.000368646123|0.0107332634|0.0154260961|0.0984950331|0.117054525|0.137010125,0.349219936|0.162137763|0.033147757|0.185274452|0.227827796|0.234735589,0.499219936|0.312137763|0.183147757|0.335274452|0.377827796|0.384735589,0.469219936|0.282137763|0.153147757|0.305274452|0.347827796|0.354735589,0.15|0.15|0.15|0.15|0.15|0.15,0.00189457511|0.0037353174|0.0635943448|0.170739361|0.10361972|0.168280112,-0.000542754043|-0.0358012636|-0.044321943|-0.0473270968|-0.0499777049|-0.0478482583,1.39823157|0.616485106|0.15186343|0.864510072|0.964953198|1.05937421,0.573516607|-0.145765156|0.422379673,0.0064872629|0.0480863973|0.0120670525,0.005729613825678825,0.0026909392327070236,0.001378992572426796,0.0016332697123289108
140,7.050000000000001,-0.7943976834313856,0.2889406383037567,0.4950043261051178,0.1944320648908615,0.2838364839553833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3353646695613861,6.8979387283325195,303.8221435546875,0.404377281665802,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.20389843809702335,0,1,12,workspace_x_upper|joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.1795452371550255e-09,valid,0.04404397450591255,1.8617315042328155,0.00252958501|0.111265302|0.0904656206|0.335804867|0.37407145|0.419228611,0.349421644|0.163830104|0.0440439745|0.197276484|0.24166907|0.243803552,0.499421644|0.313830104|0.194043975|0.347276484|0.39166907|0.393803552,0.469421644|0.283830104|0.164043975|0.317276484|0.36166907|0.363803552,0|0.15|0|0|0|0,0.00050583348|0.00387551534|0.0256007246|0.0724020191|0.0303012624|0.0837455676,-0.000919956152|-0.0357229383|-0.0437995723|-0.0469187277|-0.049939426|-0.0476258035,1.39727245|0.623472992|0.15797705|0.814589228|0.947038117|1.01133397,0.573840618|-0.143360823|0.422982991,0.0064872629|0.0480863973|0.0120670525,0.005626896396279335,0.002760002389550209,0.0013846904039382935,0.0014587827026844025
141,7.1000000000000005,-0.8115901753156038,0.2776457369327545,0.4970739781856537,0.19722704589366913,0.2776457667350769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4186743497848511,5.0255560874938965,180.91110229492188,0.4938739836215973,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.18032578091894894,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,3.668297359621375e-08,valid,0.04217560583165822,1.8603169770087524,0.000682334678|0.0467195572|0.0717086436|0.213584144|0.251613739|0.286795739,0.349401229|0.162372797|0.0421756058|0.198804733|0.240008432|0.245892979,0.499401229|0.312372797|0.192175606|0.348804733|0.390008432|0.395892979,0.469401229|0.282372797|0.162175606|0.318804733|0.360008432|0.365892979,0.0574374893|0.15|0.15|0|0.121746796|0,0.00134640731|0.00312297648|0.0553130212|0.130278024|0.116801649|0.134498439,-0.000508876645|-0.03565528|-0.0432519085|-0.0465247284|-0.0498609698|-0.0473006771,1.39844245|0.616958884|0.180763536|0.87897223|1.02697441|1.07076968,0.574164629|-0.140956491|0.423586309,0.0064872629|0.0480863973|0.0120670525,0.005746024660766125,0.002832634374499321,0.001452685333788395,0.0014372076839208603
142,7.15,-0.7933593366798641,0.28834158182144165,0.49740275740623474,0.1968018263578415,0.28077608346939087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35856038331985474,6.542723178863525,186.0901336669922,0.5105116367340088,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.2922260789540808,0,1,12,workspace_x_upper|joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.8932443524309903e-09,valid,0.04722705004407893,1.857220642858593,0.00181021476|0.0877289377|0.089237879|0.269202518|0.32883796|0.362692967,0.349442786|0.162735691|0.04722705|0.203114549|0.243536251|0.250428173,0.499442786|0.312735691|0.19722705|0.353114549|0.393536251|0.400428173,0.469442786|0.282735691|0.16722705|0.323114549|0.363536251|0.370428173,0|0.15|0|0|0|0,0.000257056765|0.00168674518|0.0181722954|0.0409014908|0.0398594504|0.0619281035,-0.000533968819|-0.0355822914|-0.0427258573|-0.0460304146|-0.0497315704|-0.0469085506,1.39749423|0.617047217|0.164354638|0.807329273|0.964272886|1.01673224,0.57448864|-0.138552159|0.424189627,0.0064872629|0.0480863973|0.0120670525,0.0056270817294716835,0.0028086109086871147,0.0013712020590901375,0.0014233281835913658
143,7.2,-0.8569938038856794,0.3682117462158203,0.4969315230846405,0.1942603439092636,0.35296833515167236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5246105194091797,5.815838813781738,45.10575866699219,0.6164471507072449,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.2651577851357372,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,8.022427749193595e-08,valid,0.043406758508555826,1.8548855498837633,0.000347156792|0.0297249575|0.0544676715|0.112380885|0.168137898|0.193763161,0.349433523|0.161156434|0.0434067585|0.202860369|0.242658771|0.251432336,0.499433523|0.311156434|0.193406759|0.352860369|0.392658771|0.401432336,0.469433523|0.281156434|0.163406759|0.322860369|0.362658771|0.371432336,0.022202672|0.15|0.15|0.116228155|0.141423033|0,-0.000335528022|0.000918565964|-0.00165825643|-0.0156132792|0.00399167726|0.0237867344,-0.0002579018|-0.0354929242|-0.0422474716|-0.0456648035|-0.0496254163|-0.0466119349,1.39714066|0.610051378|0.129721306|0.750163392|0.925001345|0.982904144,0.574812651|-0.136147827|0.424792945,0.0064872629|0.0480863973|0.0120670525,0.005269924178719521,0.002566232345998287,0.0013178875669836998,0.0013636797666549683
