step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13076273621101342,0.08484926074743271,0.22535189986228943,0.368898868560791,0.08199676871299744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39923524856567383,7.984704971313477,159.69410705566406,0.5342355966567993,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.16795050842176246,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21220005985400203,1.3825991427940987,0|0|0|0|0|0,0.664103933|0.599631321|0.21220006|0.32724213|0.282243091|0.375042191,0.814103933|0.749631321|0.36220006|0.47724213|0.432243091|0.525042191,0.784103933|0.719631321|0.33220006|0.44724213|0.402243091|0.495042191,0.15|0.15|0.15|0.15|0.15|0.15,0.0023428732|0.095793832|0.0133744856|0.0532054467|0.080899146|0.0536469103,-0.0429451258|-0.0477097111|-0.0498507491|-0.0497838928|-0.0491588311|-0.0489161562,2.61581348|2.44660941|0.812323976|1.31239007|1.16071268|1.50489952,0.709177494|-0.567429304|0.498695374,-0.0210347213|0.0452967733|-0.00239640544,0.005450686439871788,0.0026205219328403473,0.0013034623116254807,0.0015029404312372208
187,9.4,-0.4406975627030545,0.31726616621017456,0.30332744121551514,0.2283671647310257,0.298409640789032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3070266544818878,8.2056884765625,327.66094970703125,0.4078788161277771,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.1541998535491896,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08222418098354897,1.7048863370682674,0.00188590524|0.0823648498|0.069427884|0.164125645|0.184379089|0.184906291,0.317843001|0.168138938|0.082224181|0.248199708|0.294994499|0.291454007,0.467843001|0.318138938|0.232224181|0.398199708|0.444994499|0.441454007,0.437843001|0.288138938|0.202224181|0.368199708|0.414994499|0.411454007,0.15|0.15|0|0|0|0,-0.000650909004|0.00561534697|-0.0232248358|-0.0542506718|-0.0679220485|-0.0700191727,-0.0295190852|-0.0495729392|-0.0480130589|-0.0424348426|-0.0358854527|-0.0362919506,1.24120201|0.62859816|0.257658829|0.896113318|1.0761705|1.05950491,0.512560844|-0.14391163|0.476291776,-0.0210347213|0.0452967733|-0.00239640544,0.005477095954120159,0.0026246095076203346,0.0013669943436980247,0.0014626914635300636
188,9.450000000000001,-0.5489179274812321,0.21555393934249878,0.31074434518814087,0.22958476841449738,0.21555393934249878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3134956359863281,8.207082748413086,328.2501525878906,0.3409862816333771,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.04337469643861962,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06769125617685876,1.7051775301617098,0.00101237904|0.0385536904|0.0232844476|0.0915139315|0.106509017|0.102248976,0.316064468|0.167463553|0.0676912562|0.229835718|0.275449928|0.271385408,0.466064468|0.317463553|0.217691256|0.379835718|0.425449928|0.421385408,0.436064468|0.287463553|0.187691256|0.349835718|0.395449928|0.391385408,0.15|0.15|0.15|0.15|0.15|0.15,0.00121769879|-0.0142791769|0.0560106306|0.109770669|0.12969432|0.138103704,-0.0293893118|-0.0495686242|-0.0479119467|-0.0421216972|-0.0353808011|-0.0357833573,1.23608626|0.606006411|0.278863709|0.986991846|1.19611323|1.18786198,0.511509418|-0.141646773|0.47617197,-0.0210347213|0.0452967733|-0.00239640544,0.005422377958893776,0.0025652963668107986,0.001400001347064972,0.0014345766976475716
189,9.5,-0.45220893052906214,0.32423341274261475,0.30700233578681946,0.2257426232099533,0.30495166778564453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.311625212430954,8.264876365661621,329.43206787109375,0.41564545035362244,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.1592220919282887,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07958476576272441,1.7045748130555456,0.00188590577|0.0822863408|0.0697153177|0.164380218|0.184615741|0.185246883,0.314933313|0.164531302|0.0795847658|0.24689045|0.294667902|0.291374217,0.464933313|0.314531302|0.229584766|0.39689045|0.444667902|0.441374217,0.434933313|0.284531302|0.199584766|0.36689045|0.414667902|0.411374217,0.15|0.15|0|0|0|0,-0.000652378998|0.0058871495|-0.0233464588|-0.0544213308|-0.0680565334|-0.0703444754,-0.0292547059|-0.049544267|-0.0479230136|-0.0422683287|-0.0356686523|-0.036042784,1.22982617|0.61446809|0.247069591|0.890872141|1.07494642|1.05910961,0.510457993|-0.139381915|0.476052165,-0.0210347213|0.0452967733|-0.00239640544,0.005613700486719608,0.002637602388858795,0.001397845335304737,0.0015412559732794762
190,9.55,-0.556821719293422,0.2199934720993042,0.31436094641685486,0.22695817053318024,0.21999353170394897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31567564606666565,8.202223777770996,329.3239440917969,0.3444705903530121,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.04861869905755931,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06506232603111525,1.7048149814704217,0.00101228474|0.0385379162|0.0233900071|0.0917963959|0.106569661|0.102583537,0.313167412|0.16399335|0.065062326|0.228537341|0.27514764|0.271299366,0.463167412|0.31399335|0.215062326|0.378537341|0.42514764|0.421299366,0.433167412|0.28399335|0.185062326|0.348537341|0.39514764|0.391299366,0.15|0.15|0.15|0.15|0.15|0.15,0.00122042902|-0.0149240866|0.0565946363|0.109830113|0.129039018|0.137605251,-0.0291230693|-0.0495394075|-0.0478155217|-0.0419478773|-0.0351570737|-0.035525565,1.22476701|0.591509908|0.269028419|0.982031599|1.1944725|1.18727715,0.509406567|-0.137117058|0.47593236,-0.0210347213|0.0452967733|-0.00239640544,0.005465222522616386,0.0026095975190401077,0.0013428637757897377,0.0014902576804161072
191,9.600000000000001,-0.4626680703718439,0.33179134130477905,0.3105325996875763,0.22311849892139435,0.31209245324134827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31924253702163696,8.322246551513672,330.4774475097656,0.42515310645103455,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.16096667033920503,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07695820063231731,1.704206973506341,0.00188590622|0.0822065525|0.0701139875|0.162493502|0.182370723|0.183293838,0.312050333|0.160957836|0.0769582006|0.245600178|0.294335981|0.291292018,0.462050333|0.310957836|0.226958201|0.395600178|0.444335981|0.441292018,0.432050333|0.280957836|0.196958201|0.365600178|0.414335981|0.411292018,0.15|0.15|0|0|0|0,-0.00065387747|0.00615963223|-0.0234138751|-0.0551248042|-0.0689169747|-0.0713620722,-0.0289865727|-0.0495128631|-0.0478278972|-0.0421001022|-0.0354521203|-0.0357927744,1.21856088|0.600478113|0.23659103|0.885175804|1.07297483|1.05801323,0.508355141|-0.134852201|0.475812554,-0.0210347213|0.0452967733|-0.00239640544,0.005465276539325714,0.0025548432022333145,0.0013849101960659027,0.0015020836144685745
192,9.65,-0.5639331701131898,0.2245444804430008,0.31778785586357117,0.2243240624666214,0.224544495344162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31613868474960327,8.255806922912598,331.5377197265625,0.3475298583507538,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.053384972903151334,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06244295088082516,1.7044715338814345,0.00101228858|0.0385224046|0.0234363522|0.0942586931|0.109278543|0.105287596,0.31029723|0.160558233|0.0624429509|0.227159286|0.27470379|0.271080208,0.46029723|0.310558233|0.212442951|0.377159286|0.42470379|0.421080208,0.43029723|0.280558233|0.182442951|0.347159286|0.39470379|0.391080208,0.15|0.15|0.15|0.15|0.15|0.15,0.00122321129|-0.0155713021|0.0572035926|0.109510717|0.128085623|0.136843998,-0.0288530547|-0.0495074065|-0.0477144927|-0.0417739383|-0.0349353735|-0.035268795,1.21355908|0.577154224|0.259260903|0.976373922|1.19196541|1.18589603,0.507303715|-0.132587343|0.475692749,-0.0210347213|0.0452967733|-0.00239640544,0.005363116972148418,0.0025963420048356056,0.001307537779211998,0.0014360779896378517
193,9.700000000000001,-0.4727836131511006,0.339738130569458,0.31384342908859253,0.2204820066690445,0.319620281457901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32695329189300537,8.396289825439453,333.02490234375,0.4345332682132721,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.161750898443198,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07432406963215846,1.7039311554966927,0.00188589951|0.0821244637|0.0705463607|0.159949825|0.179158216|0.180447052,0.309194434|0.157418294|0.0743240696|0.244280861|0.293942087|0.291153722,0.459194434|0.307418294|0.22432407|0.394280861|0.443942087|0.441153722,0.429194434|0.277418294|0.19432407|0.364280861|0.413942087|0.411153722,0.15|0.15|0|0|0|0,-0.000655404179|0.00643190856|-0.0234550464|-0.0560427891|-0.0700422596|-0.072657162,-0.0287146502|-0.049478692|-0.0477289371|-0.0419331869|-0.0352384629|-0.0355446064,1.20740768|0.586626393|0.226112295|0.879147467|1.07048763|1.05641312,0.506252289|-0.130322486|0.475572944,-0.0210347213|0.0452967733|-0.00239640544,0.005651338957250118,0.0026844926178455353,0.0014161048457026482,0.00152607262134552
194,9.75,-0.5708329448823886,0.2292550504207611,0.320989191532135,0.2216571420431137,0.2292550504207611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31556782126426697,8.298221588134766,333.8816833496094,0.34865424036979675,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.057355109496079304,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05981591229770675,1.7042538520831425,0.00101228379|0.0385061692|0.0234620815|0.0975216233|0.112991029|0.108933014,0.307454307|0.157157184|0.0598159123|0.225711626|0.274147591|0.270751729,0.457454307|0.307157184|0.209815912|0.375711626|0.424147591|0.420751729,0.427454307|0.277157184|0.179815912|0.345711626|0.394147591|0.390751729,0.15|0.15|0.15|0.15|0.15|0.15,0.00121385614|-0.0160885691|0.0574174968|0.108807205|0.126623281|0.13535143,-0.0285792334|-0.049472586|-0.0476096604|-0.0416020569|-0.0347172425|-0.0350146486,1.20245185|0.563067583|0.249071486|0.970051652|1.1884964|1.1833437,0.505200863|-0.128057629|0.475453138,-0.0210347213|0.0452967733|-0.00239640544,0.005713820457458496,0.0028341077268123627,0.0013571931049227715,0.0014980258420109749
195,9.8,-0.4840390852990067,0.34880781173706055,0.31694886088371277,0.21779374778270721,0.32813605666160583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3316727876663208,8.392892837524414,333.8170166015625,0.44023576378822327,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.16197041140223165,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07165714170267687,1.7036723473422128,0.00186714906|0.0814167073|0.0707237196|0.158057157|0.177029724|0.178350594,0.306363664|0.153907245|0.0716571417|0.242899584|0.293440697|0.290900945,0.456363664|0.303907245|0.221657142|0.392899584|0.443440697|0.440900945,0.426363664|0.273907245|0.191657142|0.362899584|0.413440697|0.410900945,0.15|0.15|0|0|0|0,-0.000669156083|0.00682151695|-0.023890156|-0.0573045342|-0.0713285457|-0.0740441237,-0.0284389293|-0.0494417859|-0.047625834|-0.041766495|-0.0350265619|-0.0352976396,1.19634657|0.573008709|0.215112577|0.872527308|1.06740768|1.05426201,0.504149437|-0.125792772|0.475333333,-0.0210347213|0.0452967733|-0.00239640544,0.0056541068479418755,0.0027941856533288956,0.0013783229514956474,0.0014576474204659462
196,9.850000000000001,-0.577493238272732,0.23421606421470642,0.3239777088165283,0.2189110666513443,0.23421606421470642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3153289258480072,8.267284393310547,333.1772766113281,0.34984689950942993,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.05957707178654941,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05707899836591987,1.7040025289049194,0.00103103155|0.0391321649|0.0238926539|0.0998763977|0.115562725|0.111578639,0.304636043|0.153761697|0.0570789984|0.224129394|0.273448077|0.270288172,0.454636043|0.303761697|0.207078998|0.374129394|0.423448077|0.420288172,0.424636043|0.273761697|0.177078998|0.344129394|0.393448077|0.390288172,0.15|0.15|0.15|0.15|0.15|0.15,0.00118734992|-0.0164139673|0.0570857283|0.10753386|0.12444481|0.13299836,-0.0283016261|-0.0494349286|-0.047499158|-0.0414277021|-0.0344973644|-0.0347583391,1.1914299|0.549197893|0.237902564|0.962623736|1.18373975|1.17939271,0.503098011|-0.123527914|0.475213528,-0.0210347213|0.0452967733|-0.00239640544,0.005655016750097275,0.002602054737508297,0.0015424927696585655,0.001485900953412056
197,9.9,-0.49656882511936146,0.3596457839012146,0.31983399391174316,0.214995875954628,0.33821991086006165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3353379964828491,8.320061683654785,331.7434387207031,0.44368448853492737,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.16106224857759535,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0689110592015332,1.7032641325489706,0.00182191166|0.0798242753|0.0705780533|0.156369695|0.175498433|0.176645092,0.303556228|0.150376743|0.0689110592|0.241412018|0.292790427|0.290488583,0.453556228|0.300376743|0.218911059|0.391412018|0.442790427|0.440488583,0.423556228|0.270376743|0.188911059|0.361412018|0.412790427|0.410488583,0.15|0.15|0|0|0|0,-0.000700342438|0.00738880353|-0.024871851|-0.0592449695|-0.0730499496|-0.075693546,-0.0281594473|-0.0494019253|-0.0475159444|-0.041594002|-0.0348093487|-0.0350453893,1.18536512|0.559493849|0.203256441|0.8648091|1.06330241|1.0512154,0.502046585|-0.121263057|0.475093722,-0.0210347213|0.0452967733|-0.00239640544,0.005477476865053177,0.0025879917666316032,0.0013644937425851822,0.001500619575381279
198,9.950000000000001,-0.5811918970406664,0.23969200253486633,0.32659098505973816,0.21595121920108795,0.23969194293022156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.314784437417984,8.093646049499512,328.21453857421875,0.34940165281295776,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.059648312575440086,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05415208699612997,1.70358127224225,0.00107626686|0.0406663391|0.0248876906|0.101669835|0.117615877|0.113742708,0.301840348|0.150313161|0.054152087|0.222304064|0.272514152|0.269615012,0.451840348|0.300313161|0.204152087|0.372304064|0.422514152|0.419615012,0.421840348|0.270313161|0.174152087|0.342304064|0.392514152|0.389615012,0.15|0.15|0.15|0.15|0.15|0.15,0.00110349743|-0.0160722594|0.0550330373|0.103268687|0.119188917|0.127494203,-0.028020283|-0.0493941634|-0.047379898|-0.0412440185|-0.0342671027|-0.0344914665,1.18044461|0.535786222|0.224261487|0.951240925|1.17497842|1.17146278,0.500995159|-0.1189982|0.474973917,-0.0210347213|0.0452967733|-0.00239640544,0.005851033143699169,0.002921059727668762,0.001378432847559452,0.0015263333916664124
199,10.0,-0.511055597414964,0.37652426958084106,0.3221575915813446,0.21185924112796783,0.35371193289756775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3440070152282715,8.222763061523438,326.3044128417969,0.4501568675041199,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.15750433939884587,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06595119224012011,1.7026462614562385,0.00168864118|0.0753034667|0.0696386048|0.152308209|0.171251917|0.172236187,0.300763085|0.146754574|0.0659511922|0.239656141|0.29183895|0.28976897,0.450763085|0.296754574|0.215951192|0.389656141|0.44183895|0.43976897,0.420763085|0.266754574|0.185951192|0.359656141|0.41183895|0.40976897,0.15|0.15|0|0|0|0,-0.000789495697|0.00857015092|-0.0275884974|-0.0642954331|-0.0777954075|-0.0802607659,-0.02787634|-0.0493585338|-0.0473945134|-0.0414048701|-0.0345713925|-0.0347725433,1.17438651|0.546229915|0.188821758|0.852924261|1.054989|1.04404257,0.499943703|-0.116733342|0.474854112,-0.0210347213|0.0452967733|-0.00239640544,0.005630497820675373,0.002754627726972103,0.00135127454996109,0.0014990540221333504
200,10.05,-0.5868841682568713,0.24586431682109833,0.32873502373695374,0.21270014345645905,0.24586433172225952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32390934228897095,8.057692527770996,325.35711669921875,0.3619571328163147,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.06558429046465016,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.050629947198643416,1.7029444209518991,0.00120953113|0.0452224843|0.027711733|0.105884057|0.122603565|0.118940962,0.299055711|0.146662976|0.0506299472|0.21960041|0.270693265|0.268069922,0.449055711|0.296662976|0.200629947|0.36960041|0.420693265|0.418069922,0.419055711|0.266662976|0.170629947|0.33960041|0.390693265|0.388069922,0.15|0.15|0.15|0.15|0.15|0.15,0.00105538122|-0.0161093219|0.0540402783|0.101351242|0.11554488|0.123474891,-0.0277354396|-0.0493494711|-0.0472448357|-0.0410345053|-0.0340026603|-0.0341905719,1.16954278|0.52119311|0.209315231|0.938718379|1.16431528|1.16156401,0.49889192|-0.114468485|0.474734306,-0.0210347213|0.0452967733|-0.00239640544,0.0055214352905750275,0.0026205861940979958,0.0013717040419578552,0.001503349281847477
201,10.100000000000001,-0.5257598141904742,0.3913605213165283,0.3241575062274933,0.20851416885852814,0.3674054443836212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3542640209197998,8.147656440734863,324.0536193847656,0.4577034115791321,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.15588803461181328,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0627001497536622,1.7015441855853273,0.00160946594|0.0725942759|0.0691600784|0.150010855|0.17021354|0.170831929,0.297996012|0.142827337|0.0627001498|0.237548402|0.290475694|0.288630575,0.447996012|0.292827337|0.21270015|0.387548402|0.440475694|0.438630575,0.417996012|0.262827337|0.18270015|0.357548402|0.410475694|0.408630575,0.15|0.15|0|0|0|0,-0.000844331639|0.0093991177|-0.02926072|-0.0670370251|-0.0807139184|-0.0832464701,-0.0275896745|-0.0493111846|-0.0472588383|-0.0411915069|-0.0343053544|-0.0344729171,1.16355004|0.531397282|0.174281041|0.841965078|1.0468835|1.03680291,0.497840136|-0.112203628|0.474614501,-0.0210347213|0.0452967733|-0.00239640544,0.005433429963886738,0.002556772902607918,0.0013263532891869545,0.0015267003327608109
202,10.15,-0.5885328505607321,0.2529084384441376,0.33032989501953125,0.20909444987773895,0.2529084384441376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3225345015525818,7.928262710571289,321.4641418457031,0.3517298102378845,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.05127166783964428,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.047057572602382775,1.7016419045877027,0.00128870328|0.0479268349|0.0294926155|0.108525816|0.124619226|0.121243232,0.296299202|0.142762425|0.0470575726|0.217010142|0.268818134|0.266414092,0.446299202|0.292762425|0.197057573|0.367010142|0.418818134|0.416414092,0.416299202|0.262762425|0.167057573|0.337010142|0.388818134|0.386414092,0.15|0.15|0.15|0.15|0.15|0.15,0.00091113842|-0.0149008992|0.0501676082|0.0940148072|0.108242672|0.116232946,-0.0274469326|-0.0493007545|-0.047095987|-0.0408026137|-0.033716759|-0.0338702761,1.15866101|0.506848046|0.191301912|0.92125276|1.14979845|1.14801904,0.496788353|-0.109938771|0.474494696,-0.0210347213|0.0452967733|-0.00239640544,0.005434131249785423,0.0025916127488017082,0.0013553453609347343,0.0014626216143369675
203,10.200000000000001,-0.5436938687337627,0.4158884286880493,0.32530802488327026,0.20460869371891022,0.38965195417404175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36642318964004517,8.092267990112305,320.3376159667969,0.4654461741447449,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.15102391858194741,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.059094456717118965,1.7002286035713803,0.00138404497|0.0650805074|0.0675891218|0.145573566|0.164319795|0.165038741,0.295234297|0.138722524|0.0590944567|0.235003439|0.288667836|0.287049191,0.445234297|0.288722524|0.209094457|0.385003439|0.438667836|0.437049191,0.415234297|0.258722524|0.179094457|0.355003439|0.408667836|0.407049191,0.15|0.15|0|0|0|0,-0.000996482158|0.0113213193|-0.0338320734|-0.0749641004|-0.088047584|-0.0902436976,-0.0272995122|-0.0492589912|-0.0471048859|-0.0409468186|-0.0339979497|-0.0341313047,1.15264119|0.516952424|0.155440868|0.824102835|1.03262581|1.02382176,0.495736569|-0.107673913|0.47437489,-0.0210347213|0.0452967733|-0.00239640544,0.0054317256435751915,0.0026043877005577087,0.0013686111196875572,0.001436680555343628
204,10.25,-0.5844426630731272,0.2615281641483307,0.3307786285877228,0.2048630565404892,0.2614494264125824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3256179392337799,7.493083477020264,311.5594482421875,0.3368311822414398,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.02139389111272572,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04249647392787456,1.700273258657166,0.00151423237|0.0556680525|0.0344630599|0.115072225|0.132314362|0.129272586,0.293542946|0.138500093|0.0424964739|0.212960147|0.265652581|0.2635523,0.443542946|0.288500093|0.192496474|0.362960147|0.415652581|0.4135523,0.413542946|0.258500093|0.162496474|0.332960147|0.385652581|0.3835523,0.15|0.15|0.15|0.15|0.15|0.15,0.00075120007|-0.0134519059|0.046057057|0.0846385639|0.0979663132|0.105437522,-0.0271551451|-0.0492463902|-0.0469211462|-0.0405236762|-0.0333645291|-0.0334820281,1.14776784|0.491302074|0.169121807|0.895955474|1.12721211|1.12616469,0.494684786|-0.105409056|0.474255085,-0.0210347213|0.0452967733|-0.00239640544,0.005389292724430561,0.002576543018221855,0.0013668583706021309,0.0014238087460398674
205,10.3,-0.5587362116776342,0.4450882077217102,0.32499682903289795,0.20000959932804108,0.4161863327026367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3941286504268646,8.046439170837402,310.7041320800781,0.4849500060081482,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.13856056538026212,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05482472383104356,1.6990351185932293,0.00113533655|0.0569125479|0.0665497406|0.134920426|0.150726005|0.151620648,0.292483961|0.134077313|0.0548247238|0.231645092|0.28604834|0.284651638,0.442483961|0.284077313|0.204824724|0.381645092|0.43604834|0.434651638,0.412483961|0.254077313|0.174824724|0.351645092|0.40604834|0.404651638,0.15|0.15|0.0939673229|0|0|0,-0.00116684213|0.013472676|-0.0385497646|-0.0852041209|-0.0986118533|-0.101362099,-0.0270061273|-0.0491997228|-0.0468488177|-0.0406535286|-0.0336207505|-0.0337171389,1.14176288|0.500582205|0.133900313|0.80072272|1.01196076|1.00352731,0.493633002|-0.103144199|0.47413528,-0.0210347213|0.0452967733|-0.00239640544,0.005412479862570763,0.0026267822831869125,0.0013067666441202164,0.0014543160796165466
