step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
112,5.65,-0.6665278042615654,0.4696384072303772,0.33823302388191223,0.16805164515972137,0.44872573018074036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22051593661308289,3.858577251434326,98.06880187988281,0.47712379693984985,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.4196876724356755,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.0488299858761883e-11,valid,0.014838052536253338,1.2735393140671867,0.00149710815|0.0374554267|0.0571292597|0.0657106986|0.0880569882|0.0805904466,0.231692321|0.130594207|0.0148380525|0.184062464|0.221402941|0.19166142,0.381692321|0.280594207|0.164838053|0.334062464|0.371402941|0.34166142,0.351692321|0.250594207|0.134838053|0.304062464|0.341402941|0.31166142,0.15|0.15|0.15|0.15|0.15|0.15,0.000169953416|-0.0024864257|0.00135004595|-0.00654178223|-0.017097133|-0.0176345382,-0.0349629204|-0.0436891337|-0.0497866015|-0.0459931283|-0.0422844478|-0.0419926526,0.891976319|0.47620127|0.0109156546|0.683714947|0.826230184|0.707018487,0.335723728|-0.254092038|0.488440007,-0.00421741372|0.0474469736|-0.0151986284,0.004956461489200592,0.002202589064836502,0.0014069974422454834,0.001325809396803379
113,5.7,-0.624544094654284,0.4014630615711212,0.33788442611694336,0.16687597334384918,0.38530102372169495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2577870786190033,3.2000343799591064,137.87269592285156,0.49464935064315796,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.41939780717045905,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1746489145026138e-09,valid,0.010785397884850972,1.2669494946117215,0.000305236317|0.00605102506|0.0416192436|0.0386309896|0.0622222949|0.0632604067,0.229856067|0.128396929|0.0107853979|0.176562345|0.214245571|0.184916524,0.379856067|0.278396929|0.160785398|0.326562345|0.364245571|0.334916524,0.349856067|0.248396929|0.130785398|0.296562345|0.334245571|0.304916524,0.15|0.15|0.15|0.15|0.15|0.15,0.000777947603|0.00294928076|0.0126272283|0.0219263685|0.0081009339|0.00602402848,-0.0348428847|-0.043568781|-0.0497798595|-0.04603258|-0.0423337509|-0.0420479407,0.885359332|0.472968217|0.00598896039|0.68214317|0.822749469|0.703642183,0.335512727|-0.251719534|0.487680048,-0.00421741372|0.0474469736|-0.0151986284,0.004270975477993488,0.0019470266997814178,0.0010883519425988197,0.0012178486213088036
114,5.75,-0.6434198577707548,0.43740612268447876,0.336719274520874,0.16534383594989777,0.41906312108039856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29306837916374207,1.505736231803894,63.13896942138672,0.48029157519340515,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,,0.41225624773430686,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.011276009634047929,1.260413531022375,0.00139441491|0.0338988173|0.055576072|0.0638752362|0.0827483097|0.0774569568,0.228246768|0.128799915|0.0112760096|0.179621898|0.216294416|0.186617628,0.378246768|0.278799915|0.16127601|0.329621898|0.366294416|0.336617628,0.348246768|0.248799915|0.13127601|0.299621898|0.336294416|0.306617628,0.15|0.15|0.15|0.15|0.15|0.15,0.000568174936|-2.20073082e-05|0.00815774812|0.00722489175|-0.0050456841|-0.0072673286,-0.0347194608|-0.0434472115|-0.0497586319|-0.0461182219|-0.0424652481|-0.0421762592,0.878835785|0.471730441|0.00350315479|0.67959426|0.817666733|0.697026925,0.335301727|-0.249347091|0.486920089,-0.00421741372|0.0474469736|-0.0151986284,0.004821315407752991,0.0023649241775274277,0.0011319611221551895,0.0013047102838754654
115,5.800000000000001,-0.6253284082363035,0.4047136902809143,0.3363959491252899,0.16427861154079437,0.38851913809776306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3043452799320221,1.0493136644363403,39.00682067871094,0.5239595770835876,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.42480103642935363,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.4840748494698852e-08,valid,0.00908614335246935,1.2529950254478206,0.00101908342|0.0181209803|0.0634402985|0.0638476525|0.0863638352|0.0799185011,0.22651083|0.127777128|0.00908614335|0.175358207|0.211781736|0.182020628,0.37651083|0.277777128|0.159086143|0.325358207|0.361781736|0.332020628,0.34651083|0.247777128|0.129086143|0.295358207|0.331781736|0.302020628,0.15|0.15|0.15|0.15|0.15|0.15,0.000843897248|0.00330972722|0.0133957631|0.022282529|0.00864406518|0.0055970352,-0.0345955972|-0.0432962694|-0.0497403516|-0.0462121329|-0.0425918426|-0.042295398,0.872291621|0.471121968|-1.5115421e-08|0.677503225|0.813179167|0.691384149,0.335090727|-0.246974766|0.486160129,-0.00421741372|0.0474469736|-0.0151986284,0.005421501584351063,0.0026105856522917747,0.0013411007821559906,0.0014464985579252243
116,5.8500000000000005,-0.6262717585178882,0.4015643298625946,0.33628523349761963,0.16330577433109283,0.3857691287994385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2517058253288269,2.290837049484253,55.497989654541016,0.48820704221725464,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.42432723060347605,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,4.968981551223273e-08,valid,0.008785070242475962,1.2458450292998564,0.0015135026|0.0348635041|0.0650925073|0.0723412649|0.0920968783|0.0831180243,0.224867437|0.128072711|0.00878507024|0.176318936|0.211978368|0.181980977,0.374867437|0.278072711|0.15878507|0.326318936|0.361978368|0.331980977,0.344867437|0.248072711|0.12878507|0.296318936|0.331978368|0.301980977,0.15|0.15|0.15|0.15|0.15|0.15,0.000898218702|0.00506342789|0.0145744702|0.0270307618|0.0127474896|0.0105294944,-0.0344694918|-0.0431522924|-0.0497148005|-0.0463165981|-0.0427440088|-0.0424390788,0.865898473|0.474201981|-4.93623774e-08|0.685989908|0.817916954|0.696014322,0.334879726|-0.244602442|0.48540017,-0.00421741372|0.0474469736|-0.0151986284,0.004475489258766174,0.0021578744053840637,0.00111368577927351,0.0011837109923362732
117,5.9,-0.6180072841260881,0.3837997615337372,0.33669042587280273,0.1626184731721878,0.3693506419658661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2476324439048767,1.3898707628250122,22.72022819519043,0.4655046761035919,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.41271438140091493,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,6.138144125963918e-08,valid,0.007987067468998216,1.2391189775532738,0.00161288665|0.0399782464|0.0596564421|0.0716045494|0.0882772125|0.0831990751,0.223199979|0.12802318|0.00798706747|0.175957398|0.210922878|0.180966854,0.373199979|0.27802318|0.157987067|0.325957398|0.360922878|0.330966854,0.343199979|0.24802318|0.127987067|0.295957398|0.330922878|0.300966854,0.15|0.15|0.15|0.15|0.15|0.15,0.00106846268|0.00794119512|0.0177389231|0.0372721073|0.0214910627|0.0196631339,-0.0343419318|-0.0430193892|-0.0496872548|-0.0464151731|-0.04288859|-0.0425843339,0.859526447|0.477014527|-6.17975843e-08|0.694686525|0.822293985|0.700946215,0.334668726|-0.242230117|0.484640211,-0.00421741372|0.0474469736|-0.0151986284,0.004492328502237797,0.002128707244992256,0.0011417092755436897,0.0012023532763123512
118,5.95,-0.6306998987930013,0.3847843110561371,0.3376666307449341,0.16201333701610565,0.37066081166267395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20443642139434814,1.75040864944458,41.027183532714844,0.4113958179950714,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3770917149794285,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.398027482297896e-08,valid,0.007771245721690828,1.2327689070560812,0.00192179107|0.0518699135|0.057427053|0.0771838873|0.0910587181|0.0877942213,0.221564673|0.128263419|0.00777124572|0.176953348|0.211040236|0.181051973,0.371564673|0.278263419|0.157771246|0.326953348|0.361040236|0.331051973,0.341564673|0.248263419|0.127771246|0.296953348|0.331040236|0.301051973,0.15|0.15|0.15|0.15|0.15|0.15,0.00111292506|0.00941285801|0.0185693423|0.0400420437|0.0283991279|0.0271343023,-0.0342124545|-0.0428970709|-0.049654379|-0.0465149943|-0.0430417993|-0.0427435999,0.853159164|0.479569463|-5.38197906e-08|0.701340443|0.829518272|0.708598596,0.334457725|-0.239857793|0.483880252,-0.00421741372|0.0474469736|-0.0151986284,0.00447442289441824,0.002138996496796608,0.0011183777824044228,0.0011977721005678177
119,6.0,-0.6407641887734452,0.3841913938522339,0.3391362726688385,0.16158856451511383,0.37088266015052795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20073452591896057,0.9613397121429443,37.694305419921875,0.3903120458126068,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.36086119121934773,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.369261411175552e-08,valid,0.007296595303489667,1.2283315074376533,0.00200696586|0.0561160674|0.0534507921|0.0795064015|0.0852921881|0.081751698,0.219919345|0.128229293|0.0072965953|0.176947326|0.211223955|0.181263058,0.369919345|0.278229293|0.157296595|0.326947326|0.361223955|0.331263058,0.339919345|0.248229293|0.127296595|0.296947326|0.331223955|0.301263058,0.15|0.15|0.15|0.15|0.15|0.15,0.00122112053|0.0111683373|0.020432249|0.0462927927|0.0349092183|0.0331610618,-0.0340815062|-0.0427828265|-0.0496186835|-0.0466170207|-0.0431796056|-0.0428848287,0.846816994|0.481302683|-5.33392987e-08|0.707465077|0.836625432|0.715328464,0.334246725|-0.237485468|0.483120292,-0.00421741372|0.0474469736|-0.0151986284,0.0048285843804478645,0.0023379502817988396,0.0011916542425751686,0.001276157796382904
120,6.050000000000001,-0.649807121287904,0.3848709762096405,0.34093523025512695,0.1612052172422409,0.3717857301235199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19800050556659698,0.9013659358024597,10.778829574584961,0.3865898549556732,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3594363890829956,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.2704187184643425e-08,valid,0.0071543785238800395,1.2244608964443102,0.00220855002|0.0632934186|0.0535353536|0.0840694927|0.0885977396|0.0831340207,0.218295446|0.128339757|0.00715437852|0.177770212|0.211701952|0.181603406,0.368295446|0.278339757|0.157154379|0.327770212|0.361701952|0.331603406,0.338295446|0.248339757|0.127154379|0.297770212|0.331701952|0.301603406,0.15|0.15|0.15|0.15|0.15|0.15,0.00124741762|0.0122889588|0.0209605492|0.0501519219|0.0387562518|0.0365530293,-0.0339488153|-0.0426712137|-0.0495781165|-0.0467206369|-0.0433225707|-0.043027348,0.840480386|0.482976773|-5.31805962e-08|0.714512134|0.842241491|0.719939307,0.334035724|-0.235113144|0.482360333,-0.00421741372|0.0474469736|-0.0151986284,0.005182312801480293,0.0024645403027534485,0.0012594014406204224,0.0014376211911439896
121,6.1000000000000005,-0.6598266236198753,0.38459426164627075,0.34314143657684326,0.1609247773885727,0.37203744053840637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19640755653381348,0.5343891978263855,13.144818305969238,0.3811495006084442,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.36017799082604857,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.6238557477605866e-08,valid,0.0068578041077686225,1.2210525715339235,0.00226415541|0.0665004079|0.0495400972|0.0824702879|0.0870721426|0.080643421,0.216667349|0.128282408|0.00685780411|0.178095901|0.211938072|0.181692623,0.366667349|0.278282408|0.156857804|0.328095901|0.361938072|0.331692623,0.336667349|0.248282408|0.126857804|0.298095901|0.331938072|0.301692623,0.15|0.15|0.15|0|0.15|0.15,0.00130858942|0.013769977|0.0221039818|0.0543229866|0.0441890403|0.0418202257,-0.0338146753|-0.042567424|-0.0495352549|-0.0469142009|-0.0434585123|-0.0431600692,0.834163312|0.484332186|-5.66540577e-08|0.719792388|0.848482815|0.725430647,0.333824724|-0.232740819|0.481600374,-0.00421741372|0.0474469736|-0.0151986284,0.005045194178819656,0.00259277131408453,0.0011502467095851898,0.0012815948575735092
122,6.15,-0.6686499266329958,0.3850088119506836,0.3456251919269562,0.160673126578331,0.37262770533561707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19047386944293976,0.44689810276031494,4.438533306121826,0.37378641963005066,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3545874073883095,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.4217113042154264e-08,valid,0.006759507562043937,1.2182735981218837,0.0023841879|0.0720058091|0.0459817547|0.0838585215|0.0875843358|0.0810934051,0.215054209|0.128260687|0.00675950756|0.178458319|0.212701944|0.182342125,0.365054209|0.278260687|0.156759508|0.328458319|0.362701944|0.332342125,0.335054209|0.248260687|0.126759508|0.298458319|0.332701944|0.302342125,0.15|0.15|0.15|0|0.15|0.15,0.0013241687|0.014595628|0.0224506413|0.0571446597|0.0475597476|0.0452222376,-0.0336789252|-0.042473031|-0.049488725|-0.0469969352|-0.0435901237|-0.0432877386,0.827862079|0.485165343|-5.34614423e-08|0.723981002|0.8547774|0.731302998,0.333613724|-0.230368495|0.480840415,-0.00421741372|0.0474469736|-0.0151986284,0.005075261928141117,0.0023863641545176506,0.0012344494462013245,0.0014295205473899841
123,6.2,-0.6780631952128215,0.38485613465309143,0.34842419624328613,0.1604866236448288,0.37281668186187744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19241605699062347,0.5112906098365784,5.711885452270508,0.37128180265426636,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.35244383246479594,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.537634948857284e-08,valid,0.006573616928804732,1.2161440931983374,0.00242262447|0.0746167893|0.0421501976|0.0834283315|0.086336505|0.0801221672,0.213441895|0.128068003|0.00657361693|0.178958252|0.212920229|0.182759038,0.363441895|0.278068003|0.156573617|0.328958252|0.362920229|0.332759038,0.333441895|0.248068003|0.126573617|0.298958252|0.332920229|0.302759038,0.15|0.15|0.15|0|0|0,0.00136057362|0.0154180771|0.0231451769|0.0605250934|0.0505015105|0.0482913224,-0.0335417273|-0.0423866628|-0.0494397009|-0.0470722365|-0.0438930735|-0.0436097001,0.821586427|0.485303428|-5.62398508e-08|0.729285864|0.858289355|0.735717776,0.333402723|-0.227996171|0.480080456,-0.00421741372|0.0474469736|-0.0151986284,0.006697234697639942,0.0034552421420812607,0.0015852460637688637,0.0016327863559126854
124,6.25,-0.687202416991222,0.38512399792671204,0.35147809982299805,0.160318985581398,0.3732135593891144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19812937080860138,0.5869013667106628,3.9892613887786865,0.37328583002090454,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3504207438357269,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.4902644482796026e-08,valid,0.006504471598345246,1.214657714853511,0.00249997597|0.0781352904|0.0398639937|0.0848799|0.0873177995|0.0809689912,0.211841371|0.127862992|0.0065044716|0.179623805|0.213244118|0.182988409,0.361841371|0.277862992|0.156504472|0.329623805|0.363244118|0.332988409,0.331841371|0.247862992|0.126504472|0.299623805|0.333244118|0.302988409,0.15|0.15|0.15|0|0|0,0.00136855843|0.0158106777|0.0233691566|0.0624830951|0.05348077|0.051225689,-0.0334029769|-0.0423062007|-0.049387097|-0.0471435988|-0.0440089108|-0.0437194683,0.815331066|0.484956444|-5.39302507e-08|0.733834717|0.86244833|0.739459856,0.333191723|-0.225623846|0.479320496,-0.00421741372|0.0474469736|-0.0151986284,0.004612855613231659,0.002109566703438759,0.0012321770191192627,0.001253519207239151
125,6.300000000000001,-0.6971324568483238,0.3850865066051483,0.35482320189476013,0.16018755733966827,0.3734050691127777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20879225432872772,0.5924841165542603,2.3437628746032715,0.3759196698665619,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3486741882342329,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.683390140107103e-08,valid,0.0063842213070696985,1.213803661162075,0.00252612517|0.0798579309|0.0373604421|0.0849006689|0.0871961265|0.080669804,0.210244002|0.1275465|0.00638422131|0.180384265|0.213712282|0.183360573,0.360244002|0.2775465|0.156384221|0.330384265|0.363712282|0.333360573,0.330244002|0.2475465|0.126384221|0.300384265|0.333712282|0.303360573,0.15|0.15|0.15|0|0|0,0.00138585331|0.0162568692|0.0237948036|0.065032739|0.0570906604|0.0547987497,-0.0332627739|-0.0422309422|-0.0493317464|-0.0472098669|-0.0441183779|-0.0438207445,0.809099086|0.484211926|-5.76172873e-08|0.739359933|0.867821411|0.744420297,0.332980722|-0.223251522|0.478560537,-0.00421741372|0.0474469736|-0.0151986284,0.00472562201321125,0.0022057760506868362,0.0011799996718764305,0.0013109268620610237
126,6.3500000000000005,-0.7069444662366124,0.38530510663986206,0.3584168255329132,0.16006429493427277,0.37373220920562744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21690836548805237,0.5375170707702637,3.7877938747406006,0.377490371465683,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.34631243531916145,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.8794118823479735e-08,valid,0.006331385779822979,1.2136068467986667,0.00256999363|0.0822633272|0.0350110487|0.0856380662|0.0880580502|0.0815568811,0.208655915|0.127205537|0.00633138578|0.181269472|0.214356785|0.183908266,0.358655915|0.277205537|0.156331386|0.331269472|0.364356785|0.333908266,0.328655915|0.247205537|0.126331386|0.301269472|0.334356785|0.303908266,0.15|0.15|0.15|0|0|0,0.00138521047|0.0164526868|0.0239475588|0.0666677016|0.06007798|0.0578653149,-0.0331210619|-0.0421618207|-0.0492731602|-0.0472714533|-0.0442222874|-0.0439144992,0.802887808|0.483113012|-5.81900616e-08|0.744474138|0.873282832|0.749583878,0.332769722|-0.220879197|0.477800578,-0.00421741372|0.0474469736|-0.0151986284,0.00500129908323288,0.00248629879206419,0.0012279357761144638,0.0012657446786761284
127,6.4,-0.7167299052218681,0.38536161184310913,0.3622450530529022,0.15995807945728302,0.37395888566970825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22427213191986084,0.41522401571273804,3.910501003265381,0.3765784800052643,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3448718500917279,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,6.382652128697486e-08,valid,0.006247261954133249,1.214107354920605,0.00258116688|0.0836343274|0.0324332721|0.0855256462|0.0882397553|0.082146596,0.207072259|0.12676947|0.00624726195|0.182234029|0.215146927|0.184606609,0.357072259|0.27676947|0.156247262|0.332234029|0.365146927|0.334606609,0.327072259|0.24676947|0.126247262|0.302234029|0.335146927|0.304606609,0.15|0.15|0.15|0|0|0,0.00138885426|0.0166443454|0.0242228157|0.0687522289|0.0631026987|0.0609940152,-0.0329779026|-0.0420992251|-0.0492119269|-0.0473279671|-0.044318661|-0.0439991971,0.796699988|0.481623001|-6.33659407e-08|0.750360377|0.879371746|0.755421253,0.332558721|-0.218506873|0.477040619,-0.00421741372|0.0474469736|-0.0151986284,0.004795003682374954,0.0021993815898895264,0.0011549955233931541,0.0014186464250087738
128,6.45,-0.7266125829211934,0.38558176159858704,0.3662831783294678,0.15985174477100372,0.37428343296051025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2335313856601715,0.42229005694389343,1.4476618766784668,0.37847211956977844,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.34330427942432756,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.922740596724164e-08,valid,0.0061995697589047605,1.2151979040499667,0.00260051422|0.0853579385|0.0301315142|0.0858033766|0.0891003422|0.0835944379,0.205496612|0.126283811|0.00619956976|0.183300904|0.216084933|0.185458996,0.355496612|0.276283811|0.15619957|0.333300904|0.366084933|0.335458996,0.325496612|0.246283811|0.12619957|0.303300904|0.336084933|0.305458996,0.15|0.15|0.15|0|0|0,0.00138136089|0.0166556454|0.024349447|0.0704190886|0.0657295325|0.0637373088,-0.0328332634|-0.042044013|-0.0491477943|-0.0473790624|-0.044408676|-0.0440767425,0.790534544|0.479746877|-6.82390096e-08|0.75624364|0.885660587|0.761496551,0.332347721|-0.216134548|0.476280659,-0.00421741372|0.0474469736|-0.0151986284,0.004676509648561478,0.0022770846262574196,0.0011499254032969475,0.0012275520712137222
129,6.5,-0.7370792727611979,0.3856980800628662,0.3705469071865082,0.1597527712583542,0.37454333901405334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24799491465091705,0.4904327094554901,2.8957221508026123,0.38428348302841187,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3406032193335863,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.683868149600034e-08,valid,0.006130368995075047,1.2168541483409288,0.00259919433|0.0864260249|0.028013702|0.0856004805|0.0897351148|0.0848782475,0.203926208|0.125709349|0.006130369|0.184449521|0.217151348|0.186446693,0.353926208|0.275709349|0.156130369|0.334449521|0.367151348|0.336446693,0.323926208|0.245709349|0.126130369|0.304449521|0.337151348|0.306446693,0.15|0.15|0.15|0|0|0,0.0013773281|0.0165822966|0.0245596413|0.0720558969|0.0685669284|0.0667124,-0.0326871805|-0.041996512|-0.049081188|-0.0474240138|-0.0444915695|-0.0441462,0.784394981|0.477423182|-7.06640499e-08|0.762429968|0.892680751|0.768352972,0.33213672|-0.213762224|0.4755207,-0.00421741372|0.0474469736|-0.0151986284,0.005750770680606365,0.0027527380734682083,0.0015788711607456207,0.0013971542939543724
130,6.550000000000001,-0.7475445024171989,0.38592052459716797,0.37501004338264465,0.15965072810649872,0.37487146258354187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2630818486213684,0.4739305377006531,1.455945611000061,0.3908672630786896,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.33803028806280255,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.583526482174828e-08,valid,0.006080968366679568,1.2190953854869284,0.00260433655|0.0875616601|0.0266679921|0.0858388174|0.0910670054|0.0868645695,0.202363459|0.125078413|0.00608096837|0.185678612|0.218357176|0.187582074,0.352363459|0.275078413|0.156080968|0.335678612|0.368357176|0.337582074,0.322363459|0.245078413|0.126080968|0.305678612|0.338357176|0.307582074,0.15|0.15|0.15|0|0|0,0.00136631886|0.0163709814|0.0246878545|0.0734077882|0.0710556927|0.0693712373,-0.0325396265|-0.041955967|-0.0490118035|-0.0474641509|-0.0445683771|-0.0442081807,0.778280529|0.474728668|-7.552125e-08|0.768658083|0.899916019|0.775491351,0.33192572|-0.211389899|0.474760741,-0.00421741372|0.0474469736|-0.0151986284,0.004756561480462551,0.002240719273686409,0.0011851657181978226,0.0013104034587740898
131,6.6000000000000005,-0.757134589970766,0.38607415556907654,0.3796118497848511,0.15955163538455963,0.37515494227409363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.278174489736557,0.4195970296859741,4.786966800689697,0.39936667680740356,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.33723335208399413,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.618735755302592e-08,valid,0.0060162294645906,1.221854448273782,0.00259623003|0.0882473373|0.0257301816|0.0858149841|0.0922825331|0.0888747303,0.200806543|0.124377231|0.00601622946|0.186974166|0.219685275|0.188849733,0.350806543|0.274377231|0.156016229|0.336974166|0.369685275|0.338849733,0.320806543|0.244377231|0.126016229|0.306974166|0.339685275|0.308849733,0.15|0.15|0.15|0|0|0,0.00135917765|0.0160327118|0.024874932|0.0747669833|0.0728390201|0.0712954697,-0.032390622|-0.0419224254|-0.0489399296|-0.0474991759|-0.0446389852|-0.0442627093,0.772194726|0.47161921|-7.97577218e-08|0.775164472|0.906941135|0.782431694,0.33171472|-0.209017575|0.474000782,-0.00421741372|0.0474469736|-0.0151986284,0.004717192612588406,0.002212909050285816,0.0012336168438196182,0.0012512626126408577
