step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9459571380692842,0.22442051768302917,0.6266429424285889,0.31459107995033264,0.21390360593795776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39664992690086365,7.9329986572265625,158.6599578857422,0.5802722573280334,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.19954001981549668,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,9.324870462595891e-09,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191638548|-0.00983544312|-0.0311888526|-0.0947396705|-0.10037926|-0.092961086,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40577697|1.34257543|0.576011033|1.02951058|1.05818487|1.30327431,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.005627794191241264,0.0026678815484046936,0.0014197872951626778,0.001514628529548645
1,0.1,-0.9098577749833305,0.3261134922504425,0.6164711713790894,0.30307233333587646,0.30957648158073425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921943664550781,8.223594665527344,63.53321838378906,0.8607817888259888,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.08417316656330408,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1524517250035462,1.4382581019055367,0.00289865381|0.0720507985|0.108292502|0.134301035|0.14913049|0.136318311,0.358501561|0.342398939|0.152451725|0.272186393|0.27928411|0.340557138,0.508501561|0.492398939|0.302451725|0.422186393|0.42928411|0.490557138,0.478501561|0.462398939|0.272451725|0.392186393|0.39928411|0.460557138,0.15|0.15|0.15|0.15|0.15|0.15,-0.003740558|-0.0238636047|-0.06393935|-0.178712729|-0.192197732|-0.192623235,-0.0347076495|-0.0445533851|-0.0494916607|-0.0492176778|-0.0464766412|-0.0490336671,1.39555803|1.30117877|0.496375889|0.860815166|0.878462065|1.12057165,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.005505322478711605,0.0025790194049477577,0.0013939617201685905,0.0015090825036168098
182,9.15,-1.13464189478073,0.41290372610092163,0.6022046208381653,0.14738847315311432,0.4129038155078888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4618583619594574,2.004152774810791,44.64091491699219,0.5366522073745728,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3800506236089718,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.471206699832811e-08,valid,-0.002672100702418939,1.3131549635379867,0.001444846|0.0439745704|0.0730961437|0.0887991596|0.0820255741|0.0776789126,0.18101882|0.129968583|-0.0026721007|0.148966181|0.180150182|0.160883024,0.33101882|0.279968583|0.147327899|0.298966181|0.330150182|0.310883024,0.30101882|0.249968583|0.117327899|0.268966181|0.300150182|0.280883024,0.054571621|0.15|0|0|0|0,0.00103191568|-0.00508277861|0.0479657511|0.048687426|0.0786625778|0.0713177457,-0.00107986723|-0.038622324|-0.0372774231|-0.0284926482|-0.0230772938|-0.0203417014,0.72402733|0.47616923|-7.48128001e-08|0.616059503|0.776186014|0.694508142,0.451361179|-0.100066043|0.280753702,0.0109426528|0.0487707555|-0.00129292614,0.005348365753889084,0.00255757849663496,0.0013723764568567276,0.001397823914885521
183,9.200000000000001,-1.133980533971818,0.41260483860969543,0.6019924879074097,0.14747865498065948,0.41260483860969543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4684407711029053,2.010415554046631,20.28384780883789,0.5477079153060913,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.38625110297398985,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.830331701097482e-08,valid,-0.002611512830279522,1.3199892546139862,0.00138714161|0.0461864655|0.0909043962|0.10332519|0.100819128|0.0971340349,0.181016156|0.129027347|-0.00261151283|0.150013438|0.182947973|0.163452521,0.331016156|0.279027347|0.147388487|0.300013438|0.332947973|0.313452521,0.301016156|0.249027347|0.117388487|0.270013438|0.302947973|0.283452521,0.0134555228|0.15|0|0|0|0,0.000999825178|-0.00343651316|0.0477627366|0.0545633746|0.0857842849|0.0778340747,-0.00102967717|-0.0386547308|-0.0373167634|-0.0283513323|-0.0228093472|-0.0200997548,0.724034774|0.474018143|-7.8144685e-08|0.626265794|0.794766831|0.711544404,0.45190835|-0.0976274684|0.280688971,0.0109426528|0.0487707555|-0.00129292614,0.0053564030677080154,0.002579985186457634,0.0013519534841179848,0.001403377391397953
184,9.25,-1.1337930543903556,0.41225287318229675,0.6018185019493103,0.14758490025997162,0.41225290298461914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5095148086547852,1.734675407409668,18.211339950561523,0.5888388156890869,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.40066568521173024,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,8.909523645933559e-08,valid,-0.0025213393564580133,1.326900610965051,0.00134825337|0.0475775172|0.100904096|0.109309765|0.109481049|0.10682383,0.181018174|0.127629793|-0.00252133936|0.151365383|0.186120892|0.166367747,0.331018174|0.277629793|0.147478661|0.301365383|0.336120892|0.316367747,0.301018174|0.247629793|0.117478661|0.271365383|0.306120892|0.286367747,0|0.15|0|0|0|0,0.000974228621|-0.00247541347|0.047437659|0.0584853438|0.0916057798|0.0828714161,-0.00083765594|-0.0387084784|-0.0373523892|-0.0281546813|-0.0225220037|-0.0198351998,0.72420927|0.469335278|-8.76143331e-08|0.635792193|0.813567342|0.728507204,0.452455521|-0.0951888934|0.280624241,0.0109426528|0.0487707555|-0.00129292614,0.005290445871651173,0.002562861889600754,0.001349838450551033,0.0013568075373768806
185,9.3,-1.133327479881571,0.4118635952472687,0.6016682982444763,0.14770253002643585,0.41186362504959106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5540909767150879,1.2572553157806396,13.484241485595703,0.6298052668571472,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.40983415604806256,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.0174591905803831e-07,valid,-0.0024150939476681177,1.3339907590660527,0.00131444109|0.0484156967|0.107584741|0.114948254|0.116293389|0.114477166,0.181031544|0.126013165|-0.00241509395|0.152926742|0.189603169|0.169554261,0.331031544|0.276013165|0.147584906|0.302926742|0.339603169|0.319554261,0.301031544|0.246013165|0.117584906|0.272926742|0.309603169|0.289554261,0|0.15|0|0|0|0,0.000947602341|-0.00155768439|0.0470457483|0.062479643|0.09767714|0.0881387038,-0.000576665593|-0.0387721502|-0.0373854745|-0.0279306116|-0.0222224489|-0.0195561414,0.724497113|0.463722825|-1.02082108e-07|0.646256|0.833867368|0.746799607,0.453002691|-0.0927503183|0.28055951,0.0109426528|0.0487707555|-0.00129292614,0.005366266705095768,0.002587301656603813,0.0013627056032419205,0.001394917257130146
186,9.35,-1.1332671618933277,0.4114500880241394,0.6015560030937195,0.14782758057117462,0.41145020723342896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5848930478096008,0.9956750273704529,11.437475204467773,0.6588079929351807,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4162496089880282,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.1342900828326119e-07,valid,-0.0022974711317439167,1.3414400774163437,0.00127779466|0.0493225533|0.114434312|0.121640213|0.123742435|0.12223824,0.181056635|0.124270897|-0.00229747113|0.154703261|0.193408277|0.17302436,0.331056635|0.274270897|0.147702529|0.304703261|0.343408277|0.32302436,0.301056635|0.244270897|0.117702529|0.274703261|0.313408277|0.29302436,0|0.15|0|0|0|0,0.000921142046|-0.000805906165|0.0466080099|0.0665606443|0.103044159|0.092941069,-0.000315780166|-0.0388436671|-0.0374182407|-0.0276836181|-0.0219106252|-0.0192671344,0.724831901|0.457434016|-1.1525619e-07|0.657690069|0.854766641|0.765771376,0.453549862|-0.0903117433|0.280494779,0.0109426528|0.0487707555|-0.00129292614,0.005410937592387199,0.002618934027850628,0.001371479593217373,0.0013986742123961449
187,9.4,-1.1324222800698953,0.41102373600006104,0.6014399528503418,0.1479567140340805,0.41102373600006104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6000261902809143,0.5235902667045593,18.35550308227539,0.6683643460273743,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4088962517170031,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.1881220125103953e-07,valid,-0.0021723953389256867,1.3492238397500111,0.00124104765|0.0501407941|0.120673717|0.127347242|0.130149876|0.128773772,0.181093449|0.122405188|-0.00217239534|0.156699455|0.197500989|0.176754608,0.331093449|0.272405188|0.147827605|0.306699455|0.347500989|0.326754608,0.301093449|0.242405188|0.117827605|0.276699455|0.317500989|0.296754608,0|0.15|0|0|0|0,0.000894928774|-0.000192520973|0.0461370746|0.0705489314|0.107992076|0.0985592827,-5.50194584e-05|-0.0389188778|-0.0374476128|-0.0274098877|-0.0215887428|-0.0189723269,0.725213707|0.450509352|-1.19528567e-07|0.669936865|0.876407287|0.786605388,0.454097033|-0.0878731683|0.280430049,0.0109426528|0.0487707555|-0.00129292614,0.005498235113918781,0.0026723863556981087,0.0013356637209653854,0.0014662882313132286
188,9.450000000000001,-1.1319739983429944,0.4105947017669678,0.6013349890708923,0.1480867713689804,0.4105947017669678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.594822347164154,0.7817061543464661,12.1773042678833,0.6504401564598083,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.37823764900921386,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.1264647994252419e-07,valid,-0.0020432926420443087,1.3573506034620968,0.00120456381|0.0509085637|0.126479772|0.133719512|0.136572298|0.135557888,0.181141989|0.120438276|-0.00204329264|0.158912288|0.201858706|0.180782201,0.331141989|0.270438276|0.147956707|0.308912288|0.351858706|0.330782201,0.301141989|0.240438276|0.117956707|0.278912288|0.321858706|0.300782201,0|0.15|0|0|0|0,0.000872483975|9.45222229e-05|0.0456496038|0.0742379503|0.111210904|0.103303033,0.000205596316|-0.0389939811|-0.0374765467|-0.0271172146|-0.0212574565|-0.0186674862,0.725646034|0.442853644|-1.13492083e-07|0.682769888|0.897388273|0.80776435,0.454644203|-0.0854345933|0.280365318,0.0109426528|0.0487707555|-0.00129292614,0.005525611340999603,0.002602360211312771,0.0014223633334040642,0.0014786496758460999
189,9.5,-1.1318917646644877,0.41016921401023865,0.6012606620788574,0.1482158750295639,0.41016924381256104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5993512272834778,0.5627520084381104,6.188121795654297,0.6444740295410156,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3506058159523599,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.067651136735237e-07,valid,-0.0019132295129294652,1.3655817016567715,0.0011731157|0.0513359485|0.130645716|0.137739939|0.140525306|0.140304935,0.181202434|0.118384846|-0.00191322951|0.161325701|0.206393667|0.185061182,0.331202434|0.268384846|0.14808677|0.311325701|0.356393667|0.335061182,0.301202434|0.238384846|0.11808677|0.281325701|0.326393667|0.305061182,0|0.15|0|0|0|0,0.000851722051|0.000228500416|0.0451524096|0.0776404461|0.114382731|0.107657345,0.000466063229|-0.0390628241|-0.0374995973|-0.026801699|-0.0209204067|-0.0183511341,0.726127523|0.434705059|-1.0572056e-07|0.696141549|0.919036991|0.829550938,0.455191374|-0.0829960182|0.280300587,0.0109426528|0.0487707555|-0.00129292614,0.005416364409029484,0.002588259056210518,0.0013786377385258675,0.00142708420753479
190,9.55,-1.1330385165013332,0.40975111722946167,0.6012699604034424,0.14834289252758026,0.40975111722946167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6326786279678345,0.8300533294677734,19.630064010620117,0.6682118773460388,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3276819650707787,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.0309344534303877e-07,valid,-0.0017841288097560082,1.3739389899109462,0.00114388024|0.0516532011|0.134229952|0.141452242|0.14417717|0.144660177,0.181274863|0.116290856|-0.00178412881|0.163926147|0.211103653|0.189572887,0.331274863|0.266290856|0.148215871|0.313926147|0.361103653|0.339572887,0.301274863|0.236290856|0.118215871|0.283926147|0.331103653|0.309572887,0|0.15|0|0|0|0,0.000831343001|0.000313584985|0.0446520508|0.0809160818|0.118636932|0.112051412,0.000726367558|-0.0391217516|-0.0375156377|-0.0264690299|-0.0205791247|-0.0180257925,0.726657162|0.426355258|-1.02107476e-07|0.710151639|0.94247242|0.852317165,0.455738544|-0.0805574432|0.280235857,0.0109426528|0.0487707555|-0.00129292614,0.005499191582202911,0.0026621855795383453,0.0013861842453479767,0.001428007148206234
191,9.600000000000001,-1.1345187996326604,0.4093431830406189,0.601372241973877,0.14846692979335785,0.40934324264526367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6579388976097107,0.6115676164627075,8.112546920776367,0.6837712526321411,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.30017372906516754,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,9.903030334657004e-08,valid,-0.0016571063704212408,1.3825413505000994,0.00111513083|0.0520200412|0.137893336|0.14560329|0.148644757|0.149753979,0.181359285|0.114179224|-0.00165710637|0.166708582|0.216044031|0.194322191,0.331359285|0.264179224|0.148342894|0.316708582|0.366044031|0.344322191,0.301359285|0.234179224|0.118342894|0.286708582|0.336044031|0.314322191,0|0.15|0|0|0|0,0.000810908635|0.000380229715|0.0441523186|0.0845928757|0.122816406|0.116432817,0.000986490841|-0.0391682551|-0.0375239916|-0.0261266504|-0.0202350027|-0.017696407,0.72723454|0.417928871|-9.85148991e-08|0.725300551|0.966757528|0.876025176,0.456285715|-0.0781188682|0.280171126,0.0109426528|0.0487707555|-0.00129292614,0.005480246618390083,0.0026480108499526978,0.001351967453956604,0.0014579212293028831
192,9.65,-1.1363271739045058,0.4089546501636505,0.6015689373016357,0.1485852152109146,0.4089546501636505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6537851095199585,0.7850808501243591,18.180025100708008,0.6712883114814758,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2637510057036397,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,9.070875645750265e-08,valid,-0.001533062652489453,1.3913734048611994,0.00108629167|0.0525024993|0.141879856|0.149552022|0.152912768|0.154502628,0.181455687|0.112059799|-0.00153306265|0.16969316|0.221210856|0.199308097,0.331455687|0.262059799|0.148466937|0.31969316|0.371210856|0.349308097,0.301455687|0.232059799|0.118466937|0.28969316|0.341210856|0.319308097,0|0.15|0|0|0|0,0.000795212175|0.000167206069|0.043654086|0.0879292662|0.124744613|0.119562866,0.00124641247|-0.0391998932|-0.0375219267|-0.0257682383|-0.0198882807|-0.0173647784,0.727864373|0.40920651|-9.12277345e-08|0.740933668|0.989699757|0.899430474,0.456832886|-0.0756802931|0.280106395,0.0109426528|0.0487707555|-0.00129292614,0.005482146516442299,0.0026316801086068153,0.0014015864580869675,0.0014263410121202469
193,9.700000000000001,-1.1384276642774287,0.4085886478424072,0.6018645167350769,0.14869673550128937,0.4085886478424072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.656980037689209,0.606577455997467,10.018232345581055,0.6687701940536499,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.22865864210537196,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.973038416292377e-08,valid,-0.0014147892480610713,1.4001266001197976,0.00106378679|0.0526033604|0.144287377|0.150820213|0.154196209|0.156669461,0.181564297|0.109934051|-0.00141478925|0.172861313|0.226489679|0.204464893,0.331564297|0.259934051|0.148585211|0.322861313|0.376489679|0.354464893,0.301564297|0.229934051|0.118585211|0.292861313|0.346489679|0.324464893,0|0.15|0|0|0|0,0.000783802999|-0.000271871754|0.0431624674|0.0904460439|0.126147367|0.122178806,0.00150613229|-0.039211614|-0.0375033911|-0.0253839022|-0.0195421378|-0.0170292708,0.728547122|0.400252717|-8.07194916e-08|0.756507392|1.01256395|0.923009108,0.457380056|-0.0732417181|0.280041665,0.0109426528|0.0487707555|-0.00129292614,0.005629873834550381,0.0027099326252937317,0.0014605112373828888,0.001437244936823845
194,9.75,-1.1419534755729375,0.4082483649253845,0.6023107767105103,0.14880047738552094,0.4082484841346741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6810739636421204,1.076511025428772,19.5882625579834,0.6917327046394348,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.21884956619312093,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.885197994550452e-08,valid,-0.0013032678575365664,1.4088028358842393,0.00104701061|0.0523786988|0.14538894|0.151511313|0.154820931|0.158284391,0.181685317|0.107841799|-0.00130326786|0.176172827|0.231853523|0.209766446,0.331685317|0.257841799|0.148696732|0.326172827|0.381853523|0.359766446,0.301685317|0.227841799|0.118696732|0.296172827|0.351853523|0.329766446,0|0.15|0|0|0|0,0.000780345876|-0.00108018528|0.042682147|0.0912827157|0.126649795|0.123378006,0.00176564966|-0.0391996301|-0.0374691557|-0.0249867153|-0.019199151|-0.0166911765,0.729287262|0.39108738|-8.01765849e-08|0.770987307|1.03486474|0.945752615,0.457927227|-0.0708031431|0.279976934,0.0109426528|0.0487707555|-0.00129292614,0.005441418848931789,0.00263826921582222,0.0013685589656233788,0.0014132484793663025
195,9.8,-1.146461936793686,0.40793678164482117,0.6029406785964966,0.14889560639858246,0.40793681144714355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7050645351409912,1.0582880973815918,6.230207443237305,0.7161626815795898,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.21608407909413124,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.98565323520406e-08,valid,-0.0011994991582889025,1.4173897030766125,0.00104084948|0.0514456622|0.143779248|0.15021243|0.153891234|0.158563272,0.181819135|0.10581106|-0.00119949916|0.179542813|0.237257395|0.215143139,0.331819135|0.25581106|0.148800501|0.329542813|0.387257395|0.365143139,0.301819135|0.22581106|0.118800501|0.299542813|0.357257395|0.335143139,0|0.15|0|0|0|0,0.000783116789|-0.00212478806|0.0422171508|0.0909216619|0.12576352|0.122792151,0.00202497823|-0.0391600376|-0.0374192326|-0.0245972959|-0.0188657525|-0.0163571506,0.730084636|0.381959414|-7.84089148e-08|0.784495618|1.05592735|0.967007558,0.458474398|-0.0683645681|0.279912204,0.0109426528|0.0487707555|-0.00129292614,0.0054053207859396935,0.0025728680193424225,0.0013715149834752083,0.001439012587070465
196,9.850000000000001,-1.1518621023664062,0.407658189535141,0.6037763953208923,0.14898072183132172,0.4076581597328186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7105608582496643,0.8315088748931885,12.354353904724121,0.7232136130332947,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2141147724870896,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.904875743564022e-08,valid,-0.0011043981221907917,1.4258275021458615,0.00104299027|0.0499970971|0.140125377|0.14675871|0.150975367|0.156636551,0.181966056|0.103892028|-0.00110439812|0.18290978|0.242630893|0.220505521,0.331966056|0.253892028|0.148895602|0.33290978|0.392630893|0.370505521,0.301966056|0.223892028|0.118895602|0.30290978|0.362630893|0.340505521,0|0.15|0|0|0|0,0.000792643906|-0.00338149901|0.0417692789|0.0892788042|0.122433169|0.119717829,0.00228412489|-0.0390914868|-0.0373517661|-0.0242217366|-0.0185467082|-0.0160349239,0.730940992|0.373095128|-7.96614058e-08|0.796696186|1.07441003|0.985704991,0.459021568|-0.065925993|0.279847473,0.0109426528|0.0487707555|-0.00129292614,0.00526782963424921,0.002568645402789116,0.0013421941548585892,0.00133549515157938
197,9.9,-1.1570306714371372,0.4074084460735321,0.6047804355621338,0.1490570455789566,0.4074084460735321,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7067512273788452,0.5545317530632019,7.763347625732422,0.7195292115211487,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.21064722255244245,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,8.044668776269193e-08,valid,-0.0010192912389218878,1.433891644477955,0.00105409323|0.0480021632|0.134129192|0.140032704|0.144830781|0.151332453,0.182126404|0.102115115|-0.00101929124|0.186207179|0.247850734|0.22572753,0.332126404|0.252115115|0.148980709|0.336207179|0.397850734|0.37572753,0.302126404|0.222115115|0.118980709|0.306207179|0.367850734|0.34572753,0|0.15|0|0|0|0,0.000800786965|-0.00446884082|0.041340404|0.0878210541|0.119170041|0.116959456,0.00254309812|-0.0389942706|-0.0372633185|-0.0238557665|-0.0182468352|-0.015731018,0.7318495|0.364997349|-7.94559185e-08|0.808794005|1.09232614|1.00413856,0.459568739|-0.063487418|0.279782742,0.0109426528|0.0487707555|-0.00129292614,0.005264876410365105,0.0025747092440724373,0.0013733301311731339,0.0012964680790901184
198,9.950000000000001,-1.1617594701076632,0.40718239545822144,0.6059079170227051,0.14912618696689606,0.40718236565589905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.695906937122345,0.5796597003936768,8.452466011047363,0.7096607089042664,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.21343222431519945,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,8.586696111090308e-08,valid,-0.0009429487979732698,1.4416000158981581,0.00106338782|0.046285113|0.128915494|0.134060474|0.139254194|0.146456325,0.182300107|0.100513917|-0.000942948798|0.189444791|0.252919423|0.230823758,0.332300107|0.250513917|0.149057051|0.339444791|0.402919423|0.380823758,0.302300107|0.220513917|0.119057051|0.309444791|0.372919423|0.350823758,0|0.15|0|0|0|0,0.00080484964|-0.00529221272|0.0409273123|0.0871587886|0.116556079|0.11531144,0.00280186854|-0.0388711914|-0.0371556041|-0.0234967561|-0.0179636522|-0.0154429467,0.732807145|0.357892263|-8.69696395e-08|0.821441196|1.11027012|1.02316353,0.46011591|-0.0610488728|0.279718012,0.0109426528|0.0487707555|-0.00129292614,0.00523145217448473,0.0025388551875948906,0.0013377862051129341,0.0013341978192329407
199,10.0,-1.1664772430322004,0.4069744944572449,0.6071431040763855,0.1491897851228714,0.40697455406188965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.697537899017334,0.4887121319770813,6.26754903793335,0.7116973996162415,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.21425106731340232,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,9.048106829057101e-08,valid,-0.0008738220955490095,1.4489547411091759,0.00106727974|0.0450370267|0.125426282|0.1296431|0.134932566|0.142931682,0.182486949|0.0990712923|-0.000873822096|0.192663251|0.257868463|0.235848332,0.332486949|0.249071292|0.149126178|0.342663251|0.407868463|0.385848332,0.302486949|0.219071292|0.119126178|0.312663251|0.377868463|0.355848332,0|0.15|0|0|0|0,0.000805188009|-0.00590387496|0.0405249235|0.0871108981|0.11532063|0.115062817,0.00306039903|-0.0387245435|-0.0370297261|-0.0231372557|-0.0176927035|-0.0151643779,0.733813384|0.351656751|-9.10407924e-08|0.834626646|1.12910178|1.04329177,0.46066308|-0.0586103424|0.279653281,0.0109426528|0.0487707555|-0.00129292614,0.00524905975908041,0.002563067711889744,0.00134280975908041,0.001321905292570591
