scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_h1_step10k,101,2001,28,2059463,-329.2544362039432,258.67124332487583,240,0,0,0,0.4266766309738159,12.0,0.0174404922872781,0.4902968471869826,0.8641689419746399,47,0.1958333333333333,0.1464333216426894,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2573360204696655,18.502243041992188,2.0000009536743164,39.1836051940918,1.497624690818048,101.7007270929352,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,29,2061494,-226.46848601781952,64.25717759691179,240,0,0,0,0.8156815767288208,12.0,0.1292757242918014,0.2677382399871325,0.7465405464172363,0,0.0,0.1218016656309676,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,1.082996845245361,19.504100799560547,1.999998688697815,39.18344879150391,1.289967687568162,87.63142134470382,3.681131362915039,220.8345947265625
random_crossing,predictive_h1_step10k,101,2001,30,2063526,-135.4646270335471,46.35040110349655,240,0,0,0,0.3563675880432129,12.0,0.1616454571485519,0.1931266712645689,0.5501722693443298,0,0.0,0.1166247107787057,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,1.04144287109375,20.54456901550293,1.9999582767486568,39.1809196472168,1.2404723110799676,84.28770521194001,3.6810598373413086,220.8299102783203
random_crossing,predictive_h1_step10k,101,2001,31,2065559,-149.59154775860662,90.99510150402784,240,0,0,0,0.4454432725906372,12.0,0.0331466346979141,0.2791462562667827,0.9947636127471924,8,0.0333333333333333,0.1390088121445539,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.223078727722168,19.12409400939941,1.9999998807907104,39.18365097045898,1.4568204158590596,98.93923730301016,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,32,2067593,-198.7606091837098,67.21876114979386,240,0,0,0,0.7169321179389954,12.0,0.1311386525630951,0.2800781714574744,0.7267926335334778,0,0.0,0.1245770983786011,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.10345721244812,22.16640281677246,1.9999843835830688,39.1836166381836,1.3143382337173033,89.31113726082708,3.6811063289642334,220.833740234375
random_crossing,predictive_h1_step10k,101,2001,33,2069628,-270.2035422738536,56.40572429634631,240,0,0,0,0.9996864795684814,12.0,0.1368160992860794,0.2350238512347763,0.6484152674674988,0,0.0,0.1297320797573775,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,1.1661193370819092,21.31694793701172,2.000000476837158,39.18133544921875,1.388975741950803,94.36050834703562,3.6811349391937256,220.8345947265625
random_crossing,predictive_h1_step10k,101,2001,34,2071664,-118.62089013671456,51.55520549044013,240,0,0,0,0.4954264461994171,12.0,0.1154525354504585,0.1648133562101672,0.8196998834609985,4,0.0166666666666666,0.1261109153313251,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,1.1108362674713137,17.573932647705078,1.9999980926513672,39.1836166381836,1.323127482450978,89.86132985244814,3.681131362915039,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,35,2073701,-147.9272670530386,94.97744204849003,210,0,1,0,0.2702029049396515,10.5,-0.0050502871163189,0.2856068668975716,0.9335007071495056,9,0.0428571428571428,0.1587302212204252,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.3351969718933103,22.600004196166992,2.000000476837158,39.18364334106445,1.5903655427888856,108.02439670905366,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,36,2075739,-169.98174930964825,69.74290043115616,240,0,0,0,0.5175671577453613,12.0,0.1439039856195449,0.2905954184631507,0.6427379846572876,0,0.0,0.1313180769483248,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1330987215042114,23.23165702819824,1.999933123588562,39.18346405029297,1.349644529887815,91.71551758643676,3.6810061931610103,220.82687377929688
random_crossing,predictive_h1_step10k,101,2001,37,2077778,-158.67751010463772,92.61838977783918,240,0,0,0,0.2471566498279571,12.0,0.1086105033755302,0.2734099574076633,0.8162197470664978,9,0.0375,0.1460078265285119,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2374942302703855,21.790531158447266,1.9999977350234983,39.18367385864258,1.4739910317751015,100.12780488495314,3.681127786636353,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,38,2079818,-96.46654475658278,33.355318017303944,79,0,1,1,0.6816707849502563,3.95,0.1398880630731582,0.3209533926241005,0.6910151243209839,0,0.0,0.1757240328419057,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.4497240781784058,22.852651596069336,1.9999337196350095,39.18331909179688,1.7267799284767045,117.27500901761232,3.681013345718384,220.82858276367188
random_crossing,predictive_h1_step10k,101,2001,39,2081859,-80.33039551771738,63.885692834854126,33,0,1,1,0.490505039691925,1.65,0.0411719791591167,0.6025967525713372,0.8734220266342163,12,0.3636363636363636,0.1855147837689428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5405807495117188,19.50312042236328,2.0000007152557373,39.18367385864258,1.8350000927622143,124.58724889668774,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,40,2083901,-80.227716165852,64.69538927078247,49,0,1,1,0.3358947336673736,2.45,-0.0043109934777021,0.54480386266903,0.9535636901855468,10,0.2040816326530612,0.1832738018461636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517985463142395,20.895103454589844,2.000000476837158,39.18367385864258,1.8080866605910604,122.77222602520692,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,41,2085944,-129.5935409492168,63.90355780720711,123,0,1,1,0.70989990234375,6.15,-0.0068671163171529,0.3081590065626594,1.0,6,0.048780487804878,0.1637326246051769,0.991869918699187,0.0,0.0,0.0,0.0,0.0,0.0,1.379620909690857,22.01144218444824,1.9999980926513672,39.18363952636719,1.6432792710373827,111.6063397359926,3.681127786636353,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,42,2087988,-131.87022294855734,35.30434836819768,240,0,0,0,0.6707020401954651,12.0,0.1420450061559677,0.147101451534157,0.663568913936615,0,0.0,0.1445504199247807,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2461706399917605,22.23286437988281,1.999996900558472,39.18365478515625,1.4843254565041104,100.832654738993,3.681127786636353,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,43,2090033,-97.16467864284073,42.4561098664999,240,0,0,0,0.4005882441997528,12.0,0.1565195173025131,0.1769004577770829,0.5488640069961548,0,0.0,0.1240427612404649,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.080519676208496,19.531776428222656,1.999933123588562,39.18281555175781,1.287017086990883,87.43169967195638,3.6810061931610103,220.82687377929688
random_crossing,predictive_h1_step10k,101,2001,44,2092079,-108.74058519281787,54.34203294292092,240,0,0,0,0.4534973502159118,12.0,0.1209989860653877,0.2264251372621705,0.807133138179779,0,0.0,0.1358909757264579,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1603158712387085,22.40432548522949,1.999898076057434,39.18134307861328,1.382063095538609,93.90329266939573,3.6809489727020255,220.8234405517578
random_crossing,predictive_h1_step10k,101,2001,45,2094126,-108.66469085217838,42.542948903515935,240,0,0,0,0.4965386688709259,12.0,0.1444873064756393,0.177262287097983,0.6407065987586975,0,0.0,0.1492571459617465,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.272023320198059,22.56186866760254,1.9999921321868896,39.18366241455078,1.5151187843272411,102.9231970366524,3.68112063407898,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,46,2096174,-317.2564827118828,169.23273572698236,240,0,0,0,0.6499432325363159,12.0,0.0898585692048072,0.4051363988624265,0.8860054612159729,24,0.1,0.1512343645095825,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.3070685863494873,19.282909393310547,2.0000009536743164,39.18366241455078,1.5568616377202835,105.7237904778428,3.681142091751098,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,47,2098223,-176.25327094909971,92.83110272139312,240,0,0,0,0.5140045881271362,12.0,0.118716150522232,0.3492962613391379,0.810269832611084,3,0.0125,0.1454552510054782,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.248649001121521,21.27786636352539,2.000000476837158,39.1834831237793,1.4872774924518348,101.02355782714058,3.6811349391937256,220.8371734619141
random_crossing,predictive_h1_step10k,101,2001,48,2100273,-168.75460585978811,86.51592308282852,240,0,0,0,0.3462523221969604,12.0,0.1078913286328315,0.2979830128451188,0.8380845189094543,5,0.0208333333333333,0.1577430991921574,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3276444673538208,22.51185417175293,2.000000476837158,39.183406829833984,1.5813697422706428,107.41373665843422,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,49,2102324,-159.4211781489668,49.197479005903006,240,0,0,0,0.4589035511016845,12.0,0.1312715113162994,0.2049894958579292,0.7256217002868652,0,0.0,0.1594925018027425,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.342131733894348,24.048933029174805,1.9999645948410036,39.18340301513672,1.598625649364791,108.5982816723114,3.6810688972473145,220.8303375244141
random_crossing,predictive_h1_step10k,101,2001,50,2104376,-135.7208324541177,56.36949966289103,240,0,0,0,0.6072583198547363,12.0,0.1191939935088157,0.2223729152620459,0.8159809708595276,1,0.0041666666666666,0.1298660330940038,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.122393250465393,20.48474884033203,1.9999983310699463,39.18344497680664,1.3368930877405494,90.82192491264884,3.6811349391937256,220.8345947265625
random_crossing,predictive_h1_step10k,101,2001,51,2106429,-200.8454000378407,52.35963432863355,240,0,0,0,0.8174019455909729,12.0,0.1504736989736557,0.2181651430359731,0.6068078875541687,0,0.0,0.1448908118841548,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2418538331985474,21.6589469909668,1.999996542930603,39.18365097045898,1.4791837131229817,100.4785230205848,3.681127786636353,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,52,2108483,-176.378411242464,38.54960020817816,240,0,0,0,0.5727332830429077,12.0,0.1461467891931533,0.1606233342007423,0.6271862983703613,0,0.0,0.1116007341770455,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,1.0019375085830688,19.994823455810547,1.9999992847442627,39.181758880615234,1.1934172083471306,81.09291869396672,3.6811349391937256,220.833740234375
random_crossing,predictive_h1_step10k,101,2001,53,2110538,-294.00056321388473,45.90209924057126,240,0,0,0,1.0900871753692627,12.0,0.1404789835214615,0.1912587468357136,0.6527477502822876,0,0.0,0.1249663604501014,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0863405466079712,18.410160064697266,2.000000476837158,39.18350982666016,1.2939503335858424,87.89082333811508,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,54,2112594,-157.80263472573003,68.65541653707623,240,0,0,0,0.2932741940021515,12.0,0.1241191551089286,0.2860642355711509,0.7566513419151306,0,0.0,0.1520037554980566,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2772661447525024,21.992431640625,2.000000476837158,39.18363952636719,1.5213636780731066,103.34101670668714,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,55,2114651,-114.4854524952404,60.69611553102732,240,0,0,0,0.4027391970157623,12.0,0.123760312795639,0.2529004813792805,0.7359505891799927,0,0.0,0.147262049287868,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.266729712486267,21.69962882995605,2.000000476837158,39.1835823059082,1.5088136548944808,102.4874813723754,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,56,2116709,-235.96403706036372,101.5476847384125,240,0,0,0,0.6876407265663147,12.0,0.1033481433987617,0.3231153530767187,0.8978948593139648,8,0.0333333333333333,0.1442562829780702,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.243295669555664,19.924787521362305,1.9999998807907104,39.18367385864258,1.4809010299085232,100.57890237259032,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,57,2118768,-348.1004827720941,19.71895102970302,240,0,0,0,0.9636697173118592,12.0,0.3057408928871155,0.0821622959570959,0.1687581688165664,0,0.0,0.1004161651925339,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.941161811351776,18.774417877197266,1.9999414682388303,39.17983627319336,1.1210266866141707,76.17388713360754,3.681031227111816,220.82858276367188
random_crossing,predictive_h1_step10k,101,2001,58,2120828,-133.61365785512572,45.8260939437896,240,0,0,0,0.7682221531867981,12.0,0.1122669801115989,0.1409420580991233,0.8247444033622742,4,0.0166666666666666,0.1031084976314256,0.5291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.987417995929718,16.015825271606445,1.999998688697815,39.18366241455078,1.176122727632861,79.88087007497741,3.6811349391937256,220.8371734619141
random_crossing,predictive_h1_step10k,101,2001,59,2122889,-256.31938855627567,125.48743431270124,240,0,0,0,0.8683839440345764,12.0,0.0767215639352798,0.2978643096362551,0.9042791724205016,18,0.075,0.1345307231492673,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2135566473007202,18.43194580078125,2.000000476837158,39.18367385864258,1.4454786426188084,98.16433811470682,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,60,2124951,-242.12044093194132,23.712633095681667,240,0,0,0,0.6504536271095276,12.0,0.2034594267606735,0.0988026378986736,0.3891912400722503,0,0.0,0.1269262497623761,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,1.0957165956497192,21.01375770568848,1.999998688697815,39.18258666992188,1.3051183094546368,88.6738098422398,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,61,2127014,-139.54681428569145,102.83058235235512,240,0,0,0,0.4134039580821991,12.0,0.0971165969967842,0.2534607598014797,0.8465006351470947,14,0.0583333333333333,0.1453169336076825,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2475205659866333,21.78868293762207,1.999998927116394,39.1833381652832,1.485933500481322,100.9373229815322,3.681133270263672,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,62,2129078,-343.12675073264023,166.63531819917262,240,0,0,0,0.7600076794624329,12.0,0.0794675275683403,0.2818138258298859,0.8385249972343445,33,0.1375,0.1264309371414128,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1353565454483032,19.909337997436523,1.9999945163726809,39.18352127075195,1.3523338392585211,91.86286146278566,3.681127786636353,220.833740234375
random_crossing,predictive_h1_step10k,101,2001,63,2131143,-63.38601333021214,59.25155031681061,29,0,1,1,0.1848129779100418,1.4500000000000002,0.0340756736695766,0.629363804027952,0.8608699440956116,11,0.3793103448275862,0.1798618941985327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4956002235412598,18.27209854125977,1.9999995231628416,39.18368148803711,1.7814234058344278,120.94511128686112,3.6811349391937256,220.8371734619141
random_crossing,predictive_h1_step10k,101,2001,64,2133209,-162.35951429882115,42.04861366376281,240,0,0,0,0.5256471037864685,12.0,0.1271131336688995,0.175202556932345,0.7283827662467957,0,0.0,0.1199873683663706,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,1.0947412252426147,18.67568588256836,1.9998924732208248,39.183406829833984,1.3039564605161849,88.5716407748568,3.68093466758728,220.8234405517578
random_crossing,predictive_h1_step10k,101,2001,65,2135276,-326.9579740696544,175.80429520457983,240,0,0,0,0.8876212239265442,12.0,0.0678505524992942,0.3075178966857493,0.9137036204338074,34,0.1416666666666666,0.1368233652746615,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1964538097381592,19.2887020111084,2.000000476837158,39.18365097045898,1.4251072580683126,96.79055428465576,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,66,2137344,-144.8622560955,35.22487696073949,240,0,0,0,0.4528455138206482,12.0,0.1768531501293182,0.1467703206697478,0.3985639214515686,0,0.0,0.1369665566831827,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.198646903038025,23.265623092651367,1.9999730587005613,39.18336868286133,1.4277195775679696,97.0066859635929,3.681085824966431,220.8320159912109
random_crossing,predictive_h1_step10k,101,2001,67,2139413,-93.54655279940384,62.28482403419912,127,0,1,1,0.2544899880886078,6.3500000000000005,0.008130082860589,0.2857072758598356,0.9292410016059875,6,0.0472440944881889,0.1482238587960014,0.937007874015748,0.0,0.0,0.0,0.0,0.0,0.0,1.2567343711853027,20.837871551513672,1.9999995231628416,39.182838439941406,1.4969080266092114,101.67234624378824,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,68,2141483,-113.395524641679,43.5929964222014,144,0,1,1,0.5336114764213562,7.2,0.1549418419599533,0.2471735862652874,0.6784926652908325,0,0.0,0.1520136855542659,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2829608917236328,22.33772850036621,1.99998676776886,39.1824951171875,1.5281467270843228,103.80413322242288,3.6811134815216064,220.833740234375
random_crossing,predictive_h1_step10k,101,2001,69,2143554,-141.3479220288916,103.1176213156432,240,0,0,0,0.2823067903518677,12.0,0.0382460691034793,0.2296567554818466,0.9156461358070374,16,0.0666666666666666,0.1403574643579001,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2099697589874268,19.68048858642578,2.0000007152557373,39.18368911743164,1.4412063584092172,97.8855315724373,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,70,2145626,-160.7697236288194,132.33219182305038,240,0,0,0,0.1470270305871963,12.0,0.0814414620399475,0.3388841325960433,0.9264003038406372,17,0.0708333333333333,0.1305083163858701,0.775,0.0,0.0,0.0,0.0,0.0,0.0,1.161910057067871,17.870939254760742,2.000000476837158,39.18367385864258,1.383961880611808,93.98854287990876,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,71,2147699,-30.794487148224896,27.547516644001007,5,0,1,0,0.410000205039978,0.25,-0.0131277004256844,0.9095033288002016,0.9319815635681152,5,1.0,0.1903879910707474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6062467098236084,14.42418384552002,1.9995230436325075,36.38484191894531,1.913215516539416,129.86230836931426,3.680262327194214,220.78224182128903
random_crossing,predictive_h1_step10k,101,2001,72,2149773,-5.258368717995491,20.62650828063488,73,1,0,0,0.054002821445465,3.65,0.1574789732694625,0.2825549079539025,0.546528697013855,0,0.0,0.1481930444603913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2420308589935305,24.138263702392575,1.9995577335357664,39.17986297607422,1.4793945956807624,100.51808404939491,3.680321455001831,220.78570556640625
random_crossing,predictive_h1_step10k,101,2001,73,2151848,-344.42758086436095,43.62065903656185,240,0,0,0,1.083668828010559,12.0,0.1297564208507537,0.1817527459856743,0.729641854763031,0,0.0,0.1342858448537299,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2041692733764648,21.27100944519043,1.9999980926513672,39.18163299560547,1.4342973173405626,97.43207855333496,3.681131362915039,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,74,2153924,-395.99085484713856,50.9149174708873,240,0,0,0,1.053649663925171,12.0,0.1259803175926208,0.2121454894620304,0.7652751803398132,0,0.0,0.1418541030861282,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2263147830963137,20.964740753173828,1.9999980926513672,39.1833381652832,1.460675016330359,99.21721741752634,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,75,2156001,-150.60536731403323,43.51692827418447,240,0,0,0,0.7479463219642639,12.0,0.1679877638816833,0.1813205344757686,0.5557695627212524,0,0.0,0.1253742360703957,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1215689182281494,20.515928268432617,1.99998676776886,39.18136215209961,1.3359112278746386,90.75568940427706,3.6811134815216064,220.833740234375
random_crossing,predictive_h1_step10k,101,2001,76,2158079,-193.3096698911612,99.3903393894434,240,0,0,0,0.5504270195960999,12.0,0.0932170078158378,0.2391264141226808,0.8301084041595459,14,0.0583333333333333,0.1403394143795594,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.209327220916748,21.11284446716309,1.9999992847442627,39.174766540527344,1.440441006166754,97.84699930950738,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,77,2160158,-246.23820892410612,65.53582845441997,240,0,0,0,0.9073532223701476,12.0,0.1193327978253364,0.2605659518934165,0.8203977346420288,1,0.0041666666666666,0.1040603425450778,0.6208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9646458625793456,18.58443832397461,1.9999176263809204,39.17604446411133,1.148998696004985,78.06745299081166,3.680983066558838,220.82557678222656
random_crossing,predictive_h1_step10k,101,2001,78,2162238,-163.9922236978141,52.104311890900135,240,0,0,0,0.8429140448570251,12.0,0.1443846970796585,0.2171012995454172,0.6744868159294128,0,0.0,0.1502354373844961,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2754641771316528,22.246749877929688,1.999999403953552,39.18365097045898,1.5192174012139408,103.19796055009168,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,79,2164319,-83.74011171542409,45.929459277540445,183,0,1,1,0.2353581190109253,9.15,0.1506115943193435,0.207264804795303,0.6895789504051208,0,0.0,0.1333226137921784,0.8524590163934426,0.0,0.0,0.0,0.0,0.0,0.0,1.1533288955688477,21.15963363647461,1.9999998807907104,39.17830276489258,1.3737409025169172,93.32629803016007,3.6811349391937256,220.833740234375
random_crossing,predictive_h1_step10k,101,2001,80,2166401,-123.99108918257764,85.47878731228411,240,0,0,0,0.4062252342700958,12.0,0.0883907154202461,0.2686616138011838,0.8864610195159912,7,0.0291666666666666,0.1391854806803167,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2006644010543823,18.83480453491211,2.000000476837158,39.18297958374024,1.4301225950607963,97.12659741926558,3.6811349391937256,220.8371734619141
random_crossing,predictive_h1_step10k,101,2001,81,2168484,-32.321397121385175,54.73876458406448,34,1,0,0,0.053085871040821,1.7000000000000002,0.0468469262123107,0.551140134825426,0.9227827787399292,12,0.3529411764705882,0.1677091428462196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900474309921265,20.5849552154541,1.9999988079071045,39.18367004394531,1.6556985567907283,112.43626813074924,3.6811349391937256,220.8345947265625
random_crossing,predictive_h1_step10k,101,2001,82,2170568,-73.46761958231514,24.19424753077328,240,0,0,0,0.3822085559368133,12.0,0.2108202576637268,0.1008093647115553,0.4277045428752899,0,0.0,0.1245810880791395,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1019150018692017,19.77901077270508,1.9999995231628416,39.18343353271485,1.3125012199893822,89.16153963211629,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,83,2172653,-129.30574010542176,45.71399005688727,240,0,0,0,0.4950989484786987,12.0,0.1441649347543716,0.1904749585703636,0.6439170837402344,0,0.0,0.1376787414308637,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2014871835708618,19.909074783325195,2.000000476837158,39.1836166381836,1.43110257258574,97.20261785748136,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,84,2174739,-213.42281514888975,127.78100843913852,240,0,0,0,0.2966967523097992,12.0,0.0052410583011806,0.2074208684964105,0.8764548897743225,26,0.1083333333333333,0.1429911397863179,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2325671911239624,20.33082389831543,1.9999973773956297,39.18362808227539,1.4681223997432604,99.71620625001314,3.681129693984986,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,85,2176826,-24.911000053143056,20.82871302962303,34,0,1,1,0.1944053322076797,1.7000000000000002,0.1374434381723404,0.3773150891065597,0.7434849143028259,0,0.0,0.15555490597206,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.3248063325881958,23.875324249267575,1.9999366998672483,39.18338394165039,1.577989179519297,107.19775855107125,3.681020498275757,220.82858276367188
random_crossing,predictive_h1_step10k,101,2001,86,2178914,-134.06816889034613,28.22854971885681,240,0,0,0,0.4798097014427185,12.0,0.1663170307874679,0.1176189571619033,0.5336704254150391,0,0.0,0.1478485319452981,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2454824447631836,22.598087310791016,1.999863624572754,39.18332290649414,1.483505694868759,100.78072281468394,3.680884599685669,220.82000732421875
random_crossing,predictive_h1_step10k,101,2001,87,2181003,-84.63659105671283,31.47249542362988,240,0,0,0,0.3832686245441437,12.0,0.1797051876783371,0.1311353975984578,0.4852932393550873,0,0.0,0.136861406895332,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1863558292388916,22.278797149658203,1.9999983310699463,39.18367385864258,1.413079525792844,96.0040685493254,3.6811349391937256,220.8371734619141
random_crossing,predictive_h1_step10k,101,2001,88,2183093,-89.72739288431576,44.06858415156603,240,0,0,0,0.3888572156429291,12.0,0.1751992851495742,0.1836191006315251,0.5008395910263062,0,0.0,0.14792087629127,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2457972764968872,21.13785743713379,1.999998688697815,39.183353424072266,1.4838807446750315,100.79197467398812,3.6811349391937256,220.8371734619141
random_crossing,predictive_h1_step10k,101,2001,89,2185184,-358.96849823376084,317.30456004291773,240,0,0,0,0.5659142136573792,12.0,0.0402145981788635,0.4471023335121572,0.8809477686882019,70,0.2916666666666667,0.1396943653274017,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2108442783355713,17.4394474029541,2.0000009536743164,39.18365859985352,1.4422479812199118,97.93715643446671,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step10k,101,2001,90,2187276,-94.48739152610354,39.27136477828026,240,0,0,0,0.539527177810669,12.0,0.168724313378334,0.1636306865761677,0.4699132144451141,0,0.0,0.1395254507583255,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1800414323806765,22.21934127807617,1.9999808073043823,39.18157577514648,1.405558427718922,95.49370068343868,3.681099176406861,220.8320159912109
random_crossing,predictive_h1_step10k,101,2001,91,2189369,-66.54621454615368,22.277312314137816,240,0,0,0,0.4235859811306,12.0,0.2883600890636444,0.0928221346422409,0.2745474576950073,0,0.0,0.1362075517730166,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.165394306182861,22.75517463684082,1.999933123588562,39.18253707885742,1.3881120746447868,94.31699790551838,3.6810061931610103,220.82687377929688
random_crossing,predictive_h1_step10k,101,2001,92,2191463,-127.7253966368356,27.957905704155564,240,0,0,0,0.4106033742427826,12.0,0.2680917084217071,0.1164912737673148,0.2670943439006805,0,0.0,0.1335166144339988,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1408830881118774,20.81575965881348,1.9994431734085083,39.18230819702149,1.3589164858961216,92.31801949847916,3.68011212348938,220.77365112304688
random_crossing,predictive_h1_step10k,101,2001,93,2193558,-316.75071600716444,45.90131858177483,240,0,0,0,0.8260239362716675,12.0,0.1331268399953842,0.1912554940907284,0.6687504053115845,0,0.0,0.1172354727207372,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0737175941467283,17.8587589263916,1.9999998807907104,39.18368911743164,1.2789150192571803,86.86642616435991,3.6811349391937256,220.83544921875
