step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
100,5.050000000000001,-1.33039844525468,0.3194270431995392,0.6995996832847595,0.1867845505475998,0.3037112355232239,0.35,2,0,0,0,0,,,nan,0,0.20048347115516663,0.20409467816352844,1.0525765419006348,0.15107525885105133,0.37968356890881705,0.030374685512705363,0,0,0,0,0.1476623227482613,0.0,filtered,0.18907409138573608,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.4838146712075357e-10,valid,0.030374685512705363,0.404155784|0.101699343|0.0303746855|0.0793203808|0.130626654|0.133626654,0.554155784|0.251699343|0.180374686|0.229320381|0.280626654|0.283626654,0.524155784|0.221699343|0.150374686|0.199320381|0.250626654|0.253626654,0|0|0.15|0.15|0.15|0.15,0|0.020132903|0.0396072206|0.043785479|0.0171288644|0,0.0739925357|0.0322857095|-0.0411059635|-0.0957528772|-0.0449293304|0,1.57061567|0.339215985|-8.96237085e-10|0.145314125|0.374706152|0.414506618,0.406709403|-0.336895913|0.547315538,-0.0332961231|-0.188247174|0.00404763874,0.005075566470623016,0.0014670295640826225,0.0014143828302621841,0.002104860730469227
101,5.1000000000000005,-1.331031903865628,0.319439172744751,0.7011721134185791,0.18632124364376068,0.3048399090766907,0.35,2,0,0,0,0,,,nan,0,0.1937371790409088,0.2079288363456726,0.7940766215324402,0.1524112969636917,0.3797284645767684,0.03037827716614147,0,0,0,0,0.1476623227482613,0.0,filtered,0.18093355397438196,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.000744247945138e-10,valid,0.03037827716614147,0.407910771|0.104422383|0.0303782772|0.0768131914|0.129330706|0.132330706,0.557910771|0.254422383|0.180378277|0.226813191|0.279330706|0.282330706,0.527910771|0.224422383|0.150378277|0.196813191|0.249330706|0.252330706,0|0|0.15|0.15|0.15|0.15,0|0.0180748334|0.0364697582|0.0404046036|0.0151692228|0,0.0761980326|0.0365782927|-0.037982867|-0.0920003539|-0.0409269268|0,1.58784112|0.352342659|-1.20600474e-10|0.135657015|0.371565121|0.409322825,0.405044645|-0.346308321|0.547517955,-0.0332961231|-0.188247174|0.00404763874,0.004743725992739201,0.0013317875564098358,0.0013468815013766289,0.0019856421276926994
102,5.15,-1.331359255766165,0.31945064663887024,0.702547550201416,0.18585465848445892,0.30597907304763794,0.35,2,0,0,0,0,,,nan,0,0.186859592795372,0.21509180963039398,0.6391979455947876,0.15387755632400513,0.37976749021859485,0.030381399217487587,0,0,0,0,0.1476623227482613,0.0,filtered,0.17248299402653353,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.4719086754056525e-10,valid,0.030381399217487587,0.411775145|0.107256183|0.0303813992|0.0743282634|0.128140589|0.131140589,0.561775145|0.257256183|0.180381399|0.224328263|0.278140589|0.281140589,0.531775145|0.227256183|0.150381399|0.194328263|0.248140589|0.251140589,0|0|0.15|0.15|0.15|0.15,0|0.0159802101|0.0333134103|0.0370579255|0.0133058848|0,0.07836796|0.0408199408|-0.0348390075|-0.0880894791|-0.0368089522|0,1.60546854|0.365824881|-3.61803247e-10|0.1262815|0.369059289|0.404562356,0.403379887|-0.355720729|0.547720373,-0.0332961231|-0.188247174|0.00404763874,0.005060767754912376,0.0013726400211453438,0.001413341611623764,0.0021932218223810196
103,5.2,-1.3313784078041908,0.31946152448654175,0.7037374973297119,0.18538503348827362,0.3071286380290985,0.35,2,0,0,0,0,,,nan,0,0.1800411343574524,0.2214658558368683,0.492409884929657,0.1555056869983673,0.37980165721060133,0.030384132576848105,0,0,0,0,0.1476623227482613,0.0,filtered,0.16415946932556094,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.440744263197599e-10,valid,0.030384132576848105,0.415747121|0.110196073|0.0303841326|0.0718752712|0.12706617|0.130066152,0.565747121|0.260196073|0.180384133|0.221875271|0.27706617|0.280066152,0.535747121|0.230196073|0.150384133|0.191875271|0.24706617|0.250066152,0|0|0.15|0.15|0.15|0.15,0|0.013820005|0.0301402329|0.0337624384|0.0115142791|0,0.0805020985|0.0450037859|-0.0316767628|-0.0840254295|-0.032588114|0,1.62349058|0.379608081|3.65241986e-10|0.117238094|0.367190846|0.400264608,0.40171513|-0.365133137|0.54792279,-0.0332961231|-0.188247174|0.00404763874,0.004629470407962799,0.0012823203578591347,0.001194242388010025,0.0020764144137501717
104,5.25,-1.3310693992890448,0.31947290897369385,0.7047510147094727,0.18491242825984955,0.30828964710235596,0.35,2,0,0,0,0,,,nan,0,0.1733112782239914,0.22785983979701996,0.3711240589618683,0.15701161324977875,0.37983213375702257,0.030386570700561805,0,0,0,0,0.1476623227482613,0.0,filtered,0.1559355866326837,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.3404369910453214e-10,valid,0.030386570700561805,0.419824907|0.113235583|0.0303865707|0.0694643544|0.126116017|0.129116014,0.569824907|0.263235583|0.180386571|0.219464354|0.276116017|0.279116014,0.539824907|0.233235583|0.150386571|0.189464354|0.246116017|0.249116014,0|0|0.15|0.15|0.15|0.15,0|0.0116257409|0.0269513286|0.0304875893|0.00977875991|0,0.0826002881|0.0491232189|-0.0284976125|-0.0798133992|-0.0282757867|0,1.64189992|0.39369129|-1.10239535e-09|0.108531608|0.365967042|0.396464054,0.400050372|-0.374545544|0.548125207,-0.0332961231|-0.188247174|0.00404763874,0.005135983228683472,0.001530451700091362,0.0014233021065592766,0.0020935386419296265
105,5.300000000000001,-1.3304311991285795,0.3194851875305176,0.7055959701538086,0.18443681299686432,0.3094624876976013,0.35,2,0,0,0,0,,,nan,0,0.16677406430244446,0.23382484912872314,0.3156631886959076,0.1583542823791504,0.3798589189947254,0.03038871351957803,0,0,0,0,0.1476623227482613,0.0,filtered,0.14770016388689478,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.8515161309690465e-10,valid,0.03038871351957803,0.424006701|0.116369738|0.0303887135|0.0671036854|0.125297128|0.128297125,0.574006701|0.266369738|0.180388714|0.217103685|0.275297128|0.278297125,0.544006701|0.236369738|0.150388714|0.187103685|0.245297128|0.248297125,0|0|0.15|0.15|0.15|0.15,0|0.00943168311|0.0237473595|0.0272046679|0.00809249207|0,0.0846624261|0.0531736304|-0.025302213|-0.0754575922|-0.023882511|0,1.66068923|0.408084264|5.55210808e-10|0.100161817|0.365398491|0.393188499,0.398385614|-0.383957952|0.548327625,-0.0332961231|-0.188247174|0.00404763874,0.004861322231590748,0.0014024460688233376,0.0013947803527116776,0.001988648436963558
106,5.3500000000000005,-1.3294177170001102,0.31949618458747864,0.7062771320343018,0.18395815789699554,0.3106461763381958,0.35,2,0,0,0,0,,,nan,0,0.1609518676996231,0.24174560606479645,0.5997516512870789,0.16000401973724365,0.37988137829654856,0.030390510263723886,0,0,0,0,0.1476623227482613,0.0,filtered,0.1397466821019349,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.43487983363441e-10,valid,0.030390510263723886,0.428290699|0.119595174|0.0303905103|0.0647996802|0.124615582|0.127615567,0.578290699|0.269595174|0.18039051|0.21479968|0.274615582|0.277615567,0.548290699|0.239595174|0.15039051|0.18479968|0.244615582|0.247615567,0|0|0.15|0.15|0.15|0.15,0|0.00728271737|0.0205283081|0.0238816379|0.00643211773|0,0.0866884646|0.0571522613|-0.0220903493|-0.0709609941|-0.0194180951|0,1.67985126|0.422815673|-1.4839302e-10|0.0921193646|0.365476349|0.39046227,0.396720856|-0.39337036|0.548530042,-0.0332961231|-0.188247174|0.00404763874,0.0047468580305576324,0.0014201896265149117,0.001167156733572483,0.0020856624469161034
107,5.4,-1.3280421420070387,0.31950706243515015,0.7067992687225342,0.18347637355327606,0.31184232234954834,0.35,2,0,0,0,0,,,nan,0,0.1554374396800995,0.2491314858198166,0.3800036907196045,0.16138955950737,0.3799040364528886,0.03039232291623109,0,0,0,0,0.1476623227482613,0.0,filtered,0.13195649031657128,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.5255027040347487e-10,valid,0.03039232291623109,0.432675097|0.122910442|0.0303923229|0.0625577175|0.124076243|0.127076243,0.582675097|0.272910442|0.180392323|0.212557718|0.274076243|0.277076243,0.552675097|0.242910442|0.150392323|0.182557718|0.244076243|0.247076243,0|0|0.15|0.15|0.15|0.15,0|0.00518334986|0.0172910737|0.0205130948|0.00480580133|0,0.0886784073|0.0610580667|-0.018860366|-0.0663245281|-0.0148912143|0,1.6993788|0.437883184|-6.29109095e-10|0.0844194368|0.366219559|0.388304972,0.395056099|-0.402782768|0.54873246,-0.0332961231|-0.188247174|0.00404763874,0.004946778528392315,0.0014815153554081917,0.0013481974601745605,0.00203756894916296
108,5.45,-1.3263111294567447,0.3195180892944336,0.707166850566864,0.18299110233783722,0.3130524456501007,0.35,2,0,0,0,0,,,nan,0,0.1500430852174759,0.2580287456512451,0.4483987092971802,0.1622646600008011,0.3799282477260035,0.030394259818080277,0,0,0,0,0.1476623227482613,0.0,filtered,0.12437682801107079,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.796417638064376e-10,valid,0.030394259818080277,0.437158091|0.126314553|0.0303942598|0.0603825339|0.123683849|0.126683841,0.587158091|0.276314553|0.18039426|0.210382534|0.273683849|0.276683841,0.557158091|0.246314553|0.15039426|0.180382534|0.243683849|0.246683841,0|0|0.15|0.15|0.15|0.15,0|0.00315185136|0.0140334391|0.017087847|0.00322147749|0,0.0906323074|0.0648906315|-0.0156104787|-0.0615490889|-0.010310332|0,1.71926467|0.453300694|-3.21959705e-10|0.0770688938|0.367646543|0.386735363,0.393391341|-0.412195176|0.548934877,-0.0332961231|-0.188247174|0.00404763874,0.005173300392925739,0.001526080071926117,0.001468227244913578,0.0020909588783979416
109,5.5,-1.3242025559714068,0.3195275664329529,0.7073827981948853,0.18250222504138947,0.3142758309841156,0.35,2,0,0,0,0,,,nan,0,0.1450376808643341,0.2661929726600647,0.30438926815986633,0.1628560870885849,0.379954524984712,0.03039636199877696,0,0,0,0,0.1476623227482613,0.0,filtered,0.11683475277230551,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,6.348854167544625e-10,valid,0.03039636199877696,0.441737881|0.129807247|0.030396362|0.058278238|0.123442946|0.126442946,0.591737881|0.279807247|0.180396362|0.208278238|0.273442946|0.276442946,0.561737881|0.249807247|0.150396362|0.178278238|0.243442946|0.246442946,0|0|0.15|0.15|0.15|0.15,0|0.00116240537|0.0107531213|0.0136208587|0.00167425245|0,0.0925502644|0.0686501619|-0.0123385695|-0.0566350573|-0.00568366001|0,1.73950179|0.469041556|-2.3757081e-10|0.0700987533|0.369762377|0.385771785,0.391726583|-0.421607584|0.549137294,-0.0332961231|-0.188247174|0.00404763874,0.004637567326426506,0.0013963822275400162,0.0012196823954582214,0.001940866932272911
110,5.550000000000001,-1.3217069188488357,0.3195357024669647,0.707449197769165,0.1820094734430313,0.31551405787467957,0.35,2,0,0,0,0,,,nan,0,0.14059431850910187,0.2699851095676422,0.3581768274307251,0.16318397223949432,0.37998627389722905,0.030398901911778325,0,0,0,0,0.1476623227482613,0.0,filtered,0.10945893326899277,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,8.005630767137471e-10,valid,0.030398901911778325,0.446412673|0.133387034|0.0303989019|0.0562499533|0.123357736|0.126357714,0.596412673|0.283387034|0.180398902|0.206249953|0.273357736|0.276357714,0.566412673|0.253387034|0.150398902|0.176249953|0.243357736|0.246357714,0|0|0.15|0.15|0.15|0.15,0|-0.000853618808|0.00744634718|0.0101442077|0.000165816241|0,0.0944324216|0.0723366523|-0.00904195526|-0.0515831528|-0.00101889109|0,1.76008311|0.48503117|-4.40453483e-10|0.0635608679|0.372577871|0.385430855,0.390061826|-0.431019992|0.549339712,-0.0332961231|-0.188247174|0.00404763874,0.004806057550013065,0.0013852128759026527,0.0013083023950457573,0.0020338809117674828
111,5.6000000000000005,-1.3188120134464727,0.3195425570011139,0.7073672413825989,0.18151240050792694,0.3167686462402344,0.35,2,0,0,0,0,,,nan,0,0.13669981062412262,0.2800543010234833,0.3312821090221405,0.16331470012664795,0.380025645031112,0.03040205160248896,0,0,0,0,0.1476623227482613,0.0,filtered,0.10223980360931456,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,7.977463766341893e-10,valid,0.03040205160248896,0.451180681|0.137048929|0.0304020516|0.0543042651|0.123360525|0.126360502,0.601180681|0.287048929|0.180402052|0.204304265|0.273360525|0.276360502,0.571180681|0.257048929|0.150402052|0.174304265|0.243360525|0.246360502,0|0|0.15|0.15|0.111142654|0.111142629,0|-0.00284323934|0.00410968172|0.00662446772|-0.00129707068|0,0.0962789634|0.0759490788|-0.00571788862|-0.0463961444|4.3602787e-18|0,1.78100169|0.501301557|-4.91350165e-10|0.0574453836|0.37214503|0.385442009,0.388397068|-0.4404324|0.549542129,-0.0332961231|-0.188247174|0.00404763874,0.0048829335719347,0.0014189081266522408,0.0013135066255927086,0.002068157307803631
112,5.65,-1.3155112260889772,0.3195679783821106,0.7071366906166077,0.18101049959659576,0.31804150342941284,0.35,2,0,0,0,0,,,nan,0,0.13407687842845917,0.29262712597846985,0.46377208828926086,0.16386575996875763,0.38007441364055794,0.030405953091244636,0,0,0,0,0.1476623227482613,0.0,filtered,0.09528458273433743,0,1,12,workspace_y_lower,workspace_z_lower,0,0,1,solved,osqp,9.251182096091295e-07,valid,0.030405953091244636,0.456040131|0.140790611|0.0304059531|0.0524458852|0.123296286|0.126296273,0.606040131|0.290790611|0.180405953|0.202445885|0.273296286|0.276296273,0.576040131|0.260790611|0.150405953|0.172445885|0.243296286|0.246296273,0|0|0.15|0.15|0.0612161666|0.0612160148,0|-0.0048335146|0.000738492033|0.00306933146|-0.00277313859|0,0.0980901125|0.0794880412|-0.00236278765|-0.0410750107|1.15211225e-18|0,1.80225064|0.51781697|-4.83254976e-07|0.0517778616|0.370412006|0.385185091,0.38673231|-0.449844807|0.549744546,-0.0332961231|-0.188247174|0.00404763874,0.005226172506809235,0.0015382319688796997,0.00153361726552248,0.002070048823952675
113,5.7,-1.3125814945526975,0.3194778859615326,0.7068012952804565,0.18055813014507294,0.31888532638549805,0.35,2,0,0,0,0,,,nan,0,0.13336217403411865,0.21407057344913483,1.6982040405273438,0.16512849926948547,0.3800364841828708,0.030402918734629664,0,0,0,0,0.1476623227482613,0.0,filtered,0.09143175909677305,0,1,12,workspace_y_lower,workspace_z_lower,0,0,1,solved,osqp,6.897252289966545e-07,valid,0.030402918734629664,0.460989259|0.144608475|0.0304029187|0.0506800328|0.123158621|0.12615862,0.610989259|0.294608475|0.180402919|0.200680033|0.273158621|0.27615862,0.580989259|0.264608475|0.150402919|0.170680033|0.243158621|0.24615862,0|0|0.134677945|0.15|0.0109963772|0.0109965307,0|-0.00620374498|-0.00161203841|0.000564004502|-0.00379647264|0,0.0998661271|0.082954098|-4.34325989e-17|-0.035621339|3.20731042e-18|0,1.82382316|0.535184254|-3.63473183e-07|0.0476627969|0.36883801|0.384634479,0.385067552|-0.459257215|0.549946964,-0.0332961231|-0.188247174|0.00404763874,0.005043963901698589,0.0016237301751971245,0.0013789674267172813,0.001952584832906723
114,5.75,-1.3110657515899382,0.3185585141181946,0.7064829468727112,0.18029461801052094,0.3184671700000763,0.35,2,0,0,0,0,,,nan,0,0.13191667199134827,0.10956127196550369,4.596954822540283,0.16590441763401031,0.37903498880548886,0.030322799104439108,0,0,0,0,0.1476623227482613,0.0,filtered,0.09562689100648393,0,1,12,workspace_y_lower,workspace_z_lower,0,0,1,solved,osqp,8.487448905717125e-07,valid,0.030322799104439108,0.466026315|0.148529636|0.0303227991|0.049065456|0.12304382|0.12604381,0.616026315|0.298529636|0.180322799|0.199065456|0.27304382|0.27604381,0.586026315|0.268529636|0.150322799|0.169065456|0.24304382|0.24604381,0|0|0.0837405298|0.15|0|0,0|-0.00573910387|-0.00129166708|0.000703619045|-0.00352125541|0,0.101607298|0.0863415953|2.75772158e-17|-0.0300484041|0.00373481266|0,1.84571256|0.554721037|-4.70666501e-07|0.0469170389|0.372388836|0.384175239,0.383402795|-0.468669623|0.550149381,-0.0332961231|-0.188247174|0.00404763874,0.005380428396165371,0.0014846734702587128,0.0013890573754906654,0.002407803200185299
115,5.800000000000001,-1.3096134510273059,0.3176515996456146,0.7061815857887268,0.18021775782108307,0.3176516592502594,0.35,2,0,0,0,0,,,nan,0,0.12989285588264465,0.12192945182323456,0.4057125747203827,0.1648871898651123,0.37822977930477597,0.03025838234438208,0,0,0,0,0.1476623227482613,0.0,filtered,0.09746154332322117,0,1,12,workspace_y_lower,workspace_z_lower,0,0,1,solved,osqp,9.594543506286014e-07,valid,0.03025838234438208,0.471149566|0.152641531|0.0302583823|0.0477383591|0.123175851|0.126175851,0.621149566|0.302641531|0.180258382|0.197738359|0.273175851|0.276175851,0.591149566|0.272641531|0.150258382|0.167738359|0.243175851|0.246175851,0|0|0.0328254663|0.15|0|0,0|-0.00525841591|-0.00103408982|0.000776278676|-0.00324378957|0,0.103313948|0.0896372822|8.00224141e-18|-0.0243892082|0.00850772396|0,1.86791221|0.574944991|-5.60444143e-07|0.047340507|0.377967337|0.384703403,0.381738037|-0.478082031|0.550351799,-0.0332961231|-0.188247174|0.00404763874,0.005617859773337841,0.0010616928339004517,0.0024887090548872948,0.0020033251494169235
116,5.8500000000000005,-1.3078142974537492,0.3175390064716339,0.7058400511741638,0.18026243150234222,0.3175389766693115,0.35,2,0,0,0,0,,,nan,0,0.1285863220691681,0.15994878113269806,2.3253097534179688,0.16403819620609283,0.3777221884921373,0.030217775079370984,0,0,0,0,0.1476623227482613,0.0,filtered,0.0945065092882869,0,1,12,workspace_y_lower,workspace_z_lower,0,0,1,solved,osqp,8.283399744948177e-07,valid,0.030217775079370984,0.476357293|0.156940093|0.0302177751|0.046699835|0.123560075|0.126560075,0.626357293|0.306940093|0.180217775|0.196699835|0.273560075|0.276560075,0.596357293|0.276940093|0.150217775|0.166699835|0.243560075|0.246560075,0|0|0|0.15|0|0,0|-0.00561264469|-0.00208729456|-0.000405664387|-0.00354216277|0,0.104986425|0.092840927|0.00121568069|-0.0186570585|0.0132681285|0,1.8904156|0.594988653|-5.13552212e-07|0.047736617|0.383966267|0.386240301,0.380073279|-0.487494439|0.550554216,-0.0332961231|-0.188247174|0.00404763874,0.005321074277162552,0.0015754234045743942,0.0015094401314854622,0.002148001454770565
117,5.9,-1.303504055842882,0.31744253635406494,0.7053419947624207,0.18030066788196564,0.31744256615638733,0.35,2,0,0,0,0,,,nan,0,0.13000717759132385,0.34461209177970886,4.600866317749023,0.16451534628868103,0.37828003543263383,0.030262402834610708,0,0,0,0,0.1476623227482613,0.0,filtered,0.08391012324079285,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.030262402834610708,0.481647797|0.161379178|0.0302624028|0.0458916809|0.124167822|0.127167822,0.631647797|0.311379178|0.180262403|0.195891681|0.274167822|0.277167822,0.601647797|0.281379178|0.150262403|0.165891681|0.244167822|0.247167822,0|0|0|0.15|0|0,0|-0.0076928374|-0.00570376085|-0.00401111675|-0.00495068106|0,0.106625106|0.0959592235|0.00465414931|-0.012851224|0.0180170444|0,1.9132163|0.613783099|-1.9470619e-10|0.046704383|0.389737652|0.388671288,0.378408521|-0.496906847|0.550756633,-0.0332961231|-0.188247174|0.00404763874,0.00489208847284317,0.0013613728806376457,0.0012897821143269539,0.0021673738956451416
118,5.95,-1.2986742856408549,0.31735730171203613,0.7046834826469421,0.18033449351787567,0.31735730171203613,0.35,2,0,0,0,0,,,nan,0,0.13344740867614746,0.3546910881996155,0.3327183723449707,0.16648757457733154,0.3787583243531286,0.030300665948250288,0,0,0,0,0.1476623227482613,0.0,filtered,0.07553909120001029,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.030300665948250288,0.487019226|0.165868898|0.0303006659|0.0451977833|0.124944009|0.127944009,0.637019226|0.315868898|0.180300666|0.195197783|0.274944009|0.277944009,0.607019226|0.285868898|0.150300666|0.165197783|0.244944009|0.247944009,0|0|0|0.15|0|0,0|-0.00981686693|-0.00933947759|-0.00759635435|-0.00631322475|0,0.108230346|0.0990064652|0.00813681404|-0.00695127013|0.0227675297|0,1.93630725|0.632665189|2.4975984e-10|0.0462435089|0.396230341|0.391776036,0.376743764|-0.506318986|0.550959051,-0.0332961231|-0.188247174|0.00404763874,0.005398986861109734,0.001590181142091751,0.0015525007620453835,0.002161851152777672
119,6.0,-1.2933364400146377,0.3172791600227356,0.7038613557815552,0.18036551773548126,0.3172791302204132,0.35,2,0,0,0,0,,,nan,0,0.13825620710849762,0.3734600841999054,0.7915226817131042,0.16835835576057434,0.3791809998318293,0.030334479986546342,0,0,0,0,0.1476623227482613,0.0,filtered,0.06774048066857202,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.030334479986546342,0.492470029|0.17040388|0.03033448|0.044624202|0.1258912|0.128891195,0.642470029|0.32040388|0.18033448|0.194624202|0.2758912|0.278891195,0.612470029|0.29040388|0.15033448|0.164624202|0.2458912|0.248891195,0|0|0|0.15|0|0,0|-0.0120348038|-0.0130087999|-0.0111682784|-0.00760522715|0,0.109802595|0.101984569|0.0116708803|-0.000961800849|0.0275138354|0,1.95968271|0.651565285|4.05282818e-10|0.0463667287|0.403473408|0.395564779,0.375079006|-0.515731037|0.551161468,-0.0332961231|-0.188247174|0.00404763874,0.0051588211208581924,0.0015035355463624,0.0015226081013679504,0.0020519476383924484
120,6.050000000000001,-1.2873821026502767,0.31720462441444397,0.7028678059577942,0.18039511144161224,0.3172045648097992,0.35,2,0,0,0,0,,,nan,0,0.14458753168582916,0.3881978690624237,1.3600813150405884,0.17003116011619568,0.3795687014120006,0.03036549611296005,0,0,0,0,0.1476623227482613,0.0,filtered,0.06076709450154458,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.03036549611296005,0.497998626|0.174976061|0.0303654961|0.0440660789|0.127001315|0.130012889,0.647998626|0.324976061|0.180365496|0.194066079|0.277001315|0.280012889,0.617998626|0.294976061|0.150365496|0.164066079|0.247001315|0.250012889,0|0|0|0.106781294|0|0,0|-0.0145333886|-0.016725791|-0.014899195|-0.00897811776|0,0.111342303|0.104895217|0.0152638062|-1.26716232e-17|0.0308544464|0,1.98333681|0.670266071|-3.58077099e-10|0.0413651207|0.409881589|0.400051554,0.373414248|-0.525143087|0.551363885,-0.0332961231|-0.188247174|0.00404763874,0.004807957448065281,0.0013496959581971169,0.001372670754790306,0.0020058099180459976
121,6.1000000000000005,-1.2810629486536007,0.31713536381721497,0.7017082571983337,0.1804225891828537,0.31713536381721497,0.35,2,0,0,0,0,,,nan,0,0.1509721726179123,0.3241305947303772,1.605636715888977,0.17244555056095123,0.37993857366184597,0.030395085892947676,0,0,0,0,0.1476623227482613,0.0,filtered,0.05497818566457611,0,2,12,predictive_link_2|workspace_y_lower,predictive_link_2,0,0,1,solved,osqp,2.577955720423075e-09,valid,0.030395085892947676,0.503603403|0.179568302|0.0303950859|0.0433252754|0.128098923|0.131310965,0.653603403|0.329568302|0.180395086|0.193325275|0.278098923|0.281310965,0.623603403|0.299568302|0.150395086|0.163325275|0.248098923|0.251310965,0|0|0|0.0549054937|0|0,0|-0.016042788|-0.0205051009|-0.0191376506|-0.01166371|0,0.112849926|0.107739092|0.0189247551|2.67988778e-17|0.0310233167|0,2.00726354|0.689969512|-2.1640397e-09|0.0341634508|0.4117553|0.405243859,0.37174949|-0.534555137|0.551566303,-0.0332961231|-0.188247174|0.00404763874,0.005134878680109978,0.0014394167810678482,0.0014431877061724663,0.0021637408062815666
122,6.15,-1.2746641237289542,0.3170766532421112,0.7004004716873169,0.18044592440128326,0.3170766234397888,0.35,2,0,0,0,0,,,nan,0,0.15521812438964844,0.24429909884929657,2.349558115005493,0.17490404844284058,0.3802822765006545,0.03042258212005236,0,0,0,0,0.1476623227482613,0.0,filtered,0.04900873687826454,0,2,12,predictive_link_2|workspace_y_lower,predictive_link_2,0,0,1,solved,osqp,2.103987560564402e-09,valid,0.03042258212005236,0.509282765|0.184226783|0.0304225821|0.0423738613|0.129062961|0.13274689,0.659282765|0.334226783|0.180422582|0.192373861|0.279062961|0.28274689,0.629282765|0.304226783|0.150422582|0.162373861|0.249062961|0.25274689,0|0|0|0.00256246537|0|0,0|-0.0161659381|-0.0243188574|-0.0238345308|-0.0156524734|0,0.114325931|0.110520501|0.0226285261|3.11137073e-17|0.0310348606|0,2.03145699|0.711261694|-2.7947755e-09|0.0256609142|0.411634231|0.410987561,0.370084733|-0.543967187|0.55176872,-0.0332961231|-0.188247174|0.00404763874,0.005145310424268246,0.0017402367666363716,0.0013477317988872528,0.001967119053006172
123,6.2,-1.267962673967777,0.31702759861946106,0.698948860168457,0.18046538531780243,0.31702762842178345,0.35,2,0,0,0,0,,,nan,0,0.16006503999233246,0.22504280507564545,0.883009672164917,0.17775875329971313,0.3805738186950524,0.030445905495604192,0,0,0,0,0.1476623227482613,0.0,filtered,0.04293724934500824,0,2,12,predictive_link_2|workspace_y_lower,predictive_link_2,0,0,1,solved,osqp,1.7900441580398496e-09,valid,0.030445905495604192,0.515035145|0.189017733|0.0304459055|0.0413382498|0.129820726|0.134272495,0.665035145|0.339017733|0.180445905|0.19133825|0.279820726|0.284272495,0.635035145|0.309017733|0.150445905|0.16133825|0.249820726|0.254272495,0|0|0|0|0|0,0|-0.0159248909|-0.0281176728|-0.028219211|-0.0201962059|0,0.1157708|0.113241358|0.0263340493|0.00598645549|0.0309131408|0,2.05591138|0.733387398|-1.46245966e-09|0.0231202436|0.409999838|0.417089981,0.368419975|-0.553379238|0.551971138,-0.0332961231|-0.188247174|0.00404763874,0.0052208807319402695,0.0016803853213787079,0.0014694631099700928,0.0019905278459191322
