step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
128,6.45,-0.11300782041798925,0.02133098989725113,0.1509948968887329,0.643093466758728,0.02133098989725113,0.35,1,0,0,0,0,,,nan,0,0.6722773313522339,1.563090205192566,62.153724670410156,0.6722773313522339,1.0,0.48358375366178386,0,0,0,0,0.20538744884000826,0.0,passthrough,5.1387782919345975e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.48358375366178386,0.505510646|0.483583754|0.513597984|0.638904185|0.65948035|0.742437456,0.655510646|0.633583754|0.663597984|0.788904185|0.80948035|0.892437456,0.625510646|0.603583754|0.633597984|0.758904185|0.77948035|0.862437456,0|0|0|0|0|0,0|0.0131039123|0.0225238864|0.0390313343|0.0305649825|0,0.158235057|0.177274947|0.180812617|0.161947943|0.157046801|0,2.06027764|2.00471387|2.13772844|2.63659602|2.70553319|2.84974982,0.277915299|0.685276866|0.395714045,-0.008232628|0.18053706|0.0170897543,0.005385942757129669,0.001826046034693718,0.001458287239074707,0.0020208777859807014
129,6.5,-0.19354886498595789,0.07420481741428375,0.1549205183982849,0.6456369161605835,0.07297871261835098,0.35,1,0,0,0,0,,,nan,0,0.6685945987701416,2.6117546558380127,61.33814239501953,0.6685945987701416,1.0,0.4930934569935549,0,0,0,0,0.20538744884000826,0.0,passthrough,5.397904346625067e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4930934569935549,0.513434314|0.493093457|0.523762153|0.648963539|0.668872498|0.751971774,0.663434314|0.643093457|0.673762153|0.798963539|0.818872498|0.901971774,0.633434314|0.613093457|0.643762153|0.768963539|0.788872498|0.871971774,0|0|0|0|0|0,0|-0.00320123384|-0.00559085342|-0.0123486812|-0.0151695478|0,0.158722184|0.177179589|0.180813088|0.162420864|0.1576076|0,2.09245944|2.02635218|2.15027085|2.62592634|2.69792804|2.8878871,0.277503669|0.694303393|0.396568418,-0.008232628|0.18053706|0.0170897543,0.004645274020731449,0.0013101883232593536,0.0012849904596805573,0.001976986415684223
130,6.550000000000001,-0.20382179947569967,0.06907012313604355,0.1593475341796875,0.6376128196716309,0.06745072454214096,0.35,1,0,0,0,0,,,nan,0,0.673562228679657,6.543790340423584,124.39794158935547,0.688640296459198,1.0,0.4696237068668182,0,0,0,0,0.20538744884000826,0.0,filtered,0.05512774308669572,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4696237068668182,0.493346968|0.469623707|0.499156565|0.626875629|0.64670897|0.729825902,0.643346968|0.619623707|0.649156565|0.776875629|0.79670897|0.879825902,0.613346968|0.589623707|0.619156565|0.746875629|0.76670897|0.849825902,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0140575179|0.0237978848|0.0469099747|0.059581988|0,-0.149556934|-0.173377808|-0.180138317|-0.15891248|-0.157571412|0,1.70383094|1.59917454|1.72028583|2.27550001|2.36884646|2.79930361,0.27709204|0.696991146|0.397422791,-0.008232628|-0.18053706|0.0170897543,0.005329301580786705,0.0015807310119271278,0.001592075452208519,0.0020733680576086044
131,6.6000000000000005,-0.033583975561214174,0.06508005410432816,0.15479421615600586,0.630526602268219,0.06385082751512527,0.35,1,0,0,0,0,,,nan,0,0.7035681009292603,5.040979385375977,141.8699951171875,0.7035669088363647,1.0,0.4616130134733244,0,0,0,0,0.20538744884000826,0.0,filtered,1.3241929602404306e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4616130134733244,0.485886298|0.461613013|0.491256384|0.621123767|0.641663945|0.724634941,0.635886298|0.611613013|0.641256384|0.771123767|0.791663945|0.874634941,0.605886298|0.581613013|0.611256384|0.741123767|0.761663945|0.844634941,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0340802151|0.057553405|0.119578125|0.140918355|0,-0.148875891|-0.173291787|-0.180233195|-0.159026979|-0.157563389|0,1.6746693|1.58724048|1.72234575|2.32504621|2.43001075|2.77853976,0.27668041|0.687964618|0.398277164,-0.008232628|-0.18053706|0.0170897543,0.006565622985363007,0.001686672680079937,0.0023253150284290314,0.002471683546900749
132,6.65,0.0703483084617697,0.06534984707832336,0.14477814733982086,0.6244727969169617,0.06404803693294525,0.35,1,0,0,0,0,,,nan,0,0.6948482394218445,5.166873931884766,138.01870727539062,0.692655086517334,1.0,0.4545751158102992,0,0,0,0,0.20538744884000826,0.0,filtered,0.050529751412753766,0,0,12,joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4545751158102992,0.478460169|0.454575116|0.484988866|0.618886414|0.64058498|0.723299273,0.628460169|0.604575116|0.634988866|0.768886414|0.79058498|0.873299273,0.598460169|0.574575116|0.604988866|0.738886414|0.76058498|0.843299273,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0543087832|0.0924929447|0.186789058|0.193106014|0,-0.14817509|-0.172971403|-0.180271094|-0.159111076|-0.157556444|0,1.64566559|1.57963784|1.73217731|2.38322364|2.47788949|2.77319709,0.27626878|0.678938091|0.399131536,-0.008232628|-0.18053706|0.0170897543,0.005179545842111111,0.0016268901526927948,0.0014042388647794724,0.002058575861155987
133,6.7,0.03665149753421358,0.06564083695411682,0.13691015541553497,0.6186121702194214,0.06426278501749039,0.35,1,0,0,0,0,,,nan,0,0.7190794348716736,4.292713165283203,74.57722473144531,0.7202871441841125,1.0,0.44861276864200084,0,0,0,0,0.20538744884000826,0.0,filtered,0.005889782420761468,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.44861276864200084,0.471069587|0.448612769|0.480572894|0.620191389|0.642300518|0.724886068,0.621069587|0.598612769|0.630572894|0.770191389|0.792300518|0.874886068,0.591069587|0.568612769|0.600572894|0.740191389|0.762300518|0.844886068,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0575287307|0.100041922|0.199384923|0.192109182|0,-0.14745386|-0.172360342|-0.180228257|-0.159163153|-0.15764729|0,1.61682449|1.55961946|1.72210524|2.40098733|2.48366397|2.77954427,0.275857151|0.669911563|0.399985909,-0.008232628|-0.18053706|0.0170897543,0.005974702537059784,0.002380726858973503,0.0012695612385869026,0.002240993082523346
134,6.75,-0.013520997249750338,0.06595414131879807,0.1319865584373474,0.6118979454040527,0.06449607759714127,0.35,1,0,0,0,0,,,nan,0,0.7397429347038269,3.675184726715088,85.79656219482422,0.7397420406341553,1.0,0.44285510738874023,0,0,0,0,0.20538744884000826,0.0,filtered,1.0669016173905075e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.44285510738874023,0.463715589|0.442855107|0.476565363|0.622176186|0.644005075|0.726561639,0.613715589|0.592855107|0.626565363|0.772176186|0.794005075|0.876561639,0.583715589|0.562855107|0.596565363|0.742176186|0.764005075|0.846561639,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0389544619|0.0693582968|0.144658829|0.136330939|0,-0.146711504|-0.171672842|-0.18018547|-0.159291373|-0.157875615|0,1.58815085|1.51870205|1.67543428|2.3540722|2.43447562|2.78624656,0.275445521|0.660885036|0.400840282,-0.008232628|-0.18053706|0.0170897543,0.0072927940636873245,0.003385530784726143,0.0016425130888819695,0.002167784608900547
135,6.800000000000001,-0.015312523619370369,0.06987801194190979,0.127060666680336,0.604194164276123,0.06777027994394302,0.35,1,0,0,0,0,,,nan,0,0.7510164976119995,4.256450653076172,73.92788696289062,0.7510156631469727,1.0,0.4362125602932919,0,0,0,0,0.20538744884000826,0.0,filtered,1.015440219015419e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4362125602932919,0.456399251|0.43621256|0.471012361|0.621410843|0.642896334|0.725390803,0.606399251|0.58621256|0.621012361|0.771410843|0.792896334|0.875390803,0.576399251|0.55621256|0.591012361|0.741410843|0.762896334|0.845390803,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0175730823|0.0316802016|0.0782459293|0.0815043324|0,-0.145947301|-0.171195506|-0.18018513|-0.159350095|-0.158021642|0,1.5596497|1.47122782|1.61554452|2.28453921|2.37506802|2.78156321,0.275033891|0.651858509|0.401694655,-0.008232628|-0.18053706|0.0170897543,0.005226585082709789,0.0016107168048620224,0.0015174942091107368,0.002005019225180149
136,6.8500000000000005,0.042069407617321905,0.06875758618116379,0.11921485513448715,0.5968077778816223,0.06652048230171204,0.35,1,0,0,0,0,,,nan,0,0.7613162994384766,4.442128658294678,78.70052337646484,0.7613158226013184,1.0,0.42854126183117847,0,0,0,0,0.20538744884000826,0.0,filtered,7.826770078987069e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.42854126183117847,0.449121682|0.428541262|0.463593424|0.617353694|0.639070571|0.721342029,0.599121682|0.578541262|0.613593424|0.767353694|0.789070571|0.871342029,0.569121682|0.548541262|0.583593424|0.737353694|0.759070571|0.841342029,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0242128658|0.043598793|0.103505994|0.121330314|0,-0.145160507|-0.170980225|-0.180209914|-0.159220458|-0.157926708|0,1.53132622|1.44739769|1.59776257|2.29370031|2.39968589|2.76536812,0.274622262|0.642831981|0.402549028,-0.008232628|-0.18053706|0.0170897543,0.005026614293456078,0.0015381760895252228,0.0013554766774177551,0.00204650592058897
137,6.9,0.06353399311313068,0.0670396089553833,0.1105077713727951,0.5900750160217285,0.06531758606433868,0.35,1,0,0,0,0,,,nan,0,0.6860015988349915,4.1592912673950195,102.1966323852539,0.6860013008117676,1.0,0.42120069398590754,0,0,0,0,0.20538744884000826,0.0,filtered,4.2411921817140345e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.42120069398590754,0.441884032|0.421200694|0.456747502|0.614514254|0.637195616|0.719029192,0.591884032|0.571200694|0.606747502|0.764514254|0.787195616|0.869029192,0.561884032|0.541200694|0.576747502|0.734514254|0.757195616|0.839029192,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0375866345|0.0678520052|0.149202778|0.166640325|0,-0.14435035|-0.170675662|-0.180224102|-0.159111343|-0.15782611|0,1.50318578|1.43171375|1.59461791|2.32814845|2.43759668|2.75611677,0.274210632|0.633805454|0.403403401,-0.008232628|-0.18053706|0.0170897543,0.006032141856849194,0.001902247779071331,0.0015591364353895187,0.002486465498805046
138,6.95,0.026746760225345376,0.06745396554470062,0.1039782240986824,0.5835093259811401,0.06563562899827957,0.35,1,0,0,0,0,,,nan,0,0.6223001480102539,4.133017063140869,39.570011138916016,0.6222999095916748,1.0,0.41454226860202226,0,0,0,0,0.20538744884000826,0.0,filtered,2.697762813628991e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.41454226860202226,0.434687488|0.414542269|0.451117421|0.613961229|0.637593132|0.718971052,0.584687488|0.564542269|0.601117421|0.763961229|0.787593132|0.868971052,0.554687488|0.534542269|0.571117421|0.733961229|0.757593132|0.838971052,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0406514551|0.0741705904|0.159713865|0.172104671|0,-0.143516035|-0.170180266|-0.180219959|-0.159105241|-0.157864492|0,1.47523392|1.40864026|1.57842031|2.33645354|2.44461271|2.75588421,0.273799002|0.624778926|0.404257774,-0.008232628|-0.18053706|0.0170897543,0.005041141994297504,0.001553162932395935,0.0015223650261759758,0.0018929420039057732
139,7.0,-0.054698124621377894,0.0683613270521164,0.10201994329690933,0.5765630006790161,0.06597767770290375,0.35,1,0,0,0,0,,,nan,0,0.6162303686141968,2.7743725776672363,111.77583312988281,0.6162301898002625,1.0,0.4080597669504741,0,0,0,0,0.20538744884000826,0.0,filtered,2.2606515165852513e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4080597669504741,0.427533279|0.408059767|0.445801661|0.613926494|0.638254041|0.719260358,0.577533279|0.558059767|0.595801661|0.763926494|0.788254041|0.869260358,0.547533279|0.528059767|0.565801661|0.733926494|0.758254041|0.839260358,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0320700478|0.0592470353|0.130091385|0.149861502|0,-0.142656741|-0.169626302|-0.180216972|-0.159163068|-0.157996252|0,1.44747638|1.37468281|1.54223671|2.30663429|2.42488142|2.75704143,0.273387372|0.615752399|0.405112147,-0.008232628|-0.18053706|0.0170897543,0.005154453217983246,0.0016970308497548103,0.001353934407234192,0.0020200368016958237
140,7.050000000000001,-0.12423869631033686,0.07310985773801804,0.10358386486768723,0.5690057873725891,0.07032100856304169,0.35,1,0,0,0,0,,,nan,0,0.6494728922843933,3.8974554538726807,41.868473052978516,0.649472713470459,1.0,0.401178515088649,0,0,0,0,0.20538744884000826,0.0,filtered,5.47991321937354e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.401178515088649,0.420422675|0.401178515|0.439735817|0.61240968|0.637794007|0.718372938,0.570422675|0.551178515|0.589735817|0.76240968|0.787794007|0.868372938,0.540422675|0.521178515|0.559735817|0.73240968|0.757794007|0.838372938,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0187466916|0.0348679347|0.0826245603|0.10989889|0,-0.141771618|-0.169194801|-0.180255674|-0.159310489|-0.15816126|0,1.41991908|1.33426595|1.49355553|2.25295279|2.38291366|2.75349175,0.272975743|0.606725872|0.40596652,-0.008232628|-0.18053706|0.0170897543,0.005039249546825886,0.001528407447040081,0.0013870485126972198,0.002034156583249569
141,7.1000000000000005,-0.1386321718194941,0.07101882994174957,0.1060430258512497,0.5619022846221924,0.06806746125221252,0.35,1,0,0,0,0,,,nan,0,0.6721461415290833,2.9295008182525635,78.2301254272461,0.6721455454826355,1.0,0.3936566147779458,0,0,0,0,0.20538744884000826,0.0,filtered,1.0888284105100407e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3936566147779458,0.413356989|0.393656615|0.43245266|0.608528166|0.635337424|0.715422069,0.563356989|0.543656615|0.58245266|0.758528166|0.785337424|0.865422069,0.533356989|0.513656615|0.55245266|0.728528166|0.755337424|0.835422069,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0281982478|0.0523328659|0.112601037|0.139282017|0,-0.140859791|-0.168963362|-0.180331755|-0.15948186|-0.158283346|0,1.39256816|1.31386134|1.48181175|2.26723184|2.40234837|2.74168827,0.272564113|0.597699344|0.406820893,-0.008232628|-0.18053706|0.0170897543,0.0065295277163386345,0.0025350525975227356,0.0012193219736218452,0.0023054974153637886
142,7.15,-0.1596942516859176,0.07200082391500473,0.1094922199845314,0.5547913908958435,0.06887763738632202,0.35,1,0,0,0,0,,,nan,0,0.6110080480575562,4.038366794586182,66.4263916015625,0.6110070943832397,1.0,0.38661142385261427,0,0,0,0,0.20538744884000826,0.0,filtered,1.239596923241184e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.38661142385261427,0.406337578|0.386611424|0.426025186|0.606111992|0.634321506|0.713897894,0.556337578|0.536611424|0.576025186|0.756111992|0.784321506|0.863897894,0.526337578|0.506611424|0.546025186|0.726111992|0.754321506|0.833897894,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0275711682|0.0513431442|0.105729724|0.120774186|0,-0.139920358|-0.168577223|-0.180375758|-0.159687381|-0.158466223|0,1.36542996|1.28543964|1.45506813|2.25049031|2.37959399|2.73559158,0.272152483|0.588672817|0.407675266,-0.008232628|-0.18053706|0.0170897543,0.004539674147963524,0.0014513218775391579,0.0013057738542556763,0.0017046313732862473
143,7.2,-0.17866261924460813,0.07395385950803757,0.11384814977645874,0.5475894212722778,0.07064581662416458,0.35,1,0,0,0,0,,,nan,0,0.6267910003662109,1.9473598003387451,49.14163589477539,0.6267898082733154,1.0,0.3795613715306855,0,0,0,0,0.20538744884000826,0.0,filtered,1.3743929297972808e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3795613715306855,0.399365847|0.379561372|0.419558298|0.603370011|0.632397381|0.711594309,0.549365847|0.529561372|0.569558298|0.753370011|0.782397381|0.861594309,0.519365847|0.499561372|0.539558298|0.723370011|0.752397381|0.831594309,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0252280197|0.0471067666|0.0954591922|0.107023908|0,-0.138952388|-0.168172884|-0.180386834|-0.159789029|-0.158582474|0,1.338511|1.25530062|1.42495312|2.22915021|2.35803096|2.72637724,0.271740854|0.579646289|0.408529639,-0.008232628|-0.18053706|0.0170897543,0.004439103417098522,0.0011976025998592377,0.0013850526884198189,0.0017989035695791245
144,7.25,-0.17774658906849966,0.08003771305084229,0.11771291494369507,0.5400545597076416,0.0765216127038002,0.35,1,0,0,0,0,,,nan,0,0.6534611582756042,2.0747103691101074,40.019126892089844,0.6534611582756042,1.0,0.37241660051817227,0,0,0,0,0.20538744884000826,0.0,passthrough,5.307532192127424e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.37241660051817227,0.392443244|0.372416601|0.412881976|0.600118299|0.62978771|0.708653662,0.542443244|0.522416601|0.562881976|0.750118299|0.77978771|0.858653662,0.512443244|0.492416601|0.532881976|0.720118299|0.74978771|0.828653662,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0178364151|0.0333331853|0.0684501471|0.0836261128|0,-0.137954923|-0.167792969|-0.180391602|-0.159861459|-0.158671447|0,1.31181805|1.21970985|1.38446949|2.18906189|2.3241055|2.71461465,0.271329224|0.570619762|0.409384012,-0.008232628|-0.18053706|0.0170897543,0.01320065651088953,0.009329681284725666,0.0015667201951146126,0.0021875081583857536
145,7.300000000000001,-0.1724114598289667,0.08274850249290466,0.12104222923517227,0.5324763655662537,0.07900970429182053,0.35,1,0,0,0,0,,,nan,0,0.6743810772895813,2.0805230140686035,21.690092086791992,0.6743797659873962,1.0,0.36492242214104686,0,0,0,0,0.20538744884000826,0.0,filtered,1.4843954028108513e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.36492242214104686,0.385571271|0.364922422|0.405519489|0.595523065|0.626012985|0.704527749,0.535571271|0.514922422|0.555519489|0.745523065|0.776012985|0.854527749,0.505571271|0.484922422|0.525519489|0.715523065|0.746012985|0.824527749,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0166286883|0.0309471757|0.0616399705|0.0792935404|0,-0.136926978|-0.167522469|-0.180398059|-0.159853154|-0.158649917|0,1.28535811|1.18879591|1.35262707|2.16387908|2.30469556|2.698111,0.270917594|0.561593235|0.410238385,-0.008232628|-0.18053706|0.0170897543,0.004594082944095135,0.0013141976669430733,0.001282096840441227,0.0019295867532491684
146,7.3500000000000005,-0.18792472887267225,0.08379002660512924,0.1250651478767395,0.5249919295310974,0.07981839030981064,0.35,1,0,0,0,0,,,nan,0,0.6823344826698303,2.0966265201568604,31.242095947265625,0.6823335289955139,1.0,0.35738363774271453,0,0,0,0,0.20538744884000826,0.0,filtered,9.845014874657346e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.35738363774271453,0.378751475|0.357383638|0.39804182|0.590597594|0.622032223|0.700171064,0.528751475|0.507383638|0.54804182|0.740597594|0.772032223|0.850171064,0.498751475|0.477383638|0.51804182|0.710597594|0.742032223|0.820171064,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0183011097|0.0338830802|0.0640086119|0.0783200952|0,-0.135867539|-0.167260754|-0.180389021|-0.159770613|-0.158541217|0,1.25913836|1.16057491|1.32566134|2.14662837|2.28790777|2.68068426,0.270505965|0.552566707|0.411092758,-0.008232628|-0.18053706|0.0170897543,0.004989502020180225,0.0014179209247231483,0.0015758052468299866,0.0019187480211257935
147,7.4,-0.20035129550356276,0.08565469086170197,0.12956561148166656,0.5175448656082153,0.0814373567700386,0.35,1,0,0,0,0,,,nan,0,0.69626384973526,1.0666040182113647,24.352602005004883,0.69626384973526,1.0,0.3499434983751848,0,0,0,0,0.20538744884000826,0.0,passthrough,6.591172052599195e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3499434983751848,0.371985458|0.349943498|0.390713972|0.585798334|0.618011893|0.695809012,0.521985458|0.499943498|0.540713972|0.735798334|0.768011893|0.845809012,0.491985458|0.469943498|0.510713972|0.705798334|0.738011893|0.815809012,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0187753566|0.0346056884|0.0638601277|0.0763148332|0,-0.134775566|-0.166964977|-0.180366918|-0.15968368|-0.158428062|0,1.23316627|1.13158437|1.29709466|2.12736978|2.26993434|2.66323605,0.270094335|0.54354018|0.411947131,-0.008232628|-0.18053706|0.0170897543,0.005229169502854347,0.0015243999660015106,0.0015075085684657097,0.002108857035636902
148,7.45,-0.2004138679952922,0.0895906388759613,0.1337323635816574,0.5099933743476868,0.08510728925466537,0.35,1,0,0,0,0,,,nan,0,0.7099368572235107,0.7280190587043762,31.477380752563477,0.7099364399909973,1.0,0.34254233781519794,0,0,0,0,0.20538744884000826,0.0,filtered,4.3769983263534383e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.34254233781519794,0.365274872|0.342542338|0.383423749|0.580995152|0.61389596|0.691387025,0.515274872|0.492542338|0.533423749|0.730995152|0.76389596|0.841387025,0.485274872|0.462542338|0.503423749|0.700995152|0.73389596|0.811387025,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0162786906|0.029868592|0.0555984982|0.0702311241|0,-0.13364999|-0.166658935|-0.180341761|-0.159611432|-0.158327777|0,1.2074495|1.09978911|1.26322183|2.09996767|2.24748719|2.6455481,0.269682705|0.534513652|0.412801504,-0.008232628|-0.18053706|0.0170897543,0.005497099831700325,0.0015982640907168388,0.0016488190740346909,0.0021471334621310234
149,7.5,-0.1972340078390728,0.09119974076747894,0.1375182718038559,0.5025191307067871,0.08643749356269836,0.35,1,0,0,0,0,,,nan,0,0.7227234840393066,0.808510422706604,12.552583694458008,0.7227234840393066,1.0,0.33503062058542077,0,0,0,0,0.20538744884000826,0.0,passthrough,7.517098055584575e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.33503062058542077,0.358621425|0.335030621|0.375897006|0.575783299|0.609481088|0.686638723,0.508621425|0.485030621|0.525897006|0.725783299|0.759481088|0.836638723,0.478621425|0.455030621|0.495897006|0.695783299|0.729481088|0.806638723,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0176127887|0.0321140197|0.0600293143|0.0771820307|0,-0.132489716|-0.16639398|-0.180321368|-0.159523186|-0.158203225|0,1.18199599|1.07134129|1.23538067|2.08363932|2.23690316|2.62655489,0.269271076|0.525487125|0.413655877,-0.008232628|-0.18053706|0.0170897543,0.00508036557585001,0.001574416644871235,0.0014492692425847054,0.0019708946347236633
150,7.550000000000001,-0.19984804922577043,0.09354744851589203,0.14120745658874512,0.4950770139694214,0.08849063515663147,0.35,1,0,0,0,0,,,nan,0,0.7240691184997559,0.40228086709976196,19.443157196044922,0.7240683436393738,1.0,0.3275999529071689,0,0,0,0,0.20538744884000826,0.0,filtered,8.58243316364643e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3275999529071689,0.352026881|0.327599953|0.368484611|0.570798556|0.605420745|0.68219222,0.502026881|0.477599953|0.518484611|0.720798556|0.755420745|0.83219222,0.472026881|0.447599953|0.488484611|0.690798556|0.725420745|0.80219222,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0179744315|0.0325836251|0.0601191723|0.0766685207|0,-0.131293625|-0.166103569|-0.180293259|-0.159408686|-0.158059626|0,1.1568139|1.04227067|1.20622881|2.06390471|2.22029187|2.60876888,0.268859446|0.516460598|0.41451025,-0.008232628|-0.18053706|0.0170897543,0.005110274069011211,0.0016271639615297318,0.0014729425311088562,0.0019245017319917679
151,7.6000000000000005,-0.2000997742302156,0.09608490020036697,0.14465954899787903,0.4876629114151001,0.09071695804595947,0.35,1,0,0,0,0,,,nan,0,0.7224512100219727,0.4943726360797882,2.8220739364624023,0.7224505543708801,1.0,0.3202028575822291,0,0,0,0,0.20538744884000826,0.0,filtered,6.963281873822674e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3202028575822291,0.345493056|0.320202858|0.36109842|0.565826117|0.601343954|0.677719771,0.495493056|0.470202858|0.51109842|0.715826117|0.751343954|0.827719771,0.465493056|0.440202858|0.48109842|0.685826117|0.721343954|0.797719771,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0182449329|0.0328795345|0.0598260272|0.075467549|0,-0.13006057|-0.165802845|-0.180257826|-0.159268806|-0.157895885|0,1.13191166|1.01325352|1.17701539|2.04386169|2.20294748|2.59087908,0.268447816|0.50743407|0.415364623,-0.008232628|-0.18053706|0.0170897543,0.0049473876133561134,0.0013693682849407196,0.0013967584818601608,0.00210395734757185
152,7.65,-0.19866918284898594,0.10025888681411743,0.14770159125328064,0.4801768660545349,0.09455623477697372,0.35,1,0,0,0,0,,,nan,0,0.723851203918457,0.469204843044281,9.285994529724121,0.723851203918457,1.0,0.31283534033634197,0,0,0,0,0.20538744884000826,0.0,passthrough,6.31550367572982e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.31283534033634197,0.339021764|0.31283534|0.353730292|0.560848591|0.597217495|0.673190931,0.489021764|0.46283534|0.503730292|0.710848591|0.747217495|0.823190931,0.459021764|0.43283534|0.473730292|0.680848591|0.717217495|0.793190931,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0164202255|0.0294131087|0.0530762384|0.0691798874|0,-0.12878937|-0.165491959|-0.180212949|-0.159089452|-0.15770003|0,1.10729769|0.982269627|1.14412133|2.01738115|2.18034984|2.57276372,0.268036187|0.498407453|0.416218996,-0.008232628|-0.18053706|0.0170897543,0.004888847470283508,0.0014161616563796997,0.00142638199031353,0.001966400071978569
153,7.7,-0.19975618298048975,0.10333865135908127,0.15053872764110565,0.47270774841308594,0.09728148579597473,0.35,1,0,0,0,0,,,nan,0,0.7289103865623474,0.5025893449783325,5.8551788330078125,0.7289103865623474,1.0,0.30539180028215474,0,0,0,0,0.20538744884000826,0.0,passthrough,6.127542917511164e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.30539180028215474,0.332614811|0.3053918|0.346191544|0.555545605|0.59278985|0.668336357,0.482614811|0.4553918|0.496191544|0.705545605|0.74278985|0.818336357,0.452614811|0.4253918|0.466191544|0.675545605|0.71278985|0.788336357,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0164784946|0.0293037959|0.0523292209|0.0696031512|0,-0.127478806|-0.165207649|-0.180164311|-0.158863952|-0.157455118|0,1.08298044|0.952838047|1.11390566|1.99564769|2.16330743|2.55334543,0.267624557|0.489380568|0.417073369,-0.008232628|-0.18053706|0.0170897543,0.010860146023333073,0.0015737414360046387,0.006941488012671471,0.00225253589451313
