step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
123,6.2,-0.07153570848735386,0.08908335119485855,0.22264458239078522,0.3490266501903534,0.08908334374427795,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7869804501533508,0.7202120423316956,15.682439804077148,0.7869796752929688,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.0522642302894239e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2233835993460463,0.646860617|0.590267526|0.320355223|0.266200007|0.223383599|0.226383599,0.766860617|0.710267526|0.440355223|0.386200007|0.343383599|0.346383599,0.766860617|0.710267526|0.440355223|0.386200007|0.343383599|0.346383599,0|0|0|0|0|0,-1.24902788e-17|-0.0680416683|-0.0535525014|-0.0577652065|-0.0232022422|-0.0232022422,0.0926520467|0.0914197053|0.118205718|0.121215247|0.129430988|0,2.68009451|2.38444814|1.34607411|1.12825007|0.999763143|0.882332155,0.651394188|-0.430081636|0.560545444,0.0108345859|-0.147166207|0.0299853403,0.004888228140771389,0.0013636564835906029,0.0016993200406432152,0.0017919419333338737
124,6.25,-0.07051928430232822,0.08503129333257675,0.2166186422109604,0.3557704985141754,0.08503129333257675,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8079853653907776,1.037506103515625,8.116631507873535,0.8079845309257507,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,9.775489959701324e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22902665567361546,0.651512134|0.591417043|0.323843983|0.269749032|0.229026656|0.232026656,0.771512134|0.711417043|0.443843983|0.389749032|0.349026656|0.352026656,0.771512134|0.711417043|0.443843983|0.389749032|0.349026656|0.352026656,0|0|0|0|0|0,0|-0.0704428244|-0.0370495925|-0.0355627159|-0.00316054305|-0.00316054305,0.0934187846|0.0920633606|0.120317958|0.123929262|0.131598855|0,2.69946732|2.38728871|1.3786443|1.16736268|1.04454493|0.92494608,0.651935637|-0.437439829|0.562044621,0.0108345859|-0.147166207|0.0299853403,0.004812653176486492,0.0014883987605571747,0.00159507617354393,0.001696176826953888
125,6.300000000000001,-0.06656096864368197,0.08059173077344894,0.21089281141757965,0.36362218856811523,0.08059173822402954,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8328732252120972,0.9090452790260315,8.63765811920166,0.8328723907470703,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.0113782075986045e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23577050897199003,0.656201697|0.592479586|0.328267048|0.274550906|0.235770509|0.238770509,0.776201697|0.712479586|0.448267048|0.394550906|0.355770509|0.358770509,0.776201697|0.712479586|0.448267048|0.394550906|0.355770509|0.358770509,0|0|0|0|0|0,0|-0.0747492342|-0.0204758012|-0.0117885105|0.017139481|0.017139481,0.0941738894|0.0926977303|0.122354295|0.126509492|0.13358933|0,2.71898068|2.38786684|1.41494669|1.2129246|1.09381085|0.972221517,0.652477086|-0.444798023|0.563543797,0.0108345859|-0.147166207|0.0299853403,0.005280034616589546,0.0014874255284667015,0.0018908949568867683,0.0018703015521168709
126,6.3500000000000005,-0.06756230465394397,0.07600375264883041,0.20571939647197723,0.3723151385784149,0.07600374519824982,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8475091457366943,0.6251468062400818,8.444960594177246,0.8475081920623779,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.0602078242165847e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24362219648268663,0.660928727|0.593358456|0.333629793|0.280679784|0.243622196|0.246622196,0.780928727|0.713358456|0.453629793|0.400679784|0.363622196|0.366622196,0.780928727|0.713358456|0.453629793|0.400679784|0.363622196|0.366622196,0|0|0|0|0|0,-2.35057752e-17|-0.076231422|-0.00570233315|0.00899805536|0.0326462362|0.0326462362,0.0949175041|0.0933220024|0.124325425|0.128951148|0.135422354|0,2.73863241|2.3905244|1.45314226|1.26066834|1.14255738|1.01913502,0.653018534|-0.452156216|0.565042973,0.0108345859|-0.147166207|0.0299853403,0.004956506192684174,0.001588328741490841,0.0015595797449350357,0.0017754072323441505
127,6.4,-0.06862911895368036,0.07139351963996887,0.2010715901851654,0.38173460960388184,0.07139351963996887,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8548507690429688,0.6045140027999878,4.174128532409668,0.8548498749732971,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.0102086861909587e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.252315138185927,0.665692654|0.594197667|0.33982267|0.287954112|0.252315138|0.255315138,0.785692654|0.714197667|0.45982267|0.407954112|0.372315138|0.375315138,0.785692654|0.714197667|0.45982267|0.407954112|0.372315138|0.375315138,0|0|0|0|0|0,-2.33387941e-17|-0.0775711361|0.00806006045|0.0284096496|0.0460636064|0.0460636064,0.0956497727|0.0939480698|0.126181597|0.131188375|0.137053849|0,2.75842039|2.3931676|1.49353234|1.31141447|1.19237801|1.06732416,0.653559983|-0.459514409|0.566542149,0.0108345859|-0.147166207|0.0299853403,0.00332025159150362,0.0008407030254602432,0.0011473894119262695,0.001309441402554512
128,6.45,-0.06678198685220714,0.06662894040346146,0.19677141308784485,0.39231470227241516,0.06662894040346146,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8680098652839661,1.0874565839767456,12.904569625854492,0.8680091500282288,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,8.934118065780352e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26173461158553396,0.670492915|0.595005069|0.346787864|0.29629098|0.261734612|0.264734612,0.790492915|0.715005069|0.466787864|0.41629098|0.381734612|0.384734612,0.790492915|0.715005069|0.466787864|0.41629098|0.381734612|0.384734612,0|0|0|0|0|0,0|-0.0807133749|0.0296086546|0.0578554891|0.0682166708|0.0682166708,0.09637084|0.094578872|0.127919713|0.133218239|0.138498068|0,2.7783425|2.39388577|1.54467982|1.37623765|1.25365319|1.12715512,0.654101431|-0.466872603|0.568041325,0.0108345859|-0.147166207|0.0299853403,0.0032539526000618935,0.0008728206157684326,0.001090208999812603,0.0012634741142392159
129,6.5,-0.06715906144134927,0.061733342707157135,0.1929260790348053,0.40425410866737366,0.061733342707157135,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8871516585350037,1.416995882987976,7.200351238250732,0.8871508836746216,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.122019060171615e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2723147014727153,0.675328952|0.595690516|0.354915191|0.306187497|0.272314701|0.275314701,0.795328952|0.715690516|0.474915191|0.426187497|0.392314701|0.395314701,0.795328952|0.715690516|0.474915191|0.426187497|0.392314701|0.395314701,0|0|0|0|0|0,0|-0.0818599243|0.0571849618|0.0937048266|0.0946257943|0.0946257943,0.0970808512|0.0952091409|0.129545394|0.135043842|0.139783723|0,2.79839666|2.39611128|1.60639112|1.45349866|1.32366832|1.1958846,0.65464288|-0.474230796|0.569540501,0.0108345859|-0.147166207|0.0299853403,0.0032963622361421585,0.0007731597870588303,0.001101197674870491,0.0014014597982168198
130,6.550000000000001,-0.07354068608017288,0.05678916722536087,0.1898394376039505,0.4176531732082367,0.056789182126522064,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9091867208480835,1.5265663862228394,6.665947437286377,0.9091857671737671,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.4035096630264162e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28425411452355487,0.680200216|0.596356492|0.364493221|0.317941665|0.284254115|0.287254115,0.800200216|0.716356492|0.484493221|0.437941665|0.404254115|0.407254115,0.800200216|0.716356492|0.484493221|0.437941665|0.404254115|0.407254115,0|0|0|0|0|0,0|-0.0772237821|0.0901794675|0.133949471|0.123459545|0.123459545,0.0977799524|0.0958420638|0.131025165|0.136630179|0.140897124|0,2.81858082|2.40404425|1.67917751|1.54234631|1.40137313|1.272476,0.655184329|-0.481588989|0.571039677,0.0108345859|-0.147166207|0.0299853403,0.005342734977602959,0.0014978563413023949,0.0018876604735851288,0.0019223587587475777
131,6.6000000000000005,-0.07465906286590439,0.05201520025730133,0.18719255924224854,0.4321865737438202,0.052015211433172226,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9281789064407349,1.4337526559829712,16.54123878479004,0.9281778931617737,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.5066326410581738e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2976531914482561,0.685106166|0.59730969|0.375769204|0.331739089|0.297653191|0.30065318,0.805106166|0.71730969|0.495769204|0.451739089|0.417653191|0.42065318,0.805106166|0.71730969|0.495769204|0.451739089|0.417653191|0.42065318,0|0|0|0|0|0,0|-0.0760750372|0.116139828|0.166634618|0.14548081|0.14548081,0.0984682897|0.0966382515|0.132304325|0.137927457|0.141808253|0,2.83889296|2.40980198|1.75152097|1.63151843|1.47790183|1.34809353,0.655725777|-0.488947183|0.572538853,0.0108345859|-0.147166207|0.0299853403,0.00512345414608717,0.0013766046613454819,0.0018418468534946442,0.0018714005127549171
132,6.65,-0.07355501342700449,0.047548696398735046,0.18482697010040283,0.447589248418808,0.04754868522286415,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9613986015319824,1.6275866031646729,10.00532054901123,0.9613986015319824,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,4.7167174707055144e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3121865919570747,0.690046268|0.598400827|0.388395473|0.347203555|0.312186592|0.315186592,0.810046268|0.718400827|0.508395473|0.467203555|0.432186592|0.435186592,0.810046268|0.718400827|0.508395473|0.467203555|0.432186592|0.435186592,0|0|0|0|0|0,-1.06217058e-17|-0.0786665195|0.136472867|0.192862789|0.161984897|0.161984897,0.0991460095|0.0975738588|0.133427256|0.138989594|0.142574703|0,2.85933108|2.41251065|1.82348201|1.7206666|1.55330597|1.42273126,0.656267226|-0.496305376|0.574038029,0.0108345859|-0.147166207|0.0299853403,0.005125350318849087,0.0013708742335438728,0.0017798980697989464,0.001942446455359459
133,6.7,-0.07651140928085526,0.04348945990204811,0.18293581902980804,0.46354010701179504,0.04348945617675781,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9982166886329651,1.1473486423492432,13.057247161865234,0.9982166886329651,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,5.6003697347781115e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.32758921570062566,0.695020071|0.599420715|0.402092102|0.36401363|0.327589216|0.330589216,0.815020071|0.719420715|0.522092102|0.48401363|0.447589216|0.450589216,0.815020071|0.719420715|0.522092102|0.48401363|0.447589216|0.450589216,0|0|0|0|0|0,-4.24833032e-19|-0.0807344829|0.149574315|0.209282628|0.172166168|0.172166168,0.0998132729|0.0985350207|0.134417367|0.139852595|0.143226026|0,2.87989356|2.4154834|1.89236009|1.80518974|1.62574906|1.49452303,0.656808674|-0.503663719|0.575537205,0.0108345859|-0.147166207|0.0299853403,0.00505417212843895,0.0012318603694438934,0.001848413608968258,0.0019422965124249458
134,6.75,-0.08817995947925342,0.039828281849622726,0.18194051086902618,0.480006605386734,0.039828281849622726,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0305087566375732,0.790730893611908,11.77299690246582,1.0305087566375732,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,6.611622578163142e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3435401047796596,0.700027091|0.600397479|0.41649226|0.381676817|0.343540105|0.346540102,0.820027091|0.720397479|0.53649226|0.501676817|0.463540105|0.466540102,0.820027091|0.720397479|0.53649226|0.501676817|0.463540105|0.466540102,0|0|0|0|0|0,0|-0.0778372644|0.162252465|0.223285964|0.182040744|0.182040744,0.100470231|0.0995275538|0.135304979|0.140576471|0.143786254|0,2.90057859|2.42328021|1.96352648|1.8905697|1.69998742|1.56820115,0.657350123|-0.51102227|0.577036381,0.0108345859|-0.147166207|0.0299853403,0.00482107512652874,0.0012699002400040627,0.0016552088782191277,0.0018654922023415565
135,6.800000000000001,-0.10382426123248324,0.03655760735273361,0.18199573457241058,0.4969104826450348,0.036557603627443314,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0513617992401123,0.5266157388687134,8.874608993530273,1.0513617992401123,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,6.532853448608683e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.36000661350716806,0.705066705|0.601576087|0.431559152|0.400057495|0.360006614|0.36300661,0.825066705|0.721576087|0.551559152|0.520057495|0.480006614|0.48300661,0.825066705|0.721576087|0.551559152|0.520057495|0.480006614|0.48300661,0|0|0|0|0|0,-3.33032934e-17|-0.0738786448|0.171972169|0.23323008|0.19051438|0.19051438,0.10111701|0.100534935|0.136083963|0.141177557|0.144250797|0,2.92138383|2.43296064|2.03429274|1.97463762|1.77479163|1.64254082,0.657891572|-0.518380821|0.578535557,0.0108345859|-0.147166207|0.0299853403,0.004864322952926159,0.0012812241911888123,0.0015615122392773628,0.0019893134012818336
136,6.8500000000000005,-0.12264612385111043,0.03365149721503258,0.18320974707603455,0.5142315626144409,0.03365149348974228,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0620050430297852,0.32830965518951416,5.622293949127197,1.0620050430297852,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,6.1396828963540645e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3769104711437839,0.710138409|0.603008793|0.447138831|0.418948853|0.376910471|0.379910458,0.830138409|0.723008793|0.567138831|0.538948853|0.496910471|0.499910458,0.830138409|0.723008793|0.567138831|0.538948853|0.496910471|0.499910458,0|0|0|0|0|0,-3.24332707e-17|-0.068274759|0.181215803|0.2422047|0.198709137|0.198709137,0.101753755|0.101552355|0.136776148|0.141693475|0.144640799|0,2.94230739|2.44531277|2.10654728|2.05969359|1.85099182|1.71835097,0.65843302|-0.525739372|0.580034733,0.0108345859|-0.147166207|0.0299853403,0.004833925515413284,0.0012384895235300064,0.0016473839059472084,0.0019170735031366348
137,6.9,-0.14084657494352149,0.03109470009803772,0.1854841411113739,0.5318588018417358,0.031094707548618317,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0674256086349487,0.2012213170528412,3.2714173793792725,1.067423939704895,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,2.073745347824011e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.39423151580324,0.715241705|0.604775818|0.463200359|0.438296197|0.394231516|0.397231516,0.835241705|0.724775818|0.583200359|0.558296197|0.514231516|0.517231516,0.835241705|0.724775818|0.583200359|0.558296197|0.514231516|0.517231516,0|0|0|0|0|0,0|-0.0638169201|0.187709027|0.248229984|0.204688388|0.204688388,0.102380611|0.102570007|0.137387693|0.142135402|0.144964256|0,2.96334743|2.45785636|2.17789816|2.14355017|1.92657871|1.79361445,0.658974469|-0.533097923|0.581533909,0.0108345859|-0.147166207|0.0299853403,0.003253798931837082,0.0008982308208942413,0.0010439641773700714,0.0012892037630081177
138,6.95,-0.15716884969780553,0.028865953907370567,0.18865732848644257,0.5496690273284912,0.028865957632660866,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0711232423782349,0.15322715044021606,2.9423584938049316,1.0711216926574707,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,2.014543744010102e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41185880518730167,0.720376101|0.606820831|0.479605491|0.457952762|0.411858805|0.414858805,0.840376101|0.726820831|0.599605491|0.577952762|0.531858805|0.534858805,0.840376101|0.726820831|0.599605491|0.577952762|0.531858805|0.534858805,0|0|0|0|0|0,0|-0.0609212411|0.191485484|0.251401554|0.208181872|0.208181872,0.102997722|0.103590961|0.137937739|0.142524102|0.145238954|0,2.98450213|2.46995304|2.24784519|2.2257367|2.00085605|1.86761709,0.659515917|-0.540456474|0.583033085,0.0108345859|-0.147166207|0.0299853403,0.0031891856342554092,0.0008063651621341705,0.001086951233446598,0.001276390627026558
139,7.0,-0.17346024378803165,0.026934035122394562,0.1926727145910263,0.5675850510597229,0.026934035122394562,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0730029344558716,0.19258472323417664,1.6958913803100586,1.0730013847351074,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.927710257380574e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4296690005806131,0.725541114|0.609068279|0.496219172|0.4777777|0.429669001|0.432669001,0.845541114|0.729068279|0.616219172|0.5977777|0.549669001|0.552669001,0.845541114|0.729068279|0.616219172|0.5977777|0.549669001|0.552669001,0|0|0|0|0|0,-1.87863469e-17|-0.057487958|0.194088177|0.252992126|0.210169731|0.210169731,0.103605234|0.104621941|0.138440151|0.142872772|0.145477641|0,3.00576969|2.4834071|2.31740502|2.3069757|2.07432337|1.94084573,0.660057366|-0.547815025|0.584532261,0.0108345859|-0.147166207|0.0299853403,0.003347848542034626,0.0008285827934741974,0.001084757037460804,0.0014133229851722717
140,7.050000000000001,-0.19015284012422998,0.025262005627155304,0.1974991112947464,0.5855944752693176,0.02526201121509075,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0730355978012085,0.19738048315048218,1.5917987823486328,1.0730341672897339,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.798934508070486e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4475849990685047,0.730736268|0.611543323|0.512978781|0.497688783|0.447584999|0.450584991,0.850736268|0.731543323|0.632978781|0.617688783|0.567584999|0.570584991,0.850736268|0.731543323|0.632978781|0.617688783|0.567584999|0.570584991,0|0|0|0|0|0,0|-0.0533191119|0.196535953|0.254263638|0.211969312|0.211969312,0.104203288|0.105658966|0.138895613|0.1431833|0.145682141|0,3.02714836|2.49851314|2.38734669|2.38820207|2.14799145|2.01430928,0.660598814|-0.555173576|0.586031437,0.0108345859|-0.147166207|0.0299853403,0.003319626674056053,0.000828152522444725,0.0011876951903104782,0.0012840190902352333
141,7.1000000000000005,-0.20954360958817703,0.023816285654902458,0.20322762429714203,0.6036946177482605,0.02381628192961216,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0714670419692993,0.3339960277080536,4.1730499267578125,1.0714658498764038,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.6650190549287708e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.46559449016121024,0.735961092|0.614282014|0.529665831|0.517667818|0.46559449|0.468594488,0.855961092|0.734282014|0.649665831|0.637667818|0.58559449|0.588594488,0.855961092|0.734282014|0.649665831|0.637667818|0.58559449|0.588594488,0|0|0|0|0|0,-2.65210914e-17|-0.046395504|0.188849952|0.255813575|0.213873593|0.213873593,0.104792028|0.10669584|0.138471504|0.143459001|0.145855252|0,3.0486364|2.51742839|2.44598478|2.46994385|2.22210681|2.08825154,0.661140263|-0.562532127|0.587530613,0.0108345859|-0.147166207|0.0299853403,0.004109621047973633,0.0008485578000545502,0.0014462843537330627,0.0017928378656506538
142,7.15,-0.2296130337347018,0.022565962746739388,0.20983704924583435,0.6219049096107483,0.022565964609384537,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0699330568313599,0.37745779752731323,2.1372532844543457,1.0699318647384644,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.6197784734352118e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.48369457467074894,0.741215127|0.617415804|0.545712974|0.537719589|0.483694575|0.486694569,0.861215127|0.737415804|0.665712974|0.657719589|0.603694575|0.606694569,0.861215127|0.737415804|0.665712974|0.657719589|0.603694575|0.606694569,0|0|0|0|0|0,-1.31998685e-19|-0.0391479757|0.176942525|0.257400704|0.216221645|0.216221645,0.105371595|0.107711514|0.137578341|0.143686614|0.145985479|0,3.0702321|2.53822675|2.49737276|2.55196568|2.29698542|2.16299992,0.661681712|-0.569890678|0.589029789,0.0108345859|-0.147166207|0.0299853403,0.003855922259390354,0.0008470276370644569,0.0013921912759542465,0.0015953890979290009
143,7.2,-0.24980710448061016,0.021480584517121315,0.21727585792541504,0.6403186321258545,0.021480586379766464,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0705749988555908,0.32197603583335876,2.849893093109131,1.0705738067626953,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.6461873167429268e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5019048939901208,0.746497915|0.620957913|0.561113795|0.557843809|0.501904894|0.504904894,0.866497915|0.740957913|0.681113795|0.677843809|0.621904894|0.624904894,0.866497915|0.740957913|0.681113795|0.677843809|0.621904894|0.624904894,0|0|0|0|0|0,0|-0.0331505305|0.166033626|0.260285235|0.220396348|0.220396348,0.105942129|0.108698539|0.136587289|0.143870552|0.146076484|0,3.09193379|2.55937966|2.54707609|2.63553102|2.37409241|2.24001592,0.66222316|-0.577249229|0.590528965,0.0108345859|-0.147166207|0.0299853403,0.0039039719849824905,0.0008744597434997559,0.0012534717097878456,0.0017469879239797592
144,7.25,-0.269559137616202,0.020539600402116776,0.22546172142028809,0.6589464545249939,0.020539600402116776,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0728555917739868,0.2831723093986511,2.110790967941284,1.0728543996810913,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.6217665929080295e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5203186040809876,0.751809008|0.62484673|0.575910449|0.578108157|0.520318604|0.523318604,0.871809008|0.74484673|0.695910449|0.698108157|0.640318604|0.643318604,0.871809008|0.74484673|0.695910449|0.698108157|0.640318604|0.643318604,0|0|0|0|0|0,0|-0.0281230917|0.154915854|0.263184232|0.224765112|0.224765112,0.10650377|0.109661718|0.135501927|0.144024785|0.146140589|0,3.1137398|2.58092555|2.59405958|2.71964165|2.45218012|2.31803953,0.662764609|-0.58460778|0.592028141,0.0108345859|-0.147166207|0.0299853403,0.004077901132404804,0.0011851582676172256,0.0015346324071288109,0.0013373931869864464
145,7.300000000000001,-0.2885042212942196,0.019728951156139374,0.2342938631772995,0.6776983737945557,0.019728954881429672,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0745967626571655,0.3080562651157379,1.4395655393600464,1.07459557056427,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.6404677243249407e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5389464338608946,0.757147966|0.629034207|0.590086876|0.598514287|0.538946434|0.541946419,0.877147966|0.749034207|0.710086876|0.718514287|0.658946434|0.661946419,0.877147966|0.749034207|0.710086876|0.718514287|0.658946434|0.661946419,0|0|0|0|0|0,0|-0.0229617843|0.142822904|0.264297876|0.22738111|0.22738111,0.107056655|0.110605452|0.134323112|0.144153701|0.146182736|0,3.13564852|2.60378049|2.63749352|2.80250873|2.52934958|2.39516679,0.663306057|-0.591966331|0.593527317,0.0108345859|-0.147166207|0.0299853403,0.003380832262337208,0.0008558547124266624,0.0010596727952361107,0.0014439579099416733
146,7.3500000000000005,-0.3061531949826808,0.019032757729291916,0.24364854395389557,0.6965330839157104,0.019032755866646767,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0753270387649536,0.2637675702571869,2.292438268661499,1.075325846672058,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.6810735176098898e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5576983747404313,0.762514355|0.63352477|0.603592838|0.618968229|0.557698375|0.560698375,0.882514355|0.75352477|0.723592838|0.738968229|0.677698375|0.680698375,0.882514355|0.75352477|0.723592838|0.738968229|0.677698375|0.680698375,0|0|0|0|0|0,-6.66706136e-19|-0.0184078662|0.129968136|0.263259629|0.229140063|0.229140063,0.107600922|0.11152519|0.133058465|0.144195645|0.146202107|0,3.15765834|2.62721641|2.67739795|2.88332819|2.60613567|2.47193356,0.663847506|-0.599324882|0.595026493,0.0108345859|-0.147166207|0.0299853403,0.004943503998219967,0.001472892239689827,0.0015502488240599632,0.001886109821498394
147,7.4,-0.3248181720000276,0.018433010205626488,0.2535272538661957,0.7155280709266663,0.018433012068271637,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0748302936553955,0.40306907892227173,4.893111228942871,1.0748289823532104,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.6733392302823234e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5765330177887468,0.767907745|0.638286981|0.616389317|0.639050145|0.576533018|0.579533016,0.887907745|0.758286981|0.736389317|0.759050145|0.696533018|0.699533016,0.887907745|0.758286981|0.736389317|0.759050145|0.696533018|0.699533016,0|0|0|0|0|0,-1.35571798e-17|-0.0138222625|0.117879479|0.252569675|0.232457175|0.232457175,0.108136706|0.112423088|0.13172092|0.143530485|0.146207046|0,3.17976769|2.65174875|2.71515767|2.95230074|2.68479629|2.55058924,0.664388955|-0.606683433|0.596525669,0.0108345859|-0.147166207|0.0299853403,0.003597521223127842,0.0011682836338877678,0.001115097664296627,0.0012798039242625237
148,7.45,-0.342047024426156,0.017917655408382416,0.26380109786987305,0.7346603870391846,0.017917655408382416,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0726521015167236,0.4258929193019867,2.242018222808838,1.0726507902145386,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.6340074306144288e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5955280830139572,0.773327718|0.643321374|0.628509022|0.658551316|0.595528083|0.598528083,0.893327718|0.763321374|0.748509022|0.778551316|0.715528083|0.718528083,0.893327718|0.763321374|0.748509022|0.778551316|0.715528083|0.718528083,0|0|0|0|0|0,0|-0.010260204|0.104867155|0.240944116|0.235244824|0.235244824,0.108664143|0.113297254|0.130311117|0.142751552|0.146207619|0,3.20197502|2.67632254|2.74921436|3.01790093|2.76356478|2.62935716,0.664930403|-0.614041984|0.598024845,0.0108345859|-0.147166207|0.0299853403,0.004729677923023701,0.001426825299859047,0.0015829578042030334,0.0016867518424987793
