step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1513051176400544,0.3737892508506775,0.6439568400382996,0.24006862938404083,0.34363308548927307,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39911943674087524,7.982388496398926,159.64776611328125,0.4160100519657135,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.023753139445054142,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10861910235296296,0.654429482|0.368197892|0.108619102|0.115619102|0.153731096|0.18877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.15|0.15|0.15|0.15|0.15|0.15,7.14606343e-18|0.0329808382|-0.0158960528|-0.0158960528|-0.0270450048|-0.061836405,-0.10702513|-0.120111441|-0.120145506|-0.120145506|-0.105173193|0,2.5106928|1.38566096|0.29843485|0.32643485|0.482706185|0.693249235,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.003995758481323719,0.0009579313918948174,0.0013240091502666473,0.0016868384554982185
47,2.4000000000000004,-0.25354234088463723,0.08931300789117813,0.33448243141174316,0.36978036165237427,0.08126084506511688,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6841513514518738,0.4538494050502777,13.041572570800781,0.6841513514518738,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.4962318364127853e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.23028283757770135,0.43063606|0.251282131|0.230282838|0.294370367|0.31759178|0.32059178,0.55063606|0.371282131|0.350282838|0.414370367|0.43759178|0.44059178,0.55063606|0.371282131|0.350282838|0.414370367|0.43759178|0.44059178,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0688019679|0.13855477|0.206813075|0.225056543|0.225056543,-0.0796566732|-0.109554599|-0.1267754|-0.126427807|-0.122066492|0,1.64288757|0.964375894|0.932910721|1.25786673|1.37335717|1.50742366,0.514424205|0.193392321|0.535154402,-0.0356687307|-0.125761181|-0.0347223654,0.0032359110191464424,0.0008412785828113556,0.0010869745165109634,0.0012883832678198814
48,2.45,-0.24672168886072654,0.09026091545820236,0.3309987783432007,0.3700873553752899,0.08210141956806183,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6727193593978882,0.6793092489242554,9.421154975891113,0.6727193593978882,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.489207059090213e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2308292713246191,0.426675182|0.249278205|0.230829271|0.29836742|0.322712225|0.325712225,0.546675182|0.369278205|0.350829271|0.41836742|0.442712225|0.445712225,0.546675182|0.369278205|0.350829271|0.41836742|0.442712225|0.445712225,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0687774928|0.135089471|0.204989521|0.222720493|0.222720493,-0.0787904394|-0.109160061|-0.126133716|-0.126645993|-0.122339788|0,1.62791029|0.956730252|0.93227284|1.27181321|1.39122961|1.52556939,0.512641072|0.187104329|0.533418477,-0.0356687307|-0.125761181|-0.0347223654,0.004952489398419857,0.001480022445321083,0.001691649667918682,0.0017474405467510223
49,2.5,-0.25060810262126787,0.09248756617307663,0.32783833146095276,0.36985117197036743,0.08421029895544052,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6627788543701172,0.725514829158783,12.292265892028809,0.6718348860740662,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.017753914054559353,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,1.024324700615864e-07,valid,0.23123715153361163,0.422757988|0.247292668|0.231237152|0.302262541|0.327701263|0.330701262,0.542757988|0.367292668|0.351237152|0.422262541|0.447701263|0.450701262,0.542757988|0.367292668|0.351237152|0.422262541|0.447701263|0.450701262,0.15|0.15|0.15|0.15|0.15|0.15,0|0.064836155|0.123410489|0.189759049|0.205515812|0.205515812,-0.0779092786|-0.108754262|-0.125461525|-0.12690228|-0.122657598|0,1.61312267|0.945252564|0.92289757|1.27190693|1.39366327|1.52832086,0.51085794|0.180816337|0.531682551,-0.0356687307|-0.125761181|-0.0347223654,0.004232326522469521,0.0014787530526518822,0.001430390402674675,0.0012911148369312286
50,2.5500000000000003,-0.26597212112854557,0.09685911238193512,0.32545384764671326,0.36847198009490967,0.08843600004911423,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6295463442802429,1.390336275100708,18.569528579711914,0.6636123657226562,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.07272116128610069,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,2.751241256759851e-07,valid,0.2311033797054552,0.418885229|0.245126196|0.23110338|0.305384183|0.331816799|0.334816799,0.538885229|0.365126196|0.35110338|0.425384183|0.451816799|0.454816799,0.538885229|0.365126196|0.35110338|0.425384183|0.451816799|0.454816799,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0545973446|0.0994562431|0.153325804|0.164092228|0.164092228,-0.0770130186|-0.108298984|-0.124779523|-0.127153158|-0.12295403|0,1.5985279|0.926803145|0.899090239|1.24770938|1.36840539|1.50335942,0.509074807|0.174528345|0.529946625,-0.0356687307|-0.125761181|-0.0347223654,0.004793803207576275,0.0014779241755604744,0.0014857463538646698,0.0017960276454687119
51,2.6,-0.2808409060777934,0.10308250784873962,0.32367387413978577,0.3661828935146332,0.092601478099823,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5861755013465881,1.6381932497024536,20.149812698364258,0.6442162990570068,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.1282931298553582,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.667850235200554e-07,valid,0.22982159407652308,0.415057664|0.242462517|0.229821594|0.306673633|0.333853903|0.336853903,0.535057664|0.362462517|0.349821594|0.426673633|0.453853903|0.456853903,0.535057664|0.362462517|0.349821594|0.426673633|0.453853903|0.456853903,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0450778813|0.0802008189|0.124317323|0.131304429|0.131304429,-0.0761014922|-0.107723414|-0.124128526|-0.127329361|-0.123151433|0,1.58412916|0.907204537|0.875358669|1.22368249|1.34356861|1.47872004,0.507291675|0.168240353|0.5282107,-0.0356687307|-0.125761181|-0.0347223654,0.0035126982256770134,0.0011080941185355186,0.0010694945231080055,0.0013046246021986008
52,2.6500000000000004,-0.2954188198539084,0.1092391312122345,0.3224523365497589,0.3631376028060913,0.09826052188873291,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5444921255111694,1.470872402191162,10.67918872833252,0.6277716755867004,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.18467817352705163,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.298656337137219e-07,valid,0.22762094041581388,0.411276061|0.239349521|0.22762094|0.306508521|0.33425001|0.337250009,0.531276061|0.359349521|0.34762094|0.426508521|0.45425001|0.457250009,0.531276061|0.359349521|0.34762094|0.426508521|0.45425001|0.457250009,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0362651484|0.0641024364|0.100323241|0.105357958|0.105357958,-0.0751745377|-0.107095208|-0.123535745|-0.127435153|-0.123261994|0,1.56992971|0.886568025|0.851050453|1.19892217|1.319096|1.45435799,0.505508542|0.161952361|0.526474774,-0.0356687307|-0.125761181|-0.0347223654,0.005066848360002041,0.0014557568356394768,0.0017418395727872849,0.001840095967054367
53,2.7,-0.30811499056016256,0.11500571668148041,0.3216780424118042,0.3594863712787628,0.10373251140117645,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5084658861160278,0.96458500623703,17.535058975219727,0.605204701423645,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.21808406151968562,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.397139719558574e-07,valid,0.22465244080084207,0.407541194|0.235826678|0.224652441|0.305143684|0.333349487|0.336349487,0.527541194|0.355826678|0.344652441|0.425143684|0.453349487|0.456349487,0.527541194|0.355826678|0.344652441|0.425143684|0.453349487|0.456349487,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0292120721|0.0512034943|0.0803914604|0.0843889286|0.0843889286,-0.0742319992|-0.106454252|-0.123019996|-0.127482685|-0.123288039|0,1.55593278|0.866064533|0.826793261|1.17348351|1.29449884|1.42978688,0.50372541|0.155664369|0.524738848,-0.0356687307|-0.125761181|-0.0347223654,0.005119564011693001,0.0014867056161165237,0.0017928136512637138,0.0018062349408864975
54,2.75,-0.31719348747902654,0.12236098945140839,0.3210437595844269,0.3553805649280548,0.11073637008666992,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46534135937690735,1.055451512336731,15.88841724395752,0.5692782998085022,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.23547806798953477,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.249528780114753e-07,valid,0.22106870716378546,0.403853847|0.231982964|0.221068707|0.302783255|0.331402611|0.33440261,0.523853847|0.351982964|0.341068707|0.422783255|0.451402611|0.45440261,0.523853847|0.351982964|0.341068707|0.422783255|0.451402611|0.45440261,0.15|0.15|0.15|0.15|0.15|0.15,0|0.023771016|0.0414795374|0.065194628|0.0675494378|0.0675494378,-0.0732737275|-0.105780947|-0.1225653|-0.12748799|-0.123242825|0,1.54214166|0.845921926|0.803189066|1.14883966|1.26991706|1.40515988,0.501942277|0.149376377|0.523002923,-0.0356687307|-0.125761181|-0.0347223654,0.004657493904232979,0.001045401208102703,0.0016736248508095741,0.001917026937007904
55,2.8000000000000003,-0.3269546219630422,0.13241255283355713,0.3204308748245239,0.350943386554718,0.12038998305797577,0.35,2,0,0,0,0,0,0,,,,nan,0,0.40985187888145447,1.4903144836425781,13.265585899353027,0.5184338688850403,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.24100251767698616,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.9981971058228316e-07,valid,0.21702288778729661,0.40021481|0.227900966|0.217022888|0.2996639|0.328619042|0.331619042,0.52021481|0.347900966|0.337022888|0.4196639|0.448619042|0.451619042,0.52021481|0.347900966|0.337022888|0.4196639|0.448619042|0.451619042,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0200823336|0.0343586706|0.0533024552|0.0537426758|0.0537426758,-0.0722995805|-0.105073899|-0.122160099|-0.127468967|-0.123157089|0,1.52855966|0.8266123|0.780290123|1.12448909|1.24506175|1.38021884,0.500159144|0.143088385|0.521266997,-0.0356687307|-0.125761181|-0.0347223654,0.005289080552756786,0.0014877179637551308,0.001809380017220974,0.001958504319190979
56,2.85,-0.33571462364529114,0.1423027664422989,0.3197968900203705,0.34623029828071594,0.12983845174312592,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3385535776615143,1.683692216873169,14.226494789123535,0.45596054196357727,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.24257540799679064,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.7473843083474234e-07,valid,0.21264209294727104,0.396624636|0.223670573|0.212642093|0.29595218|0.325151621|0.328151621,0.516624636|0.343670573|0.332642093|0.41595218|0.445151621|0.448151621,0.516624636|0.343670573|0.332642093|0.41595218|0.445151621|0.448151621,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0170994522|0.0284010372|0.0430230991|0.0426117225|0.0426117225,-0.0713094323|-0.104310136|-0.121777965|-0.12742532|-0.123047122|0,1.51518911|0.807471609|0.757191444|1.0994065|1.22017109|1.35521821,0.498375684|0.136800393|0.519531071,-0.0356687307|-0.125761181|-0.0347223654,0.0037495261058211327,0.0007951129227876663,0.0010817861184477806,0.001851576380431652
57,2.9000000000000004,-0.33490044499188176,0.15218913555145264,0.3186351954936981,0.34128090739250183,0.1392388492822647,0.35,2,0,0,0,0,0,0,,,,nan,0,0.23950594663619995,2.377047061920166,21.92656707763672,0.3776109516620636,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.2405607986348875,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.4993051350323823e-07,valid,0.20798308197494836,0.39308435|0.21933084|0.207983082|0.291729407|0.32113318|0.32413318,0.51308435|0.33933084|0.327983082|0.411729407|0.44113318|0.44413318,0.51308435|0.33933084|0.327983082|0.411729407|0.44113318|0.44413318,0.15|0.15|0.15|0.15|0.15|0.15,1.55253115e-18|0.0143433947|0.0232434239|0.0343838268|0.0337596036|0.0337596036,-0.0703031484|-0.103481108|-0.121410369|-0.127361182|-0.122919677|0,1.50203425|0.788185648|0.733765383|1.07394027|1.19537265|1.33029232,0.496592194|0.130512401|0.517795146,-0.0356687307|-0.125761181|-0.0347223654,0.005074937827885151,0.001324644312262535,0.0017106691375374794,0.0020088162273168564
58,2.95,-0.3101887129229456,0.16100287437438965,0.31579381227493286,0.3361791968345642,0.14752596616744995,0.35,2,0,0,0,0,0,0,,,,nan,0,0.25442609190940857,2.9652531147003174,37.911128997802734,0.3789198398590088,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.23888591635259196,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.3722611637865274e-07,valid,0.20308435531819863,0.38959478|0.214896822|0.203084355|0.287076862|0.316674507|0.319674507,0.50959478|0.334896822|0.323084355|0.407076862|0.436674507|0.439674507,0.50959478|0.334896822|0.323084355|0.407076862|0.436674507|0.439674507,0.15|0.15|0.15|0.15|0.15|0.15,1.19607428e-18|0.0122590014|0.0197732008|0.0289307506|0.0267772125|0.0267772125,-0.0692806077|-0.102590392|-0.121065873|-0.127310085|-0.122824671|0,1.48909851|0.769255897|0.711044749|1.04992811|1.17065057|1.30547524,0.494808704|0.124224395|0.51605922,-0.0356687307|-0.125761181|-0.0347223654,0.0033501069992780685,0.0008240519091486931,0.0010982202365994453,0.0014058202505111694
59,3.0,-0.27395365888573453,0.1687287986278534,0.31083226203918457,0.3309994339942932,0.15468938648700714,0.35,2,0,0,0,0,0,0,,,,nan,0,0.37742704153060913,3.6046836376190186,16.14374351501465,0.4642050862312317,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.23604087445162136,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.4617459898980685e-07,valid,0.1980274040455417,0.386156735|0.210405841|0.198027404|0.282147301|0.311862416|0.314862416,0.506156735|0.330405841|0.318027404|0.402147301|0.431862416|0.434862416,0.506156735|0.330405841|0.318027404|0.402147301|0.431862416|0.434862416,0.15|0.15|0.15|0.15|0.15|0.15,1.11036137e-18|0.0110628201|0.017836138|0.0258613347|0.0215792436|0.0215792436,-0.068241692|-0.10162607|-0.120764489|-0.127385034|-0.122875319|0,1.47638525|0.751060113|0.689181266|1.02706551|1.14615359|1.28102891,0.493025213|0.117936313|0.514323294,-0.0356687307|-0.125761181|-0.0347223654,0.0033708270639181137,0.0007938668131828308,0.0012417808175086975,0.001314723864197731
60,3.0500000000000003,-0.24361623117276648,0.17471516132354736,0.3043140769004822,0.32583531737327576,0.16009153425693512,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5080147385597229,3.1847879886627197,20.58991241455078,0.5590084195137024,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.20535486578630838,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.385659784471695e-07,valid,0.19288594911399115,0.382771047|0.205906365|0.192885949|0.277050538|0.306775045|0.309775045,0.502771047|0.325906365|0.312885949|0.397050538|0.426775045|0.429775045,0.502771047|0.325906365|0.312885949|0.397050538|0.426775045|0.429775045,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0119098543|0.017922039|0.0243422975|0.0182549115|0.0182549115,-0.0671863164|-0.100583112|-0.120511848|-0.127629473|-0.123118464|0,1.46389787|0.734952204|0.668953988|1.00491498|1.12223663|1.25735509,0.491241723|0.111648232|0.512587368,-0.0356687307|-0.125761181|-0.0347223654,0.004247213713824749,0.0008444050326943398,0.0014880253002047539,0.0018928302451968193
61,3.1,-0.22286958534348067,0.18168172240257263,0.2967785894870758,0.32065823674201965,0.1664419323205948,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5965965390205383,2.5914745330810547,26.679031372070312,0.635813295841217,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.1966880674713848,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.745263425954104e-07,valid,0.1877598473999541,0.379438541|0.201505947|0.187759847|0.271856327|0.301497494|0.30449749,0.499438541|0.321505947|0.307759847|0.391856327|0.421497494|0.42449749,0.499438541|0.321505947|0.307759847|0.391856327|0.421497494|0.42449749,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0112042999|0.0173205386|0.0238193956|0.0179223454|0.0179223454,-0.0661143942|-0.0994232337|-0.120265229|-0.12799504|-0.123505959|0,1.45163977|0.717804855|0.648094699|0.983249663|1.10040636|1.23591231,0.489458233|0.10536015|0.510851443,-0.0356687307|-0.125761181|-0.0347223654,0.004790116101503372,0.001240248791873455,0.0015803473070263863,0.0019386354833841324
62,3.1500000000000004,-0.2054673008388921,0.18922346830368042,0.28840890526771545,0.31545931100845337,0.17332740128040314,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6692965030670166,2.321110248565674,15.651274681091309,0.7036807537078857,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.197759918815637,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.475087822166518e-07,valid,0.18261416118209245,0.376160047|0.197128746|0.182614161|0.266614076|0.296178575|0.299178575,0.496160047|0.317128746|0.302614161|0.386614076|0.416178575|0.419178575,0.496160047|0.317128746|0.302614161|0.386614076|0.416178575|0.419178575,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00919218804|0.0164857693|0.0249377553|0.0207559096|0.0207559096,-0.0650258498|-0.0982406199|-0.120066536|-0.128449165|-0.123976158|0,1.43961434|0.699466551|0.626875878|0.962944896|1.08149405|1.21747021,0.487674743|0.0990720689|0.509115517,-0.0356687307|-0.125761181|-0.0347223654,0.005336941219866276,0.0014695720747113228,0.0018727807328104973,0.0019633155316114426
63,3.2,-0.19655061519384112,0.19875000417232513,0.2795729339122772,0.31017178297042847,0.18213555216789246,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7128412127494812,2.2935664653778076,29.042173385620117,0.7438556551933289,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.1958009099934628,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,5.454558004731186e-07,valid,0.17743465790305446,0.372936397|0.192707102|0.177434658|0.261405579|0.290978834|0.293978834,0.492936397|0.312707102|0.297434658|0.381405579|0.410978834|0.413978834,0.492936397|0.312707102|0.297434658|0.381405579|0.410978834|0.413978834,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00418344732|0.014205654|0.0275081535|0.0282452574|0.0282452574,-0.0639206201|-0.09711286|-0.119952574|-0.128992018|-0.124498293|0,1.42782497|0.677898996|0.603991711|0.944138451|1.0676623|1.20416059,0.485891253|0.0927839875|0.507379591,-0.0356687307|-0.125761181|-0.0347223654,0.005129440687596798,0.0014473805204033852,0.0017049312591552734,0.0019316338002681732
64,3.25,-0.18762390727845768,0.20616793632507324,0.2703935503959656,0.3049006760120392,0.1887882798910141,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7672393918037415,2.143665075302124,5.3652753829956055,0.7879523038864136,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.16479799451092916,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,6.025671304178692e-07,valid,0.1721448302197079,0.369768427|0.18808296|0.17214483|0.256306552|0.286142242|0.289142237,0.489768427|0.30808296|0.29214483|0.376306552|0.406142242|0.409142237,0.489768427|0.30808296|0.29214483|0.376306552|0.406142242|0.409142237,0.15|0.15|0.15|0.15|0.15|0.15,1.03941321e-19|0.000364016079|0.0142423591|0.0336222001|0.0394415198|0.0394415198,-0.0627986548|-0.0961683008|-0.119990332|-0.129635278|-0.125011811|0,1.41627505|0.656527556|0.582831348|0.929213129|1.05899868|1.19601047,0.484107763|0.0864959061|0.505643666,-0.0356687307|-0.125761181|-0.0347223654,0.004938836209475994,0.0012143170461058617,0.0017694616690278053,0.0019227825105190277
65,3.3000000000000003,-0.18193516271971277,0.21108081936836243,0.2611793875694275,0.29975637793540955,0.19290833175182343,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8131567239761353,1.673108696937561,12.517496109008789,0.82330721616745,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.11566903842958956,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,5.859242823251509e-07,valid,0.16685528162450158,0.366656975|0.183307186|0.166855282|0.25149284|0.281858106|0.284858106,0.486656975|0.303307186|0.286855282|0.37149284|0.401858106|0.404858106,0.486656975|0.303307186|0.286855282|0.37149284|0.401858106|0.404858106,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00278650781|0.0166499378|0.0442616432|0.0550900698|0.0550900698,-0.0616599167|-0.0954045371|-0.120141076|-0.130353354|-0.125492995|0,1.40496798|0.6350377|0.563929988|0.91987965|1.0570295|1.19452249,0.482324272|0.0802078247|0.50390774,-0.0356687307|-0.125761181|-0.0347223654,0.005366519093513489,0.0014607785269618034,0.0017688814550638199,0.0021039163693785667
66,3.35,-0.18083494981017745,0.2127361297607422,0.25232359766960144,0.29486632347106934,0.19377203285694122,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8480902910232544,1.29862380027771,10.51226806640625,0.8528048992156982,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.07725816935928607,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,5.575346871122822e-07,valid,0.16168179208790567,0.36360288|0.17840477|0.161681792|0.247192794|0.278354905|0.281354905,0.48360288|0.29840477|0.281681792|0.367192794|0.398354905|0.401354905,0.48360288|0.29840477|0.281681792|0.367192794|0.398354905|0.401354905,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00466490628|0.021802634|0.0594350806|0.074858572|0.074858572,-0.0605043833|-0.0948522018|-0.120367686|-0.131104194|-0.125896911|0,1.39390714|0.614101971|0.548162116|0.917102063|1.06238128|1.20027819,0.480540782|0.0739197433|0.502171814,-0.0356687307|-0.125761181|-0.0347223654,0.005292264744639397,0.0014399727806448936,0.0019013090059161186,0.0019182972609996796
67,3.4000000000000004,-0.1816939009577272,0.20977506041526794,0.24413302540779114,0.29039499163627625,0.19006410241127014,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8684960603713989,1.2135611772537231,22.739154815673828,0.868702232837677,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.009914311584045099,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,1.0328678201176195e-07,valid,0.15676007602742464,0.360606982|0.173431215|0.156760076|0.243635084|0.275842901|0.278842872,0.480606982|0.293431215|0.276760076|0.363635084|0.395842901|0.398842872,0.480606982|0.293431215|0.276760076|0.363635084|0.395842901|0.398842872,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00420142342|0.0304742496|0.0794886956|0.0973681402|0.0973681402,-0.0593320469|-0.0945212474|-0.120612388|-0.131832303|-0.126176538|0,1.38309588|0.595002191|0.536902166|0.92219673|1.07456321|1.21273963,0.478757292|0.0676316619|0.500435889,-0.0356687307|-0.125761181|-0.0347223654,0.004767589271068573,0.0012101447209715843,0.0015753693878650665,0.0019515743479132652
68,3.45,-0.20813771255694186,0.2177944928407669,0.23733171820640564,0.28590548038482666,0.19731071591377258,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8581209778785706,1.0679906606674194,22.55182456970215,0.8581206798553467,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,4.781893269081598e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.15226574657704378,0.357669946|0.168497372|0.152265747|0.241063235|0.274457885|0.277457885,0.477669946|0.288497372|0.272265747|0.361063235|0.394457885|0.397457885,0.477669946|0.288497372|0.272265747|0.361063235|0.394457885|0.397457885,0.15|0.15|0.15|0.15|0.15|0.15,-2.36900151e-20|-0.00691613544|0.030361557|0.084510556|0.102425047|0.102425047,-0.0581429165|-0.0943987609|-0.120797323|-0.132473022|-0.126305396|0,1.37253687|0.572674592|0.51862722|0.916290474|1.07395119|1.21225659,0.476973802|0.0613435805|0.498699695,-0.0356687307|-0.125761181|-0.0347223654,0.004995690658688545,0.0014317380264401436,0.0016895411536097527,0.0018422454595565796
69,3.5,-0.2521460204198336,0.23440001904964447,0.2323155552148819,0.28109627962112427,0.21305646002292633,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8448137640953064,0.9792896509170532,11.338028907775879,0.8448132872581482,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,7.883251583542095e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.14775863331924666,0.354792729|0.163431775|0.147758633|0.23872328|0.273331392|0.276331392,0.474792729|0.283431775|0.267758633|0.35872328|0.393331392|0.396331392,0.474792729|0.283431775|0.267758633|0.35872328|0.393331392|0.396331392,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0127167329|0.0240973682|0.0802128627|0.0981948308|0.0981948308,-0.0569370142|-0.0943898251|-0.120941516|-0.132952656|-0.12619249|0,1.3622339|0.54662054|0.494190385|0.902153325|1.06532791|1.2035204,0.475190312|0.0550554991|0.496963412,-0.0356687307|-0.125761181|-0.0347223654,0.0031941551715135574,0.0008058706298470497,0.0010940944775938988,0.0012751100584864616
70,3.5500000000000003,-0.30199079930364436,0.2539956867694855,0.22914473712444305,0.27590087056159973,0.2316867560148239,0.35,2,0,0,0,0,0,0,,,,nan,0,0.834958553314209,0.74308180809021,8.1590576171875,0.8349581956863403,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,6.238956378099481e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.14293188168663123,0.351976225|0.15807096|0.142931882|0.236158049|0.272016679|0.275016679,0.471976225|0.27807096|0.262931882|0.356158049|0.392016679|0.395016679,0.471976225|0.27807096|0.262931882|0.356158049|0.392016679|0.395016679,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0183879544|0.0165420835|0.0725641003|0.0904364863|0.0904364863,-0.0557143805|-0.0944607669|-0.12107859|-0.13323276|-0.12578006|0,1.35219052|0.519435119|0.46719102|0.883963538|1.05272314|1.1905032,0.473406821|0.0487674177|0.495227128,-0.0356687307|-0.125761181|-0.0347223654,0.0031571872532367706,0.0008125444874167442,0.001066562719643116,0.0012576626613736153
