episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
432,87608,-164.97938131277263,26.96190578304231,240,0,0,0.0,0.23192957043647766,0.11234127409600964,0.0,0.02371724508702755
433,87848,-183.426907289928,31.133023470640182,240,0,0,0.0,0.209513321518898,0.12972093112766742,0.0,0.023006005212664604
434,87936,-92.84252311614864,22.937530912458897,88,1,0,0.0,0.13482339680194855,0.2606537603688511,0.0,0.023044820874929428
435,87964,-205.24340968316508,48.00518564879894,28,0,1,0.2857142857142857,-0.009823408909142017,0.5716137731713908,0.0,0.023156339302659035
436,88204,-164.92832988269782,16.609752679243684,240,0,0,0.0,0.30371981859207153,0.06920730283018202,0.0,0.023501697927713394
437,88444,-201.17031464695958,14.16729604266584,240,0,0,0.0,0.32394763827323914,0.05903040017777433,0.0,0.02341163158416748
438,88628,-365.41268696747807,82.75125205516815,184,0,1,0.06521739130434782,-0.027249900624155998,0.21060463073460953,0.0,0.023665770888328552
439,88868,-336.2642115774505,68.85511573404074,240,0,0,0.016666666666666666,0.11866043508052826,0.23689631555850307,0.0,0.023982170969247818
440,89093,-555.1556312421516,126.99929212406278,225,0,1,0.06666666666666667,-0.02436193637549877,0.3288857427736123,0.0,0.02380613423883915
441,89333,-179.25563298799105,31.749788466840982,240,0,0,0.0,0.24172234535217285,0.1322907852785041,0.0,0.02327488362789154
442,89573,-98.60497835514595,19.18004751391709,240,0,0,0.0,0.2888121008872986,0.07991686464132121,0.0,0.023174751549959183
443,89813,-461.5587469312276,98.94851402193308,240,0,0,0.07083333333333333,0.08738283812999725,0.19978547509138783,0.0,0.02351139485836029
444,89828,-154.2368122586516,37.32662382721901,15,0,1,0.4,-0.039676617830991745,0.755108255147934,0.0,0.023534515872597694
445,90068,-274.9727617295359,55.44591438770294,240,0,0,0.0,0.15701062977313995,0.2310246432820956,0.0,0.023356659337878227
446,90308,-200.3222989959605,28.115101490169764,240,0,0,0.0,0.3065117299556732,0.11714625620904068,0.0,0.023347962647676468
447,90319,-172.88844462351256,41.78666055202484,11,0,1,0.7272727272727273,-0.017964428290724754,0.8896964138204401,0.0,0.02336605079472065
448,90559,-173.77281578249028,17.458888724446297,240,0,0,0.0,0.14974242448806763,0.0727453696851929,0.0,0.02372710406780243
449,90588,-192.734988425631,44.98429316282272,29,0,1,0.2413793103448276,0.00033592700492590666,0.5511825228559559,0.0,0.023666707798838615
450,90692,-387.232493356101,69.99889088794589,104,0,1,0.11538461538461539,-0.023957563564181328,0.24998933546101818,0.0,0.02377542480826378
451,90932,-296.6251097683554,38.237834515050054,240,0,0,0.0,0.16909661889076233,0.15932431047937523,0.0,0.023286806419491768
452,91172,-209.19761607824057,43.449943805113435,240,0,0,0.0,0.1571945697069168,0.18104143252130597,0.0,0.023346081376075745
453,91385,-246.02689307589483,47.5622075535357,213,1,0,0.0,0.12564855813980103,0.2232967490776324,0.0,0.02378215454518795
454,91523,-89.62992967589263,14.517685934901237,138,1,0,0.0,0.26961565017700195,0.10520062271667563,0.0,0.0238130372017622
455,91763,-249.8829716612675,39.49305931665003,240,0,0,0.0,0.1569036841392517,0.16455441381937513,0.0,0.023845961317420006
456,92003,-248.1738268489882,45.58870765939355,240,0,0,0.0,0.1718677580356598,0.18995294858080644,0.0,0.023924928158521652
457,92243,-632.0741220774324,136.9907178618014,240,0,0,0.1125,0.031486913561820984,0.23329465775750577,0.0,0.023550378158688545
458,92483,-166.4606968571378,24.43351006321609,240,0,0,0.0,0.2259151041507721,0.10180629193006704,0.0,0.02363014966249466
459,92723,-172.79839506078707,30.094722831621766,240,0,0,0.0,0.23624368011951447,0.1253946784650907,0.0,0.023957761004567146
460,92737,-179.6526807790528,43.39600732922554,14,0,1,0.5714285714285714,-0.04220351204276085,0.81400052351611,0.0,0.023948071524500847
461,92977,-1062.5721827110144,244.64852629974484,240,0,0,0.22083333333333333,0.03133616968989372,0.35686885958227016,0.0,0.024291779845952988
462,93217,-514.3379833712034,108.0808116197586,240,0,0,0.06666666666666667,0.026893476024270058,0.2503367150823275,0.0,0.02397868223488331
463,93244,-187.22472658011603,44.54926052689552,27,0,1,0.25925925925925924,-0.001071338658221066,0.5758985380331675,0.0,0.02397034876048565
464,93484,-640.0751317718501,138.82128090411425,240,0,0,0.1,0.012690425850450993,0.2784220037671427,0.0,0.023664405569434166
465,93724,-276.09915672603563,40.72190790809691,240,0,0,0.0,0.20647558569908142,0.16967461628373712,0.0,0.0235975980758667
466,93964,-298.0057108705188,42.0205538906157,240,0,0,0.0,0.19272741675376892,0.17508564121089876,0.0,0.023589372634887695
467,94204,-180.56791084699492,33.179644610732794,240,0,0,0.0,0.20029592514038086,0.13824851921138664,0.0,0.023866144940257072
468,94444,-147.82304893572027,24.988477716222405,240,0,0,0.0,0.24685010313987732,0.10411865715092669,0.0,0.023442814126610756
469,94684,-186.06081430027194,37.0196042265743,240,0,0,0.0,0.160655215382576,0.1542483509440596,0.0,0.023470811545848846
470,94924,-199.21737319729,40.38173218071461,240,0,0,0.0,0.1298464685678482,0.1682572174196442,0.0,0.023290159180760384
471,95164,-119.25331854879599,23.319649897515774,240,0,0,0.0,0.2558321952819824,0.09716520790631572,0.0,0.023505620658397675
472,95404,-212.12722255332483,26.817418478429317,240,0,0,0.0,0.28341829776763916,0.11173924366012215,0.0,0.023763716220855713
473,95644,-208.40219872049,28.310056937858462,240,0,0,0.0,0.2325388789176941,0.11795857057441025,0.0,0.02370724454522133
474,95884,-1136.848257789513,256.4120792262256,240,0,0,0.2375,-0.004593526013195515,0.35588366344260675,0.0,0.023969188332557678
475,96124,-958.2630669369804,223.28948180936277,240,0,0,0.225,0.05948178097605705,0.25537284087234485,0.0,0.024216651916503906
476,96364,-285.96069136539325,57.85873715206981,240,0,0,0.0,0.1223793476819992,0.24107807146695753,0.0,0.023972708731889725
477,96604,-464.37368925092295,100.48466102778912,240,0,0,0.0625,0.09853512048721313,0.231186087615788,0.0,0.02435212954878807
478,96844,-228.384316798393,29.551211927086115,240,0,0,0.0,0.22416585683822632,0.12313004969619215,0.0,0.024228664115071297
479,97084,-337.65685527276196,45.58080414682627,240,0,0,0.0,0.161947563290596,0.1899200172784428,0.0,0.0238814614713192
480,97324,-140.18373475436493,23.367433777078986,240,0,0,0.0,0.20289748907089233,0.09736430740449578,0.0,0.023567290976643562
481,97564,-263.49041115941856,47.53967651166022,240,0,0,0.0,0.1674410104751587,0.1980819854652509,0.0,0.023486357182264328
482,97804,-741.15413159126,115.20586268976331,240,0,0,0.07083333333333333,0.1012795940041542,0.26752442787401376,0.0,0.02327555976808071
483,98044,-208.9178908709512,38.08337530680001,240,0,0,0.0,0.15307235717773438,0.15868073044500003,0.0,0.023346204310655594
484,98284,-909.2057288812233,203.63727989047766,240,0,0,0.14583333333333334,0.07067812979221344,0.4109886662103236,0.0,0.02350822277367115
485,98524,-668.0599042651351,154.95466496236622,240,0,0,0.12916666666666668,0.03292153403162956,0.2581444373431926,0.0,0.023106791079044342
486,98764,-256.0265687398144,44.384236646816134,240,0,0,0.0,0.19208140671253204,0.1849343193617339,0.0,0.023041656240820885
487,99001,-440.59112663656003,105.83428518474102,237,0,1,0.06329113924050633,-0.02300175093114376,0.22292947335333763,0.0,0.022823773324489594
488,99241,-305.1526889824641,56.26528071239591,240,0,0,0.0,0.13052071630954742,0.23443866963498294,0.0,0.023069262504577637
489,99481,-317.5029438708456,33.394821709021926,240,0,0,0.0,0.20495712757110596,0.13914509045425802,0.0,0.02344849519431591
490,99494,-193.35165865986374,45.86044555902481,13,0,1,0.6923076923076923,0.013432891108095646,0.8354188891557547,0.0,0.02342500165104866
491,99559,-28.652306645923858,10.098237598314881,65,1,0,0.0,0.17301452159881592,0.15535750151253663,0.0,0.023323960602283478
492,99799,-180.55864422285526,24.9351589307189,240,0,0,0.0,0.2888246476650238,0.10389649554466208,0.0,0.02309681847691536
493,99917,-62.36376270925608,16.63133299909532,118,1,0,0.0,0.19313198328018188,0.14094349999233322,0.0,0.0231026541441679
