step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
109,5.5,-0.17953385897520052,0.33718618750572205,0.15861906111240387,0.18382315337657928,0.33681344985961914,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9462414979934692,3.096989393234253,66.97145080566406,0.9462414979934692,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.2329102079021167e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.035115330892385804,0.422065303|0.364059609|0.123948293|0.104353542|0.0628743864|0.0351153309,0.572065303|0.514059609|0.273948293|0.254353542|0.212874386|0.185115331,0.542065303|0.484059609|0.243948293|0.224353542|0.182874386|0.155115331,0.15|0.15|0|0|0.15|0.15,-0.00737713204|-0.143888651|-0.199125372|0.0577038015|-0.0498013189|-0.044392876,-0.00168470279|-0.0259223372|0.0267806245|0.0032199661|-0.000985447218|-0.0030953867,1.67919938|1.28642745|0.323448424|0.478337937|0.200710779|0.0929730609,0.648049593|0.0041095186|0.504147589,-0.00921414327|0.0988809019|0.0117331678,0.006577105261385441,0.0017584124580025673,0.002528119832277298,0.002252357080578804
110,5.550000000000001,-0.17388887101212794,0.343791663646698,0.1466710865497589,0.18173356354236603,0.3437916934490204,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9222602248191833,4.621616840362549,47.66844177246094,0.9222601652145386,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,4.722923583767024e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03367098559904633,0.421634447|0.359569459|0.134912266|0.107469356|0.0609654685|0.0336709856,0.571634447|0.509569459|0.284912266|0.257469356|0.210965469|0.183670986,0.541634447|0.479569459|0.254912266|0.227469356|0.180965469|0.153670986,0.15|0.15|0|0|0.044292002|0.0958830061,-0.00705643111|-0.113341569|-0.232806152|0.0129173076|-0.0613033689|-0.0499958004,-0.000962744039|-0.0253136194|0.0281962251|0.00766190416|3.33348157e-18|1.51032465e-18,1.67851861|1.29962265|0.335039138|0.450456637|0.182558505|0.084688142,0.647588968|0.0090535637|0.504734099,-0.00921414327|0.0988809019|0.0117331678,0.0061080725863575935,0.0016314536333084106,0.00227194931358099,0.0021704696118831635
111,5.6000000000000005,-0.16052450077378255,0.3143249750137329,0.13599883019924164,0.18154378235340118,0.3143249750137329,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9164615869522095,3.617701768875122,72.94434356689453,0.9164612889289856,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,7.132859502125399e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.031733560612456,0.421255904|0.35351461|0.144274823|0.109059184|0.0585003671|0.0317335606,0.571255904|0.50351461|0.294274823|0.259059184|0.208500367|0.181733561,0.541255904|0.47351461|0.264274823|0.229059184|0.178500367|0.151733561,0.15|0.15|0|0|0|0,-0.00698007771|-0.112935553|-0.230951517|0.0287474356|-0.0381742594|-0.0236960772,-0.000238966648|-0.0248793483|0.0300029377|0.0110791276|0.00320712686|0.00205934455,1.67780457|1.27624354|0.376150714|0.476063297|0.199034336|0.10529751,0.647128344|0.0139976125|0.505320609,-0.00921414327|0.0988809019|0.0117331678,0.0065353065729141235,0.0017874063923954964,0.0023770788684487343,0.0023319339379668236
112,5.65,-0.1423072049909111,0.31493431329727173,0.1245843693614006,0.18129979074001312,0.3149343430995941,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.921836256980896,4.2316155433654785,77.88072204589844,0.9218356609344482,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,1.3256092096574754e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03154378167251512,0.420909192|0.34722386|0.154164847|0.111628236|0.0575374115|0.0315437817,0.570909192|0.49722386|0.304164847|0.261628236|0.207537411|0.181543782,0.540909192|0.46722386|0.274164847|0.231628236|0.177537411|0.151543782,0.114545999|0.15|0|0|0|0,-0.00654511917|-0.0847824662|-0.247569856|0.00869590211|-0.0401227005|-0.0289609534,-8.13612627e-19|-0.0244601715|0.0316846891|0.0144416174|0.00776816902|0.00718223536,1.67709165|1.2796528|0.40077422|0.469650465|0.197795114|0.104396409,0.646667719|0.0189416613|0.505907118,-0.00921414327|0.0988809019|0.0117331678,0.004908842965960503,0.0013108113780617714,0.0017761047929525375,0.0017923824489116669
113,5.7,-0.1614814388634796,0.3115096092224121,0.1147523820400238,0.18267755210399628,0.3115096390247345,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9447132349014282,2.472616195678711,79.43534851074219,0.9447124600410461,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,1.4287025983164482e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03129979127717217,0.420585515|0.339366558|0.162387528|0.113386034|0.0566939312|0.0312997913,0.570585515|0.489366558|0.312387528|0.263386034|0.206693931|0.181299791,0.540585515|0.459366558|0.282387528|0.233386034|0.176693931|0.151299791,0.0617139636|0.15|0|0|0|0,-0.00613687623|-0.0850257022|-0.222357314|0.0256693795|-0.0143657574|-0.000590319736,1.70775966e-18|-0.0241876088|0.0338751117|0.0182791076|0.0128067315|0.0127794838,1.67620518|1.24825292|0.461067909|0.497492624|0.225216699|0.137388329,0.646207094|0.0238857102|0.506493628,-0.00921414327|0.0988809019|0.0117331678,0.004793599247932434,0.0012830030173063278,0.0017572343349456787,0.0017245244234800339
114,5.75,-0.1980935280329396,0.3051782250404358,0.10749471932649612,0.1852671056985855,0.3051782548427582,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8964115977287292,2.104762554168701,37.831626892089844,0.8964108824729919,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,1.0555648943965688e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03267756129796537,0.420282104|0.331696216|0.170934028|0.116146977|0.0573467215|0.0326775613,0.570282104|0.481696216|0.320934028|0.266146977|0.207346722|0.182677561,0.540282104|0.451696216|0.290934028|0.236146977|0.177346722|0.152677561,0.00889789695|0.15|0|0|0|0,-0.00522974862|-0.0778123437|-0.179890102|0.0380395326|0.00851160051|0.0219335671,3.95704593e-20|-0.0238721397|0.035883121|0.0219602082|0.0176661699|0.0180389591,1.67589867|1.22510038|0.539729131|0.524587648|0.255564656|0.170682771,0.645746469|0.028829759|0.507080138,-0.00921414327|0.0988809019|0.0117331678,0.004418791271746159,0.001313747838139534,0.0015449291095137596,0.001530604436993599
115,5.800000000000001,-0.24158111427055187,0.29748186469078064,0.1031709834933281,0.18849210441112518,0.297481894493103,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8335573673248291,2.525848388671875,16.901012420654297,0.8335567116737366,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,1.0091017521593049e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03526711495639631,0.42003643|0.324858712|0.179145953|0.119595625|0.0592385797|0.035267115,0.57003643|0.474858712|0.329145953|0.269595625|0.20923858|0.185267115,0.54003643|0.444858712|0.299145953|0.239595625|0.17923858|0.155267115,0|0.15|0|0|0|0,-0.00411638565|-0.0666371453|-0.133940751|0.0424062671|0.0210165023|0.0337324195,0.000601021892|-0.0234843509|0.0376068909|0.0252242535|0.0219656224|0.0225736975,1.67663036|1.20931335|0.620249952|0.54601302|0.279936443|0.197374577,0.645285845|0.0337737948|0.507666647,-0.00921414327|0.0988809019|0.0117331678,0.005659404210746288,0.0017134454101324081,0.0015892945230007172,0.0023152194917201996
116,5.8500000000000005,-0.28246350228656897,0.2884088456630707,0.10165458172559738,0.1924087256193161,0.28840890526771545,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7864855527877808,2.612624168395996,20.364437103271484,0.7864847779273987,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,1.012795117830111e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.038492102541228895,0.419881201|0.319231781|0.186666949|0.123303318|0.0618105438|0.0384921025,0.569881201|0.469231781|0.336666949|0.273303318|0.211810544|0.188492103,0.539881201|0.439231781|0.306666949|0.243303318|0.181810544|0.158492103,0|0.15|0|0|0|0,-0.00334481195|-0.0627841364|-0.0989846763|0.050656952|0.034570848|0.0466895723,0.00131892545|-0.0230172617|0.0389859491|0.027942415|0.0255160452|0.0261719637,1.67749892|1.19112573|0.68666907|0.57181264|0.307329068|0.226829946,0.64482522|0.0387178212|0.508253157,-0.00921414327|0.0988809019|0.0117331678,0.006628734990954399,0.001835506409406662,0.002488168887794018,0.0022642770782113075
117,5.9,-0.3128871458552962,0.2777547240257263,0.10240800678730011,0.19717727601528168,0.2777547538280487,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7439847588539124,2.441251754760742,30.882286071777344,0.7439839243888855,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,1.1253797158177297e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.042408733852498076,0.419799708|0.314870949|0.193904301|0.127460376|0.0651131482|0.0424087339,0.569799708|0.464870949|0.343904301|0.277460376|0.215113148|0.192408734,0.539799708|0.434870949|0.313904301|0.247460376|0.185113148|0.162408734,0|0.15|0|0|0|0,-0.00304595324|-0.0661414231|-0.0813713194|0.0641593829|0.0520270194|0.0627155253,0.00203259693|-0.0224779382|0.03999453|0.0301102961|0.0283420722|0.0288764235,1.67818547|1.17086444|0.734240413|0.604111185|0.340821684|0.261226884,0.644364595|0.0436618477|0.508839667,-0.00921414327|0.0988809019|0.0117331678,0.0051191868260502815,0.00167780090123415,0.0015205629169940948,0.0018826387822628021
118,5.95,-0.3256584922529846,0.2652243673801422,0.10448312014341354,0.20303939282894135,0.2652243375778198,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6699092984199524,3.533609628677368,44.11056900024414,0.669908881187439,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,4.628057797240945e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.047177277270701284,0.419768638|0.311372079|0.201342237|0.132336047|0.0693490591|0.0471772773,0.569768638|0.461372079|0.351342237|0.282336047|0.219349059|0.197177277,0.539768638|0.431372079|0.321342237|0.252336047|0.189349059|0.167177277,0|0.15|0|0|0|0,-0.00317267795|-0.076236492|-0.078789678|0.0844935368|0.077028207|0.0839601576,0.00274496845|-0.0218942408|0.0407060867|0.0318430964|0.030610555|0.0309416981,1.67864684|1.14735758|0.767285358|0.64568082|0.385034998|0.303610965,0.643903971|0.0486058742|0.509426177,-0.00921414327|0.0988809019|0.0117331678,0.004795387387275696,0.0012891143560409546,0.0017494969069957733,0.0017265761271119118
119,6.0,-0.32633754548422916,0.25212061405181885,0.10728408396244049,0.20949237048625946,0.25212064385414124,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.590445876121521,2.7925496101379395,33.6320686340332,0.590445876121521,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.1448753447457848e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.053039393213300506,0.419767154|0.308261538|0.209349018|0.138253845|0.0748739587|0.0530393932,0.569767154|0.458261538|0.359349018|0.288253845|0.224873959|0.203039393,0.539767154|0.428261538|0.329349018|0.258253845|0.194873959|0.173039393,0|0.15|0|0|0|0,-0.00316181068|-0.0808383778|-0.0756161441|0.0952488729|0.0902916147|0.0949207172,0.00345922618|-0.021291795|0.0412477252|0.0332890292|0.0325218245|0.0327075131,1.67936603|1.13091598|0.803027653|0.68155328|0.422309274|0.339785803,0.643443346|0.0535499007|0.510012686,-0.00921414327|0.0988809019|0.0117331678,0.004822069779038429,0.0013075023889541626,0.0017394060268998146,0.0017447331920266151
120,6.050000000000001,-0.31550511856112357,0.2412004917860031,0.11003416031599045,0.215148463845253,0.2412005215883255,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4774017930030823,2.425323724746704,62.13334274291992,0.4774017930030823,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,9.438065654563867e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05949237011690564,0.419802074|0.305459521|0.217556594|0.14473798|0.0811061543|0.0594923701,0.569802074|0.455459521|0.367556594|0.29473798|0.231106154|0.20949237,0.539802074|0.425459521|0.337556594|0.26473798|0.201106154|0.17949237,0|0.15|0|0|0|0,-0.00244734375|-0.0647376511|-0.0580102359|0.0778847839|0.073826174|0.0778112718,0.00417428787|-0.0206811248|0.0416700398|0.034514836|0.0341741017|0.0342914975,1.68093524|1.13641931|0.853886178|0.691351541|0.432424893|0.35007225,0.642982721|0.0584939271|0.510599196,-0.00921414327|0.0988809019|0.0117331678,0.006003672257065773,0.0015966910868883133,0.002100188285112381,0.0022696182131767273
121,6.1000000000000005,-0.2767137254827486,0.2329392433166504,0.11104928702116013,0.21961183845996857,0.23293925821781158,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3784601390361786,2.8953638076782227,28.8826961517334,0.3784601390361786,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,8.370742933311268e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06514847215805772,0.419907677|0.30316664|0.224585554|0.150398188|0.0865721721|0.0651484722,0.569907677|0.45316664|0.374585554|0.300398188|0.236572172|0.215148472,0.539907677|0.42316664|0.344585554|0.270398188|0.206572172|0.185148472,0|0.15|0|0|0|0,-0.00177295726|-0.0433388993|-0.0451564575|0.0526484183|0.0514379141|0.0524722144,0.00488373855|-0.0200605514|0.0420766465|0.035596117|0.0356195584|0.0356792114,1.68274149|1.14926711|0.895262403|0.689837289|0.433346161|0.348745314,0.642522097|0.0634379536|0.511185706,-0.00921414327|0.0988809019|0.0117331678,0.004477645270526409,0.0009941067546606064,0.0016799820587038994,0.0017799492925405502
122,6.15,-0.23996551371415564,0.22624975442886353,0.11042755842208862,0.22335173189640045,0.2262497991323471,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33306264877319336,2.2768020629882812,15.677523612976074,0.33306264877319336,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,7.802144462963248e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06961184162331444,0.420081761|0.300872291|0.230032595|0.154855854|0.090988977|0.0696118416,0.570081761|0.450872291|0.380032595|0.304855854|0.240988977|0.219611842,0.540081761|0.420872291|0.350032595|0.274855854|0.210988977|0.189611842,0|0.15|0|0|0|0,-0.00140712836|-0.0291860564|-0.0392507699|0.0361711813|0.0369998106|0.03598121,0.0055871628|-0.0194442883|0.0427350165|0.0368304815|0.0371824563|0.0372396648,1.68450708|1.15485882|0.923614627|0.692425079|0.438138175|0.351668241,0.642061472|0.0683819801|0.511772215,-0.00921414327|0.0988809019|0.0117331678,0.0057206954807043076,0.001403707079589367,0.002088756300508976,0.002196449786424637
123,6.2,-0.20968289323865072,0.22044646739959717,0.10849037766456604,0.22669337689876556,0.22044651210308075,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28609833121299744,2.377720355987549,25.945201873779297,0.28609833121299744,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,6.43388146726754e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0733517447491597,0.420308961|0.298345976|0.234496103|0.158569651|0.0947794691|0.0733517447,0.570308961|0.448345976|0.384496103|0.308569651|0.244779469|0.223351745,0.540308961|0.418345976|0.354496103|0.278569651|0.214779469|0.193351745,0|0.15|0|0|0|0,-0.00112539795|-0.0193916579|-0.0334245086|0.0252977363|0.0280337806|0.0257652711,0.00628688451|-0.0188326318|0.0436345171|0.0382623273|0.0389429147|0.0390595397,1.68639733|1.15515961|0.948194419|0.697838669|0.446094572|0.35823179,0.641600847|0.0733260065|0.512358725,-0.00921414327|0.0988809019|0.0117331678,0.00630315113812685,0.0017170291393995285,0.00230275746434927,0.002246367745101452
124,6.25,-0.17711205136980473,0.21560947597026825,0.10509303957223892,0.22955156862735748,0.21560944616794586,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2985897362232208,2.3781654834747314,16.617935180664062,0.2985897362232208,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,6.351987539194032e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07669338462735095,0.420584974|0.295735998|0.238251089|0.16182682|0.0982254185|0.0766933846,0.570584974|0.445735998|0.388251089|0.31182682|0.248225419|0.226693385,0.540584974|0.415735998|0.358251089|0.28182682|0.218225419|0.196693385,0|0.15|0|0|0|0,-0.000793912912|-0.00665265848|-0.0267940226|0.0118732576|0.0165360068|0.013493974,0.00698337015|-0.0182147648|0.044707992|0.0398108846|0.0408175643|0.0410561822,1.68852935|1.15807657|0.970918325|0.698991421|0.450255245|0.361323695,0.641140223|0.078270033|0.512945235,-0.00921414327|0.0988809019|0.0117331678,0.005619493313133717,0.001582852564752102,0.0020558778196573257,0.0019422704353928566
125,6.300000000000001,-0.16643991078175452,0.2125566452741623,0.10133595019578934,0.23139111697673798,0.21255667507648468,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38000375032424927,3.119174003601074,44.13739013671875,0.38000333309173584,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,4.88804479702358e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07955155660569754,0.420912089|0.292946257|0.241215948|0.164515306|0.101217021|0.0795515566,0.570912089|0.442946257|0.391215948|0.314515306|0.251217021|0.229551557,0.540912089|0.412946257|0.361215948|0.284515306|0.221217021|0.199551557,0|0.15|0|0|0|0,-6.24111592e-05|0.010935404|-0.00739142798|-0.0105780127|-0.00692173272|-0.00843868248,0.00767581494|-0.0175846351|0.0459908926|0.0415195572|0.0428462754|0.0432437059,1.69126176|1.1651358|1.00346326|0.689002768|0.440792627|0.35301125,0.640679598|0.0832140595|0.513531744,-0.00921414327|0.0988809019|0.0117331678,0.006938534788787365,0.0019051125273108482,0.0025714803487062454,0.002420373260974884
126,6.3500000000000005,-0.18360354132134782,0.21103990077972412,0.09867790341377258,0.23231567442417145,0.2110399305820465,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4690316915512085,3.0558557510375977,41.20578384399414,0.46903103590011597,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,7.552272568213511e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08139111050919132,0.421309872|0.290854261|0.242956737|0.166146769|0.103112813|0.0813911105,0.571309872|0.440854261|0.392956737|0.316146769|0.253112813|0.231391111,0.541309872|0.410854261|0.362956737|0.286146769|0.223112813|0.201391111,0|0.15|0|0|0|0,0.000596949961|0.0223256439|0.0114249202|-0.0288148658|-0.0287185584|-0.027569818,0.00835970753|-0.0169180734|0.0472566207|0.0431265766|0.0447286372|0.0452098947,1.69419615|1.16882461|1.03050849|0.678898788|0.428461331|0.343204519,0.640218973|0.0881580859|0.514118254,-0.00921414327|0.0988809019|0.0117331678,0.004997320473194122,0.0010088495910167694,0.001764075830578804,0.002199172042310238
127,6.4,-0.2126576542903832,0.20923389494419098,0.09774455428123474,0.23342595994472504,0.2092338651418686,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.522142767906189,3.3407301902770996,64.69391632080078,0.5221426486968994,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,1.4808987062108217e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08231567493703282,0.421774518|0.289912878|0.243820545|0.166904115|0.103962191|0.0823156749,0.571774518|0.439912878|0.393820545|0.316904115|0.253962191|0.232315675,0.541774518|0.409912878|0.363820545|0.286904115|0.223962191|0.202315675,0|0.15|0|0|0|0,0.000565348328|0.0167164305|0.01266638|-0.024931408|-0.027498934|-0.0249713432,0.00903541975|-0.0162187411|0.0482769703|0.044414781|0.046226988|0.0466289185,1.69669884|1.1601492|1.03622553|0.687099834|0.434576818|0.350920275,0.639758348|0.0931021124|0.514704764,-0.00921414327|0.0988809019|0.0117331678,0.0054392097517848015,0.0010564569383859634,0.0022863661870360374,0.002069266512989998
128,6.45,-0.2268253958446613,0.20628222823143005,0.09773270785808563,0.2352629154920578,0.20628221333026886,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5151330828666687,4.065758228302002,66.37610626220703,0.5151326060295105,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,6.264410437360577e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08342594425490343,0.422271339|0.28945258|0.245102658|0.167906506|0.104932158|0.0834259443,0.572271339|0.43945258|0.395102658|0.317906506|0.254932158|0.233425944,0.542271339|0.40945258|0.365102658|0.287906506|0.224932158|0.203425944,0|0.15|0|0|0|0,0.00023200759|0.00568871872|0.0056655806|-0.0105940545|-0.0112903092|-0.0114229437,0.00971014532|-0.0155138627|0.0490406494|0.0454620047|0.0474426352|0.0476152263,1.69902751|1.14798518|1.03511686|0.706493976|0.455880959|0.36989606,0.639297724|0.0980461389|0.515291274,-0.00921414327|0.0988809019|0.0117331678,0.005438634194433689,0.001118537038564682,0.0024209553375840187,0.0018724361434578896
129,6.5,-0.20950783385699145,0.2026764452457428,0.09695383906364441,0.23754577338695526,0.20267648994922638,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4650011956691742,4.528723239898682,74.09382629394531,0.4650011360645294,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,2.4191703140448424e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08526289562274633,0.422785321|0.288950113|0.247151462|0.169675512|0.106769856|0.0852628956,0.572785321|0.438950113|0.397151462|0.319675512|0.256769856|0.235262896,0.542785321|0.408950113|0.367151462|0.289675512|0.226769856|0.205262896,0|0.15|0|0|0|0,7.75803677e-05|0.00180221213|0.00186923425|-0.00275988341|0.00245892949|-0.00363487114,0.0103870407|-0.0148154797|0.0497100889|0.0464028963|0.0484801329|0.0483976021,1.70160591|1.14278718|1.04018517|0.72234506|0.478018485|0.385814313,0.638837099|0.102990165|0.515877783,-0.00921414327|0.0988809019|0.0117331678,0.006824555806815624,0.0019225934520363808,0.0025376947596669197,0.0023227250203490257
130,6.550000000000001,-0.2203839597975104,0.19921471178531647,0.09697235375642776,0.23977909982204437,0.19921475648880005,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44218599796295166,4.504118919372559,128.75665283203125,0.4406752288341522,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.010622556526831323,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08754579090763001,0.42332546|0.28832427|0.249328754|0.17189007|0.10935393|0.0875457909,0.57332546|0.43832427|0.399328754|0.32189007|0.25935393|0.237545791,0.54332546|0.40832427|0.369328754|0.29189007|0.22935393|0.207545791,0|0.15|0|0|0|0,0.000311048229|-0.000632832034|0.0104815919|-0.00566352884|-0.00269703327|-0.00509591893,0.0110641323|-0.0141190485|0.0504984443|0.0473659475|0.0494411238|0.0492314482,1.70467702|1.1385452|1.05829505|0.729262698|0.484159811|0.394318693,0.638376474|0.107934192|0.516464293,-0.00921414327|0.0988809019|0.0117331678,0.006850582547485828,0.0018220813944935799,0.0026025548577308655,0.00238586962223053
131,6.6000000000000005,-0.21824004107386075,0.19534049928188324,0.0970902219414711,0.24232883751392365,0.19534054398536682,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4794478416442871,4.387359142303467,33.714256286621094,0.48508521914482117,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.01921171249758741,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08977910941605624,0.423910982|0.28880132|0.251259236|0.173993891|0.111714882|0.0897791094,0.573910982|0.43880132|0.401259236|0.323993891|0.261714882|0.239779109,0.543910982|0.40880132|0.371259236|0.293993891|0.231714882|0.209779109,0|0.15|0|0|0|0,0.00027428426|-0.00631281955|0.0113087333|-0.00119594358|0.000526004979|0.000769685832,0.0117370978|-0.0134196252|0.0510521967|0.0477491013|0.0500833067|0.0497514368,1.70765531|1.13547283|1.06739788|0.742528722|0.497468841|0.40963756,0.63791585|0.112878218|0.517050803,-0.00921414327|0.0988809019|0.0117331678,0.006506888195872307,0.0017428779974579811,0.0022995248436927795,0.002420809119939804
