step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5526199506285092,0.2835463881492615,0.3818180561065674,0.21331824362277985,0.2543359696865082,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41584694385528564,8.316938400268555,166.33877563476562,0.4402064383029938,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.03831962430679877,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04860425110765551,0.462796349|0.277748345|0.161110837|0.0814864671|0.0518179929|0.0486042511,0.612796349|0.427748345|0.311110837|0.231486467|0.201817993|0.198604251,0.582796349|0.397748345|0.281110837|0.201486467|0.171817993|0.168604251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202821968|-0.0432413738|-0.0221965498|0.0384076409|0.0548112503|0.100400356,-0.0700582913|-0.0542332864|-0.0920300007|-0.0929780008|-0.0959047408|-0.0989706297,1.77909888|1.01351872|0.530216797|0.271375509|0.166178481|0.195846731,0.519756019|0.523178875|0.434647739,0.000338581478|-0.0977753401|-0.0209730435,0.005232381634414196,0.0013403138145804405,0.0019517336040735245,0.001908574253320694
43,2.2,-0.9700243929969805,0.49245965480804443,0.4699360430240631,0.1849839836359024,0.45404428243637085,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8161627054214478,1.271613597869873,40.44319152832031,0.8187010884284973,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.06644563776063857,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.497900063521853e-08,valid,0.02465775039838336,0.325468418|0.145787692|0.162837632|0.0845406559|0.050058486|0.0246577504,0.475468418|0.295787692|0.312837632|0.234540656|0.200058486|0.17465775,0.445468418|0.265787692|0.282837632|0.204540656|0.170058486|0.14465775,0.15|0.15|0.15|0.15|0.15|0.15,-0.000960168591|-0.0739412073|0.0181698441|0.0436846544|-0.0271686646|0.00103106195,-0.051351304|-0.0331137202|-0.0873744258|-0.0879336061|-0.0996123796|-0.0996620996,1.2495622|0.476095839|0.582145947|0.293913672|0.0734528996|-3.60175827e-08,0.520494163|0.312961638|0.389559448,0.000338581478|-0.0977753401|-0.0209730435,0.0034607360139489174,0.000837523490190506,0.0012229448184370995,0.0013806447386741638
44,2.25,-0.9686462933280848,0.4724639058113098,0.4726639986038208,0.1812943071126938,0.4332028925418854,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8435537219047546,1.6021108627319336,26.50496482849121,0.8472365140914917,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.1237362605454459,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.903206076202319e-08,valid,0.020100958260396207,0.32286745|0.148704238|0.160777673|0.0823964162|0.0439824304|0.0201009583,0.47286745|0.298704238|0.310777673|0.232396416|0.19398243|0.170100958,0.44286745|0.268704238|0.280777673|0.202396416|0.16398243|0.140100958,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102651318|-0.0759176204|0.0165620407|0.0480380275|-0.0151211419|0.0187758842,-0.0507726714|-0.0317313086|-0.0871593089|-0.0877106629|-0.099502467|-0.0991798049,1.23967062|0.487168024|0.572513422|0.289913029|0.0613061125|-8.77180417e-08,0.520511329|0.308072865|0.388510883,0.000338581478|-0.0977753401|-0.0209730435,0.007224659435451031,0.0012333616614341736,0.0029965443536639214,0.0029676705598831177
45,2.3000000000000003,-0.9633113254998262,0.44772112369537354,0.47610434889793396,0.17836882174015045,0.4136279225349426,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.899706244468689,1.7697299718856812,15.978015899658203,0.901300311088562,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.14671683967308768,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.4611994240965043e-07,valid,0.01653638681434333,0.320292268|0.151565533|0.15895399|0.0804933095|0.0385813122|0.0165363868,0.470292268|0.301565533|0.30895399|0.23049331|0.188581312|0.166536387,0.440292268|0.271565533|0.27895399|0.20049331|0.158581312|0.136536387,0.15|0.15|0.15|0.15|0.15|0.15,-0.000972179587|-0.0771340568|0.0157426586|0.049646123|-0.00915305038|0.0321562087,-0.050187506|-0.0303962|-0.0868588149|-0.0874681095|-0.0991520741|-0.0983019041,1.23000939|0.498731877|0.564699803|0.284151252|0.0460201243|-1.4816836e-07,0.520528495|0.303184092|0.387462318,0.000338581478|-0.0977753401|-0.0209730435,0.0034028058871626854,0.0008797599002718925,0.0012018904089927673,0.0012998469173908234
46,2.35,-0.9913468390207135,0.4571435749530792,0.48015305399894714,0.17602957785129547,0.4220813810825348,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9485076665878296,1.5253251791000366,16.805763244628906,0.946497917175293,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.13925561131611383,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.3294141208995978e-07,valid,0.013817190656994938,0.317749242|0.154705816|0.157256584|0.078728389|0.0336058062|0.0138171907,0.467749242|0.304705816|0.307256584|0.228728389|0.183605806|0.163817191,0.437749242|0.274705816|0.277256584|0.198728389|0.153605806|0.133817191,0.15|0.15|0.15|0.15|0.15|0.15,-0.000746419827|-0.0748503079|0.0152766557|0.0471602688|-0.00748621696|0.0415853724,-0.0495947721|-0.0290673608|-0.0864664869|-0.0870817767|-0.0984305986|-0.0968543658,1.22065578|0.514905594|0.557836504|0.274992048|0.0285064093|-2.30746641e-07,0.520545661|0.298295319|0.386413753,0.000338581478|-0.0977753401|-0.0209730435,0.0034078462049365044,0.0008355928584933281,0.001201520673930645,0.0013504615053534508
47,2.4000000000000004,-1.0196815746520753,0.4729854166507721,0.4844401180744171,0.17401422560214996,0.43714118003845215,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.929867684841156,1.2827651500701904,42.59675216674805,0.9356595277786255,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,,0.11871102698019634,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.011789246688460042,0.315247351|0.158311258|0.155473885|0.0769138842|0.0288774922|0.0117892467,0.465247351|0.308311258|0.305473885|0.226913884|0.178877492|0.161789247,0.435247351|0.278311258|0.275473885|0.196913884|0.148877492|0.131789247,0.15|0.15|0.15|0.15|0.15|0.15,-0.000409408022|-0.0664991334|0.0141521224|0.0402384664|-0.00520602027|0.0475141771,-0.0489929806|-0.0277303966|-0.0859847375|-0.0865086903|-0.0971871349|-0.0946711644,1.21158702|0.5390155|0.550062924|0.261385313|0.0131168138|-5.42029283e-10,0.520562828|0.293406546|0.385365188,0.000338581478|-0.0977753401|-0.0209730435,0.00344680342823267,0.000826164148747921,0.001222243532538414,0.0013775238767266273
48,2.45,-1.044580527555994,0.48755794763565063,0.4887954294681549,0.17216487228870392,0.4511309862136841,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8713645339012146,2.8018405437469482,48.57435989379883,0.8792870044708252,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.11398915018728333,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,2.080256173396522e-08,valid,0.010163921814717647,0.312792662|0.162093592|0.15332498|0.0747901331|0.0243324919|0.0101639218,0.462792662|0.312093592|0.30332498|0.224790133|0.174332492|0.160163922,0.432792662|0.282093592|0.27332498|0.194790133|0.144332492|0.130163922,0.15|0.15|0.15|0.15|0.15|0.15,-0.000102958158|-0.0580800038|0.0132731488|0.0339885628|-0.00184521079|0.0535696049,-0.0483811337|-0.02642236|-0.0854741061|-0.085797401|-0.095484777|-0.091938272,1.20268656|0.563872003|0.541098963|0.247351694|-2.01569344e-08|0.00228702017,0.520579994|0.288517773|0.384316623,0.000338581478|-0.0977753401|-0.0209730435,0.0036173155531287193,0.0008350107818841934,0.0013078497722744942,0.0014540385454893112
49,2.5,-1.0722834347043317,0.4780305027961731,0.4945541322231293,0.17018820345401764,0.43813857436180115,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8919144868850708,3.779818534851074,53.942169189453125,0.8848100304603577,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.15486482644346863,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.2943373041706128e-08,valid,0.008472028370593798,0.310384177|0.165909056|0.150815559|0.0723947726|0.020025727|0.00847202837,0.460384177|0.315909056|0.300815559|0.222394773|0.170025727|0.158472028,0.430384177|0.285909056|0.270815559|0.192394773|0.140025727|0.128472028,0.15|0.15|0.15|0.15|0.15|0.15,-8.12168434e-05|-0.0643981132|0.0135574876|0.046776639|0.0196839877|0.057370939,-0.0477594505|-0.0251656305|-0.0849381426|-0.0849785745|-0.0933991607|-0.0912590765,1.19369604|0.574072481|0.531881581|0.251377155|0.00638773497|-2.40225545e-08,0.52059716|0.283629|0.383268058,0.000338581478|-0.0977753401|-0.0209730435,0.00531862024217844,0.0008903322741389275,0.002241562120616436,0.0021639522165060043
50,2.5500000000000003,-1.0743870549661598,0.43939802050590515,0.5017439723014832,0.16873963177204132,0.39908766746520996,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.72832852602005,4.558382987976074,102.92417907714844,0.71836256980896,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.18960603055238193,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.5846647856421203e-07,valid,0.006458759417036608,0.30800805|0.170223828|0.148900202|0.0707891808|0.0170727103|0.00645875942,0.45800805|0.320223828|0.298900202|0.220789181|0.16707271|0.156458759,0.42800805|0.290223828|0.268900202|0.190789181|0.13707271|0.126458759,0.15|0.15|0.15|0.15|0.15|0.15,-0.000634137828|-0.0735238536|0.0084178483|0.0753724379|0.0667328744|0.0656467838,-0.0471303052|-0.0239524278|-0.0841284707|-0.0837676426|-0.090521291|-0.0914819795,1.18426776|0.583419031|0.519890186|0.274761519|0.0445024248|-1.58054656e-07,0.520614326|0.278740227|0.382219493,0.000338581478|-0.0977753401|-0.0209730435,0.004040563479065895,0.0013206955045461655,0.001255486160516739,0.001429906114935875
51,2.6,-1.0398155538119185,0.40626537799835205,0.50798100233078,0.1676865965127945,0.3658299744129181,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5251219272613525,7.207106113433838,151.94366455078125,0.42891615629196167,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.2518408766896911,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.5049487420149e-07,valid,0.005031419254779124,0.30563575|0.173678225|0.148313093|0.0706592992|0.016475347|0.00503141925,0.45563575|0.323678225|0.298313093|0.220659299|0.166475347|0.155031419,0.42563575|0.293678225|0.268313093|0.190659299|0.136475347|0.125031419,0.15|0.15|0.15|0.15|0.15|0.15,-0.000725510965|-0.0504773519|0.00172990402|0.0732254673|0.0853338675|0.0711892985,-0.0464984625|-0.0228746714|-0.0830498626|-0.0822584208|-0.0874335628|-0.091315125,1.17531902|0.621360875|0.511932414|0.273604243|0.0638016929|-1.49482606e-07,0.520631492|0.273851454|0.381170928,0.000338581478|-0.0977753401|-0.0209730435,0.0036298083141446114,0.0009645791724324226,0.0012424597516655922,0.0013919956982135773
52,2.6500000000000004,-1.008555243701453,0.39774978160858154,0.5125253200531006,0.16685514152050018,0.3574468195438385,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5079749822616577,6.036005020141602,37.29512405395508,0.49795660376548767,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.25836655402304953,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.5729525630614472e-07,valid,0.0040517473220462175,0.303290633|0.174962369|0.147547431|0.0704420715|0.0167434975|0.00405174732,0.453290633|0.324962369|0.297547431|0.220442072|0.166743497|0.154051747,0.423290633|0.294962369|0.267547431|0.190442072|0.136743497|0.124051747,0.15|0.15|0.15|0.15|0.15|0.15,-0.000717162788|-0.0250025756|-0.00311898146|0.0586585916|0.0823614854|0.0745866792,-0.0458600806|-0.0219241445|-0.0820030667|-0.0806905256|-0.0847615307|-0.0907938236,1.16658529|0.652922755|0.505067676|0.259736352|0.0645739445|-1.55037192e-07,0.520648658|0.268962681|0.380122364,0.000338581478|-0.0977753401|-0.0209730435,0.0034793978556990623,0.0009701065719127655,0.0012055272236466408,0.0012850016355514526
53,2.7,-0.9901990414344073,0.39864030480384827,0.5157265663146973,0.16610954701900482,0.3587875962257385,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5661765933036804,4.459283828735352,53.990238189697266,0.5548227429389954,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.24512215602090467,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.1907010874501189e-07,valid,0.003351294009287853,0.300978041|0.174235927|0.146055138|0.0694776687|0.0168212961|0.00335129401,0.450978041|0.324235927|0.296055138|0.219477669|0.166821296|0.153351294,0.420978041|0.294235927|0.266055138|0.189477669|0.136821296|0.123351294,0.15|0.15|0.15|0.15|0.15|0.15,-0.000578477081|-0.00822074801|-0.00443941709|0.0453754778|0.0726450379|0.0761081054,-0.0452143238|-0.0210442461|-0.0811740842|-0.0793038039|-0.0828480026|-0.0895134007,1.15811936|0.667678715|0.49860705|0.243982349|0.0570822196|-1.19204612e-07,0.520665824|0.264073908|0.379073799,0.000338581478|-0.0977753401|-0.0209730435,0.0033885249868035316,0.0008706590160727501,0.0011940374970436096,0.001303211785852909
54,2.75,-0.9889396377979963,0.39945223927497864,0.51852947473526,0.1654551774263382,0.3601335287094116,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5719314217567444,3.5908420085906982,71.32894897460938,0.5575289130210876,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.22592984969890084,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.175243505770258e-08,valid,0.002826805675454347,0.298704885|0.172486847|0.143907215|0.0678399798|0.0164285078|0.00282680568,0.448704885|0.322486847|0.293907215|0.21783998|0.166428508|0.152826806,0.418704885|0.292486847|0.263907215|0.18783998|0.136428508|0.122826806,0.15|0.15|0.15|0.15|0.15|0.15,-0.000446159896|-0.00512673479|-0.00350394794|0.0414942872|0.067190712|0.0766471629,-0.0445600964|-0.020183271|-0.0804919621|-0.0780065002|-0.0813472484|-0.0879544678,1.14981328|0.664637382|0.491632951|0.234847706|0.0515574949|-8.22194403e-08,0.520682991|0.259185135|0.378025234,0.000338581478|-0.0977753401|-0.0209730435,0.0033587412908673286,0.0008392110466957092,0.001173793338239193,0.001322873868048191
55,2.8000000000000003,-0.9827302219767696,0.399828165769577,0.5207423567771912,0.1648779958486557,0.3611791431903839,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.604765772819519,2.6925363540649414,47.7002067565918,0.5882599353790283,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.19653161635491073,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.844380281643357e-08,valid,0.0024086142882962513,0.296471271|0.170851136|0.141595727|0.0660712082|0.0158360423|0.00240861429,0.446471271|0.320851136|0.291595727|0.216071208|0.165836042|0.152408614,0.416471271|0.290851136|0.261595727|0.186071208|0.135836042|0.122408614,0.15|0.15|0.15|0.15|0.15|0.15,-0.00013581418|0.00627978099|-0.00203961796|0.0325915736|0.0617925756|0.0766680892,-0.0438974411|-0.0193084003|-0.079808627|-0.0766248177|-0.0797750505|-0.0863025938,1.14185183|0.670375926|0.484534664|0.220251589|0.0453616943|-4.74522884e-08,0.520700157|0.254296362|0.376976669,0.000338581478|-0.0977753401|-0.0209730435,0.0035596266388893127,0.0009332112967967987,0.001245078630745411,0.0013605840504169464
56,2.85,-0.9813215676487792,0.4003313481807709,0.5226452946662903,0.16434542834758759,0.3624281883239746,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5637052059173584,2.0521438121795654,53.298954010009766,0.5490928888320923,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.217741626215266,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.302320505411572e-08,valid,0.002100609780351148,0.294286597|0.169081658|0.138849292|0.0639284578|0.0150692814|0.00210060978,0.444286597|0.319081658|0.288849292|0.213928458|0.165069281|0.15210061,0.414286597|0.289081658|0.258849292|0.183928458|0.135069281|0.12210061,0.15|0.15|0.15|0.15|0.15|0.15,3.02986594e-05|0.0130267748|-0.00139567223|0.0261214623|0.0590883773|0.0760193416,-0.0432248843|-0.0184187619|-0.0791068225|-0.0751271205|-0.078057338|-0.0844218237,1.1339518|0.670934645|0.474894672|0.206708173|0.0413081651|-4.30295094e-08,0.520717323|0.249407589|0.375928104,0.000338581478|-0.0977753401|-0.0209730435,0.008660368621349335,0.0026811640709638596,0.0038415007293224335,0.0021141599863767624
57,2.9000000000000004,-0.986045649071182,0.4010544717311859,0.5245351195335388,0.16384361684322357,0.36388182640075684,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45291659235954285,2.6460280418395996,41.99838638305664,0.44329020380973816,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.2522999554386602,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.0345417062770395e-08,valid,0.0018549208293400232,0.292144103|0.16720611|0.135848338|0.0615309092|0.0142517407|0.00185492083,0.442144103|0.31720611|0.285848338|0.211530909|0.164251741|0.151854921,0.412144103|0.28720611|0.255848338|0.181530909|0.134251741|0.121854921,0.15|0.15|0.15|0.15|0.15|0.15,-2.8783434e-05|0.0112200131|-0.00172932574|0.0268709538|0.0590577562|0.0749993458,-0.0425436411|-0.0175183083|-0.0784046463|-0.0736192231|-0.0762895551|-0.0824190711,1.12600399|0.662526146|0.463259381|0.199375367|0.0397751641|-4.19891929e-08,0.520734489|0.244518816|0.374879539,0.000338581478|-0.0977753401|-0.0209730435,0.003686079755425453,0.0009649582207202911,0.001289021223783493,0.0014110971242189407
58,2.95,-0.9835895773282392,0.40195176005363464,0.5260601043701172,0.1634093075990677,0.3652336001396179,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3686564564704895,2.6638755798339844,43.22311019897461,0.37481895089149475,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.29621042118903823,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.013732684051476e-08,valid,0.001630592757875693,0.290032875|0.165378399|0.132991948|0.0592440476|0.0135033543|0.00163059276,0.440032875|0.315378399|0.282991948|0.209244048|0.163503354|0.151630593,0.410032875|0.285378399|0.252991948|0.179244048|0.133503354|0.121630593,0.15|0.15|0.15|0.15|0.15|0.15,-0.000379128417|0.00887343739|-0.00477351813|0.0249641675|0.0549663712|0.0739613124,-0.0418555768|-0.0166119551|-0.0776833457|-0.0721767602|-0.0745789991|-0.0804837449,1.1178968|0.653775078|0.44951093|0.189763598|0.0344007892|-6.1458149e-08,0.520751655|0.239630044|0.373830974,0.000338581478|-0.0977753401|-0.0209730435,0.0033191777765750885,0.0008322000503540039,0.0012032585218548775,0.0012639230117201805
59,3.0,-0.9800565143134008,0.4021577537059784,0.5272207260131836,0.16311903297901154,0.36551862955093384,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40314340591430664,3.292693614959717,61.44805908203125,0.4218781292438507,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.3255699652889146,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.0848214749014105e-07,valid,0.0013798516724426446,0.287938598|0.162948453|0.130293166|0.0569003981|0.012583168|0.00137985167,0.437938598|0.312948453|0.280293166|0.206900398|0.162583168|0.151379852,0.407938598|0.282948453|0.250293166|0.176900398|0.132583168|0.121379852,0.15|0.15|0.15|0.15|0.15|0.15,-0.000886559638|0.00648260346|-0.00919385872|0.0180117377|0.049263036|0.073684714,-0.0411630565|-0.0157267907|-0.0770848527|-0.0710755697|-0.0734736673|-0.0792043285,1.10970477|0.642549624|0.434893954|0.17453776|0.0261220409|-2.0774567e-07,0.520768821|0.234741271|0.372782409,0.000338581478|-0.0977753401|-0.0209730435,0.0034689726307988167,0.0008901674300432205,0.0012425146996974945,0.0013163713738322258
60,3.0500000000000003,-0.9812495322420557,0.40963202714920044,0.5279470682144165,0.16298674046993256,0.3775334060192108,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5162889361381531,3.297168254852295,26.594345092773438,0.5280208587646484,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.31750613218139245,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.090023978884581e-08,valid,0.00114182930393536,0.285853635|0.159527376|0.127632677|0.0542318804|0.0114055643|0.0011418293,0.435853635|0.309527376|0.277632677|0.20423188|0.161405564|0.151141829,0.405853635|0.279527376|0.247632677|0.17423188|0.131405564|0.121141829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127844824|0.00949399207|-0.0130856234|0.00504159757|0.0427473983|0.0742720931,-0.040467347|-0.0148818726|-0.0767372352|-0.0704555995|-0.0732501308|-0.0788394287,1.10166875|0.632721623|0.420707849|0.15151352|0.0151195246|-1.83662493e-08,0.520785987|0.229852498|0.371733844,0.000338581478|-0.0977753401|-0.0209730435,0.004171706736087799,0.0011139605194330215,0.0015039192512631416,0.0015284549444913864
61,3.1,-0.987822494743439,0.4234154522418976,0.5282763838768005,0.16283021867275238,0.3903133273124695,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5740143060684204,1.809654712677002,43.48075485229492,0.565833330154419,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.24348894609380262,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0009752243520046999,0.28378399|0.154898562|0.124750776|0.050942473|0.00993877165|0.000975224352,0.43378399|0.304898562|0.274750776|0.200942473|0.159938772|0.150975224,0.40378399|0.274898562|0.244750776|0.170942473|0.129938772|0.120975224,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150964951|0.0141365891|-0.0153576428|-0.00658957411|0.0373447731|0.0754216253,-0.0397675612|-0.0140897413|-0.0766661042|-0.0703366726|-0.0739040086|-0.0793224969,1.09385875|0.619641095|0.406979357|0.126843645|0.00319585104|2.57340695e-08,0.520803154|0.224963725|0.370685279,0.000338581478|-0.0977753401|-0.0209730435,0.0034182239323854446,0.0008798865601420403,0.0012535220012068748,0.001264236867427826
62,3.1500000000000004,-0.9940040740552653,0.42303913831710815,0.5288971066474915,0.1625949591398239,0.38904881477355957,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5617995858192444,1.8100470304489136,59.19877243041992,0.562484622001648,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.22853442040825125,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,3.9230935790224297e-07,valid,0.0008303346285211122,0.28173794|0.149234246|0.121623138|0.0471042728|0.00822707658|0.000830334629,0.43173794|0.299234246|0.271623138|0.197104273|0.158227077|0.150830335,0.40173794|0.269234246|0.241623138|0.167104273|0.128227077|0.120830335,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135324773|0.0147691097|-0.0133846633|-0.00812129123|0.0423522556|0.076179184,-0.039062474|-0.0133585121|-0.0767946133|-0.0706477444|-0.0752609551|-0.0795000607,1.08653604|0.59834758|0.396313276|0.109648056|-3.93156071e-07|4.61811613e-07,0.52082032|0.220074952|0.369636714,0.000338581478|-0.0977753401|-0.0209730435,0.005747699178755283,0.0015512993559241295,0.0021500755101442337,0.002013096585869789
63,3.2,-0.9936852342799741,0.4154045283794403,0.5298082232475281,0.1623927801847458,0.3909241855144501,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5587314963340759,2.2070348262786865,17.98492431640625,0.5706338882446289,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.2531237339962651,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,1.2599634953425198e-08,valid,0.0006438621318716198,0.279735146|0.143798308|0.118393183|0.0431649389|0.00667341561|0.000643862132,0.429735146|0.293798308|0.268393183|0.193164939|0.156673416|0.150643862,0.399735146|0.263798308|0.238393183|0.163164939|0.126673416|0.120643862,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107340723|0.0178094063|-0.011165623|-0.00845309838|0.0496985397|0.0778896961,-0.0383489856|-0.0126347692|-0.076892515|-0.0708908847|-0.0763922149|-0.0791729043,1.07951819|0.580367869|0.385514595|0.0933157727|-1.27177067e-08|0.00129224034,0.520837486|0.215186179|0.36858815,0.000338581478|-0.0977753401|-0.0209730435,0.0053761983290314674,0.0016099316999316216,0.00189108494669199,0.0018411148339509964
