step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
159,8.0,-0.11867727317066726,0.060380320996046066,0.11845661699771881,0.4597068428993225,0.044416286051273346,0.35,3,0,0,0,0.6428346633911133,0.7229084968566895,3.14471435546875,0.6428333520889282,filtered,1.3889826303447806e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2814393408839726,0.002844632603228092
160,8.05,-0.11884707493658368,0.058030664920806885,0.12022695690393448,0.4660775065422058,0.042892035096883774,0.35,3,0,0,0,0.6488474607467651,0.6422566771507263,3.6968953609466553,0.6488465070724487,filtered,9.95635613144022e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.287774747129364,0.002741376869380474
161,8.1,-0.11705048514354845,0.05583130195736885,0.12197358906269073,0.47236359119415283,0.041465286165475845,0.35,3,0,0,0,0.6546128392219543,0.496905118227005,3.948493242263794,0.6546121835708618,filtered,7.184008171488917e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.29414541558742857,0.00292755663394928
162,8.15,-0.11222332646718639,0.053775954991579056,0.12352443486452103,0.4785515069961548,0.040131956338882446,0.35,3,0,0,0,0.6577662825584412,0.3946520686149597,3.952338457107544,0.65776526927948,filtered,9.972635941180053e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3004315090077807,0.003446195274591446
163,8.200000000000001,-0.10475473837169474,0.051864903420209885,0.12473299354314804,0.4846060872077942,0.038892243057489395,0.35,3,0,0,0,0.6596660017967224,0.43748578429222107,1.9851438999176025,0.6596646904945374,filtered,1.3185476616525272e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.30661940449776937,0.002668149769306183
164,8.25,-0.09738815682877544,0.05008512735366821,0.12560665607452393,0.4905334711074829,0.037737682461738586,0.35,3,0,0,0,0.661840558052063,0.47999802231788635,1.977262258529663,0.6618390083312988,filtered,1.5828663140191795e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3126740330066329,0.0027532512322068214
165,8.3,-0.08448859887541277,0.04845527559518814,0.12584616243839264,0.4962310194969177,0.036680374294519424,0.35,3,0,0,0,0.6640359163284302,0.6906194686889648,4.610301494598389,0.6640359163284302,passthrough,5.1308957085163004e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31860140501719636,0.004457387141883373
166,8.35,-0.07183295511517118,0.046923231333494186,0.12547676265239716,0.5018450617790222,0.03568652644753456,0.35,3,0,0,0,0.6650665998458862,0.8371618390083313,5.18349027633667,0.6650665998458862,passthrough,5.285549775767532e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.32429893406863175,0.002748272381722927
167,8.4,-0.062184364797435415,0.04546116665005684,0.12467407435178757,0.5074594020843506,0.03473805636167526,0.35,3,0,0,0,0.6676648855209351,0.9183568358421326,4.595225811004639,0.6676648855209351,passthrough,5.014211268455485e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.32991298840789046,0.002703729085624218
168,8.450000000000001,-0.055261070637654834,0.04406214877963066,0.12359421700239182,0.5130891799926758,0.03383050486445427,0.35,3,0,0,0,0.671953558921814,0.9235430955886841,2.5389673709869385,0.6719520688056946,filtered,1.539591715649741e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3355272734339277,0.0027034860104322433
169,8.5,-0.05355629860656173,0.042676281183958054,0.12252834439277649,0.5189393758773804,0.03293146565556526,0.35,3,0,0,0,0.6768473982810974,0.6271685361862183,7.581719398498535,0.6768460273742676,filtered,1.452069392597521e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3411571173069106,0.004074078984558582
170,8.55,-0.057435990786305235,0.04127925634384155,0.12177759408950806,0.525140106678009,0.03202521428465843,0.35,3,0,0,0,0.6777880191802979,0.326727032661438,8.0147066116333,0.6777867674827576,filtered,1.3366982945360238e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3470072252756449,0.0028134770691394806
171,8.6,-0.061088331642360216,0.03989764675498009,0.1213192418217659,0.5316048264503479,0.031128939241170883,0.35,3,0,0,0,0.6741488575935364,0.20757730305194855,6.004836559295654,0.6741477847099304,filtered,1.1263477551238536e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3532080398578235,0.003924306482076645
172,8.65,-0.060776137663061225,0.038579538464546204,0.12092706561088562,0.5381148457527161,0.030273878946900368,0.35,3,0,0,0,0.6671738624572754,0.30100831389427185,5.062711715698242,0.6671730279922485,filtered,8.238426903746523e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.35967270914142807,0.004213734529912472
173,8.700000000000001,-0.055870421149172955,0.03736171871423721,0.12034505605697632,0.5444607138633728,0.02948385663330555,0.35,3,0,0,0,0.6596153378486633,0.4359973669052124,3.9252474308013916,0.659614622592926,filtered,7.306362260315995e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3661827962347775,0.004489639773964882
174,8.75,-0.0838351189524008,0.07324972003698349,0.11934871226549149,0.547168493270874,0.06255405396223068,0.35,3,0,0,0,0.6535354256629944,0.5599725246429443,3.1460652351379395,0.6540850400924683,filtered,0.0035596962819244454,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.37252857737841927,0.004323339089751244
175,8.8,-0.14669804705637884,0.06617692857980728,0.12205754965543747,0.5426928997039795,0.05854742228984833,0.35,3,0,0,0,0.6842586398124695,4.433908462524414,93.9222183227539,0.714976966381073,filtered,0.14250988071777185,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.35987820986280356,0.0043058134615421295
176,8.85,-0.1875111501943736,0.07176326215267181,0.12666872143745422,0.537508487701416,0.0641380026936531,0.35,3,0,0,0,0.723783016204834,2.5629396438598633,62.874549865722656,0.7297011017799377,filtered,0.04842615456332333,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.3555182227620826,0.003975852392613888
177,8.9,-0.23523901820202797,0.08003818243741989,0.13325096666812897,0.5311628580093384,0.0719100832939148,0.35,3,0,0,0,0.7448081374168396,3.4767534732818604,55.74457931518555,0.744807243347168,filtered,1.0118527883936089e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3505154496357757,0.004222491756081581
178,8.950000000000001,-0.23055460607270362,0.09783823788166046,0.1383489966392517,0.5232093334197998,0.08498289436101913,0.35,3,0,0,0,0.7413477301597595,5.168112754821777,84.78306579589844,0.7483143210411072,filtered,0.02589846975581658,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.34442125985367517,0.004357233643531799
179,9.0,-0.20222919575140708,0.08143524080514908,0.14271394908428192,0.5170589685440063,0.06795476377010345,0.35,3,0,0,0,0.7564160227775574,3.8603992462158203,64.90701293945312,0.7638716697692871,filtered,0.03345600387370727,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.3367260664844112,0.0040581971406936646
180,9.05,-0.13436029310855063,0.08487115800380707,0.14308832585811615,0.5106500387191772,0.07068601250648499,0.35,3,0,0,0,0.7388004064559937,4.244779109954834,109.35444641113281,0.7388004064559937,passthrough,4.73043826343483e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33076792375200476,0.004413014277815819
181,9.1,-0.1703244550353162,0.0792398750782013,0.14573244750499725,0.5054705739021301,0.06446811556816101,0.35,3,0,0,0,0.7252253293991089,3.1851181983947754,91.07733917236328,0.7291640043258667,filtered,0.02321650678417157,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.3244839322876504,0.0042198216542601585
182,9.15,-0.1921764114193664,0.10783480107784271,0.14794820547103882,0.4976518154144287,0.09213121980428696,0.35,3,0,0,0,0.727321982383728,2.608877182006836,69.7228012084961,0.7496716380119324,filtered,0.11280609952450037,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.31943863854751997,0.004324028268456459
183,9.200000000000001,-0.20503337622843176,0.12082839012145996,0.15008054673671722,0.4892088770866394,0.10405433923006058,0.35,3,0,0,0,0.7293953895568848,2.7829880714416504,79.75895690917969,0.7666262984275818,filtered,0.17455426902192606,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.3118220621429252,0.004021571949124336
184,9.25,-0.18293833165436013,0.10548706352710724,0.15179240703582764,0.4821094274520874,0.08775601536035538,0.35,3,0,0,0,0.7204869389533997,2.357780694961548,41.21135330200195,0.7488861680030823,filtered,0.15432309323939158,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.3036024614868035,0.004232443869113922
185,9.3,-0.16666349869165295,0.10207025706768036,0.15275868773460388,0.4755060076713562,0.08339512348175049,0.35,3,0,0,0,0.709159791469574,2.3016421794891357,75.97374725341797,0.7184327244758606,filtered,0.077528265106502,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.29668868978785456,0.003755650483071804
186,9.35,-0.17158989749568293,0.10903634130954742,0.15358763933181763,0.46866846084594727,0.08933094888925552,0.35,3,0,0,0,0.7088847756385803,2.1309654712677,33.726524353027344,0.7230597138404846,filtered,0.10983821130491898,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.938893903907228e-18,valid,0.29024411309793274,0.003944210708141327
187,9.4,-0.19209957466690725,0.12257102876901627,0.15477697551250458,0.46119827032089233,0.10168154537677765,0.35,3,0,0,0,0.7120928168296814,1.444542646408081,38.88426971435547,0.7374786138534546,filtered,0.16404446411445123,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.938893903907228e-18,valid,0.2835715592289543,0.004282883368432522
188,9.450000000000001,-0.19761982041439669,0.12549453973770142,0.15606896579265594,0.4538363218307495,0.10337267071008682,0.35,3,0,0,0,0.6984144449234009,1.2426241636276245,35.404544830322266,0.7325531840324402,filtered,0.19812598065897075,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.27629696535845727,0.0028433455154299736
189,9.5,-0.1928540359063215,0.12241087108850479,0.15723302960395813,0.4469701647758484,0.09907612204551697,0.35,3,0,0,0,0.6920814514160156,0.6750186085700989,17.1617374420166,0.7248562574386597,filtered,0.19692664613419422,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2691367219708678,0.004179749637842178
190,9.55,-0.19406950974309284,0.12406754493713379,0.1583324819803238,0.44028806686401367,0.09949017316102982,0.35,3,0,0,0,0.6958461999893188,0.8571600317955017,20.85506820678711,0.7224431037902832,filtered,0.17923404740121085,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.2624624675558762,0.003665686585009098
191,9.600000000000001,-0.20401861071632604,0.1309792846441269,0.1595594584941864,0.4334682822227478,0.1050691083073616,0.35,3,0,0,0,0.7018772959709167,0.5941988825798035,9.269011497497559,0.7296894192695618,filtered,0.18739066438712895,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.25596986463255905,0.002738604322075844
192,9.65,-0.2122372376657558,0.13578961789608002,0.16092774271965027,0.4266621470451355,0.10848207771778107,0.35,3,0,0,0,0.7025710940361023,0.47986409068107605,8.233363151550293,0.7351452708244324,filtered,0.20656712730618787,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.469446951953614e-18,valid,0.24935006933758314,0.004213378764688969
193,9.700000000000001,-0.21496958593917675,0.13672712445259094,0.16234496235847473,0.4201122522354126,0.10800869762897491,0.35,3,0,0,0,0.7013944387435913,0.45535019040107727,4.3959641456604,0.7346473932266235,filtered,0.21057882089271146,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.6020852139652106e-18,valid,0.24275184091227692,0.0030521368607878685
194,9.75,-0.21756026163074949,0.1374012529850006,0.163815438747406,0.4138299226760864,0.10726684331893921,0.35,3,0,0,0,0.7014450430870056,0.4408820867538452,2.1896915435791016,0.7322444319725037,filtered,0.20373413113201685,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.23641011792918526,0.004004325717687607
195,9.8,-0.22011739016413545,0.1382342427968979,0.16532652080059052,0.40780073404312134,0.1066812053322792,0.35,3,0,0,0,0.7017080783843994,0.42371511459350586,1.2837920188903809,0.7301340103149414,filtered,0.1965928512951291,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.734723475976807e-18,valid,0.23033631655987935,0.004199822433292866
196,9.850000000000001,-0.22515634655561131,0.14115367829799652,0.1668979972600937,0.40190041065216064,0.10815335065126419,0.35,3,0,0,0,0.7030953764915466,0.24917881190776825,4.643707275390625,0.7306913137435913,filtered,0.194765876246842,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.336808689942018e-19,valid,0.2245159682467182,0.0029980912804603577
197,9.9,-0.23132845868292867,0.1455516666173935,0.1685081422328949,0.39604973793029785,0.11105550825595856,0.35,3,0,0,0,0.7028868198394775,0.20480617880821228,4.925841808319092,0.7320267558097839,filtered,0.20114373832580063,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.734723475976807e-18,valid,0.21882794469633043,0.004114046692848206
198,9.950000000000001,-0.23871536005807487,0.15111610293388367,0.17015711963176727,0.39019447565078735,0.11505939811468124,0.35,3,0,0,0,0.7016876935958862,0.32822588086128235,3.572371482849121,0.7331950068473816,filtered,0.20991332136427193,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,8.673617379884035e-19,valid,0.2131940610916298,0.004514303989708424
199,10.0,-0.24642099232943004,0.15718063712120056,0.17183318734169006,0.3843228816986084,0.11949184536933899,0.35,3,0,0,0,0.701096773147583,0.42246758937835693,2.42507004737854,0.7360967993736267,filtered,0.22207455422723238,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.20756104565629147,0.0026496844366192818
200,10.05,-0.2539314451056316,0.16297097504138947,0.173539400100708,0.3784654438495636,0.12358468025922775,0.35,3,0,0,0,0.7013551592826843,0.40980029106140137,1.4954686164855957,0.7394920587539673,filtered,0.23261137376874583,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.204170427930421e-18,valid,0.2019165475041026,0.0039144838228821754
201,10.100000000000001,-0.2605023973311208,0.16808012127876282,0.17526014149188995,0.37267106771469116,0.126943901181221,0.35,3,0,0,0,0.7014738321304321,0.40861496329307556,1.5254558324813843,0.7422111630439758,filtered,0.24103316627805518,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.19629021840872746,0.004370369017124176
202,10.15,-0.27081540076826627,0.17527535557746887,0.1770823448896408,0.36684277653694153,0.13230589032173157,0.35,3,0,0,0,0.7014168500900269,0.49061477184295654,4.21840238571167,0.742668867111206,filtered,0.24285352037980254,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.2576745200831851e-17,valid,0.19072919608522787,0.002749399282038212
203,10.200000000000001,-0.28073196479653506,0.18256410956382751,0.17897512018680573,0.3609950542449951,0.1376780867576599,0.35,3,0,0,0,0.7013804316520691,0.5806254148483276,2.7245688438415527,0.744709312915802,filtered,0.24930364286081325,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1851409400734299,0.004021426662802696
204,10.25,-0.29136474490208103,0.19018495082855225,0.1809561401605606,0.355129599571228,0.14329630136489868,0.35,3,0,0,0,0.7026346325874329,0.5584372878074646,1.0141644477844238,0.7476847171783447,filtered,0.2547674195034977,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3552527156068805e-17,valid,0.1795385888721171,0.00410190224647522
205,10.3,-0.30246164491991595,0.19780725240707397,0.18304599821567535,0.34926438331604004,0.14883387088775635,0.35,3,0,0,0,0.7049725651741028,0.5027185678482056,1.1283808946609497,0.7512122988700867,filtered,0.25877868087398276,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,9.107298248878237e-18,valid,0.1739242809011755,0.0030895601958036423
206,10.350000000000001,-0.30948685854536223,0.20319636166095734,0.18514151871204376,0.3435210883617401,0.15209971368312836,0.35,3,0,0,0,0.7045047879219055,0.4045250117778778,3.8861732482910156,0.7501835227012634,filtered,0.2571758245267293,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.16831633947659425,0.003888865001499653
207,10.4,-0.3125876240519703,0.20621871948242188,0.18715812265872955,0.3380129337310791,0.1530088186264038,0.35,3,0,0,0,0.7005377411842346,0.37024012207984924,4.2477126121521,0.745080292224884,filtered,0.2532429061409745,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.16283159506310863,0.004155145026743412
208,10.450000000000001,-0.3203848380924059,0.21119540929794312,0.1892443746328354,0.33264288306236267,0.15585361421108246,0.35,3,0,0,0,0.696677565574646,0.31664806604385376,3.358736515045166,0.7394306063652039,filtered,0.24734822726573963,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1575790928062606,0.0030626915395259857
209,10.5,-0.32516061809877217,0.2149641215801239,0.19129955768585205,0.32746610045433044,0.15749822556972504,0.35,3,0,0,0,0.6917604804039001,0.3487122356891632,2.1143441200256348,0.7336162328720093,filtered,0.24387792775607517,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.6154612370034016e-17,valid,0.1524681917175597,0.004063465632498264
210,10.55,-0.33071640763374516,0.219105526804924,0.193345844745636,0.3224608600139618,0.15952108800411224,0.35,3,0,0,0,0.686953604221344,0.35330429673194885,0.5915746092796326,0.7275163531303406,filtered,0.2392058837425106,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.9898639947466563e-17,valid,0.14755011673101504,0.00282472837716341
211,10.600000000000001,-0.3347227255241094,0.22227784991264343,0.19535118341445923,0.3176644742488861,0.16060350835323334,0.35,3,0,0,0,0.6806054711341858,0.49608314037323,4.3063764572143555,0.7197884917259216,filtered,0.2339680305181303,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.14280421429871748,0.002596970647573471
212,10.65,-0.33995153008906986,0.2258179932832718,0.19736233353614807,0.3130522668361664,0.16207998991012573,0.35,3,0,0,0,0.6731152534484863,0.5390103459358215,1.9344481229782104,0.7110952138900757,filtered,0.2290473420689225,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1382657656248102,0.003326701931655407
213,10.700000000000001,-0.3451458204349467,0.22924384474754333,0.19938266277313232,0.3086218237876892,0.1634739637374878,0.35,3,0,0,0,0.663311243057251,0.5399721264839172,2.6295530796051025,0.7005845308303833,filtered,0.22526679082137596,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1339118263783159,0.003957854583859444
214,10.75,-0.3503355796243366,0.23246607184410095,0.201421320438385,0.3043734133243561,0.16470420360565186,0.35,3,0,0,0,0.6524072289466858,0.5707289576530457,1.132118821144104,0.6892122626304626,filtered,0.2220396422165987,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.12973960451437022,0.004472444765269756
215,10.8,-0.3552946068134088,0.23538607358932495,0.20348048210144043,0.3003104329109192,0.16568176448345184,0.35,3,0,0,0,0.6416730284690857,0.5916932821273804,1.1760064363479614,0.6780720353126526,filtered,0.21902795956656837,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.9949319973733282e-17,valid,0.12574973768369052,0.002614296041429043
216,10.850000000000001,-0.35798128380737987,0.2373463362455368,0.20548871159553528,0.2964617609977722,0.16577014327049255,0.35,3,0,0,0,0.6331485509872437,0.5966194868087769,1.83842933177948,0.6679283976554871,filtered,0.21260884831033977,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.12194581660771314,0.003897247835993767
217,10.9,-0.3548183939304177,0.23708702623844147,0.2072523683309555,0.2929038107395172,0.1637531816959381,0.35,3,0,0,0,0.624893307685852,0.8857657313346863,6.367798805236816,0.6561969518661499,filtered,0.20017436698682808,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.11835423220318048,0.003236592747271061
218,10.950000000000001,-0.3521238927267662,0.23688746988773346,0.20880474150180817,0.2896156311035156,0.16190917789936066,0.35,3,0,0,0,0.6217209100723267,0.9739897847175598,2.755681037902832,0.6479193568229675,filtered,0.18232924087413388,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.482822974991805e-17,valid,0.1150441028972391,0.0025587668642401695
219,11.0,-0.3527545155142623,0.23795291781425476,0.21026550233364105,0.286529004573822,0.16141699254512787,0.35,3,0,0,0,0.6161563396453857,0.9205421209335327,4.105848789215088,0.6370885372161865,filtered,0.16194048383504744,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.220080452281948e-17,valid,0.11199542783376715,0.0026128627359867096
220,11.05,-0.3569328973677159,0.2398710697889328,0.21178114414215088,0.2835959792137146,0.16184839606285095,0.35,3,0,0,0,0.6153256297111511,0.8818673491477966,3.722486972808838,0.6324459910392761,filtered,0.14614452358099492,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.082197683525802e-17,valid,0.10914453838030286,0.0026870695874094963
221,11.100000000000001,-0.36702552281438217,0.24348777532577515,0.2135741263628006,0.2807365953922272,0.16401563584804535,0.35,3,0,0,0,0.6132735013961792,0.6021014451980591,8.555862426757812,0.6265174150466919,filtered,0.12813124293040323,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.087089182034596e-17,valid,0.10644844027015943,0.002537882886826992
222,11.15,-0.379517289111063,0.24776038527488708,0.2157220095396042,0.2779201567173004,0.16686643660068512,0.35,3,0,0,0,0.6000245213508606,0.47995683550834656,7.768508434295654,0.6107346415519714,filtered,0.11386251031143378,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.6967763999398144e-17,valid,0.10383512507710635,0.0028253747150301933
223,11.200000000000001,-0.3855781368771888,0.24994325637817383,0.21797598898410797,0.27523085474967957,0.1677018404006958,0.35,3,0,0,0,0.5822539925575256,0.6015558838844299,8.772225379943848,0.5916316509246826,filtered,0.10490698348756028,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.8731357570865868e-18,valid,0.10127822430396344,0.0026731332764029503
224,11.25,-0.3930856020110448,0.25274932384490967,0.22037452459335327,0.2726749777793884,0.1692463755607605,0.35,3,0,0,0,0.5620393753051758,0.5724947452545166,3.588937759399414,0.5692650675773621,filtered,0.09040505696466797,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.8902529201495506e-17,valid,0.09885440057997874,0.0025804154574871063
225,11.3,-0.40369884787758964,0.25631994009017944,0.22303013503551483,0.27020761370658875,0.17162498831748962,0.35,3,0,0,0,0.5291940569877625,0.96455979347229,8.331496238708496,0.5349369645118713,filtered,0.0781686575358229,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.323079658668071e-17,valid,0.09657133704203097,0.0027499105781316757
226,11.350000000000001,-0.4177357789510905,0.26014798879623413,0.22609344124794006,0.2677743434906006,0.17431314289569855,0.35,3,0,0,0,0.487235963344574,1.4553005695343018,11.805730819702148,0.49181222915649414,filtered,0.06692818796714411,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.288372600415926e-18,valid,0.094389636548038,0.0027220342308282852
227,11.4,-0.42168132501029176,0.2627905309200287,0.2290734201669693,0.2655341327190399,0.17595601081848145,0.35,3,0,0,0,0.4501659870147705,1.7375553846359253,10.6757230758667,0.4549151659011841,filtered,0.06554891216420136,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.119968255444917e-17,valid,0.09226405819373451,0.004076851531863213
228,11.450000000000001,-0.4230627063401785,0.2649092972278595,0.23187650740146637,0.2635141611099243,0.1772303730249405,0.35,3,0,0,0,0.4308112561702728,1.2822227478027344,14.872241020202637,0.4330867528915405,filtered,0.044310504682835164,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.09033821133506231,0.004396112635731697
229,11.5,-0.41971825393696066,0.26646488904953003,0.23428674042224884,0.2617410719394684,0.17810051143169403,0.35,3,0,0,0,0.42696240544319153,0.9413663148880005,11.38491439819336,0.4280976951122284,filtered,0.031112720726320472,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.1275702593849246e-17,valid,0.0886341107786045,0.0026926910504698753
230,11.55,-0.4201951204801697,0.2680540978908539,0.2365218698978424,0.2601497173309326,0.17912547290325165,0.35,3,0,0,0,0.4310137629508972,0.4847901463508606,11.1264066696167,0.43112698197364807,filtered,0.009822272013595097,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.734723475976807e-18,valid,0.08716813921952421,0.003835241310298443
231,11.600000000000001,-0.42063453695838493,0.2699582576751709,0.23856861889362335,0.25865426659584045,0.18053263425827026,0.35,3,0,0,0,0.4309651255607605,0.2196706086397171,9.095226287841797,0.4309651255607605,passthrough,1.1134349857184024e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08587849513979534,0.004174393601715565
232,11.65,-0.4221348078016134,0.27296504378318787,0.24043212831020355,0.2570834159851074,0.183012917637825,0.35,3,0,0,0,0.4285692870616913,0.3373110294342041,5.837325572967529,0.4285692870616913,passthrough,1.1060551399256512e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08468313887986623,0.0038377633318305016
233,11.700000000000001,-0.4273797387426955,0.27664944529533386,0.2422824501991272,0.25536400079727173,0.1861136257648468,0.35,3,0,0,0,0.429558128118515,0.4788329303264618,7.097096920013428,0.429558128118515,passthrough,1.1025043876070624e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08342541348942539,0.0036918269470334053
234,11.75,-0.4371323148666466,0.2812707722187042,0.24430474638938904,0.25340574979782104,0.1900608390569687,0.35,3,0,0,0,0.4383389949798584,0.9518035054206848,11.402159690856934,0.4383389949798584,passthrough,1.110353661826571e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08204523650748735,0.004089712165296078
235,11.8,-0.4375917301295488,0.2844716012477875,0.24607877433300018,0.2514635920524597,0.19263482093811035,0.35,3,0,0,0,0.44945260882377625,0.8837394714355469,10.60812759399414,0.44945260882377625,passthrough,1.1387808741868229e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08046904257469473,0.0041463859379291534
236,11.850000000000001,-0.43227921289150006,0.2846749722957611,0.24747145175933838,0.24993516504764557,0.19246253371238708,0.35,3,0,0,0,0.45485568046569824,0.7197780609130859,14.100584030151367,0.45485568046569824,passthrough,1.1728561965999873e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07892528180737779,0.004628773778676987
237,11.9,-0.43382365021859004,0.28687411546707153,0.24875928461551666,0.248491570353508,0.19401825964450836,0.35,3,0,0,0,0.4647018611431122,0.24859555065631866,13.907390594482422,0.4647018611431122,passthrough,1.1985670755902403e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07776404336543763,0.002672998234629631
