step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
155,7.800000000000001,-0.04170342027093413,0.18532560765743256,0.1874150186777115,0.7415649890899658,0.18375825881958008,0.35,2,0,0,0,0.6548754572868347,5.967383861541748,66.59320831298828,0.6548754572868347,passthrough,5.546397908506557e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5379804035468357,0.0026865480467677116
156,7.8500000000000005,-0.10170623757297591,0.2184779793024063,0.17720001935958862,0.7247648239135742,0.2165372371673584,0.35,2,0,0,0,0.6825647354125977,6.556334495544434,103.66680908203125,0.6928344964981079,filtered,0.03723363856504578,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.5219539537181933,0.002813410945236683
157,7.9,-0.18407306375683619,0.223915696144104,0.1715431660413742,0.7086312174797058,0.2215140461921692,0.35,2,0,0,0,0.6590720415115356,5.591611385345459,84.32808685302734,0.6590717434883118,filtered,7.364916877916395e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5055255517179597,0.0032262513414025307
158,7.95,-0.23692409985938867,0.20742160081863403,0.16983318328857422,0.6931719183921814,0.20450182259082794,0.35,2,0,0,0,0.5805819034576416,5.094672203063965,134.68812561035156,0.5787402391433716,filtered,0.047718751430511464,0,0,12,joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4898912309405713,0.003152618184685707
159,8.0,-0.27961269521379734,0.21861422061920166,0.16989989578723907,0.678046703338623,0.21504898369312286,0.35,2,0,0,0,0.5405887961387634,4.544997692108154,71.4442138671875,0.5405884981155396,filtered,9.364555157254548e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4749726574531864,0.0036175334826111794
160,8.05,-0.30519431722649365,0.22928637266159058,0.17085930705070496,0.6626878976821899,0.22491313517093658,0.35,2,0,0,0,0.5691436529159546,1.5897678136825562,91.40167999267578,0.5691436529159546,passthrough,1.0658101059101371e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4604746420288103,0.004429345019161701
161,8.1,-0.32645049272342636,0.2357718050479889,0.1725458949804306,0.6471295356750488,0.2304040938615799,0.35,2,0,0,0,0.5974756479263306,2.785557508468628,37.0272331237793,0.5974756479263306,passthrough,4.438319801515098e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4434933425403599,0.0029323045164346695
162,8.15,-0.3139997193116395,0.2374075949192047,0.17339198291301727,0.6302205324172974,0.23085515201091766,0.35,3,0,0,0,0.5626773834228516,3.5113844871520996,71.68243408203125,0.5626771450042725,filtered,2.9401954719307934e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4251599390040587,0.0027317646890878677
163,8.200000000000001,-0.2639416166463455,0.21874940395355225,0.172470822930336,0.6136876344680786,0.21035504341125488,0.35,3,0,0,0,0.5436845421791077,4.775691509246826,48.496585845947266,0.5436840653419495,filtered,6.607383067255791e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.40710651576942547,0.002781243994832039
164,8.25,-0.1894681945066057,0.16668014228343964,0.17027562856674194,0.5988351702690125,0.15708498656749725,0.35,3,0,0,0,0.6566703915596008,6.568082809448242,98.02903747558594,0.6569958329200745,filtered,0.013757447898387898,0,0,12,joint_0_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3902804026041181,0.004586272872984409
165,8.3,-0.1499548487604206,0.14261065423488617,0.16742314398288727,0.5862687826156616,0.12865465879440308,0.35,3,0,0,0,0.795134961605072,5.126303672790527,46.005531311035156,0.795133650302887,filtered,1.7026490580098363e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3754776533800884,0.0033556977286934853
166,8.35,-0.08000985581892593,0.10553953051567078,0.16286450624465942,0.5768507122993469,0.09057663381099701,0.35,3,0,0,0,0.8516846299171448,5.8958539962768555,121.30256652832031,0.8516846299171448,passthrough,6.941652140639037e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.363271560090204,0.002949245274066925
167,8.4,-0.07662543482160063,0.09974151104688644,0.1587171107530594,0.5687117576599121,0.0866812914609909,0.35,3,0,0,0,0.9540660381317139,3.3982350826263428,112.63960266113281,0.9540660381317139,passthrough,6.029698132732558e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.354462133596673,0.0027389200404286385
168,8.450000000000001,-0.059651135843649,0.0909871757030487,0.1542406678199768,0.5617344975471497,0.08443231135606766,0.35,3,0,0,0,0.928845226764679,4.073776721954346,99.80542755126953,0.9288439750671387,filtered,1.6844247983716383e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.34711954782549614,0.002888726070523262
169,8.5,-0.08215266638579358,0.09152499586343765,0.15108785033226013,0.5546285510063171,0.08255921304225922,0.35,3,0,0,0,0.8545568585395813,4.151274681091309,53.540287017822266,0.8781583309173584,filtered,0.05106522712254666,0,1,12,workspace_y_upper|joint_3_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.3410596236886957,0.004417235963046551
170,8.55,-0.1367240198506373,0.10440527647733688,0.1502998024225235,0.5461755990982056,0.08889368176460266,0.35,3,0,0,0,0.7828412652015686,3.6380550861358643,64.0403060913086,0.8749737739562988,filtered,0.1586352530155264,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.551115123125783e-17,valid,0.33484029390504777,0.004475057125091553
171,8.6,-0.10784547120794805,0.1159806102514267,0.14739534258842468,0.5371010899543762,0.09629921615123749,0.35,3,0,0,0,0.7799712419509888,2.6350786685943604,81.5074234008789,0.8779172897338867,filtered,0.1934500011057258,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3270877770728914,0.004429944790899754
172,8.65,-0.11421139970136956,0.13681921362876892,0.14381572604179382,0.5268609523773193,0.11552899330854416,0.35,3,0,0,0,0.8085578680038452,2.143263339996338,42.95220184326172,0.9103489518165588,filtered,0.23309339410776195,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.31860051546004253,0.004105157218873501
173,8.700000000000001,-0.08941567684287323,0.13761921226978302,0.13891379535198212,0.5169145464897156,0.11847589164972305,0.35,3,0,0,0,0.8032943606376648,3.790952205657959,87.57947540283203,0.8867401480674744,filtered,0.22209085565374162,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.30881395420714547,0.004255401901900768
174,8.75,-0.1022363150102504,0.15121495723724365,0.13416068255901337,0.5066356658935547,0.13251174986362457,0.35,3,0,0,0,0.8210791945457458,2.406679391860962,43.68138122558594,0.9003397822380066,filtered,0.23970186633381585,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.2993113388454646,0.003964717499911785
175,8.8,-0.09388044567026045,0.15766718983650208,0.12870793044567108,0.49703872203826904,0.13708919286727905,0.35,3,0,0,0,0.8737573027610779,3.509032726287842,41.54164505004883,0.9353004693984985,filtered,0.2272691886307576,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.2894301131163229,0.004037931561470032
176,8.85,-0.12442022031426406,0.17409634590148926,0.12421150505542755,0.48670047521591187,0.15130887925624847,0.35,3,0,0,0,0.882966935634613,2.006328821182251,89.58416748046875,0.9480873346328735,filtered,0.25598492522106886,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.28029085823278893,0.00438163336366415
177,8.9,-0.11288936155122542,0.1789509654045105,0.11895501613616943,0.4768320918083191,0.15379798412322998,0.35,3,0,0,0,0.9229415059089661,1.5956345796585083,55.705650329589844,0.9756311774253845,filtered,0.24351214258032425,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.2703414911596424,0.004079810343682766
178,8.950000000000001,-0.12084106619095084,0.19245633482933044,0.11353214085102081,0.46639448404312134,0.1646023541688919,0.35,3,0,0,0,0.9563828706741333,1.4744236469268799,42.986114501953125,1.010395884513855,filtered,0.26586695063537413,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.26093796428304067,0.004373949021100998
179,9.0,-0.11700217068602815,0.1976700723171234,0.10775405913591385,0.4561779499053955,0.16693155467510223,0.35,3,0,0,0,0.9898123741149902,1.0756148099899292,31.251157760620117,1.0360058546066284,filtered,0.2571661805522119,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.25094893754807296,0.0045629339292645454
180,9.05,-0.11920363338798809,0.20492398738861084,0.10183493793010712,0.44594478607177734,0.17107470333576202,0.35,3,0,0,0,1.0154712200164795,0.9116936922073364,12.166607856750488,1.0597143173217773,filtered,0.26331398822564256,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.2412554246439388,0.00432491023093462
181,9.1,-0.12396663404046933,0.21179912984371185,0.09593019634485245,0.43575072288513184,0.17462562024593353,0.35,3,0,0,0,1.029549479484558,0.690272331237793,6.330569744110107,1.0714375972747803,filtered,0.26442327746492467,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.23160016775830872,0.004258197732269764
182,9.15,-0.1263313606827227,0.21472430229187012,0.09011261910200119,0.42589861154556274,0.1741316020488739,0.35,3,0,0,0,1.040635108947754,0.910387396812439,10.624499320983887,1.0795451402664185,filtered,0.2610679106695364,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.22204388082270998,0.0026722773909568787
183,9.200000000000001,-0.1306203453635471,0.21954619884490967,0.0843782126903534,0.4162282347679138,0.17541605234146118,0.35,3,0,0,0,1.0489846467971802,0.7355024218559265,8.324963569641113,1.0871995687484741,filtered,0.2644289588792762,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.204170427930421e-18,valid,0.21292826560907085,0.0040650395676493645
184,9.25,-0.13513125327822864,0.2182435840368271,0.07906176149845123,0.4071764349937439,0.1706695854663849,0.35,3,0,0,0,1.0535008907318115,0.9070084691047668,11.848624229431152,1.088839054107666,filtered,0.2578023944006193,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.20407710530587864,0.00428676325827837
185,9.3,-0.14196946460773413,0.21950280666351318,0.0741395652294159,0.39853382110595703,0.16854368150234222,0.35,3,0,0,0,1.0522514581680298,0.8534665703773499,8.925734519958496,1.0873452425003052,filtered,0.25979882170952845,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.734723475976807e-18,valid,0.19597369257865188,0.004729009233415127
186,9.35,-0.14486331821712872,0.21973349153995514,0.06943853944540024,0.3902938961982727,0.1655169278383255,0.35,3,0,0,0,1.0551767349243164,1.0240570306777954,7.49091911315918,1.0898563861846924,filtered,0.2610302794259635,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,8.673617379884035e-19,valid,0.18837866544682774,0.0041578784584999084
187,9.4,-0.14641291375136634,0.22215282917022705,0.06475730240345001,0.3822878301143646,0.16476954519748688,0.35,3,0,0,0,1.0520267486572266,1.1633353233337402,8.428915977478027,1.087118148803711,filtered,0.26426374362036825,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.1812966040930652,0.004210510291159153
188,9.450000000000001,-0.14750854148532638,0.22120755910873413,0.060246799141168594,0.3747035264968872,0.1608864963054657,0.35,3,0,0,0,1.045822262763977,1.518839955329895,13.512042045593262,1.080125093460083,filtered,0.26192257950220976,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.734723475976807e-18,valid,0.17454189685230187,0.004323138855397701
189,9.5,-0.1514124731343627,0.2175440639257431,0.056193482130765915,0.3676932752132416,0.15462955832481384,0.35,3,0,0,0,1.001983880996704,2.264289140701294,24.297822952270508,1.036568284034729,filtered,0.25864485400746146,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.16831881128627502,0.004135020077228546
190,9.55,19.84390599053836,0.22919224202632904,0.051812101155519485,0.36050117015838623,0.16353216767311096,0.35,3,0,0,1,0.9459298849105835,1.9940845966339111,23.787281036376953,0.9840957522392273,filtered,0.2655125228685467,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.734723475976807e-18,valid,0.16278067834359677,0.004464254714548588
