step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
152,7.65,-0.03213880576376242,0.023642268031835556,0.14966990053653717,0.6687271595001221,0.020101001486182213,0.35,2,0,0,0,0.6281453371047974,3.7806153297424316,53.881587982177734,0.6281452178955078,filtered,1.7964379792330582e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4729167011394275,0.004518087022006512
153,7.7,-0.05708895728222887,0.02275160513818264,0.1490316540002823,0.6816778182983398,0.01957262121140957,0.35,2,0,0,0,0.6496195197105408,3.7482287883758545,43.0028190612793,0.6496194005012512,filtered,2.3355462612562986e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4860694558105938,0.002614818513393402
154,7.75,-0.06683983245218231,0.02196143940091133,0.1489812582731247,0.6944682002067566,0.01910385861992836,0.35,2,0,0,0,0.7193512916564941,3.734548807144165,41.57503128051758,0.7193508744239807,filtered,6.232450027152947e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.49902008106834606,0.0027324510738253593
155,7.800000000000001,-0.0861339500645285,0.021260112524032593,0.15002526342868805,0.7070885896682739,0.01868779957294464,0.35,2,0,0,0,0.8246068358421326,3.265861988067627,45.39161682128906,0.8246058225631714,filtered,1.3128690675021346e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5118104650102013,0.0028707869350910187
156,7.8500000000000005,-0.1022732291757504,0.020636554807424545,0.15194137394428253,0.7195456624031067,0.018317874521017075,0.35,2,0,0,0,0.963053822517395,3.1214146614074707,35.0463981628418,0.963053822517395,passthrough,4.4684468804267905e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5244308967290761,0.003275192342698574
157,7.9,-0.11260660787823809,0.020081516355276108,0.1543906331062317,0.7318383455276489,0.017988603562116623,0.35,2,0,0,0,1.0939210653305054,2.766751527786255,19.443931579589844,1.0939210653305054,passthrough,5.696857086161317e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5368879112635441,0.003365287557244301
158,7.95,-0.11670045251281863,0.019587498158216476,0.15701937675476074,0.7439510226249695,0.017695529386401176,0.35,2,0,0,0,1.1919896602630615,2.2031779289245605,20.916839599609375,1.1919883489608765,filtered,1.5927985481831112e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5491806855083226,0.0028171706944704056
159,8.0,-0.12567292243637956,0.019148632884025574,0.160077303647995,0.7558436393737793,0.017435172572731972,0.35,2,0,0,0,1.2516140937805176,1.5235458612442017,21.28607940673828,1.2516140937805176,passthrough,4.952625265967388e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5612933091168482,0.003288358449935913
160,8.05,-0.13974932525221567,0.01875903829932213,0.1638113558292389,0.7674888968467712,0.017204049974679947,0.35,2,0,0,0,1.2845796346664429,1.0441604852676392,12.693412780761719,1.2845796346664429,passthrough,6.5821950692869724e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5731858928851952,0.0046309540048241615
161,8.1,-0.2430069756463557,0.10539580136537552,0.16830562055110931,0.7600948214530945,0.1025051474571228,0.35,2,0,0,0,1.3163009881973267,0.7800350189208984,11.369064331054688,1.3163009881973267,passthrough,6.828028614058927e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5848312287320543,0.004600200802087784
162,8.15,-0.240118926853895,0.09995854645967484,0.17240215837955475,0.7478203177452087,0.09661448746919632,0.35,2,0,0,0,0.9420731663703918,8.353257179260254,180.1171875,0.7936215996742249,filtered,0.33818193866391644,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.5434949999139551,0.0029850052669644356
163,8.200000000000001,-0.17404439607682448,0.09982217848300934,0.17290343344211578,0.7365005612373352,0.0961499959230423,0.35,2,0,0,0,0.6864133477210999,7.353959083557129,122.25086212158203,0.6465054154396057,filtered,0.23670170652107825,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.5316068316989038,0.0027706893160939217
164,8.25,-0.09230472981982858,0.0996471717953682,0.16902802884578705,0.7260670065879822,0.0956224650144577,0.35,2,0,0,0,0.6135537624359131,7.2621564865112305,28.060766220092773,0.6340099573135376,filtered,0.12132551988503341,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.5199198157476614,0.004276123829185963
165,8.3,-0.06709729864292968,0.09942804276943207,0.16411352157592773,0.7142642140388489,0.0950259119272232,0.35,0,0,0,0,0.6061645746231079,4.758036136627197,96.84725952148438,0.6063873171806335,filtered,0.00730505883693694,0,0,12,joint_4_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.5084423864940866,0.0029554860666394234
166,8.35,-0.1112458349640022,0.0991586297750473,0.16168802976608276,0.7025771737098694,0.09435383975505829,0.35,0,0,0,0,0.5267179012298584,5.882193088531494,112.67591857910156,0.5250360369682312,filtered,0.00398762822151183,0,0,12,joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.4971832931702884,0.0028389180079102516
167,8.4,-0.10345862526145383,0.09883208572864532,0.15903820097446442,0.6910997629165649,0.0935993492603302,0.35,0,0,0,0,0.4465533494949341,4.167923927307129,82.18817901611328,0.4465533494949341,passthrough,1.11165178169349e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.48615158585344354,0.0029068589210510254
168,8.450000000000001,-0.07739123753336351,0.09844085574150085,0.15512266755104065,0.679840624332428,0.09275510162115097,0.35,0,0,0,0,0.45513445138931274,3.610954761505127,104.52733612060547,0.45513445138931274,passthrough,9.362771084542939e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.47535663238324855,0.0028569744899868965
169,8.5,-0.03699471855830353,0.097976453602314,0.14918488264083862,0.6688089370727539,0.09181325137615204,0.35,0,0,0,0,0.5280970335006714,3.723083257675171,74.84422302246094,0.5280970335006714,passthrough,9.168634165071974e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.46480812792922865,0.003991050645709038
170,8.55,0.002884021067220313,0.09742971509695053,0.1412857174873352,0.6580139994621277,0.0907655730843544,0.35,0,0,0,0,0.611855685710907,4.413534641265869,52.60096740722656,0.6118554472923279,filtered,4.2260526267193156e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.45451604274910995,0.0031180139631032944
171,8.6,-0.008764946818265645,0.09679057449102402,0.13434281945228577,0.6474654674530029,0.0896034762263298,0.35,0,0,0,0,0.5753691792488098,2.9164202213287354,88.48251342773438,0.575369119644165,filtered,1.637512462709306e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4444906307064991,0.0030971281230449677
172,8.65,-0.05415674814452134,0.0960482507944107,0.13004131615161896,0.6371734142303467,0.08831801265478134,0.35,0,0,0,0,0.48488378524780273,4.14013147354126,90.69918823242188,0.48488378524780273,passthrough,1.035821014372469e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4347424122682495,0.004097936674952507
173,8.700000000000001,-0.09509238617537905,0.09519121795892715,0.12813682854175568,0.6271480917930603,0.08690012246370316,0.35,0,0,0,0,0.4962993264198303,3.665858030319214,81.29069519042969,0.4962993264198303,passthrough,7.131625328767573e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.425282153316179,0.004419459030032158
174,8.75,-0.10379198529467575,0.0942075252532959,0.12686078250408173,0.6174001097679138,0.08534076809883118,0.35,0,0,0,0,0.5414958596229553,1.9130405187606812,54.51106262207031,0.5414958596229553,passthrough,1.1539053287774406e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.41612089633814753,0.003121495246887207
175,8.8,-0.10422705658486393,0.09308479726314545,0.12570691108703613,0.6079400181770325,0.08363107591867447,0.35,0,0,0,0,0.5653961896896362,1.753538727760315,54.71653366088867,0.5653961300849915,filtered,7.708546093055678e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.407269921904158,0.003658754751086235
176,8.85,-0.12177441131386224,0.09181065857410431,0.12561050057411194,0.5987789630889893,0.08176267892122269,0.35,0,0,0,0,0.5579802393913269,1.1964374780654907,28.689006805419922,0.5579801797866821,filtered,2.1646754649624143e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3987404012957039,0.0032055890187621117
177,8.9,-0.1398340995549596,0.09037310630083084,0.12657378613948822,0.5899279713630676,0.07972821593284607,0.35,0,0,0,0,0.5575436949729919,0.8944629430770874,26.660362243652344,0.5575436949729919,passthrough,1.2375682244076222e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.39054378717621785,0.0031174300238490105
178,8.950000000000001,-0.14918404079477235,0.08876118063926697,0.12809690833091736,0.5813984870910645,0.07752179354429245,0.35,0,0,0,0,0.5722086429595947,1.3748631477355957,14.822548866271973,0.5722086429595947,passthrough,1.2926641754707876e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3826916034875698,0.002746863290667534
179,9.0,-0.14429001298474708,0.08696550130844116,0.12941023707389832,0.5732018351554871,0.07513963431119919,0.35,0,0,0,0,0.5780880451202393,1.3804904222488403,18.27275848388672,0.5780879855155945,filtered,8.775813816008148e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3751953948003004,0.0031539257615804672
180,9.05,-0.13742716817968934,0.08497926592826843,0.1304279863834381,0.5653496384620667,0.07258091866970062,0.35,0,0,0,0,0.5824728012084961,1.0271096229553223,15.850093841552734,0.5824725031852722,filtered,3.493881853488599e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.36806666715338454,0.0028273500502109528
181,9.1,-0.1317852498975595,0.08279930800199509,0.1312304437160492,0.5578534603118896,0.06984879821538925,0.35,0,0,0,0,0.5900760293006897,0.994239330291748,14.133101463317871,0.590075671672821,filtered,4.5449477616469767e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3613168280466197,0.0030743125826120377
182,9.15,-0.1337433177053565,0.08188425004482269,0.13216735422611237,0.5507247447967529,0.06840844452381134,0.35,0,0,0,0,0.5937835574150085,0.7632787227630615,13.142796516418457,0.5937833786010742,filtered,2.961438514217825e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.35495711638339045,0.002995018847286701
183,9.200000000000001,-0.136855001554284,0.08097760379314423,0.13329404592514038,0.5439748764038086,0.06701000034809113,0.35,0,0,0,0,0.5916643142700195,0.789568305015564,7.434326171875,0.59166419506073,filtered,1.0622212703689222e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.34899853274254045,0.0033796681091189384
184,9.25,-0.13747710758589876,0.0799633264541626,0.1344737410545349,0.537615180015564,0.0655440017580986,0.35,0,0,0,0,0.5936117172241211,1.0625193119049072,6.2683515548706055,0.5936117172241211,filtered,3.5078981070049224e-08,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3434517626740705,0.0030744196847081184
185,9.3,-0.13848389434715613,0.07883363962173462,0.1357330083847046,0.5316565632820129,0.0640050619840622,0.35,0,0,0,0,0.5949658155441284,1.1685189008712769,4.089803218841553,0.5949658155441284,passthrough,1.3495575846393798e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3383270940916909,0.0036878064274787903
186,9.35,-0.1419221922222733,0.07759404182434082,0.13720741868019104,0.5261098146438599,0.062387749552726746,0.35,0,0,0,0,0.5916049480438232,1.1705280542373657,7.527529716491699,0.5916049480438232,passthrough,1.27418194948351e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.33361869903655883,0.0035918578505516052
187,9.4,-0.14977245366240938,0.07623782008886337,0.1391369104385376,0.5209851264953613,0.06068681553006172,0.35,0,0,0,0,0.6048799157142639,0.9253228306770325,10.267633438110352,0.6048799157142639,passthrough,1.2500119156040969e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.32927419588870466,0.00397146213799715
188,9.450000000000001,-0.14582436636167617,0.07504858821630478,0.140859916806221,0.5162767171859741,0.05919089540839195,0.35,0,0,0,0,0.6164093613624573,0.886742353439331,11.467568397521973,0.6164093613624573,passthrough,1.2431847217968772e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.32529464142236275,0.004224786534905434
189,9.5,-0.16598910357896907,0.09018252044916153,0.1428019106388092,0.5119321942329407,0.08723030239343643,0.35,0,0,0,0,0.6214108467102051,0.8119284510612488,8.141263008117676,0.6214108467102051,passthrough,1.2050842067432734e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.32168674560179533,0.004067746922373772
190,9.55,-0.08148520830170192,0.07249005138874054,0.1409580409526825,0.5079529285430908,0.06796176731586456,0.35,0,0,0,0,0.6407126784324646,4.946182727813721,97.07166290283203,0.6468637585639954,filtered,0.01423458827401268,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3186423909242355,0.00450874213129282
191,9.600000000000001,-0.07330762160785981,0.07703398913145065,0.13851380348205566,0.504395067691803,0.07361099869012833,0.35,0,0,0,0,0.6085708141326904,4.356328010559082,143.64480590820312,0.6462666392326355,filtered,0.09103419573031014,0,1,12,workspace_y_lower|joint_4_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.3160172295116226,0.0043720947578549385
192,9.65,-0.056815360557816344,0.07962314784526825,0.13519740104675293,0.5013002157211304,0.07591301202774048,0.35,0,0,0,0,0.5969737768173218,1.8187414407730103,62.14196014404297,0.6262093186378479,filtered,0.08384222899380152,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3138675243776998,0.00440599862486124
193,9.700000000000001,-0.04630683612769817,0.08005690574645996,0.13138099014759064,0.49867501854896545,0.07603815197944641,0.35,0,0,0,0,0.5564559698104858,2.05766224861145,37.36284637451172,0.5845328569412231,filtered,0.08873520889626373,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3121980677258107,0.004413183778524399
194,9.75,-0.022087645166965972,0.07730008661746979,0.12652060389518738,0.4965253174304962,0.07297129929065704,0.35,0,0,0,0,0.557549238204956,1.6111631393432617,19.444019317626953,0.5844542980194092,filtered,0.09780359232967721,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.31101262596199086,0.003962504677474499
195,9.8,-0.0014404170820590534,0.0745522603392601,0.12083078920841217,0.4948559105396271,0.06991536170244217,0.35,0,0,0,0,0.5721287131309509,1.0230437517166138,16.00401496887207,0.586296558380127,filtered,0.06831695362842607,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3103138967139113,0.0043449727818369865
196,9.850000000000001,0.005734625565547338,0.07482986152172089,0.11488603800535202,0.49367043375968933,0.06986723095178604,0.35,0,0,0,0,0.5840449333190918,0.6590228080749512,14.116942405700684,0.589651882648468,filtered,0.03771863890058966,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3101023022724214,0.004362018778920174
197,9.9,0.0019537169775915297,0.07759509980678558,0.10913748294115067,0.4929717481136322,0.07226857542991638,0.35,0,0,0,0,0.5746776461601257,1.015844464302063,19.124099731445312,0.5753795504570007,filtered,0.006963922677892703,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3101023582715269,0.0041567981243133545
198,9.950000000000001,-0.009694294557913721,0.08489716798067093,0.10375164449214935,0.4927613437175751,0.07917596399784088,0.35,0,0,0,0,0.5479068756103516,1.460860013961792,11.636027336120605,0.5479068756103516,filtered,3.251381466709515e-08,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.31010242356316065,0.004204051569104195
199,10.0,-0.01837191072372775,0.09794552624225616,0.09824597835540771,0.4930397570133209,0.09169717878103256,0.35,0,0,0,0,0.5262997150421143,1.4960962533950806,7.620395660400391,0.5262997150421143,passthrough,4.137118676598935e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.31010367239662384,0.00274775642901659
200,10.05,-0.00327628688717313,0.10790720582008362,0.09149079024791718,0.4938063323497772,0.10104892402887344,0.35,0,0,0,0,0.5147892236709595,1.4877418279647827,15.081588745117188,0.5147892236709595,passthrough,4.053361909720124e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3103820748449311,0.0035750698298215866
201,10.100000000000001,0.008383479436422897,0.11509505659341812,0.08383776992559433,0.4950592815876007,0.10754746943712234,0.35,0,0,0,0,0.521508514881134,1.477452039718628,9.088296890258789,0.521508514881134,passthrough,4.4925219312489537e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.31114863103401647,0.0028982609510421753
202,10.15,0.030016243752179816,0.11726465821266174,0.07502347975969315,0.49679580330848694,0.10896991938352585,0.35,0,0,0,0,0.5424981713294983,1.0921354293823242,12.148538589477539,0.5424981713294983,passthrough,5.233314592737887e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3124015844584037,0.004406876862049103
203,10.200000000000001,0.03890940407542409,0.1229977011680603,0.0655461922287941,0.49901190400123596,0.11387178301811218,0.35,0,0,0,0,0.5651559829711914,0.9563664197921753,11.341607093811035,0.5651559829711914,passthrough,5.922761989520352e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.31413809040999185,0.004171594046056271
204,10.25,20.061066777361052,0.13026420772075653,0.054574377834796906,0.5017028450965881,0.12020913511514664,0.35,0,0,0,1,0.5856449007987976,1.4316024780273438,14.383944511413574,0.5856449007987976,passthrough,6.913339061049248e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.31635423807419083,0.004466225393116474
