step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
157,7.9,-0.0700602149708783,0.049196235835552216,0.1967192143201828,0.5024167895317078,0.03558790311217308,0.35,2,0,0,0,0.2669122517108917,0.5100725889205933,2.730496883392334,0.2780064046382904,filtered,0.07844292372614264,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.673617379884035e-19,valid,0.31396161258531835,0.004653976298868656
158,7.95,-0.05702383140283532,0.046945396810770035,0.19313283264636993,0.5105715394020081,0.03423111140727997,0.35,2,0,0,0,0.27527493238449097,0.5720369815826416,7.6746506690979,0.2840835154056549,filtered,0.07091851624139388,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.6020852139652106e-18,valid,0.32167512913002516,0.002658749930560589
159,8.0,-0.05020152142490206,0.044727787375450134,0.1894480139017105,0.5191872119903564,0.03289434313774109,0.35,2,0,0,0,0.27843111753463745,0.4401308000087738,5.679568290710449,0.28514179587364197,filtered,0.06227156743111084,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3010426069826053e-18,valid,0.3298298654865145,0.004082255065441132
160,8.05,-0.046829323144950266,0.0425606407225132,0.18584546446800232,0.5282502174377441,0.03158799931406975,0.35,2,0,0,0,0.2737575173377991,0.6123634576797485,6.2834296226501465,0.27797502279281616,filtered,0.049049942194130704,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.673617379884035e-19,valid,0.33844556038263585,0.004510360769927502
161,8.1,-0.04404335918188595,0.04046153277158737,0.1823468953371048,0.5377337336540222,0.030322670936584473,0.35,2,0,0,0,0.2743745744228363,0.7435743808746338,3.580552577972412,0.27853479981422424,filtered,0.04878229044991762,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3475085352376627,0.003295241855084896
162,8.15,-0.04264969570438781,0.03844375163316727,0.17901591956615448,0.5476155877113342,0.029106374830007553,0.35,2,0,0,0,0.28519386053085327,0.837311327457428,3.285862684249878,0.2902921736240387,filtered,0.05497944506060074,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3569920442836855,0.004086636938154697
163,8.200000000000001,-0.04449912208524056,0.03651899844408035,0.17601265013217926,0.557866632938385,0.027946138754487038,0.35,2,0,0,0,0.3027578890323639,0.8835578560829163,3.3568384647369385,0.3087206184864044,filtered,0.06117278316901303,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.336808689942018e-19,valid,0.3668739533366415,0.004623026587069035
164,8.25,-0.04897605206541364,0.03469588980078697,0.17345866560935974,0.5684568881988525,0.02684718184173107,0.35,2,0,0,0,0.32802262902259827,0.8721601366996765,3.386770486831665,0.335531085729599,filtered,0.07133395674232709,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.377124933347197,0.002857726067304611
165,8.3,-0.0532378977089877,0.032978229224681854,0.1713193655014038,0.5793696045875549,0.02581179141998291,0.35,2,0,0,0,0.3571195602416992,0.814987301826477,2.7085680961608887,0.3672531247138977,filtered,0.08637257885153468,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.387715201159467,0.0040146345272660255
166,8.35,-0.05857376435785015,0.03136911615729332,0.16963063180446625,0.5905796885490417,0.024841826409101486,0.35,2,0,0,0,0.3844624161720276,0.7263074517250061,2.416243076324463,0.39755314588546753,filtered,0.1018197774530986,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.734723475976807e-18,valid,0.3986279634727198,0.0045413244515657425
167,8.4,-0.0661037262190741,0.02987155318260193,0.16848686337471008,0.6020463109016418,0.02393910102546215,0.35,2,0,0,0,0.41031932830810547,0.6660218834877014,2.614362955093384,0.4259234666824341,filtered,0.11481826133899058,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.673617379884035e-19,valid,0.40983802203245345,0.0027027353644371033
168,8.450000000000001,-0.07279627879260325,0.02848382107913494,0.16781732439994812,0.6137486696243286,0.02310258522629738,0.35,2,0,0,0,0.43663668632507324,0.6233018636703491,2.0093424320220947,0.4542134702205658,filtered,0.12566742286575078,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.336808689942018e-19,valid,0.4213046157061918,0.0036046095192432404
169,8.5,-0.07854830708511615,0.027203768491744995,0.1675487607717514,0.6256586909294128,0.022330986335873604,0.35,2,0,0,0,0.45943307876586914,0.5788732767105103,3.6189522743225098,0.4789923429489136,filtered,0.1359686335435854,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.4330069559450923,0.0026744091883301735
170,8.55,-0.07938330293703189,0.026025820523500443,0.1673976182937622,0.6377726197242737,0.021620921790599823,0.35,2,0,0,0,0.4790187478065491,0.5841386914253235,5.961666107177734,0.4992820918560028,filtered,0.14124354052468407,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.44491706349881055,0.0030009672045707703
171,8.6,-0.07483631302088448,0.02494284138083458,0.16706565022468567,0.650103747844696,0.020968111231923103,0.35,2,0,0,0,0.49626031517982483,0.6858127117156982,5.567250728607178,0.5156857967376709,filtered,0.14061734046198537,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.45703097198991116,0.002910880371928215
172,8.65,-0.06392637730287719,0.023946933448314667,0.1662135273218155,0.6626835465431213,0.020367784425616264,0.35,2,0,0,0,0.5099128484725952,0.7986412048339844,5.263090133666992,0.5274494290351868,filtered,0.13526299222515104,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.336808689942018e-19,valid,0.4693621436461156,0.003231530077755451
173,8.700000000000001,-0.050443264273575344,0.023034993559122086,0.16471605002880096,0.6754876971244812,0.01981806755065918,0.35,2,0,0,0,0.5168254375457764,1.0005383491516113,6.693355083465576,0.5311640501022339,filtered,0.12295378486869044,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.4819419162613384,0.0034651318565011024
174,8.75,-0.033345592175793984,0.022201843559741974,0.16239647567272186,0.6885144710540771,0.019315853714942932,0.35,2,0,0,0,0.5252923965454102,1.2282360792160034,5.186248779296875,0.5357984900474548,filtered,0.10594874502980374,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.4947459961960391,0.004490306600928307
175,8.8,-0.0689229272575736,0.07814851403236389,0.1590622216463089,0.6847175359725952,0.07710792124271393,0.35,2,0,0,0,0.5304191708564758,1.3762447834014893,6.995922565460205,0.5369557738304138,filtered,0.08390385603535443,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.5077728108978495,0.004038020968437195
176,8.85,-0.017611029120826134,0.07141517847776413,0.15333595871925354,0.6765415072441101,0.06617718189954758,0.35,2,0,0,0,0.4807920753955841,4.737880229949951,112.33102416992188,0.5042964220046997,filtered,0.23546460201809763,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,0,0,1,solved,1.951563910473908e-18,valid,0.4762277463869219,0.0045754145830869675
177,8.9,-0.04643857151810558,0.09820108860731125,0.14792963862419128,0.666276216506958,0.0916464552283287,0.35,2,0,0,0,0.515288233757019,4.224794387817383,40.406986236572266,0.5591857433319092,filtered,0.2064676390215648,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,0,0,1,solved,4.7704895589362195e-18,valid,0.46851916990659237,0.004318642430007458
178,8.950000000000001,0.01950874227167987,0.0897727832198143,0.13963550329208374,0.6563248038291931,0.08267270028591156,0.35,2,0,0,0,0.6008458137512207,3.1886720657348633,51.87549591064453,0.6351801156997681,filtered,0.2066746821223317,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.431146867680866e-17,valid,0.44931608204786044,0.004291876219213009
179,9.0,-0.014483506568053889,0.09610559046268463,0.13311833143234253,0.646004319190979,0.08839713037014008,0.35,2,0,0,0,0.5870934128761292,1.5685319900512695,84.83512878417969,0.6344259977340698,filtered,0.24143838400826764,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.7704895589362195e-18,valid,0.43956371466328703,0.0040868110954761505
180,9.05,-0.019180817560932456,0.09864070266485214,0.12690766155719757,0.6356707215309143,0.09027361869812012,0.35,2,0,0,0,0.5595250129699707,1.10028874874115,25.684412002563477,0.6062431931495667,filtered,0.23442879458056018,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.3852447794681098e-18,valid,0.4294948188410369,0.0043357908725738525
181,9.1,-0.03745521373439532,0.10324697196483612,0.12160588800907135,0.6251647472381592,0.09415695816278458,0.35,2,0,0,0,0.5578536987304688,0.8011344075202942,28.7882080078125,0.6061041355133057,filtered,0.23804461468580612,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.6020852139652106e-18,valid,0.41943454027022786,0.004325865767896175
182,9.15,-0.05453180979069995,0.10781288892030716,0.11711586266756058,0.6145133376121521,0.09793104976415634,0.35,2,0,0,0,0.568577229976654,1.035019040107727,9.974925994873047,0.6168876886367798,filtered,0.24033044038854234,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.6020852139652106e-18,valid,0.40923801285659656,0.004127207212150097
183,9.200000000000001,-0.050977818503736685,0.10909202694892883,0.11247498542070389,0.6040065288543701,0.09836427867412567,0.35,2,0,0,0,0.5907275080680847,1.0969836711883545,17.299039840698242,0.6358290910720825,filtered,0.23615734114163944,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3989321538534808,0.003824959509074688
184,9.25,-0.060111665770688674,0.11285904049873352,0.1082405373454094,0.5934541821479797,0.1012142151594162,0.35,2,0,0,0,0.6071394681930542,0.6376737356185913,19.449779510498047,0.6526114344596863,filtered,0.24025255214532257,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.2526065174565133e-18,valid,0.3887822372305826,0.004143988713622093
185,9.3,-0.07425495060476381,0.11728353798389435,0.10463111102581024,0.5828238725662231,0.10464245080947876,0.35,2,0,0,0,0.6191521883010864,0.6763696074485779,4.732705116271973,0.6648568511009216,filtered,0.24311145802671408,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.734723475976807e-18,valid,0.3786176412336756,0.004065010696649551
186,9.35,-0.09418132731032859,0.12206300348043442,0.10192400962114334,0.5721102356910706,0.10834003239870071,0.35,2,0,0,0,0.6421774625778198,0.8315145373344421,8.593398094177246,0.6872625350952148,filtered,0.24561822634329392,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.336808689942018e-19,valid,0.36841249696564227,0.0043688444420695305
187,9.4,-0.11540514518080401,0.12618374824523926,0.10020171105861664,0.5613873600959778,0.1112944707274437,0.35,2,0,0,0,0.6764160990715027,1.191659688949585,11.951557159423828,0.7198230624198914,filtered,0.2469034814740039,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.35816623621407107,0.004491803236305714
188,9.450000000000001,-0.12769286945639968,0.12937965989112854,0.09901145845651627,0.550745964050293,0.11332018673419952,0.35,2,0,0,0,0.7073963284492493,1.1455068588256836,9.946554183959961,0.7487592101097107,filtered,0.24607402943344656,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.347949790235481,0.004338652826845646
189,9.5,-0.12946493553020036,0.13108813762664795,0.0978526920080185,0.5403136610984802,0.11501029878854752,0.35,2,0,0,0,0.7175966501235962,0.918124794960022,12.678317070007324,0.757860541343689,filtered,0.24435117389331862,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.33784730517502715,0.0027416879311203957
190,9.55,-0.13709541890518614,0.1338762640953064,0.09698376059532166,0.5300201177597046,0.11960389465093613,0.35,2,0,0,0,0.7154256105422974,0.694410502910614,8.882969856262207,0.7564834356307983,filtered,0.2464244011201803,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3279731706099308,0.002706620842218399
191,9.600000000000001,-0.1494754848709383,0.13753384351730347,0.09660810977220535,0.5198151469230652,0.1268133968114853,0.35,2,0,0,0,0.7098226547241211,0.6091175675392151,5.166459560394287,0.7518973350524902,filtered,0.2485642695402447,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3182680969638207,0.004217729903757572
192,9.65,-0.1555005777534261,0.13996285200119019,0.09643648564815521,0.5098035335540771,0.1309717297554016,0.35,2,0,0,0,0.7102293372154236,0.5193116068840027,6.558635711669922,0.7518979907035828,filtered,0.24737829242477763,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3086927459236806,0.004567929543554783
193,9.700000000000001,-0.15866978512758578,0.14184561371803284,0.09633874893188477,0.5000341534614563,0.13378942012786865,0.35,2,0,0,0,0.7225350141525269,0.45959994196891785,6.996525764465332,0.7633232474327087,filtered,0.24671797409924587,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.299340051537965,0.003238338977098465
194,9.75,-0.16796286876210453,0.14539042115211487,0.09655597805976868,0.49042239785194397,0.1399410367012024,0.35,2,0,0,0,0.7278320789337158,0.4026103615760803,8.565557479858398,0.7691484689712524,filtered,0.24922625000202134,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.75781955236954e-19,valid,0.29025285706652565,0.0036514252424240112
195,9.8,-0.16403742498010618,0.14682599902153015,0.09647674858570099,0.4810749590396881,0.13973799347877502,0.35,2,0,0,0,0.7307400107383728,0.4693661034107208,11.4205961227417,0.7710559964179993,filtered,0.24658375467958515,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.7076184216646695e-18,valid,0.28136412740840006,0.004716519266366959
196,9.850000000000001,-0.18166288579048379,0.15554441511631012,0.09688416868448257,0.47186270356178284,0.14847847819328308,0.35,2,0,0,0,0.7337837219238281,0.34386932849884033,11.600068092346191,0.7754514813423157,filtered,0.2512919317195839,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.27276289774828116,0.004131450317800045
197,9.9,-0.18297691495687274,0.15863822400569916,0.09718599170446396,0.46291616559028625,0.1505839079618454,0.35,2,0,0,0,0.7351473569869995,0.3955075740814209,10.109736442565918,0.7759824395179749,filtered,0.24892881441968748,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.26435120212808955,0.004393161274492741
198,9.950000000000001,-0.1996496441366448,0.16784708201885223,0.09788768738508224,0.4541715681552887,0.1586381196975708,0.35,2,0,0,0,0.7350473999977112,0.2835698127746582,10.16698169708252,0.7769593596458435,filtered,0.25226270154415265,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.673617379884035e-19,valid,0.25623555723138874,0.0042235590517520905
199,10.0,-0.21644637275416997,0.17743918299674988,0.09896590560674667,0.4456472098827362,0.1668798327445984,0.35,2,0,0,0,0.730746865272522,0.32803693413734436,2.472005605697632,0.7733056545257568,filtered,0.25353452715821395,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.951563910473908e-18,valid,0.24837331495905546,0.004403090104460716
200,10.05,-0.22416319756571573,0.18373338878154755,0.10009834170341492,0.4374067485332489,0.1716240793466568,0.35,2,0,0,0,0.7277283668518066,0.25696343183517456,4.84507942199707,0.7701822519302368,filtered,0.25270994354410187,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.168404344971009e-19,valid,0.24078684651371562,0.004507695324718952
201,10.100000000000001,-0.23904627819017052,0.19313789904117584,0.10150326788425446,0.4294440448284149,0.17922565340995789,0.35,2,0,0,0,0.7176937460899353,0.3725736439228058,4.366693019866943,0.761237621307373,filtered,0.2543069672936851,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.3852447794681098e-18,valid,0.2335280191035518,0.004171509295701981
202,10.15,-0.25390205714229314,0.20287948846817017,0.10315455496311188,0.4217880666255951,0.18687140941619873,0.35,2,0,0,0,0.7044265866279602,0.420438289642334,1.698353886604309,0.7488911151885986,filtered,0.2547488868768795,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.505213034913027e-19,valid,0.22660155224379142,0.0041360678151249886
203,10.200000000000001,-0.2806427002798776,0.21788525581359863,0.10540230572223663,0.41442760825157166,0.1993832141160965,0.35,2,0,0,0,0.6849964261054993,0.8867846131324768,10.37502384185791,0.7316914796829224,filtered,0.2577453315788737,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0842021724855044e-18,valid,0.2200361783591338,0.003293227404356003
204,10.25,-0.297053820449507,0.22921651601791382,0.10787228494882584,0.40744122862815857,0.20780645310878754,0.35,2,0,0,0,0.6597089171409607,1.0238096714019775,8.827303886413574,0.7074830532073975,filtered,0.25611539353754353,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.0357660829594124e-18,valid,0.21384669349220675,0.0041925981640815735
205,10.3,-0.33086979119460125,0.24821403622627258,0.11108236014842987,0.4008364975452423,0.22330103814601898,0.35,2,0,0,0,0.6368236541748047,1.3993566036224365,9.943747520446777,0.6878533959388733,filtered,0.260535318951723,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.20808990230318436,0.004615898244082928
206,10.350000000000001,-0.3567980851716614,0.2648656368255615,0.11472199112176895,0.39469465613365173,0.23579339683055878,0.35,2,0,0,0,0.6122502684593201,0.9839732646942139,14.594185829162598,0.6647422909736633,filtered,0.2594522329502017,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3010426069826053e-18,valid,0.20280880623554898,0.0031508756801486015
207,10.4,-0.39943886931254213,0.28915417194366455,0.11926217377185822,0.3890615999698639,0.25499293208122253,0.35,2,0,0,0,0.585950493812561,1.0699414014816284,13.711845397949219,0.6421175599098206,filtered,0.2631985695568506,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.19805650948101094,0.004120061174035072
208,10.450000000000001,-0.4304398829385905,0.30990755558013916,0.1242370456457138,0.38399478793144226,0.2696531116962433,0.35,2,0,0,0,0.5491266846656799,1.0721315145492554,18.808778762817383,0.608508288860321,filtered,0.2627924961474891,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3010426069826053e-18,valid,0.19157564351177614,0.004453809000551701
209,10.5,-0.46636409345213153,0.3338412046432495,0.12972210347652435,0.37847045063972473,0.28625190258026123,0.35,3,0,0,0,0.5102559924125671,1.1670458316802979,9.638885498046875,0.574910581111908,filtered,0.26553154159411396,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.18418582525186283,0.0035458719357848167
210,10.55,-0.4977080488324536,0.357485294342041,0.1354646533727646,0.3707696497440338,0.3011752665042877,0.35,3,0,0,0,0.46093252301216125,1.247043490409851,10.344842910766602,0.5326225161552429,filtered,0.2675948741600022,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1926223897340549e-18,valid,0.1765401123920221,0.0026279641315340996
211,10.600000000000001,-0.520148002073934,0.37946468591690063,0.14106303453445435,0.36292964220046997,0.31300997734069824,0.35,3,0,0,0,0.4218238592147827,1.071894645690918,10.359139442443848,0.4993453621864319,filtered,0.26799444790263094,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.87890977618477e-18,valid,0.16865455402457646,0.004508602432906628
212,10.65,-0.5632660011891767,0.4113801121711731,0.1470939666032791,0.35487326979637146,0.33280718326568604,0.35,3,0,0,0,0.41371896862983704,0.7472734451293945,13.204687118530273,0.4960062801837921,filtered,0.27441295113846353,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.168404344971009e-19,valid,0.16063530603458587,0.004019252955913544
213,10.700000000000001,-0.6046034563485636,0.4449659585952759,0.15334391593933105,0.34670278429985046,0.3520970642566681,0.35,3,0,0,0,0.43341681361198425,1.0473613739013672,16.039175033569336,0.5140764713287354,filtered,0.2773295229545665,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.8973538018496328e-18,valid,0.1523840256179711,0.0036566387861967087
214,10.75,-0.6490079558785267,0.4821648895740509,0.15976402163505554,0.338518887758255,0.3725649118423462,0.35,3,0,0,0,0.48531946539878845,1.5234124660491943,15.575408935546875,0.5601615309715271,filtered,0.2807010201534904,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.13661374184560704,0.0027745068073272705
215,10.8,-0.7084711544500181,0.528024435043335,0.16669237613677979,0.3192552626132965,0.39862963557243347,0.35,5,0,0,0,0.5454580187797546,1.2792258262634277,12.799214363098145,0.6146438717842102,filtered,0.2844091047669884,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.607859233063394e-18,valid,0.11642938695363089,0.00357922725379467
216,10.850000000000001,-0.7655169396155737,0.5762155055999756,0.1738344430923462,0.29861703515052795,0.4239172041416168,0.35,5,0,0,0,0.5944103002548218,1.7532871961593628,28.6265869140625,0.6585190296173096,filtered,0.28470112633560196,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.800481622797449e-18,valid,0.09613039170281865,0.0037482166662812233
217,10.9,-0.8143615057434015,0.6247689723968506,0.18072842061519623,0.27867984771728516,0.44687536358833313,0.35,5,0,0,0,0.6049624681472778,1.3244390487670898,19.918315887451172,0.667159378528595,filtered,0.2827949903281589,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.07611453206567478,0.0026430366560816765
218,10.950000000000001,-0.8740048381884923,0.6798689365386963,0.18757940828800201,0.2593784034252167,0.4736519455909729,0.35,5,0,0,0,0.5889037847518921,2.1120007038116455,27.693504333496094,0.6550281643867493,filtered,0.288514361345337,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3010426069826053e-18,valid,0.05691992588342312,0.003262411803007126
219,11.0,-0.9327445858860157,0.7361437678337097,0.19428779184818268,0.24105660617351532,0.4997500479221344,0.35,5,0,0,0,0.6182458400726318,1.8826093673706055,16.014768600463867,0.6835405230522156,filtered,0.2934857936520515,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.0357660829594124e-18,valid,0.038514844909928875,0.003930492326617241
220,11.05,-0.9953393110017242,0.7943058013916016,0.2009539157152176,0.2238580733537674,0.526845395565033,0.35,5,0,0,0,0.6799830794334412,1.6683151721954346,23.363895416259766,0.7426896095275879,filtered,0.30087689474952856,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.02128839471383323,0.004011434502899647
221,11.100000000000001,-0.9677974736495601,0.7947612404823303,0.20583690702915192,0.20969222486019135,0.5315510630607605,0.35,5,0,0,0,0.72109454870224,2.011777639389038,26.976749420166016,0.7854922413825989,filtered,0.3070789653245229,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.00542874207425928,0.004315908066928387
222,11.15,-0.9125102483202712,0.7692358493804932,0.20892490446567535,0.19850359857082367,0.5291656255722046,0.35,5,0,0,0,0.7335034012794495,1.977912187576294,22.19169807434082,0.7905855178833008,filtered,0.31162078493501505,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.007202602808785416,0.0027205273509025574
223,11.200000000000001,-0.8579908570380309,0.7447159886360168,0.21026727557182312,0.18975327908992767,0.5243077874183655,0.35,5,0,0,0,0.7249504923820496,2.622087240219116,30.14284324645996,0.77414470911026,filtered,0.3249787284219855,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,4.336808689942018e-18,valid,-0.016715306076200573,0.003206837922334671
224,11.25,-0.7898278153375862,0.7191036939620972,0.20924746990203857,0.1830603927373886,0.5147324800491333,0.35,5,0,0,0,0.697185754776001,3.8879506587982178,38.25950622558594,0.7335193753242493,filtered,0.3469301160802902,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.02373980793258744,0.003886925056576729
225,11.3,-0.7122718826196155,0.6895054578781128,0.20570990443229675,0.17809809744358063,0.49761560559272766,0.35,5,0,0,0,0.7191117405891418,4.253790378570557,21.632070541381836,0.7414776682853699,filtered,0.38716635027290297,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,4.163336342344337e-17,valid,-0.028821932582239626,0.003166702575981617
226,11.350000000000001,-0.6405054690838398,0.6553125977516174,0.20037217438220978,0.1744966357946396,0.47280994057655334,0.35,5,0,0,0,0.7936265468597412,3.1208901405334473,33.16773986816406,0.8100001811981201,filtered,0.44699396515127116,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.03237842205826784,0.0032819053158164024
227,11.4,-0.5785608563588358,0.6174642443656921,0.1940048187971115,0.171918585896492,0.4418564438819885,0.35,5,0,0,0,0.8580330014228821,2.0815212726593018,22.768674850463867,0.8657636642456055,filtered,0.46943416728569365,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.034736127426581706,0.003689155913889408
228,11.450000000000001,-0.557407059951812,0.5855529308319092,0.18845774233341217,0.16994215548038483,0.4153321087360382,0.35,5,0,0,0,0.8760939836502075,2.5862410068511963,65.80695343017578,0.8698369264602661,filtered,0.4263888014128953,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,4.9873299934333204e-18,valid,-0.036167544551345174,0.003809543326497078
229,11.5,-0.5593549624108167,0.5569025874137878,0.18477852642536163,0.16836221516132355,0.3910524547100067,0.35,5,0,0,0,0.8940768837928772,1.9800347089767456,40.83944320678711,0.8725806474685669,filtered,0.3896323790316742,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.03686216070385133,0.0036917738616466522
230,11.55,-0.5451476299572505,0.523869514465332,0.18225646018981934,0.16722936928272247,0.3611888289451599,0.35,5,0,0,0,0.9039235711097717,1.5507197380065918,48.075416564941406,0.8725404739379883,filtered,0.4098138220923432,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,2.168404344971009e-18,valid,-0.036890708266243785,0.0037072347477078438
231,11.600000000000001,-0.5491371948212845,0.5172905921936035,0.1804017722606659,0.16653098165988922,0.3565787971019745,0.35,5,0,0,0,0.8508280515670776,1.1890604496002197,37.06084442138672,0.8123152852058411,filtered,0.40150615421420155,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.03631398630294834,0.0036856364458799362
232,11.65,-0.5564072765318037,0.5151729583740234,0.17911288142204285,0.16620035469532013,0.3553972542285919,0.35,5,0,0,0,0.7797694206237793,1.6477398872375488,20.446544647216797,0.7444761395454407,filtered,0.3897772519688621,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.03522422307277455,0.003955644555389881
233,11.700000000000001,-0.5785917405829684,0.5149361491203308,0.17907403409481049,0.16608114540576935,0.3554985821247101,0.35,5,0,0,0,0.7270494699478149,1.4826463460922241,18.48599624633789,0.6984241604804993,filtered,0.3711666195572928,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,6.505213034913027e-19,valid,-0.033707781103462384,0.003710804507136345
