step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
159,8.0,-0.5490545429306599,0.4191785156726837,0.2024918496608734,0.30612847208976746,0.2791348397731781,0.35,5,0,0,0,0.6063791513442993,4.2555460929870605,114.26800537109375,0.6063784956932068,filtered,7.099596275807497e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.08891018835609532,0.002660107798874378
160,8.05,-0.5742442988353298,0.4114552140235901,0.20672070980072021,0.3000314235687256,0.2602602541446686,0.35,5,0,0,0,0.6844056844711304,3.467994451522827,111.1930923461914,0.6844050288200378,filtered,7.572237542175799e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.08089163569316127,0.002624080516397953
161,8.1,-0.62776626427024,0.42882829904556274,0.21270979940891266,0.2947733700275421,0.2662128508090973,0.35,5,0,0,0,0.6658180952072144,2.5366017818450928,67.9804458618164,0.6658180952072144,passthrough,1.4820647400985507e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.07543220583999682,0.0027696024626493454
162,8.15,-0.6727382021142543,0.5355719327926636,0.2150941640138626,0.28492242097854614,0.3543112874031067,0.35,5,0,0,0,0.5231135487556458,4.143317222595215,78.77336883544922,0.5231135487556458,passthrough,1.1674537043646957e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.07086996655028877,0.003994027152657509
163,8.200000000000001,-0.7288279958825127,0.633989691734314,0.21514955163002014,0.2715092599391937,0.42576220631599426,0.35,5,0,0,0,0.49788790941238403,3.553403854370117,75.86589050292969,0.4978872537612915,filtered,7.235332461356423e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.061163766739149694,0.003424772061407566
164,8.25,-0.8295919016133189,0.7233412265777588,0.21576480567455292,0.25590282678604126,0.47997379302978516,0.35,3,0,0,0,0.4562298655509949,4.546646595001221,64.89178466796875,0.4562298655509949,passthrough,1.1322635979486031e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.044316398545976576,0.002713525667786598
165,8.3,-0.9344770808185129,0.8239600658416748,0.2164725661277771,0.23521654307842255,0.5358383655548096,0.35,3,0,0,0,0.4610229730606079,6.369131088256836,104.49990844726562,0.45158448815345764,filtered,0.020576941967010487,0,0,12,joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.02544160171451315,0.0030172793194651604
166,8.35,-0.9546342998571166,0.8226538300514221,0.2183353304862976,0.21808843314647675,0.5434422492980957,0.35,3,0,0,0,0.45080819725990295,5.576807498931885,114.32816314697266,0.5312716960906982,filtered,0.2578318256579209,0,1,12,predictive_link_3|joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.005013243917197319,0.002731047570705414
167,8.4,-0.9234554923541153,0.797883152961731,0.2197946161031723,0.20444010198116302,0.5452669262886047,0.35,3,0,0,0,0.43995681405067444,5.182519912719727,69.53948211669922,0.5206838250160217,filtered,0.3614254651795099,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.011923600167800419,0.002791185863316059
168,8.450000000000001,-0.9163846898671002,0.773973822593689,0.2221042513847351,0.19373805820941925,0.5444338917732239,0.35,3,0,0,0,0.4375675916671753,4.665656566619873,89.58531951904297,0.47030434012413025,filtered,0.39348557137617424,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.02553447461779479,0.0027944929897785187
169,8.5,-0.939829762642644,0.7532865405082703,0.22666893899440765,0.18525336682796478,0.5435619354248047,0.35,3,0,0,0,0.4908883571624756,4.026449203491211,46.35056686401367,0.463144451379776,filtered,0.3909340797825566,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.03639037513127219,0.004102757200598717
170,8.55,-1.004049594994163,0.7361941337585449,0.2353377789258957,0.17839078605175018,0.5435537099838257,0.35,3,0,0,0,0.542621374130249,3.2382125854492188,45.16526412963867,0.46755075454711914,filtered,0.37222608993165657,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.04511044386836277,0.004532926715910435
171,8.6,-1.0180137127858362,0.7176975011825562,0.24531380832195282,0.17291389405727386,0.5394102931022644,0.35,3,0,0,0,0.5978701114654541,1.9747236967086792,42.86030960083008,0.49503785371780396,filtered,0.3811831314839366,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.0522145680191084,0.004176167771220207
172,8.65,-1.0121807898163255,0.6983218193054199,0.25547724962234497,0.16856177151203156,0.5319164991378784,0.35,3,0,0,0,0.633021354675293,1.948786735534668,24.520112991333008,0.5070568919181824,filtered,0.34397054542800204,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,-0.05798214136742858,0.0044029150158166885
173,8.700000000000001,-0.9919235233068315,0.6759101152420044,0.26511427760124207,0.16514767706394196,0.519132137298584,0.35,3,0,0,0,0.6711013317108154,4.444934368133545,61.57695388793945,0.5377993583679199,filtered,0.30284633724607235,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.06268601019777359,0.004365420900285244
174,8.75,-0.990812523021843,0.655059278011322,0.2752437889575958,0.1623971313238144,0.5062392354011536,0.35,3,0,0,0,0.7870563864707947,4.3632025718688965,25.309341430664062,0.6557145118713379,filtered,0.3391666120657116,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.06650869060760073,0.0042143529281020164
175,8.8,-1.0088745671515245,0.6365049481391907,0.2867484986782074,0.1601368635892868,0.4943622052669525,0.35,3,0,0,0,0.8323802947998047,2.890399694442749,54.59636306762695,0.692969799041748,filtered,0.3573848230537832,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,-0.06967606028846235,0.004259057343006134
176,8.85,-1.0690776775250743,0.6288572549819946,0.3010687828063965,0.15815363824367523,0.4926779270172119,0.35,3,0,0,0,0.7779281735420227,3.421234130859375,70.30985260009766,0.6284083724021912,filtered,0.30076712574722214,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.07232417984430112,0.004121450707316399
177,8.9,-1.132619261497878,0.6209193468093872,0.3181995749473572,0.1564171463251114,0.4900430738925934,0.35,3,0,0,0,0.7914588451385498,2.9046809673309326,78.46857452392578,0.6161355376243591,filtered,0.3620871869278831,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.1102230246251565e-16,valid,-0.07463902839217584,0.004243301227688789
178,8.950000000000001,-1.1677595970905452,0.6061789989471436,0.33677875995635986,0.1549557000398636,0.4798257052898407,0.35,3,0,0,0,0.8228397965431213,1.7759552001953125,31.222766876220703,0.6430597305297852,filtered,0.3670737320408633,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.07666882434873806,0.004414397291839123
179,9.0,-1.1905298249125384,0.5895997881889343,0.3560689687728882,0.15373431146144867,0.46706897020339966,0.35,3,0,0,0,0.8413732647895813,1.166434645652771,31.51740074157715,0.6657481789588928,filtered,0.3382473173481416,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,-0.07839374927102799,0.004068811424076557
180,9.05,-1.2276551698396498,0.576179027557373,0.37650901079177856,0.15268899500370026,0.45695066452026367,0.35,3,0,0,0,0.8431181311607361,0.6108644008636475,24.813657760620117,0.6651881337165833,filtered,0.3408863774219125,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.07983790208590741,0.003683691844344139
181,9.1,-1.2657462186761657,0.5637986660003662,0.3979092538356781,0.15179114043712616,0.44742995500564575,0.35,3,0,0,0,0.8418164253234863,0.8923525810241699,10.88502025604248,0.6557095646858215,filtered,0.340118041254341,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.08106221349346637,0.0026461435481905937
182,9.15,-1.3028940734217498,0.5517721176147461,0.42002975940704346,0.1510181874036789,0.43788251280784607,0.35,3,0,0,0,0.8460341691970825,1.0141890048980713,10.565044403076172,0.647596001625061,filtered,0.3437581716123018,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,0,0,1,solved,1.6653345369377348e-16,valid,-0.08209001958906043,0.002745159901678562
183,9.200000000000001,-1.3442938171966674,0.5401244163513184,0.4428970217704773,0.1503468006849289,0.42840105295181274,0.35,3,0,0,0,0.8475891351699829,1.5592771768569946,23.126598358154297,0.6359031200408936,filtered,0.35922635692276034,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.08293332139226894,0.002891215495765209
184,9.25,-1.3856740676249752,0.528520941734314,0.4663277268409729,0.14976267516613007,0.4186922609806061,0.35,3,0,0,0,0.8485052585601807,2.1848042011260986,18.176301956176758,0.6263265609741211,filtered,0.37227388182440274,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0836149669028492,0.002815655432641506
185,9.3,-1.423835097306792,0.517854630947113,0.4899446368217468,0.1492527276277542,0.40968751907348633,0.35,3,0,0,0,0.8635562062263489,2.801057815551758,22.505348205566406,0.6394259333610535,filtered,0.37880375549239004,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.08414253264002414,0.002731828950345516
186,9.35,-1.4654990471472709,0.5169860124588013,0.5132871270179749,0.1488017588853836,0.41029420495033264,0.35,3,0,0,0,0.9328398108482361,3.7694318294525146,31.230276107788086,0.7278679013252258,filtered,0.3778759430677041,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,-0.08449271256886975,0.0028388500213623047
187,9.4,-1.5120829432538367,0.51629638671875,0.5365656614303589,0.14840061962604523,0.41092151403427124,0.35,3,0,0,0,1.0028841495513916,3.1104965209960938,28.5629825592041,0.8328227996826172,filtered,0.32696471564591867,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,-0.0845998416128757,0.0028844140470027924
188,9.450000000000001,-1.565385788922488,0.5158417224884033,0.5599674582481384,0.14803378283977509,0.41167503595352173,0.35,3,0,0,0,1.0677390098571777,3.441823959350586,29.372068405151367,0.9256064295768738,filtered,0.2850369048061799,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.08445965241277525,0.004440679214894772
189,9.5,-1.627041914296234,0.5153536200523376,0.5837897062301636,0.14774353802204132,0.4121454954147339,0.35,3,0,0,0,1.1189676523208618,3.5594780445098877,32.05074691772461,0.9625933766365051,filtered,0.3545769953232891,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0840999078350202,0.00432040449231863
190,9.55,-1.6862643411527372,0.5149361491203308,0.6077920794487,0.1475593000650406,0.41233769059181213,0.35,3,0,0,0,1.1738344430923462,2.1518607139587402,36.73677444458008,1.016637921333313,filtered,0.3967750079073315,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0835617456765465,0.004050153307616711
191,9.600000000000001,-1.7495693675151553,0.5149361491203308,0.6319901347160339,0.14751289784908295,0.41249141097068787,0.35,3,0,0,0,1.2138444185256958,1.5657676458358765,20.6343994140625,1.0667765140533447,filtered,0.3865123090151876,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.1102230246251565e-16,valid,-0.08281834731517945,0.004350410774350166
192,9.65,-1.8132080775137285,0.5149361491203308,0.6562575101852417,0.1476006656885147,0.4122007489204407,0.35,3,0,0,0,1.2227041721343994,1.0551332235336304,20.204010009765625,1.0802172422409058,filtered,0.3815751694249673,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.08187734109089734,0.004359941929578781
193,9.700000000000001,-1.8774996595174935,0.5149361491203308,0.6804916858673096,0.14781664311885834,0.4114863872528076,0.35,3,0,0,0,1.1936150789260864,1.4507896900177002,22.772123336791992,1.0482838153839111,filtered,0.3896052935850313,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.08074488989425516,0.004375695250928402
194,9.75,-1.9477308244282088,0.5260378122329712,0.7043455243110657,0.14811338484287262,0.4105069935321808,0.35,3,0,0,0,1.161770224571228,1.0894262790679932,17.053329467773438,1.0151240825653076,filtered,0.39128035765471825,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,-0.07943549469950417,0.003961068578064442
195,9.8,-2.0177404800679914,0.5445219278335571,0.727398157119751,0.14844058454036713,0.4094298481941223,0.35,3,0,0,0,1.1505062580108643,0.7416449189186096,20.375600814819336,1.006142020225525,filtered,0.3929271821408524,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.07795509740472456,0.004590300843119621
196,9.850000000000001,-2.077511460019662,0.5573075413703918,0.7494435906410217,0.14879633486270905,0.40826207399368286,0.35,3,0,0,0,1.1506661176681519,0.7397578358650208,14.185306549072266,1.0099743604660034,filtered,0.399485412606933,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.1102230246251565e-16,valid,-0.07628995567244057,0.004427655600011349
197,9.9,-2.1326784919471002,0.5704459547996521,0.7703005075454712,0.1491907387971878,0.40697145462036133,0.35,3,0,0,0,1.1410200595855713,0.9071329832077026,13.797653198242188,1.0032507181167603,filtered,0.4074624961524239,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.07441291150509721,0.003981148824095726
198,9.950000000000001,-2.181623687502202,0.5860292911529541,0.7896506190299988,0.14962135255336761,0.4055671691894531,0.35,3,0,0,0,1.1275413036346436,1.4006762504577637,12.877192497253418,0.9948076605796814,filtered,0.4039286745726188,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.07229379456620222,0.004365578293800354
199,10.0,-2.2018409795367875,0.6011258363723755,0.8062931895256042,0.14998094737529755,0.4043983519077301,0.35,3,0,0,0,1.1073895692825317,3.0519819259643555,34.91935348510742,0.9752156138420105,filtered,0.39587028816214503,0,2,12,predictive_link_3|workspace_y_lower,workspace_y_lower,0,0,1,solved,5.551115123125783e-17,valid,-0.06989584723711534,0.004056938923895359
200,10.05,-2.215005630885903,0.6191576719284058,0.8201391696929932,0.1503935009241104,0.40306171774864197,0.35,3,0,0,0,1.0946457386016846,3.692967176437378,34.37074279785156,0.9616086483001709,filtered,0.38312109062043115,0,2,12,predictive_link_3|workspace_y_lower,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,-0.06712085935378143,0.004047935828566551
201,10.100000000000001,-2.2275386974828373,0.6309953927993774,0.8318449854850769,0.151011124253273,0.4010692238807678,0.35,3,0,0,0,1.0386371612548828,4.366303443908691,62.15895080566406,0.9098156690597534,filtered,0.405102742154485,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,-0.06389296907610753,0.004373996518552303
202,10.15,-2.240414754085325,0.6426578760147095,0.8418174386024475,0.15187551081180573,0.3992025852203369,0.35,3,0,0,0,1.0110743045806885,3.065162181854248,27.960248947143555,0.8958375453948975,filtered,0.41101576307502713,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.06021880154663856,0.004306355491280556
203,10.200000000000001,-2.2532014540951106,0.6529209017753601,0.8503501415252686,0.15300695598125458,0.4206547737121582,0.35,3,0,0,0,0.9837226867675781,2.238690137863159,23.115402221679688,0.8765486478805542,filtered,0.4122399606925493,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.056132647006123526,0.004283175803720951
204,10.25,-2.262435040225274,0.6566671133041382,0.8577500581741333,0.15440724790096283,0.4357181489467621,0.35,3,0,0,0,0.9428914189338684,3.3152718544006348,31.748092651367188,0.8379622101783752,filtered,0.41689339831808153,0,2,12,predictive_link_3|workspace_y_lower,workspace_y_lower,0,0,1,solved,5.551115123125783e-17,valid,-0.05169066084682117,0.00415035430341959
205,10.3,-2.2509457567131177,0.6398183107376099,0.8641443252563477,0.15601612627506256,0.4335959255695343,0.35,3,0,0,0,0.8139727115631104,5.039651393890381,77.36946868896484,0.6850709319114685,filtered,0.4042127506541346,0,2,12,predictive_link_3|workspace_y_lower|joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.0469687255890236,0.003136265091598034
206,10.350000000000001,-2.2430658267838592,0.6391300559043884,0.8691986203193665,0.1577749401330948,0.44538652896881104,0.35,3,0,0,0,0.7463894486427307,4.411322593688965,36.22530746459961,0.6377143263816833,filtered,0.3187107963814675,0,1,12,predictive_link_3|joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.04202670408089876,0.0026641497388482094
207,10.4,-2.2112731450598835,0.6011272072792053,0.8736972212791443,0.15972597897052765,0.4149075448513031,0.35,3,0,0,0,0.6904172301292419,4.977400302886963,46.67644500732422,0.6113333702087402,filtered,0.2699254280995922,0,1,12,predictive_link_3|joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.03690069360838977,0.002628265880048275
208,10.450000000000001,-2.0847216534472937,0.5199529528617859,0.8753300309181213,0.16151659190654755,0.3687024414539337,0.35,3,0,0,0,0.7027122378349304,5.4523396492004395,50.8409538269043,0.652620255947113,filtered,0.1794011074753916,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.03619409199315615,0.0026263324543833733
209,10.5,-2.0912929418357917,0.6147932410240173,0.8726111650466919,0.1632014960050583,0.4419647753238678,0.35,3,0,0,0,0.731082022190094,5.038646221160889,184.9722442626953,0.7134937644004822,filtered,0.13988619414613604,0,2,12,predictive_link_3|workspace_z_lower|joint_3_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.03446829160665266,0.0027104131877422333
210,10.55,-2.0254253406780096,0.5218969583511353,0.8716078400611877,0.1656595915555954,0.35669708251953125,0.35,3,0,0,0,0.7282723784446716,4.677369594573975,176.00216674804688,0.7332264184951782,filtered,0.2658131458112415,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.03378165517931686,0.003941552713513374
211,10.600000000000001,-2.0188685407902494,0.5184139013290405,0.870647668838501,0.16784322261810303,0.35401201248168945,0.35,4,0,0,0,0.6920241713523865,4.1024322509765625,162.6956024169922,0.7380785942077637,filtered,0.2649225123814152,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,0,0,1,solved,0.0,valid,-0.03172725902909912,0.004056093282997608
212,10.65,-2.0258253096275123,0.5149361491203308,0.8702929019927979,0.16723129153251648,0.35225000977516174,0.35,4,0,0,0,0.714458703994751,4.955293655395508,20.806608200073242,0.7457820177078247,filtered,0.3083598733436259,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,0,0,1,solved,5.551115123125783e-17,valid,-0.02933608566335405,0.0037713833153247833
213,10.700000000000001,-2.0102335032370275,0.5149361491203308,0.8692973256111145,0.16719913482666016,0.352340430021286,0.35,4,0,0,0,0.7697473764419556,4.315145492553711,36.5617790222168,0.7827867865562439,filtered,0.28505299788951416,0,2,12,predictive_link_4|workspace_z_lower,workspace_z_lower,0,0,1,solved,6.938893903907228e-17,valid,-0.02611469352578949,0.002632874995470047
214,10.75,-1.9710253409083374,0.5149361491203308,0.8666876554489136,0.167567640542984,0.35130587220191956,0.35,4,0,0,0,0.8500029444694519,2.7717692852020264,55.664772033691406,0.8521941900253296,filtered,0.24880673438935536,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,0,0,1,solved,2.7755575615628914e-17,valid,-0.022176587498818845,0.0026597026735544205
215,10.8,-1.9119325513522938,0.5149361491203308,0.8617454767227173,0.16856268048286438,0.3485282361507416,0.35,4,0,0,0,0.9420821070671082,2.729626417160034,45.066192626953125,0.9426013827323914,filtered,0.2194880929298936,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,0,0,1,solved,0.0,valid,-0.017782232333167725,0.002799591049551964
216,10.850000000000001,-1.8548745704053045,0.5149361491203308,0.8549296855926514,0.17105019092559814,0.3416843116283417,0.35,4,0,0,0,1.0382769107818604,2.8515381813049316,46.550193786621094,1.0448026657104492,filtered,0.2462221567448818,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,0,0,1,solved,5.551115123125783e-17,valid,-0.014229860734703892,0.002647806890308857
217,10.9,-1.7726259972319716,0.5149361491203308,0.845358669757843,0.17518115043640137,0.3306275010108948,0.35,4,0,0,0,1.1100091934204102,2.6562607288360596,24.00296401977539,1.1179141998291016,filtered,0.23205123372500722,0,2,12,predictive_link_4|workspace_z_lower,workspace_z_lower,0,0,1,solved,5.551115123125783e-17,valid,-0.011239099397401198,0.0027001751586794853
218,10.950000000000001,-1.6464084435215227,0.5149361491203308,0.8313403129577637,0.18038985133171082,0.31721779704093933,0.35,4,0,0,0,1.1038897037506104,3.9360954761505127,60.89436721801758,1.119606852531433,filtered,0.23355101469802392,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.007108131506739057,0.002878209576010704
219,11.0,-1.5311179167891942,0.4983324706554413,0.8148119449615479,0.18634182214736938,0.3025904595851898,0.35,4,0,0,0,1.0422786474227905,4.958889961242676,51.88291549682617,1.077552318572998,filtered,0.28517722747075636,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.0018994266978135527,0.0027288850396871567
220,11.05,-1.4067989623139874,0.47279027104377747,0.7961320877075195,0.19285619258880615,0.2873910367488861,0.35,4,0,0,0,0.9737524390220642,5.092660903930664,43.60912322998047,1.0118695497512817,filtered,0.2511997972499129,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.004052528322887952,0.0027342094108462334
221,11.100000000000001,-1.2948730543007243,0.44725024700164795,0.776096522808075,0.19974395632743835,0.27219298481941223,0.35,4,0,0,0,0.8630064129829407,6.009450912475586,53.95315170288086,0.877792239189148,filtered,0.18642818021011023,0,1,12,predictive_link_4|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,1.3877787807814457e-17,valid,0.010566899099295535,0.0026849471032619476
222,11.15,-1.2226060873117244,0.4158492684364319,0.7569610476493835,0.20879289507865906,0.25350719690322876,0.35,4,0,0,0,0.816871166229248,7.221714973449707,68.11041259765625,0.8136318922042847,filtered,0.09333152867781774,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,0.0,valid,0.017454666761610504,0.0026969145983457565
223,11.200000000000001,-1.151337634461445,0.3685047924518585,0.7394174933433533,0.22387290000915527,0.225334033370018,0.35,4,0,0,0,0.9091762900352478,7.169630527496338,61.96832275390625,0.9169398546218872,filtered,0.06858215793058335,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.026503598279381313,0.0027298787608742714
224,11.25,-1.0463412038864455,0.31363680958747864,0.7220332026481628,0.24410921335220337,0.19268372654914856,0.35,4,0,0,0,0.9986726641654968,5.438506603240967,94.59635162353516,0.9987694621086121,filtered,0.0008863432395880112,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.04158362590912695,0.0027202488854527473
225,11.3,-0.9188645492187678,0.26451900601387024,0.7033328413963318,0.2656673192977905,0.16345524787902832,0.35,4,0,0,0,1.0594992637634277,3.9973416328430176,78.34725952148438,1.0594992637634277,passthrough,6.856064388793522e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.06181993664354063,0.002698986791074276
226,11.350000000000001,-0.8104373877771561,0.2230377495288849,0.6839563250541687,0.28747907280921936,0.13877101242542267,0.35,4,0,0,0,1.1315072774887085,2.417484760284424,68.91486358642578,1.1315062046051025,filtered,1.6176220342197846e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08337803754904982,0.0028514480218291283
227,11.4,-0.7213362191087188,0.1863832324743271,0.6645761132240295,0.3107292652130127,0.11695904284715652,0.35,4,0,0,0,1.2017488479614258,2.1771059036254883,33.08362579345703,1.2017488479614258,passthrough,8.612382043119924e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10518976851513223,0.00280170701444149
228,11.450000000000001,-0.6333100355978423,0.15446175634860992,0.6449484825134277,0.33545246720314026,0.09796353429555893,0.35,4,0,0,0,1.251172661781311,1.5117599964141846,20.198850631713867,1.251171588897705,filtered,1.2807048807863208e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12843999872027834,0.002937774173915386
229,11.5,-0.5480976423351811,0.1269223690032959,0.6249461770057678,0.3618371784687042,0.0815756693482399,0.35,4,0,0,0,1.2792634963989258,1.006598949432373,16.361839294433594,1.2792634963989258,passthrough,6.312640541638528e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15316316673096136,0.0027873683720827103
230,11.55,-0.46896995445763223,0.10368248075246811,0.6046200394630432,0.38974836468696594,0.0677463561296463,0.35,4,0,0,0,1.2985625267028809,0.521202802658081,11.510111808776855,1.2985625267028809,passthrough,8.192791233435676e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17954785646898758,0.0032228250056505203
231,11.600000000000001,-0.3954830465516832,0.08446577191352844,0.5840020775794983,0.4190318286418915,0.056311093270778656,0.35,4,0,0,0,1.3117142915725708,0.4871889650821686,10.659509658813477,1.3117142915725708,passthrough,1.3020042864380614e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20745908138904423,0.002892826683819294
232,11.65,-0.32537319319862945,0.06884220242500305,0.5630307197570801,0.4495730698108673,0.04701397195458412,0.35,4,0,0,0,1.3170543909072876,0.2872071862220764,5.663086414337158,1.3170543909072876,passthrough,1.3114244598590357e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23674257227642959,0.0028036823496222496
233,11.700000000000001,-0.258562826518538,0.05626869946718216,0.5416663885116577,0.4814441502094269,0.03953186422586441,0.35,4,0,0,0,1.3087520599365234,0.6865608096122742,12.149819374084473,1.3087520599365234,passthrough,1.3717575925313428e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.26728377586708435,0.0028062518686056137
234,11.75,-0.19146052991323928,0.046385277062654495,0.5197089910507202,0.5142375826835632,0.03365055471658707,0.35,4,0,0,0,1.294569492340088,1.0655345916748047,10.196697235107422,1.294569492340088,passthrough,2.4747742752689697e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2991548616316763,0.002903653308749199
235,11.8,-0.12904407576906152,0.03976162523031235,0.4971941113471985,0.542617678642273,0.029709015041589737,0.35,3,0,0,0,1.2826083898544312,1.2096134424209595,6.539120197296143,1.2826083898544312,passthrough,1.0394095013302922e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3319482789729433,0.002658243291079998
236,11.850000000000001,-0.07316743056143771,0.03495679795742035,0.4743129312992096,0.5684303045272827,0.026849817484617233,0.35,3,0,0,0,1.2760837078094482,1.1240991353988647,10.353548049926758,1.2760837078094482,passthrough,3.221578850007925e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36032839340717526,0.0029431255534291267
