step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
158,7.95,-0.49565220833277757,0.32783758640289307,0.3163827359676361,0.23454327881336212,0.20743316411972046,0.35,3,0,0,0,1.019881248474121,0.44312065839767456,6.767354965209961,1.019881248474121,passthrough,5.564109415299596e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.051590328344414876,0.003419598564505577
159,8.0,-0.48576126580710144,0.3163206875324249,0.31478533148765564,0.23904339969158173,0.20034801959991455,0.35,3,0,0,0,1.0304034948349,0.3774794638156891,6.623605251312256,1.0304034948349,passthrough,5.591003440969247e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05624636999632329,0.003999997861683369
160,8.05,-0.47776803083586067,0.3058513402938843,0.3134206235408783,0.24328602850437164,0.1939072608947754,0.35,3,0,0,0,1.0382161140441895,0.40569770336151123,3.942023754119873,1.0382161140441895,passthrough,5.50916160682459e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.060746523045104944,0.004540206864476204
161,8.1,-0.47515104619908044,0.2962971329689026,0.31250494718551636,0.24729324877262115,0.1880294680595398,0.35,3,0,0,0,1.0417323112487793,0.41717618703842163,3.853970527648926,1.0417323112487793,passthrough,5.290629976934767e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06498913922588603,0.004471725784242153
162,8.15,-0.47245875597437703,0.2872655391693115,0.31197822093963623,0.2512083351612091,0.182473286986351,0.35,3,0,0,0,1.0418273210525513,0.366995245218277,3.6516642570495605,1.0418273210525513,passthrough,5.000735869423914e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06899633637087707,0.004503808915615082
163,8.200000000000001,-0.46959257629424545,0.27847614884376526,0.3117934465408325,0.25514522194862366,0.17706601321697235,0.35,3,0,0,0,1.0447697639465332,0.34727537631988525,3.3886425495147705,1.0447685718536377,filtered,1.6931166175492773e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07291146939444218,0.0037469863891601562
164,8.25,-0.47190579673327304,0.26945677399635315,0.31220924854278564,0.25932401418685913,0.1715172976255417,0.35,3,0,0,0,1.0442510843276978,0.39187943935394287,4.862814426422119,1.0442497730255127,filtered,1.6970505744275203e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07684832946320344,0.004271085374057293
165,8.3,-0.476059527375457,0.2601509988307953,0.31329724192619324,0.2637936770915985,0.16579236090183258,0.35,3,0,0,0,1.0423568487167358,0.3784712255001068,1.9915419816970825,1.0423555374145508,filtered,1.7063331308090035e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08102713182232227,0.004341857507824898
166,8.35,-0.4738423953866334,0.25071561336517334,0.3146893084049225,0.26850220561027527,0.15998773276805878,0.35,3,0,0,0,1.0425810813903809,0.32960212230682373,3.9088103771209717,1.0429569482803345,filtered,0.009725284296464359,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.08549679232205651,0.004204713739454746
167,8.4,-0.4707312378240206,0.24132953584194183,0.31631582975387573,0.2733769118785858,0.15421344339847565,0.35,3,0,0,0,1.0452938079833984,0.3592964708805084,2.4115419387817383,1.0461548566818237,filtered,0.022365067100429997,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.469446951953614e-18,valid,0.09020532269393625,0.004137379117310047
168,8.450000000000001,-0.4692706401605029,0.23209236562252045,0.3182388246059418,0.2783758044242859,0.14853069186210632,0.35,3,0,0,0,1.0486875772476196,0.35310375690460205,2.8065602779388428,1.0503321886062622,filtered,0.03946410776396241,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.09508005436292624,0.004133387468755245
169,8.5,-0.46817510678830965,0.2229331135749817,0.3204527199268341,0.2835470139980316,0.14289593696594238,0.35,3,0,0,0,1.0500152111053467,0.3462083339691162,2.129565715789795,1.0526212453842163,filtered,0.0567106195866405,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.10007892023601525,0.0033394964411854744
170,8.55,-0.4667054930507038,0.21379728615283966,0.32291650772094727,0.2889370322227478,0.1372755467891693,0.35,3,0,0,0,1.0471773147583008,0.31439921259880066,2.5445075035095215,1.0505081415176392,filtered,0.06852614177391524,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.10525013095120803,0.0031690234318375587
171,8.6,-0.46481925016903297,0.20456425845623016,0.3255951702594757,0.29464203119277954,0.1315954178571701,0.35,3,0,0,0,1.045018196105957,0.3825732171535492,1.8103253841400146,1.0494798421859741,filtered,0.08356591178065208,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1106401386474011,0.0031653456389904022
172,8.65,-0.4625859238567978,0.19541478157043457,0.3284502923488617,0.3005763292312622,0.1259666532278061,0.35,3,0,0,0,1.042607307434082,0.4444725811481476,3.8002707958221436,1.0485295057296753,filtered,0.09987427500081603,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.469446951953614e-17,valid,0.11634515239722429,0.0032212361693382263
173,8.700000000000001,-0.4601745501300406,0.1865311861038208,0.33144524693489075,0.3066333830356598,0.12050142884254456,0.35,3,0,0,0,1.038517951965332,0.4719962477684021,3.4338622093200684,1.0452975034713745,filtered,0.10891819088481912,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.12227944917415046,0.003226185217499733
174,8.75,-0.45825567234614545,0.17792728543281555,0.3345796763896942,0.3128063380718231,0.11520832777023315,0.35,3,0,0,0,1.0332435369491577,0.46407994627952576,1.0186917781829834,1.040744423866272,filtered,0.11601070890775678,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.12833650098102234,0.003199191763997078
175,8.8,-0.455589582321768,0.16952483355998993,0.3377927839756012,0.3191576600074768,0.11003915220499039,0.35,3,0,0,0,1.0248467922210693,0.4569726884365082,2.257625102996826,1.032408595085144,filtered,0.11703161953994204,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.13450944713891644,0.0031717708334326744
176,8.85,-0.4535599995675787,0.16258680820465088,0.3410341143608093,0.32466796040534973,0.10577084869146347,0.35,3,0,0,0,1.0157597064971924,0.4550836682319641,1.4421972036361694,1.0234920978546143,filtered,0.11871701581004805,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,8.673617379884035e-18,valid,0.14086079894624193,0.0026560407131910324
177,8.9,-0.46362997165893033,0.16195917129516602,0.3445957899093628,0.3251791298389435,0.10538473725318909,0.35,3,0,0,0,1.0040253400802612,0.8253704309463501,15.04504108428955,1.0142784118652344,filtered,0.13766786473563716,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.9898639947466563e-17,valid,0.146371080920777,0.004042414017021656
178,8.950000000000001,-0.4737430193250095,0.1613844782114029,0.34845706820487976,0.32564911246299744,0.10503118485212326,0.35,3,0,0,0,1.0076346397399902,0.32977309823036194,12.104402542114258,1.016210675239563,filtered,0.1261593300162763,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1468822462365943,0.004191840998828411
179,9.0,-0.47977389755350286,0.16031457483768463,0.35240548849105835,0.32652902603149414,0.10437297075986862,0.35,3,0,0,0,1.0087850093841553,0.2915635108947754,8.167571067810059,1.016124963760376,filtered,0.1168004843583244,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.14735221274552496,0.004295197315514088
180,9.05,-0.4849693387454449,0.1586827039718628,0.3564172089099884,0.32788366079330444,0.10336902737617493,0.35,3,0,0,0,1.0068576335906982,0.3035394251346588,1.744284749031067,1.0142570734024048,filtered,0.11753560518575218,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.469446951953614e-17,valid,0.14823212534015046,0.004297630861401558
181,9.1,-0.48853962161798337,0.15636099874973297,0.36043596267700195,0.3298376202583313,0.10194073617458344,0.35,3,0,0,0,1.0047138929367065,0.3590081036090851,3.389498233795166,1.0117204189300537,filtered,0.11438519308065698,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,9.540979117872439e-18,valid,0.1495867480416636,0.003940535709261894
182,9.15,-0.4883871320483925,0.15286682546138763,0.3643253445625305,0.332839697599411,0.09979111701250076,0.35,3,0,0,0,0.9960132837295532,0.674679696559906,7.841623783111572,1.0024245977401733,filtered,0.1089271696123615,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.15154072802029267,0.0034337006509304047
183,9.200000000000001,-0.4875701968671163,0.14833976328372955,0.36811262369155884,0.3368443250656128,0.09700607508420944,0.35,3,0,0,0,0.9848894476890564,0.6752911806106567,2.6255030632019043,0.9912146329879761,filtered,0.10768287297127299,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,4.336808689942018e-19,valid,0.15454280102208023,0.0030853021889925003
184,9.25,-0.4895156589171416,0.14311836659908295,0.37198057770729065,0.34163546562194824,0.09379388391971588,0.35,3,0,0,0,0.9778576493263245,0.5917739868164062,4.551642894744873,0.9841678738594055,filtered,0.1072516536168271,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.15854743507138624,0.0032385261729359627
185,9.3,-0.49373613365417013,0.13739189505577087,0.37606173753738403,0.34711986780166626,0.09027094393968582,0.35,3,0,0,0,0.974032461643219,0.6204898953437805,3.772042751312256,0.980657696723938,filtered,0.10982349591762433,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1633385975819135,0.0044158827513456345
186,9.35,-0.49883052357876984,0.13130569458007812,0.380399614572525,0.3532373309135437,0.08652670681476593,0.35,3,0,0,0,0.9725187420845032,0.5942123532295227,1.1756892204284668,0.9795340895652771,filtered,0.11303303126733348,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.16882297416888542,0.0038844263181090355
187,9.4,-0.5049020447395267,0.12501682341098785,0.38503068685531616,0.3599042296409607,0.08265778422355652,0.35,3,0,0,0,0.9736853241920471,0.5353559255599976,1.6706119775772095,0.9808716773986816,filtered,0.11446040632192973,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.17494042897584916,0.0037193279713392258
188,9.450000000000001,-0.5117352423109927,0.1186080351471901,0.3899720311164856,0.36710211634635925,0.07871510088443756,0.35,3,0,0,0,0.9771172404289246,0.5161429643630981,1.5121880769729614,0.9842907190322876,filtered,0.11445060035253479,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.18160735192611516,0.00370157603174448
189,9.5,-0.518914249616409,0.1121344193816185,0.3952145278453827,0.3748394846916199,0.07473253458738327,0.35,3,0,0,0,0.979611337184906,0.5083608627319336,1.3482545614242554,0.9867621064186096,filtered,0.11426257751599515,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.18880523085159978,0.003771834075450897
190,9.55,-0.5269660371273597,0.10564789175987244,0.40077292919158936,0.383127361536026,0.07074204087257385,0.35,3,0,0,0,0.9824810028076172,0.5388839244842529,1.2239437103271484,0.9895575642585754,filtered,0.11363658318034528,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.19654260146406888,0.003756212070584297
191,9.600000000000001,-0.536752372141478,0.09925755113363266,0.40669843554496765,0.39189356565475464,0.06681066751480103,0.35,3,0,0,0,0.986467182636261,0.5335887670516968,1.0661145448684692,0.9933574199676514,filtered,0.11209714782773791,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.734723475976807e-17,valid,0.20483050435238198,0.0038082264363765717
192,9.65,-0.5492016766315657,0.09311734884977341,0.4130760431289673,0.4009663462638855,0.06303321570158005,0.35,3,0,0,0,0.9925826787948608,0.487405925989151,2.525080680847168,0.9990798234939575,filtered,0.1088282692817309,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.42861286636753e-17,valid,0.2135966470411988,0.0037288591265678406
193,9.700000000000001,-0.563697891655873,0.08728805929422379,0.41994693875312805,0.410264790058136,0.05944705009460449,0.35,3,0,0,0,1.0006318092346191,0.47799989581108093,1.3723225593566895,1.006540298461914,filtered,0.10372638734957312,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.734723475976807e-18,valid,0.22266942270434048,0.003749423660337925
194,9.75,-0.5807163310481772,0.08181998133659363,0.4273682236671448,0.4196949005126953,0.05608309805393219,0.35,3,0,0,0,1.0129740238189697,0.5101377964019775,2.608124017715454,1.0183836221694946,filtered,0.09938472750162232,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.9081958235744878e-17,valid,0.2319678990175404,0.0038303444162011147
195,9.8,-0.59974398988182,0.07669830322265625,0.435364305973053,0.4292548894882202,0.05293223634362221,0.35,3,0,0,0,1.0274783372879028,0.5661035180091858,1.5335289239883423,1.0324491262435913,filtered,0.09544922469598477,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.24139804920051505,0.0037613920867443085
196,9.850000000000001,-0.6205526551252035,0.07190412282943726,0.4439443051815033,0.4389510750770569,0.04998285323381424,0.35,3,0,0,0,1.0418481826782227,0.5954354405403137,1.040215253829956,1.0464398860931396,filtered,0.09185951167338038,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.734723475976807e-18,valid,0.25095802871245293,0.003736598417162895
197,9.9,-0.6433518664591182,0.06742943078279495,0.453124463558197,0.4487675428390503,0.04723002389073372,0.35,3,0,0,0,1.055980920791626,0.6002161502838135,1.036619782447815,1.0602518320083618,filtered,0.08866543171769965,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.26065421513847986,0.0036970805376768112
198,9.950000000000001,-0.6685263412367357,0.06335096061229706,0.46293166279792786,0.4584730565547943,0.04472095146775246,0.35,4,0,0,0,1.0708582401275635,0.5860500931739807,2.4918010234832764,1.0748531818389893,filtered,0.08581846052642213,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.2704706931354378,0.0038208719342947006
199,10.0,-0.695413587978896,0.05963344871997833,0.47335484623908997,0.4680602252483368,0.04243392497301102,0.35,4,0,0,0,1.085847020149231,0.5763367414474487,1.5138925313949585,1.0891833305358887,filtered,0.07804992384385556,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,8.673617379884035e-18,valid,0.2801761887067322,0.003773174248635769
200,10.05,-0.7247781066147383,0.05615860968828201,0.48442432284355164,0.4777717888355255,0.04029620438814163,0.35,4,0,0,0,1.1026655435562134,0.592190146446228,1.1012862920761108,1.1052260398864746,filtered,0.06767814902979293,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.42861286636753e-17,valid,0.2897633145403947,0.0037005823105573654
201,10.100000000000001,-0.7560592069147857,0.052868351340293884,0.49613770842552185,0.4877537190914154,0.03827203810214996,0.35,4,0,0,0,1.1199489831924438,0.6683087348937988,3.298630714416504,1.1218205690383911,filtered,0.056872330159470484,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.938893903907228e-18,valid,0.29947491448392427,0.0036900807172060013
202,10.15,-0.7847614704378592,0.04976107180118561,0.5082654356956482,0.4980097711086273,0.03636043891310692,0.35,4,0,0,0,1.1219505071640015,0.5813907980918884,7.525817394256592,1.1381325721740723,filtered,0.0498040198549193,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.3094568293570976,0.003850138746201992
203,10.200000000000001,-0.7505467546316325,0.04702720418572426,0.5175754427909851,0.5078204870223999,0.034678567200899124,0.35,4,0,0,0,1.1054103374481201,1.306693434715271,33.54267120361328,1.1460211277008057,filtered,0.12819339336520102,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3197128905343559,0.0036900192499160767
204,10.25,-0.7304915937843068,0.04474491626024246,0.5250338912010193,0.5166735053062439,0.03327449411153793,0.35,4,0,0,0,1.080284833908081,1.3169370889663696,21.202829360961914,1.1227965354919434,filtered,0.1506362385208371,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.32952357225450507,0.0036986861377954483
205,10.3,-0.7205147816067782,0.042913325130939484,0.5312967896461487,0.5242830514907837,0.03214770928025246,0.35,4,0,0,0,1.0610038042068481,1.7796827554702759,18.608245849609375,1.0987138748168945,filtered,0.1529268517992349,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3383765696478522,0.0036440426483750343
206,10.350000000000001,-0.7115880622079612,0.0413605235517025,0.5365283489227295,0.5311353206634521,0.031192421913146973,0.35,4,0,0,0,1.0377709865570068,1.8279314041137695,17.75693130493164,1.0732346773147583,filtered,0.16054949425533,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.34598616505312857,0.003691360354423523
207,10.4,-0.7040651107093083,0.03999000042676926,0.5408931970596313,0.5375264286994934,0.03034927509725094,0.35,4,0,0,0,1.0175142288208008,1.9415007829666138,10.605061531066895,1.050092101097107,filtered,0.1641930363864093,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3528384438486773,0.003716837614774704
208,10.450000000000001,-0.6965250703266591,0.03873245790600777,0.5444841980934143,0.5437061190605164,0.02957562915980816,0.35,4,0,0,0,1.0092499256134033,1.5116541385650635,10.579216003417969,1.0384728908538818,filtered,0.16494970039701326,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.359229517502531,0.003685181960463524
209,10.5,-0.6885269602414477,0.03753652796149254,0.5473572611808777,0.5498937368392944,0.028839897364377975,0.35,4,0,0,0,1.0114448070526123,0.8680666089057922,14.75525951385498,1.0369197130203247,filtered,0.16235559859945384,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3654091773653542,0.003774569369852543
210,10.55,-0.6810965217465309,0.036380939185619354,0.5496096611022949,0.5561919212341309,0.028128977864980698,0.35,4,0,0,0,1.01849365234375,0.5552010536193848,8.189154624938965,1.040563941001892,filtered,0.15858177785847022,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.37159683119594833,0.003669882193207741
211,10.600000000000001,-0.675624834945568,0.035271186381578445,0.551401674747467,0.5625682473182678,0.027446260675787926,0.35,4,0,0,0,1.02392578125,0.31287574768066406,5.141633987426758,1.0450729131698608,filtered,0.16386262049552122,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.3778949960069964,0.003695315681397915
212,10.65,-0.6713945285261369,0.03420368954539299,0.5528417229652405,0.5690391659736633,0.026789527386426926,0.35,4,0,0,0,1.0261873006820679,0.1424695998430252,4.777217864990234,1.0476577281951904,filtered,0.17343887706181865,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.3842713303786711,0.0037321792915463448
213,10.700000000000001,-0.6683819848485939,0.03317808359861374,0.5540257692337036,0.5756029486656189,0.02615858055651188,0.35,4,0,0,0,1.025141954421997,0.14008809626102448,2.7262096405029297,1.0475763082504272,filtered,0.18455965445518038,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3907422019448057,0.0037157926708459854
214,10.75,-0.6668967552797566,0.032200317829847336,0.5550547242164612,0.5822137594223022,0.025557054206728935,0.35,4,0,0,0,1.0207974910736084,0.19375267624855042,3.0622718334198,1.0440322160720825,filtered,0.19340296654273162,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.39730604782414614,0.003923509269952774
215,10.8,-0.6665244786174915,0.03127244859933853,0.555997908115387,0.5888429284095764,0.024986233562231064,0.35,4,0,0,0,1.0155144929885864,0.2715175747871399,2.9611144065856934,1.0393335819244385,filtered,0.20013167602691856,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.40391679948303816,0.0036728177219629288
216,10.850000000000001,-0.666719905893716,0.030390262603759766,0.5568898916244507,0.595504641532898,0.02444351278245449,0.35,4,0,0,0,1.0093110799789429,0.4608398973941803,5.3199639320373535,1.0328198671340942,filtered,0.20175803350863142,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.4105460298620718,0.003920481540262699
217,10.9,-0.8157918466761032,0.17825227975845337,0.5577429533004761,0.5976740717887878,0.16660772264003754,0.35,4,0,0,0,1.0051394701004028,0.5482046604156494,2.8995652198791504,1.027576208114624,filtered,0.19930649746354692,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.41720773371653874,0.0037169866263866425
218,10.950000000000001,-0.770169983424469,0.1505356878042221,0.5574403405189514,0.584479033946991,0.13737741112709045,0.35,4,0,0,0,0.8224801421165466,6.001548767089844,120.38195037841797,0.7856961488723755,filtered,0.29095461465903855,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.3796828183797831,0.0037540076300501823
219,11.0,-0.7271689540287583,0.12769532203674316,0.5562011003494263,0.5734115242958069,0.11326974630355835,0.35,4,0,0,0,0.7568396329879761,5.532293319702148,32.1175651550293,0.7567256689071655,filtered,0.134122444899455,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,2.42861286636753e-17,valid,0.36650210833435065,0.003730618394911289
220,11.05,-0.6829268387619698,0.10844903439283371,0.5539730787277222,0.5641156435012817,0.09286650270223618,0.35,4,0,0,0,0.8325250148773193,2.845785617828369,110.05245971679688,0.8335385918617249,filtered,0.03394569837009484,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3554531103676514,0.003692776896059513
221,11.100000000000001,-0.6636776352860033,0.10248561203479767,0.551361083984375,0.5555433034896851,0.08575497567653656,0.35,4,0,0,0,0.8628292083740234,1.448581337928772,38.64986038208008,0.8715345859527588,filtered,0.1167425115169686,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.34617849345626456,0.0037415744736790657
222,11.15,-0.6556973494622232,0.10214805603027344,0.5486536622047424,0.5472527146339417,0.08422756940126419,0.35,4,0,0,0,0.8905287384986877,1.5530723333358765,28.132707595825195,0.903188943862915,filtered,0.14581505198829034,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3376293474746112,0.0037095844745635986
223,11.200000000000001,-0.6545216933190912,0.1057923287153244,0.5460080504417419,0.5389474034309387,0.08659578859806061,0.35,4,0,0,0,0.9097307920455933,1.0039623975753784,15.924848556518555,0.9229007959365845,filtered,0.15151685107322038,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3293645222100238,0.003808816894888878
224,11.25,-0.6521233015466907,0.10881789028644562,0.5433832406997681,0.5306898355484009,0.08826354891061783,0.35,4,0,0,0,0.9277387857437134,0.46145498752593994,14.209486961364746,0.9394968748092651,filtered,0.1451685583247106,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.3210876650230543,0.0037087509408593178
225,11.3,-0.6525977943099326,0.1136234924197197,0.5408262014389038,0.5223666429519653,0.09187845885753632,0.35,4,0,0,0,0.937727153301239,0.3879208564758301,6.838191986083984,0.9497650265693665,filtered,0.14842032869446184,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.31286161310080685,0.0037114694714546204
226,11.350000000000001,-0.6561423602524337,0.1207011416554451,0.538367748260498,0.513928234577179,0.09814318269491196,0.35,4,0,0,0,0.939360499382019,0.37028467655181885,3.9758353233337402,0.9513970613479614,filtered,0.14909403340419708,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.30457263460493367,0.0037426063790917397
227,11.4,-0.6621109966748671,0.12957271933555603,0.5360273718833923,0.505335807800293,0.10524927824735641,0.35,4,0,0,0,0.9337527751922607,0.3790159821510315,3.1779682636260986,0.9458604454994202,filtered,0.14953536413843704,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.296170910945153,0.003748711198568344
228,11.450000000000001,-0.6683932057003679,0.13869735598564148,0.5337945818901062,0.4966067373752594,0.11241176724433899,0.35,4,0,0,0,0.9245386123657227,0.3571873903274536,2.5387868881225586,0.9365320801734924,filtered,0.14843286583284576,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2876129191758864,0.0037431512027978897
229,11.5,-0.6757780768198611,0.1486378014087677,0.5316707491874695,0.48768821358680725,0.12016629427671432,0.35,4,0,0,0,0.9143676161766052,0.46575719118118286,3.4501664638519287,0.9275314807891846,filtered,0.15503143402234373,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.27889010523838154,0.003773828037083149
230,11.55,-0.6810824908879851,0.15741367638111115,0.5295976400375366,0.47866925597190857,0.12653538584709167,0.35,4,0,0,0,0.9108493328094482,0.6120338439941406,6.281982421875,0.9256476163864136,filtered,0.16440467290737842,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2699586824666119,0.004118504002690315
231,11.600000000000001,-0.6869272143568267,0.16663537919521332,0.5275744795799255,0.46954289078712463,0.1331082284450531,0.35,4,0,0,0,0.9088128209114075,0.6249830722808838,2.5933408737182617,0.9257444143295288,filtered,0.17598804109695548,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.9081958235744878e-17,valid,0.260919307027473,0.003832039423286915
232,11.65,-0.6936824634474763,0.1765395849943161,0.5256072878837585,0.46029236912727356,0.1400948017835617,0.35,4,0,0,0,0.9045841693878174,0.5127068161964417,4.239089488983154,0.9227964282035828,filtered,0.18234134876696345,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.2551405187698492e-17,valid,0.2517657620792624,0.0038269245997071266
233,11.700000000000001,-0.7015333720071624,0.1872863471508026,0.5237013101577759,0.45089003443717957,0.14762325584888458,0.35,4,0,0,0,0.8966681361198425,0.5338482856750488,2.5402748584747314,0.9168242812156677,filtered,0.19125030390389183,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.24248227521769733,0.003930516541004181
234,11.75,-0.7091468441963437,0.1981237828731537,0.5218331217765808,0.44136181473731995,0.15492388606071472,0.35,4,0,0,0,0.8896420001983643,0.5553216934204102,2.4209094047546387,0.9123751521110535,filtered,0.20260092287549802,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.23304277986822858,0.004003988578915596
235,11.8,-0.7193180333796328,0.2108420431613922,0.5200310945510864,0.43161746859550476,0.16372816264629364,0.35,4,0,0,0,0.8792049288749695,0.6913875937461853,3.2490837574005127,0.9046541452407837,filtered,0.21341225188227014,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.22347436547778393,0.00387383159250021
