step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
160,8.05,-0.13002207785835695,0.05844864621758461,0.17058204114437103,0.6554074883460999,0.05466490238904953,0.35,5,0,0,0,0.33437401056289673,7.063779354095459,148.2779998779297,0.31435883045196533,filtered,0.09224414141945217,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.46660299940859085,0.0030422890558838844
161,8.1,-0.053391649554180916,0.05806277319788933,0.1670849621295929,0.6505110263824463,0.05409011244773865,0.35,5,0,0,0,0.3877960741519928,4.941183567047119,77.56060791015625,0.3877960443496704,filtered,5.723066791130506e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.46087554896546423,0.0028934357687830925
162,8.15,-0.027651403972361252,0.06866109371185303,0.16180361807346344,0.6431677341461182,0.06315819174051285,0.35,5,0,0,0,0.4073455333709717,4.11543607711792,96.68966674804688,0.40734541416168213,filtered,3.9420913658152144e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4559757166353694,0.0034066326916217804
163,8.200000000000001,-0.016617418210441756,0.07873032987117767,0.15563465654850006,0.6343862414360046,0.07280968874692917,0.35,5,0,0,0,0.4910353422164917,2.2002344131469727,52.23590087890625,0.4910353422164917,passthrough,1.1371906900789154e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.44863081000928073,0.003050793893635273
164,8.25,-0.02536690222703583,0.09376145899295807,0.14933925867080688,0.6244786381721497,0.08733179420232773,0.35,5,0,0,0,0.5311837196350098,1.7837506532669067,45.851898193359375,0.531183660030365,filtered,1.4061114108162073e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.43984993068452505,0.0032833069562911987
165,8.3,-0.027327224451623805,0.08614248782396317,0.14376235008239746,0.615405797958374,0.07920913398265839,0.35,5,0,0,0,0.5485877990722656,1.5292632579803467,39.04025650024414,0.5485877990722656,passthrough,1.2745660876005544e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4299469693570238,0.004036249592900276
166,8.35,-0.03453907408009854,0.09571242332458496,0.13823628425598145,0.6057265400886536,0.08819856494665146,0.35,5,0,0,0,0.5677775144577026,0.8791760802268982,28.54064178466797,0.5677775144577026,passthrough,1.3135727890649758e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.42088451771014335,0.0033959122374653816
167,8.4,-0.05455411693547406,0.1047823503613472,0.13345687091350555,0.5955394506454468,0.09660542756319046,0.35,5,0,0,0,0.5597033500671387,1.340648889541626,23.694252014160156,0.5597033500671387,passthrough,1.30835678912021e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.41121943957805007,0.003488391637802124
168,8.450000000000001,-0.0699312209401653,0.10503440350294113,0.12961341440677643,0.585574209690094,0.09615251421928406,0.35,5,0,0,0,0.5179613828659058,2.190342664718628,27.508167266845703,0.5179613828659058,passthrough,1.2478223341298433e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4010503048098014,0.0034714313223958015
169,8.5,-0.0784771821049465,0.09929367154836655,0.1266571432352066,0.5762981176376343,0.08970137685537338,0.35,5,0,0,0,0.5101310014724731,1.7672797441482544,22.9134578704834,0.5101310014724731,passthrough,1.2636314627175849e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.39110420849211847,0.0034065255895256996
170,8.55,-0.07996778291160692,0.0973629504442215,0.12397850304841995,0.5674000978469849,0.08703640848398209,0.35,5,0,0,0,0.5332202315330505,0.8889173269271851,26.50942039489746,0.5332202315330505,passthrough,1.3230892120502739e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3818479244836043,0.004681524820625782
171,8.6,-0.08716360247981385,0.09689570963382721,0.12178879976272583,0.5587645769119263,0.08580341935157776,0.35,5,0,0,0,0.5305694341659546,0.4186704456806183,23.271446228027344,0.5305694341659546,passthrough,1.3261105762620545e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3729715842449074,0.004435942508280277
172,8.65,-0.09679161558555822,0.10054366290569305,0.11997991055250168,0.5500801205635071,0.08862444758415222,0.35,5,0,0,0,0.5231524109840393,0.41953060030937195,6.593954563140869,0.5231524109840393,passthrough,1.3059404021735482e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.36435990762899884,0.004609071649610996
173,8.700000000000001,-0.10946645636333231,0.10529753565788269,0.11864565312862396,0.5412822961807251,0.0924781858921051,0.35,5,0,0,0,0.5281088352203369,0.5654407143592834,16.57250213623047,0.5281088352203369,passthrough,1.3171810033693394e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.355701474914362,0.004546378739178181
174,8.75,-0.11830455906509274,0.10730364173650742,0.1177128404378891,0.5325928926467896,0.09352914988994598,0.35,5,0,0,0,0.5446631908416748,0.888370156288147,9.918806076049805,0.5446631908416748,passthrough,1.3665354083981378e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.34693201613791735,0.004491456784307957
175,8.8,-0.13103230433260693,0.10671721398830414,0.11752532422542572,0.5242071151733398,0.09195450693368912,0.35,5,0,0,0,0.5578389167785645,0.8122715353965759,8.80458927154541,0.5578387975692749,filtered,8.441829322398232e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3382730373199495,0.004295004531741142
176,8.85,-0.14724758193586018,0.1045372411608696,0.11833962798118591,0.5162361264228821,0.0887710452079773,0.35,5,0,0,0,0.5708611011505127,0.6658684015274048,7.738803863525391,0.5708610415458679,filtered,2.748187010044283e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.32992023460285236,0.004435828886926174
177,8.9,-0.161994408582231,0.10315372049808502,0.12000610679388046,0.5086154937744141,0.08636617660522461,0.35,5,0,0,0,0.5890582799911499,0.6413900256156921,4.742044925689697,0.5890582203865051,filtered,1.0911182551729564e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.32198588839270154,0.004328739829361439
178,8.950000000000001,-0.1745546540775767,0.10615308582782745,0.1221468523144722,0.5010318160057068,0.08828466385602951,0.35,5,0,0,0,0.6058027744293213,0.5333086848258972,7.437601089477539,0.605802595615387,filtered,2.2769089098626756e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3144059893629459,0.004666421562433243
179,9.0,-0.19265763066119845,0.11110430955886841,0.1249404177069664,0.49336111545562744,0.092072993516922,0.35,5,0,0,0,0.6207517981529236,0.6994861364364624,5.751081943511963,0.6207515001296997,filtered,4.1674961652720533e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.30686653417356397,0.00434363167732954
180,9.05,-0.2110461218456033,0.12165423482656479,0.12807974219322205,0.48525065183639526,0.10131178796291351,0.35,5,0,0,0,0.6393183469772339,0.8672112822532654,9.473458290100098,0.6393179297447205,filtered,5.350851160652712e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2992440450409006,0.0041933683678507805
181,9.1,-0.22690320043618273,0.13766008615493774,0.13111984729766846,0.4764014482498169,0.11578409373760223,0.35,5,0,0,0,0.6696809530258179,1.1678770780563354,8.878558158874512,0.6696803569793701,filtered,7.49478262389892e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2911868457399183,0.004233114421367645
182,9.15,-0.24129856805579036,0.15308409929275513,0.1340198516845703,0.46692878007888794,0.12943869829177856,0.35,5,0,0,0,0.692259669303894,0.9578543901443481,8.054702758789062,0.6922590732574463,filtered,8.133178439666185e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.28239639270645184,0.003596530295908451
183,9.200000000000001,-0.2654778211644805,0.15918022394180298,0.13781099021434784,0.45748233795166016,0.13363106548786163,0.35,5,0,0,0,0.6934002041816711,0.856537401676178,17.180559158325195,0.6933995485305786,filtered,8.699136336312565e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.27298776383318185,0.0028925687074661255
184,9.25,-0.28208630875202234,0.17421607673168182,0.1415729969739914,0.4475420117378235,0.14649873971939087,0.35,5,0,0,0,0.6854327321052551,0.8263376951217651,11.085671424865723,0.6854320764541626,filtered,7.790334344131719e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2636121992887131,0.0038899341598153114
185,9.3,-0.30772412263695587,0.19954952597618103,0.14523254334926605,0.4365319013595581,0.1692146360874176,0.35,5,0,0,0,0.6835378408432007,1.0852584838867188,9.843899726867676,0.6835372447967529,filtered,7.773626623636957e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2537480817845975,0.0037624994292855263
186,9.35,-0.3442420005773249,0.23220764100551605,0.1489795446395874,0.42407405376434326,0.19861118495464325,0.35,5,0,0,0,0.6865031123161316,1.4089957475662231,7.264527320861816,0.6865025758743286,filtered,7.1190988962327e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2428212270731851,0.003996019251644611
187,9.4,-0.3694115781456378,0.2690260708332062,0.1519709825515747,0.41000837087631226,0.23131920397281647,0.35,5,0,0,0,0.6818246245384216,1.8688654899597168,21.74254608154297,0.6818243861198425,filtered,3.489452631837666e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23045661372807058,0.003815051168203354
188,9.450000000000001,-0.39044723901582784,0.29335126280784607,0.1546984314918518,0.39534950256347656,0.2508266866207123,0.35,5,0,0,0,0.7014555335044861,1.1776496171951294,21.198305130004883,0.7014552354812622,filtered,4.2159734319433187e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21648947044296923,0.0037414701655507088
189,9.5,-0.42271386039431547,0.3161831498146057,0.15784497559070587,0.3803507685661316,0.26809900999069214,0.35,5,0,0,0,0.7104088068008423,0.7927430868148804,17.186752319335938,0.7104083895683289,filtered,5.414202533709428e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20193595137725567,0.003742360509932041
190,9.55,-0.44842403253478724,0.35063982009887695,0.16041283309459686,0.36435699462890625,0.29582297801971436,0.35,5,0,0,0,0.7226093411445618,0.9910768270492554,14.249338150024414,0.7226089239120483,filtered,6.197431126568881e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18705351697095046,0.003689500503242016
191,9.600000000000001,-0.4717807048563216,0.3883746862411499,0.162114679813385,0.34737229347229004,0.3253689408302307,0.35,5,0,0,0,0.7597818374633789,1.4506510496139526,18.537961959838867,0.7597811818122864,filtered,1.0181730505877777e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1711823454393856,0.003670870326459408
192,9.65,-0.49048778207887483,0.4363541007041931,0.16217924654483795,0.32892081141471863,0.3630395829677582,0.35,5,0,0,0,0.7869053483009338,1.9164137840270996,19.279218673706055,0.7869043350219727,filtered,1.422465378174651e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1543241634565587,0.0037191826850175858
193,9.700000000000001,-0.5101919685659108,0.48780357837677,0.16051706671714783,0.309175580739975,0.40155115723609924,0.35,5,0,0,0,0.7892820835113525,2.785982131958008,30.620912551879883,0.7892820835113525,passthrough,4.963696127935871e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13599458918946083,0.003703419119119644
194,9.75,-0.5229484121874896,0.5212522745132446,0.1578127145767212,0.29019978642463684,0.4204144775867462,0.35,5,0,0,0,0.7704190015792847,2.3764898777008057,32.064090728759766,0.7704190015792847,passthrough,5.695888206348406e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.11635992536450479,0.0036978470161557198
195,9.8,-0.5284216970289688,0.5110791325569153,0.15602366626262665,0.2754838764667511,0.39729487895965576,0.35,5,0,0,0,0.6902158856391907,2.9302990436553955,58.86349105834961,0.6902158856391907,passthrough,5.106692847367749e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09748760158087316,0.005249058827757835
196,9.850000000000001,-0.5296994031283978,0.473774254322052,0.1562851071357727,0.2655031085014343,0.35030773282051086,0.35,5,0,0,0,0.5999755263328552,4.867384433746338,61.74250411987305,0.5999749302864075,filtered,6.299466672350533e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08287204280271993,0.0037744883447885513
197,9.9,-0.5537142976792022,0.4389054775238037,0.15976189076900482,0.2585115432739258,0.30825838446617126,0.35,5,0,0,0,0.6017894148826599,3.4336440563201904,42.22623062133789,0.6017893552780151,filtered,1.818296810194916e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07297337061959419,0.0037857023999094963
198,9.950000000000001,-0.6426661293650058,0.4874696731567383,0.16530047357082367,0.25039196014404297,0.3480888903141022,0.35,5,0,0,0,0.612745463848114,2.9214253425598145,111.41732788085938,0.6127447485923767,filtered,8.453136201370409e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06607610123704111,0.0037420550361275673
199,10.0,-0.7252643409311395,0.580898642539978,0.17006707191467285,0.23897065222263336,0.4281536340713501,0.35,5,0,0,0,0.655829906463623,2.6857218742370605,48.86039352416992,0.6558288931846619,filtered,1.2196318742469556e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05811698782434038,0.0037356363609433174
200,10.05,-0.7745902889202934,0.6592238545417786,0.1731174886226654,0.22536765038967133,0.4887324571609497,0.35,5,0,0,0,0.6930046081542969,2.279482126235962,55.6044921875,0.6930035352706909,filtered,1.2934591252350796e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.046891909419449596,0.0036926046013832092
201,10.100000000000001,-0.7781680615953931,0.6873821020126343,0.17474108934402466,0.21347375214099884,0.49964481592178345,0.35,5,0,0,0,0.6972469091415405,2.218670606613159,50.20212173461914,0.6972458362579346,filtered,1.2210724020395307e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.033475279115448286,0.003759942948818207
202,10.15,-0.8337437269988048,0.7217162847518921,0.17745421826839447,0.20267702639102936,0.5169342756271362,0.35,5,0,0,0,0.7313997745513916,1.453005313873291,34.68759536743164,0.7328469753265381,filtered,0.007795078496112674,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.021730392117881747,0.0036652088165283203
203,10.200000000000001,-0.8796452061737206,0.7321723103523254,0.18195047974586487,0.19407059252262115,0.512986958026886,0.35,5,0,0,0,0.7743956446647644,1.8117258548736572,23.956985473632812,0.7949801683425903,filtered,0.12478639650771087,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.011099325830719431,0.003700808621942997
204,10.25,-0.8708830813858555,0.720739483833313,0.18642087280750275,0.1872510462999344,0.5062224864959717,0.35,5,0,0,0,0.8048491477966309,1.307818055152893,25.683704376220703,0.8510016798973083,filtered,0.2608370631404748,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.0026947440892764324,0.003680330701172352
205,10.3,-0.8478964718090044,0.698509156703949,0.19067594408988953,0.18183548748493195,0.4971711039543152,0.35,5,0,0,0,0.8181300759315491,0.9022234082221985,14.159749984741211,0.865192174911499,filtered,0.30542163174849585,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,-0.003918816889346102,0.0036923056468367577
206,10.350000000000001,-0.8445731407797068,0.6740362048149109,0.19585944712162018,0.17755936086177826,0.4835326671600342,0.35,5,0,0,0,0.8300005793571472,2.262819766998291,41.019832611083984,0.8677432537078857,filtered,0.3112740555530177,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.009127296804144605,0.0037385625764727592
207,10.4,-0.8529598566032719,0.6458606719970703,0.20275214314460754,0.17421026527881622,0.4641166031360626,0.35,5,0,0,0,0.8673561811447144,2.852705955505371,16.13444709777832,0.8909822702407837,filtered,0.29148785699865404,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.013176047412471928,0.0037422245368361473
208,10.450000000000001,-0.8425921897917924,0.6178017854690552,0.21032045781612396,0.1715760976076126,0.4431211054325104,0.35,5,0,0,0,0.9032016396522522,0.9557734131813049,52.48665237426758,0.9305765628814697,filtered,0.33064172287051136,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.016248404402922648,0.004221414215862751
209,10.5,-0.8314299633532619,0.5891560316085815,0.218470960855484,0.16950325667858124,0.42014366388320923,0.35,5,0,0,0,0.928329348564148,1.0283751487731934,18.297712326049805,0.9540842175483704,filtered,0.3407383002460119,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.01856664818124583,0.003585455007851124
210,10.55,-0.8240001922262516,0.5596815943717957,0.22740596532821655,0.16788144409656525,0.39517292380332947,0.35,5,0,0,0,0.9459128379821777,0.784673273563385,15.166349411010742,0.9701603651046753,filtered,0.344925278273699,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.020272130636746336,0.004355642944574356
211,10.600000000000001,-0.820636885056935,0.5320342183113098,0.23718352615833282,0.16662351787090302,0.37106090784072876,0.35,5,0,0,0,0.9595316648483276,0.9722224473953247,9.235892295837402,0.9807735085487366,filtered,0.3377443654479126,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.021456362926939046,0.004355997778475285
212,10.65,-0.7811144556526062,0.5211154818534851,0.24494516849517822,0.16562508046627045,0.36297476291656494,0.35,5,0,0,0,0.9229411482810974,1.712134838104248,43.63286209106445,0.994488000869751,filtered,0.35480859600506254,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,0.0,valid,-0.02219073419701574,0.0040797581896185875
213,10.700000000000001,-0.7391913197866153,0.518546462059021,0.250219464302063,0.16487188637256622,0.36255812644958496,0.35,5,0,0,0,0.8652277588844299,2.209010124206543,19.24403190612793,0.9698274731636047,filtered,0.37785861011266764,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,-0.02271360588451861,0.00422007218003273
214,10.75,-0.7045649359598292,0.5175778865814209,0.25343871116638184,0.1643451601266861,0.36310285329818726,0.35,5,0,0,0,0.780968427658081,2.404672861099243,21.185762405395508,0.9012447595596313,filtered,0.379186238704919,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.023088869302796425,0.004216855391860008
215,10.8,-0.6749629049266559,0.5166473984718323,0.25496602058410645,0.16401608288288116,0.36312127113342285,0.35,5,0,0,0,0.6760954856872559,2.8435778617858887,20.098831176757812,0.8041576147079468,filtered,0.40738070463790416,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,-0.023334587718236002,0.004443157464265823
216,10.850000000000001,-0.649658309660859,0.5158317685127258,0.25511953234672546,0.1638488620519638,0.36278873682022095,0.35,5,0,0,0,0.5826336145401001,2.985595226287842,10.27173900604248,0.7107919454574585,filtered,0.43629325872187485,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.023476057569927503,0.004476865753531456
217,10.9,-0.6298139319391727,0.5152092576026917,0.25427332520484924,0.1637984663248062,0.362311989068985,0.35,5,0,0,0,0.587600588798523,2.2946786880493164,40.16910171508789,0.6943097710609436,filtered,0.45915095457853494,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.023542832125176175,0.004194165579974651
218,10.950000000000001,-0.6155444501684735,0.5149361491203308,0.2527529001235962,0.16382236778736115,0.3619697690010071,0.35,5,0,0,0,0.5926856398582458,1.4418580532073975,23.276748657226562,0.6745306849479675,filtered,0.468661400276765,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,-0.023562438266418087,0.004609936848282814
219,11.0,-0.605631102056823,0.5149361491203308,0.25079745054244995,0.16388778388500214,0.3617806136608124,0.35,5,0,0,0,0.596918523311615,0.9712002277374268,15.589343070983887,0.6602287292480469,filtered,0.47358479439324563,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.02355956975137015,0.004354662261903286
220,11.05,-0.5990210982821391,0.5149361491203308,0.24859727919101715,0.1639704555273056,0.361541748046875,0.35,5,0,0,0,0.6094478964805603,0.9317674040794373,5.6648688316345215,0.6570985317230225,filtered,0.47346766537502283,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.023553975953171838,0.004421669989824295
221,11.100000000000001,-0.5947511202137015,0.5149361491203308,0.2462860643863678,0.16405494511127472,0.3612978160381317,0.35,5,0,0,0,0.633715808391571,1.0158077478408813,7.466814994812012,0.6682775616645813,filtered,0.4717035014287717,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.023559141644341933,0.002690296620130539
222,11.15,-0.5922353773159803,0.5149361491203308,0.2439621537923813,0.1641341894865036,0.3610691428184509,0.35,5,0,0,0,0.6630319952964783,0.9723883867263794,4.718162536621094,0.6861760020256042,filtered,0.46629977066816136,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.02358381611450823,0.004073339514434338
223,11.200000000000001,-0.5910994911369469,0.5149361491203308,0.2416989952325821,0.16420312225818634,0.3608703911304474,0.35,5,0,0,0,0.6960458159446716,0.7961626648902893,8.017890930175781,0.7116590738296509,filtered,0.46218626697302423,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,-0.023630837407675756,0.00458348635584116
224,11.25,-0.5911028917787371,0.5149361491203308,0.23955106735229492,0.16426001489162445,0.3607064187526703,0.35,5,0,0,0,0.7303153276443481,0.7747048735618591,6.2745513916015625,0.7409792542457581,filtered,0.45843820106991817,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.023702749918958946,0.0031053833663463593
225,11.3,-0.5920885385001253,0.5149361491203308,0.2375626116991043,0.16430450975894928,0.3605782091617584,0.35,5,0,0,0,0.7636794447898865,0.8520691394805908,7.369015216827393,0.7702293395996094,filtered,0.4525604972331095,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.023800209159320032,0.00478860829025507
226,11.350000000000001,-0.5939500741364463,0.5149361491203308,0.23577022552490234,0.16433735191822052,0.36048364639282227,0.35,5,0,0,0,0.7946258187294006,1.008353352546692,7.176235198974609,0.7979192733764648,filtered,0.44554383064246,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,5.204170427930421e-18,valid,-0.02392333626273259,0.002953784540295601
227,11.4,-0.5967035528764589,0.5149361491203308,0.2342100739479065,0.16435836255550385,0.36042314767837524,0.35,5,0,0,0,0.8206315040588379,1.1891789436340332,7.619858741760254,0.820886492729187,filtered,0.4364227744137561,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.02407180249955994,0.004186468198895454
228,11.450000000000001,-0.6004409610590875,0.5149361491203308,0.23292037844657898,0.16436566412448883,0.3604021370410919,0.35,5,0,0,0,0.8422166109085083,1.4680789709091187,8.904439926147461,0.8397930860519409,filtered,0.42563722136488796,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,-0.024246001711721824,0.00442978460341692
229,11.5,-0.6051861370697331,0.5149361491203308,0.2319331020116806,0.1643587201833725,0.3604221045970917,0.35,5,0,0,0,0.8545472025871277,2.085752010345459,16.836368560791016,0.8486390709877014,filtered,0.41012043200055115,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.024447200409236994,0.0026715146377682686
230,11.55,-0.6108675755177009,0.5149361491203308,0.2312893122434616,0.1643364280462265,0.36048629879951477,0.35,5,0,0,0,0.874765932559967,2.302499294281006,5.511272430419922,0.8664629459381104,filtered,0.3965653245060055,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.024676244407476858,0.004260805435478687
231,11.600000000000001,-0.617612405623136,0.5149633884429932,0.23103903234004974,0.16429315507411957,0.3606381416320801,0.35,5,0,0,0,0.9075304269790649,1.9899410009384155,7.1957173347473145,0.8985265493392944,filtered,0.3870437153224597,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,0.0,valid,-0.02493235282424623,0.004167638719081879
232,11.65,-0.6255288190698218,0.5151009559631348,0.23121848702430725,0.16422416269779205,0.36097452044487,0.35,5,0,0,0,0.9453696608543396,1.654392123222351,8.370019912719727,0.9359921813011169,filtered,0.3783187187247457,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.025215580446847755,0.004346596077084541
233,11.700000000000001,-0.6343029460026836,0.515262246131897,0.23184734582901,0.1641266793012619,0.36141687631607056,0.35,5,0,0,0,0.9825069904327393,1.4658030271530151,4.345020294189453,0.9728078842163086,filtered,0.36900771720243797,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.6020852139652106e-17,valid,-0.025525242397022432,0.0040898798033595085
234,11.75,-0.6436843573940104,0.5154365301132202,0.23293212056159973,0.1639997810125351,0.36195746064186096,0.35,5,0,0,0,1.0164724588394165,1.4392237663269043,4.788356781005859,1.0063761472702026,filtered,0.3587568113438169,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,-0.025859047545201977,0.004450460895895958
235,11.8,-0.6534822186392302,0.5156926512718201,0.23447611927986145,0.1638323813676834,0.3626973032951355,0.35,5,0,0,0,1.0312649011611938,0.6284059882164001,29.01721954345703,1.0230554342269897,filtered,0.359496546501093,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.3852447794681098e-17,valid,-0.026213500660208125,0.004286423325538635
236,11.850000000000001,-0.6633066789828781,0.5159103274345398,0.23644927144050598,0.163631871342659,0.3634952902793884,0.35,5,0,0,0,1.038739800453186,0.7943344116210938,8.830181121826172,1.0317559242248535,filtered,0.358683752500102,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.1492543028346347e-17,valid,-0.02658888204493344,0.0042738039046525955
237,11.9,-0.6726950661768374,0.5160523653030396,0.23881204426288605,0.16341091692447662,0.3642779290676117,0.35,5,0,0,0,1.044516682624817,0.7099655270576477,3.0983431339263916,1.0371289253234863,filtered,0.353767959004713,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.7780915628762273e-17,valid,-0.02697540848913567,0.004346316680312157
238,11.950000000000001,-0.6817154282412534,0.5161389112472534,0.24152620136737823,0.16317884624004364,0.36503851413726807,0.35,5,0,0,0,1.0491269826889038,0.7202584147453308,3.1926209926605225,1.041024088859558,filtered,0.3486830670676066,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.027361651382979038,0.004297065548598766
