step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
156,7.8500000000000005,-0.25629249274061294,0.06981493532657623,0.2877368927001953,0.44441354274749756,0.048423271626234055,0.35,3,0,0,0,0.7059611678123474,1.9822499752044678,21.47527503967285,0.7059602737426758,filtered,1.1019022890152607e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25743955480796105,0.0036004688590765
157,7.9,-0.2631559831165732,0.06647337973117828,0.2893400490283966,0.4519522786140442,0.046384233981370926,0.35,3,0,0,0,0.7605487108230591,1.9760099649429321,13.035921096801758,0.7605476379394531,filtered,1.255674749154155e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2651376758403661,0.0043937768787145615
158,7.95,-0.258540696498655,0.0633968710899353,0.2907743752002716,0.45933830738067627,0.04450696334242821,0.35,3,0,0,0,0.7831867933273315,1.5049245357513428,22.484249114990234,0.7849945425987244,filtered,0.012896799260882476,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.27267639368828084,0.004496230743825436
159,8.0,-0.24626509601035715,0.06056980416178703,0.2916366755962372,0.46655136346817017,0.04278185963630676,0.35,3,0,0,0,0.7722693681716919,0.8365620970726013,27.354902267456055,0.7738751173019409,filtered,0.013763328583627598,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.28006246899524084,0.004494731314480305
160,8.05,-0.23695209266001263,0.05780435726046562,0.2921043336391449,0.47405314445495605,0.04109438508749008,0.35,3,0,0,0,0.7437979578971863,0.8944672346115112,17.12328338623047,0.7442129254341125,filtered,0.004465993505961889,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.938893903907228e-18,valid,0.28727545297348006,0.004340482875704765
161,8.1,-0.23052481091432647,0.055004946887493134,0.2923528850078583,0.48215699195861816,0.039386190474033356,0.35,3,0,0,0,0.7182650566101074,1.0272324085235596,14.491171836853027,0.7182650566101074,filtered,1.4545410888853264e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2947772240079604,0.004294120706617832
162,8.15,-0.21502137417677772,0.052232351154088974,0.29191911220550537,0.49076175689697266,0.03769434615969658,0.35,3,0,0,0,0.7161718606948853,1.2782695293426514,19.693906784057617,0.7161718606948853,passthrough,1.3181978092266724e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3028811311930549,0.004547891207039356
163,8.200000000000001,-0.19029474170676913,0.0495888814330101,0.290354460477829,0.49958354234695435,0.03608129546046257,0.35,3,0,0,0,0.7207545638084412,1.606754183769226,15.192018508911133,0.7207545638084412,passthrough,1.2990043057621882e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.31148588511159553,0.0046517010778188705
164,8.25,-0.17225938313634295,0.04711241275072098,0.28807106614112854,0.5084812045097351,0.034570157527923584,0.35,3,0,0,0,0.7381216883659363,1.6679033041000366,11.238773345947266,0.7381216883659363,passthrough,1.3143444290905638e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.32030768832950157,0.004459623247385025
165,8.3,-0.15381433527506033,0.044810518622398376,0.285083532333374,0.517388641834259,0.033165525645017624,0.35,3,0,0,0,0.7408558130264282,1.5303083658218384,14.30412483215332,0.7408558130264282,passthrough,1.3428777522848889e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3292053628920093,0.004424498416483402
166,8.35,-0.13313835573888988,0.042758628726005554,0.2812967598438263,0.5259274244308472,0.03191345930099487,0.35,3,0,0,0,0.7313951253890991,1.6908507347106934,20.21835708618164,0.7313951253890991,passthrough,1.3697615678333956e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.338112743043655,0.004407935775816441
167,8.4,-0.10907375567164337,0.04109637811779976,0.27655619382858276,0.533319890499115,0.030899157747626305,0.35,2,0,0,0,0.7127261161804199,1.8463724851608276,9.953618049621582,0.7127261161804199,passthrough,1.363499713583673e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3466515398685386,0.004582352936267853
168,8.450000000000001,-0.08608321166004572,0.04001134634017944,0.27094799280166626,0.5384032726287842,0.03023706190288067,0.35,2,0,0,0,0.7146041393280029,1.39231538772583,20.134681701660156,0.7146041393280029,passthrough,1.3681462370802283e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.35404399350299554,0.002794313244521618
169,8.5,-0.06639673452935113,0.03886816278100014,0.26468557119369507,0.5440027117729187,0.02953949011862278,0.35,2,0,0,0,0.7225843667984009,1.163002610206604,12.970077514648438,0.7225843667984009,passthrough,1.3856543492443062e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3591273212307724,0.002927906811237335
170,8.55,-0.04139548853380916,0.03765330836176872,0.2575129270553589,0.550254225730896,0.028798190876841545,0.35,2,0,0,0,0.7135889530181885,1.4965275526046753,13.767662048339844,0.7135889530181885,passthrough,1.3615614319674821e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3647267755024619,0.003812829963862896
171,8.6,-0.011769238544428687,0.036384277045726776,0.24921783804893494,0.5571522116661072,0.028023824095726013,0.35,2,0,0,0,0.674046516418457,2.1851820945739746,21.55833625793457,0.674046516418457,passthrough,1.2315766632179245e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.37097832807485576,0.0037390217185020447
172,8.65,0.01369632830689637,0.0351080484688282,0.24005912244319916,0.5645138621330261,0.027245063334703445,0.35,2,0,0,0,0.6384370923042297,2.82088565826416,18.659976959228516,0.6384370923042297,passthrough,1.0734454585176966e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3778763075612055,0.004542920738458633
173,8.700000000000001,0.033398202184371104,0.03385908901691437,0.23039017617702484,0.5721836686134338,0.026482950896024704,0.35,2,0,0,0,0.6225833296775818,2.4989497661590576,11.61642837524414,0.6225833296775818,passthrough,9.588215463414224e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3852379411372635,0.003167424350976944
174,8.75,0.03454790143357847,0.03267061337828636,0.22119459509849548,0.5799674987792969,0.025757737457752228,0.35,2,0,0,0,0.6075335741043091,2.116239070892334,22.775827407836914,0.6075335741043091,passthrough,8.931862855757282e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.392907781704515,0.002998494543135166
175,8.8,0.0077385361033472586,0.03156650811433792,0.21389645338058472,0.5876811146736145,0.025084009394049644,0.35,2,0,0,0,0.584589421749115,2.3624589443206787,29.199615478515625,0.584589421749115,passthrough,9.069874789079171e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4006915896767691,0.00348785612732172
176,8.85,-0.027381716082783284,0.030526356771588326,0.20885023474693298,0.5954314470291138,0.024449313059449196,0.35,2,0,0,0,0.5515241026878357,2.122389078140259,15.957733154296875,0.5515241026878357,passthrough,9.276559164405874e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.40840517568980683,0.003240036778151989
177,8.9,-0.051217730647423014,0.02952522039413452,0.20535339415073395,0.603395938873291,0.023838412016630173,0.35,2,0,0,0,0.5042059421539307,1.7193254232406616,23.71072006225586,0.5042059421539307,passthrough,9.12372971739317e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4161555580380176,0.0030483370646834373
178,8.950000000000001,-0.06924767994457881,0.028568679466843605,0.20301276445388794,0.6115335822105408,0.02325472980737686,0.35,2,0,0,0,0.467754602432251,1.9544050693511963,17.153942108154297,0.467754602432251,passthrough,8.975913091208497e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4241200311088178,0.002963108941912651
179,9.0,-0.07510194629772927,0.027660630643367767,0.20112718641757965,0.6198052763938904,0.022700637578964233,0.35,2,0,0,0,0.46711471676826477,2.1850173473358154,22.55885124206543,0.46711465716362,filtered,9.487004129477058e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4322576744116966,0.003420666791498661
180,9.05,-0.06377728538375921,0.02679116651415825,0.19875414669513702,0.6282985210418701,0.022170085459947586,0.35,2,0,0,0,0.48632633686065674,2.6351702213287354,25.18276023864746,0.4863260090351105,filtered,3.5908795979169e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4405293366374399,0.002728634513914585
181,9.1,-0.0700041556047016,0.025965701788663864,0.19687674939632416,0.6369591951370239,0.02166638895869255,0.35,2,0,0,0,0.5002666115760803,1.762657880783081,33.35600280761719,0.5002665519714355,filtered,6.619802446905019e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4490225429498229,0.0029182350262999535
182,9.15,-0.09122274792185892,0.0251854807138443,0.19624942541122437,0.6457630395889282,0.021190298721194267,0.35,2,0,0,0,0.49930569529533386,1.7361594438552856,29.594154357910156,0.49930569529533386,passthrough,1.0064186379534822e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4576832858396578,0.0030568353831768036
183,9.200000000000001,-0.11026244637364985,0.024452846497297287,0.19670633971691132,0.6546627879142761,0.020743241533637047,0.35,2,0,0,0,0.5064614415168762,1.4084537029266357,16.137428283691406,0.5064614415168762,passthrough,1.078283163829594e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.46648712059144515,0.0028349189087748528
184,9.25,-0.11594856311062934,0.023763570934534073,0.1974903643131256,0.6636848449707031,0.0203226488083601,0.35,2,0,0,0,0.5175133347511292,0.8225657939910889,20.24462890625,0.5175133347511292,passthrough,1.1156924675057055e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4753868855382066,0.0028293048962950706
185,9.3,-0.1166876647994498,0.023112673312425613,0.19831691682338715,0.6728764176368713,0.019925465807318687,0.35,2,0,0,0,0.5191071629524231,0.6152016520500183,8.028339385986328,0.5191071629524231,passthrough,1.1321661766459224e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4844089930230049,0.002986462786793709
186,9.35,-0.12094162577577777,0.022498177364468575,0.19936716556549072,0.6822516918182373,0.019550500437617302,0.35,2,0,0,0,0.5132129192352295,0.6666156649589539,7.8133063316345215,0.5132129192352295,passthrough,1.1452345734192279e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4936004994599228,0.0028090300038456917
187,9.4,-0.2434330295739892,0.13489747047424316,0.200907900929451,0.6915949583053589,0.12922514975070953,0.35,2,0,0,0,0.5093619227409363,0.8622832298278809,5.887109279632568,0.5093619227409363,passthrough,1.1569317670274107e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5029757849893377,0.002816570922732353
188,9.450000000000001,-0.25998298664322433,0.14367316663265228,0.20267735421657562,0.6766179800033569,0.137246236205101,0.35,2,0,0,0,0.5439367294311523,4.799417495727539,88.64320373535156,0.5439367294311523,passthrough,1.042022182080807e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4701522858236482,0.0027895886451005936
189,9.5,-0.2569781597327362,0.14980095624923706,0.20394466817378998,0.6614550352096558,0.14258792996406555,0.35,2,0,0,0,0.5536602139472961,3.433215618133545,70.54081726074219,0.5536602139472961,passthrough,8.903656108052753e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4551691939657576,0.0028166426345705986
190,9.55,-0.2796426301103318,0.15550023317337036,0.2060571312904358,0.646176278591156,0.14738301932811737,0.35,2,0,0,0,0.5281201601028442,3.4626264572143555,45.3127326965332,0.5281201601028442,passthrough,7.272921486866992e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4399962486045539,0.002983134239912033
191,9.600000000000001,-0.29961003930468,0.159727081656456,0.20891723036766052,0.630936861038208,0.15031665563583374,0.35,2,0,0,0,0.5032721161842346,3.329198122024536,37.7092399597168,0.5032719969749451,filtered,2.598079435580736e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4247015529220286,0.0031427182257175446
192,9.65,-0.29191969986653976,0.16247698664665222,0.21111299097537994,0.6158870458602905,0.15180669724941254,0.35,2,0,0,0,0.5103430151939392,2.795768976211548,28.256345748901367,0.5103425979614258,filtered,6.181401598819855e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4094437785160623,0.0029435325413942337
193,9.700000000000001,-0.22985224999931775,0.1620495617389679,0.2099270075559616,0.6013041734695435,0.1500004231929779,0.35,2,0,0,0,0.5267969369888306,3.1807119846343994,36.91904067993164,0.5267964601516724,filtered,6.54988185537209e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.39437826946915067,0.003063398413360119
194,9.75,-0.12483044204846039,0.15883083641529083,0.20335882902145386,0.5874102711677551,0.14530766010284424,0.35,2,0,0,0,0.5783630013465881,3.895115613937378,31.790695190429688,0.5783626437187195,filtered,4.488132683056479e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.37979500504457353,0.004302388988435268
195,9.8,-0.018074062876510255,0.1553889513015747,0.19158563017845154,0.5742117762565613,0.14030444622039795,0.35,2,0,0,0,0.6774323582649231,3.4533801078796387,24.32567024230957,0.6774320602416992,filtered,4.4903260506511303e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.36592637669767214,0.0043338993564248085
196,9.850000000000001,0.060353571103878206,0.1569119095802307,0.17603987455368042,0.561323344707489,0.1401349902153015,0.35,2,0,0,0,0.7370763421058655,2.4042580127716064,41.42793655395508,0.7370763421058655,passthrough,1.2063479082633013e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3527774143107478,0.004566648043692112
197,9.9,0.08534147136028758,0.16270475089550018,0.15940728783607483,0.5484520792961121,0.14405116438865662,0.35,2,0,0,0,0.7371695041656494,2.278095245361328,44.34138107299805,0.7371693253517151,filtered,1.8101668273606803e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3399621109779989,0.0040293484926223755
198,9.950000000000001,0.10034979277013573,0.1682923436164856,0.1422131508588791,0.5356515049934387,0.14756694436073303,0.35,2,0,0,0,0.7452885508537292,2.007905960083008,21.992918014526367,0.7452882528305054,filtered,4.07010709572865e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3271747223471748,0.004063216038048267
199,10.0,0.1119305526125639,0.1742182970046997,0.12456703931093216,0.5229310989379883,0.15121017396450043,0.35,2,0,0,0,0.7572540640830994,2.114861011505127,8.031878471374512,0.7572537064552307,filtered,4.74467443918893e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.31446653628695537,0.003718765452504158
200,10.05,0.11453894269544784,0.1809263378381729,0.10686162859201431,0.5102721452713013,0.15540172159671783,0.35,2,0,0,0,0.7776777744293213,1.983171820640564,7.586654186248779,0.7776774168014526,filtered,3.6011925003694287e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3018497336705483,0.003940734080970287
201,10.100000000000001,0.10468906910096587,0.18819168210029602,0.08967629820108414,0.4976786673069,0.15989500284194946,0.35,2,0,0,0,0.8103753924369812,1.9274826049804688,18.29663848876953,0.8103750944137573,filtered,3.600640337338742e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2893065664997288,0.0033089453354477882
202,10.15,0.0841964918975816,0.19623595476150513,0.07347619533538818,0.4851389229297638,0.16488632559776306,0.35,2,0,0,0,0.8555346131324768,1.9284770488739014,15.803409576416016,0.8555341362953186,filtered,5.17706397767908e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.27683893669592713,0.003534836694598198
203,10.200000000000001,0.005482880693228803,0.20820879936218262,0.061175163835287094,0.4724402129650116,0.1734316647052765,0.35,2,0,0,0,0.8645823001861572,1.5559099912643433,33.07684326171875,0.8645815253257751,filtered,8.648774500926686e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.26443827201654463,0.003038184717297554
204,10.25,19.89122365013922,0.22175677120685577,0.05455463007092476,0.4595484435558319,0.18311241269111633,0.35,2,0,0,1,0.8513306379318237,1.5387368202209473,22.66668128967285,0.8513299822807312,filtered,7.58065350817169e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.25188021993011006,0.0029719164595007896
