step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
156,7.8500000000000005,-0.42578181617520106,0.30829694867134094,0.1987181007862091,0.33884578943252563,0.21905148029327393,0.35,2,0,0,0,0.7263286709785461,4.800541877746582,53.1568717956543,0.8174594044685364,filtered,0.22208141456619562,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1381785741708229,0.0037378696724772453
157,7.9,-0.45969410477847594,0.33525794744491577,0.2010008990764618,0.32943305373191833,0.23909799754619598,0.35,2,0,0,0,0.724271833896637,5.042881011962891,96.29659271240234,0.8405824303627014,filtered,0.2818769240032811,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_acceleration_lower,workspace_y_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.1294868588375292,0.0037238458171486855
158,7.95,-0.47125159114933246,0.3620591163635254,0.20239153504371643,0.3196498453617096,0.2581404447555542,0.35,2,0,0,0,0.7241083979606628,4.72901725769043,70.72134399414062,0.7921189665794373,filtered,0.23498942029314093,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.12031443138242282,0.003779047168791294
159,8.0,-0.4672757732542959,0.3863582909107208,0.20228862762451172,0.3097420334815979,0.2739454209804535,0.35,2,0,0,0,0.7619324922561646,3.0470283031463623,75.58751678466797,0.8027273416519165,filtered,0.19012538086291342,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,5.551115123125783e-17,valid,0.1107782293705333,0.003787640482187271
160,8.05,-0.47070805118316245,0.4130575358867645,0.20097483694553375,0.29968246817588806,0.2913176417350769,0.35,2,0,0,0,0.8376166820526123,2.2737135887145996,29.616342544555664,0.8735588788986206,filtered,0.1870244319790808,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,3.5561831257524545e-17,valid,0.10112103058524399,0.003749227151274681
161,8.1,-0.48907785886761557,0.44226089119911194,0.19914764165878296,0.2894541621208191,0.3102741241455078,0.35,2,0,0,0,0.9129859805107117,1.9670193195343018,37.82003402709961,0.9488821625709534,filtered,0.20302826206362817,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.09131943814394203,0.0037628691643476486
162,8.15,-0.5132152217505711,0.47255322337150574,0.197076678276062,0.2791284918785095,0.32940325140953064,0.35,2,0,0,0,0.9694210290908813,1.6152554750442505,13.575494766235352,1.0012540817260742,filtered,0.20220868857995694,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.08136731596020194,0.003748108632862568
163,8.200000000000001,-0.5422464347382003,0.5037869811058044,0.19498145580291748,0.26878678798675537,0.34859657287597656,0.35,2,0,0,0,0.998498260974884,1.1744016408920288,14.245381355285645,1.0250581502914429,filtered,0.19064520067528654,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.377642775528102e-17,valid,0.07134437152055981,0.003776303492486477
164,8.25,-0.573578213871898,0.5360831022262573,0.1929258108139038,0.2584991157054901,0.36802658438682556,0.35,2,0,0,0,1.006406307220459,0.7482278347015381,11.357906341552734,1.0256083011627197,filtered,0.16368805478833526,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.061339728482932815,0.0037351222708821297
165,8.3,-0.6020246129972265,0.5695570707321167,0.19068816304206848,0.24831931293010712,0.38786327838897705,0.35,2,0,0,0,1.0216509103775024,0.4609892666339874,14.491032600402832,1.0361229181289673,filtered,0.14328261692543987,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.204170427930421e-18,valid,0.05142920243940727,0.003848498687148094
166,8.35,-0.6319027675427902,0.6044055223464966,0.18827418982982635,0.238286092877388,0.4083755314350128,0.35,2,0,0,0,1.0436408519744873,0.737712025642395,7.017634391784668,1.0563817024230957,filtered,0.13926046481443782,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.041670304793558516,0.003756164573132992
167,8.4,-0.6651398779032391,0.6403111219406128,0.18581467866897583,0.22845090925693512,0.429375022649765,0.35,2,0,0,0,1.0571660995483398,0.6765149235725403,4.833974838256836,1.0705307722091675,filtered,0.1469414972209824,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-17,valid,0.03210922893620696,0.003772907890379429
168,8.450000000000001,-0.6997898528799469,0.6767644882202148,0.18335629999637604,0.21887655556201935,0.4505452513694763,0.35,2,0,0,0,1.0664485692977905,0.6092230081558228,3.427712917327881,1.0770506858825684,filtered,0.13210126887655202,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.734723475976807e-17,valid,0.02280610138781683,0.003762456588447094
169,8.5,-0.7347699606801282,0.7131801843643188,0.18091614544391632,0.20963232219219208,0.4715644419193268,0.35,2,0,0,0,1.078261137008667,0.7159252166748047,4.183587074279785,1.0842293500900269,filtered,0.09817213942663583,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,9.194034422677078e-17,valid,0.013832534482726894,0.0037384843453764915
170,8.55,-0.7588550520052804,0.7371218800544739,0.1785765141248703,0.20079012215137482,0.49214574694633484,0.35,2,0,0,0,1.0848428010940552,0.8209317922592163,4.078742504119873,1.0868419408798218,filtered,0.052778873436148115,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.214306433183765e-17,valid,0.005268252336157159,0.0037138164043426514
171,8.6,-0.7637350327761436,0.7389281988143921,0.17648692429065704,0.19239957630634308,0.5124218463897705,0.35,2,0,0,0,1.0791857242584229,1.1143702268600464,9.759058952331543,1.0799884796142578,filtered,0.03156579367522705,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,-0.0028035021804139887,0.0037073688581585884
172,8.65,-0.8655309396410712,0.7556189298629761,0.17654204368591309,0.18372325599193573,0.5496193170547485,0.35,2,0,0,0,0.0,21.58371353149414,430.55474853515625,1.0745373964309692,safe_stop_projection_failed,1.0745373894569115,1,1,12,workspace_z_lower,predictive_link_2,66,0,0,,0.010148295109536118,valid,-0.01032282172822975,0.15273302979767323
173,8.700000000000001,-0.8257688734505866,0.7634352445602417,0.1765420138835907,0.17522813379764557,0.579003095626831,0.35,2,0,0,0,0.0,0.0,431.6742858886719,0.4169955253601074,safe_stop_projection_failed,0.41699550672984875,1,1,12,workspace_z_lower,predictive_link_2,80,0,0,,0.06088967065907637,valid,-0.018187510695507572,0.14845962915569544
174,8.75,-0.8328143212769721,0.7704801559448242,0.1765420138835907,0.1670035570859909,0.608434796333313,0.35,2,0,0,0,0.0,0.0,0.0,0.4524390995502472,safe_stop_projection_failed,0.4524390806284713,1,1,12,workspace_z_lower,predictive_link_2,41,0,0,,0.09367605459119947,valid,-0.025797949883197238,0.14749625138938427
175,8.8,-0.840104326960871,0.7777701616287231,0.1765420138835907,0.15907324850559235,0.6388133764266968,0.35,2,0,0,0,0.0,0.0,0.0,0.46530258655548096,safe_stop_projection_failed,0.4653025796259473,1,1,12,workspace_z_lower,predictive_link_2,40,0,0,,0.12272810457850791,valid,-0.033061060647853704,0.14552409201860428
176,8.85,-0.8476934287522528,0.785359263420105,0.1765420138835907,0.15146280825138092,0.6700416803359985,0.35,2,0,0,0,0.0,0.0,0.0,0.4765695035457611,safe_stop_projection_failed,0.4765694979367924,1,1,12,workspace_z_lower,predictive_link_2,41,0,0,,0.15009840652912282,valid,-0.039947664493632476,0.14760269690304995
177,8.9,-0.8556625697587226,0.7933284044265747,0.1765420138835907,0.14419971406459808,0.7020130157470703,0.35,2,0,0,0,0.0,0.0,0.0,0.48686841130256653,safe_stop_projection_failed,0.4868684292307589,1,1,12,workspace_z_lower,predictive_link_2,41,0,0,,0.17562176593803136,valid,-0.04642699397983259,0.148690533824265
178,8.950000000000001,-0.8641328666184638,0.8017987012863159,0.1765420138835907,0.137313112616539,0.7346231341362,0.35,2,0,0,0,0.0,0.0,0.0,0.4975172281265259,safe_stop_projection_failed,0.4975172216740532,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,43,0,0,,0.1991199350899447,valid,-0.05246696919888465,0.14904357679188251
179,9.0,-0.8732872459862921,0.8109530806541443,0.1765420138835907,0.13083378970623016,0.7677900195121765,0.35,2,0,0,0,0.0,0.0,0.0,0.5066496133804321,safe_stop_projection_failed,0.5066496371995194,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,80,0,0,,0.22051473253016252,valid,-0.05803458533759597,0.16391434893012047
180,9.05,-0.8834056112740729,0.821071445941925,0.1765420138835907,0.12479377537965775,0.8014910817146301,0.35,2,0,0,0,0.0,0.0,0.0,0.5128228068351746,safe_stop_projection_failed,0.5128228293804502,1,1,12,workspace_z_lower|joint_5_acceleration_lower,predictive_link_2,80,0,0,,0.24042029716256885,valid,-0.06309643732520542,0.17510289326310158
181,9.1,-3.8927366588090155,3.8304024934768677,0.1765420138835907,0.11922615021467209,0.8304024934768677,0.35,2,1,0,0,0.0,0.0,0.0,0.5194987058639526,safe_stop_projection_failed,0.5194987116760124,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.25804062986341797,valid,-0.0676193627950746,0.13107887748628855
182,9.15,-3.8916764709923957,3.829342305660248,0.1765420138835907,0.11416430026292801,0.8293423056602478,0.35,2,1,0,0,0.0,0.0,0.0,0.5223909020423889,safe_stop_projection_failed,0.5223908906021306,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.273298420160893,valid,-0.0715712329264262,0.1742074377834797
183,9.200000000000001,-3.8887712810013983,3.8264371156692505,0.1765420138835907,0.10964138060808182,0.8264371156692505,0.35,2,1,0,0,0.0,0.0,0.0,0.5210486054420471,safe_stop_projection_failed,0.5210486386836283,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.2869804038030847,valid,-0.07492186714150598,0.14386290311813354
184,9.25,-3.885685608146021,3.8233514428138733,0.1765420138835907,0.10568953305482864,0.8233514428138733,0.35,2,1,0,0,0.0,0.0,0.0,0.5202662348747253,safe_stop_projection_failed,0.5202662346000616,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.2984197390029041,valid,-0.07764399337042649,0.17699751630425453
185,9.3,-3.882427916285822,3.8200937509536743,0.1765420138835907,0.10233890265226364,0.8200937509536743,0.35,2,1,0,0,0.0,0.0,0.0,0.5172451138496399,safe_stop_projection_failed,0.5172450976347855,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.30732875650895414,valid,-0.07971423198087799,0.17262669559568167
186,9.35,-3.879011854884455,3.816677689552307,0.1765420138835907,0.09961678832769394,0.8166776299476624,0.35,2,1,0,0,0.0,0.0,0.0,0.5103918313980103,safe_stop_projection_failed,0.5103918203462529,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.31364151945455465,valid,-0.08111402267420764,0.17767226044088602
187,9.4,-3.875456378218958,3.8131222128868103,0.1765420138835907,0.09754655510187149,0.8131222128868103,0.35,2,1,0,0,0.0,0.0,0.0,0.4961911141872406,safe_stop_projection_failed,0.4961911225376483,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.31731870027869885,valid,-0.08183041624857376,0.1446340223774314
188,9.450000000000001,-3.8717859837983344,3.8094518184661865,0.1765420138835907,0.09614676982164383,0.8094518184661865,0.35,2,1,0,0,0.0,0.0,0.0,0.479177325963974,safe_stop_projection_failed,0.47917732189415524,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.3182892542758072,valid,-0.0819304030920591,0.15041684452444315
189,9.5,-3.862334177253077,3.800000011920929,0.1765420138835907,0.09684862941503525,0.800000011920929,0.35,2,1,0,0,0.0,0.0,0.0,0.4629867374897003,safe_stop_projection_failed,0.46298673149799763,1,0,12,joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.31847425062883133,valid,-0.08193025061389067,0.17677436210215092
190,9.55,-3.862334177253077,3.800000011920929,0.1765420138835907,0.10339770466089249,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.492190420627594,safe_stop_projection_failed,0.49219040468886954,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.31193122659241385,valid,-0.0804117173335343,0.175771021284163
191,9.600000000000001,-3.862334177253077,3.800000011920929,0.1765420138835907,0.10816382616758347,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.482968270778656,safe_stop_projection_failed,0.4829682614339093,1,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,80,0,0,,0.28507751416843313,valid,-0.07386265104393977,0.14251685608178377
192,9.65,-3.862334177253077,3.800000011920929,0.1765420138835907,0.11307964473962784,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.46913567185401917,safe_stop_projection_failed,0.4691356688178401,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.265847899211338,valid,-0.0690965336616308,0.14910563360899687
193,9.700000000000001,-3.862334177253077,3.800000011920929,0.1765420138835907,0.11813569813966751,0.800000011920929,0.35,3,1,0,0,0.0,0.0,0.0,0.44526493549346924,safe_stop_projection_failed,0.44526493953877455,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.24602312633575962,valid,-0.06418071022296987,0.16593827959150076
194,9.75,-0.5772703144524787,0.5149361491203308,0.1765420138835907,0.12332307547330856,0.5012799501419067,0.35,3,0,0,0,0.0,0.0,0.0,0.35007497668266296,safe_stop_projection_failed,0.35007497499216567,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.22562202310385007,valid,-0.0591246504950659,0.18480415269732475
195,9.8,-0.5772703144524787,0.5149361491203308,0.1765420138835907,0.12863336503505707,0.4802273213863373,0.35,3,0,0,0,0.0,0.0,0.0,0.21382713317871094,safe_stop_projection_failed,0.2138271371269931,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.2047994708900373,valid,-0.0539372797125859,0.17928980197757483
196,9.850000000000001,-0.5772703144524787,0.5149361491203308,0.1765420138835907,0.13405872881412506,0.45965930819511414,0.35,3,0,0,0,0.0,0.0,0.0,0.18416477739810944,safe_stop_projection_failed,0.18416477201583906,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.18353824126068288,valid,-0.048626985241552415,0.16108401212841272
197,9.9,-0.5772703144524787,0.5149361491203308,0.1765420138835907,0.13959179818630219,0.43961918354034424,0.35,3,0,0,0,0.0,0.0,0.0,0.15498781204223633,safe_stop_projection_failed,0.15498781707399645,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.16184332803645363,valid,-0.04320162969377973,0.1878125835210085
198,9.950000000000001,-0.5772703144524787,0.5149361491203308,0.1765420138835907,0.1452256590127945,0.4201416075229645,0.35,3,0,0,0,0.0,0.0,0.0,0.15075983107089996,safe_stop_projection_failed,0.15075982972846805,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.1397353476535515,valid,-0.03766856882398657,0.1477391878142953
199,10.0,-0.5772703144524787,0.5149361491203308,0.1765420138835907,0.1509539932012558,0.4012531042098999,0.35,3,0,0,0,0.0,0.0,0.0,0.16495594382286072,safe_stop_projection_failed,0.16495594505870878,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.11724770684156388,valid,-0.03203467281010598,0.16328226495534182
200,10.05,-0.5772703144524787,0.5149361491203308,0.1765420138835907,0.15677078068256378,0.38297367095947266,0.35,3,0,0,0,0.0,0.0,0.0,0.1924351006746292,safe_stop_projection_failed,0.1924351020029649,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.0941403581314881,valid,-0.026306349766369377,0.14528012368828058
201,10.100000000000001,-0.5772703144524787,0.5149361491203308,0.1765420138835907,0.16267044842243195,0.36531710624694824,0.35,3,0,0,0,0.0,0.0,0.0,0.21958312392234802,safe_stop_projection_failed,0.2195831177792754,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,48,0,0,,0.06984730437701703,valid,-0.020489570561933082,0.1451323889195919
202,10.15,-0.5772703144524787,0.5149361491203308,0.1765420138835907,0.1686478704214096,0.3482915461063385,0.35,3,0,0,0,0.0,0.0,0.0,0.2189963459968567,safe_stop_projection_failed,0.21899634994869846,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,57,0,0,,0.04437074646682475,valid,-0.014589894212464219,0.14558660984039307
203,10.200000000000001,-0.5772703144524787,0.5149361491203308,0.1765420138835907,0.17469815909862518,0.3319007456302643,0.35,3,0,0,0,0.0,0.0,0.0,0.21953634917736053,safe_stop_projection_failed,0.21953634485463627,1,0,12,joint_4_acceleration_upper,predictive_link_3,80,0,0,,0.018038914779886443,valid,-0.008612493278103386,0.18909012153744698
204,10.25,-0.56321943624852,0.49815574288368225,0.17655310034751892,0.1813567727804184,0.3147919178009033,0.35,3,0,0,0,0.2511046826839447,5.022093296051025,100.4418716430664,0.22354495525360107,filtered,0.1990831949949212,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.0025621788401142404,0.004481418989598751
205,10.3,-0.5155934251034495,0.4736425578594208,0.17536452412605286,0.18760408461093903,0.29958054423332214,0.35,3,0,0,0,0.3741912245750427,4.289296627044678,111.77003479003906,0.3741908371448517,filtered,5.861519364077163e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.004096407043780045,0.004263393580913544
206,10.350000000000001,-0.44017264164137093,0.4576210677623749,0.17102602124214172,0.19187031686306,0.2896386682987213,0.35,3,0,0,0,0.5146731734275818,4.631226539611816,59.5087776184082,0.521227240562439,filtered,0.02278999036092077,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.010343727220787996,0.004417828284204006
207,10.4,-0.3977260257530864,0.4449329674243927,0.16524666547775269,0.1953599900007248,0.2817651927471161,0.35,3,0,0,0,0.6189128756523132,4.699512004852295,72.04058074951172,0.6580890417098999,filtered,0.10552940269615786,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.014609961656428777,0.004480120725929737
208,10.450000000000001,-0.36246740417962175,0.43467944860458374,0.15832321345806122,0.19825609028339386,0.2815123200416565,0.35,3,0,0,0,0.7376623749732971,4.772433280944824,28.93478775024414,0.7396695017814636,filtered,0.006768797079904344,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.01809962803966833,0.004534544423222542
209,10.5,-0.3942270859142721,0.4190886616706848,0.1542169451713562,0.20279823243618011,0.26572784781455994,0.35,3,0,0,0,0.769848644733429,3.854245901107788,65.86088562011719,0.769848108291626,filtered,9.574922428856104e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.020995749238723688,0.0035335076972842216
210,10.55,-0.3663569974017017,0.40326401591300964,0.14962440729141235,0.20759131014347076,0.2559080719947815,0.35,3,0,0,0,0.8714293837547302,3.136457681655884,74.99360656738281,0.8714288473129272,filtered,9.983424083561267e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02553787803522664,0.003361852839589119
211,10.600000000000001,-0.36897756162887274,0.38674014806747437,0.14623773097991943,0.21280927956104279,0.2456544190645218,0.35,3,0,0,0,0.962591290473938,2.0655245780944824,38.87260437011719,0.9625906944274902,filtered,1.0386461896965057e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.030330967243261814,0.0042745694518089294
212,10.65,-0.3848435701557834,0.3693186938762665,0.14475689828395844,0.21856807172298431,0.23484374582767487,0.35,3,0,0,0,1.0314449071884155,1.6454349756240845,17.20496368408203,1.0314441919326782,filtered,1.1186740892336414e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03554892402422541,0.003527325578033924
213,10.700000000000001,-0.39702216203662916,0.35156700015068054,0.14493711292743683,0.22473488748073578,0.22382812201976776,0.35,3,0,0,0,1.0841461420059204,1.4062891006469727,15.332452774047852,1.0841453075408936,filtered,1.3157242157442925e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0413077152811481,0.003461000509560108
214,10.75,-0.4253376014939106,0.3320574164390564,0.1476893573999405,0.2318992167711258,0.21172168850898743,0.35,3,0,0,0,1.1152430772781372,1.0746718645095825,14.349629402160645,1.1152418851852417,filtered,1.7689680504068482e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04747452566155877,0.003941258415579796
215,10.8,-0.4591753449956082,0.3100471496582031,0.15335646271705627,0.24053116142749786,0.198063462972641,0.35,3,0,0,0,1.1344331502914429,0.9159165620803833,10.858190536499023,1.1344331502914429,passthrough,6.590709221717085e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.054638855744824605,0.0027705756947398186
216,10.850000000000001,-0.4864957582544092,0.28569382429122925,0.16160796582698822,0.2508663833141327,0.18295137584209442,0.35,3,0,0,0,1.1456968784332275,0.6372499465942383,10.046156883239746,1.1456958055496216,filtered,1.5127455970128834e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06327077276388274,0.002832024358212948
217,10.9,-0.5057703471659142,0.25979235768318176,0.17198464274406433,0.26293274760246277,0.1668785661458969,0.35,3,0,0,0,1.1519620418548584,0.6353762745857239,6.370543956756592,1.1519614458084106,filtered,8.360289016717669e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07360604676394203,0.0029757600277662277
218,10.950000000000001,-0.5158163996087068,0.23361802101135254,0.18390250205993652,0.2764991223812103,0.15063640475273132,0.35,3,0,0,0,1.157789707183838,0.6053956151008606,6.247522354125977,1.157788634300232,filtered,1.6173631593310152e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08567240795574357,0.003113929182291031
219,11.0,-0.5200618251371554,0.208066925406456,0.1969243288040161,0.2914091944694519,0.13478097319602966,0.35,3,0,0,0,1.1582045555114746,0.6605738997459412,4.89893102645874,1.1582045555114746,passthrough,6.322653419150777e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09923878978599857,0.0031040823087096214
220,11.05,-0.5211311145696397,0.18384866416454315,0.2107253521680832,0.3074875771999359,0.11975265294313431,0.35,3,0,0,0,1.155471682548523,0.7326783537864685,2.6417078971862793,1.155471682548523,passthrough,6.735458343135232e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11414884388826321,0.003059493377804756
221,11.100000000000001,-0.5199050327423014,0.16142351925373077,0.22501064836978912,0.3245806097984314,0.10583699494600296,0.35,3,0,0,0,1.1420637369155884,0.9305809736251831,7.991970539093018,1.1420637369155884,passthrough,4.907463966332201e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1302272514666084,0.003977946937084198
222,11.15,-0.5170902851877524,0.14101184904575348,0.23952151834964752,0.342587411403656,0.09317079186439514,0.35,3,0,0,0,1.1180672645568848,1.1902142763137817,7.277096748352051,1.1180663108825684,filtered,1.3104077530201637e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14732024547458633,0.00435374490916729
223,11.200000000000001,-0.5068679580566402,0.12268520891666412,0.25369372963905334,0.361436665058136,0.08179845660924911,0.35,3,0,0,0,1.0720561742782593,1.9024431705474854,18.632526397705078,1.0720553398132324,filtered,1.1884500699093504e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16532704581494284,0.00434952974319458
224,11.25,-0.4854734214133899,0.10667750984430313,0.26677972078323364,0.38073647022247314,0.07186507433652878,0.35,3,0,0,0,1.0124784708023071,3.0087075233459473,25.10083770751953,1.0124775171279907,filtered,1.276087670344167e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18417633920543786,0.004081695340573788
225,11.3,-0.4536346374051007,0.093048095703125,0.2781323790550232,0.400036096572876,0.0634075179696083,0.35,3,0,0,0,0.9685547947883606,3.9031426906585693,18.475473403930664,0.9685535430908203,filtered,1.4743373474907337e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20347613969532163,0.00414695218205452
226,11.350000000000001,-0.40475934248186607,0.0821324810385704,0.28681039810180664,0.418099045753479,0.05663396045565605,0.35,3,0,0,0,0.9485636949539185,4.361318111419678,17.019479751586914,0.9485636949539185,passthrough,6.028726890564247e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22277577551226901,0.004286830313503742
227,11.4,-0.31349912090343424,0.07441698759794235,0.2905464172363281,0.43273472785949707,0.0518462210893631,0.35,3,0,0,0,0.9410590529441833,5.476630210876465,40.75315856933594,0.9410590529441833,passthrough,7.45985838749985e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2408386791368523,0.0045677777379751205
228,11.450000000000001,-0.22974794630065568,0.06896969676017761,0.29001137614250183,0.4442606568336487,0.04846596345305443,0.35,3,0,0,0,0.9391142129898071,4.6859283447265625,48.98157501220703,0.9391142129898071,passthrough,5.9055027695765295e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25547441185699815,0.004265609197318554
229,11.5,-0.17377941508388012,0.06511568278074265,0.28673526644706726,0.45314037799835205,0.046074409037828445,0.35,3,0,0,0,0.9575552940368652,5.656394958496094,62.903663635253906,0.9489322304725647,filtered,0.03543395102024077,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.26700029545812864,0.004685929045081139
230,11.55,-0.1321329075353799,0.06217098981142044,0.28166162967681885,0.4603973627090454,0.044247135519981384,0.35,3,0,0,0,1.0287293195724487,5.119406700134277,17.77631378173828,1.027571678161621,filtered,0.040250706672668446,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.27588005426887907,0.00437643937766552
231,11.600000000000001,-0.2566445765208891,0.22587980329990387,0.2748568058013916,0.4610195755958557,0.19500932097434998,0.35,3,0,0,0,1.1210170984268188,4.646585464477539,21.05885124206543,1.1210154294967651,filtered,1.8911897184549456e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.28313705308037085,0.0033104950562119484
232,11.65,-0.22438802580447828,0.22116827964782715,0.26700568199157715,0.4480937123298645,0.18716220557689667,0.35,3,0,0,0,1.051693320274353,4.422562599182129,149.41493225097656,1.0409473180770874,filtered,0.04213328957557677,0,0,12,joint_1_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.25437183821862663,0.0034185387194156647
233,11.700000000000001,-0.2068122067536047,0.20341911911964417,0.2596825659275055,0.4369848966598511,0.16659767925739288,0.35,3,0,0,0,1.0376875400543213,1.8414849042892456,61.327964782714844,1.0376864671707153,filtered,1.3826368480113013e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2421215514965559,0.0034788772463798523
