step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
159,8.0,-0.1283050585983927,0.06367912143468857,0.17095455527305603,0.45198628306388855,0.046375323086977005,0.35,0,0,0,0,0.6930530667304993,0.9621426463127136,15.563987731933594,0.6930530667304993,passthrough,4.642286556246283e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27271511616115923,0.004303647205233574
160,8.05,-0.10794567139181072,0.06104244664311409,0.1703328937292099,0.45865967869758606,0.04467466473579407,0.35,0,0,0,0,0.7054656744003296,0.8157399296760559,9.176143646240234,0.7054656744003296,passthrough,5.270006653583054e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2793655672959941,0.003562641330063343
161,8.1,-0.09209116642027546,0.058540333062410355,0.16901978850364685,0.46535524725914,0.04306080564856529,0.35,0,0,0,0,0.7184738516807556,0.7165864109992981,5.76519250869751,0.7184738516807556,passthrough,5.857536679056669e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2860389516571468,0.0032901810482144356
162,8.15,-0.07817496996657783,0.0561666339635849,0.16713614761829376,0.4720722734928131,0.04152976721525192,0.35,0,0,0,0,0.7266995906829834,0.6699869632720947,3.9279019832611084,0.7266995906829834,passthrough,5.7573945625732606e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.29273451733167294,0.0028732605278491974
163,8.200000000000001,-0.06650523235356168,0.05391540378332138,0.16481569409370422,0.47881004214286804,0.040077731013298035,0.35,0,0,0,0,0.7349525094032288,0.5437459945678711,3.0799756050109863,0.7349525094032288,passthrough,4.757527706181306e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2994515410381508,0.0029813721776008606
164,8.25,-0.05678678685038477,0.051927875727415085,0.16216248273849487,0.48509034514427185,0.03879576548933983,0.35,2,0,0,0,0.743559718132019,0.48346564173698425,1.902396321296692,0.7435585856437683,filtered,1.3608478293365534e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3061893314031427,0.0028488170355558395
165,8.3,-0.049576534468406395,0.050081752240657806,0.15931318700313568,0.49123361706733704,0.03760503605008125,0.35,2,0,0,0,0.7470775842666626,0.4552181363105774,3.8579328060150146,0.7470766305923462,filtered,1.1242691198253405e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31246958875572645,0.0030824504792690277
166,8.35,-0.04722800056358567,0.04834337532520294,0.15652836859226227,0.49732092022895813,0.036483775824308395,0.35,2,0,0,0,0.7518095374107361,0.30160048604011536,4.738739967346191,0.7518088221549988,filtered,9.026161692236839e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3186129265369743,0.003529706969857216
167,8.4,-0.047891078292869906,0.04669656977057457,0.15396058559417725,0.5033870935440063,0.03542159125208855,0.35,2,0,0,0,0.7556736469268799,0.262271910905838,3.518544912338257,0.7556731104850769,filtered,6.783208729258783e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.32470021794425613,0.003876069560647011
168,8.450000000000001,-0.05225371594478405,0.04512210935354233,0.1517958790063858,0.5094884037971497,0.03440605849027634,0.35,2,0,0,0,0.7552604675292969,0.35138875246047974,4.781257152557373,0.7552594542503357,filtered,1.2090155860848142e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3307663639766102,0.004218826070427895
169,8.5,-0.05674406453777721,0.04361426457762718,0.15002351999282837,0.5156375169754028,0.033433496952056885,0.35,2,0,0,0,0.7533205151557922,0.4260176122188568,2.340524911880493,0.7533205151557922,passthrough,4.982014801418094e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3368676253835746,0.004596390761435032
170,8.55,-0.060473807001807975,0.042172763496637344,0.14858613908290863,0.5218261480331421,0.03250373527407646,0.35,2,0,0,0,0.7533475756645203,0.4268305003643036,2.6870944499969482,0.7533475756645203,passthrough,6.508127370944753e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.34301674721681474,0.0027802735567092896
171,8.6,-0.06473895437973745,0.04078865051269531,0.1474984586238861,0.5280846953392029,0.03161098435521126,0.35,2,0,0,0,0.7537763118743896,0.411843866109848,4.059161186218262,0.7537763118743896,passthrough,5.695111829188596e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3492053883105771,0.003961297683417797
172,8.65,-0.07084388416098394,0.039452698081731796,0.1468455046415329,0.5344517827033997,0.03074929490685463,0.35,2,0,0,0,0.7555359601974487,0.4141653776168823,4.767451763153076,0.756096363067627,filtered,0.005792822626940588,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.35546395932513264,0.0044639091938734055
173,8.700000000000001,-0.07388304503183307,0.03816648945212364,0.1464458853006363,0.5409184694290161,0.029919691383838654,0.35,2,0,0,0,0.7562597990036011,0.4112064242362976,4.266294002532959,0.7590112686157227,filtered,0.02933164363799169,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.36183102277411316,0.003191855736076832
174,8.75,-0.07722618555754734,0.0369267575442791,0.14630526304244995,0.5474997162818909,0.0291200652718544,0.35,2,0,0,0,0.7593600153923035,0.4490954577922821,3.4375388622283936,0.7651492357254028,filtered,0.05901546378815925,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.36829770137534357,0.004025121219456196
175,8.8,-0.07880211109798921,0.03573860973119736,0.14631813764572144,0.5541650056838989,0.02835371159017086,0.35,2,0,0,0,0.762580156326294,0.37099459767341614,2.8526339530944824,0.7719178199768066,filtered,0.08877000529648017,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.734723475976807e-17,valid,0.37487895123181547,0.0034202709794044495
176,8.85,-0.07844955589929187,0.03460630401968956,0.1463727205991745,0.5608812570571899,0.02762337401509285,0.35,2,0,0,0,0.7629677057266235,0.3288167417049408,4.156328201293945,0.7753164172172546,filtered,0.11171808361888508,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.38154422784654407,0.004202387295663357
177,8.9,-0.07619032709240521,0.033536240458488464,0.14636197686195374,0.567593514919281,0.02693318948149681,0.35,2,0,0,0,0.7642427682876587,0.19538070261478424,3.5597286224365234,0.7784879803657532,filtered,0.12665603108336715,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.3882604924364582,0.004516288638114929
178,8.950000000000001,-0.07281239447214631,0.03253168612718582,0.14622396230697632,0.5742561221122742,0.026285244151949883,0.35,2,0,0,0,0.7670302987098694,0.14408431947231293,3.1400253772735596,0.7820948958396912,filtered,0.1350681744591829,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.214306433183765e-17,valid,0.39497280065057805,0.0029400400817394257
179,9.0,-0.0696380325612154,0.03158970922231674,0.1459701508283615,0.5808587074279785,0.025677666068077087,0.35,2,0,0,0,0.7698847651481628,0.15362578630447388,1.354962706565857,0.7853087782859802,filtered,0.1404129034082175,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.4016353590594558,0.004358919337391853
180,9.05,-0.06702534992486393,0.030705545097589493,0.14563126862049103,0.5874049067497253,0.02510739304125309,0.35,2,0,0,0,0.7718621492385864,0.16588455438613892,1.1455763578414917,0.7875952124595642,filtered,0.14481153682708833,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.673617379884035e-18,valid,0.4082379047724193,0.0033576013520359993
181,9.1,-0.06468694833800506,0.029875414445996284,0.1452217400074005,0.593894362449646,0.02457195147871971,0.35,2,0,0,0,0.7723264098167419,0.20835992693901062,1.5985008478164673,0.7885554432868958,filtered,0.14947593265378392,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,3.122502256758253e-17,valid,0.41478418670153483,0.004280061461031437
182,9.15,-0.06250464446891998,0.029096584767103195,0.14474941790103912,0.6003192663192749,0.024069609120488167,0.35,2,0,0,0,0.7727759480476379,0.22515884041786194,1.1700800657272339,0.7889465689659119,filtered,0.15096766446301008,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,3.122502256758253e-17,valid,0.4212736089277348,0.0041533950716257095
183,9.200000000000001,-0.06063421415439793,0.028366584330797195,0.14423032104969025,0.6066707372665405,0.02359875477850437,0.35,2,0,0,0,0.7738744020462036,0.25694605708122253,1.1878576278686523,0.7894435524940491,filtered,0.14944978017313304,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.42769851522215474,0.00382981076836586
184,9.25,-0.10371608239745814,0.07185797393321991,0.14370526373386383,0.6061378717422485,0.06658106297254562,0.35,2,0,0,0,0.7743405103683472,0.2595091462135315,1.011831521987915,0.7892730832099915,filtered,0.1473529612333638,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.43404993383160495,0.004014700651168823
185,9.3,-0.13937159601297497,0.0625426173210144,0.1454700380563736,0.6006539463996887,0.055324453860521317,0.35,2,0,0,0,0.7460841536521912,5.234478950500488,102.76248931884766,0.7757031321525574,filtered,0.2077243525163432,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,2.42861286636753e-17,valid,0.4160206458030625,0.004654185846447945
186,9.35,-0.14944645852001504,0.062236711382865906,0.14782868325710297,0.5958601236343384,0.055464450269937515,0.35,2,0,0,0,0.7361648082733154,3.236501693725586,136.9739532470703,0.7563319206237793,filtered,0.16947405934392096,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.4106203648252761,0.0038581155240535736
187,9.4,-0.14351629443649216,0.06280308216810226,0.1497708112001419,0.5909028053283691,0.05572099983692169,0.35,2,0,0,0,0.7567474246025085,2.987168550491333,42.48158264160156,0.7779423594474792,filtered,0.17688386430221462,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.40591160712196206,0.00407275278121233
188,9.450000000000001,-0.15791065136379595,0.06678852438926697,0.1522371470928192,0.585297167301178,0.05810846388339996,0.35,2,0,0,0,0.7589177489280701,1.9385124444961548,78.48670196533203,0.7865376472473145,filtered,0.20356647294228997,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.401033853180797,0.0035866694524884224
189,9.5,-0.17661916876542977,0.06528595834970474,0.15569736063480377,0.5799598693847656,0.0562761053442955,0.35,2,0,0,0,0.7407693266868591,2.3791394233703613,52.77442932128906,0.7764973640441895,filtered,0.2301254197025979,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.39222112503671636,0.004162677563726902
190,9.55,-0.17862081250918949,0.0667337104678154,0.15908856689929962,0.574527382850647,0.0572609081864357,0.35,2,0,0,0,0.7381064891815186,1.5068014860153198,69.23741149902344,0.7704203724861145,filtered,0.21830830784569316,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.38695025028545127,0.0042180148884654045
191,9.600000000000001,-0.17935851030868932,0.068306103348732,0.16232870519161224,0.5689889788627625,0.05839619040489197,0.35,2,0,0,0,0.7377063035964966,0.5357297658920288,26.73524284362793,0.7700225710868835,filtered,0.2184349064328604,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,4.7704895589362195e-18,valid,0.38157993719603145,0.0037426380440592766
192,9.65,-0.18843514414178236,0.06872851401567459,0.16591230034828186,0.563551127910614,0.05837097764015198,0.35,2,0,0,0,0.7312734127044678,1.2171051502227783,31.418882369995117,0.7673700451850891,filtered,0.23046458090421887,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.3760985544273562,0.002904883585870266
193,9.700000000000001,-0.18997943266331532,0.07027530670166016,0.16937404870986938,0.5580276846885681,0.059441398829221725,0.35,2,0,0,0,0.7229986190795898,0.4185534417629242,22.77309799194336,0.7589836716651917,filtered,0.22897738938896475,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,4.336808689942018e-18,valid,0.37072275096004625,0.003979705274105072
194,9.75,-0.1886194121432363,0.07223222404718399,0.1725311577320099,0.5523611903190613,0.06088503822684288,0.35,2,0,0,0,0.7155308127403259,0.5022441744804382,5.079786777496338,0.7520924210548401,filtered,0.2298447186337847,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.36525725796583186,0.003667503595352173
195,9.8,-0.18788278208810213,0.0741644948720932,0.17542590200901031,0.5465710163116455,0.062266092747449875,0.35,2,0,0,0,0.706428050994873,0.802471399307251,13.587544441223145,0.74570631980896,filtered,0.2371896214160376,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.359641616952315,0.003803536295890808
196,9.850000000000001,-0.18435473383100437,0.07664260268211365,0.17788901925086975,0.5405814051628113,0.0641431137919426,0.35,2,0,0,0,0.7001231908798218,0.9328153133392334,5.49685525894165,0.7399951219558716,filtered,0.23818773837566778,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,4.7704895589362195e-18,valid,0.3538960053842134,0.002801910974085331
197,9.9,-0.1764491620144102,0.07991263270378113,0.17965859174728394,0.5342812538146973,0.0667438805103302,0.35,2,0,0,0,0.6960330605506897,1.1393208503723145,7.413656234741211,0.7366101145744324,filtered,0.23986872245304278,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.204170427930421e-18,valid,0.34794070585877324,0.003298640251159668
198,9.950000000000001,-0.17097621432826038,0.0831260159611702,0.18089595437049866,0.5277080535888672,0.06921706348657608,0.35,2,0,0,0,0.6979575753211975,1.144458532333374,7.093143939971924,0.7372452616691589,filtered,0.23641684245805042,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.34165922817022587,0.003914430737495422
199,10.0,-0.16790622064458377,0.0872701108455658,0.18170185387134552,0.5208911299705505,0.0746573880314827,0.35,2,0,0,0,0.700728178024292,0.9939385056495667,8.59959602355957,0.7369727492332458,filtered,0.22740251721364022,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.33509093597449036,0.003358469344675541
200,10.05,-0.16856406507766508,0.09201069176197052,0.18225999176502228,0.5139238834381104,0.07970605045557022,0.35,2,0,0,0,0.6939689517021179,0.8335588574409485,10.299120903015137,0.7328330874443054,filtered,0.23473170615124397,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,3.469446951953614e-18,valid,0.3282668455501069,0.003681488335132599
201,10.100000000000001,-0.17347587410602688,0.0952664390206337,0.1828853040933609,0.5069358944892883,0.08193442225456238,0.35,2,0,0,0,0.6889694333076477,0.7729441523551941,6.252140522003174,0.7297964692115784,filtered,0.2400172877827225,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.32128579226066084,0.0038442881777882576
202,10.15,-0.17591314452964585,0.09941916167736053,0.1833968609571457,0.49987730383872986,0.08544045686721802,0.35,2,0,0,0,0.6870505213737488,0.4140300154685974,8.785310745239258,0.7279582619667053,filtered,0.24000640813958188,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.204170427930421e-18,valid,0.31428369556189867,0.003304963931441307
203,10.200000000000001,-0.17910156819826584,0.10347114503383636,0.18384157121181488,0.4927729666233063,0.08853329718112946,0.35,2,0,0,0,0.6860761046409607,0.5494722127914429,5.890480995178223,0.729508638381958,filtered,0.24742487323276735,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.30720859111280513,0.0034626061096787453
204,10.25,-0.18199382789608792,0.10818741470575333,0.1841711401939392,0.48559942841529846,0.0923364982008934,0.35,2,0,0,0,0.6872386336326599,0.6012798547744751,1.4799659252166748,0.7323286533355713,filtered,0.2525125954496815,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.30008666648866716,0.003081892617046833
205,10.3,-0.1844568187806827,0.11460436880588531,0.18427683413028717,0.47830232977867126,0.09759999066591263,0.35,2,0,0,0,0.6904465556144714,0.5835745334625244,2.266634464263916,0.7365497946739197,filtered,0.256044961481919,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.204170427930421e-18,valid,0.29289367449111997,0.004505242221057415
206,10.350000000000001,-0.18659666500560496,0.12295909225940704,0.18404600024223328,0.4708150327205658,0.10467348992824554,0.35,2,0,0,0,0.6943075060844421,0.6835372447967529,3.785167932510376,0.7414329648017883,filtered,0.25969284808769455,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.214306433183765e-17,valid,0.28557325089479074,0.003997582942247391
207,10.4,-0.1894251563935616,0.13286618888378143,0.18344531953334808,0.46309027075767517,0.11314505338668823,0.35,2,0,0,0,0.6982870101928711,0.8176169395446777,4.472456455230713,0.7462645769119263,filtered,0.2628497019690378,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2780563020643572,0.004182645119726658
208,10.450000000000001,-0.19287377082290605,0.14700162410736084,0.18229223787784576,0.4549720585346222,0.1256284862756729,0.35,2,0,0,0,0.6954171061515808,1.2911100387573242,12.556352615356445,0.7435962557792664,filtered,0.2628849686357985,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.27029428240596826,0.0043852850794792175
209,10.5,-0.20313840184168952,0.15351775288581848,0.1813725233078003,0.446795791387558,0.13035085797309875,0.35,2,0,0,0,0.6732466816902161,1.9583840370178223,24.23419952392578,0.7218254804611206,filtered,0.2598540514073788,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.26212579503468464,0.004223739728331566
210,10.55,-0.21292495503608116,0.15865272283554077,0.1807524859905243,0.4386385381221771,0.13356252014636993,0.35,2,0,0,0,0.6753424406051636,0.9485859870910645,26.07889175415039,0.7222213745117188,filtered,0.255422827572325,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,3.469446951953614e-18,valid,0.25389960785346144,0.0043498920276761055
211,10.600000000000001,-0.22267086155936455,0.1618502140045166,0.18050706386566162,0.43059757351875305,0.13473224639892578,0.35,2,0,0,0,0.6643844842910767,0.8523238897323608,9.13996410369873,0.7072139978408813,filtered,0.24177335325482058,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2456952214106849,0.004104080609977245
212,10.65,-0.23057902631052463,0.16499704122543335,0.18052712082862854,0.42269471287727356,0.13575012981891632,0.35,2,0,0,0,0.6469997763633728,0.6393515467643738,11.711945533752441,0.6899958848953247,filtered,0.2391030303108586,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.0408340855860843e-17,valid,0.23761305061941307,0.00445984024554491
213,10.700000000000001,-0.23712927540033038,0.16752906143665314,0.180758997797966,0.41497495770454407,0.1360655575990677,0.35,2,0,0,0,0.6227178573608398,0.8876820206642151,13.010966300964355,0.6701846718788147,filtered,0.24702775369275837,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.22967552185437534,0.00418377760797739
214,10.75,-0.24345462177607474,0.17239485681056976,0.18105770647525787,0.4073908030986786,0.13785140216350555,0.35,2,0,0,0,0.6123876571655273,1.0918911695480347,10.74931526184082,0.6646945476531982,filtered,0.2577369716401792,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.22192973320210674,0.002800813876092434
215,10.8,-0.2505318825060684,0.1768966168165207,0.1814836859703064,0.3999825417995453,0.13885077834129333,0.35,2,0,0,0,0.6143991351127625,0.9745677709579468,4.953737735748291,0.6664659976959229,filtered,0.25754033978333635,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.21432695916851097,0.002951023168861866
216,10.850000000000001,-0.2578341342570855,0.18169695138931274,0.18202891945838928,0.39274266362190247,0.14014816284179688,0.35,2,0,0,0,0.6226778030395508,0.7343367338180542,9.078082084655762,0.6708490252494812,filtered,0.24893181227989625,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2069084353065207,0.0038207396864891052
217,10.9,-0.26633210241882155,0.18455412983894348,0.18285518884658813,0.38578060269355774,0.13878832757472992,0.35,2,0,0,0,0.6258891820907593,0.5751818418502808,7.3531928062438965,0.6710397601127625,filtered,0.24129514075636518,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.19966596167409406,0.003543023020029068
218,10.950000000000001,-0.27423858047191346,0.18798622488975525,0.1838860958814621,0.3790641129016876,0.13960044085979462,0.35,2,0,0,0,0.6313909292221069,0.8236287832260132,9.348860740661621,0.6762234568595886,filtered,0.24144200514243547,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.192711625324489,0.003638375550508499
219,11.0,-0.28175545466397894,0.1936265528202057,0.1849779337644577,0.37248149514198303,0.1425325870513916,0.35,2,0,0,0,0.6293693780899048,0.6492148637771606,5.961003303527832,0.6765341758728027,filtered,0.2474734248855532,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,6.938893903907228e-18,valid,0.1860116676751733,0.003690687008202076
220,11.05,-0.290072591512337,0.19836699962615967,0.1862189918756485,0.3660854995250702,0.14450371265411377,0.35,2,0,0,0,0.6238633394241333,0.3394114375114441,10.192164421081543,0.6740275025367737,filtered,0.25444067053454406,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,3.469446951953614e-18,valid,0.17945064341699596,0.0038607241585850716
221,11.100000000000001,-0.2984721281505601,0.20309504866600037,0.1876063495874405,0.35987919569015503,0.1464092880487442,0.35,2,0,0,0,0.6189902424812317,0.35150906443595886,2.182893753051758,0.6712391972541809,filtered,0.25890922640523306,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.17308295304367172,0.00288414116948843
222,11.15,-0.3071764538050573,0.2071954607963562,0.1891832947731018,0.353893518447876,0.14765749871730804,0.35,2,0,0,0,0.6126659512519836,0.3916838467121124,1.4401124715805054,0.6663734912872314,filtered,0.261349938705938,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,6.938893903907228e-18,valid,0.16691193348110617,0.002818726934492588
223,11.200000000000001,-0.31674925552650623,0.2098320871591568,0.19106559455394745,0.34819355607032776,0.14745767414569855,0.35,2,0,0,0,0.601671576499939,0.48630720376968384,5.163663864135742,0.6558043956756592,filtered,0.26013837153635055,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.1609694239807194,0.0031756414100527763
224,11.25,-0.3265301817128966,0.21296462416648865,0.19322443008422852,0.3427458107471466,0.1477651447057724,0.35,2,0,0,0,0.5835068821907043,0.5929353833198547,4.402139186859131,0.6391571760177612,filtered,0.2600592023910805,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.734723475976807e-18,valid,0.15532185170414708,0.0029036877676844597
225,11.3,-0.33696379057817266,0.21586766839027405,0.19569498300552368,0.33755114674568176,0.14786872267723083,0.35,2,0,0,0,0.5638033151626587,0.5754724740982056,5.6366496086120605,0.6218854784965515,filtered,0.2616131192812886,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.14993421736827833,0.0027631251141428947
226,11.350000000000001,-0.34900026823483254,0.21750035881996155,0.1986154019832611,0.3326554298400879,0.14676979184150696,0.35,2,0,0,0,0.5494459271430969,0.6017641425132751,4.452197551727295,0.6085662841796875,filtered,0.2608134308545296,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.14480766320670152,0.002865426242351532
227,11.4,-0.3624898733951447,0.21942755579948425,0.2020258754491806,0.3280298709869385,0.14603093266487122,0.35,2,0,0,0,0.5353021621704102,0.6699739694595337,5.470155715942383,0.592454195022583,filtered,0.2529949290325805,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.204170427930421e-18,valid,0.13998894093734565,0.004385355859994888
228,11.450000000000001,-0.37637018011758544,0.22325117886066437,0.20582257211208344,0.32357797026634216,0.14720411598682404,0.35,2,0,0,0,0.5160032510757446,0.7252512574195862,4.6410088539123535,0.5731613039970398,filtered,0.24856779702258575,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.1354476234879861,0.004087479785084724
229,11.5,-0.38912806618251294,0.22995899617671967,0.2097730189561844,0.31917062401771545,0.15119729936122894,0.35,2,0,0,0,0.4955354630947113,0.7182467579841614,11.11703109741211,0.5554273128509521,filtered,0.2498741332341973,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.13108419194927512,0.0044335974380373955
230,11.55,-0.40085212542709586,0.2377258688211441,0.21375085413455963,0.31477081775665283,0.15616025030612946,0.35,2,0,0,0,0.47905629873275757,1.209826946258545,14.574462890625,0.5421037673950195,filtered,0.25265755311559684,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,3.469446951953614e-18,valid,0.1267667310820485,0.004306754097342491
231,11.600000000000001,-0.4125774288694959,0.24577116966247559,0.21774320304393768,0.3103788197040558,0.1613105684518814,0.35,2,0,0,0,0.47663092613220215,1.0944125652313232,3.8740181922912598,0.5389560461044312,filtered,0.2504496266165255,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.12245844150861518,0.0043119341135025024
232,11.65,-0.4259266255775323,0.2527666985988617,0.2218884378671646,0.30604860186576843,0.1653577983379364,0.35,2,0,0,0,0.48454052209854126,0.8760276436805725,6.486421585083008,0.5397091507911682,filtered,0.23650932993904292,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,2.6020852139652106e-18,valid,0.11815995516438388,0.004608039744198322
233,11.700000000000001,-0.43988700647236445,0.26299136877059937,0.2260347604751587,0.3016605079174042,0.1724846363067627,0.35,2,0,0,0,0.496880441904068,0.8854652047157288,5.738929748535156,0.5424361228942871,filtered,0.21631813868602756,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.11392592531972251,0.004453685134649277
234,11.75,-0.4531745133903453,0.2715793251991272,0.23022621870040894,0.29729631543159485,0.1778876632452011,0.35,2,0,0,0,0.5175386071205139,1.1862401962280273,9.908746719360352,0.5545456409454346,filtered,0.19783901432110823,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.1096321223157588,0.004290994256734848
235,11.8,-0.4650147771757642,0.28636398911476135,0.23405782878398895,0.29273611307144165,0.1892087459564209,0.35,2,0,0,0,0.5437422394752502,1.0755096673965454,8.697798728942871,0.5705984234809875,filtered,0.17156412846849226,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,2.6020852139652106e-18,valid,0.10536446880576417,0.0032601961866021156
236,11.850000000000001,-0.47837967293661593,0.29836004972457886,0.23777373135089874,0.288120836019516,0.19756458699703217,0.35,2,0,0,0,0.5559654831886292,0.7789888381958008,9.913460731506348,0.5787054896354675,filtered,0.1591330316914799,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.1008962484927381,0.0027073202654719353
237,11.9,-0.49305194739615205,0.3034704327583313,0.2418062537908554,0.2837182581424713,0.19909866154193878,0.35,2,0,0,0,0.5499804019927979,0.7455332279205322,16.795928955078125,0.5746894478797913,filtered,0.16514006771161935,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,4.336808689942018e-18,valid,0.09637160790454435,0.0028664832934737206
