step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
153,7.7,-3.838106412545933,3.800000011920929,0.13803333044052124,0.0875488817691803,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.39939677715301514,safe_stop_projection_failed,0.3993967650632367,1,1,12,workspace_z_lower,predictive_link_5,30,0,0,,0.331280951921809,valid,-0.08455688769483355,0.19243478402495384
154,7.75,-3.838106412545933,3.800000011920929,0.13803333044052124,0.08812232315540314,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.396232008934021,safe_stop_projection_failed,0.3962319993308879,1,1,12,workspace_z_lower,predictive_link_5,31,0,0,,0.3304398061349141,valid,-0.08421383730812793,0.2000687513500452
155,7.800000000000001,-3.838106412545933,3.800000011920929,0.13803333044052124,0.08892416954040527,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.38713160157203674,safe_stop_projection_failed,0.38713161019612446,1,1,12,workspace_z_lower,predictive_link_5,33,0,0,,0.32868117301049715,valid,-0.08364039660676839,0.18132913950830698
156,7.8500000000000005,-3.838106412545933,3.800000011920929,0.13803333044052124,0.08995166420936584,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35940027236938477,safe_stop_projection_failed,0.3594002757083081,1,1,12,workspace_z_lower,predictive_link_5,36,0,0,,0.3260048487026385,valid,-0.08283855802623169,0.19528415985405445
157,7.9,-3.838106412545933,3.800000011920929,0.13803333044052124,0.09120120108127594,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3529873490333557,safe_stop_projection_failed,0.3529873564638522,1,1,12,workspace_z_lower,predictive_link_5,42,0,0,,0.32241500428478986,valid,-0.0818110692853044,0.16712711285799742
158,7.95,-3.838106412545933,3.800000011920929,0.13803333044052124,0.09266875684261322,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3477519154548645,safe_stop_projection_failed,0.3477519249669902,1,1,12,workspace_z_lower,predictive_link_5,53,0,0,,0.3178936468583551,valid,-0.08056152666547525,0.19059234857559204
159,8.0,-3.838106412545933,3.800000011920929,0.13803333044052124,0.0943496823310852,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.34868288040161133,safe_stop_projection_failed,0.34868288359207433,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.3124830476999304,valid,-0.07909396454354861,0.174719232134521
160,8.05,-3.838106412545933,3.800000011920929,0.13803333044052124,0.09623876214027405,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3512536883354187,safe_stop_projection_failed,0.3512536831136659,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.3063226749505904,valid,-0.0774130371064646,0.2035410413518548
161,8.1,-3.838106412545933,3.800000011920929,0.13803333044052124,0.09833031892776489,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3524217903614044,safe_stop_projection_failed,0.3524217855350055,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.29936083966004484,valid,-0.07552396132320371,0.20084170997142792
162,8.15,-3.838106412545933,3.800000011920929,0.13803333044052124,0.10061834752559662,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35318970680236816,safe_stop_projection_failed,0.3531897028454992,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.2914832308868321,valid,-0.07343239939378812,0.21390617359429598
163,8.200000000000001,-3.838106412545933,3.800000011920929,0.13803333044052124,0.10309648513793945,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3537813425064087,safe_stop_projection_failed,0.3537813454695669,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.28282883615261406,valid,-0.07114438364543824,0.21098010335117579
164,8.25,-3.838106412545933,3.800000011920929,0.13803333044052124,0.10575820505619049,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3536173701286316,safe_stop_projection_failed,0.3536173792472559,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.27343705636246396,valid,-0.06866624195489382,0.19426462426781654
165,8.3,-3.838106412545933,3.800000011920929,0.13803333044052124,0.1085967868566513,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35267728567123413,safe_stop_projection_failed,0.3526772843785036,1,0,12,joint_4_acceleration_upper,predictive_link_5,80,0,0,,0.24998009864532608,valid,-0.06600452543177979,0.18427150044590235
166,8.35,-3.838106412545933,3.800000011920929,0.13803333044052124,0.1116054356098175,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35085198283195496,safe_stop_projection_failed,0.350851975468434,1,0,12,joint_4_acceleration_upper,predictive_link_5,80,0,0,,0.22126777018429544,valid,-0.06316593980150553,0.15852129738777876
167,8.4,-3.838106412545933,3.800000011920929,0.13803333044052124,0.1147773414850235,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.34921571612358093,safe_stop_projection_failed,0.34921573260526456,1,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,67,0,0,,0.202112777772036,valid,-0.06015728160843222,0.16917686443775892
168,8.450000000000001,-3.838106412545933,3.800000011920929,0.13803333044052124,0.1181056797504425,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.34844332933425903,safe_stop_projection_failed,0.3484433280870059,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.1808864101171857,valid,-0.05698538004308602,0.166571456938982
169,8.5,-0.5530425497453351,0.5149361491203308,0.13803333044052124,0.1215837150812149,0.508380651473999,0.35,5,0,0,0,0.0,0.0,0.0,0.34792444109916687,safe_stop_projection_failed,0.3479244494780531,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.15631521529912706,valid,-0.053657044898813386,0.16800932493060827
170,8.55,-0.5530425497453351,0.5149361491203308,0.13803333044052124,0.12520477175712585,0.4937131404876709,0.35,5,0,0,0,0.0,0.0,0.0,0.39338958263397217,safe_stop_projection_failed,0.3933895798112703,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.13029698646389953,valid,-0.05017902089627997,0.16916167736053467
171,8.6,-0.5530425497453351,0.5149361491203308,0.13803333044052124,0.12896239757537842,0.4789532423019409,0.35,5,0,0,0,0.0,0.0,0.0,0.39554423093795776,safe_stop_projection_failed,0.3955442457198909,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.10439268695353934,valid,-0.04655794838652881,0.17678918410092592
172,8.65,-0.5530425497453351,0.5149361491203308,0.13803333044052124,0.13285021483898163,0.4641607105731964,0.35,5,0,0,0,0.0,0.0,0.0,0.3973131775856018,safe_stop_projection_failed,0.3973131784183248,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.07841567730371518,valid,-0.04280033025849332,0.1806439906358719
173,8.700000000000001,-0.5530425497453351,0.5149361491203308,0.13803333044052124,0.13686209917068481,0.44939035177230835,0.35,5,0,0,0,0.0,0.0,0.0,0.39975112676620483,safe_stop_projection_failed,0.3997511263586327,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,57,0,0,,0.05418229641064018,valid,-0.03891250473491949,0.21296947076916695
174,8.75,-0.5530425497453351,0.5149361491203308,0.13803333044052124,0.14099209010601044,0.43469229340553284,0.35,5,0,0,0,0.0,0.0,0.0,0.4027431905269623,safe_stop_projection_failed,0.4027431855942276,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,49,0,0,,0.031641615331801445,valid,-0.03490062363895473,0.20793687645345926
175,8.8,-0.5530425497453351,0.5149361491203308,0.13803333044052124,0.14523445069789886,0.42011189460754395,0.35,5,0,0,0,0.0,0.0,0.0,0.4049522578716278,safe_stop_projection_failed,0.4049522547979365,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,80,0,0,,0.012390476350618906,valid,-0.030770635647834763,0.15348510071635246
176,8.85,-0.50157459839061,0.5149361491203308,0.13486237823963165,0.15504316985607147,0.3883105218410492,0.35,5,0,0,0,0.4283651113510132,8.567301750183105,171.34603881835938,0.40665218234062195,filtered,0.08056804052089367,0,1,12,predictive_link_5|joint_1_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,-0.026528274014807937,0.003490384668111801
177,8.9,-0.4296811043683943,0.5149361491203308,0.12817469239234924,0.16527490317821503,0.3577944338321686,0.35,5,0,0,0,0.632047712802887,4.76003885269165,113.7005844116211,0.6320469975471497,filtered,1.15042026062669e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.016719543003111667,0.0039058858528733253
178,8.950000000000001,-0.3769532954168957,0.4921726882457733,0.12007010728120804,0.17735420167446136,0.32496219873428345,0.35,5,0,0,0,0.8087547421455383,4.2772393226623535,47.880062103271484,0.8087541460990906,filtered,1.0446373137286072e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,-0.006487807299107737,0.003988498821854591
179,9.0,-0.344555898416186,0.44254541397094727,0.11318028718233109,0.19053049385547638,0.2927229404449463,0.35,5,0,0,0,0.8586623668670654,2.019136905670166,58.40941619873047,0.8586621284484863,filtered,4.5906770158379916e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.005591493914502144,0.004303401336073875
180,9.05,-0.3177132725372879,0.3993733823299408,0.10735443979501724,0.2033020406961441,0.26467713713645935,0.35,5,0,0,0,0.8661786913871765,1.2457596063613892,31.235055923461914,0.866178572177887,filtered,1.351767236337109e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.018767784475266308,0.004306201823055744
181,9.1,-0.2992758305321204,0.36377614736557007,0.10258602350950241,0.21496205031871796,0.24155227839946747,0.35,5,0,0,0,0.8409621119499207,1.683424711227417,20.599773406982422,0.8409620523452759,filtered,1.5066991134935864e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.03153929959034571,0.004381782375276089
182,9.15,-0.27621919387000055,0.33351930975914,0.09831634908914566,0.2258496731519699,0.22189652919769287,0.35,5,0,0,0,0.8515498638153076,1.4893443584442139,12.84063720703125,0.8515497446060181,filtered,3.1034722975308675e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.043199342873250585,0.004167483188211918
183,9.200000000000001,-0.24469084488154358,0.30828073620796204,0.09379228204488754,0.23575390875339508,0.20550090074539185,0.35,5,0,0,0,0.8738040328025818,1.5790221691131592,10.18962574005127,0.8738037347793579,filtered,3.6005632735515665e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.05408692169676657,0.004226519726216793
184,9.25,-0.21118964893848222,0.28780460357666016,0.08864697813987732,0.24443688988685608,0.19219902157783508,0.35,4,0,0,0,0.8975734710693359,1.685058355331421,6.384519100189209,0.8975730538368225,filtered,5.131606081717203e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06399119637428594,0.004080114886164665
185,9.3,-0.18140888118752657,0.2710462808609009,0.08288878202438354,0.2520427703857422,0.18131233751773834,0.35,4,0,0,0,0.9217242002487183,1.6402134895324707,4.566539287567139,0.9217236638069153,filtered,6.365089200951969e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07267417864934114,0.004438047297298908
186,9.35,-0.16390562512324786,0.2563641369342804,0.07708033919334412,0.25912711024284363,0.17177444696426392,0.35,4,0,0,0,0.9371203184127808,1.4515570402145386,11.611227035522461,0.9371198415756226,filtered,7.28308253390746e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.0802800569919109,0.004615635611116886
187,9.4,-0.1582981993559816,0.24377107620239258,0.07174625992774963,0.26555556058883667,0.1635936200618744,0.35,5,0,0,0,0.9461883306503296,1.5668385028839111,11.491349220275879,0.9461877942085266,filtered,9.522756738182134e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.08736439418809092,0.0044046426191926
188,9.450000000000001,-0.16422329322250345,0.232984259724617,0.06740569323301315,0.2713497579097748,0.15658622980117798,0.35,5,0,0,0,0.9585669636726379,1.6798185110092163,7.9971418380737305,0.9585663676261902,filtered,1.011409936245746e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.09379284366636184,0.004350065253674984
189,9.5,-0.37722586254510204,0.41979068517684937,0.06456326693296432,0.26516667008399963,0.29918327927589417,0.35,5,0,0,0,0.9775691628456116,1.6187028884887695,5.992127418518066,0.9808809161186218,filtered,0.010145327446982785,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.09958705654233799,0.004203397780656815
190,9.55,-0.3517030995583109,0.3621610105037689,0.06346126645803452,0.2607802748680115,0.23737509548664093,0.35,5,0,0,0,0.9176614284515381,3.637901782989502,99.8119888305664,0.917661190032959,filtered,2.319902346797171e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07405462309404068,0.004164137877523899
191,9.600000000000001,-0.35470678883554646,0.3324332535266876,0.0642278864979744,0.25772830843925476,0.2047475427389145,0.35,5,0,0,0,0.9216991066932678,1.4964350461959839,48.99374771118164,0.9216987490653992,filtered,5.319234625675002e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06980195770262118,0.004314282909035683
192,9.65,-0.39327825902884106,0.3558978736400604,0.06579355150461197,0.25423943996429443,0.22476664185523987,0.35,5,0,0,0,0.8428160548210144,2.325580358505249,47.83974838256836,0.8596825003623962,filtered,0.06933748740045198,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.06688176645078123,0.004297076724469662
193,9.700000000000001,-0.38646757386834174,0.33380505442619324,0.06819531321525574,0.2517293691635132,0.20019152760505676,0.35,5,0,0,0,0.8407562375068665,1.1384514570236206,47.952301025390625,0.8506264686584473,filtered,0.05080136950640861,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.06352376604733631,0.004369220696389675
194,9.75,-0.4123707608496747,0.35567742586135864,0.07076780498027802,0.24878408014774323,0.21901579201221466,0.35,5,0,0,0,0.7729499340057373,1.9295562505722046,41.57548141479492,0.7982795834541321,filtered,0.11678128369465429,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.06112928328332448,0.004391751252114773
195,9.8,-0.40948401193730233,0.3389122486114502,0.07407361268997192,0.24663598835468292,0.2005878984928131,0.35,5,0,0,0,0.7975258231163025,0.966562807559967,49.146488189697266,0.8107222318649292,filtered,0.08121426579470908,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.05828999684766786,0.004311075434088707
196,9.850000000000001,-0.42999023700148936,0.35989293456077576,0.07728803902864456,0.24399130046367645,0.218990758061409,0.35,5,0,0,0,0.7332099676132202,1.705128788948059,47.37408447265625,0.7670277953147888,filtered,0.16423901321753742,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.05645099420909164,0.004189828410744667
197,9.9,-0.43329316479334945,0.3540608584880829,0.08095856755971909,0.24175100028514862,0.2110690325498581,0.35,5,0,0,0,0.7510882616043091,0.7362976670265198,41.01295471191406,0.7773193717002869,filtered,0.15050624652608038,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.053996059161167925,0.004196289926767349
198,9.950000000000001,-0.441716896222936,0.35781624913215637,0.08481746912002563,0.2396022230386734,0.2136457860469818,0.35,5,0,0,0,0.7267908453941345,0.7239673137664795,18.452266693115234,0.7597380876541138,filtered,0.17980934982047128,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.05196489044904076,0.004316010512411594
199,10.0,-0.4505329671882808,0.3587285578250885,0.08903612941503525,0.23779548704624176,0.21214865148067474,0.35,5,0,0,0,0.7233448028564453,0.3695858418941498,9.98210334777832,0.7535366415977478,filtered,0.17746836653775958,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-18,valid,0.05002894386892595,0.004308108240365982
200,10.05,-0.45781932508233925,0.3615952730178833,0.0934106856584549,0.23618356883525848,0.21363680064678192,0.35,5,0,0,0,0.7002782225608826,0.5561231374740601,9.98133373260498,0.7347834706306458,filtered,0.19514251912127564,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-18,valid,0.04844121016326233,0.00429877545684576
201,10.100000000000001,-0.46327512335210375,0.36417797207832336,0.09785012900829315,0.2347436100244522,0.21501529216766357,0.35,5,0,0,0,0.6775099039077759,0.6154305934906006,3.6536617279052734,0.7161918878555298,filtered,0.21015638297440983,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-18,valid,0.04704350362238677,0.002766476944088936
202,10.15,-0.4679036840816818,0.3665347397327423,0.10231690853834152,0.2334502786397934,0.21631553769111633,0.35,5,0,0,0,0.65904700756073,0.5423399806022644,1.747635841369629,0.7007083296775818,filtered,0.22045403784801954,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.045807959308313634,0.0030628666281700134
203,10.200000000000001,-0.4715438798336809,0.3684796988964081,0.10677424818277359,0.2323094755411148,0.21735218167304993,0.35,5,0,0,0,0.6459870934486389,0.5530568361282349,2.8788936138153076,0.6892490386962891,filtered,0.22649246326253722,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.04470949203875926,0.004827640950679779
204,10.25,-0.47445210509833724,0.37024742364883423,0.11118784546852112,0.23129688203334808,0.21832726895809174,0.35,5,0,0,0,0.6360709071159363,0.5869953036308289,1.8457982540130615,0.6808651685714722,filtered,0.2320793756239805,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.043750536679337565,0.004578957334160805
205,10.3,-0.4770440063656316,0.3718765676021576,0.1155448853969574,0.23039142787456512,0.21925252676010132,0.35,5,0,0,0,0.6284286379814148,0.628322958946228,1.658021330833435,0.6748849749565125,filtered,0.23776883221096234,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.042905272067425476,0.004325409419834614
206,10.350000000000001,-0.4790954208971365,0.37363317608833313,0.11980690807104111,0.22954802215099335,0.22050048410892487,0.35,5,0,0,0,0.6241292953491211,0.6200502514839172,2.445064067840576,0.670818567276001,filtered,0.23965807708972087,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.04215208779025728,0.0041014403104782104
207,10.4,-0.4811158126885214,0.37541434168815613,0.12396956980228424,0.22874869406223297,0.2216954380273819,0.35,5,0,0,0,0.6218366622924805,0.60540372133255,1.4430060386657715,0.6688286662101746,filtered,0.24174379447501418,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.04144506113559773,0.004317291080951691
208,10.450000000000001,-0.483475068034872,0.3770703971385956,0.12805697321891785,0.22799859941005707,0.2227032631635666,0.35,5,0,0,0,0.6215752959251404,0.585086464881897,0.8838396072387695,0.6691311597824097,filtered,0.2446189947385715,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-18,valid,0.04076621436428099,0.004312220029532909
209,10.5,-0.4860400421686454,0.37800100445747375,0.13211725652217865,0.22737182676792145,0.22283059358596802,0.35,5,0,0,0,0.6265746355056763,0.6633197665214539,4.238530158996582,0.6757112741470337,filtered,0.250988452559314,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.04012116972360799,0.004241053946316242
210,10.55,-0.48905428988263666,0.37850722670555115,0.13619492948055267,0.22688160836696625,0.22289928793907166,0.35,5,0,0,0,0.6359573006629944,0.7129676938056946,1.5621405839920044,0.6857755184173584,filtered,0.25561846139989347,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.03957985462445171,0.0027077794075012207
211,10.600000000000001,-0.49340715412541564,0.3780115246772766,0.14041182398796082,0.22660227119922638,0.2221810221672058,0.35,5,0,0,0,0.651828408241272,0.7782524228096008,3.023620367050171,0.7008714079856873,filtered,0.2574447901449785,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.03915535861138911,0.004375082440674305
212,10.65,-0.4989601117305428,0.37644773721694946,0.14488209784030914,0.22658897936344147,0.22068694233894348,0.35,5,0,0,0,0.67228102684021,0.8111758232116699,2.878044843673706,0.7200610041618347,filtered,0.2585997507026142,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.03892253029092704,0.004287514835596085
213,10.700000000000001,-0.5073996211719539,0.3754223585128784,0.14971984922885895,0.22689621150493622,0.22009943425655365,0.35,5,0,0,0,0.6951609253883362,0.8103774189949036,2.3337109088897705,0.7434599995613098,filtered,0.26503299891681564,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.03893809054018696,0.004342811182141304
214,10.75,-0.5166406346018033,0.37347057461738586,0.1550011932849884,0.2275475412607193,0.21898888051509857,0.35,5,0,0,0,0.7164056301116943,0.7424764633178711,2.7798409461975098,0.7655689716339111,filtered,0.2721196805736396,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-18,valid,0.03925850252643645,0.004349173977971077
215,10.8,-0.5243993182027065,0.3708307147026062,0.16066287457942963,0.228444442152977,0.21746943891048431,0.35,5,0,0,0,0.7319363951683044,0.5763823986053467,4.352991104125977,0.7825120091438293,filtered,0.2797329464321108,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.03990999608878079,0.004522030241787434
216,10.850000000000001,-0.5315144417972124,0.3676450252532959,0.16667881608009338,0.229540154337883,0.21562853455543518,0.35,5,0,0,0,0.7444413304328918,0.4337519109249115,4.636888027191162,0.7964634895324707,filtered,0.28689606351743663,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.040796803651420105,0.004470355808734894
217,10.9,-0.5375024434824854,0.36412516236305237,0.17298531532287598,0.23076318204402924,0.2135934978723526,0.35,5,0,0,0,0.7511513233184814,0.3529322147369385,4.215357303619385,0.8046507835388184,filtered,0.29306849984084943,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.734723475976807e-17,valid,0.04187580291869156,0.004550122655928135
218,10.950000000000001,-0.5421825344745059,0.36049437522888184,0.17949838936328888,0.23203636705875397,0.21149690449237823,0.35,5,0,0,0,0.7524822950363159,0.367191344499588,3.704982042312622,0.8077279925346375,filtered,0.2989330574865406,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.0430793502138542,0.004193020984530449
219,11.0,-0.5454271784884146,0.35698848962783813,0.1861172616481781,0.23327554762363434,0.20947755873203278,0.35,5,0,0,0,0.7496506571769714,0.44404467940330505,3.4239957332611084,0.8071119785308838,filtered,0.3051668166043592,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.044333615747770366,0.004429970867931843
220,11.05,-0.5473080832273789,0.3538360297679901,0.19273656606674194,0.23439626395702362,0.20766913890838623,0.35,5,0,0,0,0.743507444858551,0.5459498763084412,3.1786017417907715,0.8037306070327759,filtered,0.31198325356573553,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.0455573062997435,0.004406323656439781
221,11.100000000000001,-0.5481370528362017,0.35123342275619507,0.19926176965236664,0.23532350361347198,0.20618562400341034,0.35,5,0,0,0,0.7363187074661255,0.6281707286834717,2.4667892456054688,0.7998039722442627,filtered,0.31955335994339223,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.046668390451726965,0.004315035417675972
222,11.15,-0.5479961478061094,0.3493832051753998,0.20559638738632202,0.23597826063632965,0.2051449567079544,0.35,5,0,0,0,0.7277550101280212,0.7076327204704285,2.374725341796875,0.7948958873748779,filtered,0.32741210736553933,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.04759348852989201,0.004320190288126469
223,11.200000000000001,-0.5469285264325658,0.3485078811645508,0.21163953840732574,0.23627398908138275,0.2046767771244049,0.35,5,0,0,0,0.7155720591545105,0.7831886410713196,2.717982530593872,0.7870557308197021,filtered,0.3356631826125058,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.04825552473901931,0.004154420457780361
224,11.25,-0.5460674788816483,0.3497019410133362,0.21729792654514313,0.23612888157367706,0.2057870328426361,0.35,5,0,0,0,0.699790358543396,0.8818935751914978,3.168440103530884,0.7758278846740723,filtered,0.34296464034174945,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.048569990137302704,0.003996426239609718
225,11.3,-0.5474109147518945,0.3539987802505493,0.22253520786762238,0.23551367223262787,0.2094777524471283,0.35,5,0,0,0,0.6823197603225708,0.9860690832138062,3.4549572467803955,0.7612283229827881,filtered,0.3453964563921996,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.0484573139465114,0.004247019067406654
226,11.350000000000001,-0.5494610001783401,0.3596911132335663,0.22732946276664734,0.23441503942012787,0.21402405202388763,0.35,5,0,0,0,0.6663906574249268,1.0767055749893188,2.7262301445007324,0.7459275126457214,filtered,0.3427879113396913,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.047889887606560405,0.0042532701045274734
227,11.4,-0.5519317611760131,0.3668718934059143,0.23164263367652893,0.23280556499958038,0.21946468949317932,0.35,5,0,0,0,0.6522309184074402,1.030397653579712,2.216127872467041,0.7328118085861206,filtered,0.34131204685309663,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-18,valid,0.04685620425579126,0.004410954192280769
228,11.450000000000001,-0.5583782655732785,0.3767784535884857,0.23556271195411682,0.23084960877895355,0.22712014615535736,0.35,5,0,0,0,0.632534384727478,0.7669450044631958,8.630221366882324,0.7140198349952698,filtered,0.3379859215261663,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.04532608699561899,0.004320048727095127
229,11.5,-0.5724730091342716,0.3957420885562897,0.23902887105941772,0.22855360805988312,0.24341325461864471,0.35,5,0,0,0,0.605905294418335,0.8393704295158386,4.6066575050354,0.6888032555580139,filtered,0.3338065181487817,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-18,valid,0.043429162647625946,0.004377551376819611
230,11.55,-0.5913438984154955,0.4247741103172302,0.2417801469564438,0.22572748363018036,0.26913249492645264,0.35,5,0,0,0,0.5712194442749023,1.1469221115112305,7.018413066864014,0.6574537754058838,filtered,0.3311087203915568,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.04120773755702842,0.004370267502963543
231,11.600000000000001,-0.6127927311414214,0.45730409026145935,0.2438066005706787,0.2223527878522873,0.2976391017436981,0.35,5,0,0,0,0.5481346249580383,1.1364808082580566,9.304706573486328,0.6356339454650879,filtered,0.3267626903432912,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.03848649907099197,0.0033275671303272247
