step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1835121350049139,0.14518114924430847,0.34519580006599426,0.33779779076576233,0.1363213062286377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45538344979286194,9.10766887664795,182.15338134765625,0.6297522187232971,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1984623508351693,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18510935299465703,1.5193154998804825,0|0|0|0|0|0,0.228726778|0.276633963|0.185109353|0.359227865|0.396865374|0.401217844,0.378726778|0.426633963|0.335109353|0.509227865|0.546865374|0.551217844,0.348726778|0.396633963|0.305109353|0.479227865|0.516865374|0.521217844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130596891|-0.000417126052|-0.0350149606|-0.0845083412|-0.0900523867|-0.0973423031,-0.0237130046|-0.0415019435|-0.0487626265|-0.0482262021|-0.044339368|-0.0448101627,0.88988814|1.06461678|0.656659825|1.30417692|1.45306974|1.46271891,0.251858592|-0.442172825|0.291555345,0.0157280341|0.0430688672|0.0199424531,0.0059162406250834465,0.002789772115647793,0.0013929549604654312,0.0017075538635253906
1,0.1,-0.0727963172430146,0.1946059763431549,0.326198011636734,0.33127307891845703,0.18281492590904236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8440607190132141,8.567523956298828,105.31633758544922,0.8995270729064941,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.076385200505614,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17540263242420984,1.5246050945254954,0.00289855577|0.0894994754|0.0732202536|0.210063238|0.246641852|0.230718142,0.22728168|0.273279223|0.175402632|0.341072742|0.377897406|0.380592462,0.37728168|0.423279223|0.325402632|0.491072742|0.527897406|0.530592462,0.34728168|0.393279223|0.295402632|0.461072742|0.497897406|0.500592462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234390463|-0.00111676526|-0.0571809007|-0.150705246|-0.164134661|-0.183995495,-0.0235384284|-0.041530278|-0.0488503676|-0.048355829|-0.0445228208|-0.0449859538,0.883244386|1.05046985|0.595579261|1.16522989|1.30293214|1.2933884,0.252645016|-0.440019548|0.292552412,0.0157280341|0.0430688672|0.0199424531,0.007207369431853294,0.0027864081785082817,0.0014961836859583855,0.0028932876884937286
193,9.700000000000001,-4.32424440780995,3.804677128791809,0.5096897482872009,0.1064348965883255,0.8046771287918091,0.35,2,1,0,0,0,0,0,,0,0,,169,193,-0.0235531104966682,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5730059146881104,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5730059316201441,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.045158346236776864,1.537922563568775,6.96728397e-44|8.54547638e-43|3.25972854e-42|1.68070315e-42|6.94607294e-42|7.47516886e-42,0.21609871|0.232144433|-0.0451583462|0.0072462486|0.0905278617|0.0873804542,0.36609871|0.382144433|0.104841654|0.157246249|0.240527862|0.237380454,0.33609871|0.352144433|0.0748416538|0.127246249|0.210527862|0.207380454,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0212988491|0.00738640736|-0.0154912453|-0.022366595|-0.0279520037|-0.031607428,0.88569369|0.935964141|-0.19612463|0.00661839943|0.334159443|0.317914389,0.403638363|-0.0265717711|0.483989179,0.0157280341|0.0430688672|0.0199424531,0.0056953998282551765,0.002712358720600605,0.0014334795996546745,0.0015243059024214745
194,9.75,-4.3241194764745,3.80455219745636,0.5096897482872009,0.10562737286090851,0.8045521974563599,0.35,2,1,0,0,0,0,0,,0,0,,169,194,-0.02322169388623698,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5690733790397644,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5690733577858339,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04592173099857125,1.537922563568775,1.96976551e-45|2.42485159e-44|9.21158026e-44|4.75561061e-44|1.96423558e-43|2.1138407e-43,0.217168525|0.232518952|-0.045921731|0.00613683299|0.0891362121|0.0858054345,0.367168525|0.382518952|0.104078269|0.156136833|0.239136212|0.235805434,0.337168525|0.352518952|0.074078269|0.126136833|0.209136212|0.205805434,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0214942267|0.00759398711|-0.0150458091|-0.0220111123|-0.0277157697|-0.031395061,0.890168326|0.937669795|-0.198732733|0.0025362197|0.328829079|0.311826677,0.404424787|-0.0244183373|0.484986246,0.0157280341|0.0430688672|0.0199424531,0.006008142605423927,0.002740143798291683,0.0014194948598742485,0.0018215840682387352
195,9.8,-4.323993353046156,3.804426074028015,0.5096897482872009,0.10484184324741364,0.8044260740280151,0.35,2,1,0,0,0,0,0,,0,0,,169,195,-0.02289856209707333,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5652374625205994,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5652374976785213,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04666274436697035,1.537922563568775,6.09205827e-47|6.98495641e-46|3.02125003e-45|1.41897671e-45|6.07092074e-45|6.49979244e-45,0.218248078|0.232903839|-0.0466627444|0.00504529621|0.0877564419|0.0842411041,0.368248078|0.382903839|0.103337256|0.155045296|0.237756442|0.234241104,0.338248078|0.352903839|0.0733372556|0.125045296|0.207756442|0.204241104,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0216884039|0.00780114185|-0.014596399|-0.0216514408|-0.0274768256|-0.0311798515,0.894680718|0.939416498|-0.201247376|-0.00147025598|0.323548942|0.305784565,0.40521121|-0.0222649034|0.485983312,0.0157280341|0.0430688672|0.0199424531,0.0060447147116065025,0.0028329789638519287,0.0014880243688821793,0.0016959328204393387
196,9.850000000000001,-4.32386609712956,3.8042988181114197,0.5096897482872009,0.10407842695713043,0.8042988181114197,0.35,2,1,0,0,0,0,0,,0,0,,169,196,-0.022582648762024843,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5623894333839417,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5623894229931821,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04738118946950856,1.537922563568775,0|0|0|8.29499874e-47|1.30409412e-46|1.31755619e-46,0.219337311|0.233299073|-0.0473811895|0.00397184761|0.0863886871|0.0826876061,0.369337311|0.383299073|0.102618811|0.153971848|0.236388687|0.232687606,0.339337311|0.353299073|0.0726188105|0.123971848|0.206388687|0.202687606,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0218813799|0.00800786118|-0.0141430884|-0.0212875846|-0.0272351539|-0.0309617687,0.899230623|0.941204153|-0.203667846|-0.00540019422|0.318319594|0.299788656,0.405997634|-0.0201114696|0.486980379,0.0157280341|0.0430688672|0.0199424531,0.005692175589501858,0.0026808790862560272,0.0014152349904179573,0.0015700580552220345
197,9.9,-4.323737708724714,3.8041704297065735,0.5096897482872009,0.10333742201328278,0.8041704297065735,0.35,2,1,0,0,0,0,0,,0,0,,169,197,-0.022273042555271523,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5596721768379211,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5596721635421255,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04807687321815515,1.537922563568775,0|0|0|0|0|0,0.220436162|0.233704632|-0.0480768732|0.00291669625|0.0850330844|0.0811450847,0.370436162|0.383704632|0.101923127|0.152916696|0.235033084|0.231145085,0.340436162|0.353704632|0.0719231268|0.122916696|0.205033084|0.201145085,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0220731539|0.00821413484|-0.0136859554|-0.0209195505|-0.0269907374|-0.0307407818,0.903817801|0.943032661|-0.205993448|-0.00925276551|0.3131416|0.293839557,0.406784058|-0.0179580357|0.487977445,0.0157280341|0.0430688672|0.0199424531,0.006226298399269581,0.002929113805294037,0.001640118658542633,0.0016292650252580643
198,9.950000000000001,-4.323608187831617,3.8040409088134766,0.5096897482872009,0.1026189774274826,0.8040409088134766,0.35,2,1,0,0,0,0,0,,0,0,,169,198,-0.021968960618495386,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5570741295814514,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.557074139677059,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04874960653759333,1.537922563568775,0|0|0|0|0|0,0.221544571|0.234120492|-0.0487496065|0.00188005081|0.0836897716|0.0796136859,0.371544571|0.384120492|0.101250393|0.151880051|0.233689772|0.229613686,0.341544571|0.354120492|0.0712503935|0.121880051|0.203689772|0.199613686,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0222637256|0.00841995269|-0.0132250823|-0.0205473481|-0.0267435596|-0.0305168602,0.908442011|0.944901923|-0.208223508|-0.0130271449|0.308015527|0.287937883,0.407570481|-0.0158046018|0.488974512,0.0157280341|0.0430688672|0.0199424531,0.005770910531282425,0.002704814076423645,0.0014305580407381058,0.0016093887388706207
199,10.0,-4.323477594054914,3.8039103150367737,0.5096897482872009,0.10192330181598663,0.8039102554321289,0.35,2,1,0,0,0,0,0,,0,0,,169,199,-0.021669728523989185,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5536313652992249,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5536313777885651,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.049399206426758796,1.537922563568775,0|0|0|0|0|0,0.222662479|0.23454663|-0.0493992064|0.0008621138|0.0823588824|0.0780935518,0.372662479|0.38454663|0.100600794|0.150862114|0.232358882|0.228093552,0.342662479|0.35454663|0.0706007936|0.120862114|0.202358882|0.198093552,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0224530956|0.00862530553|-0.0127605547|-0.020170989|-0.0264936037|-0.0302899731,0.91310301|0.946811825|-0.21035738|-0.0167225338|0.302941926|0.282084234,0.408356905|-0.0136511577|0.489971578,0.0157280341|0.0430688672|0.0199424531,0.009561613202095032,0.004558210261166096,0.002504393458366394,0.0024707242846488953
200,10.05,-4.3233458677899606,3.80377858877182,0.5096897482872009,0.10125057399272919,0.8037785887718201,0.35,2,1,0,0,0,0,0,,0,0,,169,200,-0.021374759378728563,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5496915578842163,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5496915726820746,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05002549067780429,1.537922563568775,0|0|0|0|0|0,0.223789825|0.234983023|-0.0500254907|-0.000136902176|0.0810405603|0.0765848363,0.373789825|0.384983023|0.0999745093|0.149863098|0.23104056|0.226584836,0.343789825|0.354983023|0.0699745093|0.119863098|0.20104056|0.196584836,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.022641263|0.00883018269|-0.0122924657|-0.0197904898|-0.0262408552|-0.030060091,0.917800561|0.948762274|-0.212394428|-0.0203380985|0.297921386|0.276279254,0.409143329|-0.0114977127|0.490968645,0.0157280341|0.0430688672|0.0199424531,0.005441001616418362,0.002667083404958248,0.001379767432808876,0.001370956189930439
201,10.100000000000001,-4.3232131878506905,3.80364590883255,0.5096897482872009,0.1006009429693222,0.8036458492279053,0.35,2,1,0,0,0,0,0,,0,0,,169,201,-0.021083543626318445,static_or_slow,,,nan,0,0.0,0.0,0.0,0.546231210231781,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5462312111247568,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05062828344288453,1.537922563568775,0|0|0|0|0|0,0.224926549|0.235429648|-0.0506282834|-0.00111679007|0.0797349458|0.0750876905,0.374926549|0.385429648|0.0993717166|0.14888321|0.229734946|0.225087691,0.344926549|0.355429648|0.0693717166|0.11888321|0.199734946|0.195087691,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0228282281|0.00903457432|-0.0118209116|-0.0194058696|-0.0259852998|-0.0298271845,0.922534422|0.950753165|-0.214334045|-0.0238730299|0.292954484|0.270523578,0.409929752|-0.00934426766|0.491965711,0.0157280341|0.0430688672|0.0199424531,0.0057089561596512794,0.0027978653088212013,0.0014444170519709587,0.0014415299519896507
202,10.15,-4.3230794350278146,3.803512156009674,0.5096897482872009,0.09997467696666718,0.8035121560096741,0.35,2,1,0,0,0,0,0,,0,0,,169,202,-0.020795636561495752,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5438203811645508,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5438203412985888,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.051207413967243015,1.537922563568775,0|0|0|0|0|0,0.226072591|0.23588648|-0.051207414|-0.00207734438|0.0784421797|0.0736022664,0.376072591|0.38588648|0.098792586|0.147922656|0.22844218|0.223602266,0.346072591|0.35588648|0.068792586|0.117922656|0.19844218|0.193602266,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0230139912|0.00923847077|-0.0113459929|-0.0190171505|-0.0257269236|-0.0295912244,0.927304355|0.952784389|-0.216175649|-0.027326528|0.288041795|0.264817841,0.410716176|-0.00719082262|0.492962778,0.0157280341|0.0430688672|0.0199424531,0.005649459548294544,0.0028152894228696823,0.0014086579903960228,0.0014012474566698074
203,10.200000000000001,-4.322944668925977,3.803377389907837,0.5096897482872009,0.09937188029289246,0.8033773899078369,0.35,2,1,0,0,0,0,0,,0,0,,169,203,-0.020510648821235582,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5406692028045654,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5406692266322874,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05176271663687551,1.537922563568775,0|0|0|0|0|0,0.227227891|0.236353494|-0.0517627166|-0.00301836078|0.0771624033|0.0721287174,0.377227891|0.386353494|0.0982372834|0.146981639|0.227162403|0.222128717,0.347227891|0.356353494|0.0682372834|0.116981639|0.197162403|0.192128717,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.023198553|0.00944186251|-0.0108678147|-0.0186243579|-0.0254657138|-0.0293521817,0.932110118|0.954855838|-0.217918681|-0.030697801|0.283183899|0.259162688,0.4115026|-0.00503737759|0.493959844,0.0157280341|0.0430688672|0.0199424531,0.005574376322329044,0.002716522663831711,0.0014194995164871216,0.001414962112903595
204,10.25,-4.322809008754469,3.803241729736328,0.5096897482872009,0.09879274666309357,0.8032417297363281,0.35,2,1,0,0,0,0,0,,0,0,,169,204,-0.02022823849393645,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5362036228179932,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5362036278814184,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.052294031005163805,1.537922563568775,0|0|0|0|0|0,0.22839239|0.236830665|-0.052294031|-0.00393963559|0.0758957592|0.0706671989,0.37839239|0.386830665|0.097705969|0.146060364|0.225895759|0.220667199,0.34839239|0.356830665|0.067705969|0.116060364|0.195895759|0.190667199,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0233819142|0.00964474003|-0.0103864866|-0.0182275208|-0.0252016581|-0.0291100284,0.936951473|0.9569674|-0.219562611|-0.0339860631|0.278381379|0.253558767,0.412289023|-0.00288393395|0.494956911,0.0157280341|0.0430688672|0.0199424531,0.005831930786371231,0.002999347634613514,0.001413789577782154,0.0013950569555163383
205,10.3,-4.322672394908643,3.803105115890503,0.5096897482872009,0.09823743999004364,0.8031051158905029,0.35,2,1,0,0,0,0,0,,0,0,,169,205,-0.019948104940149352,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5316718220710754,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5316718250285344,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05280120253304385,1.537922563568775,0|0|0|0|0|0,0.229566026|0.237317967|-0.0528012025|-0.00484096779|0.0746423895|0.0692178669,0.379566026|0.387317967|0.0971987975|0.145159032|0.22464239|0.219217867,0.349566026|0.357317967|0.0671987975|0.115159032|0.19464239|0.189217867,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0235640758|0.00984709415|-0.00990212202|-0.0178266713|-0.0249347453|-0.0288647364,0.94182818|0.959118964|-0.221106932|-0.0371905424|0.273634813|0.248006731,0.413075447|-0.000730490894|0.495953977,0.0157280341|0.0430688672|0.0199424531,0.005757070146501064,0.0027226554229855537,0.0014880374073982239,0.0015213824808597565
206,10.350000000000001,-4.322534886993147,3.802967607975006,0.5096897482872009,0.097706139087677,0.8029675483703613,0.35,2,1,0,0,0,0,0,,0,0,,169,206,-0.01966998314983859,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5281124114990234,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5281124002607965,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05328408246797642,1.537922563568775,0|0|0|0|0|0,0.230748741|0.237815374|-0.0532840825|-0.0057221582|0.0734024371|0.0677808784,0.380748741|0.387815374|0.0967159175|0.144277842|0.223402437|0.217780878,0.350748741|0.357815374|0.0667159175|0.114277842|0.193402437|0.187780878,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0237450392|0.0100489158|-0.00941483863|-0.017421845|-0.0246649647|-0.0286162783,0.946740002|0.961310412|-0.222551169|-0.0403104778|0.268944784|0.242507235,0.413861871|0.00142295263|0.496951044,0.0157280341|0.0430688672|0.0199424531,0.005659835413098335,0.0027588065713644028,0.0013919640332460403,0.0014838241040706635
207,10.4,-4.322396485007978,3.8028292059898376,0.5096897482872009,0.0971989631652832,0.8028292059898376,0.35,2,1,0,0,0,0,0,,0,0,,169,207,-0.019393638992355612,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5262457728385925,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5262457994450707,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05374252772625068,1.537922563568775,0|0|0|0|0|0,0.231940474|0.238322858|-0.0537425277|-0.00658300818|0.072176046|0.0663563932,0.381940474|0.388322858|0.0962574723|0.143416992|0.222176046|0.216356393,0.351940474|0.358322858|0.0662574723|0.113416992|0.192176046|0.186356393,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0239248057|0.0102501959|-0.00892475853|-0.0170130814|-0.024392307|-0.0283646275,0.9516867|0.96354163|-0.223894869|-0.0433451141|0.264311877|0.237060945,0.414648294|0.0035763951|0.49794811,0.0157280341|0.0430688672|0.0199424531,0.005674529820680618,0.0026841452345252037,0.001457500271499157,0.0015078503638505936
208,10.450000000000001,-4.322257248557783,3.8026899695396423,0.5096897482872009,0.09671607613563538,0.8026899695396423,0.35,2,1,0,0,0,0,0,,0,0,,169,208,-0.019118865799803406,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5243534445762634,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5243534228830201,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05417640195039167,1.537922563568775,0|0|0|0|0|0,0.233141165|0.238840393|-0.054176402|-0.00742332349|0.0709633592|0.0649445699,0.383141165|0.388840393|0.095823598|0.142576677|0.220963359|0.21494457,0.353141165|0.358840393|0.065823598|0.112576677|0.190963359|0.18494457,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.024103377|0.0104509259|-0.00843200698|-0.0166004232|-0.0241167633|-0.0281097575,0.956668036|0.965812496|-0.225137615|-0.0462937171|0.259736673|0.231668522,0.415434718|0.00572983967|0.498945177,0.0157280341|0.0430688672|0.0199424531,0.005778519436717033,0.0027630040422081947,0.0014201924204826355,0.001568509265780449
209,10.5,-4.322117237247205,3.802549958229065,0.5096897482872009,0.09625764191150665,0.8025499582290649,0.35,2,1,0,0,0,0,0,,0,0,,169,209,-0.018845480461504555,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5224361419677734,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5224361274432762,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05458557456378413,1.537922563568775,0|0|0|0|0|0,0.234350755|0.239367949|-0.0545855746|-0.00824290951|0.0697645219|0.0635455712,0.384350755|0.389367949|0.0954144254|0.14175709|0.219764522|0.213545571,0.354350755|0.359367949|0.0654144254|0.11175709|0.189764522|0.183545571,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0242807549|0.0106510968|-0.00793671396|-0.0161839171|-0.0238383262|-0.0278516432,0.961683773|0.968122894|-0.226279012|-0.0491555552|0.255219761|0.226330641,0.416221142|0.00788328424|0.499942243,0.0157280341|0.0430688672|0.0199424531,0.005772171542048454,0.0027562612667679787,0.0013967445120215416,0.0015931669622659683
210,10.55,-4.321976451076246,3.8024091720581055,0.5096897482872009,0.09582376480102539,0.8024091720581055,0.35,2,1,0,0,0,0,0,,0,0,,169,210,-0.01857332108103974,static_or_slow,,,nan,0,0.0,0.0,0.0,0.520710825920105,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5207108242820734,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.054969921856906495,1.537922563568775,0|0|0|0|0|0,0.235569184|0.2399055|-0.0549699219|-0.00904157531|0.0685796788|0.0621595597,0.385569184|0.3899055|0.0950300781|0.140958425|0.218579679|0.21215956,0.355569184|0.3599055|0.0650300781|0.110958425|0.188579679|0.18215956,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0244569412|0.0108507002|-0.00743901271|-0.0157636136|-0.0235569892|-0.0275902596,0.966733675|0.970472702|-0.2273187|-0.0519299148|0.250761726|0.221047979,0.417007565|0.0100367293|0.50093931,0.0157280341|0.0430688672|0.0199424531,0.005829671397805214,0.0027324259281158447,0.0014234967529773712,0.0016453927382826805
211,10.600000000000001,-4.321834949649549,3.8022676706314087,0.5096897482872009,0.09541459381580353,0.8022676110267639,0.35,2,1,0,0,0,0,0,,0,0,,169,211,-0.018302244354837408,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5199040174484253,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5199040291587489,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05532932678593358,1.537922563568775,0|0|0|0|0|0,0.236796392|0.240453017|-0.0553293268|-0.00981913214|0.0674089753|0.0607866997,0.386796392|0.390453017|0.0946706732|0.140180868|0.217408975|0.2107867,0.356796392|0.360453017|0.0646706732|0.110180868|0.187408975|0.1807867,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0246319381|0.0110497275|-0.00693904013|-0.0153395667|-0.0232727468|-0.0273255829,0.971817506|0.972861797|-0.228256347|-0.0546160952|0.246363154|0.215821216,0.417793989|0.0121901743|0.501936376,0.0157280341|0.0430688672|0.0199424531,0.0057508694007992744,0.00273062102496624,0.0013850405812263489,0.0016087498515844345
212,10.65,-4.321692732967115,3.8021254539489746,0.5096897482872009,0.09503024816513062,0.8021254539489746,0.35,2,1,0,0,0,0,0,,0,0,,169,212,-0.01803212355394196,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5190412402153015,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5190412324556859,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05566367928175023,1.537922563568775,0|0|0|0|0|0,0.238032321|0.241010471|-0.0556636793|-0.0105753943|0.0662525567|0.0594271564,0.388032321|0.391010471|0.0943363207|0.139424606|0.216252557|0.209427156,0.358032321|0.361010471|0.0643363207|0.109424606|0.186252557|0.179427156,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0248057478|0.0112481705|-0.00643693643|-0.0149118344|-0.0229855946|-0.0270575899,0.97693503|0.975290054|-0.229091654|-0.0572134114|0.242024632|0.210651036,0.418580413|0.0143436193|0.502933443,0.0157280341|0.0430688672|0.0199424531,0.005601841956377029,0.0026771100237965584,0.001368226483464241,0.0015323152765631676
