step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
113,5.7,-0.21391928049707645,0.15648683905601501,0.13382256031036377,0.2743586301803589,0.15366142988204956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5128700733184814,5.782973766326904,234.17214965820312,0.5128700733184814,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,2.3843259427781553e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11450088982281417,1.740665366153707,0.00109476057|0.0473180483|0.044107446|0.162207392|0.161814541|0.175134971,0.283653554|0.232358744|0.11450089|0.28135332|0.335070763|0.334237435,0.433653554|0.382358744|0.26450089|0.43135332|0.485070763|0.484237435,0.403653554|0.352358744|0.23450089|0.40135332|0.455070763|0.454237435,0.15|0.15|0.15|0.15|0.15|0.15,0.00106102262|-0.00351737766|0.0290692121|0.0750155018|0.0619245481|0.0864703179,-0.0110227987|-0.0395881246|-0.0459161507|-0.0499102588|-0.0487569692|-0.0477614613,1.12465244|0.886329475|0.441156621|1.15051852|1.35345063|1.37565859,0.484115869|-0.288167685|0.301695853,0.0134185618|0.04767441|0.00686243502,0.004295516759157181,0.002161148004233837,0.0010770875960588455,0.0010396270081400871
114,5.75,-0.29065529229883397,0.21196763217449188,0.13593387603759766,0.27077731490135193,0.19905173778533936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5352774262428284,6.105685710906982,237.2452850341797,0.5567175149917603,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.060850508057565506,0,1,12,workspace_x_upper|joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,3.430327726733351e-09,valid,0.1219290138538405,1.7422859334442122,0.00159276704|0.0575543772|0.0408400359|0.0763418945|0.0851883916|0.108144868,0.283423758|0.2313185|0.121929014|0.293967806|0.351519226|0.349954791,0.433423758|0.3813185|0.271929014|0.443967806|0.501519226|0.499954791,0.403423758|0.3513185|0.241929014|0.413967806|0.471519226|0.469954791,0.15|0.15|0.15|0|0|0,-0.000855178465|-0.000138408195|-0.0245707498|-0.0390474308|-0.0713990686|-0.0573430606,-0.0108168555|-0.0395207617|-0.0458044126|-0.049911085|-0.0486986556|-0.0478476728,1.122023|0.885614831|0.417340893|1.08691271|1.28597918|1.29462843,0.484786779|-0.285784096|0.302038819,0.0134185618|0.04767441|0.00686243502,0.004292863421142101,0.0020999517291784286,0.001086193136870861,0.0010904483497142792
115,5.800000000000001,-0.22304378779824505,0.16094660758972168,0.1370825320482254,0.2706640660762787,0.15806281566619873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4872957766056061,6.19526481628418,245.37294006347656,0.4927869141101837,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.022158155329696214,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1103536920961388,1.7444946574204614,0.00128450169|0.0546557089|0.0489581354|0.1768226|0.182901982|0.198309784,0.282563134|0.229035969|0.110353692|0.277423223|0.327256649|0.330292001,0.432563134|0.379035969|0.260353692|0.427423223|0.477256649|0.480292001,0.402563134|0.349035969|0.230353692|0.397423223|0.447256649|0.450292001,0.15|0.15|0.15|0.15|0.15|0.15,0.00108258726|-0.0033916259|0.0291379055|0.0747309706|0.0522924004|0.0890913022,-0.010617441|-0.0394431261|-0.0458639345|-0.0499327363|-0.0486695458|-0.0478674094,1.12071768|0.873309123|0.424688739|1.13449113|1.31264945|1.3623919,0.485457689|-0.283400506|0.302381784,0.0134185618|0.04767441|0.00686243502,0.004611833021044731,0.0022489819675683975,0.001121053472161293,0.0012211250141263008
116,5.8500000000000005,-0.30609262169285134,0.21751287579536438,0.1396234631538391,0.2671203017234802,0.20428462326526642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49993306398391724,6.207707405090332,246.6982421875,0.5205897092819214,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.058004795102066915,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11825919498647994,1.7464689854514832,0.00161363217|0.0583902152|0.0410709157|0.0766451511|0.0758637371|0.109712711,0.282376573|0.228026268|0.118259195|0.290809366|0.345919407|0.34685289,0.432376573|0.378026268|0.268259195|0.440809366|0.495919407|0.49685289,0.402376573|0.348026268|0.238259195|0.410809366|0.465919407|0.46685289,0.15|0.15|0.15|0|0|0,-0.000861390085|-0.000446470983|-0.0242299341|-0.0390601545|-0.0791512505|-0.0542292271,-0.0104104533|-0.0393730674|-0.0457527831|-0.0499320232|-0.048577283|-0.0479574868,1.11823445|0.872285535|0.403054063|1.07424529|1.2559491|1.28522484,0.486128598|-0.281016916|0.302724749,0.0134185618|0.04767441|0.00686243502,0.004096977412700653,0.002002481371164322,0.0009680828079581261,0.0011094631627202034
117,5.9,-0.23287494749409637,0.16551777720451355,0.14093831181526184,0.26700207591056824,0.16250433027744293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4630813002586365,6.294981479644775,248.54551696777344,0.46843552589416504,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.027459903972756283,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10676216210333986,1.7491739477768062,0.00128449362|0.0548159619|0.0487515641|0.176314079|0.187489129|0.207597531,0.281532002|0.225683783|0.106762162|0.274270723|0.320278744|0.327910833,0.431532002|0.375683783|0.256762162|0.424270723|0.470278744|0.477910833,0.401532002|0.345683783|0.226762162|0.394270723|0.440278744|0.447910833,0.15|0.15|0.15|0.15|0.15|0.15,0.0010903301|-0.00309400759|0.0288505401|0.0725667652|0.0455963511|0.0920593398,-0.0102099296|-0.0392919283|-0.0458053916|-0.049943253|-0.0485394574|-0.0479783531,1.11700841|0.860349198|0.410093797|1.1197064|1.27817187|1.35572432,0.486799508|-0.278633326|0.303067714,0.0134185618|0.04767441|0.00686243502,0.004286041483283043,0.0021080514416098595,0.0010795081034302711,0.0010813158005475998
118,5.95,-0.3219593468200668,0.22383591532707214,0.14387698471546173,0.26347512006759644,0.21030154824256897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4890429377555847,6.18558406829834,247.57745361328125,0.5093275904655457,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.05597474382104861,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11456495973454847,1.751687541482043,0.00161364275|0.0585830645|0.0409192513|0.0757201191|0.0655132477|0.111225972,0.281368187|0.224771076|0.11456496|0.287554466|0.339565422|0.344040915,0.431368187|0.374771076|0.26456496|0.437554466|0.489565422|0.494040915,0.401368187|0.344771076|0.23456496|0.407554466|0.459565422|0.464040915,0.15|0.15|0.15|0|0|0,-0.000867574612|-0.000754482164|-0.0238345501|-0.0399368222|-0.0867666638|-0.0492285797,-0.0100018947|-0.0392212426|-0.0456943942|-0.0499407336|-0.0484121441|-0.0480700628,1.11460328|0.859108579|0.388730895|1.06034031|1.22308288|1.27886502,0.487470418|-0.276249737|0.303410679,0.0134185618|0.04767441|0.00686243502,0.004525700584053993,0.0021901363506913185,0.0011206325143575668,0.0011963117867708206
119,6.0,-0.2458207952906043,0.1731315404176712,0.14536407589912415,0.2630593776702881,0.1691049486398697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45152103900909424,6.04994535446167,243.143310546875,0.4595912992954254,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.039300437731943444,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10319113037539204,1.754968732994635,0.00128449322|0.0549772456|0.048709975|0.171271359|0.186657594|0.212268749,0.28054164|0.222353421|0.10319113|0.270793858|0.313168613|0.326144149,0.43054164|0.372353421|0.25319113|0.420793858|0.463168613|0.476144149,0.40054164|0.342353421|0.22319113|0.390793858|0.433168613|0.446144149,0.15|0.15|0.15|0.15|0.15|0.15,0.000937040356|-0.002033521|0.024121404|0.0618661701|0.0385197611|0.0867439688,-0.00980031504|-0.0391358496|-0.0457414046|-0.049941294|-0.0484183943|-0.0480890021,1.11330329|0.848244313|0.391144521|1.09510031|1.24277582|1.34323156,0.488141328|-0.273866147|0.303753644,0.0134185618|0.04767441|0.00686243502,0.004393182694911957,0.0021742917597293854,0.0011259187012910843,0.001075725071132183
120,6.050000000000001,-0.3455714452293795,0.24436548352241516,0.14834190905094147,0.259152352809906,0.22944843769073486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47730544209480286,5.995265483856201,238.50271606445312,0.48683032393455505,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.037165207494097185,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10991742239523447,1.7580670426932812,0.00137698957|0.0514335219|0.0375196715|0.0650206545|0.049193891|0.100781988,0.280370048|0.221405854|0.109917422|0.283794966|0.330985208|0.341262183,0.430370048|0.371405854|0.259917422|0.433794966|0.480985208|0.491262183,0.400370048|0.341405854|0.229917422|0.403794966|0.450985208|0.461262183,0.15|0.15|0.15|0|0.15|0,-0.00103538565|2.69324446e-05|-0.0279600706|-0.0501252232|-0.0952175331|-0.0529757105,-0.0095918058|-0.0390777013|-0.0456441762|-0.0499389127|-0.0484156515|-0.0481735745,1.110853|0.846572648|0.366065443|1.03511573|1.18030765|1.26389945,0.488812238|-0.271482557|0.304096609,0.0134185618|0.04767441|0.00686243502,0.004517079330980778,0.002169816754758358,0.0011509452015161514,0.0011792248114943504
121,6.1000000000000005,-0.24368507904633702,0.17979684472084045,0.14917528629302979,0.25860652327537537,0.17557819187641144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45742306113243103,6.618845462799072,251.4054718017578,0.4733043611049652,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.04966425418189207,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09824745475483779,1.7615576501071721,0.00152116056|0.060960736|0.0468030449|0.156145346|0.177298608|0.201638552,0.279552965|0.218658815|0.0982474548|0.264826977|0.304776888|0.322458188,0.429552965|0.368658815|0.248247455|0.414826977|0.454776888|0.472458188,0.399552965|0.338658815|0.218247455|0.384826977|0.424776888|0.442458188,0.15|0.15|0.15|0.15|0.15|0.15,0.0009449602|-0.00139390603|0.0237908334|0.0587691175|0.0367526499|0.0871273883,-0.00938985463|-0.039009371|-0.0457055034|-0.0499320729|-0.0485230348|-0.0481702626,1.10976697|0.834231985|0.371075149|1.06814495|1.20733717|1.32878988,0.489483148|-0.269098967|0.304439574,0.0134185618|0.04767441|0.00686243502,0.0047071222215890884,0.0024405093863606453,0.0011664452031254768,0.0010823030024766922
122,6.15,-0.3554599520482498,0.2545909583568573,0.15198937058448792,0.2546766400337219,0.23912610113620758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.469862699508667,6.335565567016602,259.0322265625,0.4926476776599884,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.07655204139678472,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10543500007970061,1.764155222201936,0.00137699555|0.0530551435|0.0400085244|0.0711152474|0.0615161838|0.109600829,0.279427536|0.217616461|0.105435|0.279319349|0.323218806|0.338245454,0.429427536|0.367616461|0.255435|0.429319349|0.473218806|0.488245454,0.399427536|0.337616461|0.225435|0.399319349|0.443218806|0.458245454,0.15|0.15|0.15|0|0.15|0,-0.0010443397|3.07831775e-05|-0.0278182906|-0.0494838077|-0.0946812759|-0.0501170094,-0.00918047972|-0.0389639673|-0.0456187739|-0.0499320916|-0.0484956177|-0.0482371807,1.10748532|0.831532661|0.348302936|1.0178615|1.14969833|1.25462763,0.490154058|-0.266715378|0.30478254,0.0134185618|0.04767441|0.00686243502,0.004373570904135704,0.002173006534576416,0.001115480437874794,0.0010675471276044846
123,6.2,-0.2468295608562665,0.18616238236427307,0.15253081917762756,0.25410816073417664,0.18172287940979004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44858410954475403,6.625558376312256,258.8660888671875,0.46434515714645386,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.04542555066576598,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09378457679348565,1.7674548258646214,0.00152113887|0.0598502067|0.0435876448|0.145678727|0.16704495|0.186602287,0.278628271|0.214710909|0.0937845768|0.26040428|0.297317533|0.319906336,0.428628271|0.364710909|0.243784577|0.41040428|0.447317533|0.469906336,0.398628271|0.334710909|0.213784577|0.38040428|0.417317533|0.439906336,0.15|0.15|0.15|0.15|0.15|0.15,0.000952988442|-0.000740507112|0.0233861559|0.0591562297|0.0378123961|0.0862424533,-0.00897751152|-0.0389080178|-0.045678325|-0.0499206891|-0.0485863133|-0.0482183758,1.10648856|0.819195112|0.352846138|1.05085266|1.17849622|1.31764942,0.490824968|-0.264331788|0.305125505,0.0134185618|0.04767441|0.00686243502,0.004380233585834503,0.0021756161004304886,0.0011178487911820412,0.001069018617272377
124,6.25,-0.3682237494699115,0.2641001343727112,0.15539555251598358,0.2501923739910126,0.2480517029762268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4585611820220947,6.529057502746582,262.38262939453125,0.48185816407203674,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.07649161320831976,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10089396672221532,1.7696535920240362,0.00137697334|0.0546054468|0.0431170982|0.0754648696|0.0684717783|0.115525003,0.278526465|0.213705462|0.100893967|0.274926252|0.3159039|0.33539316,0.428526465|0.363705462|0.250893967|0.424926252|0.4659039|0.48539316,0.398526465|0.333705462|0.220893967|0.394926252|0.4359039|0.45539316,0.15|0.15|0.15|0|0.15|0,-0.00105321278|-7.80629523e-05|-0.0278119892|-0.0469331936|-0.0939481464|-0.0498995203,-0.00876718546|-0.038876339|-0.0455941613|-0.049923533|-0.0485506483|-0.0482773152,1.10428546|0.815867444|0.330169716|1.00284828|1.12111681|1.24339581,0.491495878|-0.261948198|0.30546847,0.0134185618|0.04767441|0.00686243502,0.0044263266026973724,0.0021845893934369087,0.0011266199871897697,0.0010981010273098946
125,6.300000000000001,-0.257728844084651,0.19247400760650635,0.1560775488615036,0.24964626133441925,0.18779519200325012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46098408102989197,6.525718688964844,259.8724365234375,0.4859451353549957,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.06865318961404498,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08930373439956954,1.7727209665715393,0.00152113811|0.0594258031|0.0418038201|0.14903674|0.168726807|0.185857601,0.277745064|0.210653485|0.0893037344|0.256566844|0.290058088|0.317106693,0.427745064|0.360653485|0.239303734|0.406566844|0.440058088|0.467106693,0.397745064|0.330653485|0.209303734|0.376566844|0.410058088|0.437106693,0.15|0.15|0.15|0.15|0.15|0.15,0.000960944978|-0.000317253869|0.0229787933|0.0622215983|0.0381753267|0.0858031158,-0.00856324353|-0.0388275516|-0.0456481202|-0.0499069148|-0.0486412783|-0.0482513559,1.10337796|0.803469134|0.334545611|1.03858206|1.1497664|1.30597853,0.492166787|-0.259564608|0.305811435,0.0134185618|0.04767441|0.00686243502,0.004453609697520733,0.0021952232345938683,0.0011255815625190735,0.0011143917217850685
126,6.3500000000000005,-0.38429523795455567,0.2729727029800415,0.1592133492231369,0.24577368795871735,0.2562975287437439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4584110677242279,6.465559959411621,258.11822509765625,0.4742690622806549,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.05568358406380973,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09638313169074411,1.7748066988071474,0.00137699382|0.055502534|0.0451996065|0.0729496795|0.0629645386|0.11305564,0.277666848|0.209688051|0.0963831317|0.270813065|0.308465531|0.332553118,0.427666848|0.359688051|0.246383132|0.420813065|0.458465531|0.482553118,0.397666848|0.329688051|0.216383132|0.390813065|0.428465531|0.452553118,0.15|0.15|0.15|0|0.15|0,-0.00106201594|-5.12824871e-05|-0.0279176038|-0.0428378263|-0.0921711825|-0.0494579039,-0.00835201408|-0.0388047521|-0.0455609003|-0.0499105449|-0.0486145275|-0.0483121834,1.10125336|0.799896168|0.312054023|0.990503888|1.09307641|1.23244238,0.492837697|-0.257181019|0.3061544,0.0134185618|0.04767441|0.00686243502,0.0043907370418310165,0.0021791597828269005,0.001114710234105587,0.0010795649141073227
127,6.4,-0.2739439695243027,0.19883134961128235,0.16030335426330566,0.24526910483837128,0.19387289881706238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4848536550998688,6.401717185974121,255.35763549804688,0.5210045576095581,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.09593856083966056,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08486957525186148,1.7777491327469683,0.00152112171|0.0587668347|0.0394092069|0.158017095|0.175469568|0.191085992,0.276903433|0.206543909|0.0848695753|0.253372282|0.283015164|0.314391018,0.426903433|0.356543909|0.234869575|0.403372282|0.433015164|0.464391018,0.396903433|0.326543909|0.204869575|0.373372282|0.403015164|0.434391018,0.15|0.15|0.15|0.15|0.15|0.15,0.000968841493|0.000152488772|0.0224102897|0.0668267336|0.0398529734|0.0868476944,-0.00814713539|-0.0387621836|-0.0456048421|-0.0498856564|-0.0487133943|-0.0482824418,1.10043544|0.787565941|0.316283749|1.0304302|1.12320023|1.29612932,0.493508607|-0.254797429|0.306497365,0.0134185618|0.04767441|0.00686243502,0.004291287623345852,0.002157844603061676,0.001089358702301979,0.001026354730129242
128,6.45,-0.39838222263199097,0.28106310963630676,0.16364061832427979,0.24146668612957,0.26382678747177124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48426830768585205,6.076064109802246,246.85072326660156,0.4853518307209015,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.015009081785987564,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.9057198876073516e-09,valid,0.09193579389062825,1.7800079457447837,0.00137700109|0.0566553057|0.0483437291|0.0707349693|0.0546392407|0.107555484,0.27684887|0.205592744|0.0919357939|0.267118156|0.30131618|0.329771453,0.42684887|0.355592744|0.241935794|0.417118156|0.45131618|0.479771453,0.39684887|0.325592744|0.211935794|0.387118156|0.42131618|0.449771453,0.15|0.15|0.15|0|0.15|0,-0.00105154616|0.000231290169|-0.02766827|-0.0366400637|-0.0897636268|-0.0466408869,-0.00793504349|-0.0387515619|-0.045510796|-0.0498882751|-0.048702586|-0.0483475444,1.09840889|0.783850705|0.29456411|0.981944286|1.06679851|1.22409738,0.494179517|-0.252413839|0.30684033,0.0134185618|0.04767441|0.00686243502,0.004239162430167198,0.0020880606025457382,0.0010842224583029747,0.0010504163801670074
129,6.5,-0.29160381167839716,0.2048904150724411,0.165218785405159,0.24104569852352142,0.19971469044685364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.534298837184906,6.092532157897949,239.7209014892578,0.569738507270813,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.0990133152635797,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08059166194359793,1.7827177238503877,0.0014938294|0.0564446403|0.0353850624|0.16377828|0.177642419|0.188006161,0.276107136|0.202387548|0.0805916619|0.250976595|0.276075364|0.312089385,0.426107136|0.352387548|0.230591662|0.400976595|0.426075364|0.462089385,0.396107136|0.322387548|0.200591662|0.370976595|0.396075364|0.432089385,0.15|0.15|0.15|0.15|0.15|0.15,0.000995967595|0.000773048248|0.0220697503|0.0740570535|0.0436968484|0.0893106982,-0.00772921615|-0.0387183263|-0.0455417936|-0.0498522387|-0.0488067228|-0.0483120866,1.0976953|0.771604913|0.298894604|1.02811119|1.09919158|1.28935615,0.494850427|-0.250030249|0.307183295,0.0134185618|0.04767441|0.00686243502,0.0044038379564881325,0.002150897867977619,0.0011303666979074478,0.0011050263419747353
130,6.550000000000001,-0.3945272061651531,0.270713210105896,0.16877484321594238,0.23779042065143585,0.25467798113822937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.547012448310852,5.324528217315674,222.42523193359375,0.547012448310852,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,1.1855048433843693e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08768701388019143,1.785182101711042,0.00140425568|0.0595266531|0.0544074677|0.0743459665|0.0527302086|0.104450184,0.276077264|0.201422686|0.0876870139|0.264057871|0.294699193|0.327203356,0.426077264|0.351422686|0.237687014|0.414057871|0.444699193|0.477203356,0.396077264|0.321422686|0.207687014|0.384057871|0.414699193|0.447203356,0.15|0.15|0.15|0|0.15|0,-0.000769967608|0.000386166869|-0.020630877|-0.0143745318|-0.0717469002|-0.0282646141,-0.00751620595|-0.0387290044|-0.0454366065|-0.0498526126|-0.0488117105|-0.0483802334,1.09602288|0.767347907|0.284680572|0.992004338|1.05823816|1.23216858,0.495521337|-0.247646481|0.307526261,0.0134185618|0.04767441|0.00686243502,0.004251335747539997,0.0021247901022434235,0.0010553346946835518,0.0010541118681430817
131,6.6000000000000005,-0.3095528340315383,0.20558781921863556,0.17112085223197937,0.23801763355731964,0.20193970203399658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5831922888755798,5.632193088531494,214.60183715820312,0.5999767780303955,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.0633333612949948,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07793601377706064,1.7875536791050408,0.00108521424|0.0402162195|0.023386981|0.161339498|0.167396707|0.17042005,0.275406952|0.1984077|0.0779360138|0.252248469|0.272262824|0.312851576,0.425406952|0.3484077|0.227936014|0.402248469|0.422262824|0.462851576,0.395406952|0.3184077|0.197936014|0.372248469|0.392262824|0.432851576,0.15|0.15|0.15|0.15|0.15|0.15,0.00129450643|0.000837084598|0.0286655423|0.0946956672|0.066206397|0.10726683,-0.00730859969|-0.0387031567|-0.0454307007|-0.049802391|-0.0489199181|-0.0483484326,1.09561371|0.755764726|0.294978897|1.05388715|1.10633778|1.3103247,0.496192247|-0.245262712|0.307869226,0.0134185618|0.04767441|0.00686243502,0.004376770928502083,0.002161851152777672,0.001118699088692665,0.0010792156681418419
132,6.65,-0.39063914224847723,0.2515591084957123,0.1752636581659317,0.2354404181241989,0.2371610850095749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6080796718597412,5.545112133026123,220.05096435546875,0.6093056201934814,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.012932300478461339,0,0,12,joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08569919674688117,1.7904686795686584,0.00181287719|0.0756089412|0.0668800374|0.0946394015|0.0772289902|0.123418869,0.275415039|0.197789958|0.0856991967|0.263009545|0.290168886|0.326266155,0.425415039|0.347789958|0.235699197|0.413009545|0.440168886|0.476266155,0.395415039|0.317789958|0.205699197|0.383009545|0.410168886|0.446266155,0.15|0.15|0.15|0|0|0,-0.000495760309|-0.000604333602|-0.0132974666|0.00534379713|-0.0582516173|-0.014776734,-0.00709370182|-0.0387236846|-0.0452866784|-0.0497991137|-0.048968657|-0.0484325241,1.09407069|0.751831815|0.284212642|1.00758286|1.05345527|1.24185536,0.496863157|-0.242878944|0.308212191,0.0134185618|0.04767441|0.00686243502,0.004354536533355713,0.0021358318626880646,0.0011048335582017899,0.001096845604479313
133,6.7,-0.33156372864151207,0.20650316774845123,0.17849551141262054,0.23632313311100006,0.20459908246994019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6307989358901978,5.626639366149902,221.87210083007812,0.6366899609565735,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.022838710186482508,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07672204476266556,1.7925229284240232,0.000694907554|0.0283494293|0.0180414696|0.180144561|0.182178085|0.184303563,0.274776541|0.195110872|0.0767220448|0.255342448|0.269740795|0.31468497,0.424776541|0.345110872|0.226722045|0.405342448|0.419740795|0.46468497,0.394776541|0.315110872|0.196722045|0.375342448|0.389740795|0.43468497,0.15|0.15|0.15|0.15|0.15|0.15,0.00157990839|-0.000543433082|0.0359077949|0.112733147|0.0802619631|0.12330676,-0.00688427784|-0.0386725542|-0.0452334068|-0.0497241946|-0.0490670662|-0.0484194271,1.0938018|0.741227502|0.297562567|1.08437874|1.11015808|1.33362721,0.497534066|-0.240495175|0.308555156,0.0134185618|0.04767441|0.00686243502,0.006836014799773693,0.003954109735786915,0.0014340048655867577,0.0013972660526633263
