step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06834025352697182,0.05937683954834938,0.31164616346359253,0.41552650928497314,0.05753752961754799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45096004009246826,9.019200325012207,180.38401794433594,0.7507156133651733,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.3018237371646241,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.000948806183|0.0302390539|0.0101290072|0.0765462402|0.121382457|0.091849233,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63342628|1.60020215|0.997498674|1.59564392|1.79489986|1.81312281,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.005549117922782898,0.002598976716399193,0.00141207966953516,0.0015147561207413673
182,9.15,-0.24084183265428438,0.19071172177791595,0.19043152034282684,0.25523149967193604,0.18427304923534393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.363869071006775,1.3987096548080444,21.81113624572754,1.4265005588531494,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.39631692868115903,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.161174899073975e-09,valid,0.1020405745036855,1.2715569474859953,0.000578389552|0.0076188409|0.0510767026|0.0529079978|0.0195890676|0.0715951256,0.285619669|0.213049173|0.102040575|0.283647445|0.272667979|0.31568898,0.435619669|0.363049173|0.252040575|0.433647445|0.422667979|0.46568898,0.405619669|0.333049173|0.222040575|0.403647445|0.392667979|0.43568898,0|0.15|0.15|0.15|0.15|0.15,-0.000457089285|-0.00201270111|-0.0145304032|-0.00447852272|-0.00977544458|-0.0824520925,0.00269288374|-0.012011597|-0.0161264247|-0.0301893054|-0.0343227889|-0.0333310298,1.14471447|0.838172394|0.37750547|1.09992195|1.04657368|1.1469728,0.477055818|-0.0839912593|0.482166857,0.0166281667|0.0467276126|-0.00632724492,0.005683134309947491,0.002739253453910351,0.0014038952067494392,0.0015159742906689644
183,9.200000000000001,-0.23608173985780645,0.19441524147987366,0.1887807548046112,0.2537234425544739,0.1875644326210022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.365530014038086,1.0194669961929321,16.11486053466797,1.433122992515564,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4180089474088205,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.203883607171836e-09,valid,0.10055483439228383,1.2587348125836924,0.000858921673|0.0193004898|0.0406519912|0.0406625694|0.0183127823|0.0896154467,0.285736522|0.210796093|0.100554834|0.278743745|0.268583099|0.307229498,0.435736522|0.360796093|0.250554834|0.428743745|0.418583099|0.457229498,0.405736522|0.330796093|0.220554834|0.398743745|0.388583099|0.427229498,0|0.15|0.15|0.15|0.15|0.15,-0.000650872932|-0.00605099764|-0.0165001816|-0.0283472717|-0.0277548716|-0.100155133,0.00290051793|-0.0119832148|-0.0158570179|-0.0310046745|-0.0341697139|-0.0331305486,1.14519573|0.82515016|0.369862138|1.05562303|1.01240781|1.09563231,0.477887303|-0.0816548765|0.481850356,0.0166281667|0.0467276126|-0.00632724492,0.005745249800384045,0.0027220621705055237,0.0014375513419508934,0.0015606256201863289
184,9.25,-0.2343200990195467,0.19796837866306305,0.18691092729568481,0.2520234286785126,0.19099953770637512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3483248949050903,1.1714351177215576,17.55278778076172,1.4194576740264893,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.43075271689799854,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.893710824748157e-09,valid,0.0988143400962884,1.2447057231025085,0.0012109342|0.0362789475|0.0290079027|0.0439109346|0.0299259748|0.108207434,0.285853965|0.208434781|0.0988143401|0.272007838|0.262794399|0.297949256,0.435853965|0.358434781|0.24881434|0.422007838|0.412794399|0.447949256,0.405853965|0.328434781|0.21881434|0.392007838|0.382794399|0.417949256,0|0.15|0.15|0.15|0.15|0.15,-0.000821219406|-0.0102051692|-0.0171464115|-0.0510059023|-0.0493764113|-0.114965926,0.00310681241|-0.0118680326|-0.0155799494|-0.0316221175|-0.0340221687|-0.0329170388,1.14570145|0.811665921|0.362531|1.00540333|0.967779018|1.04391406,0.478718787|-0.0793184936|0.481533855,0.0166281667|0.0467276126|-0.00632724492,0.005819215439260006,0.0027198269963264465,0.001481804996728897,0.0015918342396616936
185,9.3,-0.23652487414882623,0.20145760476589203,0.18504950404167175,0.2502111494541168,0.19417540729045868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3247259855270386,0.928709089756012,14.74485969543457,1.3982534408569336,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4377670551967616,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.367272892438992e-09,valid,0.09710029664213995,1.2298796396793643,0.00151084415|0.0528355118|0.0182124999|0.0557620084|0.0498420982|0.124678244,0.285973108|0.206172177|0.0971002966|0.265076994|0.255382214|0.288405107,0.435973108|0.356172177|0.247100297|0.415076994|0.405382214|0.438405107,0.405973108|0.326172177|0.217100297|0.385076994|0.375382214|0.408405107,0|0.15|0.15|0.15|0.15|0.15,-0.000932104813|-0.0122677316|-0.0185034005|-0.0576972156|-0.0586307186|-0.11827228,0.00331195678|-0.0116581291|-0.015303191|-0.0314088147|-0.0338974586|-0.032696452,1.14627228|0.800762847|0.354594595|0.971201946|0.929000678|1.00265169,0.479550272|-0.0769821107|0.481217355,0.0166281667|0.0467276126|-0.00632724492,0.005703304894268513,0.002719753421843052,0.0013993140310049057,0.0015558414161205292
186,9.35,-0.24044437670319277,0.2053002566099167,0.18326500058174133,0.24835805594921112,0.19702626764774323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3067591190338135,0.9646838307380676,20.703514099121094,1.3818578720092773,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.44230234121814227,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.680703439239377e-09,valid,0.09514674360710576,1.2147471181335616,0.00169412453|0.0608038434|0.0185225332|0.0614290386|0.0591462273|0.127502777,0.2860969|0.204212546|0.0951467436|0.259643986|0.249362666|0.280398408,0.4360969|0.354212546|0.245146744|0.409643986|0.399362666|0.430398408,0.4060969|0.324212546|0.215146744|0.379643986|0.369362666|0.400398408,0|0.15|0.15|0.15|0.15|0.15,-0.00100897764|-0.0119154117|-0.0225578115|-0.0495186127|-0.0496827446|-0.110551249,0.0035163569|-0.0114250713|-0.0150246331|-0.0311958994|-0.0337772424|-0.0324682536,1.14689498|0.793509702|0.34300453|0.957861432|0.913990678|0.978574131,0.480381757|-0.0746457279|0.480900854,0.0166281667|0.0467276126|-0.00632724492,0.00583029817789793,0.0027271127328276634,0.0014579826965928078,0.0016200123354792595
187,9.4,-0.24341161490077312,0.209486186504364,0.18148411810398102,0.2464718371629715,0.1999277025461197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.306784987449646,1.040878176689148,14.884549140930176,1.3830783367156982,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.44802422574837175,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.840318974964509e-09,valid,0.09270604360379073,1.1994615108993794,0.00181086775|0.0600874659|0.0282547759|0.0599368438|0.0522181706|0.116892699,0.286227028|0.202313493|0.0927060436|0.256861432|0.24655291|0.274433307,0.436227028|0.352313493|0.242706044|0.406861432|0.39655291|0.424433307,0.406227028|0.322313493|0.212706044|0.376861432|0.36655291|0.394433307,0|0.15|0.15|0.15|0.15|0.15,-0.00109592304|-0.0113567913|-0.0275791647|-0.0389266878|-0.0362792086|-0.104031669,0.00372024047|-0.0112604351|-0.0147235399|-0.0309507543|-0.0336137464|-0.0322224709,1.14753243|0.786636746|0.32852147|0.957568288|0.916318686|0.961479089,0.481213242|-0.072309345|0.480584353,0.0166281667|0.0467276126|-0.00632724492,0.005753576755523682,0.002705429680645466,0.0014498000964522362,0.001573578454554081
188,9.450000000000001,-0.2439545242974107,0.21893644332885742,0.179280623793602,0.24426959455013275,0.2073875367641449,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3393563032150269,1.9947290420532227,39.63140106201172,1.3970333337783813,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.4641423769750544,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.09006457017059308,1.1836941691043386,0.00194194774|0.0589880475|0.0447143136|0.0666216166|0.0538790865|0.111911209,0.286362953|0.20002718|0.0900645702|0.254960986|0.24508914|0.268642245,0.436362953|0.35002718|0.24006457|0.404960986|0.39508914|0.418642245,0.406362953|0.32002718|0.21006457|0.374960986|0.36508914|0.388642245,0|0.15|0.15|0.15|0.15|0.15,-0.00155662266|-0.0189633084|-0.0354740271|-0.0541557066|-0.052138499|-0.124157952,0.00392355999|-0.0111784585|-0.0143879111|-0.0306601391|-0.0333911644|-0.0319518769,1.14781875|0.769966952|0.310396343|0.9350281|0.894826896|0.918459151,0.482044727|-0.0699729621|0.480267853,0.0166281667|0.0467276126|-0.00632724492,0.006021386943757534,0.002818080596625805,0.001451396383345127,0.0017244853079319
189,9.5,-0.2530152960281342,0.23333518207073212,0.17688210308551788,0.24179516732692719,0.2200566530227661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.360458493232727,1.6701194047927856,15.644649505615234,1.4085373878479004,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.4770360949669539,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08670579219883537,1.1654783569626532,0.00272291343|0.089079701|0.046355529|0.0962603346|0.0851444016|0.139095495,0.28648569|0.196083521|0.0867057922|0.248491349|0.238472444|0.257955782,0.43648569|0.346083521|0.236705792|0.398491349|0.388472444|0.407955782,0.40648569|0.316083521|0.206705792|0.368491349|0.358472444|0.377955782,0|0.15|0.15|0.15|0.15|0.15,-0.00201467049|-0.0266613856|-0.0423449738|-0.0707831864|-0.0718872415|-0.141867283,0.00412417183|-0.0110569845|-0.0139599187|-0.0302766521|-0.0330726412|-0.0316091782,1.14805226|0.746615715|0.290518276|0.892905558|0.848929892|0.858346668,0.482876211|-0.0676365793|0.479951352,0.0166281667|0.0467276126|-0.00632724492,0.006861519999802113,0.0033247414976358414,0.0017254678532481194,0.001780342310667038
190,9.55,-0.26407629176563463,0.2443699836730957,0.1745811104774475,0.2391843944787979,0.22953090071678162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3582749366760254,1.2924656867980957,18.51055145263672,1.3980273008346558,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.47916694364216766,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,1.1709383462843448e-17,valid,0.08330908699072506,1.1452359186094418,0.00346987877|0.119255941|0.0468433066|0.121269161|0.113089644|0.162890622,0.286595203|0.191738097|0.083309087|0.240957833|0.23025459|0.246752444,0.436595203|0.341738097|0.233309087|0.390957833|0.38025459|0.396752444,0.406595203|0.311738097|0.203309087|0.360957833|0.35025459|0.366752444,0|0.15|0.15|0.15|0.15|0.15,-0.00237294913|-0.0325591581|-0.0482342926|-0.0782932259|-0.0824324037|-0.148223729,0.00432226024|-0.0108758645|-0.0134445843|-0.0298140397|-0.0326761835|-0.03119948,1.14833012|0.723517364|0.271557471|0.855724066|0.805909774|0.807586566,0.483707696|-0.0653001964|0.479634851,0.0166281667|0.0467276126|-0.00632724492,0.0056056370958685875,0.0026722466573119164,0.0013400670140981674,0.0015696380287408829
191,9.600000000000001,-0.27503555404651664,0.2519432008266449,0.17254652082920074,0.23654676973819733,0.2358415424823761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.341863751411438,1.3052325248718262,11.85742473602295,1.3756704330444336,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.4826757147161171,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.07993492893429063,1.1239556686190086,0.0040157166|0.139990895|0.0508840268|0.138951749|0.134086575|0.17528995,0.286696428|0.18739781|0.0799349289|0.234397235|0.222880994|0.236904463,0.436696428|0.33739781|0.229934929|0.384397235|0.372880994|0.386904463,0.406696428|0.30739781|0.199934929|0.354397235|0.342880994|0.356904463,0|0.15|0.15|0.15|0.15|0.15,-0.00266772741|-0.0382328903|-0.0526967867|-0.0810753026|-0.086804928|-0.149984907,0.00451855802|-0.0106676332|-0.012851499|-0.0292830138|-0.0322070194|-0.0307372507,1.14863654|0.700690718|0.25419143|0.827230622|0.77251203|0.766895694,0.484539181|-0.0629638135|0.479318351,0.0166281667|0.0467276126|-0.00632724492,0.00568572711199522,0.002686726860702038,0.0013842694461345673,0.0015903003513813019
192,9.65,-0.278564863032953,0.24429777264595032,0.17115476727485657,0.23428039252758026,0.2289634495973587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2705433368682861,2.703230857849121,60.90333938598633,1.353387475013733,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4682147259035819,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.518364897983383e-07,valid,0.07675113770229855,1.1022539706706909,0.00443014581|0.15564774|0.054296736|0.151718892|0.149930974|0.182286135,0.286792515|0.182957536|0.0767511377|0.228386119|0.216199273|0.227630834,0.436792515|0.332957536|0.226751138|0.378386119|0.366199273|0.377630834,0.406792515|0.302957536|0.196751138|0.348386119|0.336199273|0.347630834,0|0.15|0.15|0.15|0.15|0.15,-0.0022254591|-0.0304743008|-0.048755028|-0.0537094917|-0.0539787226|-0.121385099,0.00471355124|-0.0104373474|-0.0121846645|-0.0286896372|-0.0316670687|-0.0302325829,1.14965815|0.690918497|0.246064858|0.831145349|0.7791513|0.758905654,0.485370666|-0.0606274307|0.47900185,0.0166281667|0.0467276126|-0.00632724492,0.005612175911664963,0.0027018506079912186,0.0013862373307347298,0.0014977529644966125
193,9.700000000000001,-0.2876429406148735,0.24706187844276428,0.17016007006168365,0.23215501010417938,0.22963134944438934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.278552770614624,2.4014852046966553,48.56982421875,1.3648077249526978,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.48000232575446544,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.487188649955365e-07,valid,0.07510221814365423,1.0830709143257544,0.00362464808|0.120685769|0.0573016134|0.123461075|0.11921412|0.150154367,0.286920923|0.180898109|0.0751022181|0.227961221|0.216445848|0.22403892,0.436920923|0.330898109|0.225102218|0.377961221|0.366445848|0.37403892,0.406920923|0.300898109|0.195102218|0.347961221|0.336445848|0.34403892,0|0.15|0.15|0.15|0.15|0.15,-0.00192317298|-0.0217717379|-0.055255548|-0.0187740906|-0.0113714199|-0.0926970657,0.00491109063|-0.0102982415|-0.0115860391|-0.0281599892|-0.0311817361|-0.0297894599,1.15067161|0.691522456|0.233567285|0.864910804|0.823230238|0.773669155,0.486202151|-0.0582910478|0.478685349,0.0166281667|0.0467276126|-0.00632724492,0.005861923098564148,0.0029497286304831505,0.001404695212841034,0.0014819130301475525
194,9.75,-0.2941957088211661,0.24980664253234863,0.16942456364631653,0.23006640374660492,0.23293817043304443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2860161066055298,1.4792438745498657,49.278507232666016,1.3753386735916138,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.49037160002706426,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.4878448561287004e-07,valid,0.07194968942437549,1.0646495285001933,0.00308175752|0.0877939282|0.0889662183|0.120526476|0.116121921|0.136084323,0.287074594|0.178487007|0.0719496894|0.230718788|0.220570655|0.2221558,0.437074594|0.328487007|0.221949689|0.380718788|0.370570655|0.3721558,0.407074594|0.298487007|0.191949689|0.350718788|0.340570655|0.3421558,0|0.15|0.15|0.15|0.15|0.15,-0.00183747793|-0.0219950122|-0.0520297993|-0.0206605319|-0.0107228466|-0.0962191276,0.005110252|-0.010361837|-0.0110234583|-0.0276339015|-0.030683566|-0.0293628463,1.15157115|0.681591179|0.2247455|0.874580718|0.840876207|0.763041227,0.487033635|-0.0559546649|0.478368849,0.0166281667|0.0467276126|-0.00632724492,0.005559069104492664,0.0026945266872644424,0.0013733264058828354,0.0014670882374048233
195,9.8,-0.3025297338907968,0.25441259145736694,0.16891899704933167,0.22798021137714386,0.237505704164505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3036943674087524,1.2250961065292358,8.807806968688965,1.3928008079528809,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.49314942447160204,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.3728671198531013e-07,valid,0.0703408888027274,1.0460093213769008,0.00290294425|0.0831392152|0.082079023|0.105715195|0.0976539474|0.131159651,0.287242591|0.174682173|0.0703408888|0.227803629|0.218362093|0.215221893,0.437242591|0.324682173|0.220340889|0.377803629|0.368362093|0.365221893,0.407242591|0.294682173|0.190340889|0.347803629|0.338362093|0.335221893,0|0.15|0.15|0.15|0.15|0.15,-0.00178858501|-0.0214254836|-0.0518101289|-0.0209726788|-0.00883292955|-0.0984295876,0.00530985688|-0.0103983969|-0.0104968019|-0.0271473419|-0.0302395721|-0.0289450091,1.15249164|0.666904812|0.219056624|0.863094495|0.834375871|0.733512974,0.48786512|-0.0536182821|0.478052348,0.0166281667|0.0467276126|-0.00632724492,0.005590962246060371,0.0027013681828975677,0.001373765990138054,0.0014904430136084557
196,9.850000000000001,-0.31238069864092266,0.2604711651802063,0.1686408519744873,0.2258666604757309,0.24327541887760162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3125189542770386,0.6055650115013123,14.482562065124512,1.402423620223999,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4971137310466021,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.5250131411571827e-07,valid,0.0683948555128909,1.0292138341196182,0.00278856158|0.0791427067|0.080668816|0.0970588433|0.0858852277|0.129780756,0.28742307|0.170925534|0.0683948555|0.2252979|0.21663409|0.208540682,0.43742307|0.320925534|0.218394856|0.3752979|0.36663409|0.358540682,0.40742307|0.290925534|0.188394856|0.3452979|0.33663409|0.328540682,0|0.15|0.15|0.15|0.15|0.15,-0.00177238995|-0.021231334|-0.0523182319|-0.0214962389|-0.00943646715|-0.0980776779,0.00550968306|-0.0104322251|-0.00999430163|-0.0266844986|-0.0298317907|-0.0285249628,1.15342957|0.652038576|0.211266889|0.853010864|0.827268104|0.707560088,0.488696605|-0.0512818992|0.477735847,0.0166281667|0.0467276126|-0.00632724492,0.005621454678475857,0.002711326815187931,0.0014191651716828346,0.0014666374772787094
197,9.9,-0.3234686641280656,0.26756706833839417,0.1685866415500641,0.22371987998485565,0.24963487684726715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3172500133514404,0.5871286988258362,8.148721694946289,1.4055190086364746,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4933667390013856,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8719958127079786e-07,valid,0.06628752344419539,1.0247636670413212,0.00272914125|0.076815795|0.0805687133|0.0909967876|0.0772587081|0.127785816,0.287614373|0.167074851|0.0662875234|0.222749637|0.214509198|0.202274879,0.437614373|0.317074851|0.216287523|0.372749637|0.364509198|0.352274879,0.407614373|0.287074851|0.186287523|0.342749637|0.334509198|0.322274879,0|0.15|0.15|0.15|0.15|0.15,-0.00171247656|-0.0192055607|-0.0542650049|-0.0165947647|-0.00424248957|-0.0921416223,0.00570954732|-0.010467254|-0.00951023972|-0.0262391622|-0.0294524312|-0.0280995468,1.15445456|0.638626591|0.201374849|0.848164622|0.824341871|0.688858345,0.48952809|-0.0489455163|0.477419347,0.0166281667|0.0467276126|-0.00632724492,0.0059044016525149345,0.0028410647064447403,0.0015046782791614532,0.0015328945592045784
198,9.950000000000001,-0.3348876476683127,0.27516287565231323,0.1687382310628891,0.22153915464878082,0.25638359785079956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.323018193244934,0.7139995694160461,3.9586052894592285,1.4085174798965454,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4864127683288572,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3641563464516365e-07,valid,0.06391684737365907,1.0206817612079544,0.00260533954|0.0702813182|0.0860816459|0.087320102|0.0724489776|0.123612674,0.287818718|0.163352857|0.0639168474|0.221279617|0.213538341|0.197150073,0.437818718|0.313352857|0.213916847|0.371279617|0.363538341|0.347150073,0.407818718|0.283352857|0.183916847|0.341279617|0.333538341|0.317150073,0|0.15|0.15|0.15|0.15|0.15,-0.0016107747|-0.0160054193|-0.0563716522|-0.0089723237|0.00456614717|-0.0840841757,0.00590962083|-0.0105351382|-0.00904900871|-0.0258067915|-0.0290918986|-0.0276722733,1.15557372|0.626870872|0.190246729|0.850339352|0.829627614|0.676843842,0.490359575|-0.0466091335|0.477102846,0.0166281667|0.0467276126|-0.00632724492,0.005617761053144932,0.0027076415717601776,0.0014179414138197899,0.0014672381803393364
199,10.0,-0.3464999691986709,0.2832086384296417,0.16907450556755066,0.21932075917720795,0.2636154294013977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.331728458404541,0.8124827146530151,3.3867807388305664,1.4147876501083374,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4807455274304137,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.924861957191083e-08,valid,0.061469308183038945,1.0170386034218601,0.00242287542|0.0610954006|0.0935910159|0.0845503897|0.0693234686|0.118854412,0.288038222|0.159641311|0.0614693082|0.220608742|0.213559223|0.192749848,0.438038222|0.309641311|0.211469308|0.370608742|0.363559223|0.342749848,0.408038222|0.279641311|0.181469308|0.340608742|0.333559223|0.312749848,0|0.15|0.15|0.15|0.15|0.15,-0.00148218147|-0.0121597459|-0.0582287755|-0.000554263372|0.0147942758|-0.0757018129,0.00611004891|-0.0106484974|-0.00861708779|-0.0253880228|-0.0287492099|-0.0272470516,1.15678075|0.615756999|0.179031369|0.856492681|0.840281958|0.668050526,0.491191059|-0.0442727506|0.476786345,0.0166281667|0.0467276126|-0.00632724492,0.005505275912582874,0.0026513738557696342,0.0013629058375954628,0.001466425135731697
200,10.05,-0.3577258543006792,0.2911149263381958,0.16957712173461914,0.21706493198871613,0.2710660994052887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.340031385421753,0.7143985033035278,4.2261576652526855,1.422607660293579,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.48067353932133694,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.317629953894345e-08,valid,0.05901708675984316,1.0138972530668173,0.00220587086|0.0508825082|0.101314247|0.0824726318|0.0675895061|0.114539399,0.288274254|0.155863011|0.0590170868|0.220500517|0.214326176|0.188831384,0.438274254|0.305863011|0.209017087|0.370500517|0.364326176|0.338831384,0.408274254|0.275863011|0.179017087|0.340500517|0.334326176|0.308831384,0|0.15|0.15|0.15|0.15|0.15,-0.00136738473|-0.00913185425|-0.0588028601|0.0045510172|0.0203030497|-0.0698539654,0.00631090058|-0.0108098021|-0.00821995604|-0.0249847484|-0.0284265114|-0.0268262837,1.15804053|0.603510386|0.169045531|0.861568335|0.849181243|0.658645285,0.492022544|-0.0419363678|0.476469845,0.0166281667|0.0467276126|-0.00632724492,0.005700789391994476,0.0027505066245794296,0.0014078160747885704,0.0015174215659499168
201,10.100000000000001,-0.3682068876089,0.2985268235206604,0.17022672295570374,0.21478046476840973,0.27836549282073975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3441208600997925,0.5741750001907349,4.451805591583252,1.4272592067718506,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4829450834917012,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.313079542643151e-08,valid,0.056719833183101726,1.0112405033983352,0.00201518215|0.0430687005|0.105160745|0.079089197|0.0645577827|0.110708887,0.28852613|0.151884951|0.0567198332|0.220177401|0.214290615|0.18484925,0.43852613|0.301884951|0.206719833|0.370177401|0.364290615|0.33484925,0.40852613|0.271884951|0.176719833|0.340177401|0.334290615|0.30484925,0|0.15|0.15|0.15|0.15|0.15,-0.00126898683|-0.00693089411|-0.0582922839|0.00668684441|0.0164426046|-0.0657641298,0.00651206946|-0.0109989605|-0.00785730202|-0.0246010458|-0.0281089297|-0.026409553,1.1593476|0.58960995|0.160729747|0.862795402|0.845496134|0.647223317,0.492854029|-0.0395999849|0.476153344,0.0166281667|0.0467276126|-0.00632724492,0.005794906988739967,0.0026253322139382362,0.001423027366399765,0.0017228946089744568
