step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1725707182976686,0.04829924926161766,0.22581620514392853,0.4946420192718506,0.047188255935907364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3526628613471985,7.053256988525391,141.0651397705078,0.40471339225769043,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.06102607484414743,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3390743924487982,1.4841883323166467,0|0|0|0|0|0,0.376596314|0.432162987|0.339074392|0.530015794|0.571656902|0.5933452,0.526596314|0.582162987|0.489074392|0.680015794|0.721656902|0.7433452,0.496596314|0.552162987|0.459074392|0.650015794|0.691656902|0.7133452,0.15|0.15|0.15|0.15|0.15|0.15,0.00019397279|-0.00372852091|0.00964147387|0.0192913915|0.0436746963|0.0111816274,-0.0360808301|-0.0469547711|-0.0490291754|-0.0488979507|-0.0461139158|-0.0476903828,1.4704984|1.67796866|1.31690987|2.09045662|2.28418839|2.33687205,0.254142404|-0.581720769|0.387752831,0.00802587252|0.048630137|0.00840804633,0.005657528527081013,0.002723677083849907,0.0014298781752586365,0.0014793649315834045
197,9.9,-0.5876380189493529,0.4640446603298187,0.2794695198535919,0.17071633040905,0.4430083632469177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.468070387840271,6.578697204589844,180.69354248046875,0.4000760614871979,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.11961532313478852,0,1,12,predictive_link_2|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,2.8976402388636302e-08,valid,0.01249660168676589,1.436223686093077,0.0022673516|0.0604745862|0.0539076266|0.125529786|0.127020613|0.11933572,0.170145834|0.122287123|0.0124966017|0.347891584|0.329263535|0.312180076,0.320145834|0.272287123|0.162496602|0.497891584|0.479263535|0.462180076,0.290145834|0.242287123|0.132496602|0.467891584|0.449263535|0.432180076,0.15|0.15|0.15|0.15|0.15|0.15,-0.000878076379|0.0170647837|-0.0134608794|0.0132516219|0.00591142796|0.00905966063,0.000337294773|-0.0391280808|-0.0365255548|-0.0436098612|-0.0438426262|-0.0451627594,0.680042555|0.467085196|-2.73735232e-08|1.3612081|1.27912294|1.21261721,0.333190322|-0.10272494|0.470605195,0.00802587252|0.048630137|0.00840804633,0.005683155730366707,0.0026447465643286705,0.001491035334765911,0.0015235459432005882
198,9.950000000000001,-0.6030203213200642,0.48817139863967896,0.2771375775337219,0.1681765466928482,0.46515464782714844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34033912420272827,5.668695449829102,149.4227752685547,0.42718636989593506,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.21105545403694734,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.81523985962351e-09,valid,0.013249308146717736,1.4360667985845075,0.00189639525|0.0456896725|0.0783279846|0.133915067|0.131852676|0.128338492,0.17014857|0.118324243|0.0132493081|0.351244099|0.333176108|0.314466933,0.32014857|0.268324243|0.163249308|0.501244099|0.483176108|0.464466933,0.29014857|0.238324243|0.133249308|0.471244099|0.453176108|0.434466933,0.15|0.15|0.15|0.15|0.15|0.15,-0.000403663634|0.0119188077|-0.0165879158|-0.0294840172|-0.0406986213|-0.0466210903,0.00059297207|-0.0391961061|-0.0364093212|-0.0433299271|-0.0435461876|-0.0448896201,0.680783587|0.446019674|-4.42711852e-09|1.33216245|1.24845962|1.16635702,0.33359158|-0.100293428|0.471025765,0.00802587252|0.048630137|0.00840804633,0.005675501190125942,0.002724957652390003,0.0013943873345851898,0.0015310430899262428
199,10.0,-0.6169529974699288,0.4642825424671173,0.27692875266075134,0.16616623103618622,0.4465460479259491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20241349935531616,5.522892951965332,163.29966735839844,0.2982673645019531,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.20496354093936378,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.758554885882839e-09,valid,0.010194946695054191,1.431705202668062,0.000858149472|0.0257196632|0.0178886554|0.0430488756|0.0489955858|0.0514337993,0.170218639|0.114817393|0.0101949467|0.341360185|0.322168375|0.301751797,0.320218639|0.264817393|0.160194947|0.491360185|0.472168375|0.451751797,0.290218639|0.234817393|0.130194947|0.461360185|0.442168375|0.421751797,0.065199761|0.15|0.15|0.15|0.15|0.15,-0.000336211475|0.00595671457|-0.00455759075|0.0104362615|0.0017368985|-0.00301725524,0.000407276079|-0.039261026|-0.0362222031|-0.0432497092|-0.0434657391|-0.0448268279,0.680945621|0.42596526|-7.07089993e-09|1.33262729|1.24694466|1.15916311,0.333992839|-0.0978619158|0.471446335,0.00802587252|0.048630137|0.00840804633,0.0061813825741410255,0.0028464272618293762,0.0017590196803212166,0.0015517938882112503
200,10.05,-0.6636305379256262,0.47549501061439514,0.27863889932632446,0.16412092745304108,0.4580898582935333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29012060165405273,4.553696155548096,85.44302368164062,0.3246041238307953,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.13283936182460607,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.538460165609385e-07,valid,0.010069700954869726,1.4298762410998969,0.000715411281|0.0172316267|0.0324937434|0.0698986096|0.069590331|0.0679431414,0.170222625|0.111823031|0.010069701|0.345850934|0.326597142|0.306053298,0.320222625|0.261823031|0.160069701|0.495850934|0.476597142|0.456053298,0.290222625|0.231823031|0.130069701|0.465850934|0.446597142|0.426053298,0.00224605836|0.15|0.15|0.15|0.15|0.15,-0.000763828595|0.0113092312|-0.00420759183|0.0535277027|0.0525040337|0.0500208587,0.000336748895|-0.0392792365|-0.0360720655|-0.0430614848|-0.0432723251|-0.0446554154,0.680463418|0.419322117|-8.53522211e-07|1.39386995|1.31562028|1.22957864,0.334394097|-0.0954304039|0.471866906,0.00802587252|0.048630137|0.00840804633,0.005650208331644535,0.0027650678530335426,0.0014064880087971687,0.001455475576221943
201,10.100000000000001,-0.7106744374563553,0.4680814743041992,0.28310757875442505,0.16232524812221527,0.4526362419128418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34972840547561646,4.3092122077941895,112.3861083984375,0.40300923585891724,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.21003306204505656,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.377354397028468e-07,valid,0.008234217910271596,1.4301700846336554,0.00162332721|0.0395872321|0.0885701251|0.210956339|0.215879727|0.218648055,0.170203245|0.110635651|0.00823421791|0.350815595|0.332797985|0.312963756,0.320203245|0.260635651|0.158234218|0.500815595|0.482797985|0.462963756,0.290203245|0.230635651|0.128234218|0.470815595|0.452797985|0.432963756,0.0383393252|0.15|0.15|0|0|0,-0.000528206709|0.00556026586|0.00306267571|0.0620665461|0.0674871696|0.0770303957,0.000782957489|-0.0392947555|-0.0360002862|-0.0427585364|-0.0429520265|-0.0443432893,0.68106773|0.408808116|-7.38888322e-07|1.42257039|1.35572708|1.28454213,0.334795356|-0.0929988921|0.472287476,0.00802587252|0.048630137|0.00840804633,0.005757848732173443,0.0027073388919234276,0.001411929726600647,0.0016157571226358414
202,10.15,-0.6789535075377856,0.45407208800315857,0.2863181233406067,0.1608269363641739,0.44068264961242676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3608400821685791,5.599537372589111,117.68443298339844,0.4200795590877533,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.2610480310741848,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.007163300728491667,1.432845292163256,0.00110130948|0.0282857232|0.0722804726|0.228937967|0.237789689|0.243686824,0.170216149|0.108167009|0.00716330073|0.351820305|0.334067829|0.314646793,0.320216149|0.258167009|0.157163301|0.501820305|0.484067829|0.464646793,0.290216149|0.228167009|0.127163301|0.471820305|0.454067829|0.434646793,0|0.15|0.15|0|0|0,-0.00010935896|-0.00152876262|0.00729428548|0.0431522346|0.0545920606|0.0767663427,0.000840324743|-0.0392714786|-0.0359474887|-0.0422441967|-0.0424228107|-0.0438504242,0.681595563|0.391867796|-3.27535499e-10|1.40818926|1.34844057|1.29150309,0.335196614|-0.0905673802|0.472708046,0.00802587252|0.048630137|0.00840804633,0.005552925169467926,0.002645285800099373,0.0013831937685608864,0.0015006428584456444
203,10.200000000000001,-0.616125411504055,0.43582773208618164,0.2868887484073639,0.1596090942621231,0.42451009154319763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5561091899871826,7.359429836273193,62.924381256103516,0.5883542895317078,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.17822825491019503,0,1,12,predictive_link_2|joint_2_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,6.402578660129332e-08,valid,0.00639406748143298,1.4402099970573345,0.000226605299|0.0107246985|0.0335388999|0.104208118|0.114127447|0.12826153,0.1702593|0.105645164|0.00639406748|0.351985216|0.334800536|0.316422167,0.3202593|0.255645164|0.156394067|0.501985216|0.484800536|0.466422167,0.2902593|0.225645164|0.126394067|0.471985216|0.454800536|0.436422167,0|0.15|0.15|0|0|0,0.000492922256|-0.0102438898|0.0102371175|0.00353309106|0.024666037|0.0582958463,0.00110192401|-0.0392315286|-0.0358134507|-0.0419790016|-0.0421455839|-0.043587027,0.682632046|0.373105236|-6.32694539e-08|1.36949495|1.3217226|1.28039749,0.335597873|-0.0881358683|0.473128617,0.00802587252|0.048630137|0.00840804633,0.005757744424045086,0.002677053213119507,0.0015620309859514236,0.00149497389793396
204,10.25,-0.5493874355494445,0.4369804859161377,0.2840099036693573,0.15840475261211395,0.42683374881744385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7017249464988708,5.387860298156738,89.38021850585938,0.7276577949523926,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.09374046480573527,0,1,12,predictive_link_2|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,3.536564208844739e-08,valid,0.00588888454057282,1.452634781671701,0.00101304039|0.0257760831|0.0341196617|0.100055907|0.101521073|0.115116693,0.17034581|0.102925105|0.00588888454|0.344722335|0.331762349|0.317528514,0.32034581|0.252925105|0.155888885|0.494722335|0.481762349|0.467528514,0.29034581|0.222925105|0.125888885|0.464722335|0.451762349|0.437528514,0|0.15|0.15|0.15|0.15|0,0.000945151581|-0.0151684983|0.0120070674|-0.0403451991|-0.02121923|0.0086435958,0.00136771288|-0.0391893676|-0.0355626404|-0.041934529|-0.0420944993|-0.0436947182,0.683696106|0.357342555|-3.48305072e-08|1.29660961|1.26373567|1.23506293,0.335999131|-0.0857043564|0.473549187,0.00802587252|0.048630137|0.00840804633,0.005673102103173733,0.002722722478210926,0.0014033140614628792,0.0015228958800435066
205,10.3,-0.49729703405005476,0.3861086368560791,0.28123369812965393,0.1578211933374405,0.38280975818634033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6372625231742859,5.454641342163086,140.1627197265625,0.640512228012085,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.13476156192784391,0,1,12,workspace_y_upper|joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.0323376473109214e-08,valid,0.005097009906916777,1.4657412534413041,0.00193634157|0.0475147439|0.0921348496|0.286715928|0.288839799|0.291981846,0.170468249|0.100490214|0.00509700991|0.33447739|0.322232668|0.312417383,0.320468249|0.250490214|0.15509701|0.48447739|0.472232668|0.462417383,0.290468249|0.220490214|0.12509701|0.45447739|0.442232668|0.432417383,0|0.15|0.15|0.15|0.15|0.15,0.00120838597|-0.0241076961|0.0293283113|-0.0156187823|-0.00721573273|0.0174036802,0.00163656764|-0.039162981|-0.0351827697|-0.0424608411|-0.0426250713|-0.0440258402,0.684717949|0.338690179|0.0145335813|1.27982993|1.23908987|1.22304737,0.33640039|-0.0832728446|0.473969758,0.00802587252|0.048630137|0.00840804633,0.005585889331996441,0.0026550311595201492,0.0014276830479502678,0.001479743979871273
206,10.350000000000001,-0.5341181551204965,0.4750584363937378,0.27578842639923096,0.1562449187040329,0.4638928472995758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6450571417808533,7.0399556159973145,119.46501922607422,0.6393618583679199,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.15317484579398466,0,1,12,predictive_link_2|joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,3.927995363695036e-08,valid,0.0067409967095443946,1.4759740148288203,0.00247663334|0.0619225698|0.0881755858|0.330614733|0.3361408|0.339456013,0.170617271|0.0980296463|0.00674099671|0.332272874|0.31863949|0.308150797,0.320617271|0.248029646|0.156740997|0.482272874|0.46863949|0.458150797,0.290617271|0.218029646|0.126740997|0.452272874|0.43863949|0.428150797,0|0.15|0.15|0.15|0.15|0.15,0.00120779667|-0.0138247849|0.00778302142|-0.0820549022|-0.0888870907|-0.0767215118,0.00190715928|-0.0390810091|-0.0347470487|-0.0430948176|-0.0432692498|-0.0446183276,0.685584039|0.339212791|-4.04401869e-08|1.20394178|1.14240162|1.11126335,0.336801648|-0.0808413327|0.474390328,0.00802587252|0.048630137|0.00840804633,0.00554128922522068,0.002623259089887142,0.0013998765498399734,0.001495390199124813
207,10.4,-0.5694050358170154,0.44433438777923584,0.27423450350761414,0.15506611764431,0.43753644824028015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5046827793121338,5.130432605743408,162.16989135742188,0.4997696876525879,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.11839156099707113,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.76146806238342e-08,valid,0.00267390934349257,1.4787662502313887,0.0024815176|0.0618355705|0.160013581|0.46724242|0.481280504|0.492110919,0.170779791|0.0970602585|0.00267390934|0.314621843|0.298278876|0.286451684,0.320779791|0.247060259|0.152673909|0.464621843|0.448278876|0.436451684,0.290779791|0.217060259|0.122673909|0.434621843|0.418278876|0.406451684,0|0.15|0.15|0.15|0.15|0.15,0.00128167022|-0.01939525|0.0234916569|-0.0397786195|-0.0454463572|-0.0385767731,0.00217761658|-0.039061477|-0.0341873132|-0.0439365688|-0.044128343|-0.045412272,0.686578451|0.329784307|-1.8876747e-08|1.17477218|1.1035408|1.06181769,0.337202907|-0.0784098208|0.474810898,0.00802587252|0.048630137|0.00840804633,0.00562699232250452,0.0026886137202382088,0.0014302348718047142,0.001483287662267685
208,10.450000000000001,-0.6287062835500072,0.4496243894100189,0.2755412459373474,0.15392760932445526,0.4427454173564911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35146236419677734,6.094730377197266,117.2858657836914,0.3803533613681793,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.24307669066523224,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.7239505203530134e-08,valid,0.002900549594358731,1.478874866295366,0.00263977353|0.0631432093|0.140593828|0.376221986|0.386727161|0.395662629,0.170959512|0.0943363196|0.00290054959|0.312416974|0.295498025|0.282556956,0.320959512|0.24433632|0.15290055|0.462416974|0.445498025|0.432556956,0.290959512|0.21433632|0.12290055|0.432416974|0.415498025|0.402556956,0|0.15|0.15|0.15|0.15|0.15,0.00115356698|-0.0189511388|0.0220457822|-0.0311665955|-0.0293012982|-0.0250294991,0.00244845657|-0.0389702518|-0.0336480067|-0.0446044935|-0.0448162389|-0.0460458758,0.68744007|0.319423888|-2.61277909e-08|1.17389681|1.10787456|1.05915245,0.337604165|-0.0759783089|0.475231469,0.00802587252|0.048630137|0.00840804633,0.005535045638680458,0.002632210962474346,0.0014191558584570885,0.0014610299840569496
209,10.5,-0.6382004812726609,0.419670969247818,0.27887001633644104,0.15316198766231537,0.41555461287498474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24615691602230072,5.544972896575928,144.27859497070312,0.2756957411766052,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.26775853090677343,0,2,12,predictive_link_2|workspace_y_upper|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.674671601010097e-08,valid,0.0017569616529595489,1.47734447083953,0.00238317202|0.0565208874|0.120751964|0.267358409|0.272512075|0.277501182,0.171146384|0.0927493229|0.00175696165|0.309910461|0.294214198|0.281028587,0.321146384|0.242749323|0.151756962|0.459910461|0.444214198|0.431028587,0.291146384|0.212749323|0.121756962|0.429910461|0.414214198|0.401028587,0|0.15|0.15|0.15|0.15|0.15,0.000887178319|-0.0208098451|0.0261359023|0.0195267839|0.0178305019|0.0145716398,0.00271819698|-0.0388481299|-0.0331637854|-0.0450470792|-0.04528141|-0.0464763611,0.688190909|0.311339317|-3.64861249e-08|1.21412155|1.14940588|1.09220963,0.338005424|-0.073546797|0.475652039,0.00802587252|0.048630137|0.00840804633,0.005615128204226494,0.0025896215811371803,0.0014025643467903137,0.0016001127660274506
210,10.55,-0.6294260057140287,0.40224865078926086,0.2825089395046234,0.15261198580265045,0.39925381541252136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2648775577545166,4.532258033752441,70.47136688232422,0.3321222960948944,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.3345954523974671,0,2,12,predictive_link_2|workspace_y_upper|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.908019680231583e-08,valid,0.0018665929380885793,1.4754026011259902,0.00183652978|0.0488726793|0.0498884885|0.102663977|0.102751098|0.102520234,0.171333433|0.0915415901|0.00186659294|0.317043834|0.300850116|0.286475813,0.321333433|0.24154159|0.151866593|0.467043834|0.450850116|0.436475813,0.291333433|0.21154159|0.121866593|0.437043834|0.420850116|0.406475813,0|0.15|0.15|0.15|0.15|0.15,0.000440563426|-0.0169833827|0.0253755693|0.0619551321|0.0579685726|0.046306173,0.00298577549|-0.0387135279|-0.0328419833|-0.0451658059|-0.0454213235|-0.0466207026,0.68876007|0.31046945|-4.22856543e-08|1.28496466|1.21594771|1.14558872,0.338406682|-0.0711152852|0.476072609,0.00802587252|0.048630137|0.00840804633,0.005733291618525982,0.0026774676516652107,0.001393827609717846,0.001639137975871563
211,10.600000000000001,-0.6628408641651757,0.4096983075141907,0.2872242331504822,0.15197737514972687,0.407582551240921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38740161061286926,5.719922065734863,94.26962280273438,0.35581129789352417,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.2662696431490555,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,1.212577658421532e-07,valid,0.0016724478861733505,1.4727502970356234,0.00091185015|0.0405059207|0.0475797033|0.115171283|0.116830398|0.117507584,0.171511478|0.0915948242|0.00167244789|0.322137871|0.306049737|0.291746666,0.321511478|0.241594824|0.151672448|0.472137871|0.456049737|0.441746666,0.291511478|0.211594824|0.121672448|0.442137871|0.426049737|0.411746666,0|0.15|0.15|0|0|0,-5.13141485e-05|-0.0112952656|0.0260119088|0.108877513|0.110214447|0.10000033,0.00324981768|-0.0386147748|-0.0327017563|-0.0451189348|-0.0453871907|-0.0465977941,0.689244418|0.316469256|-5.59758327e-08|1.35231006|1.2890262|1.2203892,0.33880794|-0.0686837733|0.47649318,0.00802587252|0.048630137|0.00840804633,0.005737386643886566,0.00271658506244421,0.0013815481215715408,0.0016161343082785606
212,10.65,-0.6890082842663117,0.4149383008480072,0.29282987117767334,0.15135140717029572,0.41144511103630066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37493765354156494,4.086358070373535,140.42855834960938,0.3868630528450012,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.2906034108536632,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.266593806138974e-07,valid,0.0013163543050563609,1.4703597227987408,0.000105859765|0.0414679914|0.112275324|0.287079855|0.294460536|0.29957085,0.171677983|0.0921323941|0.00131635431|0.325023131|0.308985468|0.294130324,0.321677983|0.242132394|0.151316354|0.475023131|0.458985468|0.444130324,0.291677983|0.212132394|0.121316354|0.445023131|0.428985468|0.414130324,0|0.15|0.15|0|0|0,0.000116892797|-0.0127759433|0.0274775779|0.0943358524|0.0925273318|0.0898708166,0.00350998536|-0.038557897|-0.0327431824|-0.0446239515|-0.0449025503|-0.0461843614,0.690338811|0.317195736|-1.87229705e-07|1.34980442|1.28356665|1.22020775,0.339209199|-0.0662522614|0.47691375,0.00802587252|0.048630137|0.00840804633,0.0057731978595256805,0.0027016950771212578,0.0014269780367612839,0.0016221990808844566
213,10.700000000000001,-0.6683053889289556,0.40352538228034973,0.2976037561893463,0.15102539956569672,0.40275734663009644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3512464463710785,4.140151023864746,109.69949340820312,0.2826872766017914,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.4367553974129537,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.031856404822619e-08,valid,0.0002676353052773195,1.4680126296887308,0.000239150706|0.0367235248|0.0812064048|0.25398966|0.259807748|0.26336788,0.171865958|0.0916923945|0.000267635305|0.327544572|0.311406306|0.296360508,0.321865958|0.241692394|0.150267635|0.477544572|0.461406306|0.446360508,0.291865958|0.211692394|0.120267635|0.447544572|0.431406306|0.416360508,0|0.15|0.15|0|0|0,0.000144989974|-0.0145058542|0.0316744236|0.0890349834|0.0800614856|0.0742564424,0.00377107889|-0.0384738373|-0.0327449774|-0.0441515728|-0.0444439934|-0.0457956078,0.691379901|0.313789886|-1.25266315e-08|1.3550617|1.28124272|1.21390286,0.339610457|-0.0638207495|0.477334321,0.00802587252|0.048630137|0.00840804633,0.00572834350168705,0.0026959534734487534,0.00142668467015028,0.0015809331089258194
214,10.75,-0.6559729917713157,0.4064164161682129,0.30133625864982605,0.15062980353832245,0.4044388234615326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32509028911590576,2.7648684978485107,85.01490020751953,0.2538212537765503,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.34549729183118655,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.5021443831745325e-08,valid,0.0007869196175070703,1.4652988731107044,0.00029479273|0.0396803527|0.0884539623|0.200607282|0.201984103|0.203376036,0.172068393|0.0913987783|0.000786919618|0.329819518|0.313220608|0.297820118,0.322068393|0.241398778|0.15078692|0.479819518|0.463220608|0.447820118,0.292068393|0.211398778|0.12078692|0.449819518|0.433220608|0.417820118,0|0.15|0.14976949|0|0|0,0.000100404991|-0.012515974|0.029554102|0.0719082701|0.0643619003|0.0569626534,0.00403205222|-0.0383705267|-0.0327017963|-0.0437656833|-0.0440695962|-0.0454786875,0.692406028|0.314708613|-1.57746578e-08|1.34742066|1.27317474|1.20276444,0.340011716|-0.0613892376|0.477754891,0.00802587252|0.048630137|0.00840804633,0.005577941425144672,0.0025943387299776077,0.001416209153831005,0.001543710008263588
215,10.8,-0.6712220882915474,0.4048551619052887,0.30571621656417847,0.15037499368190765,0.4044664800167084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3953443169593811,2.4553487300872803,80.85016632080078,0.31932535767555237,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.4157318553301829,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,1.2006487411231337e-07,valid,1.8722652897568137e-05,1.4622102662939913,0.000202907414|0.0342708947|0.0806142606|0.152030289|0.151465034|0.151587328,0.172281625|0.091464881|1.87226529e-05|0.331249416|0.314258984|0.29841868,0.322281625|0.241464881|0.150018723|0.481249416|0.464258984|0.44841868,0.292281625|0.211464881|0.120018723|0.451249416|0.434258984|0.41841868,0|0.15|0.15|0|0|0,0.000173506365|-0.0148932027|0.0325306154|0.0745789022|0.0624151268|0.0482923039,0.00429236804|-0.038272805|-0.0326055586|-0.0434558101|-0.0437695502|-0.0452237347,0.693592376|0.312693516|-5.26148315e-08|1.35612075|1.27568151|1.19674329,0.340412974|-0.0589577258|0.478175461,0.00802587252|0.048630137|0.00840804633,0.005678929388523102,0.0026453156024217606,0.001420486718416214,0.0015891427174210548
