step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4470015778884408,0.19220800697803497,0.4316844940185547,0.25343063473701477,0.1825799196958542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4439601004123688,8.879201889038086,177.5840301513672,0.6274633407592773,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20735176527599009,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000850464685|-0.00187861328|0.0371110245|0.0215091159|0.0279247899|0.0279882274,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.58024218|0.339245373|0.940831007|1.32131433|1.52866866|1.42420489,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.004692830145359039,0.0022873161360621452,0.0011280272156000137,0.0012570489197969437
183,9.200000000000001,-4.532744471606584,3.805297613143921,0.6030948758125305,0.07776746898889542,0.8052975535392761,0.35,1,1,0,0,0,0,0,,0,0,,145,183,-0.027166547566732046,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4803575873374939,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4803575969354857,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07404822140762377,1.1601545635163866,0|0|0|0|0|0,0.259233002|-0.0740482214|0.0658515374|0.246469427|0.201544357|0.273716996,0.409233002|0.0759517786|0.215851537|0.396469427|0.351544357|0.423716996,0.379233002|0.0459517786|0.185851537|0.366469427|0.321544357|0.393716996,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0018127531|-0.017769438|-0.00619363282|-0.0386836108|-0.0371989924|-0.0326858192,1.03874476|-0.313962324|0.257212517|0.947194097|0.768978436|1.06218217,0.405228734|0.102291822|0.554057837,0.0143116089|-0.0479077324|-0.000164911893,0.0044346759095788,0.0022240858525037766,0.0011399677023291588,0.0010522808879613876
184,9.25,-4.532634739455553,3.8051878809928894,0.6030948758125305,0.07684997469186783,0.8051878809928894,0.35,1,1,0,0,0,0,0,,0,0,,145,184,-0.026920569522004688,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4781719744205475,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47817197338883216,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07492689159874202,1.1601545635163866,0|0|0|0|0|0,0.259328946|-0.0749268916|0.0655502668|0.244537494|0.199687143|0.272085839,0.409328946|0.0750731084|0.215550267|0.394537494|0.349687143|0.422085839,0.379328946|0.0450731084|0.185550267|0.364537494|0.319687143|0.392085839,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00203356183|-0.0173770793|-0.00585677956|-0.0385869867|-0.0370812824|-0.0325531826,1.03934935|-0.317084646|0.256344288|0.939562988|0.761667291|1.05579017,0.405944347|0.099896431|0.554049253,0.0143116089|-0.0479077324|-0.000164911893,0.004305512644350529,0.002156127244234085,0.0011094100773334503,0.0010220222175121307
185,9.3,-4.532523815211626,3.8050769567489624,0.6030948758125305,0.07595179229974747,0.8050769567489624,0.35,1,1,0,0,0,0,0,,0,0,,145,185,-0.02667702900752733,static_or_slow,,,nan,0,0.0,0.0,0.0,0.47717389464378357,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47717388746849615,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07578583904588754,1.1601545635163866,0|0|0|0|0|0,0.259435929|-0.075785839|0.0652658594|0.242610418|0.197835849|0.270461343,0.409435929|0.074214161|0.215265859|0.392610418|0.347835849|0.420461343,0.379435929|0.044214161|0.185265859|0.362610418|0.317835849|0.390461343,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00225425161|-0.0169805808|-0.00551911577|-0.0384892816|-0.036962186|-0.0324193421,1.03999797|-0.320123937|0.255544322|0.931952391|0.754381211|1.04942603,0.406659961|0.0975010395|0.55404067,0.0143116089|-0.0479077324|-0.000164911893,0.00430633220821619,0.0021806443110108376,0.0011065518483519554,0.0010011270642280579
186,9.35,-4.532411758479448,3.8049649000167847,0.6030948758125305,0.07507314532995224,0.8049648404121399,0.35,1,1,0,0,0,0,0,,0,0,,145,186,-0.026435647145664945,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4755493700504303,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4755493675542488,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07662485767944602,1.1601545635163866,0|0|0|0|0|0,0.259553942|-0.0766248577|0.0649983546|0.240688254|0.195990544|0.268843569,0.409553942|0.0733751423|0.214998355|0.390688254|0.345990544|0.418843569,0.379553942|0.0433751423|0.184998355|0.360688254|0.315990544|0.388843569,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00247480962|-0.0165799803|-0.00518068581|-0.038390482|-0.0368416858|-0.0322842882,1.04069058|-0.323079411|0.254812732|0.924362536|0.747120491|1.04308999,0.407375574|0.095105648|0.554032087,0.0143116089|-0.0479077324|-0.000164911893,0.004511329345405102,0.0022430839017033577,0.001116037368774414,0.0011332705616950989
187,9.4,-4.53229845004973,3.8048515915870667,0.6030948758125305,0.07421418279409409,0.8048515915870667,0.35,1,1,0,0,0,0,0,,0,0,,145,187,-0.026196172571131507,static_or_slow,,,nan,0,0.0,0.0,0.0,0.473112553358078,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4731125516121895,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07744374343020904,1.1601545635163866,0|0|0|0|0|0,0.25968298|-0.0774437434|0.0647474192|0.23877061|0.194151299|0.267232578,0.40968298|0.0725562566|0.214747419|0.38877061|0.344151299|0.417232578,0.37968298|0.0425562566|0.184747419|0.35877061|0.314151299|0.387232578,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00269522308|-0.0161753199|-0.0049063896|-0.038330896|-0.0367197644|-0.0321480114,1.04142714|-0.325950294|0.254083287|0.916751545|0.739885431|1.0367823,0.408091187|0.0927102566|0.554023504,0.0143116089|-0.0479077324|-0.000164911893,0.0042427908629179,0.0021555274724960327,0.0009844247251749039,0.00108366459608078
188,9.450000000000001,-4.532184009131761,3.804737150669098,0.6030948758125305,0.0733751729130745,0.8047370910644531,0.35,1,1,0,0,0,0,0,,0,0,,145,188,-0.02595837832540521,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4711317718029022,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47113177241982107,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07824229443045408,1.1601545635163866,0|0|0|0|0|0,0.259823035|-0.0782422944|0.064503482|0.236854139|0.192318185|0.265628431,0.409823035|0.0717577056|0.214503482|0.386854139|0.342318185|0.415628431,0.379823035|0.0417577056|0.184503482|0.356854139|0.312318185|0.385628431,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00291547923|-0.0157666457|-0.00485079199|-0.0383213153|-0.0365964041|-0.032010502,1.04220762|-0.328735823|0.253163136|0.909095241|0.732676335|1.03050322,0.408806801|0.0903148651|0.554014921,0.0143116089|-0.0479077324|-0.000164911893,0.00475664995610714,0.002155180089175701,0.0011085830628871918,0.001469666138291359
189,9.5,-4.532068376120897,3.8046215176582336,0.6030948758125305,0.07255629450082779,0.8046215176582336,0.35,1,1,0,0,0,0,0,,0,0,,145,189,-0.02572201911629369,static_or_slow,,,nan,0,0.0,0.0,0.0,0.469333291053772,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46933330168459897,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.079020223086679,1.1601545635163866,0|0|0|0|0|0,0.259974099|-0.0790202231|0.0642623267|0.23493815|0.190491274|0.26403119,0.409974099|0.0709797769|0.214262327|0.38493815|0.340491274|0.41403119,0.379974099|0.0409797769|0.184262327|0.35493815|0.310491274|0.38403119,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00313556537|-0.0153408636|-0.00479508329|-0.0383116264|-0.0364715871|-0.0318717505,1.04303196|-0.331421756|0.252254223|0.901440973|0.725493511|1.02425301,0.409522414|0.0879194736|0.554006338,0.0143116089|-0.0479077324|-0.000164911893,0.004289199598133564,0.002132193185389042,0.001059860922396183,0.0010787704959511757
190,9.55,-4.531951610621782,3.8045047521591187,0.6030948758125305,0.07175775617361069,0.8045047521591187,0.35,1,1,0,0,0,0,0,,0,0,,145,190,-0.02548615190919332,static_or_slow,,,nan,0,0.0,0.0,0.0,0.46738189458847046,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46738190319557077,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07977562282651784,1.1601545635163866,0|0|0|0|0|0,0.260136162|-0.0797756228|0.0640239587|0.233022648|0.188670641|0.262440918,0.410136162|0.0702243772|0.214023959|0.383022648|0.338670641|0.412440918,0.380136162|0.0402243772|0.184023959|0.353022648|0.308670641|0.382440918,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00335546886|-0.0148750601|-0.00473926449|-0.0383018279|-0.0363452956|-0.0317317475,1.04390012|-0.333977551|0.25135657|0.893788764|0.718337268|1.01803192,0.410238028|0.0855240822|0.553997755,0.0143116089|-0.0479077324|-0.000164911893,0.004388094879686832,0.002159545198082924,0.0010796431452035904,0.0011288225650787354
191,9.600000000000001,-4.531829957541795,3.804383099079132,0.6030948758125305,0.07097982615232468,0.8043830990791321,0.35,1,1,0,0,0,0,0,,0,0,,145,191,-0.025250366787979327,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4648576080799103,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.464857591899369,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08050762464318534,1.1601545635163866,0|0|0|0|0|0,0.260309216|-0.0805076246|0.0637883836|0.231107639|0.186856359|0.260857676,0.410309216|0.0694923754|0.213788384|0.381107639|0.336856359|0.410857676,0.380309216|0.0394923754|0.183788384|0.351107639|0.306856359|0.380857676,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00357517709|-0.0144049687|-0.00468333658|-0.0382919181|-0.0362175115|-0.0315904834,1.04481204|-0.336435467|0.250470198|0.886138638|0.711207923|1.01184022,0.410953641|0.0831286907|0.553989172,0.0143116089|-0.0479077324|-0.000164911893,0.004444172605872154,0.002184629440307617,0.0011248206719756126,0.0011149384081363678
192,9.65,-4.531696860370012,3.8042500019073486,0.6030948758125305,0.07022442668676376,0.8042500019073486,0.35,1,1,0,0,0,0,0,,0,0,,145,192,-0.025014568176771338,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4624362289905548,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46243623469490414,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08121601624624553,1.1601545635163866,0|0|0|0|0|0,0.260493251|-0.0812160162|0.0635556067|0.229193129|0.185048502|0.259281529,0.410493251|0.0687839838|0.213555607|0.379193129|0.335048502|0.409281529,0.380493251|0.0387839838|0.183555607|0.349193129|0.305048502|0.379281529,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00379467753|-0.0139306745|-0.00462730057|-0.0382818953|-0.0360882164|-0.0314479487,1.04576768|-0.338794739|0.249595126|0.878490619|0.704105793|1.00567817,0.411669254|0.0807332993|0.553980589,0.0143116089|-0.0479077324|-0.000164911893,0.004638231359422207,0.00227429810911417,0.0011506769806146622,0.0011916691437363625
193,9.700000000000001,-4.531562571105333,3.8041157126426697,0.6030948758125305,0.06949242204427719,0.8041157126426697,0.35,1,1,0,0,0,0,0,,0,0,,145,193,-0.02477867029571186,static_or_slow,,,nan,0,0.0,0.0,0.0,0.46001002192497253,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.460010025847703,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08190058974054135,1.1601545635163866,0|0|0|0|0|0,0.260688255|-0.0819005897|0.0633256334|0.227279122|0.183247148|0.257712541,0.410688255|0.0680994103|0.213325633|0.377279122|0.333247148|0.407712541,0.380688255|0.0380994103|0.183325633|0.347279122|0.303247148|0.377712541,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00401395769|-0.0134522681|-0.00457115748|-0.0382717578|-0.035957392|-0.031304134,1.04676698|-0.341054627|0.248731376|0.870844731|0.697031201|0.999546028,0.412384868|0.0783379078|0.553972006,0.0143116089|-0.0479077324|-0.000164911893,0.004467914812266827,0.0021856622770428658,0.0010937489569187164,0.0011690957471728325
194,9.75,-4.531427030143114,3.8039801716804504,0.6030948758125305,0.06878402084112167,0.8039801716804504,0.35,1,1,0,0,0,0,0,,0,0,,145,194,-0.024542596271368202,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4578935503959656,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45789354112458,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08256114189568498,1.1601545635163866,0|0|0|0|0|0,0.260894217|-0.0825611419|0.0630984691|0.225365626|0.181452373|0.256150774,0.410894217|0.0674388581|0.213098469|0.375365626|0.331452373|0.406150774,0.380894217|0.0374388581|0.183098469|0.345365626|0.301452373|0.376150774,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00423300516|-0.0129698456|-0.00451490835|-0.038261504|-0.0358250198|-0.0311590298,1.04780987|-0.343214413|0.247878968|0.863200999|0.689984474|0.993444067,0.413100481|0.0759425163|0.553963423,0.0143116089|-0.0479077324|-0.000164911893,0.0044384850189089775,0.0021682344377040863,0.0010909000411629677,0.0011600488796830177
195,9.8,-4.531290356692644,3.8038434982299805,0.6030948758125305,0.06809946149587631,0.8038434982299805,0.35,1,1,0,0,0,0,0,,0,0,,145,195,-0.024306277353689242,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45609647035598755,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4560964586090381,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08319747441505598,1.1601545635163866,0|0|0|0|0|0,0.261111126|-0.0831974744|0.0628741191|0.223452645|0.179664255|0.254596295,0.411111126|0.0668025256|0.212874119|0.373452645|0.329664255|0.404596295,0.381111126|0.0368025256|0.182874119|0.343452645|0.299664255|0.374596295,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00445180758|-0.0124835082|-0.00445855421|-0.038251132|-0.035691081|-0.0310126269,1.04889631|-0.345273406|0.247037922|0.855559449|0.682965941|0.987372554,0.413816094|0.0735471249|0.55395484,0.0143116089|-0.0479077324|-0.000164911893,0.006084593012928963,0.002739494666457176,0.0018380321562290192,0.0014859950169920921
196,9.850000000000001,-4.531152550753923,3.8037056922912598,0.6030948758125305,0.06743890792131424,0.8037056922912598,0.35,1,1,0,0,0,0,0,,0,0,,145,196,-0.024069652224610858,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4546240568161011,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4546240434924607,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08380939420359057,1.1601545635163866,0|0|0|0|0|0,0.261338969|-0.0838093942|0.0626525885|0.221540186|0.177882873|0.253049168,0.411338969|0.0661906058|0.212652589|0.371540186|0.327882873|0.403049168,0.381338969|0.0361906058|0.182652589|0.341540186|0.297882873|0.373049168,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00467035267|-0.0119933627|-0.00440209611|-0.0382406401|-0.0355555569|-0.0308649158,1.05002623|-0.34723094|0.246208258|0.847920106|0.675975936|0.981331758,0.414531708|0.0711517334|0.553946257,0.0143116089|-0.0479077324|-0.000164911893,0.003904396668076515,0.0018664123490452766,0.0009618857875466347,0.001057666726410389
197,9.9,-4.5310136123269515,3.8035667538642883,0.6030948758125305,0.06680256873369217,0.8035666942596436,0.35,1,1,0,0,0,0,0,,0,0,,145,197,-0.023832666385688914,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45347860455513,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4534786148537388,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08439671363362405,1.1601545635163866,0|0|0|0|0|0,0.261577733|-0.0843967136|0.0624338826|0.219628255|0.176108306|0.25150946,0.411577733|0.0656032864|0.212433883|0.369628255|0.326108306|0.40150946,0.381577733|0.0356032864|0.182433883|0.339628255|0.296108306|0.37150946,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00488862823|-0.0114995211|-0.00434553513|-0.0382300264|-0.0354184285|-0.0307158872,1.05119956|-0.349086376|0.245389995|0.840282995|0.669014797|0.975321951,0.415247321|0.0687563419|0.553937674,0.0143116089|-0.0479077324|-0.000164911893,0.0042807916179299355,0.002119900658726692,0.0010481523349881172,0.0010942565277218819
198,9.950000000000001,-4.530873541411729,3.803426682949066,0.6030948758125305,0.06619065254926682,0.8034266829490662,0.35,1,1,0,0,0,0,0,,0,0,,145,198,-0.023595271614036194,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4526585042476654,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45265851274323476,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0849592508080288,1.1601545635163866,0|0|0|0|0|0,0.261827403|-0.0849592508|0.0622180064|0.217716858|0.174340636|0.249977235,0.411827403|0.0650407492|0.212218006|0.367716858|0.324340636|0.399977235,0.381827403|0.0350407492|0.182218006|0.337716858|0.294340636|0.369977235,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00510662213|-0.0110021006|-0.00428887234|-0.0382192891|-0.0352796767|-0.030565532,1.05241623|-0.350839104|0.244583153|0.832648145|0.662082867|0.969343408,0.415962934|0.0663609505|0.55392909,0.0143116089|-0.0479077324|-0.000164911893,0.004450634121894836,0.0021620579063892365,0.0011189710348844528,0.001150747761130333
199,10.0,-4.530732457217546,3.803285598754883,0.6030948758125305,0.0656033381819725,0.8032855987548828,0.35,1,1,0,0,0,0,0,,0,0,,145,199,-0.02335742547742316,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4514196515083313,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4514196464619267,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08549682981987541,1.1601545635163866,0|0|0|0|0|0,0.262087966|-0.0854968298|0.062004965|0.215806002|0.172579943|0.248452561,0.412087966|0.0645031702|0.212004965|0.365806002|0.322579943|0.398452561,0.382087966|0.0345031702|0.182004965|0.335806002|0.292579943|0.368452561,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00532432231|-0.0105012235|-0.00423210882|-0.0382084263|-0.0351392823|-0.030413841,1.05367619|-0.352488543|0.243787751|0.82501558|0.655180491|0.963396403,0.416678548|0.063965559|0.553920507,0.0143116089|-0.0479077324|-0.000164911893,0.004887177608907223,0.0022604670375585556,0.0012865746393799782,0.0013201376423239708
200,10.05,-4.530590300139757,3.8031434416770935,0.6030948758125305,0.06504080444574356,0.8031434416770935,0.35,1,1,0,0,0,0,0,,0,0,,145,200,-0.023119090900726957,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4499076008796692,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44990758787164803,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.086009281007832,1.1601545635163866,0|0|0|0|0|0,0.262359407|-0.086009281|0.0617947634|0.213895691|0.170826311|0.246935505,0.412359407|0.063990719|0.211794763|0.363895691|0.320826311|0.396935505,0.382359407|0.033990719|0.181794763|0.333895691|0.290826311|0.366935505,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00554171681|-0.0099970173|-0.00417524568|-0.038197436|-0.0349972259|-0.0302608049,1.05497934|-0.354034141|0.243003808|0.817385329|0.648308018|0.957481213,0.417394161|0.0615701675|0.553911924,0.0143116089|-0.0479077324|-0.000164911893,0.004525385797023773,0.0022306637838482857,0.0011121071875095367,0.001162474974989891
201,10.100000000000001,-4.530447189387651,3.803000330924988,0.6030948758125305,0.06450321525335312,0.8030003309249878,0.35,1,1,0,0,0,0,0,,0,0,,145,201,-0.02288023577702701,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4487517178058624,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4487517171337508,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08649644120650851,1.1601545635163866,0|0|0|0|0|0,0.26264171|-0.0864964412|0.0615874066|0.211985934|0.169079823|0.245426133,0.41264171|0.0635035588|0.211587407|0.361985934|0.319079823|0.395426133,0.38264171|0.0335035588|0.181587407|0.331985934|0.289079823|0.365426133,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00575879375|-0.00948961437|-0.00411828403|-0.0381863164|-0.0348534882|-0.0301064148,1.05632563|-0.355475379|0.242231343|0.809757419|0.641465803|0.951598118,0.418109775|0.0591747761|0.553903341,0.0143116089|-0.0479077324|-0.000164911893,0.004397560842335224,0.002169768325984478,0.001079348847270012,0.001130235381424427
202,10.15,-4.530303184565874,3.8028563261032104,0.6030948758125305,0.0639907643198967,0.8028562664985657,0.35,1,1,0,0,0,0,0,,0,0,,145,202,-0.02264083261758445,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4479343295097351,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4479343229451742,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08695815399094856,1.1601545635163866,0|0|0|0|0|0,0.262934858|-0.086958154|0.0613828995|0.210076736|0.167340563|0.243924515,0.412934858|0.063041846|0.2113829|0.360076736|0.317340563|0.393924515,0.382934858|0.033041846|0.1813829|0.330076736|0.287340563|0.363924515,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00597554133|-0.00897915192|-0.00406122498|-0.0381750653|-0.0347080494|-0.0299506617,1.05771497|-0.356811768|0.241470373|0.802131878|0.634654203|0.945747399,0.418825388|0.0567793846|0.553894758,0.0143116089|-0.0479077324|-0.000164911893,0.004475475288927555,0.0022016987204551697,0.0011214297264814377,0.0011336756870150566
203,10.200000000000001,-4.530158166465135,3.802711308002472,0.6030948758125305,0.06350360065698624,0.8027113080024719,0.35,1,1,0,0,0,0,0,,0,0,,145,203,-0.022400858235737252,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4471219778060913,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44712198070569587,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08739426991447091,1.1601545635163866,0|0|0|0|0|0,0.263238836|-0.0873942699|0.0611812469|0.208168104|0.165608618|0.242430718,0.413238836|0.0626057301|0.211181247|0.358168104|0.315608618|0.392430718,0.383238836|0.0326057301|0.181181247|0.328168104|0.285608618|0.362430718,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00619194787|-0.00846577185|-0.00400406967|-0.0381636808|-0.03456089|-0.0297935366,1.05914729|-0.358042852|0.240720918|0.794508735|0.62787358|0.939929337,0.419541001|0.0543839931|0.553886175,0.0143116089|-0.0479077324|-0.000164911893,0.004553171806037426,0.002207827754318714,0.001138993538916111,0.001187451183795929
204,10.25,-4.53001231389937,3.8025654554367065,0.6030948758125305,0.06304190307855606,0.8025654554367065,0.35,1,1,0,0,0,0,0,,0,0,,145,204,-0.022160293460418427,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4473603069782257,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4473602898411976,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08780464673906724,1.1601545635163866,0|0|0|0|0|0,0.263553625|-0.0878046467|0.0609824536|0.206260045|0.163884073|0.240944812,0.413553625|0.0621953533|0.210982454|0.356260045|0.313884073|0.390944812,0.383553625|0.0321953533|0.180982454|0.326260045|0.283884073|0.360944812,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00640800175|-0.00794962057|-0.00394681923|-0.0381521609|-0.0344119901|-0.0296350307,1.0606225|-0.359168208|0.239982995|0.786888018|0.6211243|0.934144217,0.420256615|0.0519886017|0.553877592,0.0143116089|-0.0479077324|-0.000164911893,0.004164902493357658,0.0019380580633878708,0.0010787732899188995,0.001130339689552784
