scenario,variant,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
random_crossing,minimal_qp,202,1006,19,-52.27584097781576,36.22206366434693,240,0,0,0,0.1139519661664962,12.0,0.1612868458032608,0.1509252652681122,0.5479280352592468,0,0.0,0.1561226171441376,0.975,0.0166666666666666,0.0,0.0012370132181483,0.1152023673057556,0.0062758916707631,0.0592619981034658,1.308337688446045,22.05830192565918,1.558373271565298,105.85053236581952
random_crossing,minimal_qp,202,1006,20,-65.18191331510148,40.25603912957013,240,0,0,0,0.2843367457389831,12.0,0.1544690430164337,0.1677334963732088,0.6189494132995605,0,0.0,0.1559123170562088,0.9375,0.0166666666666666,0.0,0.0016051838038644,0.130644217133522,0.0082438749207843,0.0705030033714138,1.3077048063278198,20.92174530029297,1.5576193867882089,105.78909920258003
random_crossing,minimal_qp,202,1006,21,-17.595679766401776,24.480125054717064,192,1,0,0,0.0510902181267738,9.6,0.1890105456113815,0.1275006513266513,0.4954831004142761,0,0.0,0.1618103855871595,0.9270833333333334,0.0,0.0,0.0,0.0,0.0025607552440002,0.0512309998157434,1.3690378665924072,18.9040641784668,1.6306738583136555,110.72603806180436
random_crossing,minimal_qp,202,1006,22,-106.95248947709612,55.385401325300336,240,0,0,0,0.2432746440172195,12.0,0.1240498200058937,0.2307725055220847,0.7077169418334961,0,0.0,0.17194635613511,0.9958333333333332,0.1,0.0208333333333333,0.0994716694578528,1.3921093940734863,0.0161451500389375,0.1263740050490014,1.4391140937805176,20.5554313659668,1.7141422592363946,116.39902101030005
random_crossing,minimal_qp,202,1006,23,14.024655156818906,5.195141077041626,40,1,0,0,0.046140793710947,2.0,0.371893048286438,0.1298785269260406,0.2481702715158462,0,0.0,0.1502135124988854,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2822753190994265,17.348020553588867,1.5273302211073652,103.70608685597846
random_crossing,minimal_qp,202,1006,24,-85.77408439453463,46.86079663969576,240,0,0,0,0.1520803868770599,12.0,0.1259175240993499,0.1952533193320657,0.684177815914154,0,0.0,0.1476601648454864,0.95,0.0791666666666666,0.0,0.0270659745593244,0.6606772541999817,0.0121433165077178,0.0907430003280751,1.2543787956237793,21.396766662597656,1.4941023081850062,101.48733559650934
random_crossing,minimal_qp,202,1006,25,-29.43329429276131,28.27158064953983,219,1,0,0,0.0435840636491775,10.95,0.2171515375375747,0.129093975568675,0.5183693766593933,0,0.0,0.1560104302721753,0.9817351598173516,0.0,0.0,0.0,0.0,0.0026195022871836,0.0486819990328513,1.3129377365112305,21.528902053833008,1.5638525256659863,106.21712291156344
random_crossing,minimal_qp,202,1006,26,-52.30010612238268,37.56320536509156,240,0,0,0,0.1023812517523765,12.0,0.1584967523813247,0.1565133556878815,0.6039433479309082,0,0.0,0.1505618000713487,0.9916666666666668,0.0083333333333333,0.0,0.0004726814261327,0.0697827935218811,0.0085111165996446,0.0704730045981705,1.2660247087478638,23.551708221435547,1.507973850519661,102.44884676027569
random_crossing,minimal_qp,202,1006,27,-13.43838737091188,27.855663031339645,102,1,0,0,0.0538160242140293,5.1000000000000005,0.1738559454679489,0.2730947356013691,0.4987420439720154,0,0.0,0.1675344240285602,0.9901960784313726,0.0,0.0,0.0,0.0,0.0246463824427622,0.0543820060556754,1.401041865348816,22.948829650878903,1.6687939238931055,113.34453803045056
random_crossing,minimal_qp,202,1006,28,-1.1125083350268312,14.766797922551632,65,1,0,0,0.052807830274105,3.25,0.191252514719963,0.2271815065007943,0.4188490509986877,0,0.0,0.1584191795725089,1.0,0.0,0.0,0.0,0.0,0.0150339232417396,0.0530420002178289,1.3206758499145508,21.24119758605957,1.5730694166766168,106.83941432594166
random_crossing,minimal_qp,202,1006,29,-31.74647828147132,38.877342853695154,211,1,0,0,0.05472407117486,10.55,0.1666323989629745,0.1842528097331524,0.5415045022964478,0,0.0,0.1541420174188806,0.966824644549763,0.0094786729857819,0.0,0.0003214510449018,0.0542589426040649,0.0117503458874573,0.0539519969606772,1.293798327445984,22.601449966430664,1.541055298044159,104.68171025137596
random_crossing,minimal_qp,202,1006,30,-35.66180877491953,21.17184895835817,240,0,0,0,0.1953527331352234,12.0,0.2065475434064865,0.0882160373264923,0.3951509594917297,0,0.0,0.138269572937861,0.8416666666666667,0.0,0.0,0.0,0.0,0.0015784708011779,0.0473209947813302,1.205311894416809,20.214998245239254,1.4356582659953978,97.51428232405928
random_crossing,minimal_qp,202,1006,31,-76.32720446647724,41.97268124483526,240,0,0,0,0.3471905589103699,12.0,0.1610949486494064,0.1748861718534802,0.599923312664032,0,0.0,0.16545001110062,0.9958333333333332,0.0083333333333333,0.0,0.0005004207448412,0.0751715749502182,0.0113996541282782,0.0544819995411671,1.3776813745498655,23.519289016723636,1.6409691293577204,111.46349053758595
random_crossing,minimal_qp,202,1006,32,-54.09284748264928,38.30847782455385,240,0,0,0,0.2514447569847107,12.0,0.2360177785158157,0.1596186576023077,0.3549833595752716,0,0.0,0.1496552222874015,0.9458333333333332,0.0,0.0,0.0,0.0,0.0014518000170937,0.0490419988636858,1.2651443481445312,22.613983154296875,1.506925329888826,102.36832284885328
random_crossing,minimal_qp,202,1006,33,8.35381907274869,12.768091723322868,76,1,0,0,0.0544923096895217,3.8,0.2649380564689636,0.1680012068858272,0.2906776070594787,0,0.0,0.1537708318547198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2884966135025024,22.370880126953125,1.5347403227435492,104.25141410889302
random_crossing,minimal_qp,202,1006,34,-75.41167113332558,44.08605733513832,240,0,0,0,0.3575742840766907,12.0,0.1699838191270828,0.1836919055630763,0.4803487658500671,0,0.0,0.1648485001487036,0.9916666666666668,0.0,0.0,0.0,0.0,0.0136854790374248,0.0560819971724413,1.3798496723175049,22.147008895874023,1.6435518212846962,111.62601710314932
random_crossing,minimal_qp,202,1006,35,-59.15101268929929,44.77930745109916,240,0,0,0,0.298046737909317,12.0,0.2071677446365356,0.1865804477129131,0.4059027731418609,0,0.0,0.1557024989820395,0.9958333333333332,0.0,0.0,0.0,0.0,0.008857654241486,0.0534819992026314,1.311113715171814,23.10698890686035,1.5616798062759312,106.08467497471604
random_crossing,minimal_qp,202,1006,36,19.764062847565224,0.2333935052156448,1,1,0,0,0.0202736593782901,0.05,0.4966826140880584,0.2333935052156448,0.2333935052156448,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292605,69.37422943115234
random_crossing,minimal_qp,202,1006,37,-61.77589467082969,41.205209136009216,240,0,0,0,0.1789942234754562,12.0,0.1845431476831436,0.1716883714000384,0.4639475643634796,0,0.0,0.1648288278995702,0.9875,0.0,0.0,0.0,0.0,0.0049813333134807,0.0489320009364746,1.382889986038208,22.577316284179688,1.647173224164656,111.8753875704919
random_crossing,minimal_qp,202,1006,38,4.138268745970322,17.21236414462328,63,1,0,0,0.0528548695147037,3.1500000000000004,0.1497283726930618,0.2732121292797346,0.6204001903533936,0,0.0,0.1732427930784603,1.0,0.0158730158730158,0.0,0.0010380379500843,0.0653963908553123,0.0177335077462466,0.0554319994989782,1.4455856084823608,26.085887908935547,1.7218506218073963,116.97105567394333
random_crossing,minimal_qp,202,1006,39,-58.01813914180197,39.17978371120989,240,0,0,0,0.1869445592164993,12.0,0.1754228919744491,0.1632490987967078,0.575787365436554,0,0.0,0.1617494781967252,0.9916666666666668,0.0,0.0,0.0,0.0,0.007583983369841,0.0502519978908821,1.354007363319397,21.57593536376953,1.6127708032574528,109.53406392567491
random_crossing,minimal_qp,202,1006,40,-69.80018598690934,54.82670752331615,240,0,0,0,0.2220303863286972,12.0,0.1416090279817581,0.2284446146804839,0.6268963813781738,0,0.0,0.1446191685119023,0.9625,0.0041666666666666,0.0,0.000104383045497,0.0250519309192895,0.012549716666399,0.0536919978912919,1.2219390869140625,21.91801643371582,1.4554631226109915,98.87315166274132
random_crossing,minimal_qp,202,1006,41,-20.008348464750767,27.288993306458,188,1,0,0,0.0496222749352455,9.4,0.1950677931308746,0.1451542197152021,0.4246173799037933,0,0.0,0.1534224273438783,0.9787234042553192,0.0,0.0,0.0,0.0,0.0092747234683632,0.0487720026285387,1.2853974103927612,20.968036651611328,1.5310488800584685,103.98810839588155
random_crossing,minimal_qp,202,1006,42,-201.0578722354909,106.57612357474864,220,0,1,1,0.1792181730270385,11.0,0.0417892523109912,0.2708005617034029,0.905685544013977,13,0.059090909090909,0.1498541574163193,0.9272727272727272,0.1681818181818181,0.0454545454545454,0.0861527480277635,1.1409990787506104,0.0215662000383335,0.1296949994866736,1.2678614854812622,17.947084426879883,1.5101617680935786,102.5464276416807
random_crossing,minimal_qp,202,1006,43,-177.90303968659302,70.44788942486048,240,0,0,0,0.938046395778656,12.0,0.1200627908110618,0.2935328726035853,0.7780905365943909,0,0.0,0.1372596792255838,0.9333333333333332,0.2375,0.0,0.2036370454976956,1.3545268774032593,0.0219803000315247,0.0828030024422332,1.1665353775024414,20.685361862182617,1.3894712618365297,94.3878087312228
random_crossing,minimal_qp,202,1006,44,-83.05176579205236,45.97772421129048,240,0,0,0,0.4267583787441253,12.0,0.1424827724695205,0.1915738508803769,0.6040921211242676,0,0.0,0.1528973071991155,0.975,0.025,0.0,0.0015250496275257,0.1354466676712036,0.0129043043064787,0.0635019969195127,1.2944574356079102,22.317760467529297,1.5418404365724556,104.73221255618016
random_crossing,minimal_qp,202,1006,45,8.495008315108864,12.43426775932312,63,1,0,0,0.0499671511352062,3.1500000000000004,0.2107772380113601,0.1973693295130654,0.423337459564209,0,0.0,0.1558967509144355,1.0,0.0,0.0,0.0,0.0,0.0067476666161036,0.0540710025234147,1.314036250114441,23.11679077148437,1.5651608663820502,106.3207343386232
random_crossing,minimal_qp,202,1006,46,-21.103986127071888,23.66757649742067,152,1,0,0,0.0475128516554832,7.6,0.1481367796659469,0.1557077401146096,0.7144649624824524,0,0.0,0.1582962353958895,0.986842105263158,0.006578947368421,0.0,0.0007454393627612,0.1133067831397056,0.0042993486108331,0.0879930012160912,1.3293955326080322,20.36536407470703,1.5834554469692048,107.53599126938136
random_crossing,minimal_qp,202,1006,47,17.64467130896135,5.54021230340004,32,1,0,0,0.0541531331837177,1.6,0.3272841870784759,0.1731316344812512,0.2794090807437897,0,0.0,0.1522870092885568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2858023643493652,21.786134719848636,1.5315312042242073,104.02832748302404
random_crossing,minimal_qp,202,1006,48,-283.4479830690698,159.62779179029167,240,0,0,0,0.3609663248062134,12.0,0.1112187728285789,0.3276157991262153,0.8241804242134094,27,0.1125,0.1475602498898903,0.9125,0.2,0.025,0.1361593256898534,1.0986722707748413,0.0237373544223373,0.1366639990010298,1.2701196670532229,17.563701629638672,1.5128513280234277,102.72584605475924
random_crossing,minimal_qp,202,1006,49,-46.61766471396814,36.973452877253294,240,0,0,0,0.1254688650369644,12.0,0.1647892892360687,0.154056053655222,0.516467809677124,0,0.0,0.152542675860847,0.9833333333333332,0.0,0.0,0.0,0.0,0.0041536001541923,0.0462520038126967,1.275110125541687,22.243595123291016,1.518795594093567,103.16933789590853
random_crossing,minimal_qp,202,1006,50,13.309379742756288,8.434251949191093,36,1,0,0,0.0533243827521801,1.8,0.1984720677137375,0.2342847763664192,0.4853787124156952,0,0.0,0.1729642854382594,1.0,0.0,0.0,0.0,0.0,0.0097758608414248,0.050331000238657,1.434402585029602,22.669389724731445,1.7085304010482585,116.03609027761364
random_crossing,minimal_qp,202,1006,51,-88.6952165901699,51.442837132140994,240,0,0,0,0.2819961011409759,12.0,0.1402335613965988,0.2143451547172541,0.6370334029197693,0,0.0,0.1602232189849019,0.9875,0.0,0.0,0.0,0.0,0.012653608397765,0.0489619997097179,1.3436007499694824,22.987064361572266,1.6003754010360878,108.70661233137264
random_crossing,minimal_qp,202,1006,52,19.559550460434775,3.287979379296303,15,1,0,0,0.0519673712551593,0.75,0.2956345677375793,0.2191986252864201,0.3214554190635681,0,0.0,0.1792318478226661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5002745389938354,15.356565475463867,1.7869909690389194,121.30463904885796
random_crossing,minimal_qp,202,1006,53,-14.412457123332404,30.652225337922573,152,1,0,0,0.0548696666955947,7.6,0.1286307871341705,0.2016593772231748,0.801586389541626,0,0.0,0.1526930902986542,0.9210526315789472,0.0263157894736842,0.0,0.0034332490820241,0.2727095186710357,0.0094072235553635,0.056051998399198,1.2979519367218018,21.65927505493164,1.5460026513350953,105.00819731399048
random_crossing,minimal_qp,202,1006,54,-61.98746656586796,39.78787583298981,240,0,0,0,0.1592578887939453,12.0,0.166174054145813,0.1657828159707909,0.5706937909126282,0,0.0,0.1655228178482502,0.975,0.0,0.0,0.0,0.0,0.0077736793173244,0.0513420018251054,1.401037335395813,19.91563415527344,1.6687886395812546,113.31852312026795
random_crossing,minimal_qp,202,1006,55,-57.8012947495204,36.14581758901477,240,0,0,0,0.2074327170848846,12.0,0.1863509863615036,0.1506075732875615,0.4547944664955139,0,0.0,0.1560367656871676,0.975,0.0,0.0,0.0,0.0,0.0116684249708972,0.0500019959872588,1.3090816736221311,21.831323623657227,1.559259467446378,105.90850550168965
random_crossing,minimal_qp,202,1006,56,-77.25196477816465,29.254476737231016,240,0,0,0,0.4234124720096588,12.0,0.1792237609624862,0.1218936530717959,0.4147332906723022,0,0.0,0.1480781032548596,0.9791666666666666,0.0,0.0,0.0,0.0,0.006769066627991,0.0504019990330562,1.2436469793319702,24.361759185791016,1.4813194782042118,100.6509410263537
random_crossing,minimal_qp,202,1006,57,-79.11760229648996,50.13226161152125,240,0,0,0,0.2615471482276916,12.0,0.1589231342077255,0.2088844233813385,0.5870671272277832,0,0.0,0.1606574560593192,0.9833333333333332,0.0166666666666666,0.0,0.0007452731593123,0.0761215612292289,0.015585216533509,0.0569120020372793,1.347320795059204,22.498828887939453,1.6048063497743077,109.00243172558037
random_crossing,minimal_qp,202,1006,58,-73.99675543343805,42.893583714962006,240,0,0,0,0.3161304593086242,12.0,0.142094001173973,0.1787232654790083,0.6312256455421448,0,0.0,0.163429912738502,0.9791666666666666,0.025,0.0,0.002568557234675,0.1686587035655975,0.009121658240474,0.0656820047879591,1.3649742603302002,18.40594482421875,1.6258335333456455,110.3940342718403
random_crossing,minimal_qp,202,1006,59,18.93979933350361,1.0760267972946167,2,1,0,0,0.0542373359203338,0.1,0.200338676571846,0.5380133986473083,0.5453335046768188,0,0.0,0.1363552547991275,1.0,0.0,0.0,0.0,0.0,0.0467665013275109,0.0502019975101575,1.1552544832229614,17.03472900390625,1.376034423361957,93.4440688362368
random_crossing,minimal_qp,202,1006,60,-3.2215175672319702,14.739233285188677,96,1,0,0,0.0455650873482227,4.800000000000001,0.1966875046491623,0.1535336800540487,0.4127510488033294,0,0.0,0.1686197879413763,1.0,0.0,0.0,0.0,0.0,0.006489885360376,0.0543210044270381,1.4045695066452026,20.165924072265625,1.6729959083160384,113.60579930911328
random_crossing,minimal_qp,202,1006,61,20.41335861126933,3.4903355836868286,17,1,0,0,0.0506591647863388,0.8500000000000001,0.3354326486587524,0.205313857863931,0.313584566116333,0,0.0,0.1581760859664748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478137254714966,19.804584503173828,1.6053934378141563,109.01885493951735
random_crossing,minimal_qp,202,1006,62,-142.2639693349779,69.99579240940511,240,0,0,0,0.2623559236526489,12.0,0.124732457101345,0.291649135039188,0.7125914692878723,0,0.0,0.1546278699611624,0.9916666666666668,0.225,0.0,0.1312811615721633,1.1561927795410156,0.0192144791981263,0.0640920043224468,1.2956455945968628,21.97623634338379,1.5432556517537528,104.82492084120688
random_crossing,minimal_qp,202,1006,63,-101.34621621923442,46.297964269295335,240,0,0,0,0.1589322090148925,12.0,0.1396160274744033,0.1929081844553972,0.6575958132743835,0,0.0,0.1706540501366059,0.9916666666666668,0.0666666666666666,0.0041666666666666,0.042676875491937,1.1431673765182495,0.0092843084227448,0.1215640004375018,1.4263991117477417,19.721511840820312,1.698997283766176,115.36553049681768
random_crossing,minimal_qp,202,1006,64,-115.8698940017197,48.96546029485762,240,0,0,0,0.3853408992290497,12.0,0.1277732253074646,0.2040227512285734,0.7046530246734619,0,0.0,0.1585484098643064,0.8791666666666667,0.0916666666666666,0.0375,0.0892772793459395,1.7726318836212158,0.0140471041656079,0.1324949989793822,1.4245587587356567,19.594558715820312,1.6968053570692676,115.2159218570531
random_crossing,minimal_qp,202,1006,65,13.235458946808544,6.918604247272015,61,1,0,0,0.0443059802055358,3.0500000000000003,0.339649498462677,0.1134197417585576,0.1591296344995498,0,0.0,0.161475413402573,0.9508196721311476,0.0,0.0,0.0,0.0,0.0,0.0,1.3524771928787231,18.989919662475582,1.6109482187323003,109.38904786191488
random_crossing,minimal_qp,202,1006,66,18.998678555909184,4.035286940634251,24,1,0,0,0.0506220981478691,1.2000000000000002,0.2726852893829345,0.1681369558597604,0.2440965175628662,0,0.0,0.1581568125014504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3178781270980835,20.075292587280277,1.5697370025046804,106.603383794925
random_crossing,minimal_qp,202,1006,67,5.167894155542193,14.609518088400364,49,1,0,0,0.0528441965579986,2.45,0.1806466728448867,0.2981534303755176,0.4654299020767212,0,0.0,0.1688899549902701,1.0,0.0,0.0,0.0,0.0,0.0203545922496622,0.0496120046591386,1.3994786739349363,21.909109115600582,1.6669320759975037,113.2090989509296
random_crossing,minimal_qp,202,1006,68,2.753458971006218,14.636666495352983,84,1,0,0,0.0523362345993518,4.2,0.1357622891664505,0.1742460297065831,0.710494339466095,0,0.0,0.1623234637081623,0.9642857142857144,0.0476190476190476,0.0,0.0076028717060883,0.2201327532529831,0.0096440473412041,0.0645219988655299,1.35710608959198,22.340068817138672,1.6164616633993678,109.79113715780126
random_crossing,minimal_qp,202,1006,69,-103.2155455459151,79.71066000685096,208,0,1,1,0.4375059306621551,10.4,0.1039646863937377,0.2438012500329373,0.8656570911407471,7,0.0336538461538461,0.1668523683463438,0.9951923076923076,0.0528846153846153,0.0048076923076923,0.0152340992622507,0.5964570045471191,0.013450230793611,0.1215939992107451,1.401292324066162,23.714073181152344,1.6690924073825044,113.3718165173258
random_crossing,minimal_qp,202,1006,70,-63.90295102822129,41.56792404316366,240,0,0,0,0.3068729639053345,12.0,0.1315185129642486,0.1731996835131819,0.6590170860290527,0,0.0,0.1635977702292924,0.975,0.0416666666666666,0.0,0.0067272780385489,0.3126540780067444,0.0112596834090557,0.0637320044916123,1.3726534843444824,22.46735382080078,1.6349804355893092,111.04777395774089
random_crossing,minimal_qp,202,1006,71,-50.75266924712281,45.03843462653458,193,1,0,0,0.0529455691576004,9.65,0.1348372548818588,0.2333597649043242,0.6929380893707275,0,0.0,0.1694407642196497,1.0,0.0569948186528497,0.0259067357512953,0.0258350329850004,0.7499234080314636,0.0201393575320102,0.131704997329507,1.419605016708374,22.913618087768555,1.6909047926252063,114.84325859841807
random_crossing,minimal_qp,202,1006,72,-14.09613273324701,22.501325137913227,100,1,0,0,0.0491013899445533,5.0,0.1544866114854812,0.2250132513791322,0.6220108866691589,0,0.0,0.1633896462619304,1.0,0.0,0.0,0.0,0.0,0.0176456901681376,0.0521510010003112,1.3585246801376345,22.04530334472656,1.6181514381646764,109.90303251347122
random_crossing,minimal_qp,202,1006,73,-84.96031026812994,53.6893499866128,240,0,0,0,0.1053152754902839,12.0,0.1591024249792099,0.22370562494422,0.5580787062644958,0,0.0,0.1619426717516034,1.0,0.0041666666666666,0.0,5.140855597953002e-05,0.0123380534350872,0.0174943123965931,0.0532019985257647,1.3567949533462524,22.539152145385746,1.6160911583648658,109.7678373426951
random_crossing,minimal_qp,202,1006,74,-60.52283331686273,38.9802350923419,240,0,0,0,0.189876839518547,12.0,0.1391256749629974,0.1624176462180912,0.7537563443183899,0,0.0,0.1436300330562517,0.9541666666666668,0.0,0.0,0.0,0.0,0.005995133324177,0.0513120030518621,1.230554223060608,21.113264083862305,1.465724619477997,99.56093568937362
random_crossing,minimal_qp,202,1006,75,-60.721201581501,50.62531582824886,240,0,0,0,0.139600321650505,12.0,0.1588850170373916,0.2109388159510369,0.5454672574996948,0,0.0,0.1471554861481611,0.9083333333333332,0.0041666666666666,0.0,0.0002476429877181,0.0594343170523643,0.0135687791347057,0.0541219997103326,1.2544907331466677,22.126243591308597,1.494235682011709,101.50337206797504
random_crossing,minimal_qp,202,1006,76,18.72783462893913,4.631470412015915,19,1,0,0,0.0444239228963851,0.95,0.2021896690130233,0.2437616006324166,0.4712467789649963,0,0.0,0.1740010321924561,1.0,0.0,0.0,0.0,0.0,0.0223055796691608,0.0476109998999163,1.4432801008224487,18.1109561920166,1.71910428807941,116.71738298610184
random_crossing,minimal_qp,202,1006,77,-126.3579153322472,67.51191670261323,240,0,0,0,0.1973524242639541,12.0,0.1292606890201568,0.2812996529275551,0.7288019061088562,0,0.0,0.1758419098410134,1.0,0.1416666666666666,0.025,0.0777394448484604,1.4530130624771118,0.0171928206630885,0.1317739952355623,1.464911937713623,19.991565704345703,1.7448703063663185,118.4784135131956
random_crossing,minimal_qp,202,1006,78,-111.3415158473896,39.840212520211935,240,0,0,0,0.3493333160877228,12.0,0.1371414512395858,0.166000885500883,0.7138673067092896,0,0.0,0.1500203536668171,0.9375,0.0416666666666666,0.0,0.0239623174381752,0.8909236192703247,0.0047274499290021,0.0874329998623579,1.2715381383895874,18.314746856689453,1.5145409969886738,102.84628720802468
random_crossing,minimal_qp,202,1006,79,-85.63148592165737,52.3121329061687,240,0,0,0,0.4049387872219085,12.0,0.1495219618082046,0.2179672204423695,0.6181838512420654,0,0.0,0.1584857477185627,1.0,0.0,0.0,0.0,0.0,0.0096228000681245,0.0683329999446868,1.3259973526000977,22.4836483001709,1.5794078408294818,107.28047190596158
random_crossing,minimal_qp,202,1006,80,-57.616284517191744,46.3084506765008,240,0,0,0,0.2602307796478271,12.0,0.1590102761983871,0.1929518778187533,0.5137913823127747,0,0.0,0.1606752975533406,0.9833333333333332,0.0,0.0,0.0,0.0,0.0132841957262523,0.0517010048497468,1.3503042459487915,21.686473846435547,1.60836011190287,109.23600324815988
random_crossing,minimal_qp,202,1006,81,-40.2449008691743,25.194973032921556,240,0,0,0,0.2993619441986084,12.0,0.2709838449954986,0.1049790543038398,0.4653594493865967,0,0.0,0.1541312331178536,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2906458377838137,23.10484313964844,1.5373003560254956,104.43210328648372
random_crossing,minimal_qp,202,1006,82,0.0747130751298748,11.376545332372189,77,1,0,0,0.0414368398487567,3.85,0.2215243130922317,0.1477473419788595,0.3744099140167236,0,0.0,0.1572664232029543,0.961038961038961,0.0,0.0,0.0,0.0,0.005996831131089,0.0498020017403177,1.3427515029907229,16.664627075195312,1.5993638370451102,108.58642027683716
random_crossing,minimal_qp,202,1006,83,-7.183437330923479,25.11731230467558,110,1,0,0,0.0461014099419117,5.5,0.1503272503614425,0.2283392027697779,0.5843672752380371,0,0.0,0.1659941686486656,0.990909090909091,0.0454545454545454,0.0,0.0018283516507257,0.0586813353002071,0.0106010907488367,0.057011995522771,1.394623041152954,20.944040298461918,1.6611484424498733,112.8087663046146
random_crossing,minimal_qp,202,1006,84,-98.49597478809105,55.86455772072077,240,0,0,0,0.4803953468799591,12.0,0.1370080560445785,0.2327689905030032,0.6531433463096619,0,0.0,0.1676952803352226,0.9916666666666668,0.025,0.0,0.0049075097776949,0.2765281200408935,0.0135973666753367,0.0620229984633624,1.4021073579788208,21.6059627532959,1.670063230950836,113.41879395015673
random_crossing,minimal_qp,202,1006,85,-32.31366273680764,39.20442048087716,159,1,0,0,0.051756702363491,7.95,0.159398153424263,0.2465686822696677,0.5601450800895691,0,0.0,0.1643598680882333,1.0,0.0,0.0,0.0,0.0,0.0214131886531956,0.0500309979543089,1.3747385740280151,24.34695625305176,1.637463980540377,111.23383910596507
random_crossing,minimal_qp,202,1006,86,-105.53320099851794,59.68950904905796,240,0,0,0,0.2280382513999939,12.0,0.1342320293188095,0.2487062877044081,0.6637502312660217,0,0.0,0.1609597380040213,1.0,0.0666666666666666,0.0,0.0138094386163478,0.4583233296871185,0.0195212626749707,0.1058039997587911,1.3644431829452517,23.674211502075195,1.6252009678786332,110.396055140472
random_crossing,minimal_qp,202,1006,87,11.810117546502973,11.064709722995758,49,1,0,0,0.0430594570934772,2.45,0.2416338175535202,0.2258104025101175,0.4152294397354126,0,0.0,0.1669740547635117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3976764678955078,19.577655792236328,1.6647855093899573,113.0444249959715
random_crossing,minimal_qp,202,1006,88,-88.83672974465617,47.25752888247371,240,0,0,0,0.1003256514668464,12.0,0.1503969877958297,0.1969063703436404,0.57224041223526,0,0.0,0.1668298025460292,1.0,0.0541666666666666,0.0,0.0100036622510136,0.2974970638751983,0.0154254375653787,0.0616830002400092,1.391146540641785,21.72734642028809,1.6570076092625554,112.53463968173344
random_crossing,minimal_qp,202,1006,89,-43.90468314600682,31.499328460544348,240,0,0,0,0.2167026549577713,12.0,0.1788166314363479,0.1312472019189347,0.435201346874237,0,0.0,0.1542055663187057,0.9583333333333334,0.0,0.0,0.0,0.0,0.0068559751828919,0.0518719971296377,1.2954742908477783,20.980358123779297,1.543051505342095,104.80195321826334
random_crossing,minimal_qp,202,1006,90,10.706857876976684,5.343692667782307,68,1,0,0,0.05226431787014,3.4000000000000004,0.4305860102176666,0.0785837157026809,0.2179235517978668,0,0.0,0.1348232456263812,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.1608213186264038,20.734453201293945,1.3826651715831637,93.926946228062
random_crossing,minimal_qp,202,1006,91,5.3116714390818025,12.756669461727142,44,1,0,0,0.0323900990188121,2.2,0.1806698888540268,0.2899243059483441,0.4632448852062225,0,0.0,0.1871823248538104,1.0,0.0,0.0,0.0,0.0,0.0370317499222106,0.0483119947602972,1.5434002876281738,20.71081924438477,1.8383585659357136,124.82372555707236
random_crossing,minimal_qp,202,1006,92,-67.94108635374816,37.11588077247143,240,0,0,0,0.1960493326187133,12.0,0.2018091231584549,0.1546495032186309,0.4054505825042724,0,0.0,0.158318196873491,0.9833333333333332,0.0,0.0,0.0,0.0,0.0035785667629776,0.0472120009362697,1.3275357484817505,20.670455932617188,1.5812401982377724,107.38839526120954
random_crossing,minimal_qp,202,1006,93,-115.66002922373988,63.07288324646652,240,0,0,0,0.3040215075016022,12.0,0.1373291462659835,0.2628036801936105,0.6628490686416626,0,0.0,0.175675634186094,0.9916666666666668,0.0875,0.0166666666666666,0.0468351990062122,1.0593096017837524,0.0186237457758882,0.1392350022797472,1.46805739402771,21.053468704223636,1.7486168795459127,118.74069522124807
random_crossing,minimal_qp,202,1006,94,-23.222955833066813,20.642904043197632,51,0,1,1,0.1206966564059257,2.5500000000000003,0.1544276624917984,0.2479000792783849,0.633942723274231,0,0.0,0.1478698924183845,0.9215686274509804,0.0392156862745098,0.0,0.0057953701299779,0.1831193715333938,0.0096524313181255,0.0591119969612918,1.2612786293029783,15.72802734375,1.502320859190807,101.99834410317624
