episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
441,84988,-19.4684888000222,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014682312496006489
442,85228,-131.25317453357948,83.78353179432452,240,0,0,1,0.03333333333333333,0.1024264320731163,0.24909804914301883,0.0,0.014676992781460285
443,85266,21.14837166860412,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.014733235351741314
444,85495,-77.06625618576514,58.55796300806105,229,1,0,1,0.026200873362445413,0.10009264200925827,0.17710900876882554,0.0,0.014766319654881954
445,85666,-29.574535845954813,32.61400009132922,171,1,0,1,0.0,0.18764466047286987,0.1907251467329194,0.0,0.014815958216786385
446,85906,-322.96331363020784,195.86289365962148,240,0,0,1,0.1375,0.07684866338968277,0.40359539024842284,0.0,0.014774827286601067
447,86146,-231.03756999581574,52.600223030894995,240,0,0,1,0.0,0.16367295384407043,0.21916759596206248,0.0,0.014759012497961521
448,86386,-62.67720752326285,38.20494368299842,240,0,0,1,0.0,0.19469799101352692,0.15918726534582675,0.0,0.014968782663345337
449,86488,-19.176882799459253,27.624588668346405,102,1,0,1,0.0,0.1531762331724167,0.2708293006700628,0.0,0.015134517103433609
450,86728,-152.7296884302671,77.34520675241947,240,0,0,1,0.016666666666666666,0.11612249165773392,0.2722716948017478,0.0,0.01510785985738039
451,86812,-12.61334792835535,23.90288783609867,84,1,0,1,0.0,0.17244327068328857,0.28455818852498416,0.0,0.01512205135077238
452,86927,15.437607497590893,0.0,115,1,0,0,0.0,1.5,0.0,0.0,0.01516077108681202
453,87167,-102.23129436204717,56.17856331914663,240,0,0,1,0.0,0.1287059187889099,0.23407734716311096,0.0,0.015193351544439793
454,87229,-47.60436872643132,64.59815701842308,62,1,0,1,0.1774193548387097,0.11734430491924286,0.5096476938455335,0.0,0.015187080018222332
455,87469,-40.83893683047248,28.905597927048802,240,0,0,1,0.0,0.22869056463241577,0.12043999136270335,0.0,0.015108630992472172
456,87496,-18.519256362224183,41.81571100652218,27,1,0,1,0.37037037037037035,0.07642518728971481,0.4376189261674881,0.0,0.015086825005710125
457,87561,5.177253127933797,14.066649556159973,65,1,0,1,0.0,0.1250152885913849,0.2164099931716919,0.0,0.015119167044758797
458,87576,20.17339710233502,3.4242949411273003,15,1,0,1,0.0,0.2207741141319275,0.22828632940848667,0.0,0.01511693187057972
459,87816,-78.21630237457467,53.243092553690076,240,0,0,1,0.0,0.15453055500984192,0.22184621897370865,0.0,0.015041764825582504
460,88056,-131.88490562699704,66.91730889678001,240,0,0,1,0.0,0.14432740211486816,0.27882212040325005,0.0,0.015255938284099102
461,88296,-75.78054905574905,49.26251167804003,240,0,0,1,0.0,0.15038034319877625,0.20526046532516679,0.0,0.0150741683319211
462,88536,-119.9613545344386,69.83963637240231,240,0,0,1,0.0,0.1386168897151947,0.2909984848850096,0.0,0.01501818560063839
463,88673,-14.70105305219009,29.784781822934747,137,1,0,1,0.0,0.19164177775382996,0.21740716659076456,0.0,0.015293339267373085
464,88770,-9.10406127201217,20.266061920672655,97,1,0,1,0.0,0.2149096429347992,0.20892847340899645,0.0,0.015045910142362118
465,88829,6.34203506759915,14.594647824764252,59,1,0,1,0.0,0.20116552710533142,0.24736691228413987,0.0,0.015068383887410164
466,89069,-116.19210435512046,77.49824624881148,240,0,0,1,0.0,0.12322636693716049,0.32290935937004783,0.0,0.01512158289551735
467,89309,-98.90760955290483,65.8052841257304,240,0,0,1,0.0,0.13172344863414764,0.27418868385720996,0.0,0.014862447045743465
468,89549,-85.87117920232235,54.0509285107255,240,0,0,1,0.0,0.15714815258979797,0.2252122021280229,0.0,0.015020813792943954
469,89789,-8.905363649831589,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.015149202197790146
470,89899,4.735542158489627,13.28899285942316,110,1,0,1,0.0,0.27161988615989685,0.120809025994756,0.0,0.014945639297366142
471,89931,22.145155201942703,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.014960169792175293
472,90164,-53.23017052475149,50.795052748173475,233,1,0,1,0.0,0.1737585961818695,0.2180045182325042,0.0,0.01477669458836317
473,90217,-4.773593992872264,14.926061049103737,53,1,0,1,0.0,0.1819184124469757,0.2816237933793158,0.0,0.014834649860858917
474,90328,-10.232055069502444,18.03076058253646,111,1,0,1,0.0,0.22751787304878235,0.16243928452735548,0.0,0.014903821051120758
475,90568,-59.37255190811438,33.07093118131161,240,0,0,1,0.0,0.23552823066711426,0.13779554658879836,0.0,0.014830800704658031
476,90591,18.610480972670885,4.091409496963024,23,1,0,1,0.0,0.29787808656692505,0.17788736943317496,0.0,0.014857345260679722
477,90831,-99.18719222263003,65.52145222574472,240,0,0,1,0.0125,0.11364110559225082,0.235506050940603,0.0,0.014735420234501362
478,90917,20.779092982221854,0.0,86,1,0,0,0.0,1.5,0.0,0.0,0.014649514108896255
479,91157,-157.92811338156827,57.736389350146055,240,0,0,1,0.0,0.1532856523990631,0.2405682889589419,0.0,0.01460614986717701
480,91235,-4.4536246211252255,11.630072865635157,78,1,0,1,0.0,0.3214152157306671,0.1491034982773738,0.0,0.014510178938508034
481,91475,-58.210944303264206,42.23053024895489,240,0,0,1,0.0,0.18522466719150543,0.1759605427039787,0.0,0.014618482440710068
482,91715,-132.69483092414228,101.97992710396647,240,0,0,1,0.058333333333333334,0.08947870135307312,0.24991636293319364,0.0,0.014643856324255466
483,91813,-9.35299683243202,17.85039620473981,98,1,0,1,0.0,0.2165660560131073,0.1821469000483654,0.0,0.014749690890312195
484,92053,-158.78643929401574,91.29191644862294,240,0,0,1,0.05,0.0776166245341301,0.2303829852025956,0.0,0.014659799635410309
485,92071,20.10957751038208,2.5580041706562042,18,1,0,1,0.0,0.44141310453414917,0.14211134281423357,0.0,0.014664617367088795
486,92311,-136.10292022516083,62.2127795740962,240,0,0,1,0.0,0.1413601189851761,0.2592199148920675,0.0,0.01457234751433134
487,92460,-11.086785491088424,25.710666613653302,149,1,0,1,0.0,0.20895907282829285,0.17255480948760604,0.0,0.014504901133477688
488,92700,-66.44437992351136,37.84058201685548,240,0,0,1,0.0,0.174393892288208,0.15766909173689783,0.0,0.014373689889907837
489,92940,-175.09996221357608,41.97849441692233,240,0,0,1,0.0,0.1616058349609375,0.17491039340384304,0.0,0.014315864071249962
490,93180,-81.60916409423812,55.28408693894744,240,0,0,1,0.0,0.13827049732208252,0.23035036224561434,0.0,0.014162160456180573
491,93420,-152.59355180745155,34.278156004846096,240,0,0,1,0.0,0.1629953682422638,0.14282565002019207,0.0,0.014132465235888958
492,93660,-86.17715786121677,57.870679492130876,240,0,0,1,0.0,0.1619127094745636,0.24112783121721199,0.0,0.014224818907678127
493,93713,11.957177500235403,10.179176412522793,53,1,0,1,0.0,0.23141498863697052,0.1920599323117508,0.0,0.014227233827114105
494,93953,-50.7078707436629,40.098844818770885,240,0,0,1,0.0,0.1956602931022644,0.16707852007821203,0.0,0.013903406448662281
495,94051,-237.54929040924864,102.59509552270174,98,0,1,1,0.16326530612244897,0.004177357070147991,0.47546015839491573,0.0,0.013755790889263153
496,94208,-18.643546173430135,30.29685166105628,157,1,0,1,0.0,0.21458828449249268,0.19297357745895719,0.0,0.01393018290400505
497,94448,-82.47133432591541,52.753359818831086,240,0,0,1,0.0,0.13797172904014587,0.2198056659117962,0.0,0.013793610967695713
498,94688,-5.000384629921434,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014099819585680962
499,94928,-129.67828747729183,57.26774798333645,240,0,0,1,0.0,0.14659851789474487,0.2386156165972352,0.0,0.014138106256723404
500,95168,-130.38411823140757,69.14630246162415,240,0,0,1,0.0,0.16002753376960754,0.28810959359010063,0.0,0.01426999643445015
501,95182,21.12753450146797,2.882167249917984,14,1,0,1,0.0,0.3218786120414734,0.205869089279856,0.0,0.014263160526752472
502,95422,-50.18987898989341,26.856665709987283,240,0,0,1,0.0,0.24945604801177979,0.11190277379161367,0.0,0.014372209087014198
503,95662,-218.74556374621497,174.34077494591475,240,0,0,1,0.1,0.07156919687986374,0.4264198956079781,0.0,0.014260432682931423
504,95902,-68.01720443114674,35.037343844771385,240,0,0,1,0.0,0.23519045114517212,0.14598893268654745,0.0,0.014111253432929516
505,96142,-81.01889755491604,46.739361030980945,240,0,0,1,0.0,0.2057189643383026,0.19474733762908727,0.0,0.014279437251389027
506,96192,22.191037933425243,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.01417168602347374
507,96307,-94.84901623131354,76.44567669928074,115,1,0,1,0.11304347826086956,0.06668096035718918,0.32561457999374555,0.0,0.014254586771130562
508,96547,-163.4725938489388,35.66124317795038,240,0,0,1,0.0,0.19524937868118286,0.1485885132414599,0.0,0.01418881956487894
509,96787,-33.52825298636467,25.010903723537922,240,0,0,1,0.0,0.2243535816669464,0.10421209884807467,0.0,0.014328026212751865
510,97027,-9.183100689905254,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014325520023703575
511,97267,-95.0683341781653,69.8244201503694,240,0,0,1,0.025,0.10792148858308792,0.21593508395987251,0.0,0.01431632786989212
512,97507,-55.04641922527341,36.42810916900635,240,0,0,1,0.0,0.20671844482421875,0.1517837882041931,0.0,0.014303022064268589
513,97603,-4.591709449865149,16.51384965516627,96,1,0,1,0.0,0.2187509536743164,0.1720192672413153,0.0,0.014427181333303452
514,97680,5.197358497352241,8.644838221371174,77,1,0,1,0.0,0.3083840310573578,0.11227062625157369,0.0,0.014343926683068275
515,97920,-82.13529518097172,53.86179507523775,240,0,0,1,0.0,0.18244144320487976,0.22442414614682396,0.0,0.014382822439074516
516,97968,8.499296321413082,12.795196563005447,48,1,0,1,0.0,0.20830708742141724,0.2665665950626135,0.0,0.014304851181805134
517,98071,-8.875436787316236,13.290229992941022,103,1,0,1,0.0,0.3113360106945038,0.1290313591547672,0.0,0.01427125558257103
518,98311,-96.03340772703963,36.764195304363966,240,0,0,1,0.0,0.2387065589427948,0.15318414710151654,0.0,0.014515798538923264
519,98551,-325.658554238533,185.3244296424091,240,0,0,1,0.12916666666666668,0.06635324656963348,0.38468512351003786,0.0,0.014601790346205235
520,98643,-3.6749795742151186,17.67047242820263,92,1,0,1,0.0,0.22651562094688416,0.19207035248046336,0.0,0.014790630899369717
521,98847,-51.670793395629744,65.20295675471425,204,1,0,1,0.04411764705882353,0.031348150223493576,0.1872693958564424,0.0,0.014713458716869354
522,99087,-127.9179264212903,85.81803868152201,240,0,0,1,0.025,0.10988224297761917,0.2825751611730084,0.0,0.014733586460351944
523,99327,-79.47706915820133,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014745717868208885
524,99460,-29.24090080182953,37.843355409801006,133,1,0,1,0.0,0.1750880628824234,0.28453650684060905,0.0,0.014797191135585308
525,99511,19.645065956109814,0.0,51,1,0,0,0.0,1.5,0.0,0.0,0.014871683903038502
526,99751,-41.21033979775413,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014708828181028366
527,99827,17.334561070202312,0.0,76,1,0,0,0.0,1.5,0.0,0.0,0.014769453555345535
528,100067,-77.32537303850326,50.3697909489274,240,0,0,1,0.0,0.13447269797325134,0.20987412895386418,0.0,0.014730960130691528
529,100119,-2.356069848107964,16.946379840373993,52,1,0,1,0.0,0.17319002747535706,0.3258919200071922,0.0,0.014620469883084297
530,100199,20.48285674291734,0.0,80,1,0,0,0.0,1.5,0.0,0.0,0.014527784660458565
531,100345,-36.651009114448485,30.067308843135834,146,1,0,1,0.0,0.20877856016159058,0.20594047152832762,0.0,0.0144099872559309
532,100382,21.365344809873157,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.014496354386210442
533,100487,-17.36434752201253,21.491724429652095,105,1,0,1,0.0,0.20970866084098816,0.20468308980621042,0.0,0.014501919038593769
534,100636,-16.841191266041747,24.879581721499562,149,1,0,1,0.0,0.19839489459991455,0.1669770585335541,0.0,0.014648668467998505
535,100684,7.442822022968322,10.000457137823105,48,1,0,1,0.0,0.2444608360528946,0.20834285703798136,0.0,0.014614098705351353
536,100743,-25.984761358765116,42.70093655586243,59,1,0,1,0.11864406779661017,0.09217441827058792,0.36781248399766825,0.0,0.014598323032259941
537,100983,-88.77283888493356,56.41600171662867,240,0,0,1,0.0,0.15247535705566406,0.23506667381928611,0.0,0.01465904526412487
538,101004,17.72942079419668,4.953967198729515,21,1,0,1,0.0,0.260036438703537,0.2359031999395007,0.0,0.014653635211288929
539,101244,-202.4657863534574,154.45854730531573,240,0,0,1,0.09166666666666666,0.07279510796070099,0.36857728043881555,0.0,0.01437212061136961
540,101484,-57.09408102526627,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014294104650616646
541,101724,-168.69224604216458,99.87813412770629,240,0,0,1,0.0375,0.11475489288568497,0.30365889219877623,0.0,0.014428302645683289
542,101964,-100.98830700081213,58.27078405581415,240,0,0,1,0.0,0.14429199695587158,0.24279493356589227,0.0,0.014578323811292648
543,102204,-142.88165025650085,83.86753629520535,240,0,0,1,0.020833333333333332,0.11479323357343674,0.286948067896689,0.0,0.01445407047867775
544,102444,-255.5762972601755,160.8012159690261,240,0,0,1,0.10833333333333334,0.07435572147369385,0.3450050665376087,0.0,0.01438947580754757
545,102684,-162.9999403656077,126.68892714753747,240,0,0,1,0.0625,0.10347317159175873,0.34037052978140614,0.0,0.014304263517260551
546,102768,-1.8780107595240487,14.414285715669394,84,1,0,1,0.0,0.25652435421943665,0.17159863947225468,0.0,0.014243931509554386
547,102835,-38.601189888268564,60.186400746926665,67,1,0,1,0.208955223880597,-0.009570208378136158,0.2714388171183084,0.0,0.01413336768746376
548,103075,-226.88917888063915,150.79806524142623,240,0,0,1,0.11666666666666667,0.06674537062644958,0.27832527183927597,0.0,0.014017096720635891
549,103315,-11.608340592232867,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014182055369019508
550,103360,21.791456890943945,0.0,45,1,0,0,0.0,1.5,0.0,0.0,0.01415780559182167
551,103600,-155.51048377053849,117.20946235768497,240,0,0,1,0.05416666666666667,0.10009913891553879,0.32587275982368735,0.0,0.01397649198770523
552,103840,-85.89537659169613,57.43289338052273,240,0,0,1,0.0,0.1343834102153778,0.2393037224188447,0.0,0.014094104990363121
553,104080,-224.43654859547232,187.35540368407965,240,0,0,1,0.14166666666666666,0.030203819274902344,0.35564751535033184,0.0,0.01437926385551691
554,104295,-54.840304712114744,49.358686566352844,215,1,0,1,0.0,0.17490358650684357,0.2295752863551295,0.0,0.0143333300948143
555,104535,-57.84281802224427,32.75414207391441,240,0,0,1,0.0,0.20857691764831543,0.13647559197464337,0.0,0.014473202638328075
556,104775,-102.96720452902146,61.18933551944792,240,0,0,1,0.0,0.15621846914291382,0.25495556466436636,0.0,0.014436382800340652
557,105015,-79.74872933547671,37.85768387466669,240,0,0,1,0.0,0.1591007113456726,0.15774034947777787,0.0,0.014392680488526821
558,105255,-80.82195301097931,47.94517468474805,240,0,0,1,0.0,0.1565030813217163,0.19977156118645023,0.0,0.014402470551431179
559,105405,-6.618963777330254,20.397097811102867,150,1,0,1,0.0,0.2515183985233307,0.1359806520740191,0.0,0.014483467675745487
560,105645,-47.96780769992325,27.348781388252974,240,0,0,1,0.0,0.21040430665016174,0.11395325578438739,0.0,0.014530763030052185
561,105722,-12.082903060744343,23.59526953101158,77,1,0,1,0.0,0.17319075763225555,0.30643207183131926,0.0,0.014500882476568222
562,105905,-47.886445784140776,44.3019675463438,183,1,0,1,0.0,0.1843200922012329,0.2420872543516055,0.0,0.014668513089418411
563,106145,-77.87397729876415,55.50746794976294,240,0,0,1,0.0,0.1378137618303299,0.2312811164573456,0.0,0.014568442478775978
564,106202,4.665251433593848,14.080139964818954,57,1,0,1,0.0,0.15519267320632935,0.24701999938278868,0.0,0.014452237635850906
565,106300,19.213847169502998,0.0,98,1,0,0,0.0,1.5,0.0,0.0,0.014619715511798859
566,106416,-41.54027609776688,44.08793696761131,116,1,0,1,0.0,0.13324308395385742,0.3800684221345803,0.0,0.014451238326728344
567,106571,-11.219106191672022,23.39059022255242,155,1,0,1,0.0,0.2514788806438446,0.15090703369388658,0.0,0.014535676687955856
568,106696,-41.36079532665914,44.248050197958946,125,1,0,1,0.0,0.12050973623991013,0.35398440158367156,0.0,0.014401386491954327
569,106863,-41.51688609189308,40.388116009533405,167,1,0,1,0.0,0.17961522936820984,0.24184500604511022,0.0,0.014187472872436047
570,107103,-209.30804266950236,158.82788532227278,240,0,0,1,0.1,0.028612637892365456,0.3617828555094699,0.0,0.014482059516012669
571,107192,-10.675009795496592,22.194963227957487,89,1,0,1,0.0,0.15720823407173157,0.2493816093028931,0.0,0.014517397619783878
572,107296,-13.181081336368027,28.05128526687622,104,1,0,1,0.0,0.18745318055152893,0.26972389679688674,0.0,0.014435342513024807
573,107536,-98.08962408694494,56.637755582109094,240,0,0,1,0.0,0.1426328420639038,0.23599064825878788,0.0,0.014439274556934834
574,107573,15.546400940716794,6.660795278847218,37,1,0,1,0.0,0.26533693075180054,0.18002149402289777,0.0,0.014439618214964867
575,107632,-183.88888928181422,81.41800247132778,59,0,1,1,0.2542372881355932,0.002864823443815112,0.4816610588360641,0.0,0.014464439824223518
576,107872,-53.2898237996419,29.528998410329223,240,0,0,1,0.0,0.27774521708488464,0.12303749337637176,0.0,0.014572006650269032
577,107981,-19.23350360849321,22.501706540584564,109,1,0,1,0.0,0.20293086767196655,0.20643767468426205,0.0,0.014738934114575386
578,108221,-4.871803311915758,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014810166321694851
579,108395,-91.44807163131279,51.36148711666465,174,1,0,1,0.0,0.1334867924451828,0.29518096044060144,0.0,0.014695403166115284
580,108490,-6.323593593307422,25.913760975003242,95,1,0,1,0.0,0.18657754361629486,0.27277643131582363,0.0,0.014810399152338505
581,108564,-42.67142399610799,61.79988005384803,74,1,0,1,0.17567567567567569,0.059208448976278305,0.30810648721416256,0.0,0.014808449894189835
582,108791,-31.147908795591505,40.243908351287246,227,1,0,1,0.0,0.18635541200637817,0.1772859398735121,0.0,0.014742793515324593
583,109031,-7.095036097204802,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014736726880073547
584,109271,-185.30005309504602,91.96962692961097,240,0,0,1,0.029166666666666667,0.11703326553106308,0.29570677887337904,0.0,0.014783291146159172
585,109472,17.12263054813956,0.0,201,1,0,0,0.0,1.5,0.0,0.0,0.014970524236559868
586,109527,21.033928075208824,0.0,55,1,0,0,0.0,1.5,0.0,0.0,0.014998812228441238
587,109767,-7.127815690748651,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014752243645489216
588,109827,22.444032242185145,0.0,60,1,0,0,0.0,1.5,0.0,0.0,0.014591837301850319
589,109897,-10.034944468493684,19.354239881038666,70,1,0,1,0.0,0.158248633146286,0.27648914115769524,0.0,0.014552522450685501
590,110137,-53.325749099503525,33.29012272320688,240,0,0,1,0.0,0.19670334458351135,0.13870884468002867,0.0,0.014316867105662823
591,110251,-30.690922180991976,43.38287964463234,114,1,0,1,0.0,0.14834937453269958,0.38055157583010824,0.0,0.014313904568552971
592,110491,-189.02137557832026,108.13428700715303,240,0,0,1,0.029166666666666667,0.11534549295902252,0.363059529196471,0.0,0.01447721291333437
593,110652,-24.81627712791016,31.717409359291196,161,1,0,1,0.0,0.17708440124988556,0.19700254260429315,0.0,0.014457393437623978
594,110755,-4.188368696908839,17.82574701309204,103,1,0,1,0.0,0.23025916516780853,0.17306550498147613,0.0,0.014527514576911926
595,110807,4.38483983566667,17.522362604737282,52,1,0,1,0.0,0.1602204293012619,0.3369685116295631,0.0,0.014499927870929241
596,111047,-50.15159773825455,34.368050845339894,240,0,0,1,0.0,0.2177152931690216,0.1432002118555829,0.0,0.014274590648710728
597,111287,-132.77762056556497,51.88021469861269,240,0,0,1,0.0,0.14406007528305054,0.21616756124421954,0.0,0.014365262351930141
598,111527,-104.3412268478432,55.190461760386825,240,0,0,1,0.0,0.1263730376958847,0.2299602573349451,0.0,0.014303568750619888
599,111566,14.643244563565236,7.767915181815624,39,1,0,1,0.0,0.24789965152740479,0.19917731235424677,0.0,0.014310307800769806
600,111625,11.57693704828541,8.235723961144686,59,1,0,1,0.0,0.2820253372192383,0.1395885417143167,0.0,0.014301693066954613
601,111865,-111.23498310194519,64.5543066971004,240,0,0,1,0.0,0.14575067162513733,0.268976277904585,0.0,0.014331340789794922
602,112105,-97.56237641852984,60.95384946465492,240,0,0,1,0.016666666666666666,0.11424041539430618,0.2039743727693955,0.0,0.014358722604811192
603,112345,-109.75510371882558,59.36195330508053,240,0,0,1,0.0,0.13858619332313538,0.24734147210450222,0.0,0.013928157277405262
604,112585,-13.357804452939414,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014162282459437847
605,112825,-70.46976268904942,57.90715806744993,240,0,0,1,0.0,0.134343683719635,0.24127982528104136,0.0,0.01447020098567009
606,112937,-9.536703162512552,25.619792208075523,112,1,0,1,0.0,0.18061597645282745,0.22874814471496002,0.0,0.014578331261873245
607,113177,-189.43779939463002,69.57883359491825,240,0,0,1,0.0,0.16266386210918427,0.2899118066454927,0.0,0.014475715346634388
608,113417,-118.3080063553882,67.49796217493713,240,0,0,1,0.0,0.13751190900802612,0.28124150906223805,0.0,0.01460071187466383
609,113657,-100.00628011149166,62.11025448702276,240,0,0,1,0.0,0.14468112587928772,0.2587927270292615,0.0,0.014654000289738178
610,113897,-17.58104360695933,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014529059641063213
611,113917,15.59380862760285,6.236866995692253,20,1,0,1,0.0,0.22990670800209045,0.31184334978461264,0.0,0.014455532655119896
612,114157,-29.152151378004632,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014439190737903118
613,114221,-5.9631752581725905,17.842835795134306,64,1,0,1,0.0,0.17917077243328094,0.27879430929897353,0.0,0.014360173605382442
614,114385,-18.34334099743332,23.13308613933623,164,1,0,1,0.0,0.2058277130126953,0.14105540328863553,0.0,0.014427153393626213
615,114467,-2.570471119866756,19.72302733361721,82,1,0,1,0.0,0.1950739026069641,0.24052472358069768,0.0,0.014394287951290607
616,114707,-6.693465607976815,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014370482414960861
617,114947,-265.54546799616185,210.7862213551998,240,0,0,1,0.15833333333333333,0.011851395480334759,0.40327592231333254,0.0,0.01416720636188984
618,114963,20.373131584687915,2.4794968962669373,16,1,0,1,0.0,0.3730868101119995,0.15496855601668358,0.0,0.014164584688842297
619,115203,-256.33530974813345,159.29298675060272,240,0,0,1,0.10416666666666667,0.04600556194782257,0.35122077812751135,0.0,0.014337507076561451
620,115418,-47.43701825049153,42.13890129700303,215,1,0,1,0.0,0.137628436088562,0.19599488975350246,0.0,0.014396716840565205
621,115459,12.89405296656748,8.186250746250153,41,1,0,1,0.0,0.26669520139694214,0.1996646523475647,0.0,0.014358804561197758
622,115579,19.457383346268006,0.0,120,1,0,0,0.0,1.5,0.0,0.0,0.01440904475748539
623,115653,-7.944973626973109,16.153598502278328,74,1,0,1,0.0,0.22026371955871582,0.21829187165240985,0.0,0.014411470852792263
624,115750,-3.230484350647078,20.391933638602495,97,1,0,1,0.0,0.19361576437950134,0.21022611998559274,0.0,0.014410736039280891
625,115868,-21.98909981244184,26.46367382630706,118,1,0,1,0.0,0.18112359941005707,0.2242684222568395,0.0,0.014441325329244137
626,115936,-31.159730134173316,48.386191472411156,68,1,0,1,0.14705882352941177,0.04950092360377312,0.27038516871192875,0.0,0.01440417394042015
627,116036,-30.258652780574774,38.613997131586075,100,1,0,1,0.0,0.13690558075904846,0.38613997131586075,0.0,0.014341690577566624
628,116130,19.446079426862298,0.0,94,1,0,0,0.0,1.5,0.0,0.0,0.014432431198656559
629,116370,-82.5931918155626,64.43738051503897,240,0,0,1,0.0,0.16704995930194855,0.26848908547932904,0.0,0.01456160843372345
630,116610,-136.40802761327927,104.48254879564047,240,0,0,1,0.0375,0.10656725615262985,0.32284395331516863,0.0,0.014672941528260708
631,116850,-100.37989997039821,60.61855447664857,240,0,0,1,0.0,0.15816782414913177,0.25257731031936903,0.0,0.014343065209686756
632,116919,21.486234607467527,0.0,69,1,0,0,0.0,1.5,0.0,0.0,0.014333289116621017
633,117091,-48.051309090447184,50.99989499151707,172,1,0,1,0.0,0.1735035479068756,0.2965110173925411,0.0,0.014432479627430439
634,117331,-24.353932579290493,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014545814134180546
635,117571,-57.252315543985716,37.063530365005136,240,0,0,1,0.0,0.18270143866539001,0.15443137652085473,0.0,0.014553146436810493
636,117713,-246.8228367587464,97.34517867863178,142,0,1,1,0.08450704225352113,0.007931322790682316,0.3756702723847309,0.0,0.014652378857135773
637,117750,-3.681362936999779,22.651540718972683,37,1,0,1,0.10810810810810811,0.10997215658426285,0.2878794788911536,0.0,0.014626529067754745
638,117892,-76.01576769725018,86.9006947055459,142,1,0,1,0.08450704225352113,0.10255126655101776,0.3584555965179289,0.0,0.014501449652016163
639,118132,-123.20043947101604,65.0402747541666,240,0,0,1,0.0,0.17048697173595428,0.27100114480902754,0.0,0.014249489642679691
640,118370,-104.36718427401702,58.61721697449684,238,1,0,1,0.0,0.16413067281246185,0.2462908276239363,0.0,0.014093580655753613
641,118445,19.784438187533784,0.0,75,1,0,0,0.0,1.5,0.0,0.0,0.014165321364998817
642,118528,-54.7963518476804,64.26981584727764,83,1,0,1,0.0963855421686747,0.11598750203847885,0.485178504184068,0.0,0.014185011386871338
643,118768,-8.01695732376028,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013988952152431011
644,118881,20.693084523091116,0.0,113,1,0,0,0.0,1.5,0.0,0.0,0.013937996700406075
645,119121,-310.63111622660875,232.19857784360647,240,0,0,1,0.19166666666666668,0.06482835114002228,0.3924940743483603,0.0,0.014297805726528168
646,119361,-202.2165662123393,140.77864717505872,240,0,0,1,0.10833333333333334,0.001863921876065433,0.26157769656274465,0.0,0.014282324351370335
647,119601,-13.129186416589025,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014405335299670696
648,119841,-84.78169633627984,54.529823046177626,240,0,0,1,0.0,0.1255357265472412,0.22720759602574012,0.0,0.01427935529500246
649,119928,21.2433957749959,0.0,87,1,0,0,0.0,1.5,0.0,0.0,0.014158034697175026
650,120093,-36.108735974874484,43.73189437389374,165,1,0,1,0.0,0.16269433498382568,0.2650417840842045,0.0,0.014195546507835388
651,120333,-90.40555315998498,63.912957929074764,240,0,0,1,0.0,0.1573767215013504,0.26630399137114485,0.0,0.014320943504571915
652,120334,19.815776986530555,0.191689133644104,1,1,0,1,0.0,0.5067950487136841,0.191689133644104,0.0,0.014318287372589111
653,120335,19.441064974089638,0.5737507939338684,1,1,0,1,0.0,0.17475950717926025,0.5737507939338684,0.0,0.014316007494926453
654,120575,-81.46271950660321,35.0600675791502,240,0,0,1,0.0,0.19702908396720886,0.14608361491312583,0.0,0.013986119069159031
655,120728,-12.740786481083298,21.696646919474006,153,1,0,1,0.0,0.193351149559021,0.1418081498004837,0.0,0.01405271328985691
656,120968,-4.049205993444115,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013973906636238098
657,121045,-2.8639255807294646,15.565675683319569,77,1,0,1,0.0,0.19874326884746552,0.2021516322509035,0.0,0.01384242158383131
658,121285,-28.025232802816454,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013782374560832977
659,121525,-19.430952026299146,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013785917311906815
660,121765,-121.77744332140315,100.14831248670816,240,0,0,1,0.0625,0.06497785449028015,0.22978463536128402,0.0,0.01378539763391018
661,122005,-164.72583140631704,122.5638519525528,240,0,0,1,0.05,0.1087985411286354,0.36068271646897,0.0,0.01379119697958231
