step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.4212856467331622,0.3798117935657501,0.12404043972492218,0.1578061729669571,0.3798117935657501,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25607171654701233,0.5497353672981262,6.543185710906982,0.2568650245666504,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.020368071212037188,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.103673954985326e-07,valid,0.006157488877120587,0.325237482|0.341252438|0.0799782942|0.100821887|0.0494725491|0.00615748888,0.475237482|0.491252438|0.229978294|0.250821887|0.199472549|0.156157489,0.445237482|0.461252438|0.199978294|0.220821887|0.169472549|0.126157489,0|0|0.15|0|0|0,0.000767637203|0.0143030947|0.0231379446|0.0131570581|0.0157952156|0.0160948154,0.00557305435|0.0233765991|-0.00814938876|0.0154459128|0.0223695891|0.0156155206,1.30729062|1.40268945|0.334901733|0.431890518|0.236055001|0.0563402915,0.488303572|-0.0548847355|0.554574609,-0.0162424333|-0.0979738459|0.011717895,0.005552851594984531,0.0015351595357060432,0.002052624709904194,0.0019329516217112541
120,6.050000000000001,-0.41635480450728896,0.3750250041484833,0.12460976094007492,0.15939085185527802,0.37502503395080566,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.257818341255188,0.5180100798606873,5.158506870269775,0.25869715213775635,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.021491456340299114,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.210999917210911e-07,valid,0.007806154459549353,0.32557409|0.342709031|0.0797401841|0.1022913|0.0514340647|0.00780615446,0.47557409|0.492709031|0.229740184|0.2522913|0.201434065|0.157806154,0.44557409|0.462709031|0.199740184|0.2222913|0.171434065|0.127806154,0|0|0.15|0|0|0,0.000580571023|0.0103564628|0.0182290649|0.00982577027|0.0123879166|0.0128551559,0.00636121995|0.0240093529|-0.00671243572|0.0168392656|0.0240588071|0.0176776681,1.30923815|1.40520194|0.330477366|0.435830236|0.242182982|0.0617574419,0.487491399|-0.0597834326|0.555160403,-0.0162424333|-0.0979738459|0.011717895,0.005490324459969997,0.001400449313223362,0.0020498381927609444,0.002007709816098213
121,6.1000000000000005,-0.41149201537988234,0.370509535074234,0.1251453161239624,0.1609051674604416,0.370509535074234,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2567289173603058,0.44482243061065674,2.857172966003418,0.25753748416900635,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.02056273855947974,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.631501937551983e-07,valid,0.009390848941870589,0.325940733|0.344162933|0.0795161029|0.103662145|0.053306055|0.00939084894,0.475940733|0.494162933|0.229516103|0.253662145|0.203306055|0.159390849,0.445940733|0.464162933|0.199516103|0.223662145|0.173306055|0.129390849,0|0|0.15|0|0|0,0.000399445203|0.00656349152|0.0134509289|0.00666754409|0.00910055163|0.00957142595,0.00714832205|0.024654354|-0.00530096905|0.0181968501|0.0256866785|0.0196427611,1.3113107|1.40786958|0.326214371|0.439512974|0.24801145|0.0667775829,0.486679226|-0.064682126|0.555746198,-0.0162424333|-0.0979738459|0.011717895,0.00533355213701725,0.0015279976651072502,0.0020259376615285873,0.001747654750943184
122,6.15,-0.4047732268236724,0.3658018112182617,0.12555846571922302,0.16250456869602203,0.36580175161361694,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2545042037963867,0.2205960750579834,7.026087760925293,0.2553293704986572,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.020664021252410916,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.589464253016358e-07,valid,0.010905158169041473,0.326337652|0.345612727|0.0793141033|0.104941161|0.0550916837|0.0109051582,0.476337652|0.495612727|0.229314103|0.254941161|0.205091684|0.160905158,0.446337652|0.465612727|0.199314103|0.224941161|0.175091684|0.130905158,0|0|0.15|0|0|0,0.00028191304|0.00454829712|0.00963752497|0.00653719735|0.00864520518|0.00953940079,0.00793425809|0.0253112034|-0.00391504385|0.0195202816|0.0272568718|0.0215206022,1.31356678|1.41231041|0.322978894|0.445822125|0.256268812|0.0746806357,0.485867053|-0.0695808232|0.556331992,-0.0162424333|-0.0979738459|0.011717895,0.005652994848787785,0.0014901813119649887,0.0019399477168917656,0.0021881237626075745
123,6.2,-0.3958883645905283,0.36063697934150696,0.12575894594192505,0.1642841249704361,0.36063694953918457,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24758794903755188,0.34808436036109924,4.9909467697143555,0.24823890626430511,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.018093199642610747,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.744364412561692e-07,valid,0.012504558471074567,0.326767973|0.347042055|0.079239655|0.106275068|0.0569274844|0.0125045585,0.476767973|0.497042055|0.229239655|0.256275068|0.206927484|0.162504558,0.446767973|0.467042055|0.199239655|0.226275068|0.176927484|0.132504558,0|0|0.15|0|0|0,0.000184589513|0.00334269191|0.00573792686|0.00822249275|0.00972420773|0.0114303966,0.00871883462|0.025973482|-0.00254951003|0.0208078469|0.0287690252|0.0233187408,1.31597532|1.41748439|0.320147037|0.454130612|0.266203171|0.0847673712,0.48505488|-0.0744795203|0.556917787,-0.0162424333|-0.0979738459|0.011717895,0.0053416164591908455,0.0014538690447807312,0.0018597934395074844,0.0019978629425168037
124,6.25,-0.3853634193433596,0.3549969494342804,0.12568959593772888,0.16625802218914032,0.3549969792366028,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24134810268878937,0.4361298978328705,1.9261783361434937,0.24191419780254364,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.016646259182648834,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.296627886633998e-07,valid,0.014284116380815004,0.327232623|0.348430243|0.0793717797|0.10775583|0.0588897504|0.0142841164,0.477232623|0.498430243|0.22937178|0.25775583|0.20888975|0.164284116,0.447232623|0.468430243|0.19937178|0.22775583|0.17888975|0.134284116,0|0|0.15|0|0|0,5.88624229e-05|0.00168259229|0.000888459477|0.0103447101|0.0109742515|0.013703776,0.00950190335|0.0266388868|-0.00120661427|0.0220528687|0.0302124846|0.0250250111,1.31849126|1.42204245|0.317168964|0.463420901|0.276745738|0.0958652527,0.484242707|-0.0793782175|0.557503581,-0.0162424333|-0.0979738459|0.011717895,0.0034188060089945793,0.0008251480758190155,0.0011556781828403473,0.0014175036922097206
125,6.300000000000001,-0.37421268884011744,0.34895703196525574,0.1253458559513092,0.16840852797031403,0.3489570617675781,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24393495917320251,0.4450777769088745,3.908576250076294,0.24433094263076782,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.013994296425195146,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.421011399724509e-07,valid,0.01625801859712439,0.327730107|0.349761671|0.0797442949|0.109402882|0.0609834654|0.0162580186,0.477730107|0.499761671|0.229744295|0.259402882|0.210983465|0.166258019,0.447730107|0.469761671|0.199744295|0.229402882|0.180983465|0.136258019,0|0|0.146022348|0|0|0,-9.18140816e-05|-0.000702924542|-0.00425588428|0.0122520375|0.0118871856|0.0157264943,0.0102833921|0.0273099794|-1.34614225e-18|0.0232461035|0.0315750979|0.0266203451,1.32111201|1.42565374|0.314721295|0.473109671|0.287396145|0.107378914,0.483430535|-0.0842769146|0.558089375,-0.0162424333|-0.0979738459|0.011717895,0.0054010506719350815,0.0014880131930112839,0.0019764620810747147,0.0019043032079935074
126,6.3500000000000005,-0.36296018236105765,0.34251168370246887,0.1247512698173523,0.17074672877788544,0.3425116539001465,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25667446851730347,0.5028958916664124,4.083869934082031,0.25681284070014954,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.008508199544619285,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.243269610647822e-07,valid,0.01840852883240507,0.328259095|0.351043694|0.0803133597|0.111203091|0.0631881778|0.0184085288,0.478259095|0.501043694|0.23031336|0.261203091|0.213188178|0.168408529,0.448259095|0.471043694|0.20031336|0.231203091|0.183188178|0.138408529,0|0|0.0975583727|0|0|0,-0.00021273516|-0.00263988249|-0.00838425544|0.0143691511|0.0130490316|0.0180735344,0.0110632258|0.0279895779|3.47593112e-18|0.0243834258|0.0328537213|0.0280952363,1.32388687|1.42952447|0.312869183|0.483564939|0.298655464|0.119802886,0.482618362|-0.0891756117|0.55867517,-0.0162424333|-0.0979738459|0.011717895,0.005547264590859413,0.0015231911092996597,0.0020751003175973892,0.0019172076135873795
127,6.4,-0.35152171504636853,0.3356075584888458,0.12392712384462357,0.17330293357372284,0.3356075584888458,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.273855984210968,0.5737596750259399,3.3724238872528076,0.2739195227622986,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.005976246194634408,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.233120104854153e-07,valid,0.020746718924200602,0.328820988|0.352293567|0.0810401762|0.113164491|0.0655128044|0.0207467189,0.478820988|0.502293567|0.231040176|0.263164491|0.215512804|0.170746719,0.448820988|0.472293567|0.201040176|0.233164491|0.185512804|0.140746719,0|0|0.0501549232|0|0|0,-0.000279167304|-0.00343529312|-0.0111374722|0.0170274704|0.01482815|0.0211137492,0.0118412428|0.0286754123|-5.34103697e-19|0.0254695993|0.034055392|0.0294551147,1.32684603|1.43441439|0.313023233|0.495155033|0.31093476|0.13355574,0.481806189|-0.0940743089|0.559260964,-0.0162424333|-0.0979738459|0.011717895,0.005464545451104641,0.0015085367485880852,0.001999039202928543,0.001924930140376091
128,6.45,-0.3400432374450106,0.3283129930496216,0.12289860844612122,0.17606417834758759,0.32831302285194397,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2927905023097992,0.5948584079742432,1.301825761795044,0.29293790459632874,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.00937364087184329,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.500746184173292e-07,valid,0.023302917772747844,0.32941841|0.353522433|0.0819203124|0.115312324|0.0679854762|0.0233029178,0.47941841|0.503522433|0.231920312|0.265312324|0.217985476|0.173302918,0.44941841|0.473522433|0.201920312|0.235312324|0.187985476|0.143302918,0|0|0.00345391064|0|0|0,-0.000329118486|-0.00395082522|-0.0133819976|0.019500143|0.0164808192|0.0239953544,0.0126172281|0.0293626113|4.40589998e-19|0.0265119556|0.0351881562|0.0307098853,1.32996175|1.43950152|0.314299252|0.507261394|0.32361088|0.147916911,0.480994016|-0.098973006|0.559846759,-0.0162424333|-0.0979738459|0.011717895,0.005557813681662083,0.0015993621200323105,0.0019746161997318268,0.0019475379958748817
129,6.5,-0.3287264659526956,0.32060396671295166,0.12170256674289703,0.17905308306217194,0.32060396671295166,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30997195839881897,0.5312287211418152,2.821094274520874,0.310587614774704,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.01964084857318818,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.34253822862966e-07,valid,0.026064187266017225,0.330052081|0.354737404|0.0829585135|0.117634839|0.0705964635|0.0260641873,0.480052081|0.504737404|0.232958514|0.267634839|0.220596464|0.176064187,0.450052081|0.474737404|0.202958514|0.237634839|0.190596464|0.146064187,0|0|0|0|0|0,-0.000343340256|-0.0036160134|-0.0147994019|0.0223958994|0.0187732217|0.0273957883,0.0133910283|0.0300498401|0.00111472222|0.027514452|0.0362564951|0.0318652016,1.33325601|1.44538344|0.318149374|0.520449709|0.337415571|0.163517739,0.480181843|-0.103871703|0.560432553,-0.0162424333|-0.0979738459|0.011717895,0.005562597885727882,0.001454818993806839,0.0020698579028248787,0.0020063426345586777
130,6.550000000000001,-0.3167433415010142,0.3124347925186157,0.12033107131719589,0.1823038011789322,0.3124347925186157,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32503482699394226,0.6027702689170837,3.384269952774048,0.3264089524745941,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,,0.030036424610885175,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,8.131516293641283e-19,valid,0.029053078086824558,0.330723668|0.355938829|0.0841889256|0.120152017|0.0733757012|0.0290530781,0.480723668|0.505938829|0.234188926|0.270152017|0.223375701|0.179053078,0.450723668|0.475938829|0.204188926|0.240152017|0.193375701|0.149053078,0|0|0|0|0|0,-0.00034039301|-0.00278422014|-0.0159875907|0.0259110233|0.0216515665|0.031548438,0.0141624503|0.0307337749|0.00230324079|0.0284809342|0.0372680388|0.0329373122,1.33671673|1.45170487|0.323071352|0.535000024|0.35242241|0.180698063,0.47936967|-0.1087704|0.561018348,-0.0162424333|-0.0979738459|0.011717895,0.005528640002012253,0.0014871973544359207,0.0018513686954975128,0.002156119793653488
131,6.6000000000000005,-0.30452542727181525,0.3038976788520813,0.11879540979862213,0.18579773604869843,0.3038976788520813,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33778655529022217,0.6704996228218079,3.6460442543029785,0.34005406498908997,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.039353948657905403,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.65462911728873e-09,valid,0.0323038049895,0.331433908|0.357120172|0.0856274531|0.12289307|0.0763501441|0.032303805,0.481433908|0.507120172|0.235627453|0.27289307|0.226350144|0.182303805,0.451433908|0.477120172|0.205627453|0.24289307|0.196350144|0.152303805,0|0|0|0|0|0,-0.000342681096|-0.00216337442|-0.017153945|0.0290787911|0.0241379396|0.0353999889,0.0149313346|0.0314127909|0.00347528769|0.0294103296|0.0382196626|0.0339244022,1.34032429|1.45773011|0.328831155|0.550061401|0.367758179|0.198539611,0.478557497|-0.113669097|0.561604142,-0.0162424333|-0.0979738459|0.011717895,0.0037526097148656845,0.0009287716820836067,0.0012144921347498894,0.001590043306350708
132,6.65,-0.29240594649750795,0.2951830327510834,0.1171140968799591,0.18947245180606842,0.2951830327510834,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3546469211578369,0.7424480319023132,9.89794921875,0.3587244153022766,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.05412312890362703,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1338366173063068e-08,valid,0.03579772191824934,0.332182402|0.358285508|0.0872506825|0.125838848|0.0794972332|0.0357977219,0.482182402|0.508285508|0.237250683|0.275838848|0.229497233|0.185797722,0.452182402|0.478285508|0.207250683|0.245838848|0.199497233|0.155797722,0|0|0|0|0|0,-0.000438140225|-0.00401705502|-0.0199287508|0.0310952882|0.0255165601|0.0380949249,0.0156975632|0.0320876261|0.00462977388|0.0303033715|0.0391095934|0.0348238672,1.34398903|1.4612126|0.333703753|0.564754053|0.382615086|0.21610968,0.477745324|-0.118567795|0.562189937,-0.0162424333|-0.0979738459|0.011717895,0.004538840614259243,0.0008790772408246994,0.0017443867400288582,0.0018926439806818962
133,6.7,-0.2792857140581147,0.28601422905921936,0.11525895446538925,0.19346411526203156,0.28601425886154175,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39121440052986145,0.9736287593841553,7.276582717895508,0.39689767360687256,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.06717058054166469,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.361728170333346e-08,valid,0.03947244912122724,0.332964379|0.359447298|0.0890262198|0.12892924|0.0827586532|0.0394724491,0.482964379|0.509447298|0.23902622|0.27892924|0.232758653|0.189472449,0.452964379|0.479447298|0.20902622|0.24892924|0.202758653|0.159472449,0|0|0|0|0|0,-0.00052653386|-0.00533260934|-0.0231617276|0.0351560701|0.0290042729|0.0435358783,0.0164611959|0.0327674078|0.00575350824|0.0311504727|0.0399326774|0.0356297597,1.34779218|1.46522399|0.33869666|0.582023504|0.399971563|0.237055435,0.476933151|-0.123466492|0.562775731,-0.0162424333|-0.0979738459|0.011717895,0.005090178921818733,0.0015228008851408958,0.001667640171945095,0.0018685366958379745
134,6.75,-0.2657386560409941,0.2761898934841156,0.11324463039636612,0.1978939026594162,0.2761898934841156,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44719552993774414,1.256595253944397,13.06257152557373,0.45501628518104553,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.08432863617341287,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6502925330620774e-08,valid,0.04346410798549491,0.333780057|0.36057996|0.0910307985|0.13226534|0.0862392881|0.043464108,0.483780057|0.51057996|0.241030799|0.28226534|0.236239288|0.193464108,0.453780057|0.48057996|0.211030799|0.25226534|0.206239288|0.163464108,0|0|0|0|0|0,-0.000523104106|-0.0041787932|-0.024868454|0.0408330659|0.0341435541|0.0514716085,0.0172220971|0.0334511408|0.00684181511|0.0319406871|0.040676965|0.0363243839,1.35181922|1.47159219|0.346096555|0.601835114|0.419777672|0.261652424,0.476120979|-0.128365129|0.563361526,-0.0162424333|-0.0979738459|0.011717895,0.005308087915182114,0.0015954012051224709,0.0018057255074381828,0.001872573047876358
135,6.800000000000001,-0.2547661720222864,0.26608961820602417,0.11123249679803848,0.20262525975704193,0.26608961820602417,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.500471830368042,1.2232003211975098,7.143031120300293,0.5134639143943787,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.11521870620523521,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1430286809118355e-08,valid,0.047893896458341495,0.334633866|0.361666159|0.0932843811|0.135925678|0.0900196049|0.0478938965,0.484633866|0.511666159|0.243284381|0.285925678|0.240019605|0.197893896,0.454633866|0.481666159|0.213284381|0.255925678|0.210019605|0.167893896,0|0|0|0|0|0,-0.000483692191|-0.00289101417|-0.0246196738|0.0438448008|0.0371333554|0.0568456344,0.0179799707|0.0341301265|0.00790549877|0.0326806984|0.0413392109|0.0368924358,1.35603174|1.47790375|0.356423349|0.620228213|0.438550986|0.285313656,0.475308806|-0.133263737|0.56394732,-0.0162424333|-0.0979738459|0.011717895,0.00528627447783947,0.0016571404412388802,0.0016528721898794174,0.0019425144419074059
136,6.8500000000000005,-0.24881001413699605,0.2559093236923218,0.10950125008821487,0.20759068429470062,0.2559093236923218,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5337939858436584,0.9060004353523254,23.496030807495117,0.5532623529434204,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.1460516644467948,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.591801578921433e-08,valid,0.052625252440136355,0.335527463|0.362755959|0.0956265559|0.139774107|0.0939864814|0.0526252524,0.485527463|0.512755959|0.245626556|0.289774107|0.243986481|0.202625252,0.455527463|0.482755959|0.215626556|0.259774107|0.213986481|0.172625252,0|0|0|0|0|0,-0.000441899022|-0.00169995905|-0.0240676376|0.0457313569|0.0406826607|0.061049893,0.0187346285|0.0348016877|0.00895973575|0.0333945438|0.0419466131|0.0373683353,1.36040258|1.48412556|0.367398322|0.638222328|0.458575199|0.308919238,0.474496633|-0.138162345|0.564533114,-0.0162424333|-0.0979738459|0.011717895,0.005393011495471001,0.0013636946678161621,0.0018900781869888306,0.0021041948348283768
137,6.9,-0.24308757107640902,0.24596822261810303,0.10804255306720734,0.21264617145061493,0.24596822261810303,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.555294394493103,0.5432153344154358,7.926262378692627,0.5750520825386047,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.15014540315172753,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.555106270324143e-08,valid,0.05759068172274526,0.336460797|0.363859379|0.0980191866|0.143752322|0.0981635029|0.0575906817,0.486460797|0.513859379|0.248019187|0.293752322|0.248163503|0.207590682,0.456460797|0.483859379|0.218019187|0.263752322|0.218163503|0.177590682,0|0|0|0|0|0,-0.00044868186|-0.00160419548|-0.0247151189|0.0454357966|0.041782606|0.0624347478,0.0194859456|0.0354657885|0.0100068793|0.0340897571|0.0425392678|0.0378361122,1.36488045|1.48929911|0.377368507|0.654534841|0.476975885|0.330633587,0.47368446|-0.143060952|0.565118909,-0.0162424333|-0.0979738459|0.011717895,0.003632131963968277,0.0009166868403553963,0.0013339780271053314,0.001357991248369217
138,6.95,-0.23773883847130153,0.23662328720092773,0.10683469474315643,0.21760089695453644,0.23662330210208893,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5668649077415466,0.5449504852294922,13.075267791748047,0.5868468880653381,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.15264519124487516,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4773136318907187e-08,valid,0.06264617542734516,0.337431275|0.364967833|0.100401002|0.147749659|0.102424942|0.0626461754,0.487431275|0.514967833|0.250401002|0.297749659|0.252424942|0.212646175,0.457431275|0.484967833|0.220401002|0.267749659|0.222424942|0.182646175,0|0|0|0|0|0,-0.00044426388|-0.00181542214|-0.0241944487|0.042210571|0.0394785782|0.0600086221,0.0202339098|0.0361269605|0.0110427123|0.0347706022|0.0431159022|0.038290815,1.36951474|1.49418287|0.388452273|0.667979809|0.49229425|0.348884139,0.472872287|-0.14795956|0.565704703,-0.0162424333|-0.0979738459|0.011717895,0.003956630825996399,0.0011322125792503357,0.0013646353036165237,0.0014372048899531364
139,7.0,-0.23401208629779946,0.2278604358434677,0.1059287041425705,0.22244055569171906,0.2278604507446289,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5680623650550842,0.4207201302051544,7.06954288482666,0.5900467038154602,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.16045579241515887,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4832755698435925e-08,valid,0.06760089526673105,0.338439274|0.366122788|0.102642772|0.15162117|0.106599198|0.0676008953,0.488439274|0.516122788|0.252642772|0.30162117|0.256599198|0.217600895,0.458439274|0.486122788|0.222642772|0.27162117|0.226599198|0.187600895,0|0|0|0|0|0,-0.000400540132|-0.00108208188|-0.0227986973|0.0391795479|0.0376731052|0.0573782215,0.0209783887|0.0367844005|0.0120786179|0.0354574915|0.0436905976|0.0387410169,1.37433495|1.50019347|0.399851009|0.68112172|0.507760495|0.366522819,0.472060114|-0.152858168|0.566290498,-0.0162424333|-0.0979738459|0.011717895,0.004007731564342976,0.001115032471716404,0.0013245120644569397,0.0015467321500182152
140,7.050000000000001,-0.22971153478832634,0.21965578198432922,0.10525552928447723,0.22715599834918976,0.21965576708316803,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5570432543754578,0.3930312991142273,7.810857772827148,0.5787510871887207,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.1579553471671182,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3414296927313713e-08,valid,0.07244055190114593,0.339486588|0.367327473|0.104754789|0.155373993|0.110707886|0.0724405519,0.489486588|0.517327473|0.254754789|0.305373993|0.260707886|0.222440552,0.459486588|0.487327473|0.224754789|0.275373993|0.230707886|0.192440552,0|0|0|0|0|0,-0.000426423334|-0.00148708509|-0.0238250135|0.0363909894|0.0358084055|0.054504521,0.0217191858|0.0374342838|0.0131205406|0.0361562759|0.0442786436|0.039217604,1.37923911|1.50525709|0.408314685|0.694043236|0.522918594|0.383484333,0.471247941|-0.157756776|0.566876292,-0.0162424333|-0.0979738459|0.011717895,0.0037209950387477875,0.0009167809039354324,0.0013365009799599648,0.0014461688697338104
141,7.1000000000000005,-0.22497497649268997,0.21214205026626587,0.10474783927202225,0.23164312541484833,0.21214209496974945,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5391741394996643,0.5208337903022766,5.03037166595459,0.5590449571609497,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.1486708034252771,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1123994377054284e-08,valid,0.07715598958380906,0.340569558|0.368537645|0.106810994|0.159021655|0.114749648|0.0771559896,0.490569558|0.518537645|0.256810994|0.309021655|0.264749648|0.22715599,0.460569558|0.488537645|0.226810994|0.279021655|0.234749648|0.19715599,0|0|0|0|0|0,-0.000471579385|-0.0027516365|-0.0246452423|0.0322392367|0.0321380065|0.0495403001,0.0224563515|0.0380829107|0.014152531|0.0368525467|0.0448657183|0.0397074575,1.38426301|1.50948185|0.416751265|0.705178404|0.536002316|0.397871716,0.470435768|-0.162655383|0.567462087,-0.0162424333|-0.0979738459|0.011717895,0.004122733138501644,0.001345369964838028,0.0013101398944854736,0.0014309035614132881
