step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
133,6.7,-0.15801919757350283,0.1298108994960785,0.1481204330921173,0.2964918613433838,0.1298108845949173,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3306666612625122,0.9223507046699524,18.062747955322266,0.3306666612625122,1.0,0.1405792278199377,0,1,1,0,0.13848144424672548,0.0,passthrough,osqp optimal,4.833409306374414e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1405792278199377,1.5355003535558582,0.00219109115|0.0396889439|0.021531602|0.143114157|0.145055173|0.153893656,0.288960507|0.242279749|0.220126974|0.19121472|0.160242697|0.140579228,0.438960507|0.392279749|0.370126974|0.34121472|0.310242697|0.290579228,0.408960507|0.362279749|0.340126974|0.31121472|0.280242697|0.260579228,0.15|0.15|0.15|0|0|0,-0.00170079641|-0.032227764|-0.0125646238|0.128565976|0.130025621|0.132095776,-0.0319016351|-0.0400965082|-0.00923762607|-0.0107135913|-0.00550455129|-0.0145309978,1.1222396|0.896794725|0.858705646|0.882711265|0.765491858|0.679881689,0.556833267|-0.172440559|0.314245462,-0.0180716794|0.0462715738|-0.00568825146,0.007012631744146347,0.002641082741320133,0.001349632628262043,0.001536254771053791
134,6.75,-0.1332422407851445,0.12361449748277664,0.14627034962177277,0.3031458258628845,0.12361449003219604,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3152816891670227,1.1798957586288452,15.799785614013672,0.3152816891670227,1.0,0.14649185962947453,0,1,1,0,0.13848144424672548,0.0,passthrough,osqp optimal,4.695622216997152e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14649185962947453,1.5399144693085285,0.00180794639|0.0320982631|0.0180046094|0.132304536|0.133019989|0.143084351,0.287338551|0.241042845|0.225939466|0.197114691|0.166465915|0.14649186,0.437338551|0.391042845|0.375939466|0.347114691|0.316465915|0.29649186,0.407338551|0.361042845|0.345939466|0.317114691|0.286465915|0.26649186,0.15|0.15|0.15|0|0|0,-0.00112159595|-0.0265446415|-0.000616656005|0.13991928|0.138427271|0.146833098,-0.0317751635|-0.0400308223|-0.00975370877|-0.0104458473|-0.00529102757|-0.0140475835,1.11645745|0.897595914|0.893387501|0.917932196|0.798999903|0.718752953,0.555929899|-0.170127064|0.313961148,-0.0180716794|0.0462715738|-0.00568825146,0.0068384623154997826,0.002663303166627884,0.0012956047430634499,0.0014850813895463943
135,6.800000000000001,-0.09991977091812361,0.1165539100766182,0.14306233823299408,0.3112066984176636,0.11655393242835999,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3153577744960785,1.3281588554382324,13.7723970413208,0.3153577744960785,1.0,0.15314583521092628,0,1,1,0,0.13848144424672548,0.0,passthrough,osqp optimal,4.175485124953257e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15314583521092628,1.543984398773143,0.00119491141|0.026429137|0.00588453042|0.143247912|0.142944526|0.152204723,0.285783812|0.239954933|0.233457388|0.203583984|0.173110537|0.153145835,0.435783812|0.389954933|0.383457388|0.353583984|0.323110537|0.303145835,0.405783812|0.359954933|0.353457388|0.323583984|0.293110537|0.273145835,0.15|0.15|0.15|0|0|0,-0.0004423926|-0.0210058544|0.0148773511|0.163083689|0.159125775|0.174917548,-0.0316481174|-0.0399644843|-0.01032335|-0.0102854898|-0.00519180578|-0.0137033141,1.11104474|0.898849393|0.938383555|0.967134137|0.846376118|0.773797575,0.555026531|-0.167813569|0.313676834,-0.0180716794|0.0462715738|-0.00568825146,0.006831599399447441,0.0026551103219389915,0.0013383207842707634,0.0013734428212046623
136,6.8500000000000005,-0.0890839836373445,0.11066313832998276,0.13968078792095184,0.3183728754520416,0.11066314578056335,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2750632166862488,1.6349492073059082,27.05133056640625,0.3214363753795624,1.0,0.1612067186641971,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.054501176707789895,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.785241730116297e-11,valid,0.1612067186641971,1.5482124767023657,0.000472364291|0.0209440807|0.0315057766|0.169792558|0.168891626|0.179119483,0.284284342|0.239409208|0.241561899|0.211211656|0.18079163|0.161206719,0.434284342|0.389409208|0.391561899|0.361211656|0.33079163|0.311206719,0.404284342|0.359409208|0.361561899|0.331211656|0.30079163|0.281206719,0.15|0.15|0|0|0|0,0.000326883972|-0.00652508721|0.0204666424|0.141479633|0.136157642|0.156757581,-0.0315206348|-0.0398982309|-0.0112467608|-0.0102564089|-0.00522928023|-0.0135164729,1.10594362|0.911213516|0.975467476|0.976069849|0.854094883|0.788067983,0.554123163|-0.165500075|0.31339252,-0.0180716794|0.0462715738|-0.00568825146,0.006782615557312965,0.0026566116139292717,0.0012991763651371002,0.0013892762362957
137,6.9,-0.0752267061782837,0.10604080557823181,0.13590161502361298,0.32431185245513916,0.10604080557823181,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24807175993919373,1.6508022546768188,18.567415237426758,0.33360716700553894,1.0,0.1683728952614777,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.10540372163429153,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.423732544837748e-11,valid,0.1683728952614777,1.552247939264928,0.000349493898|0.00658076692|0.037413907|0.149486789|0.148280404|0.160221614,0.282843402|0.240360746|0.246665883|0.217770343|0.187335285|0.168372895,0.432843402|0.390360746|0.396665883|0.367770343|0.337335285|0.318372895,0.402843402|0.360360746|0.366665883|0.337770343|0.307335285|0.288372895,0.15|0.15|0|0|0|0,0.00117783374|0.00750812867|0.0288814589|0.114199299|0.105578275|0.132107362,-0.0313928387|-0.0398254552|-0.0118217038|-0.0102519689|-0.0052713125|-0.0134032753,1.1011586|0.929125657|1.00372329|0.975028701|0.849648104|0.792195668,0.553219795|-0.16318658|0.313108206,-0.0180716794|0.0462715738|-0.00568825146,0.006771791726350784,0.0025957943871617317,0.001345568336546421,0.0013593798503279686
138,6.95,-0.05854547998773357,0.10219474136829376,0.13153685629367828,0.32948780059814453,0.10219473391771317,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23888596892356873,1.767785668373108,20.80169677734375,0.35688304901123047,1.0,0.17431185681895556,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.15562715883457937,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1360926088777035e-10,valid,0.17431185681895556,1.5554135798231454,0.00125978154|0.00767262708|0.0480847659|0.127617677|0.125488427|0.139782607,0.281463817|0.241541702|0.250349558|0.222971169|0.192356042|0.174311857,0.431463817|0.391541702|0.400349558|0.372971169|0.342356042|0.324311857,0.401463817|0.361541702|0.370349558|0.342971169|0.312356042|0.294311857,0.15|0.15|0|0|0|0,0.00177421667|0.0144782573|0.0387147122|0.100925429|0.091639482|0.116872758,-0.0312648275|-0.039747283|-0.0122745837|-0.0102854911|-0.00534025539|-0.01338804,1.09636466|0.940897781|1.02783836|0.982524612|0.855723395|0.800732145,0.552316427|-0.160873085|0.312823892,-0.0180716794|0.0462715738|-0.00568825146,0.0066903578117489815,0.0025873128324747086,0.0013252673670649529,0.001329760067164898
139,7.0,-0.04803430044076423,0.09895221889019012,0.1269051879644394,0.33403196930885315,0.09895220398902893,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2503598928451538,1.5564639568328857,9.408246994018555,0.38108712434768677,1.0,0.17948779490214273,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.19166811002859543,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.412608363615675e-10,valid,0.17948779490214273,1.5574056343040918,0.00189716103|0.0146662468|0.0624497998|0.122318719|0.120561536|0.133931621,0.280082398|0.242016959|0.253393308|0.22750895|0.19668086|0.179487795,0.430082398|0.392016959|0.403393308|0.37750895|0.34668086|0.329487795,0.400082398|0.362016959|0.373393308|0.34750895|0.31668086|0.299487795,0.15|0.15|0|0|0|0,0.00207388565|0.0171876234|0.0445621607|0.0923351717|0.0841098142|0.104329533,-0.0311363595|-0.039666835|-0.0126585898|-0.0103740046|-0.00545567751|-0.0134802615,1.09126712|0.945588625|1.0454768|0.991996965|0.865377576|0.808800451,0.551413059|-0.158559591|0.312539577,-0.0180716794|0.0462715738|-0.00568825146,0.006656171754002571,0.0025996435433626175,0.0012842193245887756,0.0013209860771894455
140,7.050000000000001,-0.04184878139400212,0.09614170342683792,0.12221753597259521,0.338114857673645,0.09614171832799911,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2775253653526306,1.451074242591858,8.418254852294922,0.4033595323562622,1.0,0.18403196904652386,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.21173695448746532,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6758561205421074e-10,valid,0.18403196904652386,1.5583664912807629,0.00221573793|0.0173990041|0.0707712023|0.119225386|0.117948874|0.129863295,0.278677842|0.242062308|0.256075263|0.231614444|0.200625924|0.184031969,0.428677842|0.392062308|0.406075263|0.381614444|0.350625924|0.334031969,0.398677842|0.362062308|0.376075263|0.351614444|0.320625924|0.304031969,0.15|0.15|0|0|0|0,0.00215920859|0.0163718212|0.0483449321|0.0884772047|0.0820799564|0.0952657431,-0.0310071418|-0.0395847941|-0.012993861|-0.010492914|-0.00559318316|-0.0136359827,1.08586343|0.945036261|1.05965212|1.00444207|0.878990469|0.817757637,0.550509691|-0.156246096|0.312255263,-0.0180716794|0.0462715738|-0.00568825146,0.006653837859630585,0.0026034116744995117,0.001325136050581932,0.0013270601630210876
141,7.1000000000000005,-0.041899297850675594,0.09368740767240524,0.11778818815946579,0.3417976200580597,0.09368740022182465,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31086602807044983,1.3857715129852295,7.163851737976074,0.42481908202171326,1.0,0.1881148866517035,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.2219500626339164,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9672656559333035e-10,valid,0.1881148866517035,1.558342101729329,0.00230452474|0.0165916171|0.0763118117|0.118649082|0.117549974|0.128279815,0.277251818|0.241706126|0.258667056|0.235520755|0.204461916|0.188114887,0.427251818|0.391706126|0.408667056|0.385520755|0.354461916|0.338114887,0.397251818|0.361706126|0.378667056|0.355520755|0.324461916|0.308114887,0.15|0.15|0|0|0|0,0.00202089625|0.0128015717|0.048696897|0.0869888825|0.0834633551|0.0874718006,-0.0308769632|-0.0395019352|-0.0133009679|-0.0106323772|-0.00574577729|-0.0138352672,1.0801512|0.940124139|1.07006415|1.01843953|0.895565242|0.82609608,0.549606323|-0.153932601|0.311970949,-0.0180716794|0.0462715738|-0.00568825146,0.006827044300734997,0.002729993313550949,0.0012895744293928146,0.0013809455558657646
142,7.15,-0.03930241523560314,0.09147631376981735,0.11345262825489044,0.3452150225639343,0.09147632122039795,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3500986397266388,1.1098740100860596,7.638824939727783,0.4429904520511627,1.0,0.19179763044746578,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.21569575520981588,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2222389900461437e-10,valid,0.19179763044746578,1.5574504560500884,0.00215474737|0.0130550095|0.076796491|0.117240208|0.116496202|0.125068573,0.275791792|0.240941291|0.261303119|0.239343657|0.208355945|0.19179763,0.425791792|0.390941291|0.411303119|0.389343657|0.358355945|0.34179763,0.395791792|0.360941291|0.381303119|0.359343657|0.328355945|0.31179763,0.15|0.15|0|0|0|0,0.00203270575|0.0112600412|0.051025985|0.0861361091|0.0842844455|0.0823565225,-0.030745614|-0.0394186474|-0.0135914917|-0.0107725386|-0.00589335936|-0.0140458672,1.07445426|0.935606559|1.08264697|1.0327382|0.911814868|0.835501177,0.548702955|-0.151619107|0.311686635,-0.0180716794|0.0462715738|-0.00568825146,0.006752569228410721,0.0026201745495200157,0.0013400837779045105,0.0013545118272304535
143,7.2,-0.03689545313956643,0.08946919441223145,0.10920435190200806,0.34840381145477295,0.08946918696165085,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3701446056365967,0.6637178063392639,13.233135223388672,0.44759154319763184,1.0,0.19521503850091382,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.20586192224733996,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5190590585699724e-10,valid,0.19521503850091382,1.5558017142699272,0.00216537521|0.0115649443|0.0800744545|0.118286401|0.117615136|0.125909865,0.274361516|0.240547916|0.263964116|0.243116242|0.212282299|0.195215039,0.424361516|0.390547916|0.413964116|0.393116242|0.362282299|0.345215039,0.394361516|0.360547916|0.383964116|0.363116242|0.332282299|0.315215039,0.15|0.15|0|0|0|0,0.0021347575|0.0111693184|0.0540793399|0.083310672|0.0817319377|0.0779861118,-0.0306132261|-0.0393341771|-0.0138688925|-0.0109243696|-0.00604882938|-0.014279366,1.0689676|0.934026807|1.09606691|1.04485127|0.924812304|0.8445669,0.547799587|-0.149305612|0.311402321,-0.0180716794|0.0462715738|-0.00568825146,0.00696893036365509,0.0027325861155986786,0.0014000004157423973,0.00140436552464962
144,7.25,-0.03573899549609138,0.08761906623840332,0.10509314388036728,0.351420134305954,0.08761907368898392,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37805405259132385,0.570402204990387,6.914921283721924,0.44511696696281433,1.0,0.19840382286751657,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.19736571529360078,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.91025020054958e-10,valid,0.19840382286751657,1.5536043551844845,0.00227202093|0.0115265|0.0841647121|0.118112265|0.11705014|0.126446349,0.27295656|0.240465687|0.266531952|0.246740568|0.216073411|0.198403823,0.42295656|0.390465687|0.416531952|0.396740568|0.366073411|0.348403823,0.39295656|0.360465687|0.386531952|0.366740568|0.336073411|0.318403823,0.15|0.15|0|0|0|0,0.00224643461|0.0109452038|0.0575821251|0.0803909585|0.07855413|0.0747686871,-0.0304798715|-0.0392478046|-0.0141233803|-0.0110877732|-0.00621405523|-0.0145310888,1.0635928|0.933560147|1.10958655|1.05626546|0.936633719|0.85385289,0.546896219|-0.146992117|0.311118007,-0.0180716794|0.0462715738|-0.00568825146,0.00677914172410965,0.00261071790009737,0.001303175464272499,0.0014528725296258926
145,7.300000000000001,-0.0346745198453748,0.08586198091506958,0.10111195594072342,0.3543567359447479,0.08586198836565018,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38590487837791443,0.5163968801498413,4.065028190612793,0.44383394718170166,1.0,0.20142015684580616,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.1884347847617445,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.406583660992002e-10,valid,0.20142015684580616,1.5509758068892432,0.00238854115|0.0113776538|0.0889743833|0.118074385|0.116398845|0.127316264,0.271565333|0.240467092|0.269003687|0.250211109|0.219697722|0.201420157,0.421565333|0.390467092|0.419003687|0.400211109|0.369697722|0.351420157,0.391565333|0.360467092|0.389003687|0.370211109|0.339697722|0.321420157,0.15|0.15|0|0|0|0,0.00240737321|0.0110933751|0.0620011784|0.0785453676|0.0757909146|0.0734177924,-0.0303455486|-0.0391593229|-0.0143523143|-0.0112629081|-0.00639040692|-0.0147978136,1.05832316|0.933802422|1.12366361|1.06812689|0.948191395|0.864300606,0.545992851|-0.144678622|0.310833693,-0.0180716794|0.0462715738|-0.00568825146,0.006810354068875313,0.0025908593088388443,0.0013229353353381157,0.001448209397494793
146,7.3500000000000005,-0.03532434552405455,0.08416139334440231,0.0973447859287262,0.3572690188884735,0.08416140079498291,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39296573400497437,0.4471878707408905,2.9777941703796387,0.4445388913154602,1.0,0.20435676202732567,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.1825818570340625,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.1526488844811915e-10,valid,0.20435676202732567,1.5479533648697008,0.00255698262|0.011613322|0.0951284273|0.119833174|0.117407325|0.130553791,0.270196313|0.240655425|0.271423081|0.253581317|0.223175754|0.204356762,0.420196313|0.390655425|0.421423081|0.403581317|0.373175754|0.354356762,0.390196313|0.360655425|0.391423081|0.373581317|0.343175754|0.324356762,0.15|0.15|0|0|0|0,0.00256509184|0.0111381354|0.0662915133|0.0775511347|0.0736744174|0.0731996473,-0.0302102879|-0.0390682888|-0.0145608472|-0.0114553302|-0.00658576665|-0.0150867741,1.05314005|0.934691547|1.13742299|1.08042107|0.959791665|0.875539921,0.545089483|-0.142365128|0.310549378,-0.0180716794|0.0462715738|-0.00568825146,0.006942592561244965,0.002654070034623146,0.001335369423031807,0.0014956258237361908
147,7.4,-0.039132397265220754,0.0824943333864212,0.09395419806241989,0.36019420623779297,0.0824943333864212,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39825302362442017,0.37232789397239685,3.2174923419952393,0.4466952085494995,1.0,0.2072690348188253,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.18160649137168478,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.279949116809846e-10,valid,0.2072690348188253,1.54458580788502,0.0027213714|0.0117717982|0.101073096|0.122229181|0.119112745|0.134553777,0.26884149|0.24095317|0.273825679|0.256892956|0.226539005|0.207269035,0.41884149|0.39095317|0.423825679|0.406892956|0.376539005|0.357269035,0.38884149|0.36095317|0.393825679|0.376892956|0.346539005|0.327269035,0.15|0.15|0|0|0|0,0.0026638566|0.0103225293|0.0698571575|0.0775680047|0.072739231|0.073749016,-0.0300740727|-0.0389743717|-0.0147535076|-0.0116644025|-0.0068006663|-0.015397336,1.04795575|0.935160837|1.15040636|1.09347543|0.972094584|0.887427819,0.544186115|-0.140051633|0.310265064,-0.0180716794|0.0462715738|-0.00568825146,0.0069937314838171005,0.002632223069667816,0.0013894625008106232,0.0015225773677229881
148,7.45,-0.04702211887739669,0.08085495978593826,0.09115082770586014,0.36314207315444946,0.08085494488477707,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40051019191741943,0.3298291563987732,3.4480173587799072,0.4471416771411896,1.0,0.21019422022267742,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.18183053483223566,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.813918700110388e-10,valid,0.21019422022267742,1.5409011026964905,0.00282248731|0.011145011|0.106071043|0.124812121|0.121107263|0.138489024,0.267489546|0.241215619|0.276267071|0.260195288|0.229845488|0.21019422,0.417489546|0.391215619|0.426267071|0.410195288|0.379845488|0.36019422,0.387489546|0.361215619|0.396267071|0.380195288|0.349845488|0.33019422,0.15|0.15|0|0|0|0,0.00266500275|0.00824578066|0.0721713787|0.0783862271|0.0730683878|0.0745303967,-0.0299368403|-0.0388775118|-0.0149349356|-0.0118862556|-0.0070317416|-0.0157240185,1.04268635|0.934230745|1.16230473|1.10728112|0.985418598|0.899583259,0.543282747|-0.137738138|0.30998075,-0.0180716794|0.0462715738|-0.00568825146,0.00694933719933033,0.0026580598205327988,0.001372242346405983,0.0014883987605571747
149,7.5,-0.05924389997374253,0.07924821227788925,0.08915548771619797,0.36610326170921326,0.07924819737672806,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3995019197463989,0.379546195268631,4.154158592224121,0.4448396861553192,1.0,0.21314208791134226,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.18171864827712622,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.842543156029059e-10,valid,0.21314208791134226,1.5369249901699158,0.00282010741|0.00944822923|0.109442305|0.126961158|0.122779288|0.141357405,0.266129873|0.241333335|0.278799323|0.263526864|0.233156296|0.213142088,0.416129873|0.391333335|0.428799323|0.413526864|0.383156296|0.363142088,0.386129873|0.361333335|0.398799323|0.383526864|0.353156296|0.333142088,0.15|0.15|0|0|0|0,0.00254286451|0.00472439151|0.0728399456|0.0798574358|0.0746823773|0.0751642011,-0.0297985029|-0.0387778826|-0.0151085448|-0.0121139838|-0.0072717919|-0.0160566289,1.03726386|0.93127985|1.17292869|1.12185091|1.00003577|0.911675924,0.542379379|-0.135424644|0.309696436,-0.0180716794|0.0462715738|-0.00568825146,0.006931174546480179,0.002623547799885273,0.001340334303677082,0.0015003103762865067
150,7.550000000000001,-0.07448563966749704,0.07767579704523087,0.08811435848474503,0.36907365918159485,0.07767580449581146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39684486389160156,0.4678508937358856,2.860213279724121,0.4408809542655945,1.0,0.2161032692960071,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.180613147303705,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1486667277071927e-09,valid,0.2161032692960071,1.532675272756923,0.00268754283|0.00688592838|0.110691397|0.128419623|0.123907535|0.142722754,0.264752482|0.241214368|0.281470982|0.266918068|0.236532678|0.216103269,0.414752482|0.391214368|0.431470982|0.416918068|0.386532678|0.366103269,0.384752482|0.361214368|0.401470982|0.386918068|0.356532678|0.336103269,0.15|0.15|0|0|0|0,0.00233487993|0.000310791132|0.0723076322|0.0817368096|0.0770806383|0.0757036831,-0.0296589599|-0.0386758394|-0.0152773125|-0.012338988|-0.00751142423|-0.0163825934,1.03168585|0.926492423|1.18291425|1.1370701|1.01569993|0.923734167,0.541476011|-0.133111149|0.309412122,-0.0180716794|0.0462715738|-0.00568825146,0.006908292882144451,0.0026420075446367264,0.0013273535296320915,0.001501619815826416
151,7.6000000000000005,-0.0911757868609479,0.0761617049574852,0.0880846232175827,0.3720051646232605,0.076161690056324,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3886197805404663,0.5613824129104614,4.19393253326416,0.4311412274837494,1.0,0.21907369529030574,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.1772583021826154,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.479529023601378e-09,valid,0.21907369529030574,1.5281704625287609,0.00246504482|0.00538153233|0.110438082|0.129643311|0.124967098|0.143334698,0.263358793|0.240893163|0.284313696|0.270389512|0.240013531|0.219073695,0.413358793|0.390893163|0.434313696|0.420389512|0.390013531|0.369073695,0.383358793|0.360893163|0.404313696|0.390389512|0.360013531|0.339073695,0.15|0.15|0|0|0|0,0.00205164322|-0.00429500574|0.0698893768|0.0827815518|0.0790526547|0.0752504188,-0.0295181479|-0.0385716123|-0.0154437497|-0.0125556324|-0.00774448727|-0.0166937289,1.02596867|0.920706036|1.19170041|1.15178397|1.03136229|0.934851471,0.540572643|-0.130797654|0.309127808,-0.0180716794|0.0462715738|-0.00568825146,0.006927264854311943,0.002675267867743969,0.0013381028547883034,0.0015076091513037682
152,7.65,-0.108002934350274,0.07470540702342987,0.08905074745416641,0.3748939335346222,0.07470540702342987,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37984973192214966,0.6871668100357056,3.2972264289855957,0.42112845182418823,1.0,0.22200517127009378,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.17402252810911967,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.903180790047143e-09,valid,0.22200517127009378,1.523528883250844,0.002164044|0.00702756229|0.107509201|0.129069789|0.124501422|0.141809115,0.261946694|0.240413398|0.287286076|0.273900515|0.243579215|0.222005171,0.411946694|0.390413398|0.437286076|0.423900515|0.393579215|0.372005171,0.381946694|0.360413398|0.407286076|0.393900515|0.363579215|0.342005171,0.15|0.15|0|0|0|0,0.00172279637|-0.00915300929|0.0667333445|0.0838805651|0.081356122|0.0747091908,-0.0293760156|-0.0384655292|-0.0156067911|-0.0127544612|-0.00795996896|-0.0169783371,1.02013356|0.914035053|1.20027086|1.16672816|1.04771301|0.945751539,0.539669275|-0.12848416|0.308843493,-0.0180716794|0.0462715738|-0.00568825146,0.0069100866094231606,0.002615939825773239,0.0013438165187835693,0.0015066461637616158
153,7.7,-0.12396220186890225,0.07331077754497528,0.09094222635030746,0.3777271509170532,0.07331077009439468,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37067270278930664,0.7989187240600586,2.808429002761841,0.41141507029533386,1.0,0.22489394093766213,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.17200545860734215,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.4550233929110377e-09,valid,0.22489394093766213,1.5187995147164486,0.00181591068|0.0107301933|0.103735747|0.128562639|0.124316543|0.140298478,0.260518447|0.239734667|0.290392166|0.277453505|0.24724556|0.224893941,0.410518447|0.389734667|0.440392166|0.427453505|0.39724556|0.374893941,0.380518447|0.359734667|0.410392166|0.397453505|0.36724556|0.344893941,0.15|0.15|0|0|0|0,0.00135465851|-0.0140835684|0.0628243046|0.0846616002|0.0835345682|0.0738622284,-0.0292325342|-0.0383577667|-0.015767782|-0.0129329917|-0.00815461827|-0.0172332762,1.01419591|0.906497335|1.20862519|1.18154263|1.06436219|0.956204716,0.538765907|-0.126170665|0.308559179,-0.0180716794|0.0462715738|-0.00568825146,0.006897973828017712,0.002596775069832802,0.0013555558398365974,0.00151719618588686
