step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-0.8992378390513761,0.08029225468635559,0.599349856376648,0.375339150428772,0.07910159975290298,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7057367563247681,1.5862562656402588,20.885961532592773,0.8229843378067017,1.0,0.22373903913591298,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.37929368714900386,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.848430101787258e-07,valid,0.22373903913591298,1.826772957106968,0.00108926192|0.0339244091|0.0668423698|0.0585500269|0.0997991014|0.117659756,0.223739039|0.261650023|0.232671493|0.455329948|0.518892826|0.511870049,0.373739039|0.411650023|0.382671493|0.605329948|0.668892826|0.661870049,0.343739039|0.381650023|0.352671493|0.575329948|0.638892826|0.631870049,0.15|0.15|0|0.15|0|0,0.000466047674|-0.0250953456|0.0640131517|0.010668282|0.0813682198|0.103052277,-0.0162026593|-0.034470231|-0.0313637553|-0.0362920795|-0.0376184092|-0.0372023975,0.879219545|0.987034514|0.963335369|1.79569599|2.11932112|2.11333008,0.275024712|-0.162371606|0.575885177,0.00299169426|0.0498505011|-0.00244486099,0.006824422627687454,0.0026253610849380493,0.0013593891635537148,0.001399618573486805
125,6.300000000000001,-0.9036276201574199,0.08062060922384262,0.6044684052467346,0.37453651428222656,0.07943878322839737,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7287710309028625,1.0441522598266602,24.98445701599121,0.8412472009658813,1.0,0.22296341941254827,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.38432781903608904,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.7115003208645914e-07,valid,0.22296341941254827,1.834146774335021,0.00118840919|0.0343194388|0.0642395922|0.0648322317|0.100207876|0.117324838,0.222963419|0.262035374|0.234221292|0.453296148|0.521061745|0.515144406,0.372963419|0.412035374|0.384221292|0.603296148|0.671061745|0.665144406,0.342963419|0.382035374|0.354221292|0.573296148|0.641061745|0.635144406,0.15|0.15|0|0.15|0|0,0.00047206822|-0.0234822148|0.0597902198|0.00235297166|0.0736145281|0.0945850987,-0.0159880531|-0.0342440371|-0.0311903085|-0.0363562098|-0.0376268312|-0.0372052195,0.876337693|0.990415243|0.96548508|1.77918136|2.12023468|2.1179575,0.275174201|-0.159879118|0.575762868,0.00299169426|0.0498505011|-0.00244486099,0.006715696305036545,0.0025672754272818565,0.0013270173221826553,0.0013847127556800842
126,6.3500000000000005,-0.91239146238736,0.08093803375959396,0.6093930006027222,0.37374579906463623,0.0797668993473053,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7394515872001648,0.9542214274406433,14.6433744430542,0.8531923890113831,1.0,0.2221938160091932,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.3963710423513609,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.7475705432231674e-07,valid,0.2221938160091932,1.8412989244787015,0.0012018718|0.0330018336|0.05993765|0.0696468843|0.0923827689|0.108144245,0.222193816|0.262434529|0.235586611|0.450299887|0.522842006|0.517993525,0.372193816|0.412434529|0.385586611|0.600299887|0.672842006|0.667993525,0.342193816|0.382434529|0.355586611|0.570299887|0.642842006|0.637993525,0.15|0.15|0|0.15|0|0,0.000497398813|-0.0227643292|0.0572398984|-0.000837493279|0.0699837635|0.0908309001,-0.015772435|-0.0340328605|-0.031027238|-0.0364381308|-0.0376474582|-0.0372178507,0.873500228|0.992940927|0.968559106|1.76392392|2.12370433|2.12558715,0.275323689|-0.157386631|0.575640559,0.00299169426|0.0498505011|-0.00244486099,0.00672775786370039,0.0026124007999897003,0.0013493364676833153,0.001387944445014
127,6.4,-0.9269444539885197,0.081247977912426,0.6144270300865173,0.3729674220085144,0.08008860051631927,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.741753876209259,0.6541770696640015,12.131867408752441,0.8581002950668335,1.0,0.22143917763720078,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.4075870509035048,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.966516478869699e-07,valid,0.22143917763720078,1.848339405147496,0.00126448903|0.0330920238|0.057478525|0.0757039015|0.0906401084|0.105011304,0.221439178|0.262624662|0.236830537|0.447907837|0.524436976|0.520650023,0.371439178|0.412624662|0.386830537|0.597907837|0.674436976|0.670650023,0.341439178|0.382624662|0.356830537|0.567907837|0.644436976|0.640650023,0.15|0.15|0|0.15|0|0,0.000531398768|-0.0226881026|0.0560488612|-2.1250619e-05|0.0704681913|0.0919771715,-0.0155556894|-0.0338323105|-0.0308761719|-0.0365355959|-0.0376783128|-0.0372367734,0.87073242|0.993978235|0.972494835|1.7550745|2.13053778|2.13734049,0.275473177|-0.154894143|0.57551825,0.00299169426|0.0498505011|-0.00244486099,0.006743189878761768,0.002576037310063839,0.0013473406434059143,0.0014071911573410034
128,6.45,-0.9460650272095199,0.0815533846616745,0.6197741031646729,0.3722015619277954,0.08040616661310196,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411128282546997,0.49446165561676025,9.746197700500488,0.8580499887466431,1.0,0.22069839303067607,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.4129353503827988,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,7.366218368835137e-07,valid,0.22069839303067607,1.8553320218455995,0.00134908482|0.0340403594|0.0566720003|0.0803621912|0.0938623133|0.107889043,0.220698393|0.262694812|0.238007525|0.446140749|0.526051797|0.52335908,0.370698393|0.412694812|0.388007525|0.596140749|0.676051797|0.67335908,0.340698393|0.382694812|0.358007525|0.566140749|0.646051797|0.64335908,0.15|0.15|0|0.15|0|0,0.000565499857|-0.022683773|0.054871458|0.00263859206|0.0735570751|0.096083999,-0.0153377667|-0.0336377452|-0.0307365272|-0.0366444147|-0.0377175629|-0.0372619869,0.868021305|0.994457729|0.976165031|1.75055717|2.1400467|2.15225833,0.275622666|-0.152401656|0.575395942,0.00299169426|0.0498505011|-0.00244486099,0.006800745613873005,0.0027041416615247726,0.0013409685343503952,0.0013765254989266396
129,6.5,-0.927689949164942,0.08191265910863876,0.6235556602478027,0.37144070863723755,0.08076605200767517,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7306287884712219,0.8120326995849609,18.500530242919922,0.8589895367622375,1.0,0.21997023710557295,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.4183601322986488,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,9.561011342085202e-07,valid,0.21997023710557295,1.8622699277472246,0.001434017|0.0351148295|0.0561674743|0.0837642275|0.0998552498|0.114515811,0.219970237|0.262738078|0.239112727|0.444769887|0.527814868|0.526267395,0.369970237|0.412738078|0.389112727|0.594769887|0.677814868|0.676267395,0.339970237|0.382738078|0.359112727|0.564769887|0.647814868|0.646267395,0.15|0.15|0|0.15|0|0,0.000448061998|-0.0162953672|0.0402888181|-0.0177812791|0.0505745582|0.0728542518,-0.0151186694|-0.0334481837|-0.0306083804|-0.0367613021|-0.0377637925|-0.0372944445,0.865210341|1.00120876|0.966131345|1.72453697|2.12407024|2.14062939,0.275772154|-0.149909168|0.575273633,0.00299169426|0.0498505011|-0.00244486099,0.00697222538292408,0.002569264732301235,0.0013855993747711182,0.0015567895025014877
130,6.550000000000001,-0.910360356705601,0.08226016163825989,0.6260144114494324,0.370686411857605,0.08111663162708282,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7174190282821655,0.7388284206390381,10.646373748779297,0.8537577986717224,1.0,0.21922454786049994,0,0,0,0,0.16112709794562163,0.0,filtered,,0.42877118713423507,0,2,12,workspace_x_upper|workspace_y_upper,workspace_x_upper,,,28,0,0,inaccurate_solution,,3.2470852777410908e-09,valid,0.21922454786049994,1.8687896461547127,0.00113531093|0.0267733674|0.0418431807|0.0854050125|0.0733200857|0.0857513514,0.219224548|0.263229749|0.23956697|0.438929466|0.528441047|0.528029168,0.369224548|0.413229749|0.38956697|0.588929466|0.678441047|0.678029168,0.339224548|0.383229749|0.35956697|0.558929466|0.648441047|0.648029168,0.15|0.15|0|0.15|0|0,0.000360194297|-0.0110103026|0.0277044199|-0.0334909876|0.0316643941|0.0534129811,-0.0148993754|-0.0332952828|-0.0304818395|-0.0368745412|-0.0378016823|-0.0373164217,0.86235901|1.00861341|0.955490459|1.68535233|2.1076269|2.12821323,0.275921643|-0.147416681|0.575151324,0.00299169426|0.0498505011|-0.00244486099,0.007879559881985188,0.0025577200576663017,0.0013133352622389793,0.0025765355676412582
131,6.6000000000000005,-0.8934268375278691,0.08260001987218857,0.6273289918899536,0.36993950605392456,0.08146102726459503,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7028824090957642,0.9002310633659363,8.279375076293945,0.845008909702301,1.0,0.21848985121423592,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.4375473460050765,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.968204784198572e-07,valid,0.21848985121423592,1.874914735661497,0.000911007488|0.020504919|0.0301505806|0.0937316557|0.0577502185|0.0656898019,0.218489851|0.263138068|0.239065534|0.432995291|0.52705223|0.528816634,0.368489851|0.413138068|0.389065534|0.582995291|0.67705223|0.678816634,0.338489851|0.383138068|0.359065534|0.552995291|0.64705223|0.648816634,0.15|0.15|0.15|0.15|0.15|0,0.000288920983|-0.00524136973|0.0125712867|-0.0480166922|0.0154053821|0.0370707562,-0.0146797152|-0.0331756413|-0.0299154793|-0.0369868422|-0.0376320563|-0.037328749,0.859568611|1.01413526|0.938917944|1.64697763|2.08598225|2.11500854,0.276071131|-0.144924194|0.575029016,0.00299169426|0.0498505011|-0.00244486099,0.008423542603850365,0.0026162564754486084,0.0013568159192800522,0.0030381809920072556
132,6.65,-0.8772457532114686,0.0829346776008606,0.6276772022247314,0.3692004084587097,0.0818011462688446,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6967413425445557,0.9270879030227661,8.112683296203613,0.8386774063110352,1.0,0.2177650530574694,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.4387317959033041,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.820177801888927e-07,valid,0.2177650530574694,1.8807706988587394,0.000728714612|0.015632634|0.0198654299|0.107121458|0.0545572187|0.0563114466,0.217765053|0.262646117|0.236007127|0.426495542|0.52345505|0.528588267,0.367765053|0.412646117|0.386007127|0.576495542|0.67345505|0.678588267,0.337765053|0.382646117|0.356007127|0.546495542|0.64345505|0.648588267,0.15|0.15|0.15|0.15|0.15|0.15,0.000226535597|0.000413668913|-0.00260146406|-0.0613138105|0.00142881358|0.0231710644,-0.0144595978|-0.0330991509|-0.0298056303|-0.0371026862|-0.0376616641|-0.0371248064,0.85682715|1.01789899|0.911621415|1.60756567|2.05758735|2.10039932,0.27622062|-0.142431706|0.574906707,0.00299169426|0.0498505011|-0.00244486099,0.006876730360090733,0.0026771454140543938,0.0013226941227912903,0.0014910120517015457
133,6.7,-0.8647491354206477,0.08637716621160507,0.6272037029266357,0.3684697151184082,0.08297588676214218,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7029547095298767,1.1224377155303955,8.862662315368652,0.8379947543144226,1.0,0.2170494698318851,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.43227940025359496,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.719285008324749e-07,valid,0.2170494698318851,1.8863601347939232,0.000569349188|0.0134017357|0.0196656914|0.122447086|0.0614042142|0.0576565956,0.21704947|0.261662695|0.232205044|0.419481361|0.519499777|0.52575437,0.36704947|0.411662695|0.382205044|0.569481361|0.669499777|0.67575437,0.33704947|0.381662695|0.352205044|0.539481361|0.639499777|0.64575437,0.15|0.15|0.15|0.15|0.15|0.15,0.000175723267|0.00596668476|-0.0179910115|-0.0734620699|-0.0104437745|0.0110131753,-0.0142389774|-0.0330675274|-0.0297124958|-0.0372236217|-0.0376899765|-0.0371277502,0.854134625|1.01954994|0.881116668|1.56723975|2.02986536|2.0769029,0.276370108|-0.139939219|0.574784398,0.00299169426|0.0498505011|-0.00244486099,0.006865314207971096,0.0026293639093637466,0.0012752572074532509,0.0015270877629518509
134,6.75,-0.8567080768753592,0.09307189285755157,0.626067578792572,0.3677484393119812,0.0884786918759346,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7165716290473938,1.2852703332901,9.174127578735352,0.8486638069152832,1.0,0.21634410568625584,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.4345044192236129,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.318017628861861e-07,valid,0.21634410568625584,1.8916859964110473,0.000439619687|0.0148924182|0.0305272257|0.138971757|0.0733544864|0.0659388971,0.216344106|0.260183188|0.227622663|0.411997857|0.515238595|0.522554048,0.366344106|0.410183188|0.377622663|0.561997857|0.665238595|0.672554048,0.336344106|0.380183188|0.347622663|0.531997857|0.635238595|0.642554048,0.15|0.15|0.15|0.15|0.15|0.15,0.000144101228|0.0110102208|-0.0326444885|-0.082857252|-0.0197111907|0.00123462479,-0.01401779|-0.0330830882|-0.0296394824|-0.0373523032|-0.0377185376|-0.0371287494,0.851502734|1.01865988|0.848206681|1.52778187|2.00352465|2.05432207,0.276519597|-0.137446731|0.574662089,0.00299169426|0.0498505011|-0.00244486099,0.006843105889856815,0.002582457847893238,0.0013411371037364006,0.0015389500185847282
135,6.800000000000001,-0.8502998946216042,0.1000998318195343,0.6244159936904907,0.3670366406440735,0.09426262229681015,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7361373901367188,1.1744287014007568,5.67527961730957,0.8648533225059509,1.0,0.2156511381910493,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.4362726235827661,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.889626662480829e-07,valid,0.2156511381910493,1.8967882613643603,0.000358971941|0.018926549|0.0449064553|0.154160495|0.0855401667|0.0754398191,0.215651138|0.258166155|0.22242988|0.404412049|0.510877167|0.519191378,0.365651138|0.408166155|0.37242988|0.554412049|0.660877167|0.669191378,0.335651138|0.378166155|0.34242988|0.524412049|0.630877167|0.639191378,0.15|0.15|0.15|0.15|0.15|0.15,0.000114089466|0.0157141053|-0.0463851935|-0.0908186351|-0.02717029|-0.00640550493,-0.0137959212|-0.0331455745|-0.0296166478|-0.0374910401|-0.0377484196|-0.0371273432,0.848922721|1.01523315|0.813717679|1.48933852|1.97858996|2.03323266,0.276669085|-0.134954244|0.574539781,0.00299169426|0.0498505011|-0.00244486099,0.006917227059602737,0.0025733187794685364,0.0014300346374511719,0.001504950225353241
136,6.8500000000000005,-0.8480568412298453,0.11056098341941833,0.6223430633544922,0.36633408069610596,0.10326801240444183,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7674055695533752,1.3668462038040161,10.039135932922363,0.8802475333213806,1.0,0.2149680057458664,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.41691569105499054,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.57128276631219e-07,valid,0.2149680057458664,1.9016730752716646,0.000282788064|0.0234576593|0.0591390009|0.16780584|0.09616802|0.0846382507,0.214968006|0.255654785|0.216662976|0.39659952|0.5063831|0.515742335,0.364968006|0.405654785|0.366662976|0.54659952|0.6563831|0.665742335,0.334968006|0.375654785|0.336662976|0.51659952|0.6263831|0.635742335,0.15|0.15|0.15|0.15|0.15|0.15,7.852054e-05|0.0207342028|-0.0609683686|-0.0989918447|-0.0338003351|-0.0128736762,-0.0135733691|-0.0332524268|-0.0297091269|-0.0376380459|-0.0377787284|-0.0371239359,0.846377174|1.01010092|0.775974407|1.44976819|1.95395334|2.01297173,0.276818573|-0.132461756|0.574417472,0.00299169426|0.0498505011|-0.00244486099,0.006961108185350895,0.002630883827805519,0.0013329535722732544,0.0015440629795193672
137,6.9,-0.852772158496687,0.1258392333984375,0.6200072169303894,0.3656415343284607,0.11723612248897552,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8082447648048401,1.26594877243042,9.951665878295898,0.9065154194831848,1.0,0.21000989459027875,0,0,0,0,0.16112709794562163,0.0,filtered,,0.40693580448785593,0,2,12,workspace_x_upper|workspace_y_upper,workspace_x_upper,,,26,0,0,inaccurate_solution,,4.5837990855258914e-09,valid,0.21000989459027875,1.9063218540738598,0.00019359653|0.0286361504|0.0744000446|0.182047915|0.106193689|0.0940905929,0.214293395|0.25270243|0.210009895|0.388308546|0.501650155|0.512118235,0.364293395|0.40270243|0.360009895|0.538308546|0.651650155|0.662118235,0.334293395|0.37270243|0.330009895|0.508308546|0.621650155|0.632118235,0.15|0.15|0.15|0.15|0.15|0.15,5.69925283e-05|0.0244570903|-0.0720135793|-0.104141055|-0.0381265923|-0.0174259958,-0.0133501775|-0.0334063834|-0.0298226706|-0.0377921825|-0.0378087554|-0.0371198225,0.843880396|1.00186043|0.738203329|1.41130095|1.93066527|1.99392712,0.276968062|-0.129969269|0.574295163,0.00299169426|0.0498505011|-0.00244486099,0.007806760258972645,0.002556755207479,0.001318255439400673,0.0025048600509762764
138,6.95,-0.8564047129500661,0.13606563210487366,0.6176325678825378,0.3633648157119751,0.12660422921180725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8421910405158997,1.1949304342269897,12.210972785949707,0.9454153180122375,1.0,0.20329721295151837,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.42139776128107753,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.962887644396733e-07,valid,0.20329721295151837,1.9107070467922556,0.000139734073|0.0327954854|0.0863295236|0.192882172|0.112340154|0.0992239814,0.213630998|0.249162129|0.203297213|0.380162528|0.497018866|0.508522276,0.363630998|0.399162129|0.353297213|0.530162528|0.647018866|0.658522276,0.333630998|0.369162129|0.323297213|0.500162528|0.617018866|0.628522276,0.15|0.15|0.15|0.15|0.15|0.15,4.79409074e-05|0.0259857536|-0.0768179048|-0.103936329|-0.0392655185|-0.020004349,-0.0131262656|-0.0335975422|-0.0299522703|-0.0379527621|-0.0378377016|-0.0371130756,0.841445666|0.989036729|0.706418677|1.37876102|1.91097224|1.97697168,0.27711755|-0.127476782|0.574172854,0.00299169426|0.0498505011|-0.00244486099,0.006808239035308361,0.0026097018271684647,0.0013112379238009453,0.0014711031690239906
139,7.0,-0.8589948874891209,0.14307546615600586,0.6153227686882019,0.35796356201171875,0.13304729759693146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8741421699523926,1.5861510038375854,18.20012092590332,0.9769681692123413,1.0,0.19724231070937903,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.4297832390368948,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.499735185384881e-07,valid,0.19724231070937903,1.914664224122511,0.000116867455|0.0345351598|0.0915521081|0.195420523|0.111485233|0.097340046,0.212981241|0.245091081|0.197242311|0.372793977|0.492811258|0.505098594,0.362981241|0.395091081|0.347242311|0.522793977|0.642811258|0.655098594,0.332981241|0.365091081|0.317242311|0.492793977|0.612811258|0.625098594,0.15|0.15|0.15|0.15|0.15|0.15,6.37697405e-05|0.0259814403|-0.0779746433|-0.100104512|-0.0384855721|-0.0213047951,-0.0129015639|-0.0338058449|-0.0300860127|-0.0381131145|-0.0378625334|-0.0371007753,0.83908717|0.972539919|0.680908587|1.35295828|1.89489693|1.96198881,0.277267039|-0.124984294|0.574050546,0.00299169426|0.0498505011|-0.00244486099,0.0068358322605490685,0.0025686919689178467,0.001352580264210701,0.0014922507107257843
140,7.050000000000001,-0.8645825244803246,0.15333448350429535,0.6130635738372803,0.3523409962654114,0.14242208003997803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.90962815284729,1.4820834398269653,9.913263320922852,0.997752845287323,1.0,0.19164128018083215,0,0,0,0,0.16112709794562163,0.0,filtered,,0.421417928733637,0,2,12,workspace_x_upper|workspace_y_upper,workspace_x_upper,,,25,0,0,inaccurate_solution,,2.938394303916847e-09,valid,0.19164128018083215,1.9182130168873295,0.000154560306|0.0349479755|0.0935037764|0.193520846|0.107245496|0.0912120511,0.21234729|0.240711955|0.19164128|0.366176239|0.488956535|0.501822569,0.36234729|0.390711955|0.34164128|0.516176239|0.638956535|0.651822569,0.33234729|0.360711955|0.31164128|0.486176239|0.608956535|0.621822569,0.15|0.15|0.15|0.15|0.15|0.15,8.34366379e-05|0.0267064382|-0.0817051565|-0.0971578329|-0.0380806633|-0.022017559,-0.0126759274|-0.0340215844|-0.0302197822|-0.0382741858|-0.0378840174|-0.037080719,0.836796668|0.955532675|0.654640182|1.32927294|1.87986146|1.948192,0.277416527|-0.122491807|0.573928237,0.00299169426|0.0498505011|-0.00244486099,0.007703447714447975,0.0025793472304940224,0.0013396767899394035,0.0024097291752696037
141,7.1000000000000005,-0.8628075927928515,0.15237265825271606,0.6110389828681946,0.34701332449913025,0.14164108037948608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.928910493850708,1.1844611167907715,19.900930404663086,1.0140447616577148,1.0,0.1854346665165607,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.40303257377851576,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.436765470791943e-07,valid,0.1854346665165607,1.9214692671563567,0.000201082507|0.0364207448|0.0985888745|0.19396006|0.104357091|0.0861242041,0.211726207|0.236280496|0.185434667|0.359583875|0.485071199|0.498607773,0.361726207|0.386280496|0.335434667|0.509583875|0.635071199|0.648607773,0.331726207|0.356280496|0.305434667|0.479583875|0.605071199|0.618607773,0.15|0.15|0.15|0.15|0.15|0.15,0.000101243814|0.0242635185|-0.0752485273|-0.0902559344|-0.0353906109|-0.0207529186,-0.0124493445|-0.0342543179|-0.0303580671|-0.0384391329|-0.0379038284|-0.0370539261,0.834556725|0.935131185|0.636132072|1.30964043|1.86699036|1.93662425,0.277566016|-0.119999319|0.573805928,0.00299169426|0.0498505011|-0.00244486099,0.00677079614251852,0.002558436244726181,0.0013175494968891144,0.0014682300388813019
142,7.15,-0.8618039783355246,0.15983988344669342,0.6088473200798035,0.3416122794151306,0.14847002923488617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9379567503929138,0.48894521594047546,18.646860122680664,1.0137323141098022,1.0,0.18104540535391245,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.3814213110447995,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.526772427471432e-07,valid,0.18104540535391245,1.924318971971176,0.000242659663|0.0338407092|0.0918129583|0.186318816|0.0950002922|0.075002879,0.211117086|0.231544937|0.181045405|0.353900989|0.481683915|0.495782952,0.361117086|0.381544937|0.331045405|0.503900989|0.631683915|0.645782952,0.331117086|0.351544937|0.301045405|0.473900989|0.601683915|0.615782952,0.15|0.15|0.15|0.15|0.15|0.15,7.50935409e-05|0.0248936577|-0.0764516018|-0.0903609767|-0.0387346595|-0.0242327256,-0.0122218382|-0.0344687724|-0.0304858806|-0.0385982531|-0.0379179838|-0.0370186387,0.832321598|0.916604632|0.617244139|1.28664473|1.85008302|1.92188044,0.277715504|-0.117506832|0.573683619,0.00299169426|0.0498505011|-0.00244486099,0.006643638946115971,0.002546854317188263,0.0013179471716284752,0.001397981308400631
143,7.2,-0.8507976292973808,0.18051102757453918,0.6053645610809326,0.33561617136001587,0.16713836789131165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9490470886230469,0.6615139842033386,12.600014686584473,1.016396403312683,1.0,0.17545239554663905,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.36077744146420265,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.884435130299986e-07,valid,0.17545239554663905,1.9267851837906227,0.000179021859|0.0339613387|0.0920105027|0.18686302|0.0941223236|0.0735337204,0.21051142|0.227172625|0.175452396|0.347211357|0.477245565|0.492096472,0.36051142|0.377172625|0.325452396|0.497211357|0.627245565|0.642096472,0.33051142|0.347172625|0.295452396|0.467211357|0.597245565|0.612096472,0.15|0.15|0.15|0.15|0.15|0.15,-4.78856395e-05|0.0306169|-0.0882371077|-0.104745671|-0.0570265097|-0.0428747217,-0.0119936905|-0.0346862185|-0.0306120632|-0.0387494386|-0.0379233239|-0.0369727147,0.830004105|0.904621182|0.582960411|1.24535032|1.81403243|1.88853845,0.277864993|-0.115014344|0.573561311,0.00299169426|0.0498505011|-0.00244486099,0.006855211220681667,0.0025853272527456284,0.0013670753687620163,0.0014752838760614395
