step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
113,5.7,-0.7992474426207516,0.16313594579696655,0.5982876420021057,0.3665357828140259,0.15699391067028046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6352099776268005,5.3664703369140625,163.9960479736328,0.6353353261947632,1.0,0.21736762981525914,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.002013544463709068,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21736762981525914,1.7405677648707127,0.0009720399|0.0257528381|0.053932947|0.17172547|0.263403577|0.288757214,0.224645378|0.300561354|0.21736763|0.31298015|0.375973266|0.351831153,0.374645378|0.450561354|0.36736763|0.46298015|0.525973266|0.501831153,0.344645378|0.420561354|0.33736763|0.43298015|0.495973266|0.471831153,0.15|0.15|0.15|0.15|0.15|0.15,-0.000183970242|0.0213146054|-0.0312394131|-0.0941824346|-0.0788935782|-0.0783048147,-0.0230326113|-0.0356200079|-0.0420228084|-0.0465700235|-0.0453708096|-0.0445705809,0.875364932|1.18794002|0.796208298|1.11116814|1.37962868|1.28444922,0.297292948|-0.332585812|0.432660222,0.00838139094|0.0488381051|0.006677703,0.006634888239204884,0.0025759898126125336,0.0013139117509126663,0.0013288259506225586
114,5.75,-0.8741507041897378,0.09575676172971725,0.6012004017829895,0.36417311429977417,0.09361772239208221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7296068668365479,5.5501532554626465,178.81585693359375,0.7337110638618469,1.0,0.20555231632484983,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.016743789223416617,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20555231632484983,1.7346644643297748,0.00042080638|0.033129081|0.0870707467|0.207687395|0.266921349|0.294159549,0.223397868|0.300119562|0.205552316|0.298417764|0.365016635|0.341485718,0.373397868|0.450119562|0.355552316|0.448417764|0.515016635|0.491485718,0.343397868|0.420119562|0.325552316|0.418417764|0.485016635|0.461485718,0.15|0.15|0.15|0.15|0.15|0.15,0.00109164566|-0.010251833|0.0173960129|0.00807113073|0.0287159209|0.033733865,-0.0228474699|-0.0357554011|-0.0423580191|-0.046790243|-0.0455732935|-0.0448067093,0.871835647|1.15447101|0.797247259|1.15495194|1.44320917|1.35487003,0.297712088|-0.330143929|0.432994246,0.00838139094|0.0488381051|0.006677703,0.006578117609024048,0.0025722337886691093,0.00131317600607872,0.0013245102018117905
115,5.800000000000001,-0.8356733102494335,0.13014669716358185,0.6000714898109436,0.3591614365577698,0.12417123466730118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5522467494010925,7.533553123474121,245.8585662841797,0.3848212659358978,1.0,0.21030844144149974,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.2248236425107675,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21030844144149974,1.7278455010134548,0.00247749973|0.0537542069|0.0980449632|0.200525324|0.27010421|0.297553359,0.222501822|0.294239864|0.210308441|0.310846145|0.379250856|0.356403537,0.372501822|0.444239864|0.360308441|0.460846145|0.529250856|0.506403537,0.342501822|0.414239864|0.330308441|0.430846145|0.499250856|0.476403537,0.15|0.15|0.15|0.15|0.15|0.15,-8.07426752e-05|0.0166374794|-0.0237991959|-0.0523032564|-0.0216480357|-0.015123317,-0.0226540189|-0.0357626595|-0.0427227231|-0.0470534706|-0.0458925321|-0.0451763339,0.867272527|1.15783428|0.774711847|1.14402785|1.44946286|1.3653145,0.298131227|-0.327702045|0.433328271,0.00838139094|0.0488381051|0.006677703,0.006806607358157635,0.0025663385167717934,0.0014224378392100334,0.0014033252373337746
116,5.8500000000000005,-0.8842730029526413,0.09713206440210342,0.6032983660697937,0.35744601488113403,0.0938103199005127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.505220890045166,3.345637321472168,170.0811004638672,0.505220890045166,1.0,0.19907455939382968,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.1227095236190476e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19907455939382968,1.7267222909098912,0.000184466913|0.027493924|0.0742942843|0.146568565|0.153372403|0.173738166,0.221198481|0.295260224|0.199074559|0.296811971|0.368238008|0.345867462,0.371198481|0.445260224|0.349074559|0.446811971|0.518238008|0.495867462,0.341198481|0.415260224|0.319074559|0.416811971|0.488238008|0.465867462,0.15|0.15|0.15|0.15|0.15|0.15,0.000660635166|-0.00408371197|0.00600534057|0.0176918519|0.0460227554|0.0505937365,-0.0224654464|-0.0358632784|-0.0429194336|-0.0471998517|-0.04598755|-0.0452888623,0.862989112|1.14109391|0.759384145|1.15773989|1.47298724|1.38877472,0.298550367|-0.325260162|0.433662295,0.00838139094|0.0488381051|0.006677703,0.006701731123030186,0.0026149339973926544,0.0013294965028762817,0.001340506598353386
117,5.9,-0.8295182281369171,0.11386431753635406,0.6024153232574463,0.35370564460754395,0.1075836569070816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5270960330963135,7.576435565948486,159.59030151367188,0.5042046308517456,1.0,0.2018136394775124,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.22277143687170675,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2018136394775124,1.7294646114902021,0.00150040338|0.0346202136|0.0685573354|0.110648136|0.125867181|0.14375853,0.220223851|0.29062235|0.201813639|0.305770015|0.378577467|0.355819456,0.370223851|0.44062235|0.351813639|0.455770015|0.528577467|0.505819456,0.340223851|0.41062235|0.321813639|0.425770015|0.498577467|0.475819456,0.15|0.15|0.15|0.15|0.15|0,-0.000614564541|0.0165456993|-0.0252455603|-0.0343528379|-0.00558385869|-0.00268777237,-0.0222717022|-0.0358666333|-0.0430660061|-0.0473274768|-0.0461070694|-0.04553935,0.858009138|1.14316847|0.738942991|1.14139975|1.46261894|1.3750507,0.298969507|-0.322818279|0.43399632,0.00838139094|0.0488381051|0.006677703,0.006669678725302219,0.002567976713180542,0.0012845378369092941,0.0013732444494962692
118,5.95,-0.8084358520330468,0.1262335628271103,0.6001066565513611,0.34942421317100525,0.11887487769126892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6197111010551453,5.918015956878662,125.54229736328125,0.6197063326835632,1.0,0.19357660569158952,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.02191891081074199,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19357660569158952,1.7359175443000923,0.00139777781|0.0297533763|0.0484020097|0.0637517442|0.0778227786|0.060810865,0.218896414|0.2907326|0.193576606|0.294608946|0.369246666|0.346605313,0.368896414|0.4407326|0.343576606|0.444608946|0.519246666|0.496605313,0.338896414|0.4107326|0.313576606|0.414608946|0.489246666|0.466605313,0.15|0.15|0.15|0.15|0.15|0.15,-0.000560578239|0.0213371393|-0.032744649|-0.0300686603|-0.00844937769|-0.0119457719,-0.0220838008|-0.0358694719|-0.0429440952|-0.0472708198|-0.0459743022|-0.0453112022,0.852941277|1.14839807|0.698617679|1.1010963|1.42256298|1.32916428,0.299388647|-0.320376396|0.434330344,0.00838139094|0.0488381051|0.006677703,0.0070957643911242485,0.002670394256711006,0.0014100046828389168,0.0014553414657711983
119,6.0,-0.7824690876180103,0.16469500958919525,0.5949983596801758,0.34356772899627686,0.1552925705909729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7565538883209229,4.095516681671143,74.90913391113281,0.7565523386001587,1.0,0.18803350459748114,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.6538454814935797e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18803350459748114,1.7425760948863256,0.00126107084|0.032328913|0.0635316945|0.0728258064|0.0775180577|0.0602882214,0.217776885|0.287903845|0.188033505|0.291142359|0.365575094|0.34216467,0.367776885|0.437903845|0.338033505|0.441142359|0.515575094|0.49216467,0.337776885|0.407903845|0.308033505|0.411142359|0.485575094|0.46216467,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010287496|0.0322670227|-0.0489323245|-0.0605929112|-0.0424984149|-0.048204966,-0.0218948447|-0.0359401786|-0.0428499047|-0.0472259756|-0.0458353143|-0.0451780321,0.848183946|1.14794222|0.660351789|1.05675055|1.37396665|1.27527568,0.299807787|-0.317934513|0.434664369,0.00838139094|0.0488381051|0.006677703,0.0068662408739328384,0.002617386169731617,0.0013360744342207909,0.0014594998210668564
120,6.050000000000001,-0.7621671817627623,0.2173275202512741,0.5869451761245728,0.3355894982814789,0.20593681931495667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7971096634864807,2.8065743446350098,89.47647857666016,0.7971096634864807,1.0,0.17984317705299613,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.32013594307095e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17984317705299613,1.749598633467168,0.00228491469|0.0533070607|0.0914217959|0.111007272|0.129099035|0.112581893,0.216563116|0.285075583|0.179843177|0.281068367|0.355959232|0.332042327,0.366563116|0.435075583|0.329843177|0.431068367|0.505959232|0.482042327,0.336563116|0.405075583|0.299843177|0.401068367|0.475959232|0.452042327,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143590221|0.0414369729|-0.0610765145|-0.107270798|-0.0949630554|-0.102296859,-0.0217073362|-0.0360471049|-0.0427222474|-0.0471504993|-0.0456246196|-0.0449650345,0.843109225|1.1456922|0.615573946|0.969852171|1.28324925|1.18090741,0.300226927|-0.31549263|0.434998393,0.00838139094|0.0488381051|0.006677703,0.006723811849951744,0.0025962498039007187,0.0013205436989665031,0.001390356570482254
121,6.1000000000000005,-0.7791939780923807,0.18842850625514984,0.5819414258003235,0.32934513688087463,0.17908647656440735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.72535240650177,5.934080600738525,126.03528594970703,0.7292472720146179,1.0,0.17014547616946596,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.030146527365524794,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17014547616946596,1.756379548944317,0.00313450841|0.0723506473|0.116696766|0.151030816|0.169511695|0.155864039,0.215346789|0.280362924|0.170145476|0.266178379|0.340797881|0.31646227,0.365346789|0.430362924|0.320145476|0.416178379|0.490797881|0.46646227,0.335346789|0.400362924|0.290145476|0.386178379|0.460797881|0.43646227,0.15|0|0.15|0.15|0.15|0.15,-0.000740268033|0.0262529877|-0.038901812|-0.0714478887|-0.0670707462|-0.0748687552,-0.0215207623|-0.0364094318|-0.0426485418|-0.0470966879|-0.0454175615|-0.0447596651,0.839126127|1.11129525|0.599031551|0.946168939|1.25070322|1.14622066,0.300646067|-0.313050747|0.435332417,0.00838139094|0.0488381051|0.006677703,0.00668778270483017,0.002580876462161541,0.0013136658817529678,0.001379532739520073
122,6.15,-0.7674594005551307,0.24055573344230652,0.5745065212249756,0.32114604115486145,0.22816359996795654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.719416618347168,2.4828684329986572,112.00020599365234,0.7194158434867859,1.0,0.16715383588485155,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,7.514849912186143e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16715383588485155,1.759593519635306,0.00158205987|0.0414479905|0.0754739921|0.107182104|0.125799337|0.126519375,0.214344967|0.274773704|0.167153836|0.265489838|0.339273014|0.314666528,0.364344967|0.424773704|0.317153836|0.415489838|0.489273014|0.464666528,0.334344967|0.394773704|0.287153836|0.385489838|0.459273014|0.434666528,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105552007|0.0390158804|-0.0573519647|-0.105383178|-0.104047235|-0.109972676,-0.0213290328|-0.036268083|-0.0426805616|-0.0471118254|-0.0453569816|-0.044728039,0.834995316|1.10184261|0.568582817|0.909464351|1.20768784|1.1039654,0.301065207|-0.310608864|0.435666442,0.00838139094|0.0488381051|0.006677703,0.0070698074996471405,0.0026537785306572914,0.0013445382937788963,0.0016097389161586761
123,6.2,-0.7978543506077688,0.1505376249551773,0.5736197233200073,0.31718525290489197,0.14413264393806458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5758311152458191,7.211042881011963,151.62664794921875,0.5165284276008606,1.0,0.156216923287954,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.07690154313959122,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.156216923287954,1.7610597166615332,0.00222384603|0.061145404|0.112549762|0.160772559|0.201090978|0.203330186,0.213181914|0.271048489|0.156216923|0.252843388|0.326317906|0.301663347,0.363181914|0.421048489|0.306216923|0.402843388|0.476317906|0.451663347,0.333181914|0.391048489|0.276216923|0.372843388|0.446317906|0.421663347,0.15|0|0.15|0.15|0.15|0.15,0.000172147972|0.00552987645|-0.00844683188|-0.0249053754|-0.0243957053|-0.0267843412,-0.0211376053|-0.0366779187|-0.0427862469|-0.0471601798|-0.0453084188|-0.0447045608,0.831762198|1.05304591|0.573634614|0.939307997|1.2355675|1.13516449,0.301484346|-0.308166981|0.436000466,0.00838139094|0.0488381051|0.006677703,0.006933311931788921,0.002617195248603821,0.0013636453077197075,0.0014662733301520348
124,6.25,-0.7886870058131288,0.2239471971988678,0.5689367651939392,0.31043511629104614,0.2139173448085785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5444546937942505,4.068131446838379,208.06484985351562,0.5444545149803162,1.0,0.15948753344621813,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.8256387476187123e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15948753344621813,1.759155436336202,0.000356880432|0.0177388079|0.0462003496|0.0973152809|0.148950997|0.168150452,0.212322949|0.263922883|0.159487533|0.260864231|0.334044556|0.309665454,0.362322949|0.413922883|0.309487533|0.410864231|0.484044556|0.459665454,0.332322949|0.383922883|0.279487533|0.380864231|0.454044556|0.429665454,0.15|0.15|0.15|0.15|0.15|0.15,-0.000406619301|0.0228591076|-0.0320351989|-0.0821057576|-0.0831954043|-0.0845809018,-0.0209386977|-0.0364753798|-0.0429426676|-0.0472609861|-0.0454195303|-0.0448578872,0.827946481|1.04207526|0.562972267|0.91409018|1.20756329|1.10922303,0.301903486|-0.305725098|0.436334491,0.00838139094|0.0488381051|0.006677703,0.007892381399869919,0.003428136929869652,0.0014551598578691483,0.001494131051003933
125,6.300000000000001,-0.8421680321081704,0.13200540840625763,0.5717513561248779,0.30857953429222107,0.12935422360897064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5200510025024414,7.550337791442871,213.02655029296875,0.5204929113388062,1.0,0.14920873533002676,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.08410060693443575,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14920873533002676,1.7566501799709804,0.000838887711|0.0339694542|0.0761238627|0.160381181|0.214283931|0.224510073,0.211173161|0.262603191|0.149208735|0.245860526|0.31869723|0.294288741,0.361173161|0.412603191|0.299208735|0.395860526|0.46869723|0.444288741,0.331173161|0.382603191|0.269208735|0.365860526|0.43869723|0.414288741,0.15|0.15|0.15|0.15|0.15|0.15,0.00100706359|-0.016058649|0.0238308131|0.0116432188|0.0121895257|0.0136472248,-0.020741329|-0.036592123|-0.0431710001|-0.0473978828|-0.0455034213|-0.0449668077,0.824958379|0.997761993|0.577494754|0.947687439|1.24147502|1.14583538,0.302322626|-0.303283215|0.436668515,0.00838139094|0.0488381051|0.006677703,0.007678655907511711,0.002950410358607769,0.0015198662877082825,0.0016001993790268898
126,6.3500000000000005,-0.8162208268929327,0.20433799922466278,0.5695117712020874,0.3030965030193329,0.19637362658977509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47956913709640503,5.9228715896606445,260.79803466796875,0.46170851588249207,1.0,0.15555497884071445,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.0806114557339573,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15555497884071445,1.753831165926925,0.00205941292|0.0465872562|0.06904855|0.143594031|0.202250487|0.219547316,0.210400117|0.256070444|0.155554979|0.257379396|0.330316355|0.306265863,0.360400117|0.406070444|0.305554979|0.407379396|0.480316355|0.456265863,0.330400117|0.376070444|0.275554979|0.377379396|0.450316355|0.426265863,0.15|0.15|0.15|0.15|0.15|0.15,6.78916977e-05|0.0104033339|-0.0127912537|-0.0606118301|-0.0591911591|-0.0575017467,-0.0205357886|-0.0365403402|-0.0434354722|-0.0475807613|-0.0457460198|-0.0452492219,0.821132571|0.998144769|0.565993189|0.921324992|1.21632824|1.12231248,0.302741766|-0.300841331|0.43700254,0.00838139094|0.0488381051|0.006677703,0.008634709753096104,0.0034526167437434196,0.0016946112737059593,0.0016444353386759758
127,6.4,-0.8702137710890046,0.1338387429714203,0.5736183524131775,0.3018662631511688,0.13171830773353577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48529884219169617,6.618563175201416,247.229248046875,0.4980054795742035,1.0,0.1446130831111868,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.017676505026765328,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1446130831111868,1.7507929177951114,0.000139074188|0.021155419|0.0570630037|0.171786982|0.219702062|0.230041856,0.209242668|0.257237646|0.144613083|0.241009023|0.314020989|0.290009586,0.359242668|0.407237646|0.294613083|0.391009023|0.464020989|0.440009586,0.329242668|0.377237646|0.264613083|0.361009023|0.434020989|0.410009586,0.15|0.15|0.15|0.15|0.15|0.15,0.00119125713|-0.0203181339|0.0293307761|0.0242392056|0.0287789987|0.0325996711,-0.0203334155|-0.036609071|-0.043731088|-0.0477677108|-0.0458967424|-0.0454190971,0.817828513|0.972023379|0.564052021|0.940507587|1.23896621|1.14721892,0.303160906|-0.298399448|0.437336564,0.00838139094|0.0488381051|0.006677703,0.0068367235362529755,0.0027258815243840218,0.0013649016618728638,0.0013694735243916512
128,6.45,-0.829931009776501,0.1800549179315567,0.5730233192443848,0.2977157235145569,0.1725684106349945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3995833098888397,6.225142478942871,253.17567443847656,0.3725087642669678,1.0,0.14957185276076168,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.14479810351504785,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14957185276076168,1.7480626735061442,0.00243362786|0.0551217623|0.0810687969|0.153233461|0.204655341|0.218327936,0.208456425|0.252345384|0.149571853|0.251791586|0.325468752|0.301882219,0.358456425|0.402345384|0.299571853|0.401791586|0.475468752|0.451882219,0.328456425|0.372345384|0.269571853|0.371791586|0.445468752|0.421882219,0.15|0.15|0.15|0.15|0.15|0.15,0.000141695226|0.00582364607|-0.0064575507|-0.0341696996|-0.0280957152|-0.0249740341,-0.0201242728|-0.0365471007|-0.0440089822|-0.0479559012|-0.0461423832|-0.0456942677,0.813843122|0.978658081|0.547820878|0.925040744|1.22763691|1.13686057,0.303580046|-0.295957565|0.437670588,0.00838139094|0.0488381051|0.006677703,0.007851819507777691,0.002637529745697975,0.0016747815534472466,0.0017619458958506584
129,6.5,-0.8521510634103131,0.14667899906635284,0.5753807425498962,0.29573166370391846,0.14186830818653107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4416932165622711,3.0206737518310547,173.06307983398438,0.4416930079460144,1.0,0.14006423044716376,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,3.9621672825408577e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14006423044716376,1.7467461302933205,0.000290756388|0.016433752|0.043669897|0.12134809|0.147475036|0.156502506,0.207307869|0.253892549|0.14006423|0.238973204|0.313174285|0.289604905,0.357307869|0.403892549|0.29006423|0.388973204|0.463174285|0.439604905,0.327307869|0.373892549|0.26006423|0.358973204|0.433174285|0.409604905,0.15|0.15|0.15|0.15|0.15|0.15,0.0005544735|-0.00847323097|0.0121338546|0.00537006842|0.0148072955|0.0187183146,-0.0199190444|-0.0365768187|-0.0442031558|-0.04808084|-0.0462353786|-0.0458017061,0.809866905|0.970520145|0.528187621|0.913182045|1.22126906|1.13133623,0.303999186|-0.293515682|0.438004613,0.00838139094|0.0488381051|0.006677703,0.0068107908591628075,0.0026455651968717575,0.0013525020331144333,0.0013701850548386574
130,6.550000000000001,-0.8259649293692303,0.17629219591617584,0.5746124982833862,0.2921063005924225,0.1677730828523636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4685630202293396,5.605429649353027,159.61981201171875,0.4647200405597687,1.0,0.1408391688842604,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.0765729132290234,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1408391688842604,1.7466960181994906,0.0011351227|0.0259465542|0.0396787056|0.0842353772|0.104551697|0.11998179,0.206406852|0.250567939|0.140839169|0.24269211|0.31804402|0.294837661,0.356406852|0.400567939|0.290839169|0.39269211|0.46804402|0.444837661,0.326406852|0.370567939|0.260839169|0.36269211|0.43804402|0.414837661,0.15|0.15|0.15|0.15|0.15|0.15,-6.13785026e-05|0.00833738348|-0.0106932641|-0.0222662618|-0.0125940191|-0.0101177313,-0.0197106214|-0.0365198847|-0.0443289117|-0.0481729286|-0.0463386273|-0.0459310825,0.805855408|0.974089253|0.5083345|0.900329251|1.21324344|1.12330183,0.304418325|-0.291073799|0.438338637,0.00838139094|0.0488381051|0.006677703,0.008401296101510525,0.003151128999888897,0.0017475411295890808,0.001683189533650875
131,6.6000000000000005,-0.8296172559909158,0.1848077028989792,0.573826014995575,0.28839629888534546,0.17501413822174072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5300188660621643,2.0338664054870605,96.08539581298828,0.5300179719924927,1.0,0.13381930301980016,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.69695224307967e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13381930301980016,1.7481253595703394,0.000125669642|0.0133940089|0.0351298314|0.0664818732|0.0652436417|0.0697519473,0.205331092|0.250469489|0.133819303|0.235147615|0.311158796|0.287868336,0.355331092|0.400469489|0.283819303|0.385147615|0.461158796|0.437868336,0.325331092|0.370469489|0.253819303|0.355147615|0.431158796|0.407868336,0.15|0.15|0.15|0.15|0.15|0.15,-9.44273948e-05|0.0125323529|-0.016775649|-0.0182709159|-0.00343253171|7.36050764e-05,-0.0195042723|-0.0365368437|-0.0443837538|-0.048217174|-0.0463309818|-0.0459401002,0.801725667|0.977873466|0.474117809|0.874102371|1.19487167|1.10560685,0.304837465|-0.288631916|0.438672662,0.00838139094|0.0488381051|0.006677703,0.006693723611533642,0.002582334913313389,0.001329437829554081,0.0013610851019620895
132,6.65,-0.8224016895977831,0.24904146790504456,0.5695496797561646,0.28261977434158325,0.23521366715431213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6096248626708984,3.950418472290039,81.82515716552734,0.6096236109733582,1.0,0.129195134029606,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.374062800157259e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.129195134029606,1.7508486669581174,0.000192296346|0.0200888543|0.0529766853|0.0733456807|0.0676619356|0.0692108874,0.204351454|0.248065206|0.129195134|0.232396929|0.31003729|0.287167287,0.354351454|0.398065206|0.279195134|0.382396929|0.46003729|0.437167287,0.324351454|0.368065206|0.249195134|0.352396929|0.43003729|0.407167287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000797438772|0.0283068527|-0.0373646082|-0.0578612583|-0.0458739518|-0.0435364773,-0.0192969096|-0.036601502|-0.0444312353|-0.0482550743|-0.0463000931|-0.0459259381,0.797311468|0.983966176|0.434984693|0.823471385|1.14797511|1.05920673,0.305256605|-0.286190033|0.439006686,0.00838139094|0.0488381051|0.006677703,0.006695934571325779,0.0025777360424399376,0.0013291658833622932,0.0013617649674415588
133,6.7,-0.8214109740454298,0.25710853934288025,0.5653350949287415,0.27691584825515747,0.24352334439754486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5753323435783386,3.094224214553833,126.09386444091797,0.5753316879272461,1.0,0.12039621480716209,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,6.435039973447653e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12039621480716209,1.7533903676740161,0.00161355789|0.0457594818|0.0773055969|0.0991313214|0.102021242|0.0894014455,0.203244975|0.246081775|0.120396215|0.221121487|0.299099156|0.276230346,0.353244975|0.396081775|0.270396215|0.371121487|0.449099156|0.426230346,0.323244975|0.366081775|0.240396215|0.341121487|0.419099156|0.396230346,0.15|0.15|0.15|0.15|0.15|0.15,-0.000903662742|0.0253419329|-0.0327194732|-0.0615581656|-0.0552374366|-0.0535776278,-0.0190920232|-0.0367035067|-0.0444249475|-0.0482544499|-0.0461765821|-0.0458113649,0.792984214|0.972965525|0.404440439|0.774673333|1.09498261|1.00553239,0.305675745|-0.28374815|0.439340711,0.00838139094|0.0488381051|0.006677703,0.006689731031656265,0.0026034824550151825,0.0012909257784485817,0.001401904970407486
