step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
179,9.0,-0.9806641990162942,0.2541261911392212,0.6035485863685608,0.20848195254802704,0.2541261911392212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2994968593120575,0.06018621474504471,0.010409075766801834,0.699999988079071,1.0,0.057791442397036014,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6325761239649963,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.725976802841733e-07,valid,0.057791442397036014,1.8796248841344056,2.21040955e-05|0.0213445342|0.0639288277|0.0255098067|0.00291923388|0.00921830956,0.0695102946|0.0951963848|0.0577914424|0.386719236|0.44897882|0.428446985,0.219510295|0.245196385|0.207791442|0.536719236|0.59897882|0.578446985,0.189510295|0.215196385|0.177791442|0.506719236|0.56897882|0.548446985,0.15|0.15|0|0.15|0.15|0.15,1.79134989e-05|-0.0145119662|0.0494390344|0.0195409262|0.000506426102|-0.00438722467,-0.0122804449|-0.0389555992|-0.0377793477|-0.0369946939|-0.0341273932|-0.0347043624,0.265778647|0.327317974|0.242825456|1.52942318|1.76229431|1.67469635,0.283310503|-0.0403750539|0.394079953,-0.00340785761|0.0495423079|-0.00582632655,0.006333376280963421,0.0021245060488581657,0.0010187802836298943,0.001118706539273262
180,9.05,-0.9784572699388084,0.25262850522994995,0.6034156680107117,0.20923568308353424,0.25262850522994995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30239132046699524,0.05986221879720688,0.011068250983953476,0.699999988079071,1.0,0.058481941448814106,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6312016945012416,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.683038508515372e-07,valid,0.058481941448814106,1.8794966864434846,2.91627492e-05|0.0215497188|0.0645337686|0.0253813957|0.00352054075|0.0100630922,0.0689057055|0.0944702066|0.0584819414|0.385802555|0.447192316|0.426386333,0.218905705|0.244470207|0.208481941|0.535802555|0.597192316|0.576386333,0.188905705|0.214470207|0.178481941|0.505802555|0.567192316|0.546386333,0.15|0.15|0|0.15|0.15|0.15,2.25230871e-05|-0.0147998559|0.0503312486|0.0193160671|-0.000106957087|-0.00500258951,-0.0119667584|-0.0387092901|-0.0374309114|-0.0368856342|-0.0340402369|-0.0346226842,0.263678587|0.324371681|0.246828103|1.52564065|1.75462207|1.66592006,0.283140272|-0.0378979445|0.393788487,-0.00340785761|0.0495423079|-0.00582632655,0.010894355364143848,0.002893758937716484,0.002196168527007103,0.0011293990537524223
181,9.1,-0.9760719693620752,0.25101539492607117,0.6032606363296509,0.21005286276340485,0.2510153651237488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30526477098464966,0.05949835106730461,0.011767867021262646,0.699999988079071,1.0,0.05923569022816719,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6298213844868572,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.6265868192417e-07,valid,0.05923569022816719,1.8792920231075771,3.6444629e-05|0.0217524082|0.0651330112|0.0252569581|0.00426712589|0.0109502632,0.0683170994|0.0937754936|0.0592356902|0.384877099|0.445376083|0.424295853,0.218317099|0.243775494|0.20923569|0.534877099|0.595376083|0.574295853,0.188317099|0.213775494|0.17923569|0.504877099|0.565376083|0.544295853,0.15|0.15|0|0.15|0.15|0.15,2.73255957e-05|-0.0150883088|0.0512200571|0.0190730302|-0.000741262657|-0.00563686376,-0.01165154|-0.0384578356|-0.0370779659|-0.0367770861|-0.0339541748|-0.0345421612,0.261644183|0.32155583|0.251084852|1.52180434|1.74680889|1.65700439,0.282970041|-0.035420835|0.39349702,-0.00340785761|0.0495423079|-0.00582632655,0.006382374092936516,0.002119612880051136,0.0010854760184884071,0.0011163447052240372
182,9.15,-0.9735086291370726,0.24928966164588928,0.6030828952789307,0.21093328297138214,0.2492896318435669,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30811524391174316,0.05909721553325653,0.012343747541308403,0.699999988079071,1.0,0.06005285552255543,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6284360183745228,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.575713732435152e-07,valid,0.06005285552255543,1.8790086221024678,4.39499496e-05|0.0219523936|0.0657262759|0.0251364752|0.0051101213|0.0118760873,0.0677445609|0.0931124644|0.0600528555|0.383941696|0.443528838|0.422174234,0.217744561|0.243112464|0.210052856|0.533941696|0.593528838|0.572174234,0.187744561|0.213112464|0.180052856|0.503941696|0.563528838|0.542174234,0.15|0.15|0|0.15|0.15|0.15,3.23214903e-05|-0.0153770803|0.0521046563|0.0188117842|-0.00139622031|-0.00628972976,-0.0113348193|-0.0382012319|-0.0367207069|-0.0366691104|-0.0338692608|-0.0344628505,0.259675746|0.318871545|0.255595371|1.51790946|1.73884987|1.64794436,0.28279981|-0.0329437256|0.393205553,-0.00340785761|0.0495423079|-0.00582632655,0.006419411860406399,0.002156696282327175,0.001116516999900341,0.0011624060571193695
183,9.200000000000001,-0.9707736473995786,0.2474542260169983,0.6028820872306824,0.2118767946958542,0.2474542260169983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3109404146671295,0.05865525081753731,0.013270603492856026,0.699999988079071,1.0,0.06093327120928535,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6270471169205466,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.5161107809025295e-07,valid,0.06093327120928535,1.8786439594714612,5.16765052e-05|0.0221495838|0.0663129618|0.0250252636|0.00602400981|0.012839053,0.0671881753|0.0924811068|0.0609332712|0.382995724|0.441649636|0.420020955,0.217188175|0.242481107|0.210933271|0.532995724|0.591649636|0.570020955,0.187188175|0.212481107|0.180933271|0.502995724|0.561649636|0.540020955,0.15|0.15|0|0.15|0.15|0.15,3.75179493e-05|-0.0156658634|0.0529839324|0.0185320377|-0.00207185895|-0.00696112798,-0.0110166274|-0.037939488|-0.0363593551|-0.0365617568|-0.0337855496|-0.0343848092,0.257773592|0.316319076|0.260357662|1.51395318|1.73074113|1.63873788,0.282629579|-0.0304666162|0.392914087,-0.00340785761|0.0495423079|-0.00582632655,0.006204342469573021,0.002104952000081539,0.0010132305324077606,0.0011044945567846298
184,9.25,-0.9678628170544517,0.24551177024841309,0.6026575565338135,0.21288348734378815,0.24551177024841309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31373828649520874,0.05817689001560211,0.013924913480877876,0.699999988079071,1.0,0.06187680039230045,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6256562611676212,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.4455044839887955e-07,valid,0.06187680039230045,1.87819597250393,5.96327081e-05|0.0223437101|0.0668924957|0.0249243988|0.00699256709|0.013836684,0.0666480264|0.0918814925|0.0618768004|0.382038078|0.439737498|0.417834857,0.216648026|0.241881492|0.2118768|0.532038078|0.589737498|0.567834857,0.186648026|0.211881492|0.1818768|0.502038078|0.559737498|0.537834857,0.15|0.15|0|0.15|0.15|0.15,4.29153667e-05|-0.0159542928|0.0538567821|0.0182335717|-0.00276819286|-0.00765101758,-0.0106969961|-0.0376726288|-0.0359941484|-0.0364550857|-0.0337031037|-0.0343080933,0.255938025|0.313899048|0.265369835|1.5099308|1.7224787|1.62938032,0.282459348|-0.0279895067|0.39262262,-0.00340785761|0.0495423079|-0.00582632655,0.006362725980579853,0.002154768444597721,0.0010101348161697388,0.001141384243965149
185,9.3,-0.9647867289011223,0.24346588551998138,0.6024090647697449,0.21395300328731537,0.2434658706188202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31650689244270325,0.05766288936138153,0.014584047719836235,0.699999988079071,1.0,0.06288348152877735,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6242643628313971,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.364282630869721e-07,valid,0.06288348152877735,1.877663898824826,6.78160558e-05|0.022534596|0.0674647082|0.0248337107|0.00800585637|0.0148667505,0.0661241943|0.091313719|0.0628834815|0.381067484|0.437790938|0.415614625,0.216124194|0.241313719|0.212883482|0.531067484|0.587790938|0.565614625,0.186124194|0.211313719|0.182883482|0.501067484|0.557790938|0.535614625,0.15|0.15|0|0.15|0.15|0.15,4.85154488e-05|-0.0162421313|0.0547224018|0.0179163628|-0.00348485212|-0.00835896652,-0.010375958|-0.0374006449|-0.0356252995|-0.036349155|-0.0336219791|-0.0342327681,0.254169335|0.3116121|0.270631028|1.50583715|1.71405692|1.61986677,0.282289118|-0.0255123973|0.392331153,-0.00340785761|0.0495423079|-0.00582632655,0.006280380301177502,0.002141375094652176,0.001000070944428444,0.0010836906731128693
186,9.35,-0.964504954025416,0.24428394436836243,0.6021360158920288,0.21508528292179108,0.2414281815290451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31924402713775635,0.057112812995910645,0.015483465045690536,0.7000000476837158,1.0,0.06395299215235009,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.6228733972740301,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.2728122952995105e-07,valid,0.06395299215235009,1.877043826012945,7.62265415e-05|0.0227221264|0.0680288941|0.0247595824|0.00905912689|0.0159285016,0.0656167608|0.0907778141|0.0639529922|0.380083282|0.435809291|0.413359798,0.215616761|0.240777814|0.213952992|0.530083282|0.585809291|0.563359798,0.185616761|0.210777814|0.183952992|0.500083282|0.555809291|0.533359798,0.15|0.15|0|0.15|0.15|0.15,5.43239629e-05|-0.0165289878|0.0555795579|0.0175800888|-0.00422197877|-0.00908499885,-0.0100535459|-0.0371235688|-0.0352530579|-0.0362440209|-0.0335422316|-0.0341588857,0.252467821|0.3094587|0.276138469|1.50166919|1.70547295|1.61019531,0.282118887|-0.0230352879|0.392039686,-0.00340785761|0.0495423079|-0.00582632655,0.0062589747831225395,0.0021460652351379395,0.0010780589655041695,0.001039363443851471
187,9.4,-0.9641419948564706,0.2450869381427765,0.6018380522727966,0.21612593531608582,0.24231217801570892,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3219478130340576,0.056527234613895416,0.01608392782509327,0.699999988079071,1.0,0.06508526385138205,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6214845322364831,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.187587426932599e-07,valid,0.06508526385138205,1.8763350563052978,8.48702206e-05|0.0229060146|0.0685847371|0.0247005231|0.0101479668|0.0170201044,0.0651258041|0.0902737317|0.0650852639|0.37908411|0.433791159|0.411068973,0.215125804|0.240273732|0.215085264|0.52908411|0.583791159|0.561068973,0.185125804|0.210273732|0.185085264|0.49908411|0.553791159|0.531068973,0.15|0.15|0|0.15|0.15|0.15,6.03395872e-05|-0.0168145527|0.0564273638|0.0172247652|-0.00497918836|-0.00982873936,-0.0097297949|-0.0368414222|-0.0348776538|-0.036139745|-0.0334639191|-0.0340865092,0.250833761|0.307438952|0.281890765|1.49742146|1.69672153|1.60036064,0.281948656|-0.0205581784|0.39174822,-0.00340785761|0.0495423079|-0.00582632655,0.0062705716118216515,0.0021420707926154137,0.0010154955089092255,0.001081022433936596
188,9.450000000000001,-0.9749445478825521,0.2791464030742645,0.6002830266952515,0.21429850161075592,0.26684993505477905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09584548324346542,5.576003074645996,112.5602035522461,0.699999988079071,1.0,0.06465140134421091,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6983586358736463,0,1,12,workspace_y_upper|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06465140134421091,1.87553577113868,9.37423809e-05|0.0230861847|0.0691318616|0.0246606986|0.0112699584|0.0181406385,0.0646514013|0.0898015325|0.0662798822|0.378069053|0.43173556|0.408741423,0.214651401|0.239801532|0.216279882|0.528069053|0.58173556|0.558741423,0.184651401|0.209801532|0.186279882|0.498069053|0.55173556|0.528741423,0.15|0.15|0|0.15|0.15|0.15,7.69213717e-05|0.00318516352|-0.00779278486|-0.0222891813|-0.0295467898|-0.0311924277,-0.0094047393|-0.0365542355|-0.0344993358|-0.0360363852|-0.0333871045|-0.0340156922,0.249277787|0.325837058|0.222827408|1.45395064|1.66400834|1.56975757,0.281778425|-0.018081069|0.391456753,-0.00340785761|0.0495423079|-0.00582632655,0.006319848820567131,0.002121048979461193,0.0010365201160311699,0.001077422872185707
189,9.5,-0.967854270998497,0.24661654233932495,0.6001569032669067,0.2151273787021637,0.2440037876367569,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31926149129867554,5.595831871032715,223.3691864013672,0.7000000476837158,1.0,0.05799173927507842,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.608416401489695,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.2361411332040273e-08,valid,0.05799173927507842,1.8751899482648722,0.000118846245|0.00625764384|0.0122949236|0.0546215327|0.0718020393|0.0697136623,0.0641957073|0.0907560097|0.0579917393|0.369447887|0.425162165|0.402541759,0.214195707|0.24075601|0.207991739|0.519447887|0.575162165|0.552541759,0.184195707|0.21075601|0.177991739|0.489447887|0.545162165|0.522541759,0.15|0.15|0.15|0.15|0.15|0.15,5.70427165e-05|-0.0181437753|0.0602655401|0.0209076463|-0.000771137515|-0.00560985916,-0.00907835615|-0.0365077289|-0.0337987195|-0.0360024769|-0.0333359888|-0.0339605356,0.247761516|0.308372535|0.258433778|1.46269672|1.66654153|1.57059664,0.281608194|-0.0156039586|0.391165286,-0.00340785761|0.0495423079|-0.00582632655,0.00632514338940382,0.002123083919286728,0.0010120440274477005,0.0011434555053710938
190,9.55,-0.9744573957995647,0.2802444100379944,0.5987142324447632,0.21364928781986237,0.2679348289966583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08898641169071198,5.712789535522461,226.1583251953125,0.699999988079071,1.0,0.0637498641466637,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6975097668592447,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0637498641466637,1.8743182540264007,8.76510155e-05|0.0246478997|0.0728527148|0.0348465491|0.0187202294|0.0246253047,0.0637498641|0.0871995083|0.0656152689|0.375010948|0.427526787|0.404167509,0.213749864|0.237199508|0.215615269|0.525010948|0.577526787|0.554167509,0.183749864|0.207199508|0.185615269|0.495010948|0.547526787|0.524167509,0.15|0.15|0|0.15|0.15|0.15,7.72004943e-05|0.00324334476|-0.0081564901|-0.0213975289|-0.0283387904|-0.0298731736,-0.00875088964|-0.0362069139|-0.0339650078|-0.0358917494|-0.033253956|-0.0338846373,0.246325767|0.315834464|0.220339578|1.44275451|1.6485144|1.55291223,0.281437963|-0.013126838|0.39087382,-0.00340785761|0.0495423079|-0.00582632655,0.006231400184333324,0.0021078623831272125,0.000978119671344757,0.0011090775951743126
191,9.600000000000001,-0.969755127860409,0.24803315103054047,0.5988067388534546,0.2141934633255005,0.2455872744321823,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3000461757183075,5.40170431137085,222.19309997558594,0.7000000476837158,1.0,0.05736916658676719,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.599277097302757,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.8612224567116087e-08,valid,0.05736916658676719,1.8739536679823643,0.000117988743|0.00626342986|0.0126065773|0.0517467984|0.0678897966|0.0658677399,0.0633274752|0.088366709|0.0573691666|0.365988251|0.420575289|0.397595305,0.213327475|0.238366709|0.207369167|0.515988251|0.570575289|0.547595305,0.183327475|0.208366709|0.177369167|0.485988251|0.540575289|0.517595305,0.15|0.15|0.15|0.15|0.15|0.15,5.17951424e-05|-0.0182200124|0.0599475694|0.0231966583|0.00288696262|-0.00163945066,-0.00842215251|-0.0361567221|-0.0332436626|-0.0358537602|-0.0331994155|-0.0338260602,0.244939544|0.299090101|0.256180573|1.4512959|1.6519887|1.55491571,0.281267732|-0.0106497174|0.390582353,-0.00340785761|0.0495423079|-0.00582632655,0.006300133652985096,0.002147163264453411,0.000995071604847908,0.0011196956038475037
192,9.65,-0.9795137687226133,0.28373000025749207,0.5976002216339111,0.21294890344142914,0.2712338864803314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07279733568429947,5.7000250816345215,221.939697265625,0.699999988079071,1.0,0.06291340366564455,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6965495574866153,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.899825330755646e-08,valid,0.06291340366564455,1.8730750043542421,7.87366536e-05|0.0246241559|0.0720101153|0.0418334114|0.0276259408|0.0319658511,0.0629134037|0.0848101594|0.0649516346|0.371896297|0.423520368|0.39984691,0.212913404|0.234810159|0.214951635|0.521896297|0.573520368|0.54984691,0.182913404|0.204810159|0.184951635|0.491896297|0.543520368|0.51984691,0.15|0.15|0|0.15|0.15|0.15,6.92626767e-05|0.00339722867|-0.00912044404|-0.0185103707|-0.0243424851|-0.0256405046,-0.00809243771|-0.0358509692|-0.0334252769|-0.0357355368|-0.0331107494|-0.0337431233,0.24363044|0.306786897|0.217260818|1.43333928|1.63662824|1.54000401,0.281097502|-0.0081725968|0.390290886,-0.00340785761|0.0495423079|-0.00582632655,0.005523386411368847,0.0019062422215938568,0.000914313830435276,0.0009693903848528862
193,9.700000000000001,-0.9714593124263058,0.24933138489723206,0.5978378057479858,0.2133243978023529,0.24705828726291656,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2883583605289459,5.505751132965088,224.0789031982422,0.699999988079071,1.0,0.056612199471925,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5933549492185923,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.4368583102454674e-08,valid,0.056612199471925,1.8727432556515629,0.00010477618|0.00616710839|0.0132902715|0.0443009856|0.0577627432|0.0559940039,0.0625231922|0.0860173695|0.0566121995|0.363081335|0.41678837|0.393493249,0.212523192|0.236017369|0.206612199|0.513081335|0.56678837|0.543493249,0.182523192|0.206017369|0.176612199|0.483081335|0.53678837|0.513493249,0.15|0.15|0.15|0.15|0.15|0.15,4.92118543e-05|-0.0183302871|0.0599165505|0.0246181163|0.0051015489|0.000784100385,-0.00776154694|-0.0357981068|-0.0326851259|-0.0356885005|-0.0330484575|-0.0336767896,0.242380434|0.289941084|0.253680222|1.44125496|1.63920657|1.54108031,0.280927271|-0.00569548132|0.389999419,-0.00340785761|0.0495423079|-0.00582632655,0.006296956911683083,0.00218154676258564,0.001003616489470005,0.0011007525026798248
194,9.75,-0.9808818991742695,0.2855052053928375,0.5967289805412292,0.2122686356306076,0.27297088503837585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06731274724006653,5.625473499298096,222.6093292236328,0.699999988079071,1.0,0.062142876717527024,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6963406281865422,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.339412120623847e-07,valid,0.062142876717527024,1.8718456425768129,7.40230935e-05|0.0246092363|0.0714878039|0.046197788|0.0336691918|0.0372502798,0.0621428767|0.0824539533|0.0642695633|0.368872861|0.419613448|0.395630869,0.212142877|0.232453953|0.214269563|0.518872861|0.569613448|0.545630869,0.182142877|0.202453953|0.184269563|0.488872861|0.539613448|0.515630869,0.15|0.15|0|0.15|0.15|0.15,6.66900166e-05|0.00348663648|-0.00956634029|-0.0174064029|-0.0228307932|-0.0240276388,-0.00742972526|-0.0354862595|-0.0328802122|-0.0355647734|-0.0329551898|-0.0335889479,0.241208472|0.29781619|0.214631701|1.42252027|1.62266781|1.52490689,0.28075704|-0.0032183663|0.389707953,-0.00340785761|0.0495423079|-0.00582632655,0.006248572841286659,0.002122899517416954,0.0010461024940013885,0.0010374421253800392
195,9.8,-0.9723271213148681,0.2505079507827759,0.5970539450645447,0.21252098679542542,0.24841304123401642,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2807224690914154,5.498165607452393,222.4561767578125,0.699999988079071,1.0,0.05594805193812705,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5890230965157007,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.6375290506188715e-08,valid,0.05594805193812705,1.8715204853767655,9.98310552e-05|0.00614565912|0.0135951499|0.0413133559|0.0537145778|0.0520296611,0.0617857255|0.0837052685|0.0559480519|0.360067355|0.412847435|0.38923209,0.211785725|0.233705268|0.205948052|0.510067355|0.562847435|0.53923209,0.181785725|0.203705268|0.175948052|0.480067355|0.532847435|0.50923209,0.15|0.15|0.15|0.15|0.15|0.15,4.83121298e-05|-0.0184622424|0.0600472176|0.0254937718|0.00645318841|0.0022841268,-0.00709681|-0.0354303927|-0.0321195517|-0.0355132885|-0.0328890225|-0.03351869,0.240094404|0.280928439|0.251719874|1.4302499|1.62495391|1.5256938,0.280586809|-0.000741251162|0.389416486,-0.00340785761|0.0495423079|-0.00582632655,0.006355809047818184,0.00215059332549572,0.0010409625247120857,0.0011340919882059097
196,9.850000000000001,-0.9787666691495951,0.2856202721595764,0.595935583114624,0.21164996922016144,0.2731912136077881,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06837736815214157,5.475831985473633,219.47938537597656,0.699999988079071,1.0,0.06143890343605504,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6962299034926208,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.125448973700972e-08,valid,0.06143890343605504,1.8705980317040518,7.19204515e-05|0.0245989042|0.07114205|0.0490929831|0.0378098122|0.0409662367,0.0614389034|0.0801389766|0.0636153035|0.365887103|0.415738913|0.391450608,0.211438903|0.230138977|0.213615304|0.515887103|0.565738913|0.541450608,0.181438903|0.200138977|0.183615304|0.485887103|0.535738913|0.511450608,0.15|0.15|0|0.15|0.15|0.15,6.94659927e-05|0.0035171664|-0.00957706264|-0.0177893698|-0.0233879124|-0.0245838723,-0.00676303401|-0.0351127989|-0.03232798|-0.0353857436|-0.0327926193|-0.0334274644,0.239062046|0.288960274|0.212556171|1.4103733|1.60677512|1.5077911,0.280416578|0.00173586432|0.389125019,-0.00340785761|0.0495423079|-0.00582632655,0.006341604515910149,0.002143619582056999,0.0010225027799606323,0.0011313306167721748
197,9.9,-0.972618169601484,0.2515600323677063,0.5963226556777954,0.2117840051651001,0.24964794516563416,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2745746970176697,5.3753252029418945,217.01123046875,0.699999988079071,1.0,0.05541250777815218,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5853028066474224,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.7270696136098014e-08,valid,0.05541250777815218,1.8702492479481796,0.000102921698|0.00617632102|0.0135569957|0.0418669138|0.0544524986|0.0527089937,0.0611158267|0.0814358235|0.0554125078|0.356888218|0.408671826|0.384728301,0.211115827|0.231435824|0.205412508|0.506888218|0.558671826|0.534728301,0.181115827|0.201435824|0.175412508|0.476888218|0.528671826|0.504728301,0.15|0.15|0.15|0.15|0.15|0.15,4.79429293e-05|-0.0186014071|0.0602268221|0.0261610247|0.00748180935|0.00343770341,-0.00642822975|-0.0350535305|-0.0315456562|-0.0353336982|-0.0327258842|-0.0333565551,0.23808302|0.272088357|0.250331197|1.4183802|1.60944323|1.50899435,0.280246347|0.00421297969|0.388833553,-0.00340785761|0.0495423079|-0.00582632655,0.0063940295949578285,0.002113715745508671,0.0010193940252065659,0.0012188451364636421
198,9.950000000000001,-0.9766415675518649,0.28558748960494995,0.5951935648918152,0.21109174191951752,0.2732730805873871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06942792236804962,5.354393482208252,214.5937957763672,0.699999988079071,1.0,0.060801987780784356,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6961156133168803,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.9330961081647988e-08,valid,0.060801987780784356,1.8692996684177725,7.06510007e-05|0.0245898538|0.0708599346|0.0514543846|0.0412245688|0.0440663631,0.0608019878|0.0778724124|0.0630221105|0.36290941|0.41186442|0.387273117,0.210801988|0.227872412|0.21302211|0.51290941|0.56186442|0.537273117,0.180801988|0.197872412|0.18302211|0.48290941|0.53186442|0.507273117,0.15|0.15|0|0.15|0.15|0.15,7.23126142e-05|0.00354870855|-0.00958896638|-0.0181686818|-0.0239353004|-0.0251298876,-0.00609266429|-0.034730599|-0.0317676507|-0.0352030507|-0.0326269149|-0.0332625249,0.237187599|0.280307759|0.210731825|1.39826591|1.59089546|1.49070005,0.280076116|0.00669009471|0.388542086,-0.00340785761|0.0495423079|-0.00582632655,0.0062909554690122604,0.002142399549484253,0.0010006632655858994,0.001109180971980095
