step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26112647651129006,0.10905136168003082,0.3364291191101074,0.38982415199279785,0.10355008393526077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4491270184516907,8.982540130615234,179.6508026123047,0.591391921043396,1.0,0.23768276689087275,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2356369685068058,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.706035476054806e-09,valid,0.23768276689087275,1.4558399982243089,0|0|0|0|0|0,0.44262136|0.324359726|0.237682767|0.390600123|0.466483697|0.48375158,0.59262136|0.474359726|0.387682767|0.540600123|0.616483697|0.63375158,0.56262136|0.444359726|0.357682767|0.510600123|0.586483697|0.60375158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130044884|0.00139418353|-0.0307366882|-0.0738545966|-0.0612392744|-0.0784547079,-0.0359292527|-0.0492876728|-0.0484337738|-0.0459563992|-0.0411322171|-0.0433632824,1.73325574|1.24954542|0.871560606|1.4425895|1.7635633|1.81318833,0.321000695|-0.506280839|0.600032449,0.00319142756|0.049581673|-0.00561002595,0.006854207254946232,0.0026433244347572327,0.001337902620434761,0.001411820761859417
1,0.1,-0.2436448694078811,0.09808118641376495,0.332078754901886,0.3856140375137329,0.09356261789798737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6803470849990845,5.7598958015441895,130.5005645751953,0.7504938244819641,1.0,0.22792565147289057,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2851177408276883,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.259363361983908e-09,valid,0.22792565147289057,1.459871439750566,0.00289883455|0.0834009605|0.081646167|0.136064107|0.145352333|0.13943382,0.440565748|0.319446941|0.227925651|0.37386643|0.452613807|0.466246381,0.590565748|0.469446941|0.377925651|0.52386643|0.602613807|0.616246381,0.560565748|0.439446941|0.347925651|0.49386643|0.572613807|0.586246381,0.15|0.15|0.15|0.15|0.15|0.15,-0.000892401274|0.00244708182|-0.0149745869|-0.0361286538|-0.00845313153|-0.0509391798,-0.0358515082|-0.0493223587|-0.048380885|-0.045777838|-0.0408378998|-0.0431586915,1.72551908|1.23091249|0.848347134|1.41355923|1.7611642|1.77088765,0.321160197|-0.503801763|0.599752069,0.00319142756|0.049581673|-0.00561002595,0.00674990750849247,0.0025725699961185455,0.0013419054448604584,0.0014211535453796387
203,10.200000000000001,-1.095288246205703,0.40363094210624695,0.5884432196617126,0.1503094583749771,0.4033336043357849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27373120188713074,0.1389816552400589,0.06073862314224243,0.699999988079071,1.0,0.00021476274846207732,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6552398051151591,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.5639378590998412e-08,valid,0.00021476274846207732,1.7834341003592105,0.000372924515|0.0183967266|0.0602547394|0.0550511967|0.0490300502|0.0484710718,0.220768644|0.0717139701|0.000214762748|0.32106787|0.400783664|0.394590703,0.370768644|0.22171397|0.150214763|0.47106787|0.550783664|0.544590703,0.340768644|0.19171397|0.120214763|0.44106787|0.520783664|0.514590703,0.15|0.15|0.118752379|0.15|0.15|0.15,-0.000208403754|-0.00595992623|0.0325054503|0.0356691834|0.0260717833|0.0280928773,-0.00265329642|-0.0439749145|-0.0333644906|-0.0391379525|-0.0383004579|-0.0362745883,0.880212876|0.23692104|1.07597947e-08|1.28080271|1.59090598|1.5701811,0.353379607|-0.00302828639|0.543115258,0.00319142756|0.049581673|-0.00561002595,0.007840131409466267,0.0025693895295262337,0.0013955999165773392,0.0013881903141736984
204,10.25,-1.095364133580374,0.4036211371421814,0.5884044170379639,0.15029819309711456,0.40337008237838745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2669433355331421,0.13884113729000092,0.0425526425242424,0.699999988079071,1.0,0.00021762429762753333,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6536285110885065,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,9.936523490518614e-09,valid,0.00021762429762753333,1.7860803112237076,0.000357901776|0.0180020779|0.0588404394|0.0533175357|0.0472150892|0.0467062508,0.2206326|0.0710477464|0.000217624298|0.320745972|0.400030981|0.394030294,0.3706326|0.221047746|0.150217624|0.470745972|0.550030981|0.544030294,0.3406326|0.191047746|0.120217624|0.440745972|0.520030981|0.514030294,0.15|0.15|0.108492341|0.15|0.15|0.15,-0.000201061939|-0.00603808426|0.0322399115|0.0347757344|0.0252533701|0.0271966765,-0.00241758977|-0.0438412897|-0.0331103999|-0.0389941375|-0.0381726466|-0.0361306535,0.879911749|0.234311612|8.79142785e-09|1.27876549|1.58720465|1.5671872,0.353539109|-0.000549202436|0.542834878,0.00319142756|0.049581673|-0.00561002595,0.007762220688164234,0.0025444980710744858,0.0013304539024829865,0.0013688206672668457
205,10.3,-1.0954463917286752,0.40361395478248596,0.5883744955062866,0.15029139816761017,0.40339207649230957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2601403295993805,0.13894574344158173,0.03496937081217766,0.699999988079071,1.0,0.00022064433274796014,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6521075924522423,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.063842992029678e-09,valid,0.00022064433274796014,1.7886111662651725,0.00034340546|0.0176019649|0.0574163136|0.0516056729|0.0454406263|0.0449797439,0.220508686|0.07038046|0.000220644333|0.320386112|0.399245097|0.393433309,0.370508686|0.22038046|0.150220644|0.470386112|0.549245097|0.543433309,0.340508686|0.19038046|0.120220644|0.440386112|0.519245097|0.513433309,0.15|0.15|0.101041777|0.15|0.15|0.15,-0.000193896031|-0.00609973204|0.0319568274|0.033874729|0.0244415466|0.0263075141,-0.0021816701|-0.0437039715|-0.032839401|-0.0388508624|-0.0380456158|-0.0359877023,0.879659176|0.231718137|3.7763666e-09|1.27656831|1.58337632|1.56405305,0.353698611|0.00192988117|0.542554498,0.00319142756|0.049581673|-0.00561002595,0.007739518769085407,0.0025733690708875656,0.0013138698413968086,0.0013556219637393951
206,10.350000000000001,-1.0953033798740137,0.403390109539032,0.5883520841598511,0.15031488239765167,0.40331605076789856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2576407194137573,0.056982483714818954,1.718612551689148,0.699999988079071,1.0,0.00022286459137957348,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6506733033032575,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.575553922226563e-07,valid,0.00022286459137957348,1.7910317438326604,0.000329376133|0.0171978351|0.0559877733|0.0499187706|0.0437088832|0.0432922093,0.220396907|0.0697098963|0.000222864591|0.319988772|0.398427948|0.392802045,0.370396907|0.219709896|0.150222865|0.469988772|0.548427948|0.542802045,0.340396907|0.189709896|0.120222865|0.439988772|0.518427948|0.512802045,0.15|0.15|0.0963124725|0.15|0.15|0.15,-0.000190115553|-0.00624918415|0.0321915572|0.0335290103|0.0240396737|0.0258594461,-0.00194555483|-0.0435632404|-0.0325518199|-0.0387081596|-0.037919364|-0.0358457215,0.879451959|0.22902716|0.000531195687|1.27477594|1.5798321|1.56122191,0.353858113|0.00440896535|0.542274117,0.00319142756|0.049581673|-0.00561002595,0.007831794209778309,0.0025848569348454475,0.0013818386942148209,0.0013430388644337654
207,10.4,-1.0950590247125591,0.4030652940273285,0.5883362293243408,0.15039236843585968,0.40306535363197327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2588585913181305,0.02832900360226631,1.5147169828414917,0.699999988079071,1.0,0.00029199941857624423,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6501991555010519,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.474490036037725e-07,valid,0.00029199941857624423,1.7933853295909437,0.000321264508|0.01707631|0.0554817137|0.0490739838|0.0427271372|0.0423457823,0.220296614|0.0690441416|0.000291999419|0.319664728|0.397657449|0.392220373,0.370296614|0.219044142|0.150291999|0.469664728|0.547657449|0.542220373,0.340296614|0.189044142|0.120291999|0.439664728|0.517657449|0.512220373,0.15|0.15|0.0559089612|0.15|0.15|0.15,-0.000188505285|-0.00649582079|0.0325956981|0.0336783578|0.0239671996|0.0257796308,-0.0017092765|-0.0434181832|-0.0324337205|-0.0385650703|-0.0377930802|-0.0357038427,0.879288673|0.226262562|0.00132997525|1.2737722|1.57680391|1.55895728,0.354017615|0.00688804733|0.541993737,0.00319142756|0.049581673|-0.00561002595,0.007723166607320309,0.002571418881416321,0.0013145636767148972,0.0013639787212014198
208,10.450000000000001,-1.0947514718045253,0.40266045928001404,0.5883269906044006,0.15051759779453278,0.4026605188846588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2590729296207428,0.01172014232724905,0.4194163978099823,0.699999988079071,1.0,0.00039237645502429586,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6501203548160421,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.47953111021691e-07,valid,0.00039237645502429586,1.7957000670501424,0.000316880994|0.0171904146|0.0557518593|0.0489056811|0.0423172249|0.0419637266,0.220207894|0.0684034032|0.000392376455|0.319429223|0.396937934|0.391696175,0.370207894|0.218403403|0.150392376|0.469429223|0.546937934|0.541696175,0.340207894|0.188403403|0.120392376|0.439429223|0.516937934|0.511696175,0.15|0.15|0|0.15|0.15|0.15,-0.000185825244|-0.00672356068|0.0327549742|0.0337006918|0.0237903254|0.0255929474,-0.00147286111|-0.0432678833|-0.032387605|-0.0384208398|-0.0376661902|-0.0355614371,0.87917289|0.223622169|0.00193687499|1.27299674|1.57387587|1.55681621,0.354177117|0.00936713256|0.541713357,0.00319142756|0.049581673|-0.00561002595,0.007684367708861828,0.0025620190426707268,0.0013229632750153542,0.0013035982847213745
209,10.5,-1.0942126116889677,0.4020189046859741,0.5883238315582275,0.15071631968021393,0.4020189642906189,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2630336582660675,0.08415909856557846,1.5613322257995605,0.699999988079071,1.0,0.0005176116727759472,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6485365834153506,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.163530707317203e-07,valid,0.0005176116727759472,1.7979676156863136,0.00031074451|0.0172336695|0.0557970176|0.0485302367|0.041717424|0.0413924172,0.220131297|0.0678002643|0.000517611673|0.319183126|0.39620108|0.391154639,0.370131297|0.217800264|0.150517612|0.469183126|0.54620108|0.541154639,0.340131297|0.187800264|0.120517612|0.439183126|0.51620108|0.511154639,0.15|0.15|0|0.15|0.15|0.15,-0.000186726617|-0.00703363032|0.0338590018|0.034182869|0.0239736068|0.0257708665,-0.00123631975|-0.0431126193|-0.0320671927|-0.0382757548|-0.0375389316|-0.035418746,0.879102142|0.221054808|0.00386225574|1.27263962|1.57123899|1.55497068,0.354336619|0.0118462201|0.541432977,0.00319142756|0.049581673|-0.00561002595,0.007748705334961414,0.00263885036110878,0.0012737633660435677,0.00134220439940691
210,10.55,-1.0934487461877622,0.4011363089084625,0.5883268713951111,0.15099026262760162,0.4011363089084625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26698699593544006,0.0839645266532898,0.011414621956646442,0.699999988079071,1.0,0.0007163344304112751,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6469252108709517,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.871700379593821e-07,valid,0.0007163344304112751,1.800223137532363,0.000310692591|0.0175429383|0.0566824029|0.048888866|0.0417696476|0.0414689844,0.220065938|0.0672428479|0.00071633443|0.319036335|0.395531035|0.390680748,0.370065938|0.217242848|0.150716334|0.469036335|0.545531035|0.540680748,0.340065938|0.187242848|0.120716334|0.439036335|0.515531035|0.510680748,0.15|0.15|0|0.15|0.15|0.15,-0.000187423265|-0.00735223763|0.0349841756|0.0346617192|0.0241447361|0.0259347514,-0.000999685393|-0.0429511834|-0.0317401015|-0.0381288944|-0.0374105364|-0.0352749995,0.879076645|0.218667971|0.00610941178|1.27267816|1.56885834|1.55338274,0.354496121|0.0143253077|0.541152596,0.00319142756|0.049581673|-0.00561002595,0.007718868553638458,0.00251956470310688,0.0013101613149046898,0.0013516265898942947
211,10.600000000000001,-1.092459093706716,0.4000109136104584,0.5883362293243408,0.15134043991565704,0.40001097321510315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2709271311759949,0.08365996927022934,0.012596717104315758,0.699999988079071,1.0,0.0009902591313300235,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6452901349685825,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.570527540651584e-07,valid,0.0009902591313300235,1.8024636241953558,0.00031028792|0.0178531469|0.0575679677|0.0492235846|0.0417881493|0.0415114978,0.220012414|0.0667433959|0.000990259131|0.318919766|0.394874365|0.390220486,0.370012414|0.216743396|0.150990259|0.468919766|0.544874365|0.540220486,0.340012414|0.186743396|0.120990259|0.438919766|0.514874365|0.510220486,0.15|0.15|0|0.15|0.15|0.15,-0.00018791418|-0.00768044037|0.0361285224|0.0351295218|0.024296913|0.0260780066,-0.000762973137|-0.0427834517|-0.0314064225|-0.0379802963|-0.0372810365|-0.035130236,0.879098769|0.216509692|0.00868313644|1.27282829|1.56651334|1.55182971,0.354655623|0.0168043897|0.540872216,0.00319142756|0.049581673|-0.00561002595,0.007666358724236488,0.002522897906601429,0.0013450458645820618,0.0013205856084823608
212,10.65,-1.0912347791821528,0.39864084124565125,0.5883516669273376,0.15176816284656525,0.39864087104797363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2748488783836365,0.08325444161891937,0.014009848237037659,0.699999988079071,1.0,0.0013404525233724207,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6436333383437722,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.261760769188775e-07,valid,0.0013404525233724207,1.8046872069884166,0.000309562532|0.0181625256|0.0584478664|0.0495303858|0.0417691951|0.0415164753,0.219970731|0.0663033677|0.00134045252|0.31883213|0.394228234|0.389770827,0.369970731|0.216303368|0.151340453|0.46883213|0.544228234|0.539770827,0.339970731|0.186303368|0.121340453|0.43883213|0.514228234|0.509770827,0.15|0.15|0|0.15|0.15|0.15,-0.000188190179|-0.00801808051|0.0372906332|0.0355851793|0.0244292723|0.0261996714,-0.000526198311|-0.0426093125|-0.0310662603|-0.0378299993|-0.0371504817|-0.0349845073,0.879168537|0.214586078|0.011586183|1.2730837|1.56419173|1.55029847,0.354815125|0.019283466|0.540591836,0.00319142756|0.049581673|-0.00561002595,0.007660471834242344,0.0025752875953912735,0.001293589361011982,0.0013140849769115448
213,10.700000000000001,-1.089781716817298,0.39702528715133667,0.5883733034133911,0.1522745043039322,0.3970252275466919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2787466049194336,0.0827392190694809,0.015428684651851654,0.699999988079071,1.0,0.0017681693575168633,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6419578427284273,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.947112423993145e-07,valid,0.0017681693575168633,1.8068926842611261,0.000308503672|0.0184710163|0.0593219083|0.0498084931|0.0417121782|0.0414835226,0.219940909|0.06592421|0.00176816936|0.318772785|0.393591995|0.389330891,0.369940909|0.21592421|0.151768169|0.468772785|0.543591995|0.539330891,0.339940909|0.18592421|0.121768169|0.438772785|0.513591995|0.509330891,0.15|0.15|0|0.15|0.15|0.15,-0.000188250864|-0.00836475126|0.0384686884|0.0360273796|0.024540702|0.0262985994,-0.00028937593|-0.0424286575|-0.0307197492|-0.0376780473|-0.0370189236|-0.0348378695,0.879286011|0.212903431|0.0148216166|1.27344047|1.56188976|1.5487843,0.354974627|0.0217625424|0.540311456,0.00319142756|0.049581673|-0.00561002595,0.007644832134246826,0.002573074772953987,0.0013043712824583054,0.0013113003224134445
214,10.75,-1.0880976731253624,0.3951641619205475,0.5884011387825012,0.15286041796207428,0.3951641917228699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28261464834213257,0.0821169763803482,0.01721842773258686,0.699999988079071,1.0,0.002274491036253462,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6402666823825282,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.653224087074846e-07,valid,0.002274491036253462,1.8090739374867273,0.000307076007|0.0187796138|0.0601932988|0.0500600527|0.041618055|0.041412537,0.219922962|0.0656066693|0.00227449104|0.318741812|0.392965727|0.388900925,0.369922962|0.215606669|0.152274491|0.468741812|0.542965727|0.538900925,0.339922962|0.185606669|0.122274491|0.438741812|0.512965727|0.508900925,0.15|0.15|0|0.15|0.15|0.15,-0.000188092453|-0.00872002546|0.0396607622|0.0364545406|0.0246298368|0.0263734937,-5.25201393e-05|-0.0422414023|-0.0303670444|-0.0375244859|-0.0368864101|-0.0346903786,0.879451237|0.211465249|0.018391682|1.2738973|1.55960634|1.54728682,0.35513413|0.0242416188|0.540031075,0.00319142756|0.049581673|-0.00561002595,0.0077078137546777725,0.002558460459113121,0.0012819711118936539,0.0013549765571951866
215,10.8,-1.0861774487678169,0.39305832982063293,0.5884348750114441,0.15352685749530792,0.3930583894252777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2864479720592499,0.08139820396900177,0.01880509965121746,0.699999988079071,1.0,0.0028604226193600646,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6385630270943582,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.36553917936675e-07,valid,0.0028604226193600646,1.8112299867934596,0.000305356333|0.0190853711|0.0610523898|0.0502779763|0.0414822842|0.0413009956,0.219916895|0.0653524382|0.00286042262|0.318736725|0.392345819|0.388476977,0.369916895|0.215352438|0.152860423|0.468736725|0.542345819|0.538476977,0.339916895|0.185352438|0.122860423|0.438736725|0.512345819|0.508476977,0.15|0.15|0|0.15|0.15|0.15,-0.00018771315|-0.00908346293|0.0408649196|0.0368652844|0.0246955842|0.0264232377,0.00018435341|-0.0420474689|-0.0300083201|-0.0373693703|-0.0367529988|-0.0345420884,0.879664222|0.210278821|0.02229829|1.27444281|1.55732586|1.54578906,0.355293632|0.0267206952|0.539750695,0.00319142756|0.049581673|-0.00561002595,0.007684112526476383,0.0025502173230051994,0.0013461178168654442,0.0013252981007099152
216,10.850000000000001,-1.0840281985597948,0.3907095789909363,0.5884745121002197,0.1542745977640152,0.3907095789909363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2902410328388214,0.08057218790054321,0.02061600610613823,0.699999988079071,1.0,0.0035268660221747516,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6368496085840215,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.07596552597482e-07,valid,0.0035268660221747516,1.8133558754902361,0.00030330871|0.0193891432|0.061902027|0.0504641337|0.0413058281|0.0411487505,0.219917114|0.0651624134|0.00352686602|0.318757332|0.391732138|0.388058747,0.369917114|0.215162413|0.153526866|0.468757332|0.541732138|0.538058747,0.339917114|0.185162413|0.123526866|0.438757332|0.511732138|0.508058747,0.101247864|0.15|0|0.15|0.15|0.15,-0.000186358532|-0.00945463048|0.0420791865|0.0372585784|0.0247372341|0.02644711,0.000189495934|-0.0418467999|-0.0296437654|-0.0372127544|-0.0366187442|-0.0343930679,0.879671593|0.209348223|0.0265428852|1.27507515|1.55504704|1.54428903,0.355453134|0.0291997716|0.539470315,0.00319142756|0.049581673|-0.00561002595,0.007656363770365715,0.0025554029271006584,0.00130417849868536,0.001317070797085762
217,10.9,-1.0816473973944494,0.38812023401260376,0.588519811630249,0.1551043540239334,0.38812020421028137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29398906230926514,0.07965417206287384,0.02225295454263687,0.699999988079071,1.0,0.0042745990672840295,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6351294706446775,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.795020241092477e-07,valid,0.0042745990672840295,1.8154527482740077,0.000300934727|0.0196906131|0.062741306|0.0506178821|0.0410880262|0.040955105,0.219917299|0.0650376486|0.00427459907|0.318797446|0.391123425|0.387645104,0.369917299|0.215037649|0.154274599|0.468797446|0.541123425|0.537645104,0.339917299|0.185037649|0.124274599|0.438797446|0.511123425|0.507645104,0.0509540891|0.15|0|0.109424645|0.15|0.15,-0.000184775797|-0.00983305264|0.0433015768|0.0375007459|0.0247538335|0.0264441142,0.000187318118|-0.0416393486|-0.0292736063|-0.0371320391|-0.0364837053|-0.0342433721,0.879671736|0.208678193|0.0311263669|1.27555849|1.55276383|1.54278116,0.355612636|0.031678848|0.539189935,0.00319142756|0.049581673|-0.00561002595,0.007656213827431202,0.002560356631875038,0.0013024434447288513,0.0013040611520409584
218,10.950000000000001,-1.0790397533693614,0.3852943480014801,0.5885705947875977,0.1560164839029312,0.3852943480014801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2976870834827423,0.07864085584878922,0.02396993152797222,0.699999988079071,1.0,0.005104342786793531,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.63340588356708,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.531730584490584e-07,valid,0.005104342786793531,1.817514738751253,0.000298262186|0.0199884035|0.0635659672|0.0507352699|0.0408271888|0.0407192264,0.219917425|0.0649792305|0.00510434279|0.3188239|0.390517708|0.387233633,0.369917425|0.21497923|0.155104343|0.4688239|0.540517708|0.537233633,0.339917425|0.18497923|0.125104343|0.4388239|0.510517708|0.507233633,0.000621989584|0.15|0|0.0289157416|0.15|0.15,-0.000182992113|-0.0102181539|0.0445299043|0.037593107|0.0247445689|0.0264134691,0.000184966238|-0.0414250872|-0.0288980825|-0.0371267279|-0.0363479436|-0.0340930657,0.879671675|0.208273681|0.036049193|1.27576198|1.55046746|1.54125493,0.355772138|0.0341579244|0.538909554,0.00319142756|0.049581673|-0.00561002595,0.00758977048099041,0.0025322353467345238,0.0012781564146280289,0.0012850118800997734
219,11.0,-1.0762074802126562,0.3822357654571533,0.5886266231536865,0.15701161324977875,0.3822357654571533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30133023858070374,0.07753678411245346,0.025744078680872917,0.699999988079071,1.0,0.006016486334720267,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6316817167450461,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.2808754123106274e-07,valid,0.006016486334720267,1.819539825839883,0.000295244595|0.0202842027|0.0643813576|0.0508219869|0.0405250222|0.0404409382,0.219923319|0.0649877145|0.00601648633|0.318842699|0.389914865|0.386824543,0.369923319|0.214987715|0.156016486|0.468842699|0.539914865|0.536824543,0.339923319|0.184987715|0.126016486|0.438842699|0.509914865|0.506824543,0|0.15|0|0|0.15|0.15,-0.000181746632|-0.0106095163|0.0457620987|0.037835537|0.0247087329|0.0263544509,0.000418922372|-0.0412040069|-0.0285174496|-0.0370234435|-0.0362115204|-0.0339422112,0.879930452|0.208137335|0.0413105944|1.27618289|1.54815667|1.53971041,0.35593164|0.0366370007|0.538629174,0.00319142756|0.049581673|-0.00561002595,0.007707085460424423,0.002605169080197811,0.001319723203778267,0.0013478342443704605
220,11.05,-1.0731568661059194,0.3789501190185547,0.5886877179145813,0.15808986127376556,0.37895020842552185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30491411685943604,0.07635078579187393,0.027341514825820923,0.699999988079071,1.0,0.00701161455880947,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6299604001813089,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.025249141694908e-07,valid,0.00701161455880947,1.8215238751806864,0.000291903297|0.0205766917|0.0651834869|0.0508744371|0.0401799874|0.0401195669,0.21994112|0.0650639617|0.00701161456|0.318883327|0.389312865|0.386415621,0.36994112|0.215063962|0.157011615|0.468883327|0.539312865|0.536415621,0.33994112|0.185063962|0.127011615|0.438883327|0.509312865|0.506415621,0|0.15|0|0|0.15|0.15,-0.00018028416|-0.0110065263|0.0469958754|0.0381517483|0.0246454237|0.026266193,0.000655825562|-0.0409761042|-0.0281319728|-0.0368643947|-0.0360744892|-0.033790866,0.880240022|0.208273216|0.0469103609|1.27682066|1.54582239|1.53813781,0.356091142|0.0391160771|0.538348794,0.00319142756|0.049581673|-0.00561002595,0.01281509269028902,0.00261771772056818,0.0033799726516008377,0.0025791730731725693
