step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
192,9.65,-0.3466929566662623,0.15380536019802094,0.21953549981117249,0.27372899651527405,0.15380539000034332,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4059864580631256,2.1670804023742676,54.18461608886719,0.4059864580631256,1.0,0.11905999616622495,0,1,1,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.179251147415333e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11905999616622495,1.2274391414798933,0.0021816333|0.0327947265|0.0302928153|0.0810125229|0.0841264883|0.105876101,0.247226321|0.272349614|0.176496118|0.186594757|0.152355862|0.119059996,0.397226321|0.422349614|0.326496118|0.336594757|0.302355862|0.269059996,0.367226321|0.392349614|0.296496118|0.306594757|0.272355862|0.239059996,0.15|0.15|0.15|0|0|0,-0.00220615408|-0.0417599421|-0.0160697754|0.118003534|0.105410652|0.123726178,-0.00750415139|-0.0182864131|-0.0179671139|-0.0284604198|-0.0330612542|-0.0324728925,0.97919498|1.0293521|0.671947583|0.835922143|0.681772847|0.56749327,0.510114253|-0.0676653907|0.362855315,-0.00649380311|0.0477730259|0.0132502308,0.00551073532551527,0.0021780654788017273,0.0010287025943398476,0.0011808602139353752
193,9.700000000000001,-0.35228454115690044,0.14840549230575562,0.22521759569644928,0.27848830819129944,0.1484055072069168,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4199026823043823,1.2465636730194092,43.66596221923828,0.42211008071899414,1.0,0.12372902303384511,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.005921593997201449,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.660485405869828e-07,valid,0.12372902303384511,1.2282847796801941,0.00238669826|0.0409682745|0.0360350055|0.135512685|0.138802922|0.164777517,0.246717752|0.269858728|0.184021597|0.191118993|0.156050855|0.123729023,0.396717752|0.419858728|0.334021597|0.341118993|0.306050855|0.273729023,0.366717752|0.389858728|0.304021597|0.311118993|0.276050855|0.243729023,0.15|0.15|0.15|0|0|0,-0.00278378419|-0.0446830276|-0.0286635445|0.120875783|0.106048166|0.124567275,-0.00728258742|-0.0179932852|-0.0175641642|-0.0279953315|-0.0325059726|-0.0317606838,0.976804638|1.0167586|0.689858678|0.857356425|0.697745613|0.587722683,0.509789526|-0.0652767047|0.363518,-0.00649380311|0.0477730259|0.0132502308,0.005454377271234989,0.002165965735912323,0.0010022399947047234,0.0011462867259979248
194,9.75,-0.3541396175046293,0.14436422288417816,0.23092150688171387,0.2821778953075409,0.14436422288417816,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4341855049133301,2.1342647075653076,37.07510757446289,0.4480625092983246,1.0,0.12848832511355732,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.042797103601587935,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.478372434672643e-09,valid,0.12848832511355732,1.2295779931782356,0.00301040595|0.0435879699|0.0435529023|0.140157882|0.143994657|0.171010108,0.246133282|0.267894071|0.189453551|0.195817485|0.159816954|0.128488325,0.396133282|0.417894071|0.339453551|0.345817485|0.309816954|0.278488325,0.366133282|0.387894071|0.309453551|0.315817485|0.279816954|0.248488325,0.15|0.15|0.15|0|0|0,-0.00371193062|-0.0474282547|-0.0511175605|0.101662606|0.0838472103|0.102006356,-0.00706021116|-0.0177038955|-0.0171433688|-0.0275087193|-0.0319148234|-0.0310010791,0.973760987|1.00644414|0.689553275|0.857423826|0.691200204|0.584958577,0.5094648|-0.0628880188|0.364180684,-0.00649380311|0.0477730259|0.0132502308,0.005755017511546612,0.002254956401884556,0.0010893801227211952,0.0012018755078315735
195,9.8,-0.3647131958633617,0.1409919559955597,0.2370768040418625,0.2853459417819977,0.14099198579788208,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4800923764705658,2.2695131301879883,21.382366180419922,0.5018800497055054,1.0,0.1321778999319957,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.07890698113185626,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4184761365498844e-08,valid,0.1321778999319957,1.2305602970031668,0.00401257355|0.0462535325|0.0700736507|0.125076769|0.132870745|0.162486394,0.245460982|0.265456437|0.192761504|0.199587228|0.162517065|0.1321779,0.395460982|0.415456437|0.342761504|0.349587228|0.312517065|0.2821779,0.365460982|0.385456437|0.312761504|0.319587228|0.282517065|0.2521779,0.15|0.15|0.15|0|0|0,-0.00479715093|-0.0515868252|-0.0759543221|0.088750091|0.0696761595|0.0901420675,-0.00683676629|-0.0174318231|-0.0166866994|-0.0270073069|-0.0312938924|-0.0301864247,0.970210012|0.9928071|0.678404993|0.860091698|0.688450529|0.588667242,0.509140074|-0.0604993738|0.364843369,-0.00649380311|0.0477730259|0.0132502308,0.005688715726137161,0.0021636271849274635,0.001133263111114502,0.0012404201552271843
196,9.850000000000001,-0.36246203009341016,0.13812005519866943,0.24297533929347992,0.28811150789260864,0.13812007009983063,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4671630561351776,0.9711300134658813,40.25178909301758,0.4805169105529785,1.0,0.13534596152502454,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.059849391302737615,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0772419289928337e-08,valid,0.13534596152502454,1.2312001076112156,0.00518473048|0.0506892482|0.106517001|0.118266193|0.133196428|0.166341772,0.244722166|0.262254883|0.195481391|0.202749552|0.164563284|0.135345962,0.394722166|0.412254883|0.345481391|0.352749552|0.314563284|0.285345962,0.364722166|0.382254883|0.315481391|0.322749552|0.284563284|0.255345962,0.15|0.15|0.15|0|0|0,-0.00486486721|-0.0471331291|-0.0821229124|0.0756298459|0.0596070897|0.0815066105,-0.00661194144|-0.0171707069|-0.0161909665|-0.0264772839|-0.0306251816|-0.0292983362,0.967411853|0.984715694|0.683611686|0.860150771|0.687235044|0.59359212,0.508815348|-0.0581107326|0.365506053,-0.00649380311|0.0477730259|0.0132502308,0.00557304173707962,0.002116137184202671,0.00114438496530056,0.0011851610615849495
197,9.9,-0.3576291026517108,0.13548333942890167,0.24844799935817719,0.2907080054283142,0.13548330962657928,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43435347080230713,1.3603869676589966,24.202014923095703,0.44622185826301575,1.0,0.13811153014531075,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.05865403468083247,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0459689982200704e-08,valid,0.13811153014531075,1.231694254132803,0.00525808411|0.0470250091|0.116507169|0.104243526|0.122250628|0.154228319,0.244144169|0.26010394|0.200346648|0.205275382|0.166128749|0.13811153,0.394144169|0.41010394|0.350346648|0.355275382|0.316128749|0.28811153,0.364144169|0.38010394|0.320346648|0.325275382|0.286128749|0.25811153,0.15|0.15|0.15|0|0|0,-0.00434121925|-0.0390277576|-0.0765778792|0.0653135018|0.0541755752|0.0778540427,-0.00638607746|-0.0169251775|-0.0157191546|-0.0259727307|-0.0299830664|-0.0284467878,0.965849378|0.984462823|0.70908956|0.860442301|0.688707507|0.601853376,0.508490622|-0.0557220913|0.366168737,-0.00649380311|0.0477730259|0.0132502308,0.005571465007960796,0.0021249353885650635,0.001081571914255619,0.0012082867324352264
198,9.950000000000001,-0.35623435767558254,0.13288401067256927,0.25369253754615784,0.293323814868927,0.13288401067256927,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43324992060661316,1.5127867460250854,16.483070373535156,0.45135805010795593,1.0,0.1407080134312202,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.08792619803319218,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5164229091174652e-08,valid,0.1407080134312202,1.232118389284897,0.00469441267|0.0397274623|0.108524892|0.0891274014|0.107943526|0.137972228,0.24369236|0.258591828|0.206286737|0.207297119|0.167433131|0.140708013,0.39369236|0.408591828|0.356286737|0.357297119|0.317433131|0.290708013,0.36369236|0.378591828|0.326286737|0.327297119|0.287433131|0.260708013,0.15|0.15|0.15|0|0|0,-0.00380648851|-0.0322596962|-0.0695783034|0.0583393034|0.0512900812|0.0778274308,-0.00615960362|-0.016695849|-0.0152977784|-0.0255165416|-0.0294000074|-0.0276780455,0.964803348|0.985411765|0.740270865|0.86201124|0.691622596|0.612981439,0.508165896|-0.0533334501|0.366831422,-0.00649380311|0.0477730259|0.0132502308,0.005579656921327114,0.0021286616101861,0.001107008196413517,0.0012190192937850952
199,10.0,-0.35803109109711045,0.1302262842655182,0.2588917016983032,0.296058714389801,0.130226269364357,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4500744640827179,1.303938865661621,6.301029205322266,0.4776237905025482,1.0,0.14332382605672211,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.12699009521527715,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1249050703026073e-08,valid,0.14332382605672211,1.2324343146961108,0.00412049101|0.0335194115|0.0981013468|0.0779670594|0.0983009488|0.128494068,0.243280113|0.25708223|0.211879133|0.208982653|0.168608127|0.143323826,0.393280113|0.40708223|0.361879133|0.358982653|0.318608127|0.293323826,0.363280113|0.37708223|0.331879133|0.328982653|0.288608127|0.263323826,0.15|0.15|0.15|0|0|0,-0.00340524154|-0.026958331|-0.0645263699|0.0539293575|0.0502249877|0.0797016599,-0.00593269004|-0.0164788511|-0.0149201901|-0.0251011524|-0.0288628426|-0.0269705138,0.963782519|0.984891739|0.76806997|0.864758819|0.695794655|0.62602645,0.50784117|-0.0509448089|0.367494106,-0.00649380311|0.0477730259|0.0132502308,0.005531840026378632,0.0021455492824316025,0.001048085279762745,0.0012031886726617813
200,10.05,-0.3603810557980208,0.12748979032039642,0.2640759348869324,0.29894131422042847,0.12748980522155762,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45932167768478394,1.0142451524734497,8.85769271850586,0.4901838004589081,1.0,0.14605871290403238,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.1444571550592008,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3575385088570044e-08,valid,0.14605871290403238,1.2327285123466962,0.00369101063|0.0286966039|0.0910302939|0.0710587394|0.0934125037|0.124312012,0.242879256|0.25551583|0.216769102|0.210462362|0.169749163|0.146058713,0.392879256|0.40551583|0.366769102|0.360462362|0.319749163|0.296058713,0.362879256|0.37551583|0.336769102|0.330462362|0.289749163|0.266058713,0.15|0.15|0.15|0|0|0,-0.00300033868|-0.0218849118|-0.0587974295|0.0509943239|0.0506458583|0.0821899437,-0.00570536439|-0.0162737614|-0.0145747433|-0.0247145183|-0.0283556996|-0.026303802,0.96281132|0.983904649|0.793704237|0.868129252|0.70128681|0.640120993,0.507516444|-0.0485561676|0.368156791,-0.00649380311|0.0477730259|0.0132502308,0.005545258522033691,0.002154502086341381,0.001074102707207203,0.001146160066127777
201,10.100000000000001,-0.3632962597371415,0.12464159727096558,0.2692727744579315,0.30201706290245056,0.12464158236980438,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4667483866214752,0.9792653322219849,4.193090915679932,0.5004184246063232,1.0,0.14894133581923652,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.15900311698522765,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.525574844570999e-08,valid,0.14894133581923652,1.2330883280159812,0.00325715493|0.0240191193|0.0837688169|0.0664182129|0.0902029582|0.12102543,0.242510535|0.254072301|0.221384547|0.211810092|0.170930074|0.148941336,0.392510535|0.404072301|0.371384547|0.361810092|0.320930074|0.298941336,0.362510535|0.374072301|0.341384547|0.331810092|0.290930074|0.268941336,0.15|0.15|0.15|0|0|0,-0.00257407514|-0.0169073831|-0.0522757748|0.049373411|0.0524367844|0.0856277116,-0.00547773898|-0.0160816495|-0.0142725935|-0.0243534388|-0.0278777273|-0.0256805245,0.961990324|0.983300171|0.818989821|0.872260342|0.708279352|0.65571253,0.507191718|-0.0461675264|0.368819475,-0.00649380311|0.0477730259|0.0132502308,0.005319803953170776,0.0020697051659226418,0.001009196974337101,0.0011009983718395233
202,10.15,-0.3660933877260243,0.12164042890071869,0.27447521686553955,0.3053455948829651,0.1216404065489769,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48065385222435,1.1649298667907715,4.175046920776367,0.5161802172660828,1.0,0.15201706915213764,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.17112940826385664,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.642248109023526e-08,valid,0.15201706915213764,1.2341245898082098,0.00279926359|0.0193510934|0.0749556904|0.0638226655|0.088496665|0.119012382,0.242177652|0.252783994|0.225923634|0.21309105|0.172218142|0.152017069,0.392177652|0.402783994|0.375923634|0.36309105|0.322218142|0.302017069,0.362177652|0.372783994|0.345923634|0.33309105|0.292218142|0.272017069,0.15|0.15|0.15|0|0|0,-0.00203677207|-0.0116322274|-0.0430155036|0.0486735459|0.0555204855|0.0902979746,-0.00524993824|-0.0159032367|-0.0140581311|-0.0240163617|-0.0274296673|-0.0251040661,0.961423899|0.983600513|0.846620903|0.877021386|0.716963384|0.673262185,0.506866992|-0.0437788852|0.36948216,-0.00649380311|0.0477730259|0.0132502308,0.005278436467051506,0.0020008981227874756,0.0010467162355780602,0.0011089462786912918
203,10.200000000000001,-0.36842035881650304,0.11847919970750809,0.27966129779815674,0.3089544475078583,0.1184791848063469,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5020350813865662,1.306978702545166,3.2336041927337646,0.5390146374702454,1.0,0.15534560481658688,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.18275572088922992,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7368955084899893e-08,valid,0.15534560481658688,1.2377893767254562,0.00221906333|0.0141691156|0.0625128837|0.0623759093|0.0875560787|0.118085614,0.24189958|0.25176642|0.230591837|0.214350623|0.173676972|0.155345605,0.39189958|0.40176642|0.380591837|0.364350623|0.323676972|0.305345605,0.36189958|0.37176642|0.350591837|0.334350623|0.293676972|0.275345605,0.15|0.15|0.15|0|0|0,-0.00140902678|-0.00610180337|-0.0315068566|0.0485608818|0.059379038|0.0955613701,-0.00502218311|-0.0157380186|-0.0138769661|-0.0237066974|-0.0270183051|-0.0245845536,0.961167111|0.985225859|0.876983527|0.882256674|0.727068622|0.692359236,0.506542265|-0.0413902439|0.370144844,-0.00649380311|0.0477730259|0.0132502308,0.005461167544126511,0.002108209766447544,0.001052066683769226,0.0011433949694037437
204,10.25,-0.3694751579599751,0.11524185538291931,0.28476616740226746,0.3127661943435669,0.1152418702840805,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5205835103988647,1.2732223272323608,6.632694721221924,0.5551460981369019,1.0,0.1589544611594611,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.18231279819538446,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6470789091063984e-08,valid,0.1589544611594611,1.245573917217867,0.00153799847|0.00860854703|0.0473231257|0.0619997392|0.08747712|0.118368079,0.241677768|0.25106383|0.235301843|0.215617253|0.175343967|0.158954461,0.391677768|0.40106383|0.385301843|0.365617253|0.325343967|0.308954461,0.361677768|0.37106383|0.355301843|0.335617253|0.295343967|0.278954461,0.15|0.15|0.15|0|0|0,-0.000779750788|-0.000424755887|-0.0200104102|0.0487611421|0.0629291825|0.0996638787,-0.00479468584|-0.0155853671|-0.0137274686|-0.0234273369|-0.0266496796|-0.0241304873,0.961136634|0.988245196|0.907469495|0.887802817|0.73765537|0.711351236,0.506217539|-0.0390016027|0.370807528,-0.00649380311|0.0477730259|0.0132502308,0.00556371733546257,0.002170352265238762,0.0010844282805919647,0.0011553578078746796
205,10.3,-0.37033598414150476,0.11236260831356049,0.28975921869277954,0.3162612020969391,0.11236259341239929,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5382417440414429,1.3328276872634888,6.495175361633301,0.5674552917480469,1.0,0.16276621617950648,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.17157911156910333,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4189285087114487e-08,valid,0.16276621617950648,1.2547224850286722,0.000852673186|0.00385222624|0.0332528204|0.0628366123|0.0878736774|0.116911743,0.241498996|0.25066116|0.239701719|0.216904814|0.177200412|0.162766216,0.391498996|0.40066116|0.389701719|0.366904814|0.327200412|0.312766216,0.361498996|0.37066116|0.359701719|0.336904814|0.297200412|0.282766216,0.15|0.15|0.15|0|0|0,-0.000127778892|0.00569160248|-0.00824575661|0.0496646448|0.0665862742|0.100473292,-0.00456755069|-0.0154463908|-0.0136050088|-0.0231773987|-0.0263251163|-0.0240809707,0.961300655|0.99288985|0.936956111|0.894106504|0.749062805|0.727457186,0.505892813|-0.0366129614|0.371470213,-0.00649380311|0.0477730259|0.0132502308,0.0055940235033631325,0.002117084339261055,0.0011265380308032036,0.0011719008907675743
206,10.350000000000001,-0.37138136031765984,0.11003650724887848,0.29462653398513794,0.31916099786758423,0.11003650724887848,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5534140467643738,1.1117048263549805,7.098599910736084,0.5800884366035461,1.0,0.16626120406004874,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.16759917690977172,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2794341078720415e-08,valid,0.16626120406004874,1.264118633982463,0.000140078983|0.00585321585|0.0211420047|0.065172886|0.0892346223|0.108931467,0.241367583|0.250607642|0.24384583|0.218246275|0.179248321|0.166261204,0.391367583|0.400607642|0.39384583|0.368246275|0.329248321|0.316261204,0.361367583|0.370607642|0.36384583|0.338246275|0.299248321|0.286261204,0.15|0.15|0.15|0|0|0,0.000342905508|0.0105964744|-0.000310514508|0.050189945|0.0687327487|0.0896358637,-0.00434088856|-0.0153225633|-0.0135071721|-0.0229572234|-0.0260459762|-0.0254002244,0.961472347|0.997704478|0.961565633|0.900217822|0.759680057|0.729280456,0.505568087|-0.0342243202|0.372132897,-0.00649380311|0.0477730259|0.0132502308,0.005732148885726929,0.00221158005297184,0.0011290153488516808,0.0012452024966478348
207,10.4,-0.373052976899889,0.10820896923542023,0.2993778884410858,0.32148948311805725,0.10820896178483963,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5554248094558716,0.8086240291595459,9.795042037963867,0.5813808441162109,1.0,0.16916100718907767,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.16695642963909604,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1867560035752215e-08,valid,0.16916100718907767,1.2734979950524252,0.000375440956|0.0106224229|0.0169175874|0.0673523683|0.0902257157|0.100906167,0.241243845|0.250567927|0.247160133|0.219622048|0.181411436|0.169161007,0.391243845|0.400567927|0.397160133|0.369622048|0.331411436|0.319161007,0.361243845|0.370567927|0.367160133|0.339622048|0.301411436|0.289161007,0.15|0.15|0.15|0|0|0,0.000682025277|0.014390086|0.00499720051|0.0502939094|0.0700534377|0.0790226582,-0.00411453673|-0.0152116984|-0.0134240242|-0.0227583339|-0.0258006282|-0.0266856395,0.961542869|1.0014501|0.980213707|0.906023768|0.769898553|0.728981047,0.505243361|-0.031835679|0.372795582,-0.00649380311|0.0477730259|0.0132502308,0.005576245486736298,0.0021151555702090263,0.00109943188726902,0.001179579645395279
208,10.450000000000001,-0.37510598543689866,0.1068243533372879,0.30401110649108887,0.32328420877456665,0.1068243458867073,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5503498315811157,0.6180732846260071,6.494632244110107,0.5778260231018066,1.0,0.17148947808661386,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.17239981618269612,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1681966156945204e-08,valid,0.17148947808661386,1.2828217840357539,0.000748131417|0.0145528536|0.01732653|0.0690179915|0.0909794042|0.0936819264,0.24112874|0.250496078|0.249867755|0.221012201|0.183649516|0.171489478,0.39112874|0.400496078|0.399867755|0.371012201|0.333649516|0.321489478,0.36112874|0.370496078|0.369867755|0.341012201|0.303649516|0.291489478,0.15|0.15|0.15|0|0|0,0.000925350623|0.0171989964|0.00854221554|0.0497583288|0.0704490529|0.0690258009,-0.00388836799|-0.015110406|-0.0133484391|-0.0225747652|-0.0255817572|-0.0279081092,0.961551942|1.0040729|0.994664797|0.91123237|0.77946536|0.727075604,0.504918635|-0.0294470377|0.373458266,-0.00649380311|0.0477730259|0.0132502308,0.005508755333721638,0.0021498408168554306,0.001084459014236927,0.0011735670268535614
209,10.5,-0.37636504390398046,0.10583321750164032,0.3084667921066284,0.32458558678627014,0.10583321750164032,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5393796563148499,0.5095258355140686,5.539022445678711,0.5709815621376038,1.0,0.17328421184756126,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.18458199095167502,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2210358813831016e-08,valid,0.17328421184756126,1.2920624022376448,0.0010159613|0.0175045512|0.0189345249|0.0696569284|0.0910099013|0.08709319,0.24102271|0.25006935|0.252112795|0.222386337|0.185918516|0.173284212,0.39102271|0.40006935|0.402112795|0.372386337|0.335918516|0.323284212,0.36102271|0.37006935|0.372112795|0.342386337|0.305918516|0.293284212,0.15|0|0.15|0|0|0,0.00111884091|0.0190059331|0.0115035771|0.0480820962|0.0694087105|0.059142179,-0.00366228539|-0.0155158817|-0.0132747842|-0.0224023386|-0.0253834778|-0.029059081,0.961547397|1.00376745|1.00667997|0.915225106|0.787699295|0.723219945,0.504593909|-0.0270583965|0.374120951,-0.00649380311|0.0477730259|0.0132502308,0.0053278664126992226,0.0020346548408269882,0.001003282144665718,0.0011609569191932678
210,10.55,-0.37741000783274,0.10493098944425583,0.3127363622188568,0.3257826268672943,0.10493099689483643,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.527884840965271,0.4323408305644989,4.681728363037109,0.5642029643058777,1.0,0.1745855930141489,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.19714037002748738,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.277547552875618e-08,valid,0.1745855930141489,1.3011174436048187,0.00122941336|0.0196118521|0.0203061557|0.0684700568|0.0880863691|0.0821239652,0.240930202|0.249574365|0.254041826|0.2236843|0.188121199|0.174585593,0.390930202|0.399574365|0.404041826|0.3736843|0.338121199|0.324585593,0.360930202|0.369574365|0.374041826|0.3436843|0.308121199|0.294585593,0.15|0|0.15|0|0|0,0.00128105001|0.0203966685|0.0142004831|0.0458126176|0.0655104241|0.0530625003,-0.003436245|-0.01542427|-0.0131981333|-0.0222392093|-0.0250671478|-0.0296888532,0.961565613|1.00326986|1.01716965|0.91831061|0.792928073|0.721716019,0.504269183|-0.0246697553|0.374783635,-0.00649380311|0.0477730259|0.0132502308,0.005453779362142086,0.0021119462326169014,0.001035936176776886,0.0011501070111989975
211,10.600000000000001,-0.37893861179178656,0.10404583066701889,0.316852331161499,0.3269687592983246,0.10404583066701889,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5194251537322998,0.38132181763648987,3.863386392593384,0.5609912872314453,1.0,0.17578265479957678,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.2104684989184563,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.343255698787801e-08,valid,0.17578265479957678,1.3099477757370774,0.00140893215|0.0211478338|0.0216269015|0.0662958995|0.0829232605|0.0805122501,0.240852467|0.249148228|0.255651072|0.224875275|0.190046835|0.175782655,0.390852467|0.399148228|0.405651072|0.374875275|0.340046835|0.325782655,0.360852467|0.369148228|0.375651072|0.344875275|0.310046835|0.295782655,0.15|0|0.0360930791|0|0|0,0.00141422264|0.0214491883|0.0164936847|0.0434863495|0.0586917406|0.0526666342,-0.00321022153|-0.0153311184|-0.0135853726|-0.0220842198|-0.0245794384|-0.0295041014,0.961613868|1.00271098|1.0255126|0.920903231|0.794299643|0.726293152,0.503944457|-0.022281114|0.37544632,-0.00649380311|0.0477730259|0.0132502308,0.005570445209741592,0.002098541706800461,0.0010382402688264847,0.0012364694848656654
