step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2911242268783224,0.09886981546878815,0.3192165791988373,0.3621579706668854,0.09733828157186508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.414682000875473,8.29364013671875,165.872802734375,0.5616813898086548,1.0,0.20933931320210875,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16333175208963077,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20933931320210875,1.3564089939074637,0|0|0|0|0|0,0.395322895|0.209339313|0.349948684|0.323999102|0.306780118|0.287359611,0.545322895|0.359339313|0.499948684|0.473999102|0.456780118|0.437359611,0.515322895|0.329339313|0.469948684|0.443999102|0.426780118|0.407359611,0.15|0.15|0.15|0.15|0.15|0.15,0.000343623195|0.0185710782|-0.00975746771|-0.000813704682|-0.0116603511|-0.0179478147,-0.0382852581|-0.0372137197|-0.042341243|-0.0461391874|-0.048896495|-0.0490754299,1.54334994|0.818714611|1.34769602|1.24904352|1.16656363|1.0824152,0.311356694|0.619664252|0.3533144,0.010678689|-0.0484542549|-0.00617664494,0.005543036386370659,0.0021217279136180878,0.0010542003437876701,0.0012236349284648895
188,9.450000000000001,-0.45182888549288414,0.14979742467403412,0.34645554423332214,0.27724337577819824,0.14979740977287292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3713546097278595,1.2468218803405762,10.772536277770996,0.5655239820480347,1.0,0.1259264568800257,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3556332917003204,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.7370998804954194e-07,valid,0.1259264568800257,1.6655917109187655,0.00217504764|0.0386791113|0.0233300249|0.0797921869|0.0908860671|0.0921765665,0.161959665|0.148381772|0.125926457|0.294061055|0.29184401|0.273461938,0.311959665|0.298381772|0.275926457|0.444061055|0.44184401|0.423461938,0.281959665|0.268381772|0.245926457|0.414061055|0.41184401|0.393461938,0.15|0|0|0|0|0,0.00144634546|0.0190848895|0.016177912|0.0489532212|0.0281261431|0.0284741083,-0.00727705598|0.0105476481|0.00496851298|0.018693459|0.0253544846|0.0265266808,0.64200795|0.623159625|0.524852253|1.2438909|1.22085667|1.14884854,0.411737114|0.164214537|0.29522419,0.010678689|-0.0484542549|-0.00617664494,0.0054848454892635345,0.0021396279335021973,0.0010531879961490631,0.0011786893010139465
189,9.5,-0.44088105232670793,0.14853541553020477,0.34914639592170715,0.27837157249450684,0.14853543043136597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3265252709388733,1.019288182258606,12.378862380981445,0.5296751856803894,1.0,0.1272433518557564,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3549979554407644,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.60627585113682e-07,valid,0.1272433518557564,1.6654392332306156,0.00164368125|0.0284672282|0.0188764509|0.0635694279|0.071815981|0.0725130556,0.161603204|0.150112382|0.127243352|0.29744498|0.294530019|0.276221839,0.311603204|0.300112382|0.277243352|0.44744498|0.444530019|0.426221839,0.281603204|0.270112382|0.247243352|0.41744498|0.414530019|0.396221839,0.15|0|0|0|0|0,0.0010426801|0.0130950319|0.0129041405|0.0398046066|0.0216977|0.0219311108,-0.0070184019|0.0107121149|0.00519336435|0.0188348613|0.0255667838|0.0266970473,0.640437093|0.624256676|0.527070912|1.24841939|1.22538456|1.15351551,0.412271053|0.161791787|0.294915199,0.010678689|-0.0484542549|-0.00617664494,0.005450282245874405,0.00204633641988039,0.0011097881942987442,0.0011273184791207314
190,9.55,-0.4321080309285233,0.14749228954315186,0.35124629735946655,0.27931222319602966,0.14749227464199066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2910929322242737,0.8342223167419434,6.716020584106445,0.5039915442466736,1.0,0.12837158102530696,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.35761751666016356,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.4740172126556425e-07,valid,0.12837158102530696,1.6652668359939606,0.00119035653|0.0198578305|0.0150643129|0.0515240906|0.0565472823|0.0576529766,0.161250549|0.151564737|0.128371581|0.30037925|0.296903624|0.278661739,0.311250549|0.301564737|0.278371581|0.45037925|0.446903624|0.428661739,0.281250549|0.271564737|0.248371581|0.42037925|0.416903624|0.398661739,0.15|0|0|0|0|0,0.000727552758|0.00881832601|0.00933078717|0.0331474271|0.0166304991|0.0169455405,-0.00675835947|0.0108893317|0.00541324282|0.0189700148|0.0257547371|0.026850354,0.63897139|0.625966606|0.528230354|1.25363444|1.22999973|1.15844285,0.412804991|0.159369037|0.294606209,0.010678689|-0.0484542549|-0.00617664494,0.005412169732153416,0.0020625488832592964,0.0010883547365665436,0.0011164480820298195
191,9.600000000000001,-0.42487408294534595,0.14659982919692993,0.3528681695461273,0.28012287616729736,0.14659981429576874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2621392011642456,0.6975975632667542,3.013853073120117,0.47939568758010864,1.0,0.12931220431738846,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.35609870370359986,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0798178198823116e-08,valid,0.12931220431738846,1.665120522859855,0.000833987124|0.0135531483|0.0109807166|0.0424969571|0.0445165266|0.0462186651,0.160908388|0.152771537|0.129312204|0.302987905|0.299032011|0.280859183,0.310908388|0.302771537|0.279312204|0.452987905|0.449032011|0.430859183,0.280908388|0.272771537|0.249312204|0.422987905|0.419032011|0.400859183,0.15|0|0|0|0|0,0.000471554777|0.00523162101|0.00694332863|0.0276951058|0.0124113337|0.0128188386,-0.00649708674|0.0110806465|0.00563047725|0.01910071|0.0259246549|0.0269917854,0.637608019|0.627398417|0.529822623|1.25874743|1.23446403|1.16324735,0.413338929|0.156946287|0.294297218,0.010678689|-0.0484542549|-0.00617664494,0.00543722789734602,0.0021244194358587265,0.001091177575290203,0.0011169938370585442
192,9.65,-0.4180454138019013,0.14576542377471924,0.3540644645690918,0.2808857560157776,0.14576543867588043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24638640880584717,0.48362666368484497,6.502211570739746,0.4586240351200104,1.0,0.13012284247924077,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.34944680159101155,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.2461611943737072e-08,valid,0.13012284247924077,1.6649795056888537,0.000542568481|0.00823218642|0.00827518016|0.0356240966|0.0351308176|0.0373903427,0.160575354|0.153796847|0.130122842|0.30533053|0.30095648|0.28285634,0.310575354|0.303796847|0.280122842|0.45533053|0.45095648|0.43285634,0.280575354|0.273796847|0.250122842|0.42533053|0.42095648|0.40285634,0.15|0|0|0|0|0,0.000227551509|0.00135705781|0.00615354412|0.0237643637|0.00838660969|0.00864952231,-0.00623469874|0.0112817675|0.00584563624|0.0192275301|0.0260799169|0.0271236142,0.636294267|0.627826212|0.53249055|1.26431401|1.23829245|1.1671985,0.413872868|0.154523537|0.293988228,0.010678689|-0.0484542549|-0.00617664494,0.005533421412110329,0.0021033287048339844,0.0011040391400456429,0.001149953342974186
193,9.700000000000001,-0.41174456081993865,0.14493420720100403,0.3548920154571533,0.2816506326198578,0.14493419229984283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23871023952960968,0.4213355481624603,3.0175929069519043,0.44027215242385864,1.0,0.13088575695151405,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.33892829077903,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.3740252685634502e-08,valid,0.13088575695151405,1.6647982659056433,0.000262698082|0.00256268346|0.00759356717|0.031771932|0.0283904197|0.0313572479,0.160245049|0.154697701|0.130885757|0.307483149|0.302686788|0.28465111,0.310245049|0.304697701|0.280885757|0.457483149|0.452686788|0.43465111,0.280245049|0.274697701|0.250885757|0.427483149|0.422686788|0.40465111,0.15|0|0|0|0|0,-1.56180974e-06|-0.00255006492|0.00634234175|0.0207983879|0.00466174153|0.00479947664,-0.00597120998|0.0114866778|0.00605439172|0.0193448233|0.0262169626|0.0272399165,0.635007426|0.627727415|0.535939761|1.27007581|1.24162586|1.17064383,0.414406806|0.152100787|0.293679237,0.010678689|-0.0484542549|-0.00617664494,0.005504078231751919,0.0021275291219353676,0.0010880734771490097,0.00113005843013525
194,9.75,-0.40551236880944996,0.1440502107143402,0.35538339614868164,0.28246939182281494,0.1440502256155014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23407450318336487,0.4752802550792694,2.7796547412872314,0.4207666516304016,1.0,0.1316506124563792,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3239091914863742,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.522044912327658e-08,valid,0.1316506124563792,1.6645503321142148,1.82171582e-06|0.00339298223|0.00834885034|0.0301821567|0.0245547718|0.0282938412,0.159918704|0.15551131|0.131650612|0.309493753|0.30423741|0.286259014,0.309918704|0.30551131|0.281650612|0.459493753|0.45423741|0.436259014,0.279918704|0.27551131|0.251650612|0.429493753|0.42423741|0.406259014,0.15|0|0|0|0|0,-0.000230279841|-0.00677918892|0.00763187915|0.0185964359|0.00102013958|0.00122427654,-0.00570664783|0.011691785|0.0062545254|0.0194497999|0.0263349629|0.0273390058,0.633737887|0.626957835|0.540488854|1.27602125|1.24430474|1.17359934,0.414940745|0.149678037|0.293370247,0.010678689|-0.0484542549|-0.00617664494,0.005648663267493248,0.00219800416380167,0.0011091064661741257,0.0011930754408240318
195,9.8,-0.3992248590700087,0.1430576741695404,0.3555655777454376,0.2833954989910126,0.14305761456489563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23294802010059357,0.5844313502311707,3.2028331756591797,0.40046757459640503,1.0,0.132469402856348,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3042288278108998,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.5104210503852356e-08,valid,0.132469402856348,1.6641971563777882,0.000267533982|0.00959236159|0.0106638405|0.030785035|0.0241616171|0.0284203574,0.159594195|0.156270677|0.132469403|0.31139612|0.305606189|0.287688162,0.309594195|0.306270677|0.282469403|0.46139612|0.455606189|0.437688162,0.279594195|0.276270677|0.252469403|0.43139612|0.425606189|0.407688162,0.15|0|0|0|0|0,-0.000467953912|-0.0114650936|0.0099464708|0.0170595887|-0.00264275762|-0.00214096887,-0.00544101047|0.011893197|0.00644336563|0.019539164|0.0264322283|0.0274192033,0.632467814|0.625510811|0.546267448|1.28218323|1.24621423|1.17603088,0.415474683|0.147255287|0.293061256,0.010678689|-0.0484542549|-0.00617664494,0.005484667606651783,0.0021408777683973312,0.0010460177436470985,0.0011344151571393013
196,9.850000000000001,-0.39283504505873346,0.14191636443138123,0.3554633557796478,0.2844691872596741,0.14191637933254242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2350938469171524,0.7090938091278076,3.165109157562256,0.3786560595035553,1.0,0.133395440942926,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.2787977779413108,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.4136695775796015e-08,valid,0.133395440942926,1.6636988336602332,0.000544663657|0.0164824908|0.014415812|0.0335644742|0.0273834962|0.031538984,0.159269764|0.157004533|0.133395441|0.313224089|0.30679364|0.288950236,0.309269764|0.307004533|0.283395441|0.463224089|0.45679364|0.438950236,0.279269764|0.277004533|0.253395441|0.433224089|0.42679364|0.408950236,0.15|0|0|0|0|0,-0.000710943182|-0.0164835296|0.0130944716|0.0160147847|-0.00631216627|-0.00528412783,-0.00517427533|0.0120871364|0.00661737418|0.0196087109|0.0265056277|0.0274776412,0.631193838|0.62362174|0.55329361|1.28851985|1.24736802|1.17799446,0.416008621|0.144832537|0.292752266,0.010678689|-0.0484542549|-0.00617664494,0.007137449458241463,0.00275429617613554,0.0014004744589328766,0.001465803012251854
197,9.9,-0.38667749497972437,0.14062561094760895,0.3551173806190491,0.28569522500038147,0.14062562584877014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2384553998708725,0.7920156717300415,3.236098051071167,0.35324499011039734,1.0,0.13446917928608992,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.24556129221822068,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13446917928608992,1.6630230734593938,0.000829025751|0.0238573721|0.0193027304|0.0379261928|0.0331620458|0.0366406018,0.158945689|0.157208101|0.134469179|0.315003644|0.307801122|0.290058456,0.308945689|0.307208101|0.284469179|0.465003644|0.457801122|0.440058456,0.278945689|0.277208101|0.254469179|0.435003644|0.427801122|0.410058456,0.15|0.15|0|0|0|0,-0.000925739683|-0.0204961805|0.0164028772|0.0150360602|-0.00979743844|-0.00802805199,-0.0049064332|0.0129631485|0.00677404042|0.0196555464|0.026552947|0.0275125153,0.629950581|0.621299371|0.561053635|1.29470618|1.24796|1.17971829,0.41654256|0.142409787|0.292443275,0.010678689|-0.0484542549|-0.00617664494,0.007250105030834675,0.0026131290942430496,0.0013298504054546356,0.0018389057368040085
198,9.950000000000001,-0.3802219826263834,0.1391901969909668,0.3545374274253845,0.28707355260849,0.139190211892128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25042518973350525,0.8795921802520752,3.4877359867095947,0.3321142792701721,1.0,0.13569522063696804,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.2061147015980365,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.774575371850446e-09,valid,0.13569522063696804,1.6621661087723094,0.00108013148|0.0304907192|0.0241827473|0.042116821|0.0390623209|0.0415328991,0.158628591|0.15730674|0.135695221|0.316737553|0.308637495|0.291032377,0.308628591|0.30730674|0.285695221|0.466737553|0.458637495|0.441032377,0.278628591|0.27730674|0.255695221|0.436737553|0.428637495|0.411032377,0.15|0.15|0|0|0|0,-0.00112470538|-0.0246229677|0.0197385471|0.0144211587|-0.013801874|-0.0110669581,-0.00463756773|0.0131348412|0.0069154037|0.0196824927|0.0265776931|0.0275279026,0.628752089|0.617738834|0.569434833|1.30105387|1.2473258|1.18059045,0.417076498|0.139987037|0.292134285,0.010678689|-0.0484542549|-0.00617664494,0.006670044735074043,0.002558596432209015,0.0013192901387810707,0.001390719786286354
199,10.0,-0.37326438554388264,0.13758650422096252,0.35372310876846313,0.28863242268562317,0.13758651912212372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27132850885391235,0.9774548411369324,4.362268447875977,0.3228733241558075,1.0,0.13707354200824873,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16543026068142555,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.756317168771006e-09,valid,0.13707354200824873,1.6611174169000817,0.00131340555|0.0366786287|0.0290073006|0.0462987815|0.0448572241|0.0462830742,0.15831728|0.157459959|0.137073542|0.318442858|0.309275487|0.29185658,0.30831728|0.307459959|0.287073542|0.468442858|0.459275487|0.44185658,0.27831728|0.277459959|0.257073542|0.438442858|0.429275487|0.41185658,0.15|0.15|0|0|0|0,-0.00137869249|-0.0297043463|0.0232375917|0.0153659484|-0.0171017509|-0.0134152077,-0.00436773688|0.0132967526|0.00704310834|0.0196909473|0.0265829964|0.0275267475,0.627522689|0.613432241|0.578574868|1.30882833|1.24658319|1.18153786,0.417610437|0.137564287|0.291825294,0.010678689|-0.0484542549|-0.00617664494,0.006731421686708927,0.0026275189593434334,0.0013518771156668663,0.0013832533732056618
200,10.05,-0.36635395400157705,0.13584913313388824,0.3527030348777771,0.2903444468975067,0.13584910333156586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.297100692987442,0.8203003406524658,4.266463279724121,0.32865381240844727,1.0,0.13863241938454163,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.13292265563410843,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.332371223922382e-10,valid,0.13863241938454163,1.6598685283657966,0.00161073037|0.044257941|0.0342241084|0.0536033139|0.0539734366|0.0542275254,0.157998474|0.157467676|0.138632419|0.3201972|0.309749741|0.292565027,0.307998474|0.307467676|0.288632419|0.4701972|0.459749741|0.442565027,0.277998474|0.277467676|0.258632419|0.4401972|0.429749741|0.412565027,0.15|0.15|0|0|0|0,-0.00160390835|-0.0341060558|0.0262099228|0.0163791632|-0.0204748423|-0.0159845321,-0.00409681348|0.0134489071|0.00714926448|0.019670834|0.0265562932|0.0274964571,0.626293174|0.609213556|0.587888865|1.3168388|1.24508042|1.18177203,0.418144375|0.135141537|0.291516304,0.010678689|-0.0484542549|-0.00617664494,0.007565146312117577,0.002552245743572712,0.0013264194130897522,0.002275114879012108
201,10.100000000000001,-0.359263451589535,0.1340060979127884,0.35148730874061584,0.2921876013278961,0.13400611281394958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3205927312374115,0.7332648634910583,6.442213535308838,0.34410008788108826,1.0,0.14034442489430898,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.11900396176685588,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.489325825946436e-07,valid,0.14034442489430898,1.6584315927715092,0.00187371946|0.0507544135|0.0385709018|0.0598573437|0.0618820992|0.0612945455,0.15768625|0.157569776|0.140344425|0.322002539|0.310055027|0.293145268,0.30768625|0.307569776|0.290344425|0.472002539|0.460055027|0.443145268,0.27768625|0.277569776|0.260344425|0.442002539|0.430055027|0.413145268,0.15|0.15|0|0|0|0,-0.00176867503|-0.0374291811|0.0289054338|0.0172759335|-0.0245597347|-0.0195508398,-0.00382489814|0.0135938915|0.00723803056|0.0196267342|0.0265029564|0.0274412569,0.625151428|0.606443816|0.597521164|1.32491282|1.24216333|1.18047149,0.418678313|0.132718787|0.291207314,0.010678689|-0.0484542549|-0.00617664494,0.006630072370171547,0.0025771809741854668,0.0013228803873062134,0.001328977756202221
202,10.15,-0.3526806016828826,0.1321374475955963,0.3501141667366028,0.2940858006477356,0.1321374475955963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34521085023880005,0.9992530345916748,8.882406234741211,0.36566993594169617,1.0,0.14218759610965925,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.11589679819479955,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.088652965246158e-08,valid,0.14218759610965925,1.6568137618637624,0.00206511502|0.0555010076|0.0422348038|0.0641528252|0.0678106205|0.066962667,0.157388463|0.1578467|0.142187596|0.323851081|0.310154019|0.293545684,0.307388463|0.3078467|0.292187596|0.473851081|0.460154019|0.443545684,0.277388463|0.2778467|0.262187596|0.443851081|0.430154019|0.413545684,0.15|0.15|0|0|0|0,-0.00186168707|-0.0391142731|0.0300115646|0.0182881422|-0.0285970568|-0.0226724614,-0.00355217793|0.0137330461|0.00731615975|0.0195665907|0.0264322776|0.027368469,0.624139986|0.606005573|0.606078109|1.33325906|1.2384513|1.17887874,0.419212252|0.130296037|0.290898323,0.010678689|-0.0484542549|-0.00617664494,0.006618408486247063,0.0025773588567972183,0.001325502060353756,0.0013100020587444305
203,10.200000000000001,-0.3470380811576297,0.13029037415981293,0.3486440181732178,0.295991986989975,0.1302904188632965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36687368154525757,1.025077223777771,6.0370774269104,0.3887160122394562,1.0,0.14408581002216259,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.12483761720508642,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9983329960400475e-08,valid,0.14408581002216259,1.6550694016141245,0.00217189162|0.0577340329|0.0436148255|0.0661521024|0.0711934108|0.0698796795,0.15711045|0.158369218|0.14408581|0.325750269|0.309770595|0.293792024,0.30711045|0.308369218|0.29408581|0.475750269|0.459770595|0.443792024,0.27711045|0.278369218|0.26408581|0.445750269|0.429770595|0.413792024,0.15|0.15|0|0|0.15|0,-0.00188405055|-0.0394466145|0.0303473679|0.0182744679|-0.0314215048|-0.0247609154,-0.00327886965|0.0138718184|0.0073914524|0.0194994458|0.0268123552|0.0272891587,0.62327888|0.607902075|0.61408206|1.34077499|1.23447323|1.17769634,0.41974619|0.127873287|0.290589333,0.010678689|-0.0484542549|-0.00617664494,0.006719435565173626,0.002579805441200733,0.001301601529121399,0.0014084111899137497
204,10.25,-0.3431248922896137,0.12855173647403717,0.34717077016830444,0.2978145182132721,0.1285516917705536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37098178267478943,0.6044219136238098,12.783231735229492,0.397967666387558,1.0,0.14599201129603578,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1412947624070762,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4606464481009144e-08,valid,0.14599201129603578,1.6532318806699418,0.00219566304|0.0578774636|0.0437488615|0.0650338858|0.0717374958|0.0695462961,0.156855648|0.159102791|0.145992011|0.327628771|0.309009284|0.293930437,0.306855648|0.309102791|0.295992011|0.477628771|0.459009284|0.443930437,0.276855648|0.279102791|0.265992011|0.447628771|0.429009284|0.413930437,0.15|0.15|0|0|0.15|0,-0.00186658489|-0.0384674392|0.0283513348|0.0173045186|-0.0318337449|-0.0248579785,-0.00300518493|0.0140125604|0.00747155115|0.0195804448|0.0267392778|0.0272156746,0.622550821|0.611956283|0.619790931|1.34740005|1.23094267|1.17807944,0.420280129|0.125450537|0.290280342,0.010678689|-0.0484542549|-0.00617664494,0.006732580251991749,0.0025513144209980965,0.0013419976457953453,0.0014222050085663795
205,10.3,-0.3403998458136597,0.12688373029232025,0.34574857354164124,0.29958924651145935,0.12688374519348145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3617478013038635,0.5612716674804688,13.871759414672852,0.39157193899154663,1.0,0.14781447292733796,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1478394484859802,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5186060544741974e-08,valid,0.14781447292733796,1.6514177568672372,0.00217290314|0.0561420523|0.040930549|0.06297329|0.0708892847|0.0683837032,0.156621417|0.159993921|0.147814473|0.329414317|0.308650189|0.294060408,0.306621417|0.309993921|0.297814473|0.479414317|0.458650189|0.444060408,0.276621417|0.279993921|0.267814473|0.449414317|0.428650189|0.414060408,0.15|0.15|0|0|0.15|0,-0.00196898952|-0.0394320321|0.0263066627|0.0166193767|-0.0289273816|-0.0226302933,-0.00273125204|0.0141622767|0.00755855446|0.0198060427|0.0266701905|0.0271469247,0.621785426|0.614705928|0.625123109|1.35408269|1.23234357|1.18075826,0.420814067|0.123027787|0.289971352,0.010678689|-0.0484542549|-0.00617664494,0.0066822972148656845,0.002620592713356018,0.0013194642961025238,0.0013597281649708748
206,10.350000000000001,-0.3384664369224891,0.12528885900974274,0.3444097936153412,0.3013111650943756,0.12528884410858154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.348562091588974,0.6277316808700562,3.6936163902282715,0.3848116099834442,1.0,0.14958923622025522,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1615560101620201,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.287816812586308e-07,valid,0.14958923622025522,1.64966680669286,0.0022896239|0.057288574|0.0385115299|0.0661267478|0.0745429533|0.0721111852,0.15637771|0.160503615|0.149589236|0.331178796|0.308933617|0.294294752,0.30637771|0.310503615|0.299589236|0.481178796|0.458933617|0.444294752,0.27637771|0.280503615|0.269589236|0.451178796|0.428933617|0.414294752,0.15|0.15|0|0|0.15|0,-0.00205876592|-0.0401177655|0.0241981451|0.0160336068|-0.0254673331|-0.0201899006,-0.002456786|0.014321515|0.00763840563|0.0200063665|0.0265811426|0.0270579699,0.620995289|0.61621821|0.630193496|1.36075516|1.23684828|1.18404708,0.421348006|0.120605037|0.289662361,0.010678689|-0.0484542549|-0.00617664494,0.006748301908373833,0.002593296580016613,0.001343999058008194,0.0013920674100518227
207,10.4,-0.3361884452848398,0.12378155440092087,0.3431272804737091,0.3029614984989166,0.12378157675266266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3398210406303406,0.4412054121494293,6.45997428894043,0.38418346643447876,1.0,0.15131113395548323,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.17818238963698596,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.271156765727006e-07,valid,0.15131113395548323,1.6479995954915545,0.00239106227|0.0580548334|0.0359630908|0.0690403749|0.077795597|0.0755801331,0.156145124|0.160965702|0.151311134|0.332929954|0.309357774|0.294646971,0.306145124|0.310965702|0.301311134|0.482929954|0.459357774|0.444646971,0.276145124|0.280965702|0.271311134|0.452929954|0.429357774|0.414646971,0.15|0.15|0|0|0|0,-0.00204687225|-0.0392538918|0.0224310871|0.0140993528|-0.0249912523|-0.019749319,-0.00218184786|0.0144902552|0.00771265931|0.0201786211|0.0260109488|0.0269504428,0.620351776|0.619099172|0.635388282|1.36599779|1.23845079|1.18578901,0.421881944|0.118182287|0.289353371,0.010678689|-0.0484542549|-0.00617664494,0.006873226724565029,0.0026193270459771156,0.00140396598726511,0.001412578858435154
