step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
134,6.75,-1.5106315996278965,0.22662776708602905,0.7644034624099731,0.2231372743844986,0.22662778198719025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3825922906398773,5.405631065368652,7.716036319732666,0.7000000476837158,1.0,0.0675301328624465,1,1,0,0,0.3008429658165115,0.7000000476837158,filtered,osqp optimal,0.31932812590392207,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0675301328624465,1.4904633362085002,0.0025792731|0.07495444|0.0787845742|0.082478418|0.0704135322|0.0626812527,0.219545609|0.15651029|0.0675301329|0.270343692|0.350323197|0.362713553,0.369545609|0.30651029|0.217530133|0.420343692|0.500323197|0.512713553,0.339545609|0.27651029|0.187530133|0.390343692|0.470323197|0.482713553,0.15|0.15|0|0|0|0,0.00399075673|-0.0561574096|0.15600355|0.125705457|0.10131938|0.0940755068,-0.00324605504|-0.0396335454|-0.0402305384|-0.0290345534|-0.0213339945|-0.0192453394,0.878927137|0.530250205|0.385893543|1.17804567|1.48127817|1.52568438,0.441530615|-0.260509312|0.217126489,0.0230125524|0.0443304069|-0.00228864397,0.006111855618655682,0.0020243506878614426,0.0010062986984848976,0.001092858612537384
135,6.800000000000001,-1.5455714545705816,0.21051287651062012,0.7722194790840149,0.23263861238956451,0.2105128914117813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792052745819092,4.152626037597656,77.26779174804688,0.699999988079071,1.0,0.07313727524295746,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.13290311268857088,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07313727524295746,1.4900259269011036,0.00547756314|0.159382228|0.158983849|0.152274073|0.137021842|0.128498321,0.219807853|0.157436256|0.0731372752|0.275165834|0.354314376|0.366446407,0.369807853|0.307436256|0.223137275|0.425165834|0.504314376|0.516446407,0.339807853|0.277436256|0.193137275|0.395165834|0.474314376|0.486446407,0|0.15|0|0|0|0,0.00593775611|-0.0857050731|0.235185008|0.174814694|0.133121249|0.121042411,-0.00370145369|-0.0390505518|-0.0399981526|-0.0288415217|-0.0211989451|-0.0190756357,0.881467713|0.504989401|0.487735956|1.24663651|1.52917981|1.5677524,0.442681104|-0.258292735|0.217012048,0.0230125524|0.0443304069|-0.00228864397,0.006005198694765568,0.002029659226536751,0.0009758053347468376,0.0010378165170550346
136,6.8500000000000005,-1.4894394744071158,0.20204973220825195,0.7763205170631409,0.2379470318555832,0.20204976201057434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5417995452880859,9.068610191345215,229.66616821289062,0.6206212043762207,1.0,0.0826386189660637,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.4258229157531705,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.2075290600765953e-08,valid,0.0826386189660637,1.4906425398401624,0.00837586567|0.241907548|0.239578761|0.214927316|0.185686125|0.173648044,0.219922672|0.162133735|0.082638619|0.282471713|0.359932707|0.3715617,0.369922672|0.312133735|0.232638619|0.432471713|0.509932707|0.5215617,0.339922672|0.282133735|0.202638619|0.402471713|0.479932707|0.4915617,0|0.15|0|0|0|0,0.00379225155|-0.0561359005|0.149115046|0.0836026958|0.0369646467|0.0212277234,-0.0034366913|-0.0381664039|-0.0397287325|-0.0287839291|-0.0212518977|-0.019055281,0.88004625|0.554232636|0.43994079|1.18470562|1.45544358|1.48841924,0.443831593|-0.256076157|0.216897607,0.0230125524|0.0443304069|-0.00228864397,0.005369624122977257,0.002103421837091446,0.0010478077456355095,0.001059155911207199
137,6.9,-1.425902412809537,0.20023974776268005,0.7769083976745605,0.2391134649515152,0.20023977756500244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8048232793807983,8.892411231994629,8.840378761291504,0.8976441621780396,1.0,0.08794705410663287,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.30362527062070593,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.160036416925081e-08,valid,0.08794705410663287,1.4890755784791188,0.00547757646|0.162252155|0.162805629|0.145593473|0.129124221|0.120622365,0.219945339|0.171786833|0.0879470541|0.285239391|0.36073282|0.371648984,0.369945339|0.321786833|0.237947054|0.435239391|0.51073282|0.521648984,0.339945339|0.291786833|0.207947054|0.405239391|0.48073282|0.491648984,0|0.15|0|0|0|0,0.0017602886|-0.0273002606|0.0648122506|-0.00199923483|-0.0538923018|-0.0750591897,-0.00318122887|-0.0376105497|-0.0395323596|-0.0288209147|-0.0212660292|-0.0188917016,0.878360417|0.622236524|0.377068107|1.11013741|1.36777295|1.39264504,0.444982082|-0.25385958|0.216783166,0.0230125524|0.0443304069|-0.00228864397,0.005445829592645168,0.0021390365436673164,0.0010938681662082672,0.001049024984240532
138,6.95,-1.424727443234774,0.2610569894313812,0.7746102809906006,0.23621226847171783,0.24694277346134186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.071435809135437,7.067091941833496,51.54819107055664,1.1173336505889893,1.0,0.08911347669951278,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.27253597063029206,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.728767480175147e-09,valid,0.08911347669951278,1.4851502238588414,0.00257928021|0.0886634214|0.120031246|0.115623916|0.12995401|0.13649453,0.219760142|0.177773065|0.0891134767|0.279478495|0.345991619|0.352477879,0.369760142|0.327773065|0.239113477|0.429478495|0.495991619|0.502477879,0.339760142|0.297773065|0.209113477|0.399478495|0.465991619|0.472477879,0.15|0.15|0|0.15|0.15|0.15,-0.000220211453|0.00181303208|-0.0176878987|-0.0725031279|-0.121703782|-0.154222514,-0.00222401894|-0.0373888|-0.0394057938|-0.0284822918|-0.0207328747|-0.0181369175,0.876596337|0.675516491|0.299360214|1.01692856|1.24152982|1.23755208,0.446132571|-0.251643002|0.216668725,0.0230125524|0.0443304069|-0.00228864397,0.005379925481975079,0.0021401727572083473,0.0010678377002477646,0.0010100845247507095
139,7.0,-1.5211557728804654,0.4099351167678833,0.7702832221984863,0.2294636219739914,0.37263739109039307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1436336040496826,4.934804439544678,110.6528549194336,1.2254154682159424,1.0,0.07760652535961446,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.31825990486855305,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.312561723342824e-09,valid,0.07760652535961446,1.4792128014675188,0.000319004674|0.0421997408|0.12237614|0.124059943|0.162353856|0.18298072,0.219343424|0.180189716|0.0776065254|0.263242289|0.328119831|0.332519985,0.369343424|0.330189716|0.227606525|0.413242289|0.478119831|0.482519985,0.339343424|0.300189716|0.197606525|0.383242289|0.448119831|0.452519985,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223319892|0.0322233257|-0.096003277|-0.114550498|-0.145210922|-0.170931466,-0.00198763124|-0.037488779|-0.0389962764|-0.0286112473|-0.0205951148|-0.0176391363,0.873152864|0.715493412|0.175426548|0.90980741|1.14667329|1.14150934,0.447283059|-0.249426425|0.216554284,0.0230125524|0.0443304069|-0.00228864397,0.005297267809510231,0.0020607737824320793,0.001042952761054039,0.001031944528222084
140,7.050000000000001,-1.4398501045692422,0.2701859176158905,0.7690707445144653,0.22690699994564056,0.2567380666732788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7241687178611755,9.246170043945312,246.05911254882812,0.699999988079071,1.0,0.05902091875414914,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,1.026780033096637,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.722350077789876e-10,valid,0.05902091875414914,1.4735025003325604,0.00321729636|0.0914259036|0.129067056|0.121511687|0.162258276|0.185402285,0.218829979|0.178988207|0.0590209188|0.249762238|0.316497456|0.320879042,0.368829979|0.328988207|0.209020919|0.399762238|0.466497456|0.470879042,0.338829979|0.298988207|0.179020919|0.369762238|0.436497456|0.440879042,0.15|0.15|0.15|0.15|0.15|0.15,-0.000224810768|0.00259556427|-0.0116175301|-0.0258445299|-0.0517117167|-0.0708765095,-0.00176089896|-0.0378787904|-0.0389455579|-0.0286028603|-0.0202735367|-0.0171844919,0.873334205|0.680669604|0.185520587|0.944601561|1.19400457|1.19545517,0.448433548|-0.247209847|0.216439843,0.0230125524|0.0443304069|-0.00228864397,0.006011327728629112,0.0020489590242505074,0.0009763287380337715,0.0010338248685002327
141,7.1000000000000005,-1.4452120550733525,0.21733558177947998,0.7708244323730469,0.22852377593517303,0.21733558177947998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4057733714580536,8.927194595336914,13.541033744812012,0.699999988079071,1.0,0.06928773487236392,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.6361613505009535,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06928773487236392,1.4710392367164336,0.000318947516|0.0137863766|0.0365110657|0.0373676976|0.068848025|0.0809674923,0.219042722|0.172348877|0.0692877349|0.260431801|0.326807474|0.331230171,0.369042722|0.322348877|0.219287735|0.410431801|0.476807474|0.481230171,0.339042722|0.292348877|0.189287735|0.380431801|0.446807474|0.451230171,0.15|0.15|0.15|0.15|0.15|0.15,0.00182954625|-0.0271506328|0.073334125|0.0587757508|0.0346675474|0.020200262,-0.00152418299|-0.0379241157|-0.0388316967|-0.0285392265|-0.0200450819|-0.0169552915,0.876476252|0.624320761|0.311653368|1.07196373|1.32185236|1.32816565,0.449584037|-0.244993269|0.216325402,0.0230125524|0.0443304069|-0.00228864397,0.006439806893467903,0.002222904935479164,0.0010088933631777763,0.0011057406663894653
142,7.15,-1.492413685694487,0.20816819369792938,0.775092363357544,0.23408593237400055,0.20816820859909058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3871529996395111,7.672281742095947,78.99266052246094,0.699999988079071,1.0,0.07852377115146733,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.3388910880418532,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07852377115146733,1.4717375600637337,0.00257927364|0.0743455598|0.0756650601|0.0654476378|0.0483163364|0.0412384783,0.21933922|0.169405848|0.0785237712|0.270115012|0.338365745|0.344545575,0.36933922|0.319405848|0.228523771|0.420115012|0.488365745|0.494545575,0.33933922|0.289405848|0.198523771|0.390115012|0.458365745|0.464545575,0.0380687286|0.15|0|0|0|0,0.00382972108|-0.0581350117|0.153631022|0.113802673|0.0818581286|0.0686832795,-0.00180998367|-0.0376318584|-0.0390149309|-0.0289003234|-0.0204337554|-0.0174139186,0.879376617|0.581856523|0.428711176|1.1653624|1.41488735|1.42945166,0.450734526|-0.242776692|0.216210961,0.0230125524|0.0443304069|-0.00228864397,0.0062711844220757484,0.002066868357360363,0.0010268446058034897,0.0011276975274085999
143,7.2,-1.4277282587041749,0.20607727766036987,0.7756143808364868,0.2353915125131607,0.20607726275920868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47847846150398254,9.539041519165039,329.7142333984375,0.6990818381309509,1.0,0.08408592759028136,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.38495089103025226,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08408592759028136,1.4731729737804105,0.00547759624|0.157630503|0.159566709|0.13883804|0.115383289|0.114574072,0.219439049|0.170133599|0.0840859276|0.274374752|0.341460156|0.347138245,0.369439049|0.320133599|0.234085928|0.424374752|0.491460156|0.497138245,0.339439049|0.290133599|0.204085928|0.394374752|0.461460156|0.467138245,0|0.15|0|0|0|0,0.00177116221|-0.0288763832|0.0662251854|0.0154076676|-0.0240602595|-0.0427913982,-0.00173453289|-0.0370172788|-0.0388035199|-0.0288599745|-0.02048269|-0.0175377385,0.877792827|0.614640735|0.363765376|1.0840467|1.32129767|1.32822384,0.451885015|-0.240560114|0.21609652,0.0230125524|0.0443304069|-0.00228864397,0.0055400170385837555,0.0021182093769311905,0.0011543510481715202,0.0011573415249586105
144,7.25,-1.4365726936739702,0.267513245344162,0.7736153602600098,0.23255203664302826,0.25325509905815125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8385657072067261,8.989086151123047,35.5020637512207,0.957206130027771,1.0,0.08539151733848141,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.24993124616477017,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.5461115960430094e-08,valid,0.08539151733848141,1.4710665524234978,0.00257929156|0.083722562|0.104716647|0.0983748271|0.0920109526|0.0988645188,0.219446711|0.176229367|0.0853915173|0.271952979|0.332744668|0.335288753,0.369446711|0.326229367|0.235391517|0.421952979|0.482744668|0.485288753,0.339446711|0.296229367|0.205391517|0.391952979|0.452744668|0.455288753,0|0.15|0|0.15|0.15|0.15,-0.000218135562|0.000883109155|-0.0174623744|-0.0629836287|-0.104885321|-0.127296195,-0.00148796458|-0.0367500373|-0.0386705418|-0.028505058|-0.0200275625|-0.0170937352,0.876080743|0.669050539|0.285433153|0.996323228|1.20606579|1.19676508,0.453035504|-0.238343537|0.21598208,0.0230125524|0.0443304069|-0.00228864397,0.005566761828958988,0.0021498119458556175,0.0010533398017287254,0.0011884607374668121
145,7.300000000000001,-1.5328164836008527,0.4207862615585327,0.7694310545921326,0.22581170499324799,0.38229620456695557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.017838478088379,5.744065284729004,118.0928726196289,1.123365044593811,1.0,0.07411374604794388,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.3609870931980818,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.999930309004032e-09,valid,0.07411374604794388,1.4648084546434894,0.000318999045|0.0381124041|0.109616842|0.108761518|0.136914952|0.149561885,0.219199541|0.178814283|0.074113746|0.255176116|0.314125915|0.315283018,0.369199541|0.328814283|0.224113746|0.405176116|0.464125915|0.465283018,0.339199541|0.298814283|0.194113746|0.375176116|0.434125915|0.435283018,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224665618|0.03200825|-0.097104849|-0.113309153|-0.138670397|-0.158010619,-0.000537664188|-0.0368162198|-0.0382100839|-0.028592418|-0.0199155039|-0.0169810655,0.874013844|0.710449161|0.161140051|0.878802893|1.09791776|1.08614039,0.454185992|-0.236126959|0.215867639,0.0230125524|0.0443304069|-0.00228864397,0.005385558120906353,0.0020424826070666313,0.0010393979027867317,0.0011177007108926773
146,7.3500000000000005,-1.4465658011673543,0.2778250277042389,0.7682980298995972,0.2232961803674698,0.264171302318573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5946668982505798,9.258234977722168,279.68951416015625,0.699999988079071,1.0,0.055349552875668034,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.9400076154966013,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.4124862836594207e-09,valid,0.055349552875668034,1.4580637129635237,0.00321729292|0.0925442677|0.129514063|0.119639134|0.150736666|0.166629566,0.218756145|0.177785339|0.0553495529|0.240504698|0.301228258|0.302168776,0.368756145|0.327785339|0.205349553|0.390504698|0.451228258|0.452168776,0.338756145|0.297785339|0.175349553|0.360504698|0.421228258|0.422168776,0.15|0.15|0.15|0.15|0.15|0.15,-0.000226128597|0.0023775227|-0.011732368|-0.023803816|-0.0447413976|-0.0591019166,-0.000310514487|-0.0371980856|-0.0381369323|-0.0285738322|-0.0196219436|-0.0166582528,0.874487936|0.676320794|0.171528911|0.909641145|1.14054969|1.13291494,0.455336481|-0.233910382|0.215753198,0.0230125524|0.0443304069|-0.00228864397,0.006269247271120548,0.002051730640232563,0.0010778428986668587,0.0011708997189998627
147,7.4,-1.448848719293311,0.2234387993812561,0.7700592279434204,0.22495873272418976,0.2234388142824173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.304991751909256,8.789724349975586,20.55758285522461,0.699999988079071,1.0,0.0657861163716549,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.5777982467091154,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0657861163716549,1.4553027362524782,0.000318961405|0.0136311567|0.0348875512|0.0341859913|0.0555669135|0.064535862,0.219043143|0.171223317|0.0657861164|0.251387492|0.311983027|0.312979104,0.369043143|0.321223317|0.215786116|0.401387492|0.461983027|0.462979104,0.339043143|0.291223317|0.185786116|0.371387492|0.431983027|0.432979104,0.15|0.15|0.15|0.15|0.15|0.15,0.00184012237|-0.0275399989|0.0736158204|0.0589659433|0.0385309276|0.0272083282,-7.35233769e-05|-0.0372369304|-0.0380109659|-0.0284974547|-0.019419142|-0.0164677074,0.877939171|0.620116339|0.29874932|1.03601846|1.26704389|1.26265704,0.45648697|-0.231693804|0.215638757,0.0230125524|0.0443304069|-0.00228864397,0.006218915805220604,0.002055208198726177,0.0009806156158447266,0.0012111663818359375
148,7.45,-1.4898546625857196,0.2138996124267578,0.7741394639015198,0.23057837784290314,0.2138996571302414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3851867616176605,6.266564846038818,94.7632827758789,0.699999988079071,1.0,0.07495875218251516,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.33865139168562974,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07495875218251516,1.4560983958286586,0.00257929355|0.074702672|0.076470396|0.0662449932|0.0499574626|0.0488165774,0.219199038|0.168313686|0.0749587522|0.260783065|0.322609053|0.324827282,0.369199038|0.318313686|0.224958752|0.410783065|0.472609053|0.474827282,0.339199038|0.288313686|0.194958752|0.380783065|0.442609053|0.444827282,0|0.15|0|0|0|0,0.00383785121|-0.0591360974|0.154195173|0.115329608|0.0805686663|0.0694308056,-0.000540917156|-0.0369392788|-0.0382188597|-0.0288614947|-0.0198591172|-0.0169886861,0.880093087|0.577179369|0.415811322|1.12960037|1.35114576|1.35175125,0.457637459|-0.229477227|0.215524316,0.0230125524|0.0443304069|-0.00228864397,0.00647001713514328,0.0021740086376667023,0.0009844442829489708,0.0011976202949881554
149,7.5,-1.4401296894009377,0.21161244809627533,0.7751482129096985,0.23196585476398468,0.21161243319511414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4392055571079254,9.300674438476562,296.45294189453125,0.6578660607337952,1.0,0.08057839279831189,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.40603343847533807,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08057839279831189,1.4578863650161387,0.00547758553|0.158125834|0.161863825|0.140588769|0.115864908|0.118756239,0.21936882|0.16905763|0.0805783928|0.265125287|0.325673042|0.327484195,0.36936882|0.31905763|0.230578393|0.415125287|0.475673042|0.477484195,0.33936882|0.28905763|0.200578393|0.385125287|0.445673042|0.447484195,0|0.15|0|0|0|0,0.00178205858|-0.0296488227|0.0674149844|0.0245059396|-0.0143861809|-0.0288850854,-0.000284272489|-0.0363044906|-0.0380085626|-0.0288351018|-0.0199347937|-0.0171459603,0.878973064|0.610277206|0.351719993|1.05617199|1.2683712|1.26390574,0.458787948|-0.227260649|0.215409875,0.0230125524|0.0443304069|-0.00228864397,0.005575358867645264,0.0021682875230908394,0.0010930215939879417,0.0011752378195524216
150,7.550000000000001,-1.44155301079632,0.27181658148765564,0.7732871174812317,0.2292260080575943,0.2576587200164795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7748745083808899,8.538275718688965,36.10475158691406,0.9101733565330505,1.0,0.0819658437528015,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.28707155157192804,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.3981731123574592e-08,valid,0.0819658437528015,1.4553019854495453,0.00257927666|0.0810018145|0.0971008978|0.0890920912|0.082747039|0.0867452045,0.219449547|0.17529871|0.0819658438|0.264481114|0.318993231|0.318487004,0.369449547|0.32529871|0.231965844|0.414481114|0.468993231|0.468487004,0.339449547|0.29529871|0.201965844|0.384481114|0.438993231|0.438487004,0|0.15|0|0.15|0.15|0.15,-0.00021948919|0.000448070696|-0.0165933228|-0.0517027912|-0.0906745221|-0.10704198,-3.7486057e-05|-0.0360066894|-0.0378469272|-0.028408971|-0.0194042481|-0.0166311017,0.877541212|0.665636222|0.273423125|0.977812694|1.16589415|1.15027493,0.459938437|-0.225044072|0.215295434,0.0230125524|0.0443304069|-0.00228864397,0.005605948157608509,0.002180124633014202,0.0010893624275922775,0.001157982274889946
151,7.6000000000000005,-1.5432858720159777,0.428519070148468,0.7692888975143433,0.22257153689861298,0.3894248306751251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9519665241241455,5.589226722717285,104.01341247558594,1.0630766153335571,1.0,0.07106651970052855,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.3646902478431716,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.0129850468503285e-09,valid,0.07106651970052855,1.4492758846244744,0.000318999072|0.0323566645|0.0921236126|0.0903371366|0.116637112|0.12497702,0.219442385|0.178004286|0.0710665197|0.248709269|0.301830598|0.300494266,0.369442385|0.328004286|0.22106652|0.398709269|0.451830598|0.450494266,0.339442385|0.298004286|0.19106652|0.368709269|0.421830598|0.420494266,0.0045672685|0.15|0.15|0.15|0.15|0.15,-0.00222834619|0.0321292086|-0.0967698925|-0.105084546|-0.125645425|-0.139053142,0.00022104492|-0.0360461858|-0.0373367824|-0.0284670571|-0.0192798289|-0.0165198006,0.875762238|0.708100168|0.150159404|0.861285474|1.06239714|1.04640412,0.461088926|-0.222827494|0.215180993,0.0230125524|0.0443304069|-0.00228864397,0.005346854217350483,0.002098393626511097,0.0010454868897795677,0.001103254035115242
152,7.65,-1.4521963224213004,0.2814040780067444,0.7682735919952393,0.22016654908657074,0.26799580454826355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.534440815448761,9.262353897094727,277.01068115234375,0.699999988079071,1.0,0.052323302287689305,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.9008035840848881,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.052323302287689305,1.4423767064659077,0.00321728947|0.0928471148|0.120503491|0.109167299|0.135051353|0.145108203,0.21911892|0.177066886|0.0523233023|0.234030079|0.289507432|0.288208142,0.36911892|0.327066886|0.202323302|0.384030079|0.439507432|0.438208142,0.33911892|0.297066886|0.172323302|0.354030079|0.409507432|0.408208142,0.15|0.15|0.15|0.15|0.15|0.15,-0.00022742853|0.00273525513|-0.0105729971|-0.0148316965|-0.0318099033|-0.0415721702,0.00113985801|-0.0364200845|-0.0372398693|-0.0284185185|-0.0189702073|-0.0161919782,0.877388109|0.674582714|0.161480343|0.8928701|1.10724962|1.09506842,0.462239414|-0.220610917|0.215066552,0.0230125524|0.0443304069|-0.00228864397,0.006258372217416763,0.0021337633952498436,0.001009564846754074,0.0010722819715738297
