step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
112,5.65,-0.6734100634203788,0.214394211769104,0.4653024673461914,0.23555509746074677,0.2081831693649292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32547780871391296,5.63215446472168,71.06077575683594,0.3707738518714905,1.0,0.07935793098858693,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.17017936454953755,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.6431285138003857e-08,valid,0.07935793098858693,1.8741997204388405,2.57765175e-05|0.0018158772|0.00291529453|0.00557837037|0.0126558294|0.0168798955,0.353137015|0.198315891|0.079357931|0.23788972|0.281680654|0.262248884,0.503137015|0.348315891|0.229357931|0.38788972|0.431680654|0.412248884,0.473137015|0.318315891|0.199357931|0.35788972|0.401680654|0.382248884,0.15|0.15|0.15|0.15|0.15|0.15,0.000688980149|-0.00235979214|0.0193108832|0.0422544053|0.0478872972|0.0554033937,-0.00567563731|-0.0390376586|-0.0450059689|-0.047559713|-0.0491918464|-0.0481118265,1.4075614|0.751866112|0.291736638|0.946253572|1.12541807|1.0562871,0.564768314|-0.210682124|0.406090081,0.0064872629|0.0480863973|0.0120670525,0.0055875517427921295,0.0021754708141088486,0.0010870406404137611,0.0011480459943413734
113,5.7,-0.7085887330199405,0.2956389784812927,0.4640677273273468,0.23200269043445587,0.27900898456573486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5167967677116394,6.67634916305542,142.3066864013672,0.5282671451568604,1.0,0.08171260688434853,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.10305453694477283,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.0122382198933522e-09,valid,0.08171260688434853,1.8738113314263158,0.000961363259|0.0322898342|0.0271927527|0.0773858515|0.106884167|0.130892223,0.352992662|0.197406779|0.0817126069|0.243843939|0.288312621|0.269437683,0.502992662|0.347406779|0.231712607|0.393843939|0.438312621|0.419437683,0.472992662|0.317406779|0.201712607|0.363843939|0.408312621|0.389437683,0.15|0.15|0.15|0.15|0.15|0,-0.000443580093|-0.000150884831|-0.0205410536|-0.0451911893|-0.0258011823|-0.00930354815,-0.00548646954|-0.0389288122|-0.0448672634|-0.0474480561|-0.0492324014|-0.0481022628,1.4060406|0.750547419|0.261442111|0.882736512|1.0782169|1.02034492,0.565092325|-0.208277792|0.406693399,0.0064872629|0.0480863973|0.0120670525,0.005613147281110287,0.002149254083633423,0.0011049117892980576,0.0011635255068540573
114,5.75,-0.6960507525177452,0.20879612863063812,0.46665170788764954,0.23369662463665009,0.20879611372947693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36724981665611267,7.221731185913086,264.6390075683594,0.36341339349746704,1.0,0.07225943908324936,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.12429862421250089,0,1,12,workspace_x_upper|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,1.0779118565611145e-09,valid,0.07225943908324936,1.8716299704598325,0.000618972311|0.0383558822|0.0598376495|0.0532119768|0.0356443738|0.0490592472,0.352531305|0.195180794|0.0722594391|0.226086864|0.273472803|0.257966775,0.502531305|0.345180794|0.222259439|0.376086864|0.423472803|0.407966775,0.472531305|0.315180794|0.192259439|0.346086864|0.393472803|0.377966775,0.15|0.15|0.15|0.15|0.15|0.15,0.00157079592|-0.00473376928|0.0474252265|0.103569594|0.103291887|0.117294119,-0.00530006048|-0.0388073317|-0.0449192005|-0.0474367389|-0.0492764322|-0.0479779431,1.40639596|0.737182075|0.291543782|0.960480312|1.14790667|1.10118327,0.565416336|-0.20587346|0.407296717,0.0064872629|0.0480863973|0.0120670525,0.005551708862185478,0.002126039005815983,0.0011170804500579834,0.0011862218379974365
115,5.800000000000001,-0.7268066506804423,0.2925456762313843,0.46624353528022766,0.23035933077335358,0.27590930461883545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46287673711776733,8.271645545959473,297.1418151855469,0.559170126914978,1.0,0.08369660434652829,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.25524299625287555,0,1,12,workspace_x_upper|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.0775212545138801e-09,valid,0.08369660434652829,1.8697026062610356,0.00218260969|0.0798586425|0.0525149063|0.163762808|0.2086802|0.236921909,0.352645211|0.195529257|0.0836966043|0.242324378|0.287106245|0.269573775,0.502645211|0.345529257|0.233696604|0.392324378|0.437106245|0.419573775,0.472645211|0.315529257|0.203696604|0.362324378|0.407106245|0.389573775,0.15|0.15|0|0|0|0,-0.000513647101|-2.28129769e-05|-0.019501048|-0.0464367447|-0.0282649047|-0.00806798202,-0.00510840968|-0.0386942532|-0.0447055638|-0.0473149572|-0.049282809|-0.0479413095,1.40495879|0.74339996|0.270579806|0.875545811|1.07087726|1.02228581,0.565740347|-0.203469127|0.407900035,0.0064872629|0.0480863973|0.0120670525,0.005712470039725304,0.0022006286308169365,0.0011188127100467682,0.0012149699032306671
116,5.8500000000000005,-0.7006726304552007,0.2168508619070053,0.4685836136341095,0.23072074353694916,0.2136637568473816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4015473425388336,5.058806419372559,251.42703247070312,0.4216548502445221,1.0,0.070739877526281,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.12483332397226851,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.0836516243189513e-10,valid,0.070739877526281,1.8684678525183203,0.000715639775|0.0338388626|0.0349842753|0.0605503739|0.0432948615|0.0277140837,0.3520628|0.193565341|0.0707398775|0.224160395|0.271927102|0.258916568,0.5020628|0.343565341|0.220739878|0.374160395|0.421927102|0.408916568,0.4720628|0.313565341|0.190739878|0.344160395|0.391927102|0.378916568,0.15|0.15|0.15|0.15|0.15|0.15,0.00101732986|-0.00278353333|0.0315777496|0.0612143852|0.0723994348|0.0900116413,-0.00492144737|-0.038587479|-0.0446837772|-0.0472485105|-0.0493468181|-0.0478253536,1.40434708|0.732890352|0.269853483|0.910607456|1.11076102|1.07785256,0.566064358|-0.201064795|0.408503354,0.0064872629|0.0480863973|0.0120670525,0.005622250959277153,0.0021977853029966354,0.0010658623650670052,0.0011578500270843506
117,5.9,-0.778927674902359,0.34495455026626587,0.46800416707992554,0.22620822489261627,0.3247489631175995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6436282992362976,7.967033386230469,243.63775634765625,0.7510889172554016,1.0,0.078811509190759,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.27196730793258805,0,1,12,workspace_x_upper|joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.6386844635786837e-08,valid,0.078811509190759,1.8670830183947582,0.00141179569|0.0531112698|0.0348861927|0.0866218865|0.123607003|0.155985376,0.352099089|0.193047581|0.0788115092|0.23868742|0.284685618|0.269225473,0.502099089|0.343047581|0.228811509|0.38868742|0.434685618|0.419225473,0.472099089|0.313047581|0.198811509|0.35868742|0.404685618|0.389225473,0.15|0.15|0.15|0|0|0,-0.000892341811|0.000904689753|-0.0304471691|-0.0788577912|-0.0490530359|-0.0255827367,-0.00473070212|-0.0384826025|-0.0445055648|-0.0472281932|-0.0493637135|-0.0478058997,1.40277331|0.734612411|0.240293303|0.828663696|1.04032572|1.00351325,0.566388369|-0.198660463|0.409106672,0.0064872629|0.0480863973|0.0120670525,0.00555135402828455,0.002147768624126911,0.0010650111362338066,0.0012105312198400497
118,5.95,-0.7615912254774696,0.29527902603149414,0.46911919116973877,0.22322283685207367,0.2818896472454071,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44451695680618286,7.807774543762207,266.8756408691406,0.4363210201263428,1.0,0.06499785758633206,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.27286269461658025,0,1,12,workspace_x_upper|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,1.04244579006256e-09,valid,0.06499785758633206,1.8664785606206806,0.00123915899|0.0513292023|0.0380773462|0.131847133|0.115712755|0.0871851464,0.351540442|0.190248088|0.0649978576|0.214231535|0.265548949|0.255122583,0.501540442|0.340248088|0.214997858|0.364231535|0.415548949|0.405122583,0.471540442|0.310248088|0.184997858|0.334231535|0.385548949|0.375122583,0.15|0.15|0.15|0.15|0.15|0.15,-0.000258592678|0.00123138064|-0.00461042949|-0.0210326485|-0.00508426565|0.00681168599,-0.00454439994|-0.0383798515|-0.0446596788|-0.0472709733|-0.0494366881|-0.0477191874,1.40135877|0.72384388|0.210721322|0.788622518|1.00767484|0.97958283,0.566712379|-0.196256131|0.40970999,0.0064872629|0.0480863973|0.0120670525,0.005423474125564098,0.0021151751279830933,0.001046694815158844,0.001163426786661148
119,6.0,-0.8598058454044504,0.44166481494903564,0.4678201973438263,0.21631474792957306,0.41304245591163635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5666244626045227,6.173690319061279,164.7079620361328,0.6062065958976746,1.0,0.0658581792183632,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.21780245843337576,0,1,12,workspace_x_upper|joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,3.2093172414298515e-09,valid,0.0658581792183632,1.868288662896621,0.000357164618|0.0100118073|0.0271841905|0.0851085782|0.088165172|0.0841855545,0.351400271|0.187668274|0.0658581792|0.218823709|0.268771401|0.257558766,0.501400271|0.337668274|0.215858179|0.368823709|0.418771401|0.407558766,0.471400271|0.307668274|0.185858179|0.338823709|0.388771401|0.377558766,0.15|0.15|0.15|0.15|0.15|0.15,-0.001762787|0.00399528728|-0.0510379347|-0.11690353|-0.101955732|-0.0897968252,-0.00435648602|-0.0382957865|-0.0447362107|-0.047377104|-0.0494954476|-0.0477416656,1.39948181|0.716372598|0.167658571|0.711014203|0.923634424|0.892696575,0.56703639|-0.193851799|0.410313308,0.0064872629|0.0480863973|0.0120670525,0.005534720607101917,0.0021368637681007385,0.0010884152725338936,0.00109882652759552
120,6.050000000000001,-0.7411237760270422,0.26231086254119873,0.4695471227169037,0.21465380489826202,0.2540318965911865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28929635882377625,8.233624458312988,260.7961120605469,0.699999988079071,1.0,0.051889410954081144,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.7070732065041128,0,1,12,workspace_x_upper|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.648072725578091e-08,valid,0.051889410954081144,1.8714008131540611,0.00242630979|0.0861592244|0.0604141511|0.214946855|0.26005039|0.27609731,0.350873365|0.182913505|0.051889411|0.196767976|0.247283424|0.237310572,0.500873365|0.332913505|0.201889411|0.346767976|0.397283424|0.387310572,0.470873365|0.302913505|0.171889411|0.316767976|0.367283424|0.357310572,0.15|0.15|0.15|0.15|0.15|0.15,0.000345653963|-4.2219206e-06|0.0160654545|0.0288770731|0.0288262077|0.0329545936,-0.00417208051|-0.0382166431|-0.0450531504|-0.0476182224|-0.0495813009|-0.0478121884,1.39966703|0.693433156|0.178569948|0.768330755|0.968378602|0.934384694,0.567360401|-0.191447467|0.410916626,0.0064872629|0.0480863973|0.0120670525,0.0064112041145563126,0.0022235270589590073,0.0010539442300796509,0.0010846741497516632
121,6.1000000000000005,-0.7981400662495983,0.2350093573331833,0.4755275845527649,0.21847768127918243,0.23500943183898926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2748035788536072,5.68280553817749,111.00260162353516,0.699999988079071,1.0,0.060358876889019114,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,,0.4586564926979971,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_x_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.060358876889019114,1.873664635986288,0.000471677488|0.029942113|0.0484638532|0.0327859855|0.0342294827|0.04354422,0.350998312|0.180754305|0.0603588769|0.216669591|0.264439563|0.253019821,0.500998312|0.330754305|0.210358877|0.366669591|0.414439563|0.403019821,0.470998312|0.300754305|0.180358877|0.336669591|0.384439563|0.373019821,0.15|0.15|0.15|0.15|0.15|0.15,0.00247441878|-0.0021360143|0.0775852887|0.154862144|0.146166184|0.153827377,-0.0039825712|-0.0381334495|-0.0450309239|-0.047642957|-0.0496143817|-0.0478350547,1.40248509|0.682747757|0.273989872|0.97389755|1.15431005|1.1180716,0.567684412|-0.189043134|0.411519945,0.0064872629|0.0480863973|0.0120670525,0.006337765604257584,0.0021441904827952385,0.0010751020163297653,0.0010728556662797928
122,6.15,-0.9025751648095258,0.21909719705581665,0.4870446026325226,0.22748388350009918,0.21909715235233307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44908982515335083,4.179416656494141,58.006202697753906,0.699999988079071,1.0,0.06847770405177403,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.25695234109084863,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06847770405177403,1.8746257285367651,0.00337014015|0.12892319|0.0884628184|0.175251027|0.192800515|0.210146264,0.351236724|0.182675231|0.0684777041|0.224574229|0.272439794|0.260492414,0.501236724|0.332675231|0.218477704|0.374574229|0.422439794|0.410492414,0.471236724|0.302675231|0.188477704|0.344574229|0.392439794|0.380492414,0.15|0.15|0|0|0|0,0.00457839505|-0.00128226155|0.137476724|0.272642153|0.263210793|0.273358368,-0.00378756047|-0.0380251584|-0.0447850641|-0.0475983177|-0.0496606924|-0.0479387217,1.40573773|0.691393505|0.366602476|1.12334075|1.30330928|1.2673893,0.568008423|-0.186638802|0.412123263,0.0064872629|0.0480863973|0.0120670525,0.005899506621062756,0.0020704176276922226,0.0009850375354290009,0.0008842200040817261
123,6.2,-0.949703598077831,0.20199906826019287,0.5007181167602539,0.23797951638698578,0.20199911296367645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4932192862033844,1.2000442743301392,66.83769989013672,0.7000000476837158,1.0,0.07748386038660945,1,1,0,0,0.20463223501503458,0.7000000476837158,filtered,osqp optimal,0.20896856801454772,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.06164699870326e-07,valid,0.07748386038660945,1.8751352936601484,0.00626857312|0.227365643|0.154907577|0.310670851|0.340627232|0.372720759,0.351482916|0.188522866|0.0774838604|0.23539161|0.282681321|0.271355234,0.501482916|0.338522866|0.22748386|0.38539161|0.432681321|0.421355234,0.471482916|0.308522866|0.19748386|0.35539161|0.402681321|0.391355234,0|0.15|0|0|0|0,0.00499764211|0.00034746645|0.152331205|0.297542836|0.290966187|0.299121251,-0.00415402605|-0.037876117|-0.0442919048|-0.0474624146|-0.0497294907|-0.0480815911,1.40677528|0.716562812|0.417974741|1.19164686|1.37196198|1.33646059,0.568332434|-0.18423447|0.412726581,0.0064872629|0.0480863973|0.0120670525,0.006058942526578903,0.0020719198510050774,0.0010054400190711021,0.0009942026808857918
124,6.25,-0.902442597129284,0.1945515125989914,0.5107131004333496,0.24285481870174408,0.1945515275001526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4116053581237793,7.9533867835998535,168.7701416015625,0.3024405241012573,1.0,0.08797952471403156,0,1,1,0,0.20463223501503458,0.0,filtered,osqp optimal,0.2383493610731822,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08797952471403156,1.8755562460840365,0.00699509337|0.250279104|0.172340352|0.341445779|0.373093663|0.406740721,0.351527746|0.195603398|0.0879795247|0.247884064|0.294738259|0.283931312,0.501527746|0.345603398|0.237979525|0.397884064|0.444738259|0.433931312,0.471527746|0.315603398|0.207979525|0.367884064|0.414738259|0.403931312,0|0.15|0|0|0|0,0.00287773209|-0.00357723621|0.0814533554|0.137903473|0.157134212|0.161907283,-0.00395129041|-0.037701666|-0.0437513479|-0.0473471007|-0.0497815899|-0.0482629883,1.40503743|0.741134691|0.389620106|1.08209263|1.28630566|1.24936954,0.568656445|-0.181830138|0.413329899,0.0064872629|0.0480863973|0.0120670525,0.0054251039400696754,0.0021225307136774063,0.001090504229068756,0.0010459814220666885
125,6.300000000000001,-0.8189832626467717,0.2038363516330719,0.5152653455734253,0.24236400425434113,0.19785012304782867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3843407928943634,4.700793266296387,113.07886505126953,0.375373899936676,1.0,0.09285482161738787,0,1,1,0,0.20463223501503458,0.0,filtered,osqp optimal,0.07762053025433259,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09285482161738787,1.876356083099434,0.00409678818|0.134618583|0.117620127|0.24397528|0.265060532|0.28601821,0.351395677|0.199952055|0.0928548216|0.253056291|0.300606973|0.290243219,0.501395677|0.349952055|0.242854822|0.403056291|0.450606973|0.440243219,0.471395677|0.319952055|0.212854822|0.373056291|0.420606973|0.410243219,0.15|0.15|0|0|0|0,0.000841656722|-0.0034937517|0.0165935598|0.0105157003|0.0358501534|0.0387570596,-0.00318574881|-0.037525127|-0.0435859185|-0.0474670809|-0.0498508059|-0.0484989646,1.40323861|0.758789339|0.344426928|0.975273782|1.18842724|1.15123097,0.568980455|-0.179425806|0.413933218,0.0064872629|0.0480863973|0.0120670525,0.005482126958668232,0.002195470966398716,0.0010912073776125908,0.0010952530428767204
126,6.3500000000000005,-0.8855863469726364,0.35156065225601196,0.5152714252471924,0.23662324249744415,0.32957273721694946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5322835445404053,5.39163875579834,81.62596130371094,0.5624447464942932,1.0,0.08844563444101469,0,1,1,0,0.20463223501503458,0.0,filtered,osqp optimal,0.09897769090745104,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08844563444101469,1.8767060690453734,0.00119846611|0.0338673282|0.0745517919|0.190588776|0.202554641|0.201804654,0.350984541|0.201232928|0.0884456344|0.247025202|0.298524016|0.289597329,0.500984541|0.351232928|0.238445634|0.397025202|0.448524016|0.439597329,0.470984541|0.321232928|0.208445634|0.367025202|0.418524016|0.409597329,0.15|0.15|0.15|0.15|0.15|0.13741728,-0.0011920586|0.0041073809|-0.0448159164|-0.104967959|-0.0746664906|-0.0696707202,-0.00299335711|-0.0373636475|-0.0436291474|-0.0475925734|-0.0499051153|-0.0486468396,1.39975275|0.771675445|0.265337474|0.835540275|1.06952446|1.04007176,0.569304466|-0.177021474|0.414536536,0.0064872629|0.0480863973|0.0120670525,0.005570928566157818,0.002170152962207794,0.001086123287677765,0.0011374037712812424
127,6.4,-0.8370021515954912,0.31707456707954407,0.5144514441490173,0.232378289103508,0.30021852254867554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25536441802978516,7.325754165649414,221.9110107421875,0.24771276116371155,1.0,0.07342929771798098,0,1,1,0,0.20463223501503458,0.0,filtered,osqp optimal,0.1904282306134691,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07342929771798098,1.8775306606212863,0.00169980482|0.0803486362|0.0768292081|0.269062265|0.302379352|0.301324303,0.350480263|0.198746402|0.0734292977|0.221070583|0.275042469|0.266989753,0.500480263|0.348746402|0.223429298|0.371070583|0.425042469|0.416989753,0.470480263|0.318746402|0.193429298|0.341070583|0.395042469|0.386989753,0.15|0.15|0.15|0.15|0.15|0.15,-0.00072409698|0.00353875793|-0.021921739|-0.0452295849|-0.0369137754|-0.0281254217,-0.0028067009|-0.0372267772|-0.0439920673|-0.0478923454|-0.0499593717|-0.0487957311,1.39839025|0.76129759|0.227803385|0.7911604|1.01329673|0.99103786,0.569628477|-0.174617141|0.415139854,0.0064872629|0.0480863973|0.0120670525,0.005446716211736202,0.0021168971434235573,0.0010380474850535393,0.0011249436065554619
128,6.45,-0.8549255065650939,0.4448547065258026,0.5082893967628479,0.22432364523410797,0.41293829679489136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3993247151374817,6.535618782043457,140.3856201171875,0.40001729130744934,1.0,0.0724781795535269,0,1,1,0,0.20463223501503458,0.0,filtered,osqp optimal,0.0028798237074511095,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0724781795535269,1.8775026859248272,0.00102582696|0.0368398361|0.0248927848|0.0773789158|0.0884430325|0.0913636736,0.350378732|0.19526183|0.0724781796|0.224362548|0.275512372|0.267531822,0.500378732|0.34526183|0.22247818|0.374362548|0.425512372|0.417531822,0.470378732|0.31526183|0.19247818|0.344362548|0.395512372|0.387531822,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254617327|0.0108928648|-0.0695642029|-0.134440232|-0.137432625|-0.138019075,-0.0026189247|-0.0371208511|-0.0441310604|-0.0479799668|-0.0499717846|-0.0488167077,1.39634983|0.754819334|0.176217455|0.715029993|0.914645077|0.883291506,0.569952488|-0.172212809|0.415743172,0.0064872629|0.0480863973|0.0120670525,0.005480675958096981,0.0021445974707603455,0.0010916022583842278,0.0011141980066895485
129,6.5,-0.7937463730362359,0.3174305260181427,0.5060309767723083,0.22090278565883636,0.30311986804008484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1402064561843872,6.951767921447754,246.19798278808594,0.699999988079071,1.0,0.057315974283530996,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.7354453245298884,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.057315974283530996,1.8784351253287273,0.00358585476|0.115776493|0.112798315|0.175896913|0.184963854|0.211779101,0.34985353|0.18970526|0.0573159743|0.202862985|0.25222741|0.242939626,0.49985353|0.33970526|0.207315974|0.352862985|0.40222741|0.392939626,0.46985353|0.30970526|0.177315974|0.322862985|0.37222741|0.362939626,0.15|0.15|0.15|0.15|0.15|0.15,-0.000494020751|0.00294152751|-0.00680831784|-0.00691798252|-0.0202420921|-0.0102117481,-0.00243562659|-0.0370852611|-0.0443379593|-0.0480014188|-0.0499577988|-0.0487010565,1.39648447|0.724677308|0.17811762|0.75653254|0.938709749|0.9128457,0.570276499|-0.169808477|0.41634649,0.0064872629|0.0480863973|0.0120670525,0.006421641446650028,0.002179739996790886,0.0010715816169977188,0.001166422851383686
130,6.550000000000001,-0.8083487198048809,0.22736091911792755,0.5093877911567688,0.2227223962545395,0.22736093401908875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20417898893356323,4.0165886878967285,108.68791198730469,0.699999988079071,1.0,0.06319333410221359,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.5341735949593089,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06319333410221359,1.8791349246516476,0.000687851502|0.0203611765|0.0614627385|0.0984474267|0.112060348|0.116617712,0.35001565|0.185226322|0.0631933341|0.218604969|0.26582154|0.258717791,0.50001565|0.335226322|0.213193334|0.368604969|0.41582154|0.408717791,0.47001565|0.305226322|0.183193334|0.338604969|0.38582154|0.378717791,0.15|0.15|0.15|0.15|0.15|0.15,0.00159678836|-0.0040681345|0.0539553819|0.111526026|0.0954841516|0.110185666,-0.00224728114|-0.0370195295|-0.0442825488|-0.0478887825|-0.0499476341|-0.048578804,1.39941211|0.699817623|0.262446169|0.938057119|1.10882268|1.09647803,0.57060051|-0.167404145|0.416949809,0.0064872629|0.0480863973|0.0120670525,0.006359362043440342,0.0021930234506726265,0.0010173758491873741,0.0011441120877861977
131,6.6000000000000005,-0.9218851435957666,0.21545785665512085,0.5186552405357361,0.22964225709438324,0.21545784175395966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37331637740135193,4.008342266082764,9.993247032165527,0.699999988079071,1.0,0.07272239613626627,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.33660224881983114,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07272239613626627,1.8797619123934781,0.00221055553|0.0896785767|0.0672053784|0.141785475|0.156713432|0.173509478,0.350293408|0.185195053|0.0727223961|0.229460425|0.278209713|0.269838114,0.500293408|0.335195053|0.222722396|0.379460425|0.428209713|0.419838114,0.470293408|0.305195053|0.192722396|0.349460425|0.398209713|0.389838114,0.15|0.15|0|0|0|0,0.00368216125|-0.00677607439|0.113740365|0.224316034|0.210864531|0.224172522,-0.00205325822|-0.0369166151|-0.0440600586|-0.047802477|-0.0499501212|-0.0485860677,1.40280254|0.697087523|0.360569891|1.09435526|1.27375326|1.25493891,0.57092452|-0.164999813|0.417553127,0.0064872629|0.0480863973|0.0120670525,0.0064013199880719185,0.0021457988768815994,0.0010158810764551163,0.001203332096338272
