step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
128,6.45,-0.4897389657542829,0.2857932448387146,0.19053110480308533,0.26656532287597656,0.2715783715248108,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8286810517311096,1.9313364028930664,31.306692123413086,0.8286802172660828,1.0,0.11087433914965558,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.287752947871672e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11087433914965558,1.7556488782307966,0.00514438824|0.0813450538|0.238995449|0.380117844|0.42960357|0.427691782,0.345014825|0.110874339|0.203560497|0.160037816|0.182194215|0.176964968,0.495014825|0.260874339|0.353560497|0.310037816|0.332194215|0.326964968,0.465014825|0.230874339|0.323560497|0.280037816|0.302194215|0.296964968,0.15|0.15|0.15|0|0|0,-0.0029565342|-0.0498197787|-0.00966248046|0.0664480095|0.121041246|0.113384349,-0.0132486053|-0.0219497477|-0.0413776756|-0.0476919952|-0.0484531622|-0.0474977814,1.36385416|0.37172783|0.76320183|0.65890728|0.801364942|0.773746438,0.605727911|0.162542254|0.377163231,-0.00864548795|-0.0469581261|0.0148388045,0.005196308717131615,0.0020133955404162407,0.0010438458994030952,0.0010456740856170654
129,6.5,-0.5191601236054828,0.27710574865341187,0.19954189658164978,0.26128724217414856,0.26174941658973694,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8288309574127197,1.5039479732513428,22.483022689819336,0.8288301229476929,1.0,0.10551822400651165,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.1793471410975618e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10551822400651165,1.7535319992691853,0.00483384665|0.0756168619|0.230801018|0.382042306|0.437489801|0.434701194,0.344245844|0.105518224|0.203340651|0.161433477|0.186263071|0.180712561,0.494245844|0.255518224|0.353340651|0.311433477|0.336263071|0.330712561,0.464245844|0.225518224|0.323340651|0.281433477|0.306263071|0.300712561,0.15|0.15|0.15|0|0|0,-0.00285008052|-0.051887942|-0.000881264453|0.0835921501|0.133233821|0.130061668,-0.0130806299|-0.0228002232|-0.0412601676|-0.0481516726|-0.0488784891|-0.04809054,1.36105266|0.347384731|0.771221171|0.681174387|0.829407615|0.804821374,0.605295897|0.160194427|0.377905309,-0.00864548795|-0.0469581261|0.0148388045,0.00528487004339695,0.002007497474551201,0.0010240012779831886,0.0011352086439728737
130,6.550000000000001,-0.5090585147387536,0.2559509873390198,0.20873664319515228,0.25710490345954895,0.2407671958208084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8162811994552612,2.145031213760376,20.200305938720703,0.8162801861763,1.0,0.09988382587395281,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.2925299648823732e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09988382587395281,1.7502596627488687,0.00473700662|0.0800765993|0.209200464|0.360123207|0.418217896|0.416060196,0.343470558|0.0998838259|0.204138556|0.163599245|0.190863678|0.185208578,0.493470558|0.249883826|0.354138556|0.313599245|0.340863678|0.335208578,0.463470558|0.219883826|0.324138556|0.283599245|0.310863678|0.305208578,0.15|0.15|0.15|0|0|0,-0.00247634495|-0.0481059037|0.00606199805|0.0855058043|0.127671361|0.131467992,-0.0129120682|-0.0235731792|-0.0410805535|-0.0484837687|-0.04920395|-0.0485710798,1.35849382|0.327856221|0.781535668|0.691419014|0.841922122|0.823731224,0.604863882|0.1578466|0.378647387,-0.00864548795|-0.0469581261|0.0148388045,0.011139211244881153,0.0020918557420372963,0.003372698090970516,0.002694944851100445
131,6.6000000000000005,-0.4902412417734058,0.2478213906288147,0.2169482707977295,0.25338122248649597,0.2352805882692337,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8126088380813599,2.1850626468658447,25.47127342224121,0.8126075863838196,1.0,0.09619313971230489,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.5769916781655278e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09619313971230489,1.7458651054870657,0.00418429337|0.0758160364|0.16961935|0.309974445|0.362666518|0.361458984,0.342760837|0.0961931397|0.204759469|0.165727938|0.195059723|0.189637563,0.492760837|0.24619314|0.354759469|0.315727938|0.345059723|0.339637563,0.462760837|0.21619314|0.324759469|0.285727938|0.315059723|0.309637563,0.15|0.15|0.15|0|0|0,-0.00187185733|-0.0334821666|0.00459228356|0.0672043393|0.101960016|0.112034994,-0.012741861|-0.0241761854|-0.040879954|-0.048686355|-0.0494255292|-0.048921489,1.35642963|0.327114207|0.782750207|0.681429736|0.832773379|0.821663756,0.604431868|0.155498773|0.379389465,-0.00864548795|-0.0469581261|0.0148388045,0.0055093830451369286,0.002066652290523052,0.001081620343029499,0.0011739442124962807
132,6.65,-0.4805254148836712,0.25046437978744507,0.22409917414188385,0.24971513450145721,0.2414311319589615,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8214612007141113,3.0064849853515625,34.78683090209961,0.8214612007141113,1.0,0.0945664554500035,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,5.591085633480806e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0945664554500035,1.740584086722712,0.00320856357|0.0546236508|0.142853171|0.271828634|0.321786682|0.320232762,0.342123443|0.0945664555|0.203598323|0.166855989|0.197897624|0.193012659,0.492123443|0.244566455|0.353598323|0.316855989|0.347897624|0.343012659,0.462123443|0.214566455|0.323598323|0.286855989|0.317897624|0.313012659,0.15|0.15|0.15|0|0|0,-0.00123727832|-0.0158343048|-0.00114708606|0.048411797|0.0803408493|0.0974947397,-0.0125689691|-0.0246753047|-0.0407273408|-0.0488124155|-0.0495718145|-0.0491810064,1.35468752|0.337756212|0.772518867|0.667023339|0.822359533|0.820364367,0.603999853|0.153150946|0.380131543,-0.00864548795|-0.0469581261|0.0148388045,0.005581449717283249,0.0021332772448658943,0.0010900786146521568,0.0011659888550639153
133,6.7,-0.48615424604677204,0.2592373192310333,0.2307559847831726,0.24595610797405243,0.2525247633457184,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8319845199584961,2.4447622299194336,28.514617919921875,0.8319845199584961,1.0,0.09348930876261216,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,5.67205323209922e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09348930876261216,1.7357228826782403,0.00214237677|0.0287963986|0.126851407|0.226973998|0.272127862|0.271445214,0.341531364|0.0934893088|0.201043154|0.166971384|0.199591041|0.195589722,0.491531364|0.243489309|0.351043154|0.316971384|0.349591041|0.345589722,0.461531364|0.213489309|0.321043154|0.286971384|0.319591041|0.315589722,0.15|0.15|0.15|0|0|0,-0.000841830476|-0.0040765587|-0.0058599755|0.0402567408|0.0740610593|0.095127156,-0.0123931129|-0.0251214167|-0.0406280068|-0.0488942854|-0.0496493702|-0.0493544771,1.35289051|0.34475926|0.757684632|0.65924799|0.822775853|0.828131566,0.603567839|0.150803119|0.380873621,-0.00864548795|-0.0469581261|0.0148388045,0.005352135747671127,0.002049960196018219,0.0010426323860883713,0.001128501258790493
134,6.75,-0.4862400210439958,0.25634056329727173,0.2372543215751648,0.2425510436296463,0.2490132749080658,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7941990494728088,1.8712811470031738,63.84315490722656,0.7941976189613342,1.0,0.0914401092695912,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.5456558714215177e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0914401092695912,1.7322453892566627,0.00146547166|0.0166081824|0.121499982|0.192838822|0.229137731|0.231538734,0.34093305|0.0914401093|0.198223031|0.166483121|0.200926308|0.197997993,0.49093305|0.241440109|0.348223031|0.316483121|0.350926308|0.347997993,0.46093305|0.211440109|0.318223031|0.286483121|0.320926308|0.317997993,0.15|0.15|0.15|0.0624758083|0|0,-0.00080072616|-0.00560730366|-0.00334166156|0.0467294659|0.0766104915|0.0959963508,-0.0122151654|-0.025557507|-0.0405512457|-0.0489403845|-0.0496776696|-0.0494646332,1.35071631|0.334595626|0.748999219|0.663721565|0.830638053|0.838523688,0.603135824|0.148455292|0.381615698,-0.00864548795|-0.0469581261|0.0148388045,0.005333529785275459,0.00205171387642622,0.0010609477758407593,0.0010840827599167824
135,6.800000000000001,-0.46409217326272717,0.23865628242492676,0.24318018555641174,0.23992492258548737,0.2295973002910614,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7417284250259399,2.2296500205993652,38.423194885253906,0.7417274713516235,1.0,0.08776483896570761,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.0515451572952628e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08776483896570761,1.7294164004739814,0.00139724619|0.016408866|0.108167044|0.172409326|0.198420515|0.204176293,0.340293184|0.087764839|0.1966984|0.166279126|0.202359486|0.200413371,0.490293184|0.237764839|0.3466984|0.316279126|0.352359486|0.350413371,0.460293184|0.207764839|0.3166984|0.286279126|0.322359486|0.320413371,0.15|0.15|0.15|0.0576636882|0|0,-0.000823045611|-0.0120814849|0.00273984634|0.044782423|0.070649043|0.0890915653,-0.0120365503|-0.0259321788|-0.0404589954|-0.0489731842|-0.0496850802|-0.0495448071,1.34831314|0.313045692|0.74907445|0.660925743|0.830401908|0.841200244,0.60270381|0.146107465|0.382357776,-0.00864548795|-0.0469581261|0.0148388045,0.00524565577507019,0.0020065512508153915,0.001055481843650341,0.0010480936616659164
136,6.8500000000000005,-0.4241136770960289,0.22879000008106232,0.24720750749111176,0.23769964277744293,0.2216002643108368,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7413883805274963,2.467344045639038,50.06495666503906,0.7413872480392456,1.0,0.0841593994281222,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.2588244749128122e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0841593994281222,1.7256798198364791,0.00143940263|0.0218063542|0.079292447|0.145136837|0.17191766|0.179591369,0.339651699|0.0841593994|0.19608844|0.165784187|0.203472996|0.202457267,0.489651699|0.234159399|0.34608844|0.315784187|0.353472996|0.352457267,0.459651699|0.204159399|0.31608844|0.285784187|0.323472996|0.322457267,0.15|0.15|0.15|0.115457328|0|0,-0.000391835985|-0.00359640658|0.000222908425|0.0173758818|0.0330901721|0.0555411036,-0.0118575341|-0.0261619705|-0.0403550414|-0.0489520707|-0.0496881161|-0.0496111528,1.34635743|0.306879221|0.744221628|0.63156056|0.797294041|0.815759017,0.602271795|0.143759638|0.383099854,-0.00864548795|-0.0469581261|0.0148388045,0.005489444360136986,0.002142268233001232,0.0010914197191596031,0.0010871971026062965
137,6.9,-0.3740892046491633,0.23896220326423645,0.2478305995464325,0.2351156622171402,0.23893029987812042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8028494715690613,3.2731211185455322,45.497337341308594,0.8028494715690613,1.0,0.08318423360371471,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,5.1752873478206355e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08318423360371471,1.7202093766435003,0.000686947167|0.00862359763|0.048643617|0.117073591|0.148357427|0.151620581,0.339108373|0.0831842336|0.193622608|0.15949649|0.201017781|0.202807138,0.489108373|0.233184234|0.343622608|0.30949649|0.351017781|0.352807138,0.459108373|0.203184234|0.313622608|0.27949649|0.321017781|0.322807138,0.15|0.15|0.15|0.15|0.15|0,0.000637453076|0.026243884|-0.01553054|-0.0447281548|-0.0317407585|-0.00868283269,-0.0116762315|-0.026251547|-0.0403257525|-0.0489130649|-0.0496689323|-0.0496602329,1.34539471|0.332729271|0.718634139|0.544344742|0.722661434|0.752885486,0.601839781|0.141411811|0.383841932,-0.00864548795|-0.0469581261|0.0148388045,0.004755484871566296,0.0019443444907665253,0.000858689658343792,0.0009468961507081985
138,6.95,-0.34097914741630375,0.25920629501342773,0.24560028314590454,0.23214413225650787,0.2592063248157501,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.782331645488739,3.5770790576934814,95.98158264160156,0.782331645488739,1.0,0.0850956688953913,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,5.3148335024960465e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0850956688953913,1.7135055651106763,0.00111620394|0.0454675504|0.0299543538|0.11637871|0.146637104|0.131911287,0.338716836|0.0850956689|0.187303732|0.145145436|0.185941412|0.1918308,0.488716836|0.235095669|0.337303732|0.295145436|0.335941412|0.3418308,0.458716836|0.205095669|0.307303732|0.265145436|0.305941412|0.3118308,0.15|0.0576319097|0.15|0.15|0.15|0.15,0.00147224196|0.05105439|-0.0294865315|-0.0884045353|-0.076889138|-0.0488967423,-0.011490163|-0.0265450245|-0.0404722367|-0.0488849356|-0.0496280217|-0.0496683543,1.34484942|0.364892041|0.679256162|0.443292274|0.617248489|0.668758103,0.601407766|0.139063984|0.38458401,-0.00864548795|-0.0469581261|0.0148388045,0.0046835485845804214,0.001854056492447853,0.00086241215467453,0.0009605363011360168
139,7.0,-0.35152246698203793,0.3129786252975464,0.24117258191108704,0.22830672562122345,0.2986665964126587,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6768673658370972,4.374969005584717,89.6117935180664,0.676866352558136,1.0,0.08214412861603768,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.132251835231892e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08214412861603768,1.7092713990140695,0.00255314288|0.0873564658|0.0316655866|0.116430017|0.127139528|0.0993796394,0.338349272|0.0821441286|0.179837593|0.131545354|0.172589207|0.179852893,0.488349272|0.232144129|0.329837593|0.281545354|0.322589207|0.329852893,0.458349272|0.202144129|0.299837593|0.251545354|0.292589207|0.299852893,0.15|0|0.15|0.15|0.15|0.15,0.00220046451|0.0758942154|-0.0443061709|-0.128360299|-0.121512761|-0.101226911,-0.011300251|-0.0266825862|-0.0407353133|-0.0488844561|-0.0495683742|-0.0496505245,1.3442973|0.377788144|0.634308889|0.348936661|0.519275692|0.568534136,0.600975752|0.136716157|0.385326087,-0.00864548795|-0.0469581261|0.0148388045,0.00477508082985878,0.0018976638093590736,0.0008681425824761391,0.0010039610788226128
140,7.050000000000001,-0.3540392949160706,0.33227208256721497,0.23613573610782623,0.2244604080915451,0.3092961609363556,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5794076919555664,3.0170600414276123,62.34270477294922,0.5794076919555664,1.0,0.07830674004303459,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.2088015880438207e-09,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07830674004303459,1.706461285221262,0.00375636931|0.130305933|0.0481229323|0.165070845|0.179312649|0.152413208,0.338012892|0.07830674|0.170632211|0.116607031|0.157195597|0.164336883,0.488012892|0.22830674|0.320632211|0.266607031|0.307195597|0.314336883,0.458012892|0.19830674|0.290632211|0.236607031|0.277195597|0.284336883,0.15|0|0.15|0.15|0.15|0.15,0.0023163908|0.0796208899|-0.0458290536|-0.129133131|-0.122792993|-0.108413537,-0.0111071654|-0.0267030571|-0.0411006272|-0.0488928038|-0.0494726942|-0.0496059093,1.34326079|0.366144793|0.595599162|0.288402188|0.456516703|0.499328088,0.600543737|0.13436833|0.386068165,-0.00864548795|-0.0469581261|0.0148388045,0.005165280774235725,0.0020439382642507553,0.0010492578148841858,0.0009805765002965927
141,7.1000000000000005,-0.3682535583479873,0.352169930934906,0.23100192844867706,0.2204943150281906,0.32440468668937683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46654632687568665,4.205214977264404,71.85553741455078,0.46654582023620605,1.0,0.07446040330884227,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,7.057389528742941e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07446040330884227,1.7055135520799587,0.00387450727|0.134027812|0.0485880573|0.156639919|0.169945349|0.147182315,0.337597117|0.0744604033|0.163333454|0.107219201|0.147900363|0.154981635,0.487597117|0.224460403|0.313333454|0.257219201|0.297900363|0.304981635,0.457597117|0.194460403|0.283333454|0.227219201|0.267900363|0.274981635,0.15|0|0.15|0.15|0.15|0.15,0.00230594457|0.0808534852|-0.045812045|-0.130452093|-0.130455023|-0.123998034,-0.0109135011|-0.026697187|-0.0414567236|-0.0489095382|-0.0493718786|-0.0495453618,1.34178091|0.351997911|0.566065048|0.249515174|0.411774549|0.446383144,0.600111723|0.132020503|0.386810243,-0.00864548795|-0.0469581261|0.0148388045,0.005391520448029041,0.0021260585635900497,0.0010905181989073753,0.001008850522339344
142,7.15,-0.38249174455740165,0.3677147626876831,0.22613027691841125,0.21646885573863983,0.3381347954273224,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42526328563690186,1.4032288789749146,68.30995178222656,0.42526328563690186,1.0,0.0704943127402766,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,7.894028870664305e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0704943127402766,1.7041705746777898,0.00378109637|0.133494107|0.0490313751|0.168415559|0.184117255|0.168063151,0.337170891|0.0704943127|0.156148665|0.0980289068|0.13757479|0.143819853,0.487170891|0.220494313|0.306148665|0.248028907|0.28757479|0.293819853,0.457170891|0.190494313|0.276148665|0.218028907|0.25757479|0.263819853,0.15|0|0.15|0.15|0.15|0.15,0.00227619504|0.0810690867|-0.0453651469|-0.125759783|-0.12705251|-0.124376698,-0.010719752|-0.026703858|-0.0417941325|-0.0488993605|-0.0492505739|-0.0494784721,1.34024001|0.33634248|0.537435379|0.217456484|0.373996077|0.401424243,0.599679708|0.129672676|0.387552321,-0.00864548795|-0.0469581261|0.0148388045,0.005239994265139103,0.002061738632619381,0.001077893190085888,0.0009376620873808861
143,7.2,-0.3790217195471314,0.35627850890159607,0.22187399864196777,0.2131514698266983,0.32314977049827576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33180320262908936,3.0001285076141357,49.86014938354492,0.33180320262908936,1.0,0.06646886104379565,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,6.138891100211681e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06646886104379565,1.7030535082814922,0.00366291925|0.131435225|0.048969944|0.166576|0.183167351|0.17042667,0.336749862|0.066468861|0.149045138|0.0896621333|0.128880133|0.134743271,0.486749862|0.216468861|0.299045138|0.239662133|0.278880133|0.284743271,0.456749862|0.186468861|0.269045138|0.209662133|0.248880133|0.254743271,0.15|0|0.15|0.15|0.15|0.15,0.0018980415|0.0663653469|-0.0365742072|-0.101975628|-0.101796001|-0.100219476,-0.0105259727|-0.0267133617|-0.0421051117|-0.0488761679|-0.0491138043|-0.0494016524,1.33837152|0.305527429|0.517501232|0.207796737|0.364610727|0.389351956,0.599247694|0.127324849|0.388294399,-0.00864548795|-0.0469581261|0.0148388045,0.0052883559837937355,0.002058034762740135,0.0010902928188443184,0.0010229172185063362
144,7.25,-0.4027842017353771,0.37410688400268555,0.21815836429595947,0.20948688685894012,0.3472362458705902,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2828162610530853,1.9302644729614258,71.92577362060547,0.2828162610530853,1.0,0.06315146310827888,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,4.1313553692356917e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06315146310827888,1.703183783856188,0.00300089426|0.105590324|0.0384548744|0.120645715|0.135661059|0.126702702,0.336265609|0.0631514631|0.14422005|0.0855796322|0.124989267|0.130804667,0.486265609|0.213151463|0.29422005|0.235579632|0.274989267|0.280804667,0.456265609|0.183151463|0.26422005|0.205579632|0.244989267|0.250804667,0.15|0|0.15|0.15|0.15|0.15,0.00190333444|0.069403349|-0.037934873|-0.102154589|-0.104219456|-0.105018294,-0.0103333211|-0.0266380777|-0.0423496019|-0.0488686999|-0.0490055389|-0.0493301539,1.33663245|0.295371124|0.496595724|0.191295239|0.346732075|0.36887022,0.59881568|0.124977015|0.389036477,-0.00864548795|-0.0469581261|0.0148388045,0.005518275313079357,0.002136676572263241,0.0011265194043517113,0.0010856902226805687
145,7.300000000000001,-0.4702347662400068,0.5126872062683105,0.2107062190771103,0.20377813279628754,0.44410431385040283,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4543329179286957,5.377687931060791,91.84580993652344,0.699999988079071,1.0,0.05948691138387194,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.2641656443953864,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05948691138387194,1.7027951383873783,0.00296589143|0.108808169|0.0412165868|0.130841085|0.15170312|0.144973385,0.335850526|0.0594869114|0.137651578|0.0781008923|0.117037922|0.122417661,0.485850526|0.209486911|0.287651578|0.228100892|0.267037922|0.272417661,0.455850526|0.179486911|0.257651578|0.198100892|0.237037922|0.242417661,0.15|0|0.15|0.15|0.15|0.15,0.00381675753|0.137937308|-0.0744592757|-0.199550931|-0.209436681|-0.212943255,-0.0101404111|-0.0266152534|-0.0425783368|-0.048842218|-0.0488634638|-0.0492426279,1.33707845|0.3492697|0.4335687|0.0640104201|0.209851543|0.227484759,0.598383665|0.122629099|0.389778554,-0.00864548795|-0.0469581261|0.0148388045,0.006300752051174641,0.0021011652424931526,0.001013427972793579,0.0011120298877358437
146,7.3500000000000005,-0.4427713260146822,0.4295291602611542,0.20657789707183838,0.20021359622478485,0.3884645700454712,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2321576476097107,4.693726539611816,189.25735473632812,0.699999988079071,1.0,0.05079374256655997,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.8960358274908902,0,0,12,joint_0_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05079374256655997,1.7028355654625886,0.00586418928|0.214566489|0.0803146645|0.240057163|0.30047874|0.293320062,0.335835371|0.0537781473|0.121621219|0.0507937426|0.0882584176|0.0929945458,0.485835371|0.203778147|0.271621219|0.200793743|0.238258418|0.242994546,0.455835371|0.173778147|0.241621219|0.170793743|0.208258418|0.212994546,0.15|0|0.15|0.15|0.15|0.15,0.00197728937|0.0715027504|-0.03799168|-0.0985587468|-0.0980264291|-0.0990330701,-0.00994141969|-0.0266644811|-0.043013632|-0.048819157|-0.0485645789|-0.0490362531,1.33537736|0.259950858|0.405479565|0.0557970665|0.206442662|0.22390886,0.597951651|0.120281182|0.390520632,-0.00864548795|-0.0469581261|0.0148388045,0.006371809169650078,0.002159491181373596,0.0010400302708148956,0.001127130351960659
147,7.4,-0.5388254666242177,0.5557775497436523,0.20103920996189117,0.19405381381511688,0.4820355474948883,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4403860867023468,4.371220588684082,180.30441284179688,0.699999988079071,1.0,0.050213599998237574,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.2993610875007941,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.050213599998237574,1.7038781267709366,0.00296590406|0.108208699|0.040877285|0.11329347|0.141074797|0.137585601,0.335160112|0.0502136|0.120750077|0.0581635997|0.096149571|0.101391505,0.485160112|0.2002136|0.270750077|0.2081636|0.246149571|0.251391505,0.455160112|0.1702136|0.240750077|0.1781636|0.216149571|0.221391505,0.15|0|0.15|0.15|0.15|0.15,0.00364359112|0.138615591|-0.073025723|-0.183836084|-0.186723282|-0.192278746,-0.00974780483|-0.0265779118|-0.0432325645|-0.0488182627|-0.0483971015|-0.0489077256,1.33453623|0.31289208|0.366742022|5.17645385e-08|0.149477901|0.164379548,0.597519636|0.117933266|0.39126271,-0.00864548795|-0.0469581261|0.0148388045,0.006326551549136639,0.0021195756271481514,0.001017766073346138,0.0011716457083821297
148,7.45,-0.5010987887124285,0.4671986699104309,0.19842292368412018,0.19032616913318634,0.4249297082424164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20727384090423584,4.743372917175293,181.8794708251953,0.699999988079071,1.0,0.03417084026952741,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.8628186856430773,0,0,12,joint_0_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03417084026952741,1.7044139943098666,0.005395922|0.207756955|0.082320366|0.232077488|0.288547926|0.282432076,0.335117578|0.0440538034|0.105140696|0.0341708403|0.0721523711|0.0762008716,0.485117578|0.194053803|0.255140696|0.18417084|0.222152371|0.226200872,0.455117578|0.164053803|0.225140696|0.15417084|0.192152371|0.196200872,0.15|0|0.15|0.15|0.15|0.15,0.00172187179|0.066048154|-0.03431681|-0.0816530125|-0.0782214719|-0.0810572938,-0.00954943591|-0.0266761701|-0.0435835767|-0.0487620854|-0.0480162497|-0.048637281,1.33264275|0.215587198|0.342662396|0.00626826315|0.162371763|0.175108912,0.597087622|0.11558535|0.392004788,-0.00864548795|-0.0469581261|0.0148388045,0.006273855455219746,0.0021255938336253166,0.0010178210213780403,0.001131981611251831
