step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
84,4.25,-0.5106944305118952,0.24832746386528015,0.2861977815628052,0.2122354954481125,0.24832741916179657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5724561214447021,6.741048812866211,83.02088165283203,0.699999988079071,1.0,0.06255569583841594,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,,0.37646602608727614,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.06255569583841594,1.4343248988487534,0.00322241436|0.027640417|0.209745265|0.160368701|0.166771062|0.175731724,0.167979252|0.196716608|0.0625556958|0.105274001|0.096221284|0.0634735336,0.317979252|0.346716608|0.212555696|0.255274001|0.246221284|0.213473534,0.287979252|0.316716608|0.182555696|0.225274001|0.216221284|0.183473534,0.15|0.15|0|0.15|0.15|0.15,0.00568611758|-0.000859677895|0.108467177|0.103800667|0.0484896357|0.0482934104,-0.0251484693|-0.034807067|-0.0250910266|-0.0388521369|-0.0288865279|-0.0283957707,0.652454656|0.751199688|0.333598934|0.486044534|0.404488244|0.273791774,0.289605081|-0.338237643|0.327293247,0.00944532175|0.0479409695|0.0106042111,0.007924004457890987,0.002573065459728241,0.0013648783788084984,0.001488381065428257
85,4.3,-0.612256609741836,0.2389984130859375,0.2969582974910736,0.21632207930088043,0.2389984130859375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6800727248191833,5.657250881195068,73.30154418945312,0.7000000476837158,1.0,0.062235480665875836,1,1,0,0,0.30290338658773686,0.7000000476837158,filtered,osqp optimal,0.10501107971002545,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.062235480665875836,1.4282328586282667,0.00612063904|0.0268889241|0.296497586|0.173482099|0.18568249|0.190170173,0.167412372|0.201089389|0.0622354807|0.111498397|0.110263497|0.0776813807,0.317412372|0.351089389|0.212235481|0.261498397|0.260263497|0.227681381,0.287412372|0.321089389|0.182235481|0.231498397|0.230263497|0.197681381,0.15|0.15|0|0|0|0,0.00835836041|0.0144336683|0.151438852|0.179350695|0.151777174|0.152486394,-0.0249527849|-0.0344135774|-0.0257043656|-0.0394985474|-0.0302259139|-0.0299486093,0.653055063|0.784377649|0.374676409|0.585845735|0.56260525|0.433263307,0.290077507|-0.335840464|0.327823609,0.00944532175|0.0479409695|0.0106042111,0.007926734164357185,0.0026209233328700066,0.001328159123659134,0.0014173006638884544
86,4.3500000000000005,-0.6545852094006535,0.22749800980091095,0.30998387932777405,0.22264499962329865,0.22749797999858856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,2.113564968109131,79.24267578125,0.7000000476837158,1.0,0.06632208409550014,1,1,0,0,0.30290338658773686,0.7000000476837158,passthrough,osqp optimal,4.5950126263419836e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06632208409550014,1.4255204935163572,0.00901906855|0.0366807773|0.385455711|0.218025546|0.255106159|0.258519985,0.166984373|0.206398149|0.0663220841|0.118475413|0.116385601|0.0838706187,0.316984373|0.356398149|0.216322084|0.268475413|0.266385601|0.233870619,0.286984373|0.326398149|0.186322084|0.238475413|0.236385601|0.203870619,0.15|0.15|0|0|0|0,0.00869821569|0.0148984211|0.155445233|0.209093303|0.201946272|0.204326019,-0.0247559813|-0.0340051619|-0.0264815102|-0.0397259556|-0.0310371413|-0.030895751,0.651879728|0.806485855|0.394252059|0.643268998|0.636451535|0.508912743,0.290549934|-0.333443284|0.328353971,0.00944532175|0.0479409695|0.0106042111,0.007784710265696049,0.002582716755568981,0.001313679851591587,0.0013589384034276009
87,4.4,-0.6586434184970973,0.21656155586242676,0.32295504212379456,0.228983536362648,0.21656160056591034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.10068961977958679,41.90648651123047,0.699999988079071,1.0,0.07264498255730309,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,4.659125882222917e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07264498255730309,1.4245708952919338,0.00942353147|0.0391926539|0.397208367|0.233205094|0.280249769|0.282515391,0.166234569|0.209659867|0.0726449826|0.126914531|0.124953889|0.0925802008,0.316234569|0.359659867|0.222644983|0.276914531|0.274953889|0.242580201,0.286234569|0.329659867|0.192644983|0.246914531|0.244953889|0.212580201,0.15|0.15|0|0|0|0,0.00867843535|0.0139430246|0.152208025|0.206309533|0.201747231|0.204865799,-0.0245568666|-0.0336007207|-0.0271904673|-0.0398628482|-0.0317514918|-0.0317242597,0.649059846|0.818981773|0.415597488|0.674104807|0.669811294|0.543462342,0.29102236|-0.331046104|0.328884333,0.00944532175|0.0479409695|0.0106042111,0.007849558256566525,0.0025969110429286957,0.001357906498014927,0.0013897223398089409
88,4.45,-0.6563578093805018,0.20681555569171906,0.33542752265930176,0.2349288910627365,0.20681557059288025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6996183395385742,0.3789213001728058,5.683554649353027,0.699999988079071,1.0,0.07898354475528016,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.01380504994569494,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8433080163377663e-07,valid,0.07898354475528016,1.4236848503934316,0.0094499694|0.0402756439|0.39664799|0.229712376|0.275457411|0.277890553,0.165440203|0.212562755|0.0789835448|0.135200604|0.133464782|0.101261643,0.315440203|0.362562755|0.228983545|0.285200604|0.283464782|0.251261643,0.285440203|0.332562755|0.198983545|0.255200604|0.253464782|0.221261643,0.15|0.15|0|0|0|0,0.0087093166|0.0153583555|0.148387599|0.19731615|0.193621124|0.197446736,-0.0243552863|-0.033204272|-0.0278331601|-0.03995993|-0.0323936768|-0.0324713456,0.646114844|0.832405105|0.436488618|0.698158634|0.695086575|0.570021962,0.291494787|-0.328648925|0.329414696,0.00944532175|0.0479409695|0.0106042111,0.007753218524158001,0.0025735022500157356,0.0013215187937021255,0.0013394244015216827
89,4.5,-0.5863698319596713,0.20263631641864777,0.3434228301048279,0.23757143318653107,0.20263634622097015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5295042395591736,6.276544094085693,125.32947540283203,0.5351652503013611,1.0,0.08492889502545484,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.426392403784827,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08492889502545484,1.4228490813440746,0.00953982163|0.0414402865|0.393064205|0.220564136|0.264357848|0.267719837,0.16466481|0.215723266|0.084928895|0.143030335|0.141531671|0.1095284,0.31466481|0.365723266|0.234928895|0.293030335|0.291531671|0.2595284,0.28466481|0.335723266|0.204928895|0.263030335|0.261531671|0.2295284,0.15|0.15|0|0|0|0,0.00602234808|0.0124707722|0.0987837|0.114608429|0.119533288|0.122705949,-0.0241512074|-0.0328271158|-0.028418375|-0.0400302413|-0.0329751101|-0.0331522055,0.64053038|0.842536721|0.410080905|0.646699528|0.652684862|0.527667344,0.291967213|-0.326251745|0.329945058,0.00944532175|0.0479409695|0.0106042111,0.006696145050227642,0.002564164809882641,0.001343308947980404,0.0013702353462576866
90,4.55,-0.5296796817788356,0.20332413911819458,0.3479114770889282,0.23747603595256805,0.2033241242170334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46802306175231934,5.895002365112305,67.64913177490234,0.5792309045791626,1.0,0.08757145342099773,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.44632141892088717,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0052767087629098e-07,valid,0.08757145342099773,1.4206029573859509,0.00664150995|0.0291578419|0.266572388|0.135645947|0.170513413|0.170776326,0.163363783|0.216858452|0.0875714534|0.146776885|0.145890948|0.114048768,0.313363783|0.366858452|0.237571453|0.296776885|0.295890948|0.264048768,0.283363783|0.336858452|0.207571453|0.266776885|0.265890948|0.234048768,0.15|0.15|0|0|0|0,0.0033761881|0.0100762072|0.0527360951|0.0376985404|0.0665805075|0.0700946695,-0.0239452307|-0.0325502176|-0.0287430768|-0.0400619159|-0.0333044729|-0.0335352048,0.632886088|0.844959797|0.374278832|0.584744164|0.616839826|0.492754538,0.29243964|-0.323854566|0.33047542,0.00944532175|0.0479409695|0.0106042111,0.006714952178299427,0.0025809789076447487,0.0013425694778561592,0.00139609444886446
91,4.6000000000000005,-0.5481140850526753,0.298128217458725,0.34807920455932617,0.2333592027425766,0.293622761964798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5402098894119263,6.817996501922607,89.7253646850586,0.6906130909919739,1.0,0.08747602504509858,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4386632659166281,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0557772291776577e-08,valid,0.08747602504509858,1.4180298329984242,0.00374312357|0.016867473|0.141441042|0.0578400756|0.0918951529|0.0899920868,0.161946655|0.21658692|0.087476025|0.146345963|0.147549154|0.115885596,0.311946655|0.36658692|0.237476025|0.296345963|0.297549154|0.265885596,0.281946655|0.33658692|0.207476025|0.266345963|0.267549154|0.235885596,0.15|0.15|0|0.15|0|0,0.000759683252|0.00435184205|0.00991168262|-0.051594077|-0.0131525358|-0.0112540329,-0.0237380188|-0.0323687988|-0.0288339835|-0.0397475238|-0.0333967272|-0.0336274221,0.624808285|0.838330722|0.330981799|0.494042253|0.543647353|0.41866093,0.292912066|-0.321457386|0.331005782,0.00944532175|0.0479409695|0.0106042111,0.006695318967103958,0.002604828216135502,0.001334087923169136,0.0013584606349468231
92,4.65,-0.5394685419008968,0.318200945854187,0.3466789126396179,0.22926704585552216,0.30293136835098267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5990562438964844,7.810450553894043,170.1910400390625,0.7806300520896912,1.0,0.08060986839771925,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4852240416825139,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.627645591146485e-08,valid,0.08060986839771925,1.4143817637332183,0.000845248752|0.00484356401|0.0260100536|0.0672451234|0.0254182576|0.0160774178,0.160412136|0.214476768|0.0806098684|0.128359403|0.138243306|0.107005059,0.310412136|0.364476768|0.230609868|0.278359403|0.288243306|0.257005059,0.280412136|0.334476768|0.200609868|0.248359403|0.258243306|0.227005059,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184497914|0.000716020214|-0.0328091772|-0.0886297781|-0.0189931424|-0.0138989734,-0.0235298775|-0.0322582381|-0.0280918069|-0.0397846763|-0.032816357|-0.0329382507,0.616273689|0.826364855|0.261538489|0.385023157|0.501163726|0.381183012,0.293384492|-0.319060206|0.331536144,0.00944532175|0.0479409695|0.0106042111,0.007009033113718033,0.0027671530842781067,0.0013482458889484406,0.0014142822474241257
93,4.7,-0.5354870968762386,0.3418445587158203,0.3440924286842346,0.22501011192798615,0.31858983635902405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7768447995185852,5.830994606018066,85.94246673583984,0.929317057132721,1.0,0.07048685394372087,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5083565599768628,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8910291437563773e-08,valid,0.07048685394372087,1.413540131787844,0.00205370966|0.0103194889|0.0963704475|0.096120077|0.0488337012|0.0628102147,0.158757366|0.211313712|0.0704868539|0.116363216|0.134974406|0.104508829,0.308757366|0.361313712|0.220486854|0.266363216|0.284974406|0.254508829,0.278757366|0.331313712|0.190486854|0.236363216|0.254974406|0.224508829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367941334|0.00207774291|-0.0569130128|-0.120317577|-0.0198479178|-0.0123325332,-0.0233207472|-0.0322366126|-0.0277027499|-0.0397208183|-0.0324525345|-0.0324750748,0.608029305|0.81509598|0.197331653|0.305414468|0.48759717|0.373227709,0.293856919|-0.316663027|0.332066506,0.00944532175|0.0479409695|0.0106042111,0.006722605787217617,0.0026318384334445,0.0013063987717032433,0.0013760114088654518
94,4.75,-0.557438591225623,0.3999568521976471,0.339893102645874,0.21943511068820953,0.37133142352104187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9398373365402222,4.488836288452148,59.76200866699219,1.0523555278778076,1.0,0.06231626337106508,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.47262937101767954,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5303536880437174e-08,valid,0.06231626337106508,1.4156026642122452,0.00408801421|0.0204017169|0.194902538|0.14630252|0.104320326|0.120909527,0.15713583|0.207783801|0.0623162634|0.103506029|0.13218927|0.102412678,0.30713583|0.357783801|0.212316263|0.253506029|0.28218927|0.252412678,0.27713583|0.327783801|0.182316263|0.223506029|0.25218927|0.222412678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00477944007|0.000912967242|-0.0648037559|-0.154688804|-0.0426882871|-0.0338599458,-0.0231101161|-0.0323098958|-0.0270607131|-0.039571153|-0.0318405495|-0.0317055176,0.600653762|0.799738274|0.157400584|0.21976416|0.454228243|0.344085247,0.294329345|-0.314265847|0.332596868,0.00944532175|0.0479409695|0.0106042111,0.006600129418075085,0.002577751874923706,0.0012842314317822456,0.0013515446335077286
95,4.800000000000001,-0.5674034125963578,0.3737487494945526,0.3376253545284271,0.21495313942432404,0.3555644452571869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5965248346328735,8.057523727416992,242.85043334960938,0.699999988079071,1.0,0.05465073000998752,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,1.0467450078430995,0,1,12,workspace_x_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.917659406171142e-08,valid,0.05465073000998752,1.4183427219237998,0.0052930964|0.0249134924|0.250108655|0.186394897|0.136460727|0.151935712,0.15558021|0.203183003|0.05465073|0.088190812|0.124576094|0.0952969719,0.30558021|0.353183003|0.20465073|0.238190812|0.274576094|0.245296972,0.27558021|0.323183003|0.17465073|0.208190812|0.244576094|0.215296972,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021703977|-0.00176775649|-0.0272467978|-0.0959270036|-0.033353675|-0.0266285538,-0.0228974911|-0.0324375049|-0.0262709862|-0.0393870746|-0.0310987821|-0.0307643992,0.597252952|0.778526752|0.165085136|0.21744917|0.43385192|0.323794934,0.294801772|-0.311868668|0.33312723,0.00944532175|0.0479409695|0.0106042111,0.007816631346940994,0.002635236829519272,0.0013170288875699043,0.0014185328036546707
96,4.8500000000000005,-0.5338449802690968,0.2863028049468994,0.3383747339248657,0.21273399889469147,0.2805252969264984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33057186007499695,7.112260818481445,67.18990325927734,0.699999988079071,1.0,0.055691497158619235,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.7456616051440417,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.4407435188022039e-08,valid,0.055691497158619235,1.4176634446668321,0.00239483961|0.0105492871|0.108637979|0.103625167|0.0598760695|0.0658779183,0.154725698|0.19995805|0.0556914972|0.0902807414|0.122506364|0.0930764617,0.304725698|0.34995805|0.205691497|0.240280741|0.272506364|0.243076462,0.274725698|0.31995805|0.175691497|0.210280741|0.242506364|0.213076462,0.15|0.15|0.15|0.15|0.15|0.15,0.000457418202|0.00349626458|0.00562989996|-0.0248339636|0.00669518875|0.010991265,-0.0226828799|-0.0324284187|-0.0257932765|-0.0392818033|-0.0306903191|-0.0302525902,0.596677332|0.770900045|0.202602612|0.297007199|0.466030325|0.353044522,0.295274198|-0.309471488|0.333657593,0.00944532175|0.0479409695|0.0106042111,0.00791323371231556,0.0026062019169330597,0.001294400542974472,0.0014751115813851357
97,4.9,-0.5537906165932739,0.24542351067066193,0.34229594469070435,0.21292941272258759,0.24542354047298431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2786690592765808,5.875614643096924,76.6991195678711,0.699999988079071,1.0,0.059767890316536815,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.47406580240669755,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.9599140111234244e-08,valid,0.059767890316536815,1.415912528798587,0.000503857477|0.00361263434|0.0142352898|0.0309321748|0.0134616328|0.0144246824,0.15401468|0.199275437|0.0597678903|0.0979517418|0.127607916|0.0981612299,0.30401468|0.349275437|0.20976789|0.247951742|0.277607916|0.24816123,0.27401468|0.319275437|0.17976789|0.217951742|0.247607916|0.21816123,0.15|0.15|0.15|0.15|0.15|0.15,0.00308830331|0.00934797437|0.0506081183|0.0501037941|0.0533941356|0.0554601722,-0.0224667745|-0.0323206855|-0.0255999913|-0.0392305003|-0.0305493487|-0.0300747796,0.59668025|0.774129038|0.264079688|0.402680261|0.53327645|0.418030312,0.295746624|-0.307074308|0.334187955,0.00944532175|0.0479409695|0.0106042111,0.007816013880074024,0.0025576027110219,0.001307147555053234,0.001416543498635292
98,4.95,-0.616559647639074,0.24069903790950775,0.34946852922439575,0.21541468799114227,0.24069909751415253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45585986971855164,4.997581481933594,27.677560806274414,0.699999988079071,1.0,0.06292943464814196,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.24747095581463535,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.054364580178808e-08,valid,0.06292943464814196,1.4145992484726941,0.0034020368|0.0152299051|0.135832538|0.0659382847|0.0872362807|0.0893375368,0.153444726|0.200111239|0.0629294346|0.10810981|0.132356187|0.10233246,0.303444726|0.350111239|0.212929435|0.25810981|0.282356187|0.25233246,0.273444726|0.320111239|0.182929435|0.22810981|0.252356187|0.22233246,0.15|0.15|0|0|0|0,0.0057077495|0.0171778468|0.0918169668|0.117795339|0.103777818|0.105392107,-0.0222492958|-0.0321143908|-0.0264532843|-0.0396041814|-0.0312427253|-0.0308693202,0.597237356|0.785508411|0.317081421|0.510630396|0.60195984|0.483852627,0.296219051|-0.304677129|0.334718317,0.00944532175|0.0479409695|0.0106042111,0.007817151956260204,0.0025943880900740623,0.0013251546770334244,0.001403655856847763
99,5.0,-0.6785618927748873,0.2330072671175003,0.35974884033203125,0.21957440674304962,0.2330072671175003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6582916975021362,4.0872602462768555,56.402549743652344,0.699999988079071,1.0,0.06541471486882025,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,,0.060716902349455995,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,,,7,0,0,inaccurate_solution,,1.0028582283182208e-10,valid,0.06541471486882025,1.4138530009266135,0.00630035561|0.0283785886|0.251356284|0.136140658|0.158321544|0.16394336,0.153012808|0.202623375|0.0654147149|0.112008755|0.135986116|0.106067486,0.303012808|0.352623375|0.215414715|0.262008755|0.285986116|0.256067486,0.273012808|0.322623375|0.185414715|0.232008755|0.255986116|0.226067486,0.15|0.15|0|0|0|0,0.00829988821|0.0275843269|0.130166472|0.166119735|0.150868935|0.154064508,-0.0220301818|-0.0318248174|-0.0268032252|-0.0396462298|-0.0315857439|-0.0313011487,0.598320936|0.806253008|0.365022107|0.574508525|0.663227657|0.547033303,0.296691477|-0.302279949|0.335248679,0.00944532175|0.0479409695|0.0106042111,0.007954396307468414,0.002555757761001587,0.0013426970690488815,0.001621701754629612
100,5.050000000000001,-0.6874164396983913,0.22563543915748596,0.3701736629009247,0.2237011045217514,0.22563546895980835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6976456642150879,0.8781394958496094,66.01350402832031,0.699999988079071,1.0,0.06957440782925825,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.060069405929582216,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.613297244009985e-07,valid,0.06957440782925825,1.413167260110339,0.00919864484|0.0425434885|0.358065548|0.189242768|0.222904778|0.231345919,0.152714242|0.206820908|0.0695744078|0.118313267|0.141967894|0.112236839,0.302714242|0.356820908|0.219574408|0.268313267|0.291967894|0.262236839,0.272714242|0.326820908|0.189574408|0.238313267|0.261967894|0.232236839,0.15|0.15|0|0|0|0,0.00880384482|0.031395054|0.13329993|0.16764104|0.152447368|0.156645079,-0.0218087785|-0.0314741931|-0.0273752128|-0.0397360049|-0.032113469|-0.0319562475,0.597852033|0.827204494|0.384222349|0.601158103|0.688205475|0.573636186,0.297163904|-0.29988277|0.335779041,0.00944532175|0.0479409695|0.0106042111,0.007745090872049332,0.002530825324356556,0.0012739356607198715,0.0013774335384368896
101,5.1000000000000005,-0.6869471700182658,0.21916253864765167,0.38010740280151367,0.22744546830654144,0.21916252374649048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6965103149414062,0.37467092275619507,16.461347579956055,0.699999988079071,1.0,0.07370112022454453,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,,0.07371514658306096,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,1.3444106938820255e-17,valid,0.07370112022454453,1.4125222469939829,0.0098212985|0.0465539405|0.37472532|0.191601194|0.226095699|0.236077335,0.152140742|0.210281183|0.0737011202|0.124688157|0.148005136|0.118506749,0.302140742|0.360281183|0.22370112|0.274688157|0.298005136|0.268506749,0.272140742|0.330281183|0.19370112|0.244688157|0.268005136|0.238506749,0.15|0.15|0|0|0|0,0.00877162578|0.0337388301|0.127562058|0.159009483|0.144335887|0.149321788,-0.0215847066|-0.0311248438|-0.0279548704|-0.0398187336|-0.0326389044|-0.0326116289,0.595749887|0.84373872|0.394411668|0.617943379|0.703717528|0.590737155,0.29763633|-0.29748559|0.336309403,0.00944532175|0.0479409695|0.0106042111,0.007831006310880184,0.002604130655527115,0.0013195769861340523,0.0014471560716629028
102,5.15,-0.6881948905682169,0.21343348920345306,0.3896156847476959,0.23085986077785492,0.21343350410461426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6953808665275574,0.3400401175022125,0.7661105394363403,0.699999988079071,1.0,0.0774454581366347,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,,0.08497837584602198,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,4.336808689942018e-18,valid,0.0774454581366347,1.411911882254239,0.00986389388|0.0479325893|0.369611549|0.182818724|0.216025333|0.227085602,0.151497469|0.212966468|0.0774454581|0.130628273|0.15360953|0.12437618,0.301497469|0.362966468|0.227445458|0.280628273|0.30360953|0.27437618,0.271497469|0.332966468|0.197445458|0.250628273|0.27360953|0.24437618,0.15|0|0|0|0|0,0.00872118139|0.0362846175|0.121343322|0.151239291|0.137263549|0.143019733,-0.0213579528|-0.0311467146|-0.0284984539|-0.0398841697|-0.033124925|-0.0332222936,0.593353105|0.857003773|0.402626701|0.633868214|0.718576743|0.607302162,0.298108757|-0.29508841|0.336839765,0.00944532175|0.0479409695|0.0106042111,0.007829254493117332,0.0025848504155874252,0.0013080760836601257,0.0014233719557523727
103,5.2,-0.6620872216681994,0.21034882962703705,0.396992564201355,0.23273931443691254,0.21034882962703705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5872887372970581,6.1223931312561035,121.8763198852539,0.522511899471283,1.0,0.08085985765626061,0,1,1,0,0.30290338658773686,0.0,filtered,,0.49840862112374645,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,2,0,0,inaccurate_solution,,1.3010426069826053e-18,valid,0.08085985765626061,1.4113386187316623,0.0098953347|0.0493276559|0.364735852|0.17484247|0.207147068|0.219206399,0.150860207|0.215496549|0.0808598577|0.136177679|0.158835657|0.129899019,0.300860207|0.365496549|0.230859858|0.286177679|0.308835657|0.279899019,0.270860207|0.335496549|0.200859858|0.256177679|0.278835657|0.249899019,0.15|0|0|0|0|0,0.00669573451|0.0343269015|0.0873512641|0.0986479664|0.109655422|0.118092684,-0.0211284966|-0.0308287435|-0.0290111946|-0.0399337775|-0.0335763376|-0.0337934052,0.589008067|0.865484353|0.3817795|0.603424905|0.711421713|0.603895354,0.298581183|-0.292691231|0.337370127,0.00944532175|0.0479409695|0.0106042111,0.006664910353720188,0.0025168489664793015,0.0013173650950193405,0.001416199840605259
