step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-0.37546602918611816,0.25937822461128235,0.13115333020687103,0.20872528851032257,0.2538575828075409,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6900753378868103,4.002030849456787,2.029430866241455,0.699999988079071,1.0,0.05876521984844449,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.0106917657577707,0,0,12,joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05876521984844449,1.5085367254236077,0.00637325596|0.229691145|0.0862514949|0.16781639|0.214479114|0.215537063,0.318208205|0.0587652198|0.190956791|0.184644199|0.216219406|0.199883348,0.468208205|0.20876522|0.340956791|0.334644199|0.366219406|0.349883348,0.438208205|0.17876522|0.310956791|0.304644199|0.336219406|0.319883348,0.15|0|0.15|0.15|0.15|0.15,0.00140549727|0.0903566385|0.0341139342|-0.110410492|-0.152977765|-0.165278033,-0.0210999965|-0.0213816365|-0.0295111725|-0.0417545678|-0.047658335|-0.0484412943,1.25313832|0.304035881|0.768429927|0.586411736|0.664241524|0.585814064,0.47935316|0.201033354|0.530261993,-0.0110482657|-0.0486856699|0.00276429299,0.0061475858092308044,0.0021393010392785072,0.0009758882224559784,0.0010297084227204323
125,6.300000000000001,-0.4375411963735912,0.2864176332950592,0.1374494731426239,0.2085966318845749,0.2602860629558563,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.28766125440597534,74.77741241455078,0.699999988079071,1.0,0.05872529036668736,1,1,0,0,0.13400599783445155,0.699999988079071,passthrough,osqp optimal,1.8880387364566368e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05872529036668736,1.5104131818918736,0.00927191486|0.31497211|0.0701327265|0.18690324|0.267763741|0.276767437,0.317340354|0.0587252904|0.18974634|0.168408769|0.19381573|0.175884965,0.467340354|0.20872529|0.33974634|0.318408769|0.34381573|0.325884965,0.437340354|0.17872529|0.30974634|0.288408769|0.31381573|0.295884965,0.15|0|0|0.15|0.15|0.15,0.00171391028|0.10351952|0.0322356571|-0.122404533|-0.164626117|-0.176539389,-0.0209066704|-0.0212476444|-0.0306876849|-0.0420196018|-0.0478558703|-0.0485567253,1.25016866|0.317173037|0.76053333|0.509210939|0.562780934|0.478443746,0.478800625|0.198598981|0.530400038,-0.0110482657|-0.0486856699|0.00276429299,0.005618520081043243,0.0018891040235757828,0.0010561291128396988,0.000973743386566639
126,6.3500000000000005,-0.4935764879456537,0.3112654983997345,0.1452341377735138,0.20833425223827362,0.28107520937919617,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.10567119717597961,4.48940896987915,0.699999988079071,1.0,0.058596622729061826,1,1,0,0,0.13400599783445155,0.699999988079071,passthrough,osqp optimal,1.8683152372553311e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.058596622729061826,1.5122671802804355,0.00946116199|0.319915962|0.0592655209|0.190807262|0.274647357|0.284685907,0.316437713|0.0585966227|0.1859406|0.157921551|0.180365088|0.161773014,0.466437713|0.208596623|0.3359406|0.307921551|0.330365088|0.311773014,0.436437713|0.178596623|0.3059406|0.277921551|0.300365088|0.281773014,0.15|0|0.15|0.15|0.15|0.15,0.00199551549|0.115686231|0.0293847514|-0.131404712|-0.173405295|-0.184794314,-0.020712282|-0.0210855679|-0.0316198272|-0.0422625237|-0.0480327509|-0.048647123,1.24703408|0.328987154|0.741527326|0.458018967|0.500022307|0.413650618,0.47824809|0.196164608|0.530538082,-0.0110482657|-0.0486856699|0.00276429299,0.005752311088144779,0.001933317631483078,0.0009436300024390221,0.0009141005575656891
127,6.4,-0.5487241996696026,0.33787423372268677,0.15430250763893127,0.2079411894083023,0.30301418900489807,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.0883539468050003,0.34660404920578003,0.699999988079071,1.0,0.058334261748919286,1,1,0,0,0.13400599783445155,0.699999988079071,passthrough,osqp optimal,1.8383087625436452e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.058334261748919286,1.5141045323268632,0.00948851646|0.32044757|0.0491274552|0.193776047|0.27851598|0.289049462,0.315554287|0.0583342617|0.181369385|0.1474325|0.167123133|0.147955403,0.465554287|0.208334262|0.331369385|0.2974325|0.317123133|0.297955403,0.435554287|0.178334262|0.301369385|0.2674325|0.287123133|0.267955403,0.15|0|0.15|0.15|0.15|0.15,0.00227462022|0.12791799|0.026763287|-0.139999862|-0.181722509|-0.192533965,-0.0205173825|-0.0209067562|-0.0326702148|-0.0424869413|-0.0481894724|-0.0487127229,1.24397439|0.340348281|0.719570614|0.407243195|0.438580551|0.350574922,0.477695554|0.193730235|0.530676126,-0.0110482657|-0.0486856699|0.00276429299,0.006177068687975407,0.0021110307425260544,0.0010700346902012825,0.0009795892983675003
128,6.45,-0.6036462601160395,0.3666309416294098,0.16446459293365479,0.2074211984872818,0.32638058066368103,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.07606076449155807,0.24605165421962738,0.699999988079071,1.0,0.05794116584836925,1,1,0,0,0.13400599783445155,0.699999988079071,passthrough,osqp optimal,1.8008515454726205e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05794116584836925,1.515928411454714,0.00951096556|0.321189529|0.0394409842|0.197060642|0.282483127|0.293424734,0.3146941|0.0579411658|0.176184|0.136574862|0.153535189|0.133827998,0.4646941|0.207941166|0.326184|0.286574862|0.303535189|0.283827998,0.4346941|0.177941166|0.296184|0.256574862|0.273535189|0.253827998,0.15|0|0.15|0.15|0.15|0.15,0.00255098109|0.140193204|0.0242331065|-0.148277438|-0.189597674|-0.199758997,-0.0203220418|-0.0207133922|-0.033708292|-0.0426933497|-0.0483256691|-0.0487522791,1.24100534|0.351244475|0.695260816|0.35532866|0.376217413|0.286800714,0.477143019|0.191295862|0.530814171,-0.0110482657|-0.0486856699|0.00276429299,0.0060987407341599464,0.0020531564950942993,0.0010363329201936722,0.0010418444871902466
129,6.5,-0.6591581343187859,0.39793795347213745,0.17555250227451324,0.2067786604166031,0.3514533042907715,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.06712686270475388,0.17882810533046722,0.699999988079071,1.0,0.05742119878387672,1,1,0,0,0.13400599783445155,0.699999988079071,passthrough,osqp optimal,1.763807200962316e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05742119878387672,1.5177410187231641,0.00952998257|0.322145852|0.0303769668|0.200554943|0.286497522|0.297783001,0.313856944|0.0574211988|0.17037957|0.125354639|0.139607677|0.11939979,0.463856944|0.207421199|0.32037957|0.275354639|0.289607677|0.26939979,0.433856944|0.177421199|0.29037957|0.245354639|0.259607677|0.23939979,0.15|0|0.15|0.15|0.15|0.15,0.00282407649|0.152493795|0.0217882909|-0.156285941|-0.197095186|-0.206530468,-0.0201263253|-0.0205068386|-0.0347307396|-0.0428817227|-0.0484406048|-0.0487640443,1.23812553|0.361671752|0.668575833|0.302250892|0.312894916|0.222304647,0.476590484|0.188861489|0.530952215,-0.0110482657|-0.0486856699|0.00276429299,0.006405874155461788,0.0021567977964878082,0.0010075578466057777,0.0011568963527679443
130,6.550000000000001,-0.7161470411231543,0.43223318457603455,0.18742245435714722,0.20601786673069,0.3785301446914673,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.06051984801888466,0.13226768374443054,0.699999988079071,1.0,0.05677865897216358,1,1,0,0,0.13400599783445155,0.699999988079071,passthrough,osqp optimal,1.727287370757309e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05677865897216358,1.519543992630436,0.00954653018|0.32331538|0.0224606059|0.204190284|0.290527742|0.302107637,0.313042594|0.056778659|0.163952702|0.113779946|0.125349766|0.104683203,0.463042594|0.206778659|0.313952702|0.263779946|0.275349766|0.254683203,0.433042594|0.176778659|0.283952702|0.233779946|0.245349766|0.224683203,0.15|0|0.15|0.15|0.15|0.15,0.00309342801|0.164803324|0.0194210698|-0.164054626|-0.204253494|-0.212879164,-0.0199302948|-0.0202878431|-0.0357343697|-0.0430516461|-0.0485331974|-0.0487457533,1.23533351|0.371630117|0.639497506|0.248013511|0.248612372|0.157107894,0.476037949|0.186427116|0.53109026,-0.0110482657|-0.0486856699|0.00276429299,0.0064308978617191315,0.002164454199373722,0.0010253014042973518,0.0011771749705076218
131,6.6000000000000005,-0.7755277972823145,0.4700073301792145,0.19995342195034027,0.20514334738254547,0.4079434275627136,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.0555451475083828,0.0996093675494194,0.699999988079071,1.0,0.05601784507010718,1,1,0,0,0.13400599783445155,0.699999988079071,passthrough,osqp optimal,1.6912218971058033e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05601784507010718,1.5213373352546795,0.00956125667|0.324694106|0.0171128509|0.207920454|0.29455323|0.306388769,0.312250797|0.0560178451|0.156901677|0.101860144|0.110772333|0.0896932534,0.462250797|0.206017845|0.306901677|0.251860144|0.260772333|0.239693253,0.432250797|0.176017845|0.276901677|0.221860144|0.230772333|0.209693253,0.15|0|0.15|0.15|0.15|0.15,0.00335858283|0.177105707|0.0171225944|-0.171599865|-0.211092359|-0.218813245,-0.0197340098|-0.0200566532|-0.0367161254|-0.0432023672|-0.0486020369|-0.0486945771,1.23262776|0.381120434|0.608013177|0.192638345|0.183394936|0.0912651918,0.475485414|0.183992743|0.531228304,-0.0110482657|-0.0486856699|0.00276429299,0.0064258091151714325,0.0021346723660826683,0.001032206229865551,0.0011650510132312775
132,6.65,-0.8382229689012963,0.5118072032928467,0.21304450929164886,0.20416055619716644,0.4400618076324463,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.0517287403345108,0.07643947005271912,0.699999988079071,1.0,0.05514335718145011,1,1,0,0,0.13400599783445155,0.699999988079071,passthrough,osqp optimal,1.6548495288146625e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05514335718145011,1.523121399847857,0.00957461382|0.326276055|0.0167649092|0.211713505|0.298560608|0.310620655,0.311481283|0.0551433572|0.149226713|0.0896058608|0.0958876803|0.074447129,0.461481283|0.205143357|0.299226713|0.239605861|0.24588768|0.224447129,0.431481283|0.175143357|0.269226713|0.209605861|0.21588768|0.194447129,0.15|0|0.15|0.15|0.15|0.15,0.00361910454|0.189384183|0.0148836627|-0.178928583|-0.217618317|-0.22432284,-0.0195375288|-0.0198131275|-0.0376729943|-0.0433328475|-0.0486453783|-0.0486070447,1.23000671|0.390144484|0.574117522|0.136162012|0.117287026|0.0248586315,0.474932879|0.181558371|0.531366348,-0.0110482657|-0.0486856699|0.00276429299,0.006135848350822926,0.002057311125099659,0.0009893020614981651,0.0011010579764842987
133,6.7,-0.8330877330076035,0.5134449601173401,0.2251548171043396,0.2021646350622177,0.445869117975235,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6485576629638672,1.6366090774536133,33.492313385009766,0.699999988079071,1.0,0.05416055469009104,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.08361414356772577,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.228938832422479e-07,valid,0.05416055469009104,1.5248964494988912,0.00958691586|0.328052904|0.0215038005|0.21554706|0.302540729|0.314799617,0.310733756|0.0541605547|0.140929328|0.0770286143|0.0807095474|0.0589647485,0.460733756|0.204160555|0.290929328|0.227028614|0.230709547|0.208964749,0.430733756|0.174160555|0.260929328|0.197028614|0.200709547|0.178964749,0.15|0|0.15|0.15|0.15|0.15,0.00345593552|0.185908841|0.00662213401|-0.16680041|-0.186157308|-0.187380425,-0.0193409083|-0.0195568124|-0.0386021374|-0.0434417507|-0.048661078|-0.0484788837,1.22705005|0.382994247|0.531737307|0.0978722963|0.0880198039|-3.14345998e-07,0.474380344|0.179123998|0.531504393,-0.0110482657|-0.0486856699|0.00276429299,0.006311504170298576,0.0021430375054478645,0.0009939353913068771,0.0011994950473308563
134,6.75,-0.682437986541966,0.41585302352905273,0.23376749455928802,0.19792906939983368,0.4057396650314331,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5346192121505737,4.756349086761475,64.43250274658203,0.699999988079071,1.0,0.05178418335678356,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.9881988819512306,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05178418335678356,1.5271091363283458,0.00856105178|0.304528969|0.00521442139|0.217308623|0.28992736|0.297625817,0.309915856|0.0521646073|0.131413587|0.0679329507|0.0728806938|0.0517841834,0.459915856|0.202164607|0.281413587|0.217932951|0.222880694|0.201784183,0.429915856|0.172164607|0.251413587|0.187932951|0.192880694|0.171784183,0.15|0|0.15|0.15|0.15|0.15,0.0024156157|0.145957164|-0.0100084303|-0.116255258|-0.0849224722|-0.0732753848,-0.0191467341|-0.0194292628|-0.0394628637|-0.0436414272|-0.0486811641|-0.0483328318,1.2229323|0.335186331|0.476183052|0.111835118|0.157919139|0.0855285168,0.473827809|0.176689625|0.531642437,-0.0110482657|-0.0486856699|0.00276429299,0.006077796220779419,0.001911192201077938,0.0010028313845396042,0.001148776151239872
135,6.800000000000001,-0.9487676590528602,0.5908193588256836,0.24674193561077118,0.19600893557071686,0.5050943493843079,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6342175006866455,5.143146991729736,197.5459442138672,0.7000000476837158,1.0,0.04792905761181607,1,1,0,0,0.13400599783445155,0.7000000476837158,filtered,osqp optimal,0.07424629716516629,0,1,12,predictive_link_5|joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04792905761181607,1.5307651734915682,0.00566222463|0.228858962|0.0713929268|0.224151663|0.257199416|0.255943646,0.308913585|0.0479290576|0.121680751|0.0672787035|0.0806688941|0.0619788661,0.458913585|0.197929058|0.271680751|0.217278704|0.230668894|0.211978866,0.428913585|0.167929058|0.241680751|0.187278704|0.200668894|0.181978866,0.15|0|0.15|0.15|0.15|0.15,0.00378220401|0.198853397|0.0014550628|-0.175249518|-0.198440576|-0.19972865,-0.0189592829|-0.0196163724|-0.0401533376|-0.0440616832|-0.0487249266|-0.0481868016,1.22047726|0.370953255|0.448024728|0.0498036126|0.0755100738|1.29153322e-08,0.473275274|0.174255252|0.531780481,-0.0110482657|-0.0486856699|0.00276429299,0.006482148543000221,0.002198677510023117,0.0010986682027578354,0.0011387616395950317
136,6.8500000000000005,-0.7995165344282829,0.49033448100090027,0.2564450204372406,0.19094006717205048,0.4557209610939026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5547569394111633,5.475791931152344,212.1619415283203,0.699999988079071,1.0,0.028838706587125007,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.9892303292550734,0,1,12,predictive_link_5|joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,5.206973754945388e-09,valid,0.028838706587125007,1.5326261937508596,0.00856116258|0.303761825|0.0208592033|0.214338137|0.290016458|0.299835908,0.308384375|0.0460089276|0.114538033|0.0461068276|0.0495132493|0.0288387066,0.458384375|0.196008928|0.264538033|0.196106828|0.199513249|0.178838707,0.428384375|0.166008928|0.234538033|0.166106828|0.169513249|0.148838707,0.15|0|0.15|0.15|0.15|0.15,0.00263049769|0.160917478|-0.0167223175|-0.129801046|-0.0841144955|-0.0674267024,-0.0187645627|-0.0193930573|-0.0409458105|-0.0441762919|-0.0486604503|-0.0479281243,1.21740343|0.325560131|0.400484002|0.0104499726|0.0652780516|-3.26983107e-10,0.472722739|0.171820879|0.531918526,-0.0110482657|-0.0486856699|0.00276429299,0.00612754188477993,0.0020550955086946487,0.0009768381714820862,0.0011130645871162415
137,6.9,-0.9082208724249381,0.5726192593574524,0.2670983374118805,0.18754415214061737,0.5060111880302429,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5127667784690857,3.4042086601257324,170.92794799804688,0.699999988079071,1.0,0.040940082946373496,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.23391080044827486,0,2,12,predictive_link_3|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.7936051069654688e-08,valid,0.040940082946373496,1.536497983433959,0.00566237283|0.236572858|0.0784327227|0.244839411|0.277322649|0.275902061,0.307394814|0.0409400829|0.103599662|0.0449845866|0.0600874701|0.0427042163,0.457394814|0.190940083|0.253599662|0.194984587|0.21008747|0.192704216,0.427394814|0.160940083|0.223599662|0.164984587|0.18008747|0.162704216,0.15|0|0.15|0.15|0.15|0.15,0.00305651732|0.169681554|-0.010536495|-0.135309561|-0.129725315|-0.123173069,-0.0185762401|-0.0196140071|-0.0416302857|-0.0446287639|-0.0486210073|-0.0476438277,1.21405953|0.313827879|0.362231867|2.08364665e-08|0.0620035579|-3.15031148e-08,0.472170204|0.169386506|0.53205657,-0.0110482657|-0.0486856699|0.00276429299,0.006332521326839924,0.002157381735742092,0.0010170964524149895,0.0011224756017327309
138,6.95,-0.7939888819956425,0.509644627571106,0.2743985056877136,0.1817142814397812,0.509644627571106,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44028863310813904,4.8498921394348145,156.03549194335938,0.699999988079071,1.0,0.023368058596396957,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.8323227265930822,0,1,12,predictive_link_3|joint_0_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,8.98927858539178e-09,valid,0.023368058596396957,1.5391324693410204,0.00637974844|0.243752274|0.0205092631|0.192148406|0.242501797|0.246288807,0.306692885|0.0375441483|0.0963451883|0.0331058251|0.0419583768|0.0233680586,0.456692885|0.187544148|0.246345188|0.183105825|0.191958377|0.173368059,0.426692885|0.157544148|0.216345188|0.153105825|0.161958377|0.143368059,0.15|0|0.15|0.15|0.15|0.15,0.00172559277|0.118575067|-0.0222980988|-0.0876113453|-0.0240286887|-0.00343224555,-0.0183858543|-0.0195485211|-0.0422421052|-0.0448119627|-0.048498594|-0.0472964533,1.21011128|0.249203139|0.320840549|-7.68533004e-09|0.0953062244|0.0427435356,0.471617669|0.166952133|0.532194614,-0.0110482657|-0.0486856699|0.00276429299,0.006289215758442879,0.0020873015746474266,0.0010080905631184578,0.0011493172496557236
139,7.0,-0.8547033067677938,0.5498099327087402,0.28238198161125183,0.17817635834217072,0.4982883334159851,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3833909332752228,4.137197494506836,169.78802490234375,0.699999988079071,1.0,0.03171427900064824,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.3731353891666427,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,7.643856949762773e-07,valid,0.03171427900064824,1.5427285970334963,0.00348143499|0.166326666|0.0986249756|0.225625837|0.242441513|0.240402293,0.30565467|0.031714279|0.0879038866|0.0346936702|0.0547691792|0.0392174508,0.45565467|0.181714279|0.237903887|0.18469367|0.204769179|0.189217451,0.42565467|0.151714279|0.207903887|0.15469367|0.174769179|0.159217451,0.15|0|0.15|0.15|0.15|0.15,0.00223774026|0.127763631|-0.0135722039|-0.0934869138|-0.0851747046|-0.0787489813,-0.0182013043|-0.0198420439|-0.042745159|-0.0452885357|-0.0483954354|-0.0469416229,1.20665511|0.234778703|0.295298183|-7.68795657e-07|0.0855065768|0.0311791989,0.471065134|0.16451776|0.532332659,-0.0110482657|-0.0486856699|0.00276429299,0.0059805093333125114,0.001968727447092533,0.001001269556581974,0.001088891178369522
140,7.050000000000001,-0.8254305140808174,0.5651611089706421,0.2874770164489746,0.17163272202014923,0.5651611685752869,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38602113723754883,5.720758438110352,192.20494079589844,0.699999988079071,1.0,0.020142568546828277,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.6993740040696405,0,0,12,joint_0_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.020142568546828277,1.5455232102993204,0.00443258694|0.176818071|0.0275102069|0.139655483|0.172768356|0.174504441,0.304941873|0.0281763476|0.0823891321|0.0252528275|0.037381219|0.0201425685,0.454941873|0.178176348|0.232389132|0.175252827|0.187381219|0.170142569,0.424941873|0.148176348|0.202389132|0.145252827|0.157381219|0.140142569,0.15|0|0.15|0.15|0.15|0.15,0.000792845353|0.0764215606|-0.025149327|-0.0502717245|0.0341090198|0.0587205724,-0.0180140767|-0.0197760726|-0.0431465284|-0.0453901665|-0.0482159774|-0.0465563467,1.20254626|0.169350878|0.261260673|0.00534941891|0.135417918|0.0927344999,0.470512599|0.162083387|0.532470703,-0.0110482657|-0.0486856699|0.00276429299,0.006351534277200699,0.0021177055314183235,0.0010774293914437294,0.0011046351864933968
141,7.1000000000000005,-0.8540387370220404,0.5534487962722778,0.2944263815879822,0.16724254190921783,0.5380920171737671,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34184378385543823,4.612569808959961,205.6457061767578,0.699999988079071,1.0,0.02163274143344529,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.4461872917765625,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.0008477513711043e-09,valid,0.02163274143344529,1.5488782462173611,0.00153404311|0.10454957|0.1273789|0.232135004|0.240552685|0.240037975,0.303862149|0.0216327414|0.0755146633|0.0289521321|0.0559479879|0.0403206207,0.453862149|0.171632741|0.225514663|0.178952132|0.205947988|0.190320621,0.423862149|0.141632741|0.195514663|0.148952132|0.175947988|0.160320621,0.15|0|0.15|0.15|0.133673273|0,0.00176185234|0.108359805|-0.0176451169|-0.0698893052|-0.0485633603|-0.0543798789,-0.0178322943|-0.0201807338|-0.0435143738|-0.0459192243|-0.0480775771|-0.0463398113,1.19937815|0.174710037|0.240899162|-1.07877809e-09|0.127151014|0.0605627928,0.469960064|0.159649014|0.532608747,-0.0110482657|-0.0486856699|0.00276429299,0.006008585914969444,0.0021514277905225754,0.000966130755841732,0.0009730793535709381
142,7.15,-0.6225340933564419,0.43075141310691833,0.2952032685279846,0.16555480659008026,0.42925092577934265,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1862049251794815,5.923491477966309,141.50242614746094,0.699999988079071,1.0,0.0169967145380735,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.7117263489869298,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0169967145380735,1.551829482016146,0.00337808695|0.147366403|0.0503221673|0.13937394|0.160661026|0.159865791,0.303212691|0.0172425248|0.0701629193|0.0169967145|0.0364513805|0.0216219092,0.453212691|0.167242525|0.220162919|0.166996715|0.18645138|0.171621909,0.423212691|0.137242525|0.190162919|0.136996715|0.15645138|0.141621909,0.15|0|0.15|0.15|0.15|0.15,0.000255113934|0.0155934453|-0.00301746862|0.00467776136|-0.00738206257|-0.00970249312,-0.0176459537|-0.0202196951|-0.04385723|-0.0460823031|-0.0478397058|-0.0457103846,1.19545992|0.0643438495|0.233776979|0.0265823164|0.0905837535|0.0310747591,0.469407529|0.157214642|0.532746792,-0.0110482657|-0.0486856699|0.00276429299,0.006006133742630482,0.0020642494782805443,0.0009768446907401085,0.0009902920573949814
143,7.2,-0.8478385358141208,0.5637794733047485,0.30081889033317566,0.16233424842357635,0.5254825949668884,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29524725675582886,4.465266227722168,206.98887634277344,0.699999988079071,1.0,0.015029561217393128,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.4848282153243159,0,2,12,predictive_link_3|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,2.7046682810061284e-08,valid,0.015029561217393128,1.5542694064022715,0.000480424886|0.0208645151|0.0081770294|0.0472781777|0.0589240266|0.0609153247,0.302117053|0.0150295612|0.0700425071|0.0279564991|0.0416578143|0.0250312622,0.452117053|0.165029561|0.220042507|0.177956499|0.191657814|0.175031262,0.422117053|0.135029561|0.190042507|0.147956499|0.161657814|0.145031262,0.15|0.15|0.15|0.15|0.15|0.15,0.00158543549|0.095633362|-0.0145393007|-0.065931566|-0.0599011367|-0.0545578642,-0.0174648645|-0.0190579375|-0.0438121933|-0.0458944592|-0.0477344636|-0.045567151,1.19258878|0.136693669|0.221818534|-2.89885783e-08|0.0589956569|3.35630719e-08,0.468854994|0.154780269|0.532884836,-0.0110482657|-0.0486856699|0.00276429299,0.006019193679094315,0.0020567988976836205,0.0009774258360266685,0.001047266647219658
