step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.20444782790918908,0.18845276534557343,0.14200258255004883,0.2677064538002014,0.17854206264019012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3916548490524292,1.6691868305206299,35.30458068847656,0.3916548490524292,1.0,0.11372815514341203,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,9.90329379996599e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11372815514341203,1.6683729573295192,1.06880589e-05|0.00336191526|0.010568408|0.0304803793|0.0336452628|0.0385750092,0.206695378|0.208882846|0.113728155|0.357464228|0.445305648|0.435035557,0.356695378|0.358882846|0.263728155|0.507464228|0.595305648|0.585035557,0.326695378|0.328882846|0.233728155|0.477464228|0.565305648|0.555035557,0.15|0.15|0.15|0.15|0.15|0.15,-0.000177598538|0.00467141612|-0.00805260932|-0.0131866819|-0.00322399542|-0.00293851256,-0.0188826561|-0.0439272208|-0.0444422556|-0.0472867046|-0.0461018652|-0.0450723344,0.807721257|0.79627558|0.402417756|1.36938352|1.73189673|1.69213138,0.301892161|-0.292382866|0.437800705,0.00802587252|0.048630137|0.00840804633,0.005537807941436768,0.0021509742364287376,0.0010917587205767632,0.0010988591238856316
120,6.050000000000001,-0.21508103723689845,0.18904341757297516,0.14123095571994781,0.2652212977409363,0.1794351041316986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3711990714073181,0.5876810550689697,41.035003662109375,0.3711990714073181,1.0,0.10982613058588905,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,9.444776036511354e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10982613058588905,1.672349805732139,0.000537760373|0.0138623066|0.00878092806|0.04046957|0.0412204265|0.0457714798,0.2057211|0.207057416|0.109826131|0.351832023|0.439503099|0.429157577,0.3557211|0.357057416|0.259826131|0.501832023|0.589503099|0.579157577,0.3257211|0.327057416|0.229826131|0.471832023|0.559503099|0.549157577,0.15|0.15|0.15|0.15|0.15|0.15,-0.000128855464|0.0031929493|-0.00547861192|-0.00733717037|0.00276725692|0.00310841937,-0.0186747356|-0.043949125|-0.0444546941|-0.0472864279|-0.0460206783|-0.0449675935,0.804080808|0.78747349|0.389371216|1.35270449|1.71475898|1.67477113,0.30229342|-0.289951354|0.438221276,0.00802587252|0.048630137|0.00840804633,0.011327322572469711,0.006708439439535141,0.0010894779115915298,0.0011645657941699028
121,6.1000000000000005,-0.21289123865255988,0.19850780069828033,0.13985276222229004,0.2625700831413269,0.18798528611660004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33624616265296936,0.8563334941864014,17.806934356689453,0.33624616265296936,1.0,0.10772582030373987,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.572051231199229e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10772582030373987,1.675931760749467,0.000385453336|0.00903791258|0.00799608638|0.030508815|0.0399283106|0.0456130274,0.204793583|0.204380626|0.10772582|0.34995481|0.438201557|0.427927086,0.354793583|0.354380626|0.25772582|0.49995481|0.588201557|0.577927086,0.324793583|0.324380626|0.22772582|0.46995481|0.558201557|0.547927086,0.15|0.15|0.15|0.15|0.15|0.15,-0.000200725682|0.00518175065|-0.00891158948|-0.0142117368|-0.00657696996|-0.00695311777,-0.018465184|-0.0439641973|-0.044456059|-0.0472793221|-0.0459389045|-0.044864711,0.800508422|0.778740057|0.377535633|1.33832818|1.70029035|1.65989052,0.302694678|-0.287519842|0.438641846,0.00802587252|0.048630137|0.00840804633,0.005587526597082615,0.0021712640300393105,0.001077684573829174,0.001155744306743145
122,6.15,-0.2240717607975296,0.2020893394947052,0.1389271765947342,0.25995108485221863,0.19148243963718414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33069923520088196,0.6437530517578125,22.665790557861328,0.33069923520088196,1.0,0.10455827421802696,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.366954440012699e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10455827421802696,1.6791710823697579,0.00059238154|0.0155374371|0.00938979504|0.0363478873|0.0417482037|0.0454064607,0.203854598|0.20204873|0.104558274|0.345845818|0.434165922|0.423815331,0.353854598|0.35204873|0.254558274|0.495845818|0.584165922|0.573815331,0.323854598|0.32204873|0.224558274|0.465845818|0.554165922|0.543815331,0.15|0.15|0.15|0.15|0.15|0.15,-0.000203760731|0.00477190114|-0.00817429561|-0.00867819196|-0.000148696804|9.46290099e-05,-0.0182551439|-0.0439889296|-0.0444724276|-0.0472694524|-0.0458545566|-0.0447580033,0.796959487|0.768977892|0.365586374|1.32743563|1.69066044|1.65059795,0.303095937|-0.285088331|0.439062417,0.00802587252|0.048630137|0.00840804633,0.006121018901467323,0.0025982623919844627,0.0011060070246458054,0.0011645173653960228
123,6.2,-0.23612354367702237,0.2032482624053955,0.1386154294013977,0.2574382424354553,0.19289465248584747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3174838125705719,0.7632575631141663,13.113153457641602,0.3174838125705719,1.0,0.10204581247257247,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.033184404222919e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10204581247257247,1.6820453818405303,0.000593724606|0.0133045372|0.0140386966|0.0295031039|0.0581036719|0.0637917732,0.202936436|0.199407057|0.102045812|0.343876582|0.432816232|0.422622341,0.352936436|0.349407057|0.252045812|0.493876582|0.582816232|0.572622341,0.322936436|0.319407057|0.222045812|0.463876582|0.552816232|0.542622341,0.15|0.15|0.15|0.15|0.15|0.15,-0.000157473339|0.00346479604|-0.00592068263|-0.00427707997|0.00534471776|0.00614517923,-0.018043968|-0.0440187043|-0.0444841102|-0.0472358128|-0.045745516|-0.0446255127,0.793544301|0.757074321|0.357778457|1.32399344|1.69086413|1.65200903,0.303497195|-0.282656819|0.439482987,0.00802587252|0.048630137|0.00840804633,0.0054444922134280205,0.0021365564316511154,0.0010466938838362694,0.0011516716331243515
124,6.25,-0.2433130780757592,0.20429657399654388,0.13864418864250183,0.25503069162368774,0.1942107379436493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2971314787864685,0.7376696467399597,12.729240417480469,0.2971314787864685,1.0,0.09987088922662021,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.650870959681476e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09987088922662021,1.6845022582928855,0.000452561789|0.0093751932|0.013717303|0.0238611106|0.0576301722|0.0629899516,0.202038772|0.196739705|0.0998708892|0.341962069|0.431551509|0.42152286,0.352038772|0.346739705|0.249870889|0.491962069|0.581551509|0.57152286,0.322038772|0.316739705|0.219870889|0.461962069|0.551551509|0.54152286,0.15|0.15|0.15|0.15|0.15|0.15,-9.33600889e-05|0.00216576387|-0.00372245675|-0.00426975738|0.00462588065|0.0050755689,-0.0178312121|-0.0440414991|-0.0444856967|-0.0471993502|-0.0456386759|-0.0444977031,0.790230515|0.745083085|0.351275403|1.31637917|1.68519324|1.64666931,0.303898454|-0.280225307|0.439903557,0.00802587252|0.048630137|0.00840804633,0.005544518120586872,0.0021637631580233574,0.0010997503995895386,0.0011282972991466522
125,6.300000000000001,-0.24750579584871235,0.2071932554244995,0.13874326646327972,0.2526683509349823,0.19711504876613617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3052336871623993,0.5454509258270264,15.404284477233887,0.3052336871623993,1.0,0.09779537294031207,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.984401199096523e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09779537294031207,1.6865736343078475,0.000264890756|0.00617348818|0.00561841828|0.0167179188|0.0395757985|0.0439785437,0.20115771|0.194164978|0.0977953729|0.339394828|0.429370992|0.419367435,0.35115771|0.344164978|0.247795373|0.489394828|0.579370992|0.569367435,0.32115771|0.314164978|0.217795373|0.459394828|0.549370992|0.539367435,0.15|0.15|0.15|0.15|0.15|0.15,-5.73405434e-05|0.00158850031|-0.00277999185|-0.00616377439|0.00160964448|0.0013430612,-0.0176167336|-0.0440496501|-0.0444797943|-0.0471792478|-0.0455566538|-0.0443988941,0.786956766|0.734198761|0.343921706|1.30423629|1.67353696|1.63441391,0.304299712|-0.277793795|0.440324128,0.00802587252|0.048630137|0.00840804633,0.005469130352139473,0.0021245358511805534,0.0010870946571230888,0.0010857731103897095
126,6.3500000000000005,-0.2524984078475967,0.2119823396205902,0.13884930312633514,0.2502952218055725,0.20165684819221497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3282793164253235,0.7010729908943176,13.089126586914062,0.3282793164253235,1.0,0.09557518455793648,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.6279648598208e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09557518455793648,1.6885553490148115,0.000161215051|0.00553326496|0.00459276815|0.0202309591|0.0271783757|0.0318901944,0.200284908|0.191732467|0.0955751846|0.336447497|0.42672181|0.416652932,0.350284908|0.341732467|0.245575185|0.486447497|0.57672181|0.566652932,0.320284908|0.311732467|0.215575185|0.456447497|0.54672181|0.536652932,0.15|0.15|0.15|0.15|0.15|0.15,-6.33118911e-05|0.00170573149|-0.00298897396|-0.00616923927|0.000817308871|0.000171406088,-0.0174008026|-0.0440476797|-0.0444720098|-0.0471743165|-0.0454913165|-0.0443185932,0.783675517|0.724587918|0.334839755|1.29244643|1.66221323|1.62246454,0.304700971|-0.275362283|0.440744698,0.00802587252|0.048630137|0.00840804633,0.005515098571777344,0.002146855928003788,0.0010928204283118248,0.0011435039341449738
127,6.4,-0.2557385926403552,0.21995338797569275,0.13869698345661163,0.24782682955265045,0.20897512137889862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34340840578079224,0.729741632938385,6.9045186042785645,0.34340840578079224,1.0,0.09317124548895503,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,9.012868002274146e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09317124548895503,1.690609788544985,0.000176248656|0.00588197888|0.00459155981|0.019290039|0.0327990848|0.0389851417,0.199416266|0.189393559|0.0931712455|0.333779053|0.424360154|0.414252706,0.349416266|0.339393559|0.243171245|0.483779053|0.574360154|0.564252706,0.319416266|0.309393559|0.213171245|0.453779053|0.544360154|0.534252706,0.15|0.15|0.15|0.15|0.15|0.15,-0.000113149373|0.0028111254|-0.00490668014|-0.00820419267|-0.00240923898|-0.00328937801,-0.0171838017|-0.0440464776|-0.0444649706|-0.0471672808|-0.0454184428|-0.0442289799,0.780368115|0.716338885|0.323313331|1.27974474|1.64961293|1.60949246,0.305102229|-0.272930771|0.441165268,0.00802587252|0.048630137|0.00840804633,0.0054617635905742645,0.0021617980673909187,0.0010370956733822823,0.0011055758222937584
128,6.45,-0.2568006603612841,0.22728951275348663,0.13821227848529816,0.24529488384723663,0.21578195691108704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34253251552581787,0.5528945922851562,20.308704376220703,0.34253251552581787,1.0,0.09041568124377683,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,9.040296510148545e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09041568124377683,1.6926853238480328,0.000311434317|0.00904939196|0.00514221432|0.0195887601|0.0423858081|0.0498152071,0.19854934|0.187108284|0.0904156812|0.330711599|0.421460281|0.411317623,0.34854934|0.337108284|0.240415681|0.480711599|0.571460281|0.561317623,0.31854934|0.307108284|0.210415681|0.450711599|0.541460281|0.531317623,0.15|0.15|0.15|0.15|0.15|0.15,-0.000127026076|0.00347496055|-0.00616219565|-0.0139517238|-0.00930864071|-0.0100398067,-0.0169661176|-0.0440536928|-0.0444649903|-0.0471516444|-0.045329198|-0.0441192576,0.777104214|0.707854403|0.311035539|1.26174303|1.63120328|1.59111143,0.305503488|-0.270499259|0.441585839,0.00802587252|0.048630137|0.00840804633,0.0054357172921299934,0.002128242515027523,0.00107516348361969,0.0010715201497077942
129,6.5,-0.26123967370890067,0.2363288253545761,0.13749364018440247,0.24266551434993744,0.22410936653614044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3287321925163269,0.6110284924507141,15.43958854675293,0.3287321925163269,1.0,0.08769464593536233,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.621700258396798e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08769464593536233,1.6944592978239736,0.000346121362|0.0126576799|0.0116244908|0.0294448418|0.0309626807|0.0377059227,0.197698057|0.184680928|0.0876946459|0.326795053|0.417658239|0.407548114,0.347698057|0.334680928|0.237694646|0.476795053|0.567658239|0.557548114,0.317698057|0.304680928|0.207694646|0.446795053|0.537658239|0.527548114,0.15|0.15|0.15|0.15|0.15|0.15,-0.000174816077|0.00454832257|-0.00804875278|-0.0167034226|-0.0136988321|-0.0144226814,-0.0167474373|-0.0440573864|-0.0444724654|-0.0471508961|-0.0452540593|-0.0440234769,0.773869974|0.699214648|0.298257366|1.24332589|1.61168006|1.5717463,0.305904746|-0.268067747|0.442006409,0.00802587252|0.048630137|0.00840804633,0.005355337634682655,0.002127264626324177,0.0010815812274813652,0.0010016486048698425
130,6.550000000000001,-0.26914614421810257,0.24696174263954163,0.13664817810058594,0.23991288244724274,0.2338741421699524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3168397843837738,0.7567690014839172,7.563378810882568,0.3168397843837738,1.0,0.0847795236726552,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.176717684878544e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0847795236726552,1.6958588047255747,0.000471077212|0.0160515539|0.0125268925|0.0281946166|0.0389200789|0.0460633226,0.196850174|0.182218264|0.0847795237|0.323175365|0.414053787|0.403966503,0.346850174|0.332218264|0.234779524|0.473175365|0.564053787|0.553966503,0.316850174|0.302218264|0.204779524|0.443175365|0.534053787|0.523966503,0.15|0.15|0.15|0.15|0.15|0.15,-0.000242413833|0.0058993889|-0.01040585|-0.018754151|-0.0164488924|-0.0165110655,-0.0165280542|-0.0440676563|-0.0444877036|-0.0471408702|-0.0451671212|-0.0439131495,0.770630227|0.690704789|0.284224541|1.22680644|1.59459914|1.5554418,0.306306005|-0.265636235|0.44242698,0.00802587252|0.048630137|0.00840804633,0.00538233295083046,0.002138284035027027,0.0010760212317109108,0.0010046940296888351
131,6.6000000000000005,-0.2812181617034212,0.25035929679870605,0.1362905353307724,0.23723141849040985,0.23734617233276367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2836177945137024,1.2091927528381348,22.971858978271484,0.2836177945137024,1.0,0.08167054024654005,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.230880142576687e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08167054024654005,1.6967673044853622,0.000645231663|0.0198400044|0.012008751|0.0281096725|0.0539052403|0.0617738434,0.196006862|0.17967963|0.0816705402|0.319579412|0.41054238|0.400602448,0.346006862|0.32967963|0.23167054|0.469579412|0.56054238|0.550602448,0.316006862|0.29967963|0.20167054|0.439579412|0.53054238|0.520602448,0.15|0.15|0.15|0.15|0.15|0.15,-0.00020586517|0.00500935226|-0.00891004884|-0.0166642311|-0.0136901939|-0.0127964513,-0.0163081298|-0.0440894709|-0.0445112304|-0.0471122898|-0.0450566412|-0.0437750816,0.767513454|0.679638403|0.273260882|1.21454113|1.58342269|1.54583826,0.306707263|-0.263204724|0.44284755,0.00802587252|0.048630137|0.00840804633,0.004672895185649395,0.001814437098801136,0.0009367801249027252,0.0009090248495340347
132,6.65,-0.295704654876592,0.24883297085762024,0.13680651783943176,0.23473839461803436,0.23650585114955902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24568359553813934,1.2326889038085938,14.932622909545898,0.24568359553813934,1.0,0.07920964201863881,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.100681548431953e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07920964201863881,1.696918252133502,0.00054161921|0.0173328647|0.0116007495|0.0223251607|0.0515216389|0.0584533375,0.195192243|0.1768806|0.079209642|0.316697075|0.407968777|0.398267721,0.345192243|0.3268806|0.229209642|0.466697075|0.557968777|0.548267721,0.315192243|0.2968806|0.199209642|0.436697075|0.527968777|0.518267721,0.15|0.15|0.15|0.15|0.15|0.15,-0.000118614445|0.00286482766|-0.00515831888|-0.00944776992|-0.00551090386|-0.00454307838,-0.0160867921|-0.0441045252|-0.044528719|-0.0470805895|-0.0449510143|-0.0436441435,0.764563566|0.666282703|0.26715153|1.21025994|1.58141319|1.54488366,0.307108521|-0.260773212|0.44326812,0.00802587252|0.048630137|0.00840804633,0.005111045204102993,0.002037854865193367,0.001040896400809288,0.0009334171190857887
133,6.7,-0.30896260252420576,0.2519400715827942,0.1378600150346756,0.23231001198291779,0.2397034466266632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23143450915813446,0.6986697316169739,15.566597938537598,0.23143450915813446,1.0,0.07727810611650174,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.640675416845242e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07727810611650174,1.6965801606170852,0.000308548541|0.0101695444|0.00784947101|0.0135282995|0.0512871896|0.0565776242,0.194400857|0.174090814|0.0772781061|0.314956692|0.406657121|0.397079666,0.344400857|0.324090814|0.227278106|0.464956692|0.556657121|0.547079666,0.314400857|0.294090814|0.197278106|0.434956692|0.526657121|0.517079666,0.15|0.15|0.15|0.15|0.15|0.15,-0.000103368643|0.00218213545|-0.00385364011|-0.00368406319|0.00139938108|0.00236546774,-0.0158636424|-0.0441080362|-0.0445297097|-0.0470432781|-0.0448529309|-0.0435260528,0.761636417|0.654437356|0.260729075|1.20909942|1.58317494|1.54715808,0.30750978|-0.2583417|0.443688691,0.00802587252|0.048630137|0.00840804633,0.0052415914833545685,0.002107769250869751,0.0010764570906758308,0.0009615281596779823
134,6.75,-0.32504226868648856,0.2508794069290161,0.13980507850646973,0.23004378378391266,0.23924948275089264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.245340958237648,0.7797390818595886,12.586502075195312,0.245340958237648,1.0,0.07504682364886398,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.884242519879091e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07504682364886398,1.6962033555360143,0.000266000946|0.00681573794|0.00492597127|0.0203967195|0.0620447376|0.0662805458,0.193610483|0.171589711|0.0750468236|0.313291064|0.405493292|0.396028936,0.343610483|0.321589711|0.225046824|0.463291064|0.555493292|0.546028936,0.313610483|0.291589711|0.195046824|0.433291064|0.525493292|0.516028936,0.15|0.15|0.15|0.15|0.15|0.15,-3.19788554e-05|0.000453440522|-0.000708819423|0.00359290724|0.0104824168|0.0118613826,-0.0156392911|-0.044114454|-0.0445215898|-0.0469900214|-0.044741646|-0.0433961287,0.758770664|0.642697832|0.254956885|1.20976714|1.58771394|1.552581,0.307911038|-0.255910188|0.444109261,0.00802587252|0.048630137|0.00840804633,0.005334876477718353,0.002125580795109272,0.0010264599695801735,0.0010167770087718964
135,6.800000000000001,-0.3378960655077078,0.2441629022359848,0.14274045825004578,0.22806940972805023,0.23383910953998566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.261208713054657,1.2109956741333008,15.463598251342773,0.261208713054657,1.0,0.07325628809996801,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.008268235794741e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07325628809996801,1.6955902923082455,8.15885716e-05|0.00157415085|0.00614082159|0.0255502232|0.071936008|0.0751935134,0.192843445|0.169094327|0.0732562881|0.312207517|0.405076785|0.395807467,0.342843445|0.319094327|0.223256288|0.462207517|0.555076785|0.545807467,0.312843445|0.289094327|0.193256288|0.432207517|0.525076785|0.515807467,0.15|0.15|0.15|0.15|0.15|0.15,0.000128394062|-0.00273630789|0.00484325403|0.00961603183|0.0174070637|0.0189724287,-0.015413299|-0.0441135344|-0.0444984315|-0.046930433|-0.0446283433|-0.0432673226,0.756088874|0.629527465|0.253369975|1.21151567|1.59308586|1.55893497,0.308312297|-0.253478676|0.444529831,0.00802587252|0.048630137|0.00840804633,0.0055389730259776115,0.002167721278965473,0.0010823151096701622,0.0011224634945392609
136,6.8500000000000005,-0.33966267730282695,0.24035035073757172,0.14588357508182526,0.22632397711277008,0.23103252053260803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29317590594291687,1.312206745147705,15.619603157043457,0.29317590594291687,1.0,0.07212156117330407,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.574146169579667e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07212156117330407,1.694310954404712,0.000324227167|0.00902253975|0.00657847064|0.0269045202|0.0723838365|0.0738406034,0.192109218|0.166667139|0.0721215612|0.311237817|0.404678234|0.395586378,0.342109218|0.316667139|0.222121561|0.461237817|0.554678234|0.545586378,0.312109218|0.286667139|0.192121561|0.431237817|0.524678234|0.515586378,0.15|0.15|0.15|0.15|0.15|0.15,0.00028426821|-0.00534465355|0.00911387854|0.00796756605|0.014843473|0.0155937661,-0.0151849777|-0.0440850123|-0.0444555185|-0.0468876048|-0.044546947|-0.0431781406,0.753536163|0.61723889|0.253144605|1.20603123|1.58900946|1.55476114,0.308713555|-0.251047164|0.444950402,0.00802587252|0.048630137|0.00840804633,0.0052556246519088745,0.0020580533891916275,0.0010553766041994095,0.001079627312719822
137,6.9,-0.35018985926028223,0.2397921234369278,0.1495269536972046,0.2248711735010147,0.23184843361377716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3234897255897522,1.001503825187683,13.01767635345459,0.3234897255897522,1.0,0.07101891587538925,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.946835341877752e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07101891587538925,1.692610033931549,0.000713035668|0.0154479393|0.0238964016|0.0359057408|0.0638647423|0.0633617482,0.191393434|0.164549206|0.0710189159|0.309040303|0.402753568|0.393655723,0.341393434|0.314549206|0.221018916|0.459040303|0.552753568|0.543655723,0.311393434|0.284549206|0.191018916|0.429040303|0.522753568|0.513655723,0.15|0.15|0.15|0.15|0.15|0.15,0.00046115242|-0.00854134649|0.0146030707|0.0111156897|0.0166614534|0.0168891516,-0.0149543834|-0.044020317|-0.0444029474|-0.0468896808|-0.0445252483|-0.0431576846,0.751080503|0.60563516|0.254275787|1.20038722|1.58315048|1.54835436,0.309114814|-0.248615652|0.445370972,0.00802587252|0.048630137|0.00840804633,0.005517155863344669,0.0021580830216407776,0.0010600974783301353,0.0011156508699059486
138,6.95,-0.35288185908693775,0.24434354901313782,0.15294790267944336,0.22327087819576263,0.23549960553646088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31069138646125793,1.3232781887054443,35.42422866821289,0.31069138646125793,1.0,0.07038747404471427,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.410985608173417e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07038747404471427,1.690534972302456,0.00115260809|0.024638701|0.0390301572|0.0595123375|0.0774967906|0.0767385068,0.190701122|0.162636288|0.070387474|0.307676204|0.4015696|0.392477541,0.340701122|0.312636288|0.220387474|0.457676204|0.5515696|0.542477541,0.310701122|0.282636288|0.190387474|0.427676204|0.5215696|0.512477541,0.15|0.15|0.15|0.15|0.15|0.15,0.00038195497|-0.00686851029|0.011673403|0.00754363998|0.0108239712|0.0111105044,-0.0147213575|-0.0439188552|-0.044333422|-0.0469277095|-0.0445529938|-0.0431939003,0.748465086|0.599757786|0.248889877|1.19132075|1.57254938|1.53782677,0.309516072|-0.24618414|0.445791543,0.00802587252|0.048630137|0.00840804633,0.005487711168825626,0.0021084723994135857,0.0010815160349011421,0.0011401288211345673
139,7.0,-0.3568886824205815,0.2570817470550537,0.155790314078331,0.2213686853647232,0.24648785591125488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2882941663265228,1.0113667249679565,20.788969039916992,0.2882941663265228,1.0,0.06835410463528732,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.119131498741641e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06835410463528732,1.6880985872707652,0.000953320575|0.0196073925|0.0364729795|0.0508001685|0.0740182819|0.074597536,0.189978219|0.161297857|0.0683541046|0.30507959|0.398893592|0.389882803,0.339978219|0.311297857|0.218354105|0.45507959|0.548893592|0.539882803,0.309978219|0.281297857|0.188354105|0.42507959|0.518893592|0.509882803,0.15|0.15|0.15|0.15|0.15|0.15,0.000206145755|-0.00353318365|0.00585529626|0.00247150316|0.00537104482|0.00625000805,-0.0144879298|-0.0438274095|-0.0442740503|-0.0469479742|-0.0445517964|-0.0431940924,0.745631094|0.597830837|0.234997665|1.17584189|1.55639362|1.52258713,0.309917331|-0.243752629|0.446212113,0.00802587252|0.048630137|0.00840804633,0.005504048429429531,0.002153458073735237,0.0010850867256522179,0.001145106740295887
