step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
126,6.3500000000000005,-1.176742966236153,0.7408645153045654,0.4050024747848511,0.13481725752353668,0.7408644556999207,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6931570768356323,0.28674793243408203,1.4187912940979004,0.7000000476837158,1.0,-0.009049478319078097,1,1,0,0,0.09907641178936696,0.7000000476837158,filtered,osqp optimal,0.05633746727393885,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.79774258490018e-07,valid,-0.009049478319078097,0.9447369265665883,0.00999111641|0.349963116|0.157960856|0.294717471|0.320226157|0.264081001,0.400632831|-0.00904947832|0.109305504|0.208192142|0.140085933|0.212805118,0.550632831|0.140950522|0.259305504|0.358192142|0.290085933|0.362805118,0.520632831|0.110950522|0.229305504|0.328192142|0.260085933|0.332805118,0.15|0|0.15|0.15|0.15|0.15,0.00657198962|0.253959188|-0.143638721|-0.119193096|-0.0927962073|-0.146571208,-0.0240015253|-0.0386222396|-0.040575777|-0.0233654818|-0.019473309|-0.0291912616,1.58510179|0.179139035|0.253007518|0.690209988|0.448074214|0.675458002,0.576795757|0.173047245|0.547934592,-0.0225213766|-0.0441372395|0.00668518245,0.007974897511303425,0.002578999847173691,0.0013736775144934654,0.0014693280681967735
127,6.4,-1.2266091622786781,0.7656181454658508,0.41177311539649963,0.1294417530298233,0.7656181454658508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6918618679046631,0.22997123003005981,1.137961745262146,0.699999988079071,1.0,-0.015182752180102232,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,,0.07048746618950517,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,-0.015182752180102232,0.9454156361057812,0.00998293835|0.348130896|0.156045775|0.293929994|0.319497261|0.270043199,0.399795811|-0.0151827522|0.10223162|0.200978774|0.134535197|0.203167374,0.549795811|0.134817248|0.25223162|0.350978774|0.284535197|0.353167374,0.519795811|0.104817248|0.22223162|0.320978774|0.254535197|0.323167374,0.15|0|0.15|0.15|0.15|0.15,0.0067499977|0.267866354|-0.136851043|-0.113168365|-0.0826352185|-0.150174562,-0.0238567374|-0.0375535056|-0.0401177155|-0.0220525834|-0.0177570202|-0.0282861787,1.58207651|0.16958184|0.231957719|0.668694146|0.437748549|0.634208757,0.575669944|0.170840323|0.548268616,-0.0225213766|-0.0441372395|0.00668518245,0.008077551610767841,0.0026137949898838997,0.0014983788132667542,0.001451709307730198
128,6.45,-1.275793539153713,0.7888004779815674,0.41929394006729126,0.1248641386628151,0.7888005971908569,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6908826231956482,0.18441104888916016,0.9142071008682251,0.699999988079071,1.0,-0.02055825473454448,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,,0.08219793359104237,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,-0.02055825473454448,0.9461540749061406,0.00997500819|0.346633809|0.154771361|0.293463756|0.319054649|0.279577749,0.398973138|-0.0205582547|0.0954888302|0.194328911|0.12979539|0.193232566,0.548973138|0.129441745|0.24548883|0.344328911|0.27979539|0.343232566,0.518973138|0.0994417453|0.21548883|0.314328911|0.24979539|0.313232566,0.15|0|0.15|0.15|0.15|0.15,0.00691768564|0.280952812|-0.129449866|-0.105811861|-0.0709600693|-0.152103468,-0.0237122579|-0.0363748511|-0.0396011375|-0.0206981867|-0.0159919824|-0.0273252958,1.57909798|0.162344942|0.212904317|0.650805596|0.432229508|0.5935015,0.574544132|0.168633401|0.548602641,-0.0225213766|-0.0441372395|0.00668518245,0.008164184167981148,0.002549031749367714,0.0013272538781166077,0.0015053823590278625
129,6.5,-1.3245214868534871,0.8107136487960815,0.42752963304519653,0.12111849337816238,0.8107137084007263,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6901127099990845,0.14799295365810394,0.7319788336753845,0.699999988079071,1.0,-0.025135848971977737,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,,0.09193028897915632,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,-0.025135848971977737,0.946942140407784,0.009967354|0.345406376|0.15396994|0.293223606|0.318811627|0.288955106,0.39816425|-0.025135849|0.0890918725|0.188283846|0.125909366|0.183408975,0.54816425|0.124864151|0.239091872|0.338283846|0.275909366|0.333408975,0.51816425|0.094864151|0.209091872|0.308283846|0.245909366|0.303408975,0.15|0|0.15|0.15|0.15|0.15,0.00707489865|0.292989458|-0.121463439|-0.0972632255|-0.0579918669|-0.152472711,-0.0235681079|-0.0350880524|-0.0390248884|-0.0193011903|-0.0141813411|-0.0262373448,1.57616379|0.157358009|0.195879163|0.63657097|0.431464254|0.554925843,0.573418319|0.16642648|0.548936665,-0.0225213766|-0.0441372395|0.00668518245,0.00807003304362297,0.0026395777240395546,0.0014861030504107475,0.0014179004356265068
130,6.550000000000001,-4.356492514672487,3.815110206604004,0.4364417493343353,0.11823142319917679,0.8151102066040039,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6894829869270325,0.11890079826116562,0.5861465930938721,0.699999988079071,1.0,-0.02888149885667679,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,,0.10005831952870796,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,-0.02888149885667679,0.9477732526205997,0.0099599898|0.344395652|0.153519218|0.293145085|0.318710269|0.298104541,0.397368582|-0.0288814989|0.0830576837|0.18288138|0.122912279|0.173783207,0.547368582|0.121118501|0.233057684|0.33288138|0.272912279|0.323783207,0.517368582|0.0911185011|0.203057684|0.30288138|0.242912279|0.293783207,0.15|0|0.15|0.15|0.15|0.15,0.00722149398|0.303756027|-0.112921193|-0.0876501858|-0.0439455649|-0.15119577,-0.0234243069|-0.0336975957|-0.0383876486|-0.0178617998|-0.0123306145|-0.0250156043,1.57327152|0.154532435|0.180921893|0.626013535|0.435372935|0.518921454,0.572292507|0.164219558|0.549270689,-0.0225213766|-0.0441372395|0.00668518245,0.008460603654384613,0.002738026902079582,0.0015583578497171402,0.0015615317970514297
131,6.6000000000000005,-4.379718816772115,3.810047686100006,0.44598937034606934,0.11622125655412674,0.8100476264953613,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6889487504959106,0.09568372368812561,0.46939411759376526,0.699999988079071,1.0,-0.0317685668125795,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.1068840833189887,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.636429014123205e-09,valid,-0.0317685668125795,0.9486404336192449,0.00995290851|0.343559321|0.153330431|0.293184266|0.318711416|0.30696954,0.396585559|-0.0317685668|0.0774048116|0.178156071|0.120831813|0.164445561,0.546585559|0.118231433|0.227404812|0.328156071|0.270831813|0.314445561,0.516585559|0.0882314332|0.197404812|0.298156071|0.240831813|0.284445561,0.15|0|0.15|0.15|0.15|0.15,0.00735732863|0.313050169|-0.103856092|-0.0770933993|-0.0290329836|-0.148191474,-0.0232808735|-0.0322108823|-0.0376880896|-0.0163815548|-0.0104476068|-0.0236542881,1.57041869|0.15376502|0.168075064|0.619149329|0.443846661|0.48593648,0.571166694|0.162012637|0.549604714,-0.0225213766|-0.0441372395|0.00668518245,0.008072412572801113,0.0026928819715976715,0.001322852447628975,0.0014288704842329025
132,6.65,-4.403595877506371,3.804948925971985,0.4561302959918976,0.11509803682565689,0.8049488663673401,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6884806156158447,0.07720532268285751,0.3754741847515106,0.699999988079071,1.0,-0.03377872917118829,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.11265374430400067,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0321069124352711e-08,valid,-0.03377872917118829,0.9495391245052894,0.0099461075|0.34286337|0.15333836|0.293311162|0.318788824|0.315505597,0.395814602|-0.0337787292|0.0721530224|0.174138698|0.11968734|0.155534989,0.545814602|0.116221271|0.222153022|0.324138698|0.26968734|0.305534989,0.515814602|0.0862212708|0.192153022|0.294138698|0.23968734|0.275534989,0.15|0|0.15|0.15|0.15|0.15,0.00748227803|0.320696691|-0.0943057794|-0.065710661|-0.0134638715|-0.140254687,-0.0231378246|-0.0306384081|-0.0369250137|-0.0148633189|-0.00854224011|-0.0221488071,1.56760286|0.154943366|0.157381297|0.615980814|0.456743248|0.459736463,0.570040882|0.159805715|0.549938738,-0.0225213766|-0.0441372395|0.00668518245,0.007763030007481575,0.0025622304528951645,0.0013880468904972076,0.0013716816902160645
133,6.7,-4.4282936412706935,3.800000011920929,0.4668218493461609,0.11486316472291946,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6880592703819275,0.06252352148294449,0.30051860213279724,0.699999988079071,1.0,-0.034901956170106385,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.11756627164461544,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.090864249018303e-08,valid,-0.034901956170106385,0.9504654481018668,0.0099395725|0.342280558|0.153494155|0.29350462|0.318924214|0.318300653,0.395055123|-0.0349019562|0.0673230473|0.170855797|0.119481346|0.14777822,0.545055123|0.115098044|0.217323047|0.320855797|0.269481346|0.29777822,0.515055123|0.0850980438|0.187323047|0.290855797|0.239481346|0.26777822,0.15|0|0.15|0.15|0.142972824|0.15,0.00759622513|0.3265571|-0.0843138392|-0.0536185024|0.000516316373|-0.128435067,-0.0229951755|-0.0289935963|-0.0360975025|-0.0133112755|-0.00666973245|-0.0205670439,1.56482154|0.157955679|0.148880847|0.616493412|0.47177197|0.442110767,0.568915069|0.157598794|0.550272763,-0.0225213766|-0.0441372395|0.00668518245,0.00781379733234644,0.0026133423671126366,0.0013254433870315552,0.0013464922085404396
134,6.75,-4.458604328305417,3.800000011920929,0.4780215620994568,0.1155082955956459,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6876718997955322,0.05090787261724472,0.240272656083107,0.699999988079071,1.0,-0.03513682106512922,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.1217833459308117,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1395323188528872e-08,valid,-0.03513682106512922,0.9514164115323595,0.00993328193|0.341788708|0.153760715|0.293749757|0.3191047|0.318566531,0.394306535|-0.0351368211|0.0629359195|0.16832927|0.119620855|0.140983617,0.544306535|0.114863179|0.212935919|0.31832927|0.269620855|0.290983617,0.514306535|0.0848631789|0.182935919|0.28832927|0.239620855|0.260983617,0.15|0|0.15|0.15|0.0885742244|0.15,0.00769906362|0.330536234|-0.0739304567|-0.0409341748|0.00106076552|-0.115724064,-0.0228529405|-0.0272923246|-0.0352050924|-0.0117308709|-0.00509736173|-0.0189370904,1.56207226|0.162696626|0.142608129|0.620652035|0.474446825|0.429273312,0.567789257|0.155391872|0.550606787,-0.0225213766|-0.0441372395|0.00668518245,0.008106869645416737,0.0027579786255955696,0.0013333465903997421,0.0014526452869176865
135,6.800000000000001,-4.489580759625252,3.800000011920929,0.48968780040740967,0.11701703816652298,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6873095631599426,0.0417642742395401,0.19205906987190247,0.699999988079071,1.0,-0.03449171221149355,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.12543651307928275,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1832843224354739e-08,valid,-0.03449171221149355,0.9523887465831402,0.00992721275|0.341370431|0.154109143|0.294035818|0.319321053|0.318859158,0.393568243|-0.0344917122|0.0590125202|0.166575966|0.119702677|0.135005735,0.543568243|0.115508288|0.20901252|0.316575966|0.269702677|0.285005735,0.513568243|0.0855082878|0.17901252|0.286575966|0.239702677|0.255005735,0.15|0|0.15|0.15|0.0330923211|0.15,0.00779069621|0.332587152|-0.0632126487|-0.0277758057|0.00154574119|-0.101975368,-0.0227111323|-0.0255523568|-0.0342479206|-0.0101287472|-0.00355347982|-0.0172342907,1.55935254|0.169067947|0.138589512|0.628399312|0.476802971|0.420813282,0.566663444|0.15318495|0.550940812,-0.0225213766|-0.0441372395|0.00668518245,0.007709232158958912,0.0025951294228434563,0.0013353284448385239,0.0013365531340241432
136,6.8500000000000005,-4.521227916123755,3.800000011920929,0.501780092716217,0.11936462670564651,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6869660019874573,0.03460516035556793,0.15372753143310547,0.699999988079071,1.0,-0.03298295187806016,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.1286320540600648,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.224961033649552e-08,valid,-0.03298295187806016,0.9533803863261495,0.00992134396|0.341011315|0.154516233|0.294354783|0.319566463|0.319172876,0.39283965|-0.0329829519|0.0555732374|0.165607441|0.11977666|0.129888462,0.54283965|0.117017048|0.205573237|0.315607441|0.26977666|0.279888462,0.51283965|0.0870170481|0.175573237|0.285607441|0.23977666|0.249888462,0.15|0|0.15|0.15|0|0.15,0.00787104512|0.332711724|-0.0522243834|-0.0142617497|0.00868632122|-0.087281702,-0.0225697618|-0.0237924863|-0.0332268867|-0.00851261098|-0.00189983818|-0.0154622878,1.55665988|0.17698743|0.136841679|0.639655403|0.485893122|0.416809859,0.565537632|0.150978029|0.551274836,-0.0225213766|-0.0441372395|0.00668518245,0.007844752632081509,0.002579769119620323,0.0013245036825537682,0.0013645105063915253
137,6.9,-1.2580999764326388,0.5045469403266907,0.514259397983551,0.12251964956521988,0.5045469999313354,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6866366863250732,0.02906288392841816,0.12282821536064148,0.699999988079071,1.0,-0.03063536389707122,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.13145756834059658,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2661875894125207e-08,valid,-0.03063536389707122,0.9543898253094436,0.00991565221|0.340699782|0.154963048|0.294700598|0.319835851|0.319503645,0.392120155|-0.0306353639|0.0526371141|0.16542977|0.120597242|0.125670899,0.542120155|0.119364636|0.202637114|0.31542977|0.270597242|0.275670899,0.512120155|0.0893646361|0.172637114|0.28542977|0.240597242|0.245670899,0.15|0|0.15|0.15|0|0.15,0.00794004511|0.330958298|-0.0410357725|-0.000510216112|0.0254335382|-0.0717524487,-0.0224288386|-0.022031739|-0.0321438227|-0.00689106118|-7.89660782e-05|-0.0136267711,1.55399183|0.186385103|0.137368861|0.654317801|0.50774354|0.417304377,0.564411819|0.148771107|0.55160886,-0.0225213766|-0.0441372395|0.00668518245,0.007729220204055309,0.002575082704424858,0.00129665806889534,0.0013506487011909485
138,6.95,-1.2753635635362959,0.48879343271255493,0.5270885825157166,0.1264442354440689,0.48879340291023254,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6863182187080383,0.02482094243168831,0.09818866848945618,0.699999988079071,1.0,-0.027480334276264173,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.13398375602693433,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3014567656205456e-08,valid,-0.027480334276264173,0.9554155982771427,0.00991010797|0.34042653|0.155433766|0.295068544|0.320125115|0.31984848,0.39140916|-0.0274803343|0.0502215038|0.165731926|0.122339682|0.122385964,0.54140916|0.122519666|0.200221504|0.315731926|0.272339682|0.272385964,0.51140916|0.0925196657|0.170221504|0.285731926|0.242339682|0.242385964,0.15|0|0.15|0.100723584|0|0.15,0.00799764108|0.327416542|-0.029722289|0.00233582599|0.0420561257|-0.0555138206,-0.0222883709|-0.0202884818|-0.031001619|-0.00554882914|0.00168692095|-0.0117356093,1.55134591|0.197206724|0.140162107|0.6597147|0.533101773|0.422294426,0.563286006|0.146564186|0.551942885,-0.0225213766|-0.0441372395|0.00668518245,0.007700234651565552,0.0025920839980244637,0.001313147135078907,0.0013043368235230446
139,7.0,-1.2910606433240244,0.47077539563179016,0.5402321219444275,0.13109613955020905,0.47077542543411255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6860076189041138,0.021636608988046646,0.07840637862682343,0.699999988079071,1.0,-0.023555782246651613,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.13627000574650738,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3344300852247831e-08,valid,-0.023555782246651613,0.9564562993768254,0.00990469089|0.340183869|0.155915032|0.29545506|0.320431135|0.320205075,0.390706061|-0.0235557822|0.0483414913|0.165908258|0.124991331|0.120059599,0.540706061|0.126444218|0.198341491|0.315908258|0.274991331|0.270059599,0.510706061|0.0964442178|0.168341491|0.285908258|0.244991331|0.240059599,0.15|0|0.15|0.0403551661|0|0.15,0.0080437952|0.322209327|-0.0183634258|0.00280348871|0.0584009535|-0.0387078285,-0.0221483646|-0.0185796831|-0.029804328|-0.00428634073|0.00338493968|-0.00979885222,1.54871967|0.209406515|0.145198212|0.66215018|0.561751217|0.431731715,0.562160194|0.144357264|0.552276909,-0.0225213766|-0.0441372395|0.00668518245,0.008004723116755486,0.002570735290646553,0.0014426009729504585,0.0014191213995218277
140,7.050000000000001,-1.3056675408443597,0.4509584903717041,0.5536564588546753,0.13642971217632294,0.45095863938331604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6857025027275085,0.019293833523988724,0.0626911073923111,0.699999988079071,1.0,-0.018903855491012922,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.13836455699962846,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3628383505916164e-08,valid,-0.018903855491012922,0.9575110722729577,0.00989936777|0.339965435|0.156395194|0.295856933|0.31677194|0.320571498,0.390010257|-0.0189038555|0.0470094263|0.165978919|0.128315501|0.118709825,0.540010257|0.131096145|0.197009426|0.315978919|0.278315501|0.268709825,0.510010257|0.101096145|0.167009426|0.285978919|0.248315501|0.238709825,0.15|0|0.15|0|0|0.15,0.00807847903|0.315484245|-0.00704144583|0.00782289753|0.062243208|-0.0214894556,-0.0220088249|-0.0169203789|-0.0285572456|-0.00293588694|0.0035090516|-0.00782864494,1.54611068|0.222948444|0.152439014|0.668802687|0.579014264|0.445521198,0.561034381|0.142150342|0.552610934,-0.0225213766|-0.0441372395|0.00668518245,0.007840295322239399,0.0025985892862081528,0.0013376567512750626,0.0014225030317902565
141,7.1000000000000005,-1.3196562552921072,0.42980697751045227,0.5673299431800842,0.14239691197872162,0.4298069477081299,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.685400664806366,0.01762579381465912,0.049937933683395386,0.7000000476837158,1.0,-0.013570264931678289,1,1,0,0,0.09907641178936696,0.7000000476837158,filtered,osqp optimal,0.14030827018297473,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3908283749415433e-08,valid,-0.013570264931678289,0.9585791833907609,0.00989411076|0.339766147|0.156864314|0.296271619|0.311252664|0.320946113,0.389321149|-0.0135702649|0.0462345623|0.166621037|0.131505538|0.118346057,0.539321149|0.136429735|0.196234562|0.316621037|0.281505538|0.268346057,0.509321149|0.106429735|0.166234562|0.286621037|0.251505538|0.238346057,0.15|0|0.15|0|0|0.15,0.00810168296|0.307404497|0.00416130575|0.0218723385|0.058673864|-0.00402301054,-0.0218697547|-0.0153232737|-0.0272669268|-0.00138876109|0.00277318162|-0.00583898801,1.54351652|0.237800164|0.161832628|0.686967724|0.5874692|0.46352223,0.559908569|0.139943421|0.552944958,-0.0225213766|-0.0441372395|0.00668518245,0.00812113843858242,0.002678634598851204,0.001546572893857956,0.0013977130874991417
142,7.15,-1.333469493767889,0.407762348651886,0.5812225937843323,0.14894889295101166,0.407762348651886,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.685099720954895,0.016489015892148018,0.03993280231952667,0.699999988079071,1.0,-0.007603097054671215,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.14213572211990752,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.413395261636377e-08,valid,-0.007603097054671215,0.9596598014906174,0.00988889388|0.339581635|0.157314041|0.296696918|0.306279534|0.321327478,0.388638139|-0.00760309705|0.0460225785|0.168038933|0.134468483|0.118638153,0.538638139|0.142396903|0.196022579|0.318038933|0.284468483|0.268638153,0.508638139|0.112396903|0.166022579|0.288038933|0.254468483|0.238638153,0.15|0|0.15|0|0|0.105941192,0.00811341021|0.29813996|0.0151636995|0.0358221732|0.054679963|0.000299266475,-0.0217311557|-0.0137985489|-0.0259411334|0.000118971209|0.00205866343|-0.00412716262,1.54093481|0.253929023|0.17331288|0.708096877|0.594612558|0.470724715,0.558782756|0.137736499|0.553278983,-0.0225213766|-0.0441372395|0.00668518245,0.007895420305430889,0.0026106340810656548,0.0013148169964551926,0.0013515911996364594
143,7.2,-1.3475219286068398,0.385231614112854,0.5953065156936646,0.15603680908679962,0.3852316439151764,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6847977638244629,0.015770651400089264,0.031765200197696686,0.699999988079071,1.0,-0.0010511199357127743,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.14387661412676098,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4362647764469202e-08,valid,-0.0010511199357127743,0.9607535247332396,0.009883686|0.33940812|0.157736807|0.297130733|0.301893248|0.321714328,0.38796063|-0.00105111994|0.0463033772|0.170223213|0.137186733|0.118827187,0.53796063|0.14894888|0.196303377|0.320223213|0.287186733|0.268827187,0.50796063|0.11894888|0.166303377|0.290223213|0.257186733|0.238827187,0.15|0|0.114178609|0|0|0.048605751,0.00811368048|0.287860268|0.022708265|0.049574988|0.0503429175|0.00069084155,-0.0215930274|-0.0123539333|-0.024761871|0.00157846993|0.00137407736|-0.00251729337,1.53836317|0.271301855|0.183159903|0.732046309|0.600463927|0.473482297,0.557656944|0.135529578|0.553613007,-0.0225213766|-0.0441372395|0.00668518245,0.012002144008874893,0.0026211803779006004,0.0027983281761407852,0.002703550271689892
144,7.25,-1.362170039840155,0.3625777065753937,0.6095552444458008,0.16361232101917267,0.36257773637771606,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6844924092292786,0.015382961370050907,0.025454873219132423,0.699999988079071,1.0,0.006036816112322818,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.1455571843321216,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4642541947495168e-08,valid,0.006036816112322818,0.9618585876071718,0.00987844603|0.339242628|0.158126553|0.297571294|0.298130333|0.322105158,0.38728803|0.00603681611|0.0461647086|0.173159338|0.139647072|0.118886563,0.53728803|0.156036816|0.196164709|0.323159338|0.289647072|0.268886563,0.50728803|0.126036816|0.166164709|0.293159338|0.259647072|0.238886563,0.15|0|0.00774217678|0|0|0,0.00810251705|0.276729045|0.0237775117|0.0630404101|0.0457435502|0.00373696189,-0.0214553682|-0.0109947565|-0.0239187765|0.00298171013|0.000727528377|-0.000880597252,1.53579927|0.289881553|0.184517569|0.758659473|0.605059366|0.478402618,0.556531131|0.133322656|0.553947031,-0.0225213766|-0.0441372395|0.00668518245,0.00786963663995266,0.0026075374335050583,0.0013323593884706497,0.0014215931296348572
145,7.300000000000001,-1.3777196597042396,0.340112566947937,0.6239438652992249,0.17162881791591644,0.3401125967502594,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6841810941696167,0.015266168862581253,0.02067977376282215,0.699999988079071,1.0,0.013612320948418521,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.14720099410536647,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.497359405038109e-08,valid,0.013612320948418521,0.9629757522793012,0.00987314066|0.339082063|0.158478245|0.298016749|0.296299712|0.322498739,0.386619751|0.0136123209|0.0459107534|0.176827977|0.141920554|0.11952183,0.536619751|0.163612321|0.195910753|0.326827977|0.291920554|0.26952183,0.506619751|0.133612321|0.165910753|0.296827977|0.261920554|0.23952183,0.15|0|0|0|0|0,0.00807996527|0.264899021|0.0333761129|0.0761366619|0.0484491842|0.0213257775,-0.0213181746|-0.00972424801|-0.0225983778|0.00432168105|0.000951115916|0.0010282682,1.53324079|0.309624057|0.194420749|0.787770249|0.617082517|0.500441364,0.555405319|0.131115735|0.554281056,-0.0225213766|-0.0441372395|0.00668518245,0.007688384503126144,0.0025862865149974823,0.0013154512271285057,0.0013213064521551132
