step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
135,6.800000000000001,-0.6527485782776967,0.2238193154335022,0.4528144896030426,0.22845663130283356,0.2174488753080368,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21799780428409576,6.096278667449951,243.5990447998047,0.699999988079071,1.0,0.0723004311936368,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5742356616425559,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0723004311936368,1.5523888091985407,0.00015520889|0.0210618814|0.0645346643|0.102958036|0.116435333|0.115712614,0.0999190642|0.0723004312|0.133917691|0.0839365236|0.207095771|0.200193482,0.249919064|0.222300431|0.283917691|0.233936524|0.357095771|0.350193482,0.219919064|0.192300431|0.253917691|0.203936524|0.327095771|0.320193482,0.00868167875|0.15|0|0|0|0,0.00275380592|0.0255488371|0.0340915789|-0.0206220822|-0.0256962687|-0.031041807,-0.00013988365|-0.0163125868|0.00199080869|-0.00669174029|-0.00333170719|0.000177066976,0.402290179|0.298437975|0.571753152|0.308432272|0.79935511|0.769909187,0.372664839|-0.122127444|0.280697942,0.0151645215|0.0472819023|0.00587019138,0.0064004529267549515,0.0021168356761336327,0.0010176440700888634,0.0011646589264273643
136,6.8500000000000005,-0.725061262634946,0.36807364225387573,0.4500237703323364,0.22756734490394592,0.33931291103363037,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4182244837284088,4.66666841506958,55.54414749145508,0.699999988079071,1.0,0.0784565949000113,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.3611159020315128,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0784565949000113,1.5526290491402923,0.00305408209|0.0274641551|0.0519916455|0.0516598113|0.063734738|0.0689457952,0.100054968|0.0784565949|0.1325299|0.0786848497|0.201498706|0.194235342,0.250054968|0.228456595|0.2825299|0.22868485|0.351498706|0.344235342,0.220054968|0.198456595|0.2525299|0.19868485|0.321498706|0.314235342,0|0|0|0.15|0.15|0.15,0.00433138873|0.0657958868|0.0395485307|-0.0998493047|-0.104004589|-0.110661602,0.00010785204|-0.0168365093|0.00219014475|-0.00563406169|-0.00255235842|0.000983818975,0.404659115|0.362785757|0.571858274|0.209256032|0.699437875|0.667263584,0.37342301|-0.119763345|0.280991554,0.0151645215|0.0472819023|0.00587019138,0.006435093469917774,0.002174333669245243,0.0010046036913990974,0.0011882046237587929
137,6.9,-0.6986604142190453,0.21816527843475342,0.45358946919441223,0.22874625027179718,0.2181652933359146,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24676571786403656,6.946756839752197,220.24057006835938,0.699999988079071,1.0,0.06174180406212279,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.6417660872947376,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06174180406212279,1.5539160848789852,0.00479576915|0.0690292702|0.0478198483|0.140917167|0.184001677|0.192587694,0.100284698|0.078960664|0.126908009|0.0617418041|0.184726743|0.177083118,0.250284698|0.228960664|0.276908009|0.211741804|0.334726743|0.327083118,0.220284698|0.198960664|0.246908009|0.181741804|0.304726743|0.297083118,0|0|0|0.15|0.15|0.15,0.0017193856|0.0198219211|0.0181527313|0.0533714829|0.0606341463|0.0583444338,0.000405310536|-0.0166605199|0.00258704252|-0.00558340191|-0.00247276903|0.00109018897,0.403263487|0.319004057|0.528371809|0.294755297|0.797068347|0.767767096,0.374181181|-0.117399246|0.281285167,0.0151645215|0.0472819023|0.00587019138,0.006372246891260147,0.002119283191859722,0.0009863469749689102,0.0012966059148311615
138,6.95,-0.7439533251671646,0.3705275058746338,0.45142456889152527,0.2245090901851654,0.3410117030143738,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4182244837284088,6.946755886077881,277.8702392578125,0.699999988079071,1.0,0.07874624780769399,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,,0.34956511732953155,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.07874624780769399,1.5573741675180797,0.0018972881|0.0208542799|0.0244948003|0.0657070108|0.0764792936|0.077946207,0.10039849|0.0787462478|0.128205077|0.0794485845|0.203004419|0.195886198,0.25039849|0.228746248|0.278205077|0.229448585|0.353004419|0.345886198,0.22039849|0.198746248|0.248205077|0.199448585|0.323004419|0.315886198,0|0|0|0|0|0,0.00434494501|0.0681502372|0.0368524401|-0.100690999|-0.105630501|-0.112707217,0.000708894642|-0.0164179998|0.00258282825|-0.0064872394|-0.00321523029|0.000301303997,0.4066478|0.366717229|0.552255576|0.2106161|0.703171943|0.67113888,0.374939352|-0.115035146|0.281578779,0.0151645215|0.0472819023|0.00587019138,0.006376978941261768,0.0021163886412978172,0.0010033464059233665,0.0012089312076568604
139,7.0,-0.7046213362173519,0.22095979750156403,0.4550216495990753,0.22639402747154236,0.22095981240272522,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24671213328838348,6.945993423461914,277.85491943359375,0.699999988079071,1.0,0.058677167311248474,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.6417807465799628,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.058677167311248474,1.5586272331591549,0.00479576537|0.0710305242|0.0451848208|0.14295734|0.186061103|0.194621434,0.100658937|0.0792549251|0.122803727|0.0586771673|0.182171962|0.174402408,0.250658937|0.229254925|0.272803727|0.208677167|0.332171962|0.324402408,0.220658937|0.199254925|0.242803727|0.178677167|0.302171962|0.294402408,0|0|0|0.15|0.15|0.15,0.00172456763|0.0207209067|0.0172449736|0.0534613987|0.0605360302|0.0582796383,0.00100632361|-0.0162243426|0.00293850294|-0.00543934217|-0.00239942203|0.00116617682,0.40536664|0.321516264|0.511398384|0.282730726|0.786824457|0.757055447,0.375697523|-0.112671047|0.281872392,0.0151645215|0.0472819023|0.00587019138,0.006595798768103123,0.002186095342040062,0.001046762801706791,0.0012850863859057426
140,7.050000000000001,-0.7211732141502045,0.22580446302890778,0.45895135402679443,0.2290288358926773,0.21654532849788666,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18276648223400116,5.797741413116455,147.4078369140625,0.699999988079071,1.0,0.07639402244364588,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5709518561941179,0,1,12,workspace_z_upper|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07639402244364588,1.5620673629371522,0.00189729747|0.0216173267|0.0236188708|0.0658683044|0.0767783663|0.0782773247,0.100803032|0.0790393352|0.124088174|0.0763940224|0.200426114|0.193183595,0.250803032|0.229039335|0.274088174|0.226394022|0.350426114|0.343183595,0.220803032|0.199039335|0.244088174|0.196394022|0.320426114|0.313183595,0|0|0|0|0|0,0.000171321634|-0.0206619647|0.0148962732|0.0774677967|0.0691388003|0.0665568692,0.00130961598|-0.0159763478|0.00293788634|-0.00635903733|-0.00315100829|0.00036701458,0.404693067|0.279519028|0.514186855|0.376684849|0.867692248|0.839658264,0.376455694|-0.110306948|0.282166004,0.0151645215|0.0472819023|0.00587019138,0.006449268199503422,0.0021345512941479683,0.0010276483371853828,0.001219388097524643
141,7.1000000000000005,-0.6778449638360338,0.23038089275360107,0.46008527278900146,0.22875511646270752,0.22355717420578003,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22017507255077362,6.079980373382568,221.10546875,0.7000000476837158,1.0,0.0736389250438508,1,1,0,0,0.22689097120390067,0.7000000476837158,filtered,osqp optimal,0.5618022439881927,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0736389250438508,1.5622142283518041,0.000188964516|0.0207146141|0.0651719696|0.102062519|0.114300675|0.113538353,0.100884711|0.073638925|0.127652971|0.0799127086|0.203689433|0.196494213,0.250884711|0.223638925|0.277652971|0.229912709|0.353689433|0.346494213,0.220884711|0.193638925|0.247652971|0.199912709|0.323689433|0.316494213,0|0.15|0|0|0|0,0.00279928969|0.0283967904|0.0323024799|-0.0205407248|-0.0256711931|-0.0310888714,0.00161621754|-0.0148229915|0.00294460619|-0.00621043428|-0.00309128922|0.000404739681,0.407954349|0.308129499|0.545858971|0.292899675|0.785995248|0.755292721,0.377213866|-0.107942849|0.282459617,0.0151645215|0.0472819023|0.00587019138,0.006380901671946049,0.0021406887099146843,0.0010090405121445656,0.0011595971882343292
142,7.15,-0.719131096682261,0.2246682345867157,0.4634832739830017,0.22957761585712433,0.2156227082014084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18127304315567017,6.054213523864746,242.57498168945312,0.699999988079071,1.0,0.07476856420800845,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5849974458329947,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07476856420800845,1.562465796156848,0.00308670192|0.0298479422|0.0505180544|0.0545823227|0.0670012599|0.0721621239,0.101113055|0.0795882166|0.12629048|0.0747685642|0.198138443|0.190564292,0.251113055|0.229588217|0.27629048|0.224768564|0.348138443|0.340564292,0.221113055|0.199588217|0.24629048|0.194768564|0.318138443|0.310564292,0|0|0|0.15|0.15|0.15,0.000178527753|-0.0206289411|0.0151987698|0.0706711399|0.0605639009|0.0576819742,0.00191661816|-0.0153564999|0.00312572575|-0.00516336734|-0.00233117164|0.00119007797,0.406547366|0.282367425|0.523486416|0.364582029|0.8507865|0.82112922,0.377972037|-0.10557875|0.282753229,0.0151645215|0.0472819023|0.00587019138,0.006512569263577461,0.0021425774320960045,0.0010935841128230095,0.0012349672615528107
143,7.2,-0.6826054224734959,0.22705398499965668,0.4646035134792328,0.23016731441020966,0.22041134536266327,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22071558237075806,6.061581134796143,242.3158416748047,0.699999988079071,1.0,0.07428573359786858,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5629011543914276,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07428573359786858,1.5623839433680893,0.000197071917|0.0206831684|0.0653508209|0.0975502167|0.106801249|0.106063902,0.101225436|0.0742857336|0.129491661|0.0818507161|0.205190945|0.197937632,0.251225436|0.224285734|0.279491661|0.231850716|0.355190945|0.347937632,0.221225436|0.194285734|0.249491661|0.201850716|0.325190945|0.317937632,0|0.15|0|0|0|0,0.00280429228|0.0281564145|0.0327986206|-0.0204145392|-0.0256005426|-0.0310213457,0.00222269433|-0.014197979|0.00316831081|-0.00604792474|-0.00303417018|0.000443255214,0.40992873|0.31110137|0.553933577|0.300940401|0.792129069|0.761172438,0.378730208|-0.103214651|0.283046842,0.0151645215|0.0472819023|0.00587019138,0.006738067604601383,0.002131866291165352,0.0012856433168053627,0.001238054595887661
144,7.25,-0.7204562699492817,0.22337892651557922,0.4677095413208008,0.2301873415708542,0.21454907953739166,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18154150247573853,6.053439140319824,242.23867797851562,0.699999988079071,1.0,0.07673661112865812,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5953292420412378,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07673661112865812,1.5626403697768776,0.00309479796|0.0296863309|0.0508718668|0.0541062258|0.0665568441|0.0717425457,0.101484346|0.0801673134|0.128122754|0.0767366111|0.199638173|0.192001871,0.251484346|0.230167313|0.278122754|0.226736611|0.349638173|0.342001871,0.221484346|0.200167313|0.248122754|0.196736611|0.319638173|0.312001871,0|0|0|0.15|0.15|0.15,0.000188971177|-0.0205729274|0.0154860409|0.0659715419|0.0547790625|0.0517925507,0.00252250311|-0.0147359511|0.00335162241|-0.0050022044|-0.00227429195|0.00122792963,0.40864886|0.285360375|0.531328678|0.367915782|0.851057462|0.821027963,0.379488379|-0.100850552|0.283340454,0.0151645215|0.0472819023|0.00587019138,0.006404140032827854,0.00218137726187706,0.0010139765217900276,0.001209174282848835
145,7.300000000000001,-0.6876745295634703,0.2240406721830368,0.4688393175601959,0.2308131903409958,0.21756619215011597,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22149498760700226,6.064052581787109,242.34971618652344,0.699999988079071,1.0,0.07499319625194165,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5639664126850605,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07499319625194165,1.5623619884799567,0.000206107611|0.0206573914|0.0655789651|0.0943782052|0.101306287|0.100584184,0.101627495|0.0749931963|0.131147398|0.0835602241|0.206395287|0.199077032,0.251627495|0.224993196|0.281147398|0.233560224|0.356395287|0.349077032,0.221627495|0.194993196|0.251147398|0.203560224|0.326395287|0.319077032,0|0.15|0|0|0|0,0.00281262617|0.0279357172|0.033344723|-0.0202879912|-0.025546231|-0.0309806335,0.00282791383|-0.013569716|0.00341515527|-0.00587681745|-0.00296502596|0.000495719268,0.412150519|0.314338786|0.561349472|0.308076088|0.79706989|0.765823215,0.38024655|-0.0984864533|0.283634067,0.0151645215|0.0472819023|0.00587019138,0.0064259422942996025,0.0021370919421315193,0.0010089576244354248,0.001222972758114338
146,7.3500000000000005,-0.722381773903723,0.2220243215560913,0.471709281206131,0.2308637648820877,0.21342705190181732,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18263016641139984,6.065323352813721,242.5480194091797,0.699999988079071,1.0,0.07849453080290134,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.603577911526851,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07849453080290134,1.5626203743923928,0.00310646926|0.0295454115|0.0513672674|0.053692215|0.066202316|0.071412818,0.101917065|0.0808131731|0.129786698|0.0784945308|0.200855485|0.193147843,0.251917065|0.230813173|0.279786698|0.228494531|0.350855485|0.343147843,0.221917065|0.200813173|0.249786698|0.198494531|0.320855485|0.313147843,0|0|0|0.15|0.15|0.15,0.000199792956|-0.0205166146|0.0157389003|0.0622925123|0.05017571|0.0471036647,0.0031269936|-0.0141114843|0.00359908236|-0.00483311018|-0.00220640314|0.00127859724,0.410995048|0.288624594|0.538484773|0.371437525|0.851391248|0.820973635,0.381004721|-0.0961223543|0.283927679,0.0151645215|0.0472819023|0.00587019138,0.006423684768378735,0.0021613705903291702,0.0010032812133431435,0.0012159105390310287
147,7.4,-0.692787743371601,0.2213197499513626,0.4728534519672394,0.23152674734592438,0.2150038778781891,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22230307757854462,6.076303005218506,242.83238220214844,0.7000000476837158,1.0,0.07577557731435922,1,1,0,0,0.22689097120390067,0.7000000476837158,filtered,osqp optimal,0.5650737685865264,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07577557731435922,1.5621833377298597,0.000220599049|0.0205809762|0.0658697596|0.0919611654|0.0970060163|0.0963415723,0.102090962|0.0757755773|0.132673891|0.085106615|0.207375013|0.199984965,0.252090962|0.225775577|0.282673891|0.235106615|0.357375013|0.349984965,0.222090962|0.195775577|0.252673891|0.205106615|0.327375013|0.319984965,0|0.15|0|0|0|0,0.00282145529|0.0277109006|0.0339059935|-0.0201600894|-0.0255001311|-0.0309518715,0.00343160332|-0.0129381263|0.00367941963|-0.00569875789|-0.0028868669|0.000558547988,0.414616906|0.317875083|0.568280979|0.314567613|0.801113056|0.769546535,0.381762892|-0.0937582552|0.284221292,0.0151645215|0.0472819023|0.00587019138,0.006447176449000835,0.0021471744403243065,0.001039762981235981,0.0012037605047225952
148,7.45,-0.6806692013004056,0.24513134360313416,0.4718950688838959,0.23138315975666046,0.23402158915996552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.364115446805954,8.613268852233887,248.4417724609375,0.43978649377822876,1.0,0.08009341951565949,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.2264584165871623,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08009341951565949,1.5624419594719154,0.00311856726|0.0294026495|0.0519241983|0.0532897771|0.0658771626|0.0711095282,0.102411139|0.0815267317|0.131322578|0.0800934195|0.201850805|0.194064604,0.252411139|0.231526732|0.281322578|0.23009342|0.351850805|0.344064604,0.222411139|0.201526732|0.251322578|0.20009342|0.321850805|0.314064604,0|0|0|0.15|0.15|0.15,0.000199648599|-0.0122821332|0.0115650684|-0.0392226154|-0.0451682949|-0.0421895016,0.00372982467|-0.0134833959|0.00386345359|-0.00465676497|-0.00212943139|0.00133969749,0.413574027|0.300341398|0.540718833|0.276494298|0.760105492|0.735408612,0.382521063|-0.0913941562|0.284514904,0.0151645215|0.0472819023|0.00587019138,0.0055110035464167595,0.002107151784002781,0.0010364288464188576,0.0011874297633767128
149,7.5,-0.6608189057105768,0.28287243843078613,0.46834054589271545,0.22869431972503662,0.26777878403663635,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5891686081886292,5.693985939025879,80.38185119628906,0.6531808972358704,1.0,0.07513690989617591,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.15236362428440461,0,0,12,joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07513690989617591,1.559926836182561,0.000219101982|0.0123536479|0.0430145866|0.0520019049|0.0521471132|0.0466462323,0.102615147|0.0776214988|0.13024277|0.0751369099|0.196546587|0.190361469,0.252615147|0.227621499|0.28024277|0.22513691|0.346546587|0.340361469,0.222615147|0.197621499|0.25024277|0.19513691|0.316546587|0.310361469,0|0.15|0|0.15|0.15|0.15,-0.00242093231|-0.0390647799|-0.0196225596|-0.0541721317|-0.060837354|-0.0493076806,0.00403352639|-0.0123266262|0.00425961549|-0.00435453953|-0.00193554409|0.00157010792,0.412073183|0.259094589|0.505608135|0.242020968|0.723413449|0.713708302,0.383279234|-0.0890300572|0.284808517,0.0151645215|0.0472819023|0.00587019138,0.00557143148034811,0.0021531833335757256,0.0010430347174406052,0.0011967690661549568
150,7.550000000000001,-0.7050236122317444,0.5216512084007263,0.45521852374076843,0.21866869926452637,0.45869582891464233,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7700189352035522,7.156111717224121,140.727783203125,0.8253306746482849,1.0,0.07005159751818532,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.12451768584393673,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07005159751818532,1.5560142501663174,0.00267751061|0.0394061341|0.0276286014|0.0847236449|0.0832253928|0.0826709189,0.102703823|0.072450459|0.126937105|0.0700515975|0.191143597|0.187061326,0.252703823|0.222450459|0.276937105|0.220051598|0.341143597|0.337061326,0.222703823|0.192450459|0.246937105|0.190051598|0.311143597|0.307061326,0|0.15|0.15|0.15|0.15|0.15,-0.00501339195|-0.0256229452|-0.0735750695|-0.206411421|-0.210061135|-0.190395318,0.00434291079|-0.0120003287|0.00563404348|-0.00371462347|-0.00145567599|0.00212229398,0.410144809|0.252178562|0.439807393|0.0700803458|0.553057578|0.55997228,0.384037405|-0.0866659582|0.285102129,0.0151645215|0.0472819023|0.00587019138,0.005651491694152355,0.002159513533115387,0.0011033117771148682,0.0012063896283507347
151,7.6000000000000005,-0.6482495575709386,0.3236124515533447,0.45020052790641785,0.2154807150363922,0.30943334102630615,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3954077363014221,9.797958374023438,313.06329345703125,0.699999988079071,1.0,0.038435695055904245,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.8772473115579987,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.038435695055904245,1.5494569033609904,0.00557655417|0.0317359784|0.15411975|0.248936507|0.285314567|0.28165161,0.102672171|0.0709191199|0.112916985|0.0384356951|0.16018905|0.158532242,0.252672171|0.22091912|0.262916985|0.188435695|0.31018905|0.308532242,0.222672171|0.19091912|0.232916985|0.158435695|0.28018905|0.278532242,0.0466272476|0.15|0.15|0.15|0.15|0.15,-0.00237860391|-0.0388561679|-0.0201848605|-0.0461393054|-0.0598619305|-0.052697901,0.00494121467|-0.0117763462|0.00684534945|-0.00240918171|-0.000333946798|0.00338501202,0.413251294|0.233043965|0.43832843|0.105194293|0.580560323|0.584816078,0.384795576|-0.0843018591|0.285395741,0.0151645215|0.0472819023|0.00587019138,0.006583726033568382,0.002213519997894764,0.00105289276689291,0.001206737942993641
152,7.65,-0.7508410667249218,0.2399097979068756,0.45527932047843933,0.21998801827430725,0.2322569191455841,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3637159764766693,7.038808822631836,99.33363342285156,0.7000000476837158,1.0,0.058167375989532116,1,1,0,0,0.22689097120390067,0.7000000476837158,filtered,osqp optimal,0.5886345692020335,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.058167375989532116,1.5443305514284427,0.00267732979|0.0394619974|0.0280548973|0.0859181017|0.0924889335|0.0968947031,0.102801126|0.0675974456|0.119098399|0.058167376|0.177521405|0.174287398,0.252801126|0.217597446|0.269098399|0.208167376|0.327521405|0.324287398,0.222801126|0.187597446|0.239098399|0.178167376|0.297521405|0.294287398,0|0.15|0.15|0.15|0.15|0.15,-0.000240623008|-0.0545048548|0.0203060784|0.106064475|0.0894623642|0.0858620961,0.00496792221|-0.0114557567|0.00747986975|-0.0017126813|0.000266907771|0.00404382778,0.415931802|0.204429171|0.504179542|0.337021298|0.799814891|0.787055517,0.385553747|-0.0819377601|0.285689354,0.0151645215|0.0472819023|0.00587019138,0.006565225310623646,0.002186712808907032,0.0010165004059672356,0.0012827953323721886
153,7.7,-0.7526214723441007,0.22712098062038422,0.4606914818286896,0.2228580117225647,0.2271209955215454,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2345580905675888,6.006916046142578,176.2423095703125,0.699999988079071,1.0,0.06583496573769729,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.783420711740755,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06583496573769729,1.5412881592645704,0.000272284222|0.0544971241|0.14228173|0.174598042|0.207304178|0.20571289,0.103045052|0.0658349657|0.126439744|0.0699880165|0.190551815|0.185764486,0.253045052|0.215834966|0.276439744|0.219988016|0.340551815|0.335764486,0.223045052|0.185834966|0.246439744|0.189988016|0.310551815|0.305764486,0|0.15|0|0|0|0,0.00231711242|-0.00837703337|0.0439566173|0.058646635|0.050833872|0.0440093047,0.00527105931|-0.0110173392|0.00666875121|-0.00277482423|-0.000589049799|0.00314191064,0.41976838|0.24394549|0.556384344|0.335823877|0.812452082|0.790209161,0.386311918|-0.0795736611|0.285982966,0.0151645215|0.0472819023|0.00587019138,0.006628898903727531,0.002305782400071621,0.0010491805151104927,0.0012057656422257423
154,7.75,-0.7868802906571137,0.23145940899848938,0.46717318892478943,0.22741471230983734,0.21921488642692566,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26714861392974854,4.741916179656982,198.69509887695312,0.699999988079071,1.0,0.07285802705566588,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.4934961564101435,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.086804642066681e-10,valid,0.07285802705566588,1.5405476472272124,0.00262568458|0.01281543|0.124732675|0.109313704|0.130336054|0.126222116,0.103431865|0.0740251237|0.12901576|0.0728580271|0.193138647|0.188195612,0.253431865|0.224025124|0.27901576|0.222858027|0.343138647|0.338195612,0.223431865|0.194025124|0.24901576|0.192858027|0.313138647|0.308195612,0|0.15|0|0|0|0,-9.20371016e-06|-0.0359216549|0.0152781217|0.122537194|0.115067149|0.111839269,0.00556662677|-0.0106378065|0.00660981077|-0.00292401754|-0.00079377659|0.00290626811,0.419284884|0.249541034|0.537950972|0.411045285|0.886827959|0.867527986,0.38707009|-0.0772095621|0.286276579,0.0151645215|0.0472819023|0.00587019138,0.00641741044819355,0.002153424546122551,0.0010207723826169968,0.001184939406812191
