step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9459571380692842,0.22442051768302917,0.6266429424285889,0.31459107995033264,0.21390360593795776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39664992690086365,7.9329986572265625,158.6599578857422,0.5802722573280334,1.0,0.16418739502777502,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.19954001981549668,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,9.324870462595891e-09,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191638548|-0.00983544312|-0.0311888526|-0.0947396705|-0.10037926|-0.092961086,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40577697|1.34257543|0.576011033|1.02951058|1.05818487|1.30327431,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.005631028674542904,0.0021127071231603622,0.0011225342750549316,0.001206185668706894
1,0.1,-0.9098577749833305,0.3261134922504425,0.6164711713790894,0.30307233333587646,0.30957648158073425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921943664550781,8.223594665527344,63.53321838378906,0.8607817888259888,1.0,0.1524517250035462,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.08417316656330408,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1524517250035462,1.4382581019055367,0.00289865381|0.0720507985|0.108292502|0.134301035|0.14913049|0.136318311,0.358501561|0.342398939|0.152451725|0.272186393|0.27928411|0.340557138,0.508501561|0.492398939|0.302451725|0.422186393|0.42928411|0.490557138,0.478501561|0.462398939|0.272451725|0.392186393|0.39928411|0.460557138,0.15|0.15|0.15|0.15|0.15|0.15,-0.003740558|-0.0238636047|-0.06393935|-0.178712729|-0.192197732|-0.192623235,-0.0347076495|-0.0445533851|-0.0494916607|-0.0492176778|-0.0464766412|-0.0490336671,1.39555803|1.30117877|0.496375889|0.860815166|0.878462065|1.12057165,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.005483614280819893,0.002089463174343109,0.0010543251410126686,0.0011703837662935257
180,9.05,-1.1294420064386717,0.19797949492931366,0.6682074666023254,0.24058617651462555,0.19797952473163605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6355743408203125,7.121753215789795,68.4333267211914,0.6739334464073181,1.0,0.0889673247428501,0,1,1,0,0.16418739502777502,0.0,filtered,,0.4217674090394489,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,10,0,0,inaccurate_solution,,1.3016528271903027e-09,valid,0.0889673247428501,1.4162192226590935,0.00551953358|0.128504719|0.185305116|0.173353381|0.148841563|0.141617234,0.183214238|0.203282324|0.0889673247|0.22897537|0.230457216|0.212694093,0.333214238|0.353282324|0.238967325|0.37897537|0.380457216|0.362694093,0.303214238|0.323282324|0.208967325|0.34897537|0.350457216|0.332694093,0|0.15|0|0|0|0,0.0015432482|-0.0255028003|0.0599908253|0.0761674533|0.0499844135|0.047806963,-0.00164475749|-0.0310219887|-0.042581847|-0.0398622647|-0.0313596967|-0.0315637131,0.732755444|0.756604508|0.373278277|0.952206669|0.940453582|0.867019621,0.450266838|-0.104943193|0.280883163,0.0109426528|0.0487707555|-0.00129292614,0.0057618021965026855,0.0021454617381095886,0.0010820506140589714,0.0013716481626033783
181,9.1,-1.1154167439104279,0.25077110528945923,0.6666938662528992,0.23778893053531647,0.23958969116210938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.698712170124054,5.412044525146484,82.07122802734375,0.805730938911438,1.0,0.09058619158633471,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3836719160395279,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3041776800865046e-07,valid,0.09058619158633471,1.4150215974786693,0.00262125371|0.0605878173|0.0869467747|0.0801932978|0.0572644806|0.0519410604,0.18321564|0.209180793|0.0905861916|0.230796439|0.231408997|0.213513962,0.33321564|0.359180793|0.240586192|0.380796439|0.381408997|0.363513962,0.30321564|0.329180793|0.210586192|0.350796439|0.351408997|0.333513962,0|0.15|0|0|0|0,-0.000162353414|0.00531313576|-0.00413107638|-0.00936727421|-0.0129442767|-0.0164180416,-0.00137878667|-0.0307167968|-0.0424450753|-0.0397463935|-0.0312879058|-0.0314561032,0.731321419|0.811319512|0.315768615|0.87407209|0.881403804|0.806181705,0.450814009|-0.102504618|0.280818433,0.0109426528|0.0487707555|-0.00129292614,0.005479240790009499,0.0021348921582102776,0.0010921414941549301,0.0010998314246535301
182,9.15,-1.1975495189125331,0.4086253046989441,0.6616246700286865,0.2305770069360733,0.37912866473197937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8650053143501282,6.837644100189209,55.00212097167969,0.9794396758079529,1.0,0.08083304594596605,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.30793081649593673,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2539844398279376e-07,valid,0.08083304594596605,1.410701853210513,0.000277137816|0.00981931327|0.0225668889|0.0401184725|0.0434899217|0.0512821828,0.183008652|0.211737073|0.0808330459|0.221158985|0.222937726|0.204271716,0.333008652|0.361737073|0.230833046|0.371158985|0.372937726|0.354271716,0.303008652|0.331737073|0.200833046|0.341158985|0.342937726|0.324271716,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191438369|0.0373237982|-0.0685022051|-0.0948606006|-0.0650739415|-0.0705075372,-0.000357952405|-0.0307852568|-0.0420057335|-0.039259292|-0.0305128742|-0.0306165155,0.729762272|0.853486834|0.212824245|0.750516048|0.796164087|0.71596281,0.451361179|-0.100066043|0.280753702,0.0109426528|0.0487707555|-0.00129292614,0.005691085010766983,0.0022017881274223328,0.0011027669534087181,0.001130848191678524
183,9.200000000000001,-1.2373919253560828,0.5313848257064819,0.6531798243522644,0.21918119490146637,0.4775092303752899,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1368540525436401,6.874995231628418,28.778316497802734,1.2461087703704834,1.0,0.06398834579956245,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.28204353300902246,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.24571552635045e-08,valid,0.06398834579956245,1.4038628509583435,0.00317536756|0.0773152554|0.115265718|0.134925456|0.135902482|0.145630239,0.182632437|0.210327641|0.0639883458|0.201909142|0.21077356|0.191537372,0.332632437|0.360327641|0.213988346|0.351909142|0.36077356|0.341537372,0.302632437|0.330327641|0.183988346|0.321909142|0.33077356|0.311537372,0.15|0|0.15|0.15|0.15|0.15,-0.00373152867|0.0708846285|-0.130970535|-0.169967542|-0.101432995|-0.107588007,-0.00011499775|-0.0312691893|-0.0417717057|-0.0388926812|-0.0298977685|-0.0299372325,0.726683221|0.880926004|0.0832111424|0.598776345|0.711763478|0.628624248,0.45190835|-0.0976274684|0.280688971,0.0109426528|0.0487707555|-0.00129292614,0.005319531075656414,0.0020993752405047417,0.0010563265532255173,0.0010366952046751976
184,9.25,-1.215990158827849,0.45496445894241333,0.6482937335968018,0.2125062793493271,0.419285386800766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7293699979782104,9.168316841125488,315.53228759765625,0.699999988079071,1.0,0.042764818288498735,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,1.143777798772096,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.042764818288498735,1.3952555323885538,0.0060736679|0.151681764|0.217141074|0.234896698|0.227259697|0.240352228,0.182158452|0.201578334|0.0427648183|0.180659347|0.199146243|0.179536189,0.332158452|0.351578334|0.192764818|0.330659347|0.349146243|0.329536189,0.302158452|0.321578334|0.162764818|0.300659347|0.319146243|0.299536189,0.15|0|0.15|0.15|0.15|0.15,-0.00200978957|0.0368074052|-0.0695903201|-0.0788774352|-0.0461822436|-0.0521706367,0.000116859511|-0.0321324339|-0.0414703038|-0.0383331997|-0.0289529981|-0.0288921363,0.726740877|0.810988307|0.0599986492|0.605426753|0.72144973|0.637081981,0.452455521|-0.0951888934|0.280624241,0.0109426528|0.0487707555|-0.00129292614,0.006220330484211445,0.002140049822628498,0.0010285042226314545,0.001066506840288639
185,9.3,-1.1344086788533652,0.31464675068855286,0.6470139026641846,0.20997254550457,0.30116307735443115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4214552342891693,7.446411609649658,72.62924194335938,0.7000000476837158,1.0,0.04529182115555355,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.8239945496895846,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04529182115555355,1.3912868244736871,0.00317537496|0.0803026648|0.111468649|0.107288045|0.103349505|0.113271525,0.182338531|0.196151252|0.0452918212|0.18716577|0.202006781|0.181872666,0.332338531|0.346151252|0.195291821|0.33716577|0.352006781|0.331872666,0.302338531|0.316151252|0.165291821|0.30716577|0.322006781|0.301872666,0.15|0|0.15|0.15|0.15|0.15,-0.000178735498|0.00735812268|-0.00286458559|-0.000280414443|0.00902363101|0.00243517244,0.000360385532|-0.0325677893|-0.0413177462|-0.0380544943|-0.0284855958|-0.0283618098,0.729535773|0.759395343|0.136984953|0.71032817|0.788565158|0.701564029,0.453002691|-0.0927503183|0.28055951,0.0109426528|0.0487707555|-0.00129292614,0.0060716187581419945,0.0021375715732574463,0.0009690159931778908,0.0009976783767342567
186,9.35,-1.1334172451398001,0.2479991465806961,0.6491478681564331,0.21159590780735016,0.2479991316795349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2722819149494171,6.496776580810547,65.88343811035156,0.699999988079071,1.0,0.053311644847015865,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.5580542512903084,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3051229248251546e-08,valid,0.053311644847015865,1.3889676315823436,0.000277073133|0.0151384663|0.0380255008|0.0487113215|0.0477578509|0.0506415461,0.182615966|0.189952705|0.0533116448|0.197197053|0.209544935|0.189061551,0.332615966|0.339952705|0.203311645|0.347197053|0.359544935|0.339061551,0.302615966|0.309952705|0.173311645|0.317197053|0.329544935|0.309061551,0.0648949217|0.15|0.15|0.15|0.15|0.15,0.00168714302|-0.0259802507|0.0657720748|0.0706968063|0.0556979585|0.0509400188,0.000179719591|-0.0326462752|-0.0411382037|-0.0377917329|-0.0281276826|-0.0279805319,0.732330725|0.701184294|0.23788045|0.821693284|0.865750017|0.77920569,0.453549862|-0.0903117433|0.280494779,0.0109426528|0.0487707555|-0.00129292614,0.006072931922972202,0.0020708665251731873,0.0009982753545045853,0.0010366961359977722
187,9.4,-1.1982688133169461,0.23698276281356812,0.6547459363937378,0.21740643680095673,0.23698283731937408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4103344678878784,5.6003031730651855,51.0290412902832,0.7000000476837158,1.0,0.061595898498429474,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.3759245638324669,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.061595898498429474,1.3896972752035393,0.00262120188|0.0651811026|0.0864320084|0.0762739523|0.0636038443|0.0579217475,0.182709225|0.186049504|0.0615958985|0.204610532|0.213881152|0.194171324,0.332709225|0.336049504|0.211595898|0.354610532|0.363881152|0.344171324,0.302709225|0.306049504|0.181595898|0.324610532|0.333881152|0.314171324,0|0.15|0|0|0|0,0.00351096353|-0.0595110063|0.132617704|0.143221526|0.105659646|0.104017061,0.000113645301|-0.0323554155|-0.0413095742|-0.0379878702|-0.0285875802|-0.0284642819,0.734461507|0.652331596|0.337691724|0.923675785|0.932596675|0.852238075,0.454097033|-0.0878731683|0.280430049,0.0109426528|0.0487707555|-0.00129292614,0.006121892482042313,0.002103137783706188,0.0010255370289087296,0.0010312087833881378
188,9.450000000000001,-1.2634745851163374,0.21943773329257965,0.6637037396430969,0.22728385031223297,0.21943776309490204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6203349828720093,4.232121467590332,71.52220153808594,0.699999988079071,1.0,0.0674064670181028,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.31946978386390285,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7410540283785414e-10,valid,0.0674064670181028,1.3934497106477732,0.00551950587|0.136261328|0.183598785|0.165652328|0.151028258|0.144269411,0.18289605|0.18566952|0.067406467|0.209904586|0.217793287|0.198006865,0.33289605|0.33566952|0.217406467|0.359904586|0.367793287|0.348006865,0.30289605|0.30566952|0.187406467|0.329904586|0.337793287|0.318006865,0|0.15|0|0|0|0,0.00520195699|-0.0910268031|0.195524639|0.214976102|0.157074326|0.154813201,0.00039090822|-0.031661074|-0.0411979698|-0.0379677746|-0.0288177319|-0.0286812093,0.737177067|0.619990202|0.423952537|1.01662667|0.999429741|0.918159451,0.454644203|-0.0854345933|0.280365318,0.0109426528|0.0487707555|-0.00129292614,0.005648250691592693,0.0020480426028370857,0.0008909488096833229,0.0009008608758449554
189,9.5,-1.2759186428942488,0.20350982248783112,0.672961413860321,0.2370142787694931,0.2035098522901535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6115923523902893,0.4068833589553833,88.24144744873047,0.699999988079071,1.0,0.07728387176258147,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.3381565833083406,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8150548732341907e-11,valid,0.07728387176258147,1.39906347845815,0.00830519709|0.200831714|0.278941827|0.256456249|0.237821788|0.226901376,0.183179412|0.188779428|0.0772838718|0.218840359|0.224363238|0.204468389,0.333179412|0.338779428|0.227283872|0.368840359|0.374363238|0.354468389,0.303179412|0.308779428|0.197283872|0.338840359|0.344363238|0.324468389,0|0.15|0|0|0|0,0.00492715928|-0.08886548|0.185251126|0.213116377|0.158866757|0.156446068,0.000679372549|-0.0305673406|-0.0410913525|-0.0380146249|-0.0292900119|-0.0291384614,0.738324178|0.635684891|0.45329526|1.05046319|1.0270297|0.945181164,0.455191374|-0.0829960182|0.280300587,0.0109426528|0.0487707555|-0.00129292614,0.0058207763358950615,0.0018337741494178772,0.0009995177388191223,0.0010236920788884163
190,9.55,-1.224942477786176,0.19476687908172607,0.6786396503448486,0.24271099269390106,0.19476693868637085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5423417091369629,8.28480052947998,163.83433532714844,0.5748525261878967,1.0,0.08701429247157003,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5281924791739252,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.7943181102330072e-08,valid,0.08701429247157003,1.4049473687701244,0.00808451027|0.191132569|0.273168596|0.256073641|0.242646983|0.231167977,0.183463592|0.196518111|0.0870142925|0.227682989|0.231002222|0.21099155,0.333463592|0.346518111|0.237014292|0.377682989|0.381002222|0.36099155,0.303463592|0.316518111|0.207014292|0.347682989|0.351002222|0.33099155,0|0.15|0|0|0|0,0.00307451236|-0.0536001061|0.118094887|0.151309872|0.114006315|0.109097057,0.000967335888|-0.0294637679|-0.0409937165|-0.0380637501|-0.0297699033|-0.029602361,0.737896215|0.70300857|0.425158341|1.02397808|1.0082453|0.923460896,0.455738544|-0.0805574432|0.280235857,0.0109426528|0.0487707555|-0.00129292614,0.005404280498623848,0.0021525155752897263,0.0010282713919878006,0.0010691611096262932
191,9.600000000000001,-1.1529640403949646,0.19267788529396057,0.6802736520767212,0.24411313235759735,0.19267792999744415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6614899039268494,7.30043888092041,74.005615234375,0.6957175135612488,1.0,0.0927110048995953,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.40616786444479785,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.9923696706336536e-08,valid,0.0927110048995953,1.4075685010346497,0.00518621754|0.120287536|0.171998858|0.164468289|0.151857193|0.14222563,0.183671391|0.205565093|0.0927110049|0.23337958|0.235272905|0.215021362,0.333671391|0.355565093|0.242711005|0.38337958|0.385272905|0.365021362,0.303671391|0.325565093|0.212711005|0.35337958|0.355272905|0.335021362,0|0.15|0|0|0|0,0.00133495042|-0.0185619167|0.0549218572|0.078321627|0.065403398|0.0583854521,0.00124370759|-0.0287930552|-0.0408884767|-0.0380419572|-0.0299670482|-0.029783161,0.737264221|0.774905401|0.3848774|0.973797988|0.976527968|0.888687739,0.456285715|-0.0781188682|0.280171126,0.0109426528|0.0487707555|-0.00129292614,0.005438080057501793,0.00212799571454525,0.001057848334312439,0.0011403150856494904
192,9.65,-1.1391190090951762,0.2510031461715698,0.6783396005630493,0.24110494554042816,0.2391836792230606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7220303416252136,5.137667655944824,85.19246673583984,0.8361409306526184,1.0,0.09411314859960732,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3847010656862623,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3769250115092113e-08,valid,0.09411314859960732,1.4070367713647918,0.00228791704|0.0541931207|0.0839294629|0.0805355496|0.0672337692|0.0605649514,0.183806836|0.211166037|0.0941131486|0.235400288|0.237065535|0.216463105,0.333806836|0.361166037|0.244113149|0.385400288|0.387065535|0.366463105,0.303806836|0.331166037|0.214113149|0.355400288|0.357065535|0.336463105,0|0.15|0|0|0|0,-0.000354987618|0.0121619626|-0.00961280154|-0.00582216634|-0.00175846093|-0.00858403016,0.00150814584|-0.0285760556|-0.0407409085|-0.0378903892|-0.0298467243|-0.0296263802,0.736380504|0.828250054|0.326098884|0.897888597|0.916656956|0.82764201,0.456832886|-0.0756802931|0.280106395,0.0109426528|0.0487707555|-0.00129292614,0.005585718899965286,0.0020922254770994186,0.0011103786528110504,0.0011994922533631325
193,9.700000000000001,-1.2065974856383228,0.4028419852256775,0.6725698709487915,0.2337772399187088,0.37308087944984436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8161131143569946,5.394599914550781,59.58873748779297,0.9569172859191895,1.0,0.08356467672203041,0,1,1,0,0.16418739502777502,0.0,filtered,,0.3303002995025293,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,11,0,0,inaccurate_solution,,1.7458541209935952e-09,valid,0.08356467672203041,1.4028288336762886,0.000610369078|0.0229601079|0.0528475049|0.0611725596|0.0616859885|0.0690358727,0.183870729|0.213145469|0.0835646767|0.22694058|0.23125704|0.20932277,0.333870729|0.363145469|0.233564677|0.37694058|0.38125704|0.35932277,0.303870729|0.333145469|0.203564677|0.34694058|0.35125704|0.32932277,0|0.15|0.15|0.15|0.15|0.15,-0.0020606044|0.0458773727|-0.0739379115|-0.0824430941|-0.0489406029|-0.0566486783,0.00176057254|-0.0287490462|-0.0402417109|-0.0373393251|-0.0289910558|-0.0286903629,0.735182885|0.869710202|0.220079084|0.787979902|0.847096502|0.751952037,0.457380056|-0.0732417181|0.280041665,0.0109426528|0.0487707555|-0.00129292614,0.005789298564195633,0.0020972760394215584,0.0010904250666499138,0.0014735860750079155
194,9.75,-1.2408024969781581,0.5249679088592529,0.6632132530212402,0.22225461900234222,0.47090911865234375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.008758783340454,6.74542236328125,45.94811248779297,1.1257058382034302,1.0,0.06662847717394069,0,1,1,0,0.16418739502777502,0.0,filtered,,0.27060353224928324,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,11,0,0,inaccurate_solution,,1.493179101197395e-09,valid,0.06662847717394069,1.3961410106716252,0.00350866326|0.0903697656|0.142722135|0.153531587|0.156572769|0.163674313,0.183859379|0.209685169|0.0666284772|0.209649489|0.220707585|0.198227947,0.333859379|0.359685169|0.216628477|0.359649489|0.370707585|0.348227947,0.303859379|0.329685169|0.186628477|0.329649489|0.340707585|0.318227947,0.0231820593|0|0.15|0.15|0.15|0.15,-0.00385791445|0.0800652706|-0.137717065|-0.154560435|-0.0814063127|-0.0898278981,0.00211927198|-0.0293711027|-0.040010766|-0.0369475449|-0.0282851598|-0.0279263176,0.733698875|0.889434842|0.0887860781|0.647089976|0.773138867|0.675157572,0.457927227|-0.0708031431|0.279976934,0.0109426528|0.0487707555|-0.00129292614,0.005899476818740368,0.002173587679862976,0.0010926863178610802,0.00144908856600523
195,9.8,-1.2339780823928894,0.4519680142402649,0.6581006646156311,0.21539120376110077,0.41465869545936584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6240761876106262,8.856460571289062,293.3279724121094,0.699999988079071,1.0,0.04514240537148165,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,1.0959210626217681,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04514240537148165,1.3876352205672657,0.00640695332|0.166225749|0.241586222|0.255085265|0.252642106|0.261487986,0.183555496|0.200119066|0.0451424054|0.189523208|0.210651671|0.187717084,0.333555496|0.350119066|0.195142405|0.339523208|0.360651671|0.337717084,0.303555496|0.320119066|0.165142405|0.309523208|0.330651671|0.307717084,0.15|0|0.15|0.15|0.15|0.15,-0.00221454319|0.040768806|-0.0793816149|-0.0782597608|-0.04577401|-0.0531387437,0.00299366333|-0.0304031712|-0.0397065859|-0.0363314226|-0.0272200053|-0.0267739508,0.735001104|0.8108419|0.0614814207|0.643501649|0.769612668|0.670955643,0.458474398|-0.0683645681|0.279912204,0.0109426528|0.0487707555|-0.00129292614,0.006411200389266014,0.0021172696724534035,0.0011135498061776161,0.0011604232713580132
196,9.850000000000001,-1.1673135596619684,0.3240283727645874,0.6567572951316833,0.2124885469675064,0.3085881471633911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3389865458011627,6.932205677032471,106.52825927734375,0.699999988079071,1.0,0.04704136163637271,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,,0.8067654502133718,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.04704136163637271,1.3840575147935141,0.0035086607|0.0898475989|0.119593075|0.110216194|0.102551932|0.111872444,0.183778384|0.194346446|0.0470413616|0.193802142|0.21050584|0.187173473,0.333778384|0.344346446|0.197041362|0.343802142|0.36050584|0.337173473,0.303778384|0.314346446|0.167041362|0.313802142|0.33050584|0.307173473,0|0|0.15|0.15|0.15|0.15,-0.000386496708|0.0102637521|-0.0116728399|-0.00886602231|0.00474098517|-0.00159084023,0.00247129953|-0.030911022|-0.0396003043|-0.0361141407|-0.0268086693|-0.0263164483,0.737198339|0.756738516|0.136892302|0.730228405|0.819955677|0.720786604,0.459021568|-0.065925993|0.279847473,0.0109426528|0.0487707555|-0.00129292614,0.006172962486743927,0.002107740379869938,0.0009846938773989677,0.0010985024273395538
197,9.9,-1.1577791467222096,0.24386067688465118,0.659066915512085,0.2137458771467209,0.24386066198349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2113378793001175,6.005751132965088,83.2020492553711,0.699999988079071,1.0,0.054735253330538,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.5611207349128846,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.159848832219429e-08,valid,0.054735253330538,1.3816764877352208,0.000610368751|0.0201354562|0.0387106023|0.0466543659|0.0463916864|0.0480176018,0.183888789|0.188604524|0.0547352533|0.202293063|0.217301659|0.193883954,0.333888789|0.338604524|0.204735253|0.352293063|0.367301659|0.343883954,0.303888789|0.308604524|0.174735253|0.322293063|0.337301659|0.313883954,0|0.15|0.15|0.15|0.15|0.15,0.00146113378|-0.0235101928|0.0574067772|0.0614283393|0.0497969499|0.0463282902,0.00272343682|-0.0310342786|-0.0394144806|-0.0358514423|-0.0264520264|-0.0259491255,0.739739725|0.699873624|0.23693331|0.834749147|0.892551559|0.795914981,0.459568739|-0.063487418|0.279782742,0.0109426528|0.0487707555|-0.00129292614,0.006146891042590141,0.0020403973758220673,0.001008116640150547,0.0010929619893431664
