step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
126,6.3500000000000005,-0.3869219787073661,0.20988407731056213,0.2875508964061737,0.2500603497028351,0.19984780251979828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2611808478832245,5.263058185577393,73.9750747680664,0.2611808180809021,1.0,0.09784115395013035,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,3.0616032076698964e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09784115395013035,1.754367900545067,0.00145178925|0.029861231|0.0523685704|0.175984403|0.215952675|0.21921313,0.197664128|0.189020181|0.097841154|0.362441823|0.402035825|0.383227556,0.347664128|0.339020181|0.247841154|0.512441823|0.552035825|0.533227556,0.317664128|0.309020181|0.217841154|0.482441823|0.522035825|0.503227556,0.15|0.15|0.15|0.15|0.15|0.15,-6.77701612e-05|0.000408178218|0.00124292401|0.00145515382|0.00542608417|0.00567990534,-0.0348777715|-0.0481736458|-0.0478153703|-0.0440739949|-0.038898105|-0.0369106907,0.75571097|0.708315256|0.34479217|1.40714845|1.57467128|1.50167944,0.338373303|-0.227737069|0.44493717,-0.00633207103|0.0471258201|-0.0154616311,0.00544240977615118,0.0020740730687975883,0.0011211913079023361,0.0010903552174568176
127,6.4,-0.3053898692607448,0.2268296182155609,0.28289732336997986,0.24739526212215424,0.21490925550460815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3975768983364105,4.756862640380859,33.536319732666016,0.4372246265411377,1.0,0.09314340423113585,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.05847347661073364,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09314340423113585,1.7566122161683766,0.000181795861|0.00587204574|0.0281104134|0.0513660684|0.0559215767|0.0586489386,0.195829235|0.188449872|0.0931434042|0.359687697|0.400249667|0.382061123,0.345829235|0.338449872|0.243143404|0.509687697|0.550249667|0.532061123,0.315829235|0.308449872|0.213143404|0.479687697|0.520249667|0.502061123,0.15|0.15|0.15|0.15|0.15|0.15,-0.000538588767|0.00813918417|-0.00633505484|0.0151640607|0.0175783764|0.0209642876,-0.0347501252|-0.0481781924|-0.0478510206|-0.0439530466|-0.0387214845|-0.0367100785,0.748028228|0.713760479|0.318387542|1.4099618|1.57985556|1.5124987,0.338056803|-0.225380838|0.444163978,-0.00633207103|0.0471258201|-0.0154616311,0.005682188086211681,0.002304786816239357,0.001092156395316124,0.0011464226990938187
128,6.45,-0.22121233971925,0.2557464838027954,0.2725139558315277,0.24406908452510834,0.24051795899868011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5749277472496033,6.195772647857666,91.20370483398438,0.6062133312225342,1.0,0.08939680612168036,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.03903731548161986,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08939680612168036,1.7595921044419929,0.00143362675|0.0309181374|0.10640408|0.130266312|0.149587053|0.146420715,0.193995791|0.186898964|0.0893968061|0.360679196|0.401646144|0.384253079,0.343995791|0.336898964|0.239396806|0.510679196|0.551646144|0.534253079,0.313995791|0.306898964|0.209396806|0.480679196|0.521646144|0.504253079,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119518322|0.0206906037|-0.0183349705|0.0380798206|0.0216749906|0.0262364141,-0.0346250443|-0.0482980836|-0.0479932497|-0.0438244335|-0.0385811333|-0.0365386385,0.740162935|0.719988377|0.291259004|1.43697217|1.58967843|1.52671009,0.337740302|-0.223024607|0.443390787,-0.00633207103|0.0471258201|-0.0154616311,0.005558532662689686,0.0021371599286794662,0.0010788831859827042,0.0011876123026013374
129,6.5,-0.19930156964335566,0.25622737407684326,0.2614813446998596,0.2408686727285385,0.24237187206745148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7574676871299744,7.011568069458008,118.1177749633789,0.8030731678009033,1.0,0.08420801353963722,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.13037125482633033,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08420801353963722,1.7630974613844383,0.00312898962|0.0653848574|0.185271833|0.317789827|0.347148431|0.341689086,0.192105553|0.18547748|0.0842080135|0.363038316|0.400662845|0.383654136,0.342105553|0.33547748|0.234208014|0.513038316|0.550662845|0.533654136,0.312105553|0.30547748|0.204208014|0.483038316|0.520662845|0.503654136,0.15|0.15|0.15|0.0863922756|0.15|0.112830781,-0.00134371723|0.0202042315|-0.00658439424|0.0827061014|0.0779424838|0.0720047909,-0.0345036976|-0.0485300518|-0.0482385979|-0.0437276722|-0.0384712508|-0.0364559988,0.732574798|0.713584098|0.282009062|1.49113169|1.64212261|1.57016533,0.337423801|-0.220668375|0.442617595,-0.00633207103|0.0471258201|-0.0154616311,0.005495420657098293,0.002109603025019169,0.0010549193248152733,0.0011657355353236198
130,6.550000000000001,-0.2753201163594992,0.22626739740371704,0.25669363141059875,0.23862944543361664,0.2170400321483612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8425775766372681,5.872237682342529,103.75204467773438,0.8713560104370117,1.0,0.08209271171233604,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.052809286223478295,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08209271171233604,1.764934297566048,0.00342699922|0.0766044094|0.225668786|0.465730591|0.511020091|0.496872218,0.190291826|0.182351481|0.0820927117|0.364512366|0.402674457|0.38506357,0.340291826|0.332351481|0.232092712|0.514512366|0.552674457|0.53506357,0.310291826|0.302351481|0.202092712|0.484512366|0.522674457|0.50506357,0.15|0.15|0.15|0|0|0,-0.000794150506|0.00628912924|0.0169000127|0.0908730546|0.0666364212|0.067760152,-0.0343820189|-0.0488040746|-0.0484773439|-0.0437044299|-0.0387297676|-0.0366588972,0.725991134|0.686890977|0.296793516|1.50521809|1.63860448|1.57135554,0.337107301|-0.218312144|0.441844404,-0.00633207103|0.0471258201|-0.0154616311,0.00548420287668705,0.0020798128098249435,0.0010630646720528603,0.0011500883847475052
131,6.6000000000000005,-0.3471237087186864,0.25474658608436584,0.2543489933013916,0.23589618504047394,0.24040845036506653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8588913083076477,7.206793785095215,143.72885131835938,0.8326497673988342,1.0,0.08282086933342361,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.09089895185038793,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08282086933342361,1.7651689509906174,0.00196902423|0.0579220903|0.188510917|0.419602499|0.449613964|0.426226242,0.188621051|0.178183959|0.0828208693|0.366928301|0.404119952|0.386663281,0.338621051|0.328183959|0.232820869|0.516928301|0.554119952|0.536663281,0.308621051|0.298183959|0.202820869|0.486928301|0.524119952|0.506663281,0.15|0.15|0.15|0|0|0,-0.000798035899|0.0125820114|-0.00412549583|0.0415496897|0.00712162896|-0.00266065115,-0.0342546772|-0.0490093352|-0.0487285448|-0.0436668872|-0.0388706574|-0.0367817361,0.719431492|0.676308513|0.278429437|1.46559601|1.58473078|1.50721074,0.3367908|-0.215955913|0.441071212,-0.00633207103|0.0471258201|-0.0154616311,0.005793899297714233,0.002100059762597084,0.0013157855719327927,0.0012342222034931183
132,6.65,-0.40139625284519187,0.2760193943977356,0.2539719045162201,0.23285995423793793,0.25907838344573975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8652592897415161,5.622276782989502,100.96928405761719,0.8615608215332031,1.0,0.07718092612470864,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.1301621849281614,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07718092612470864,1.7657836158059284,0.0019393416|0.0437008154|0.115664157|0.252566299|0.224249446|0.189959456,0.186870863|0.176517655|0.0771809261|0.367308905|0.399183575|0.379911735,0.336870863|0.326517655|0.227180926|0.517308905|0.549183575|0.529911735,0.306870863|0.296517655|0.197180926|0.487308905|0.519183575|0.499911735,0.15|0.15|0.15|0.00249103492|0.15|0.15,-0.000578551019|0.013166736|-0.0160711485|-0.00491646273|-0.0277952687|-0.0433436413,-0.0341257902|-0.0491388526|-0.0488970964|-0.0435402157|-0.0386574072|-0.0365101044,0.712779111|0.670098505|0.24375546|1.42077894|1.53028163|1.43979319,0.336474299|-0.213599682|0.440298021,-0.00633207103|0.0471258201|-0.0154616311,0.0053034815937280655,0.0020892824977636337,0.0010006316006183624,0.0010981671512126923
133,6.7,-0.48471673484983085,0.2285917103290558,0.26031750440597534,0.23134763538837433,0.2212487757205963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9317260384559631,7.983620643615723,93.09850311279297,0.943300187587738,1.0,0.07287357031856503,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.10166822494894846,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07287357031856503,1.7666419253807115,0.00138032764|0.0322067045|0.0450724247|0.0858388706|0.0351377222|0.0539005292,0.185172571|0.173514|0.0728735703|0.358284376|0.390054826|0.369938371,0.335172571|0.323514|0.22287357|0.508284376|0.540054826|0.519938371,0.305172571|0.293514|0.19287357|0.478284376|0.510054826|0.489938371,0.15|0.15|0.15|0.15|0.15|0.15,0.000585283075|-0.0124144723|0.0189326443|-0.00461728116|-0.00199827209|-0.0108239249,-0.0339938345|-0.0491881387|-0.0489598802|-0.0432325441|-0.0385517481|-0.0363887684,0.707281733|0.632453389|0.261467045|1.38528768|1.51966928|1.43254079,0.336157799|-0.211243451|0.439524829,-0.00633207103|0.0471258201|-0.0154616311,0.005540816113352776,0.0021232711151242256,0.0010923286899924278,0.0011521941050887108
134,6.75,-0.617969913732527,0.2118714302778244,0.27433085441589355,0.23180793225765228,0.2118714302778244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9544861316680908,5.782168865203857,109.68407440185547,0.961546003818512,1.0,0.07697122719414154,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.022105422118584416,0,0,12,joint_0_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07697122719414154,1.7682629945416535,0.00137549394|0.0310886942|0.0407544805|0.195869652|0.270779924|0.313424524,0.1836784|0.167936347|0.0769712272|0.357257454|0.393747854|0.374117836,0.3336784|0.317936347|0.226971227|0.507257454|0.543747854|0.524117836,0.3036784|0.287936347|0.196971227|0.477257454|0.513747854|0.494117836,0.15|0.15|0.15|0.15|0.15|0.15,0.00182237876|-0.0448326297|0.0704094789|0.0620042993|0.0957974702|0.0977842506,-0.0338525788|-0.0491396199|-0.0489155831|-0.0431568874|-0.0384754622|-0.0363034158,0.702683402|0.577773137|0.329378805|1.44787723|1.63231342|1.55795218,0.335841298|-0.208887219|0.438751638,-0.00633207103|0.0471258201|-0.0154616311,0.005528970621526241,0.002140223979949951,0.0010931827127933502,0.0011617988348007202
135,6.800000000000001,-0.7324873590700401,0.20907865464687347,0.29363128542900085,0.23352183401584625,0.20907869935035706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8575543165206909,5.9684858322143555,143.8932647705078,0.7605787515640259,1.0,0.08180793245307608,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.17862181978623212,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1773663516345678e-08,valid,0.08180793245307608,1.7687387403469335,0.00427381606|0.103984468|0.0980812029|0.314004692|0.387561588|0.422150902,0.182257589|0.163529324|0.0818079325|0.363414651|0.399849609|0.380875601,0.332257589|0.313529324|0.231807932|0.513414651|0.549849609|0.530875601,0.302257589|0.283529324|0.201807932|0.483414651|0.519849609|0.500875601,0.15|0.15|0|0|0|0,0.00262167169|-0.0644179252|0.0971192031|0.0820792959|0.0966479821|0.0937488533,-0.0337009214|-0.0490091712|-0.0488326356|-0.0434067268|-0.0387918068|-0.036672407,0.697951106|0.540690198|0.375518297|1.49233117|1.65725461|1.58057885,0.335524797|-0.206530988|0.437978446,-0.00633207103|0.0471258201|-0.0154616311,0.005662114359438419,0.0022390903905034065,0.0010696044191718102,0.0011548157781362534
136,6.8500000000000005,-0.7634714616822182,0.20672781765460968,0.3134602904319763,0.23498375713825226,0.20672786235809326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.724315881729126,5.750518798828125,95.39035034179688,0.6555821895599365,1.0,0.08352185402835635,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.18589423996804827,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.0220683521744434e-08,valid,0.08352185402835635,1.7680974460667473,0.00623363369|0.148560875|0.148796257|0.406012588|0.4872189|0.510661719,0.180817327|0.16238162|0.083521854|0.36529696|0.402697009|0.383709472,0.330817327|0.31238162|0.233521854|0.51529696|0.552697009|0.533709472,0.300817327|0.28238162|0.203521854|0.48529696|0.522697009|0.503709472,0.15|0.15|0|0|0|0,0.00257932629|-0.0621438542|0.0910330123|0.0685561097|0.0728940921|0.0675556301,-0.0335410069|-0.0487967248|-0.0486232653|-0.0436215764|-0.0389971348|-0.0368938478,0.692307629|0.538585901|0.376497163|1.48612237|1.64468499|1.56549967,0.335208297|-0.204174757|0.437205255,-0.00633207103|0.0471258201|-0.0154616311,0.005501244217157364,0.002132090739905834,0.0010696137323975563,0.0011350838467478752
137,6.9,-0.7436343388650175,0.20488329231739044,0.33107495307922363,0.23614345490932465,0.20488329231739044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5715024471282959,4.965752601623535,64.17985534667969,0.5639930367469788,1.0,0.08498376761883678,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.026083591660699006,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08498376761883678,1.7672049798804979,0.00629776649|0.14340171|0.165753921|0.440760956|0.524739794|0.538801868,0.179263691|0.164155528|0.0849837676|0.366577859|0.404427152|0.385290101,0.329263691|0.314155528|0.234983768|0.516577859|0.554427152|0.535290101,0.299263691|0.284155528|0.204983768|0.486577859|0.524427152|0.505290101,0.15|0.15|0|0|0|0,0.00226575595|-0.0563524127|0.0837589097|0.0694525114|0.0659554332|0.0600585562,-0.0333787721|-0.0485309768|-0.0483533629|-0.0437917633|-0.0391172021|-0.0370284964,0.685941747|0.551738724|0.375340617|1.49197218|1.64454684|1.56419047,0.334891796|-0.201818526|0.436432064,-0.00633207103|0.0471258201|-0.0154616311,0.005141588859260082,0.0020739929750561714,0.0009584277868270874,0.001096261665225029
138,6.95,-0.6404323092595599,0.20679537951946259,0.34200823307037354,0.23586736619472504,0.2067575305700302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38699865341186523,5.383889675140381,83.4325942993164,0.38699865341186523,1.0,0.08614344125824244,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,2.241218724327912e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08614344125824244,1.766765386455266,0.00569674609|0.129416316|0.141790903|0.388872624|0.45763238|0.461404061,0.17766536|0.166085683|0.0861434413|0.367877774|0.405780996|0.386456539,0.32766536|0.316085683|0.236143441|0.517877774|0.555780996|0.536456539,0.29766536|0.286085683|0.206143441|0.487877774|0.525780996|0.506456539,0.15|0.15|0|0|0|0,0.00124810563|-0.0312671386|0.0473962934|0.0326485384|0.0300266142|0.0252279127,-0.0332165468|-0.0482775227|-0.0481036086|-0.0439101103|-0.0391768453|-0.0371015661,0.678692999|0.584798072|0.34386645|1.46024952|1.61397375|1.5339525,0.334575295|-0.199462295|0.435658872,-0.00633207103|0.0471258201|-0.0154616311,0.005347614176571369,0.0020459378138184547,0.0010894043371081352,0.0010782135650515556
139,7.0,-0.5307556307410637,0.22914165258407593,0.3453173339366913,0.23398996889591217,0.21904560923576355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3761962354183197,5.968283176422119,49.3636474609375,0.37619566917419434,1.0,0.08584351107675939,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,6.13932690988104e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08584351107675939,1.7673853080072228,0.00322430469|0.0722885912|0.078276373|0.259372306|0.304993288|0.305281937,0.175926606|0.169311666|0.0858435111|0.366846471|0.405156287|0.385520377,0.325926606|0.319311666|0.235843511|0.516846471|0.555156287|0.535520377,0.295926606|0.289311666|0.205843511|0.486846471|0.525156287|0.505520377,0.15|0.15|0.0561416445|0.105486264|0.0635326403|0.07947272,0.000128665729|-0.00319053044|0.00709660466|-0.0044754362|-0.00795616689|-0.00961221541,-0.0330602778|-0.0481109596|-0.0479170612|-0.0438049272|-0.0390002126|-0.0368760694,0.67077481|0.625945175|0.302553588|1.41910552|1.57366877|1.49559322,0.334258795|-0.197106063|0.434885681,-0.00633207103|0.0471258201|-0.0154616311,0.005380461923778057,0.0021071964874863625,0.0010862499475479126,0.0010758796706795692
140,7.050000000000001,-0.4496330529260525,0.2691880166530609,0.3421367108821869,0.23120449483394623,0.25393420457839966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5003105401992798,5.984307289123535,73.3813247680664,0.5262659192085266,1.0,0.07788322886265689,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.06286500723426053,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07788322886265689,1.7696795800894154,0.000337214332|0.00746608483|0.010421773|0.144118778|0.16990742|0.170212719,0.174122012|0.171364235|0.0778832289|0.357233981|0.395895412|0.37626702,0.324122012|0.321364235|0.227883229|0.507233981|0.545895412|0.52626702,0.294122012|0.291364235|0.197883229|0.477233981|0.515895412|0.49626702,0.15|0.15|0.15|0.15|0.15|0.15,-0.000634007175|0.012722099|-0.0129840828|-0.0164106695|-0.0134041856|-0.0121181628,-0.0329117906|-0.0480709681|-0.0478466649|-0.043603254|-0.0386243531|-0.0364784416,0.662942249|0.650108072|0.250702168|1.368922|1.53155311|1.45647148,0.333942294|-0.194749832|0.434112489,-0.00633207103|0.0471258201|-0.0154616311,0.005357810296118259,0.0020382246002554893,0.0010648267343640327,0.0011226125061511993
141,7.1000000000000005,-0.3433986789262753,0.2935589849948883,0.332245796918869,0.22795449197292328,0.2767222225666046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5475917458534241,8.427103042602539,173.0685272216797,0.5964800119400024,1.0,0.07229544186741957,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.10498029245740675,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07229544186741957,1.7731374240590465,0.00165531403|0.0335818212|0.0857580031|0.0931854386|0.0906629545|0.0867565519,0.172332958|0.170724576|0.0722954419|0.352669163|0.392440557|0.373585894,0.322332958|0.320724576|0.222295442|0.502669163|0.542440557|0.523585894,0.292332958|0.290724576|0.192295442|0.472669163|0.512440557|0.493585894,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114157733|0.0203242897|-0.0159451133|0.0139237222|-0.00514186877|-4.1454997e-05,-0.0327688325|-0.0481643423|-0.0479850209|-0.0433813139|-0.0383440068|-0.0361615737,0.655421421|0.655058253|0.225251633|1.38121906|1.52627635|1.45814055,0.333625793|-0.192393601|0.433339298,-0.00633207103|0.0471258201|-0.0154616311,0.005557060241699219,0.002113734371960163,0.0011095460504293442,0.0011477675288915634
142,7.15,-0.26144361259039217,0.28845807909965515,0.3190789222717285,0.22491814196109772,0.27410680055618286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7322844862937927,7.979072570800781,154.3482208251953,0.7558596730232239,1.0,0.06840933347091147,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.14305497844135465,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06840933347091147,1.776706895283325,0.00292959641|0.0606200064|0.158040954|0.259467259|0.286464154|0.286136195,0.170561172|0.168508237|0.0684093335|0.356072757|0.39208359|0.374319663,0.320561172|0.318508237|0.218409333|0.506072757|0.54208359|0.524319663,0.290561172|0.288508237|0.188409333|0.476072757|0.51208359|0.494319663,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144676234|0.0214509842|-0.00345228735|0.0841280865|0.0553734293|0.0588163379,-0.0326288289|-0.048362648|-0.0482329315|-0.0432227818|-0.0382093848|-0.0359882425,0.648169096|0.647121284|0.221952115|1.46519633|1.58549841|1.52010675,0.333309293|-0.19003737|0.432566106,-0.00633207103|0.0471258201|-0.0154616311,0.005490606650710106,0.0021099718287587166,0.0010521039366722107,0.0011410238221287727
143,7.2,-0.2881657436807302,0.23407745361328125,0.3110748529434204,0.2237383872270584,0.23139573633670807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8730319142341614,6.801771640777588,90.08802032470703,0.9147816300392151,1.0,0.06693298133784262,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.1102375421664181,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06693298133784262,1.7794866255338506,0.00361923638|0.0803593528|0.226877187|0.469224907|0.513156388|0.502720893,0.168811854|0.165600912|0.0669329813|0.359881205|0.396349314|0.377764433,0.318811854|0.315600912|0.216932981|0.509881205|0.546349314|0.527764433,0.288811854|0.285600912|0.186932981|0.479881205|0.516349314|0.497764433,0.15|0.15|0.15|0|0.02885431|0.0154130211,-0.000780177373|-0.000794004561|0.0440810207|0.131849064|0.107358398|0.101917029,-0.0324896219|-0.0486453406|-0.0485764969|-0.0432969786|-0.0384742195|-0.0363021426,0.641977615|0.612964302|0.263236449|1.52807691|1.65428143|1.57667262,0.332992792|-0.187681139|0.431792915,-0.00633207103|0.0471258201|-0.0154616311,0.005444929003715515,0.002121702767908573,0.0010329196229577065,0.0011659162119030952
144,7.25,-0.39821682594180124,0.23643645644187927,0.309085875749588,0.2227928787469864,0.23212844133377075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8057529926300049,8.070812225341797,198.30953979492188,0.8236920237541199,1.0,0.07222023638290401,0,0,0,0,0.23730119724524545,0.0,filtered,,0.02934231162071227,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.07222023638290401,1.7806061916260292,0.00189583559|0.0764093587|0.239526992|0.551745431|0.604126614|0.588363868,0.167254936|0.161011453|0.0722202364|0.364352552|0.399382488|0.380817201,0.317254936|0.311011453|0.222220236|0.514352552|0.549382488|0.530817201,0.287254936|0.281011453|0.192220236|0.484352552|0.519382488|0.500817201,0.15|0.15|0.146918158|0|0|0,-0.000444635951|-0.00382881158|0.0400236903|0.107999937|0.0629572319|0.0517392843,-0.0323432735|-0.0488978035|-0.0489026665|-0.0433782105|-0.0388677908|-0.036707522,0.636231835|0.591319196|0.280001969|1.52203194|1.62161939|1.53830057,0.332676291|-0.185324907|0.431019723,-0.00633207103|0.0471258201|-0.0154616311,0.0055129872635006905,0.0021393131464719772,0.0011032307520508766,0.0011606346815824509
145,7.300000000000001,-0.4327418621329687,0.2997135818004608,0.30592435598373413,0.21997027099132538,0.2828894853591919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8407180309295654,5.249964237213135,92.39183044433594,0.8407168984413147,1.0,0.07038220270818138,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.2470667318107988e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07038220270818138,1.7809946705770079,0.00105891583|0.0544482245|0.167825111|0.366472022|0.369379325|0.346383523,0.165670955|0.159543162|0.0703822027|0.368109148|0.401039902|0.382006322,0.315670955|0.309543162|0.220382203|0.518109148|0.551039902|0.532006322,0.285670955|0.279543162|0.190382203|0.488109148|0.521039902|0.502006322,0.15|0.15|0.15|0|0|0,-0.00096469996|0.0160900708|-0.00614647044|0.0369232233|-0.00436243898|-0.0212612849,-0.0321924554|-0.0490531889|-0.0491137161|-0.0433909584|-0.0391138543|-0.036997558,0.629526664|0.605209531|0.226268624|1.46596886|1.56068331|1.46976644,0.332359791|-0.182968676|0.430246532,-0.00633207103|0.0471258201|-0.0154616311,0.005406620912253857,0.002094690687954426,0.001062716357409954,0.0011074123904109001
146,7.3500000000000005,-0.49588230621674967,0.2724168300628662,0.30758506059646606,0.21791793406009674,0.2600323259830475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8923369646072388,6.599738121032715,155.5886993408203,0.8923355937004089,1.0,0.061023693208002966,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.5325566588257058e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.061023693208002966,1.7803970932758992,0.00226497425|0.0506493491|0.115250847|0.261179255|0.235030235|0.204900614,0.163936372|0.15982598|0.0610236932|0.367897705|0.393600938|0.371357724,0.313936372|0.30982598|0.211023693|0.517897705|0.543600938|0.521357724,0.283936372|0.27982598|0.181023693|0.487897705|0.513600938|0.491357724,0.15|0.15|0.15|0.0427507095|0.15|0.15,-0.000245140101|0.00144825041|0.00738752688|0.0306988638|0.00220824353|-0.0122179504,-0.032044107|-0.049170582|-0.0492463438|-0.0432007218|-0.0389065298|-0.0367760553,0.62345624|0.591581589|0.202235956|1.45908896|1.53770547|1.43643689,0.33204329|-0.180612445|0.429473341,-0.00633207103|0.0471258201|-0.0154616311,0.005491076968610287,0.00211523100733757,0.0010523032397031784,0.0011533107608556747
